nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        75,-2.154878326E-01,-2.581250519E-01, 1.958200612E+00, 1.747627993E-03
        76,-1.671709078E-01,-2.136194420E-01, 2.312191313E+00, 1.393597926E-03
        77,-1.269068039E-01,-1.765314338E-01, 2.698239656E+00, 1.117817937E-03
        78,-9.335338388E-02,-1.456247603E-01, 3.099343720E+00, 9.013682757E-04
        79,-6.539220056E-02,-1.198691991E-01, 3.485977824E+00, 7.302777692E-04
        80,-4.209121446E-02,-9.840623134E-02, 3.820968999E+00, 5.941507407E-04
        81,-2.267372605E-02,-8.052042492E-02, 4.056357682E+00, 4.851902542E-04
        82,-6.492485700E-03,-6.561558623E-02, 4.147182888E+00, 3.975004697E-04
        83, 6.991881254E-03,-5.319488732E-02, 4.046303033E+00, 3.265860617E-04
        84, 1.822885372E-02,-4.284430489E-02, 3.737481987E+00, 2.689911755E-04
        85, 2.759299743E-02,-3.421881954E-02, 3.208592682E+00, 2.220375304E-04
        86, 3.539645053E-02,-2.703091508E-02, 2.511867405E+00, 1.836332431E-04
        87, 4.189932812E-02,-2.104099469E-02, 1.664523699E+00, 1.521323231E-04
        88, 4.731839277E-02,-1.604939437E-02, 7.969234329E-01, 1.262306507E-04
        89, 5.183427998E-02,-1.188972744E-02,-1.190116048E-01, 1.048883680E-04
        90, 5.559751932E-02,-8.423338330E-03,-6.790652572E-01, 9.451759063E-05
        91,-1.042300571E+00,-1.078093162E+00, 7.368725340E-01, 3.545975395E-03
        92,-9.815233963E-01,-1.020274117E+00, 7.389453238E-01, 3.488811261E-03
        93,-9.207462217E-01,-9.624550727E-01, 7.447123754E-01, 3.374460470E-03
        94,-8.599690471E-01,-9.046360282E-01, 7.545654800E-01, 3.260107990E-03
        95,-7.991918724E-01,-8.468169836E-01, 7.698658626E-01, 3.145753635E-03
        96,-7.384146978E-01,-7.889979390E-01, 7.917894975E-01, 3.031397194E-03
        97,-6.776375232E-01,-7.311788945E-01, 8.218959932E-01, 2.917038421E-03
        98,-6.168603485E-01,-6.733598499E-01, 8.622759086E-01, 2.802677031E-03
        99,-5.560831739E-01,-6.155408053E-01, 9.157074388E-01, 2.688312688E-03
       100,-4.953059993E-01,-5.577217608E-01, 9.860954753E-01, 2.573945001E-03
       101,-4.345288246E-01,-4.999027162E-01, 1.078865370E+00, 2.459573501E-03
       102,-3.737516500E-01,-4.420836717E-01, 1.202005250E+00, 2.345197631E-03
       103,-3.129744754E-01,-3.842646271E-01, 1.366314747E+00, 2.230816718E-03
       104,-2.521973007E-01,-3.264455826E-01, 1.588875832E+00, 2.055910229E-03
       105,-1.948887193E-01,-2.719263087E-01, 1.872391907E+00, 1.726165898E-03
       106,-1.471315680E-01,-2.264935804E-01, 2.180707203E+00, 1.374256712E-03
       107,-1.073339420E-01,-1.886329735E-01, 2.498716842E+00, 1.100690358E-03
       108,-7.416925365E-02,-1.570824678E-01, 2.800763454E+00, 8.863955356E-04
       109,-4.653201336E-02,-1.307903797E-01, 3.047463088E+00, 7.173162850E-04
       110,-2.350097978E-02,-1.088803063E-01, 3.194163201E+00, 5.830151134E-04
       111,-4.308451799E-03,-9.062191177E-02, 3.189967542E+00, 4.756802835E-04
       112, 1.168532152E-02,-7.540658301E-02, 2.998577963E+00, 3.894175578E-04
       113, 2.501346595E-02,-6.272714237E-02, 2.591481161E+00, 3.197426368E-04
       114, 3.612025297E-02,-5.216094184E-02, 1.986530320E+00, 2.632155936E-04
       115, 4.537590883E-02,-4.335577473E-02, 1.199335634E+00, 2.171761022E-04
       116, 5.308895537E-02,-3.601813547E-02, 3.173403273E-01, 1.795504924E-04
       117, 5.951649416E-02,-2.990343608E-02,-6.493456009E-01, 1.487102072E-04
       118, 6.487277648E-02,-2.480785327E-02,-1.574810356E+00, 1.233672223E-04
       119, 6.933634509E-02,-2.056153425E-02,-2.510668147E+00, 1.024961823E-04
       120, 7.305598559E-02,-1.702293507E-02,-3.097476112E+00, 9.229472203E-05
       121,-1.011131852E+00,-1.107688795E+00, 7.320790642E-01, 3.556080707E-03
       122,-9.510637204E-01,-1.048638771E+00, 7.339709952E-01, 3.497964615E-03
       123,-8.909955886E-01,-9.895887475E-01, 7.393512694E-01, 3.381171040E-03
       124,-8.309274567E-01,-9.305387240E-01, 7.487004499E-01, 3.264376334E-03
       125,-7.708593248E-01,-8.714887004E-01, 7.633079129E-01, 3.147580371E-03
       126,-7.107911930E-01,-8.124386769E-01, 7.842792439E-01, 3.030783005E-03
       127,-6.507230611E-01,-7.533886534E-01, 8.130825681E-01, 2.913984069E-03
       128,-5.906549293E-01,-6.943386298E-01, 8.516711861E-01, 2.797183364E-03
       129,-5.305867974E-01,-6.352886063E-01, 9.026084235E-01, 2.680380659E-03
       130,-4.705186656E-01,-5.762385828E-01, 9.694612010E-01, 2.563575680E-03
       131,-4.104505337E-01,-5.171885593E-01, 1.057073960E+00, 2.446768102E-03
       132,-3.503824018E-01,-4.581385357E-01, 1.172414404E+00, 2.329957533E-03
       133,-2.903142700E-01,-3.990885122E-01, 1.324352607E+00, 2.213143498E-03
       134,-2.302461381E-01,-3.400384887E-01, 1.526110120E+00, 2.036353620E-03
       135,-1.736061338E-01,-2.843584885E-01, 1.775009056E+00, 1.706751295E-03
       136,-1.264061302E-01,-2.379584883E-01, 2.031893923E+00, 1.356613217E-03
       137,-8.707279381E-02,-1.992918215E-01, 2.273987773E+00, 1.084944732E-03
       138,-5.429501352E-02,-1.670695991E-01, 2.467810257E+00, 8.725242236E-04
       139,-2.698019661E-02,-1.402177472E-01, 2.566740993E+00, 7.052100426E-04
       140,-4.217849181E-03,-1.178412039E-01, 2.525204146E+00, 5.725207329E-04
       141, 1.475077367E-02,-9.919408446E-02, 2.298209948E+00, 4.666269556E-04
       142, 3.055795938E-02,-8.365481828E-02, 1.870083052E+00, 3.816330057E-04
       143, 4.373061414E-02,-7.070542980E-02, 1.236574543E+00, 3.130625174E-04
       144, 5.470782644E-02,-5.991427273E-02, 4.508627932E-01, 2.574885300E-04
       145, 6.385550336E-02,-5.092164183E-02,-4.591316259E-01, 2.122659363E-04
       146, 7.147856746E-02,-4.342778275E-02,-1.391212260E+00, 1.753368133E-04
       147, 7.783112087E-02,-3.718290019E-02,-2.358824714E+00, 1.450878547E-04
       148, 8.312491538E-02,-3.197883139E-02,-3.238478408E+00, 1.202452212E-04
       149, 8.753641081E-02,-2.764210738E-02,-4.080734246E+00, 9.979640189E-05
       150, 9.121265700E-02,-2.402817071E-02,-4.577808671E+00, 9.027884883E-05
       151,-9.787905726E-01,-1.135998357E+00, 7.264444343E-01, 3.568179834E-03
       152,-9.194742674E-01,-1.075727480E+00, 7.281605852E-01, 3.508541954E-03
       153,-8.601579622E-01,-1.015456602E+00, 7.331169455E-01, 3.389580181E-03
       154,-8.008416570E-01,-9.551857250E-01, 7.419233736E-01, 3.270617058E-03
       155,-7.415253518E-01,-8.949148477E-01, 7.557848487E-01, 3.151652431E-03
       156,-6.822090466E-01,-8.346439703E-01, 7.757190378E-01, 3.032686124E-03
       157,-6.228927414E-01,-7.743730930E-01, 8.031016114E-01, 2.913717931E-03
       158,-5.635764362E-01,-7.141022157E-01, 8.397305952E-01, 2.794747611E-03
       159,-5.042601310E-01,-6.538313384E-01, 8.879283485E-01, 2.675774879E-03
       160,-4.449438258E-01,-5.935604610E-01, 9.508800247E-01, 2.556799399E-03
       161,-3.856275207E-01,-5.332895837E-01, 1.032768148E+00, 2.437820767E-03
       162,-3.263112155E-01,-4.730187064E-01, 1.139400112E+00, 2.318838498E-03
       163,-2.669949103E-01,-4.127478291E-01, 1.277444742E+00, 2.199852001E-03
       164,-2.076786051E-01,-3.524769518E-01, 1.455752179E+00, 2.021230493E-03
       165,-1.517475201E-01,-2.956457726E-01, 1.665635112E+00, 1.691469790E-03
       166,-1.051382825E-01,-2.482864566E-01, 1.865012647E+00, 1.342674080E-03
       167,-6.629725126E-02,-2.088203599E-01, 2.023602444E+00, 1.072493451E-03
       168,-3.392972520E-02,-1.759319460E-01, 2.102183812E+00, 8.615693692E-04
       169,-6.956786823E-03,-1.485249344E-01, 2.050917117E+00, 6.956804724E-04
       170, 1.552066183E-02,-1.256857581E-01, 1.830857216E+00, 5.643027644E-04
       171, 3.425186904E-02,-1.066531111E-01, 1.410649251E+00, 4.595880508E-04
       172, 4.986120838E-02,-9.079257202E-02, 8.022148612E-01, 3.756364456E-04
       173, 6.286899116E-02,-7.757545609E-02, 2.429599766E-02, 3.079761159E-04
       174, 7.370881015E-02,-6.656119281E-02,-8.425855272E-01, 2.531894525E-04
       175, 8.274199264E-02,-5.738264008E-02,-1.770109024E+00, 2.086430149E-04
       176, 9.026964471E-02,-4.973384614E-02,-2.659790245E+00, 1.722912916E-04
       177, 9.654268811E-02,-4.335985119E-02,-3.526456588E+00, 1.425331856E-04
       178, 1.017702243E-01,-3.804818873E-02,-4.264888437E+00, 1.181063274E-04
       179, 1.061265044E-01,-3.362180334E-02,-4.917824350E+00, 9.800866520E-05
       180, 1.097567379E-01,-2.993314886E-02,-5.305880176E+00, 8.862707514E-05
       181,-9.461332361E-01,-1.163942744E+00, 7.200069797E-01, 3.578439597E-03
       182,-8.875683015E-01,-1.102408932E+00, 7.214755896E-01, 3.518661492E-03
       183,-8.290033668E-01,-1.040875120E+00, 7.259334771E-01, 3.398263051E-03
       184,-7.704384321E-01,-9.793413086E-01, 7.340984949E-01, 3.277863788E-03
       185,-7.118734975E-01,-9.178074969E-01, 7.470815398E-01, 3.157463610E-03
       186,-6.533085628E-01,-8.562736851E-01, 7.658325717E-01, 3.037062408E-03
       187,-5.947436281E-01,-7.947398733E-01, 7.916047377E-01, 2.916660055E-03
       188,-5.361786935E-01,-7.332060616E-01, 8.260237638E-01, 2.796256402E-03
       189,-4.776137588E-01,-6.716722498E-01, 8.711440832E-01, 2.675851272E-03
       190,-4.190488241E-01,-6.101384380E-01, 9.297238154E-01, 2.555444457E-03
       191,-3.604838895E-01,-5.486046263E-01, 1.005206164E+00, 2.435035706E-03
       192,-3.019189548E-01,-4.870708145E-01, 1.102097803E+00, 2.314624716E-03
       193,-2.433540201E-01,-4.255370028E-01, 1.224620190E+00, 2.194211116E-03
       194,-1.847890854E-01,-3.640031911E-01, 1.376816956E+00, 2.014379802E-03
       195,-1.295664896E-01,-3.059811538E-01, 1.543502115E+00, 1.684139339E-03
       196,-8.354765977E-02,-2.576294560E-01, 1.680195401E+00, 1.335634206E-03
       197,-4.519863489E-02,-2.173363746E-01, 1.749988738E+00, 1.065947909E-03
       198,-1.324111416E-02,-1.837588067E-01, 1.710873627E+00, 8.556106132E-04
       199, 1.339015311E-02,-1.557775001E-01, 1.514392075E+00, 6.903319391E-04
       200, 3.558287584E-02,-1.324597446E-01, 1.135054452E+00, 5.595468286E-04
       201, 5.407681145E-02,-1.130282817E-01, 5.596488618E-01, 4.553842717E-04
       202, 6.948842446E-02,-9.683539597E-02,-1.706952758E-01, 3.719332669E-04
       203, 8.233143530E-02,-8.334132451E-02,-1.021273465E+00, 3.047181854E-04
       204, 9.303394433E-02,-7.209626495E-02,-1.896686362E+00, 2.503220402E-04
       205, 1.019527019E-01,-6.272538199E-02,-2.776170540E+00, 2.061145366E-04
       206, 1.093849998E-01,-5.491631286E-02,-3.559166657E+00, 1.700546129E-04
       207, 1.155785814E-01,-4.840875525E-02,-4.274249646E+00, 1.405461529E-04
       208, 1.207398994E-01,-4.298579057E-02,-4.836082458E+00, 1.163318225E-04
       209, 1.250409978E-01,-3.846665334E-02,-5.322648818E+00, 9.641437853E-05
       210, 1.286252464E-01,-3.470070565E-02,-5.597719652E+00, 8.773988458E-05
       211,-9.121058220E-01,-1.190201545E+00, 7.127787820E-01, 3.588747852E-03
       212,-8.543609233E-01,-1.127471656E+00, 7.140041243E-01, 3.527947654E-03
       213,-7.966160246E-01,-1.064741768E+00, 7.179361629E-01, 3.406713387E-03
       214,-7.388711259E-01,-1.002011879E+00, 7.254147559E-01, 3.285478175E-03
       215,-6.811262272E-01,-9.392819909E-01, 7.374481762E-01, 3.164241909E-03
       216,-6.233813286E-01,-8.765521024E-01, 7.549276780E-01, 3.043004464E-03
       217,-5.656364299E-01,-8.138222139E-01, 7.789425360E-01, 2.921765691E-03
       218,-5.078915312E-01,-7.510923254E-01, 8.109359028E-01, 2.800525418E-03
       219,-4.501466325E-01,-6.883624369E-01, 8.526579689E-01, 2.679283441E-03
       220,-3.924017338E-01,-6.256325484E-01, 9.063858842E-01, 2.558039517E-03
       221,-3.346568351E-01,-5.629026600E-01, 9.747274562E-01, 2.436793355E-03
       222,-2.769119364E-01,-5.001727715E-01, 1.060732198E+00, 2.315544602E-03
       223,-2.191670378E-01,-4.374428830E-01, 1.165894472E+00, 2.194292827E-03
       224,-1.614221391E-01,-3.747129945E-01, 1.289056486E+00, 2.013524218E-03
       225,-1.069727791E-01,-3.155631413E-01, 1.408163889E+00, 1.682563364E-03
       226,-6.159831253E-02,-2.662715969E-01, 1.477446210E+00, 1.333903757E-03
       227,-2.378625702E-02,-2.251953099E-01, 1.455115915E+00, 1.064226646E-03
       228, 7.723789242E-03,-1.909650707E-01, 1.300370498E+00, 8.539928569E-04
       229, 3.398216112E-02,-1.624398714E-01, 9.716221386E-01, 6.888670570E-04
       230, 5.586413769E-02,-1.386688719E-01, 4.622430186E-01, 5.582556402E-04
       231, 7.409911817E-02,-1.188597057E-01,-2.210427147E-01, 4.542699998E-04
       232, 8.929493523E-02,-1.023520672E-01,-1.012634021E+00, 3.709887758E-04
       233, 1.019581161E-01,-8.859570183E-02,-1.870583115E+00, 3.039307029E-04
       234, 1.125107669E-01,-7.713206399E-02,-2.700215156E+00, 2.496761826E-04
       235, 1.213046425E-01,-6.757903245E-02,-3.487992761E+00, 2.055941944E-04
       236, 1.286328721E-01,-5.961817283E-02,-4.155374947E+00, 1.696440782E-04
       237, 1.347397302E-01,-5.298412315E-02,-4.739443279E+00, 1.402307492E-04
       238, 1.398287786E-01,-4.745574841E-02,-5.205288111E+00, 1.160982160E-04
       239, 1.440696523E-01,-4.284876947E-02,-5.607957829E+00, 9.625068987E-05
       240, 1.476037136E-01,-3.900962035E-02,-5.839816697E+00, 8.741761699E-05
       241,-8.778085238E-01,-1.216106866E+00, 7.047717647E-01, 3.598446883E-03
       242,-8.208907565E-01,-1.152163704E+00, 7.056983858E-01, 3.537639274E-03
       243,-7.639729893E-01,-1.088220543E+00, 7.090227524E-01, 3.415434327E-03
       244,-7.070552221E-01,-1.024277381E+00, 7.157231133E-01, 3.293228515E-03
       245,-6.501374548E-01,-9.603342199E-01, 7.266760611E-01, 3.171021737E-03
       246,-5.932196876E-01,-8.963910584E-01, 7.427118434E-01, 3.048813877E-03
       247,-5.363019203E-01,-8.324478969E-01, 7.647688960E-01, 2.926604799E-03
       248,-4.793841531E-01,-7.685047354E-01, 7.940602154E-01, 2.804394343E-03
       249,-4.224663859E-01,-7.045615739E-01, 8.320084351E-01, 2.682182321E-03
       250,-3.655486186E-01,-6.406184124E-01, 8.803624050E-01, 2.559968507E-03
       251,-3.086308514E-01,-5.766752509E-01, 9.408166004E-01, 2.437752632E-03
       252,-2.517130841E-01,-5.127320894E-01, 1.014835189E+00, 2.315534367E-03
       253,-1.947953169E-01,-4.487889279E-01, 1.101014433E+00, 2.193313312E-03
       254,-1.378775497E-01,-3.848457665E-01, 1.192733212E+00, 2.011748080E-03
       255,-8.420811615E-02,-3.245518823E-01, 1.261220370E+00, 1.680358932E-03
       256,-3.948358822E-02,-2.743069789E-01, 1.260863612E+00, 1.331480677E-03
       257,-2.213148270E-03,-2.324362260E-01, 1.147348378E+00, 1.061792703E-03
       258, 2.884555168E-02,-1.975439319E-01, 8.851597259E-01, 8.516688108E-04
       259, 5.472780165E-02,-1.684670202E-01, 4.437678115E-01, 6.867171701E-04
       260, 7.629634328E-02,-1.442362604E-01,-1.624884581E-01, 5.563082191E-04
       261, 9.427012798E-02,-1.240439606E-01,-9.092590310E-01, 4.525311091E-04
       262, 1.092482819E-01,-1.072170441E-01,-1.717126853E+00, 3.694513041E-04
       263, 1.217300768E-01,-9.319461366E-02,-2.546042479E+00, 3.025802774E-04
       264, 1.321315726E-01,-8.150925497E-02,-3.309745194E+00, 2.484949594E-04
       265, 1.407994857E-01,-7.177145605E-02,-4.011851383E+00, 2.045632282E-04
       266, 1.480227467E-01,-6.365662363E-02,-4.604250240E+00, 1.687447507E-04
       267, 1.540421308E-01,-5.689426327E-02,-5.128346026E+00, 1.394455795E-04
       268, 1.590582843E-01,-5.125896297E-02,-5.569376311E+00, 1.154112724E-04
       269, 1.632384121E-01,-4.656287939E-02,-5.952284757E+00, 9.564774920E-05
       270, 1.667218520E-01,-4.264947641E-02,-6.158032151E+00, 8.698617093E-05
       271,-8.424490656E-01,-1.240542498E+00, 6.960291263E-01, 3.605810818E-03
       272,-7.864113115E-01,-1.175437714E+00, 6.966428612E-01, 3.544373403E-03
       273,-7.303735573E-01,-1.110332931E+00, 6.993066863E-01, 3.421583997E-03
       274,-6.743358032E-01,-1.045228147E+00, 7.051940655E-01, 3.298793704E-03
       275,-6.182980491E-01,-9.801233637E-01, 7.149940137E-01, 3.176002421E-03
       276,-5.622602949E-01,-9.150185802E-01, 7.294674834E-01, 3.053210029E-03
       277,-5.062225408E-01,-8.499137967E-01, 7.494234179E-01, 2.930416388E-03
       278,-4.501847867E-01,-7.848090132E-01, 7.758044450E-01, 2.807621333E-03
       279,-3.941470325E-01,-7.197042297E-01, 8.096743457E-01, 2.684824669E-03
       280,-3.381092784E-01,-6.545994462E-01, 8.522090964E-01, 2.562026166E-03
       281,-2.820715243E-01,-5.894946628E-01, 9.041148417E-01, 2.439225544E-03
       282,-2.260337701E-01,-5.243898793E-01, 9.651663188E-01, 2.316422466E-03
       283,-1.699960160E-01,-4.592850958E-01, 1.030912364E+00, 2.193616516E-03
       284,-1.139582619E-01,-3.941803124E-01, 1.089141774E+00, 2.011368429E-03
       285,-6.111861844E-02,-3.327911007E-01, 1.104813771E+00, 1.679380618E-03
       286,-1.708558225E-02,-2.816334242E-01, 1.034306467E+00, 1.330342745E-03
       287, 1.960861458E-02,-2.390020272E-01, 8.335078392E-01, 1.060619214E-03
       288, 5.018711194E-02,-2.034758629E-01, 4.758716242E-01, 8.505333859E-04
       289, 7.566919307E-02,-1.738707261E-01,-5.569446272E-02, 6.856604904E-04
       290, 9.690426068E-02,-1.491997787E-01,-7.267246476E-01, 5.553498267E-04
       291, 1.146001504E-01,-1.286406559E-01,-1.500826547E+00, 4.516773151E-04
       292, 1.293467251E-01,-1.115080535E-01,-2.294885874E+00, 3.687004391E-04
       293, 1.416355374E-01,-9.723088491E-02,-3.077077131E+00, 3.019261360E-04
       294, 1.518762143E-01,-8.533324439E-02,-3.777240745E+00, 2.479290259E-04
       295, 1.604101117E-01,-7.541854395E-02,-4.412584036E+00, 2.040760829E-04
       296, 1.675216929E-01,-6.715629359E-02,-4.952321313E+00, 1.683269303E-04
       297, 1.734480105E-01,-6.027108495E-02,-5.426313869E+00, 1.390880773E-04
       298, 1.783866085E-01,-5.453341109E-02,-5.819064504E+00, 1.151058048E-04
       299, 1.825021069E-01,-4.975201620E-02,-6.148362774E+00, 9.538687278E-05
       300, 1.859316889E-01,-4.576752046E-02,-6.320909422E+00, 8.677957192E-05
       301,-8.066106550E-01,-1.264270083E+00, 6.865479110E-01, 3.613697297E-03
       302,-7.514750371E-01,-1.198015751E+00, 6.868025381E-01, 3.552090377E-03
       303,-6.963394193E-01,-1.131761420E+00, 6.887486925E-01, 3.428617663E-03
       304,-6.412038014E-01,-1.065507088E+00, 6.937555099E-01, 3.305144046E-03
       305,-5.860681835E-01,-9.992527567E-01, 7.023103448E-01, 3.181669420E-03
       306,-5.309325657E-01,-9.329984251E-01, 7.150781350E-01, 3.058193664E-03
       307,-4.757969478E-01,-8.667440936E-01, 7.327355888E-01, 2.934716633E-03
       308,-4.206613299E-01,-8.004897621E-01, 7.559687550E-01, 2.811238161E-03
       309,-3.655257121E-01,-7.342354305E-01, 7.854288497E-01, 2.687758047E-03
       310,-3.103900942E-01,-6.679810990E-01, 8.216832255E-01, 2.564276054E-03
       311,-2.552544764E-01,-6.017267675E-01, 8.643940465E-01, 2.440791895E-03
       312,-2.001188585E-01,-5.354724360E-01, 9.115724905E-01, 2.317305225E-03
       313,-1.449832406E-01,-4.692181045E-01, 9.556562164E-01, 2.193815615E-03
       314,-8.984762278E-02,-4.029637730E-01, 9.789569416E-01, 2.010969585E-03
       315,-3.785863001E-02,-3.404906185E-01, 9.409577200E-01, 1.678596162E-03
       316, 5.465530623E-03,-2.884296565E-01, 8.021974225E-01, 1.329305503E-03
       317, 4.156899782E-02,-2.450455214E-01, 5.213825905E-01, 1.059490276E-03
       318, 7.165522049E-02,-2.088920755E-01, 8.322539538E-02, 8.494106590E-04
       319, 9.672707271E-02,-1.787642039E-01,-5.152304146E-01, 6.846003274E-04
       320, 1.176202829E-01,-1.536576443E-01,-1.222642176E+00, 5.543816607E-04
       321, 1.350312914E-01,-1.327355112E-01,-1.997618348E+00, 4.508134985E-04
       322, 1.495404651E-01,-1.153004004E-01,-2.759854721E+00, 3.679428077E-04
       323, 1.616314432E-01,-1.007711413E-01,-3.488123673E+00, 3.012703453E-04
       324, 1.717072583E-01,-8.866342541E-02,-4.129178052E+00, 2.473673762E-04
