nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        71,-4.854272470E-01,-4.792012964E-01, 2.599807607E-01, 1.706690511E-03
        72,-4.263578171E-01,-4.226837277E-01, 2.885726774E-01, 1.544866966E-03
        73,-3.672883872E-01,-3.661661589E-01, 3.282317026E-01, 1.382792795E-03
        74,-3.082189573E-01,-3.096485901E-01, 3.853043180E-01, 1.186436981E-03
        75,-2.525206566E-01,-2.563565143E-01, 4.642115171E-01, 9.193841152E-04
        76,-2.061054060E-01,-2.119464511E-01, 5.610060518E-01, 6.742904053E-04
        77,-1.674260305E-01,-1.749380651E-01, 6.793570445E-01, 4.978481665E-04
        78,-1.351932177E-01,-1.440977434E-01, 8.231944371E-01, 3.701680232E-04
        79,-1.083325402E-01,-1.183974754E-01, 9.956151345E-01, 2.772524395E-04
        80,-8.594864239E-02,-9.698058532E-02, 1.201732954E+00, 2.092254912E-04
        81,-6.729539419E-02,-7.913317694E-02, 1.444039481E+00, 1.590989053E-04
        82,-5.175102068E-02,-6.426033662E-02, 1.730823911E+00, 1.219113046E-04
        83,-3.879737609E-02,-5.186630303E-02, 2.056932359E+00, 9.412722442E-05
        84,-2.800267227E-02,-4.153794170E-02, 2.438318932E+00, 7.321698089E-05
        85,-1.900708575E-02,-3.293097392E-02, 2.827816245E+00, 5.736248295E-05
        86,-1.151076365E-02,-2.575850078E-02, 3.248369477E+00, 4.525079266E-05
        87,-5.263828566E-03,-1.978143982E-02, 3.403210477E+00, 3.592887887E-05
        88,-5.804932907E-05,-1.480055569E-02, 3.287002949E+00, 2.870111356E-05
        89, 4.280100035E-03,-1.064981892E-02, 1.800118932E+00, 2.305670753E-05
        90, 7.895224505E-03,-7.190871603E-03, 4.465089846E-01, 2.036266674E-05
        91,-1.047496421E+00,-1.073159547E+00, 1.833438948E-01, 3.254057735E-03
        92,-9.896528499E-01,-1.015190445E+00, 1.837935063E-01, 3.182080467E-03
        93,-9.318092790E-01,-9.572213425E-01, 1.850053628E-01, 3.038064995E-03
        94,-8.739657081E-01,-8.992522403E-01, 1.870404618E-01, 2.893945174E-03
        95,-8.161221372E-01,-8.412831382E-01, 1.901994994E-01, 2.749704645E-03
        96,-7.582785663E-01,-7.833140361E-01, 1.947333800E-01, 2.605323445E-03
        97,-7.004349954E-01,-7.253449340E-01, 2.009830493E-01, 2.460776952E-03
        98,-6.425914245E-01,-6.673758319E-01, 2.094283206E-01, 2.316034452E-03
        99,-5.847478536E-01,-6.094067298E-01, 2.207144878E-01, 2.171057124E-03
       100,-5.269042827E-01,-5.514376276E-01, 2.358049779E-01, 2.025795184E-03
       101,-4.690607118E-01,-4.934685255E-01, 2.560689531E-01, 1.880183723E-03
       102,-4.112171409E-01,-4.354994234E-01, 2.837519178E-01, 1.734136504E-03
       103,-3.533735701E-01,-3.775303213E-01, 3.221211065E-01, 1.587536430E-03
       104,-2.955299992E-01,-3.195612192E-01, 3.773226156E-01, 1.399988724E-03
       105,-2.409875970E-01,-2.649004500E-01, 4.534917166E-01, 1.120137616E-03
       106,-1.955355952E-01,-2.193498090E-01, 5.467458634E-01, 8.495180371E-04
       107,-1.576589270E-01,-1.813909415E-01, 6.602664865E-01, 6.492000150E-04
       108,-1.260950369E-01,-1.497585519E-01, 7.974050765E-01, 4.998872338E-04
       109,-9.979179510E-02,-1.233982272E-01, 9.601199136E-01, 3.877900853E-04
       110,-7.787242694E-02,-1.014312900E-01, 1.151768945E+00, 3.030111671E-04
       111,-5.960628681E-02,-8.312550896E-02, 1.371520397E+00, 2.384133073E-04
       112,-4.438450336E-02,-6.787069144E-02, 1.622149766E+00, 1.888239501E-04
       113,-3.169968382E-02,-5.515834350E-02, 1.889059459E+00, 1.504742774E-04
       114,-2.112900087E-02,-4.456472022E-02, 2.168014505E+00, 1.206024410E-04
       115,-1.232009841E-02,-3.573670082E-02, 2.377562876E+00, 9.717190011E-05
       116,-4.979346365E-03,-2.838001799E-02, 2.481361923E+00, 7.867095376E-05
       117, 1.137947010E-03,-2.224944896E-02, 2.176776684E+00, 6.396989401E-05
       118, 6.235691489E-03,-1.714064144E-02, 1.473414634E+00, 5.221897078E-05
       119, 1.048381189E-02,-1.288330183E-02,-2.294641273E-01, 4.277493712E-05
       120, 1.402391222E-02,-9.335518832E-03,-1.645352543E+00, 3.793684981E-05
       121,-1.018059232E+00,-1.101111040E+00, 1.816818942E-01, 3.279151731E-03
       122,-9.611259575E-01,-1.041758225E+00, 1.821030026E-01, 3.218448778E-03
       123,-9.041926833E-01,-9.824054094E-01, 1.832492114E-01, 3.096899496E-03
       124,-8.472594091E-01,-9.230525941E-01, 1.851927959E-01, 2.975245066E-03
       125,-7.903261349E-01,-8.636997787E-01, 1.882237230E-01, 2.853472080E-03
       126,-7.333928607E-01,-8.043469634E-01, 1.925856316E-01, 2.731564753E-03
       127,-6.764595865E-01,-7.449941480E-01, 1.986043445E-01, 2.609504370E-03
       128,-6.195263123E-01,-6.856413327E-01, 2.067425667E-01, 2.487268572E-03
       129,-5.625930381E-01,-6.262885174E-01, 2.176158354E-01, 2.364830432E-03
       130,-5.056597639E-01,-5.669357020E-01, 2.321550941E-01, 2.242157216E-03
       131,-4.487264897E-01,-5.075828867E-01, 2.516564666E-01, 2.119208741E-03
       132,-3.917932155E-01,-4.482300714E-01, 2.782848016E-01, 1.995935124E-03
       133,-3.348599413E-01,-3.888772560E-01, 3.150953189E-01, 1.872273674E-03
       134,-2.779266671E-01,-3.295244407E-01, 3.679504113E-01, 1.698671562E-03
       135,-2.242426105E-01,-2.735589277E-01, 4.404668632E-01, 1.402627104E-03
       136,-1.795058966E-01,-2.269210002E-01, 5.287086487E-01, 1.098403440E-03
       137,-1.422253017E-01,-1.880560606E-01, 6.347292172E-01, 8.661930200E-04
       138,-1.111581393E-01,-1.556686109E-01, 7.606666364E-01, 6.875593701E-04
       139,-8.526883730E-02,-1.286790695E-01, 9.054224562E-01, 5.490826241E-04
       140,-6.369441896E-02,-1.061877850E-01, 1.068587565E+00, 4.409351754E-04
       141,-4.571573700E-02,-8.744504789E-02, 1.240598724E+00, 3.558732873E-04
       142,-3.073350204E-02,-7.182610031E-02, 1.411563518E+00, 2.885207035E-04
       143,-1.824830623E-02,-5.881031067E-02, 1.540682456E+00, 2.348579246E-04
       144,-7.843976393E-03,-4.796381929E-02, 1.594940213E+00, 1.918570071E-04
       145, 8.262984721E-04,-3.892507648E-02, 1.449325480E+00, 1.572196153E-04
       146, 8.051527527E-03,-3.139279081E-02, 1.087037833E+00, 1.291881033E-04
       147, 1.407255174E-02,-2.511588608E-02, 3.279515670E-01, 1.064081494E-04
       148, 1.909007192E-02,-1.988513213E-02,-6.081427169E-01, 8.782819514E-05
       149, 2.327133873E-02,-1.552617052E-02,-1.836982152E+00, 7.262556409E-05
       150, 2.675572774E-02,-1.189370250E-02,-2.667991127E+00, 6.553337100E-05
       151,-9.878601907E-01,-1.128237622E+00, 1.798744645E-01, 3.304274078E-03
       152,-9.315126774E-01,-1.067562643E+00, 1.802572413E-01, 3.248627846E-03
       153,-8.751651640E-01,-1.006887663E+00, 1.813197188E-01, 3.137319890E-03
       154,-8.188176507E-01,-9.462126830E-01, 1.831520111E-01, 3.026010734E-03
       155,-7.624701374E-01,-8.855377032E-01, 1.860340454E-01, 2.914700239E-03
       156,-7.061226241E-01,-8.248627233E-01, 1.901988020E-01, 2.803388246E-03
       157,-6.497751108E-01,-7.641877435E-01, 1.959524830E-01, 2.692074568E-03
       158,-5.934275975E-01,-7.035127637E-01, 2.037387093E-01, 2.580758988E-03
       159,-5.370800842E-01,-6.428377839E-01, 2.141327840E-01, 2.469441248E-03
       160,-4.807325709E-01,-5.821628041E-01, 2.280225401E-01, 2.358121041E-03
       161,-4.243850576E-01,-5.214878242E-01, 2.465973689E-01, 2.246798000E-03
       162,-3.680375444E-01,-4.608128444E-01, 2.719052974E-01, 2.135471682E-03
       163,-3.116900311E-01,-4.001378646E-01, 3.066536603E-01, 2.024141543E-03
       164,-2.553425178E-01,-3.394628848E-01, 3.562342114E-01, 1.858022850E-03
       165,-2.022107924E-01,-2.822506641E-01, 4.232293243E-01, 1.553338288E-03
       166,-1.579343545E-01,-2.345738135E-01, 5.033438471E-01, 1.231847129E-03
       167,-1.210373229E-01,-1.948431047E-01, 5.961048175E-01, 9.831042878E-04
       168,-9.028979661E-02,-1.617341806E-01, 7.010819882E-01, 7.891309380E-04
       169,-6.466685802E-02,-1.341434106E-01, 8.100991877E-01, 6.367327338E-04
       170,-4.331440919E-02,-1.111511023E-01, 9.146014813E-01, 5.161562661E-04
       171,-2.552070183E-02,-9.199084528E-02, 9.855303007E-01, 4.201362672E-04
       172,-1.069261237E-02,-7.602396447E-02, 9.953489123E-01, 3.432174827E-04
       173, 1.664128856E-03,-6.271823047E-02, 8.692659250E-01, 2.812700380E-04
       174, 1.196141321E-02,-5.163011879E-02, 5.914122223E-01, 2.311414556E-04
       175, 2.054248350E-02,-4.239002573E-02, 8.540482431E-02, 1.904054617E-04
       176, 2.769337541E-02,-3.468994818E-02,-5.294929053E-01, 1.571796059E-04
       177, 3.365245201E-02,-2.827321689E-02,-1.275345161E+00, 1.299920162E-04
       178, 3.861834917E-02,-2.292594081E-02,-1.892327425E+00, 1.076833860E-04
       179, 4.275659680E-02,-1.846987741E-02,-2.404126172E+00, 8.933433781E-05
       180, 4.620513650E-02,-1.475649125E-02,-2.765437176E+00, 8.083638005E-05
       181,-9.570170810E-01,-1.154629603E+00, 1.779195382E-01, 3.324722780E-03
       182,-9.012838989E-01,-1.092618618E+00, 1.782555504E-01, 3.268355352E-03
       183,-8.455507168E-01,-1.030607633E+00, 1.792194068E-01, 3.155400334E-03
       184,-7.898175347E-01,-9.685966472E-01, 1.809284788E-01, 3.042444577E-03
       185,-7.340843526E-01,-9.065856619E-01, 1.836412949E-01, 2.929487995E-03
       186,-6.783511706E-01,-8.445746766E-01, 1.875810744E-01, 2.816530489E-03
       187,-6.226179885E-01,-7.825636913E-01, 1.930347969E-01, 2.703571943E-03
       188,-5.668848064E-01,-7.205527060E-01, 2.004185006E-01, 2.590612219E-03
       189,-5.111516243E-01,-6.585417207E-01, 2.102597779E-01, 2.477651158E-03
       190,-4.554184422E-01,-5.965307354E-01, 2.233934987E-01, 2.364688566E-03
       191,-3.996852601E-01,-5.345197501E-01, 2.408745549E-01, 2.251724212E-03
       192,-3.439520781E-01,-4.725087648E-01, 2.645977642E-01, 2.138757817E-03
       193,-2.882188960E-01,-4.104977795E-01, 2.968118079E-01, 2.025789036E-03
       194,-2.324857139E-01,-3.484867942E-01, 3.422597746E-01, 1.857925065E-03
       195,-1.799332595E-01,-2.900148147E-01, 4.020326126E-01, 1.551639538E-03
       196,-1.361395474E-01,-2.412881651E-01, 4.712142790E-01, 1.229409960E-03
       197,-9.964478735E-02,-2.006826238E-01, 5.455802994E-01, 9.803353212E-04
       198,-6.923248731E-02,-1.668446727E-01, 6.210669679E-01, 7.862821307E-04
       199,-4.388890393E-02,-1.386463801E-01, 6.793570438E-01, 6.339537998E-04
       200,-2.276925112E-02,-1.151478030E-01, 7.030102970E-01, 5.135301945E-04
       201,-5.169540444E-03,-9.556565533E-02, 6.426879982E-01, 4.177032562E-04
       202, 9.496885122E-03,-7.924719897E-02, 4.735706504E-01, 3.409909477E-04
       203, 2.171890643E-02,-6.564848534E-02, 1.327998317E-01, 2.792472167E-04
       204, 3.190392418E-02,-5.431622398E-02,-3.222386473E-01, 2.293103547E-04
       205, 4.039143898E-02,-4.487267284E-02,-9.018577609E-01, 1.887493478E-04
       206, 4.746436797E-02,-3.700304689E-02,-1.422545929E+00, 1.556798563E-04
       207, 5.335847547E-02,-3.044502527E-02,-1.912459864E+00, 1.286298713E-04
       208, 5.827023172E-02,-2.498000725E-02,-2.240859257E+00, 1.064409703E-04
       209, 6.236336193E-02,-2.042582557E-02,-2.517834997E+00, 8.819520339E-05
       210, 6.577430377E-02,-1.663067417E-02,-2.725052290E+00, 8.031248351E-05
       211,-9.253385634E-01,-1.180012766E+00, 1.758155483E-01, 3.345070117E-03
       212,-8.702635284E-01,-1.116701209E+00, 1.760984392E-01, 3.288106902E-03
       213,-8.151884935E-01,-1.053389653E+00, 1.769521653E-01, 3.174313324E-03
       214,-7.601134586E-01,-9.900780969E-01, 1.785266606E-01, 3.060518992E-03
       215,-7.050384237E-01,-9.267665406E-01, 1.810460460E-01, 2.946723819E-03
       216,-6.499633888E-01,-8.634549844E-01, 1.847288156E-01, 2.832927704E-03
       217,-5.948883538E-01,-8.001434281E-01, 1.898395846E-01, 2.719130528E-03
       218,-5.398133189E-01,-7.368318719E-01, 1.967565623E-01, 2.605332152E-03
       219,-4.847382840E-01,-6.735203156E-01, 2.059506891E-01, 2.491532410E-03
       220,-4.296632491E-01,-6.102087594E-01, 2.181898679E-01, 2.377731107E-03
       221,-3.745882142E-01,-5.468972032E-01, 2.343569229E-01, 2.263928005E-03
       222,-3.195131793E-01,-4.835856469E-01, 2.561460337E-01, 2.150122819E-03
       223,-2.644381444E-01,-4.202740907E-01, 2.852071305E-01, 2.036315197E-03
       224,-2.093631095E-01,-3.569625345E-01, 3.254046411E-01, 1.867296553E-03
       225,-1.574312414E-01,-2.972642085E-01, 3.757812426E-01, 1.559200957E-03
       226,-1.141546846E-01,-2.475156035E-01, 4.305283946E-01, 1.235253045E-03
       227,-7.809088729E-02,-2.060584326E-01, 4.803845567E-01, 9.848890347E-04
       228,-4.803772286E-02,-1.715107903E-01, 5.169937179E-01, 7.898603981E-04
       229,-2.299341916E-02,-1.427210883E-01, 5.108288826E-01, 6.367879794E-04
       230,-2.123166076E-03,-1.187296700E-01, 4.407252420E-01, 5.157920767E-04
       231, 1.526871149E-02,-9.873682141E-02, 2.520853485E-01, 4.195214062E-04
       232, 2.976194280E-02,-8.207611425E-02,-4.637745390E-02, 3.424623654E-04
       233, 4.183963556E-02,-6.819219161E-02,-4.788223572E-01, 2.804456931E-04
       234, 5.190437953E-02,-5.662225608E-02,-9.324681540E-01, 2.302924921E-04
       235, 6.029166616E-02,-4.698064314E-02,-1.407040543E+00, 1.895589204E-04
       236, 6.728107169E-02,-3.894596569E-02,-1.759257533E+00, 1.563509863E-04
       237, 7.310557631E-02,-3.225040115E-02,-2.044223776E+00, 1.291893575E-04
       238, 7.795933015E-02,-2.667076403E-02,-2.259755567E+00, 1.069100082E-04
       239, 8.200412502E-02,-2.202106643E-02,-2.485394467E+00, 8.859066590E-05
       240, 8.537478741E-02,-1.814631843E-02,-2.658382801E+00, 8.063149176E-05
       241,-8.931746182E-01,-1.204777954E+00, 1.735728095E-01, 3.363443454E-03
       242,-8.387826880E-01,-1.140177153E+00, 1.737931764E-01, 3.306301750E-03
       243,-7.843907578E-01,-1.075576351E+00, 1.745223686E-01, 3.191666529E-03
       244,-7.299988276E-01,-1.010975549E+00, 1.759437767E-01, 3.077030543E-03
       245,-6.756068974E-01,-9.463747468E-01, 1.782448308E-01, 2.962393703E-03
       246,-6.212149672E-01,-8.817739449E-01, 1.816327329E-01, 2.847755904E-03
       247,-5.668230370E-01,-8.171731430E-01, 1.863502179E-01, 2.733117027E-03
       248,-5.124311069E-01,-7.525723411E-01, 1.927353506E-01, 2.618476929E-03
       249,-4.580391767E-01,-6.879715392E-01, 2.011839240E-01, 2.503835441E-03
       250,-4.036472465E-01,-6.233707373E-01, 2.123852872E-01, 2.389192365E-03
       251,-3.492553163E-01,-5.587699354E-01, 2.270136720E-01, 2.274547457E-03
       252,-2.948633861E-01,-4.941691335E-01, 2.465114305E-01, 2.159900426E-03
       253,-2.404714559E-01,-4.295683317E-01, 2.717922585E-01, 2.045250913E-03
       254,-1.860795258E-01,-3.649675298E-01, 3.056141356E-01, 1.875231123E-03
       255,-1.347917772E-01,-3.040535362E-01, 3.444736722E-01, 1.565647742E-03
       256,-9.205198666E-02,-2.532918749E-01, 3.814337868E-01, 1.240141323E-03
       257,-5.643549458E-02,-2.109904905E-01, 4.014084607E-01, 9.886256070E-04
       258,-2.675508451E-02,-1.757393368E-01, 3.923949620E-01, 7.927393487E-04
       259,-2.021409448E-03,-1.463633754E-01, 3.167448746E-01, 6.390231831E-04
       260, 1.858998644E-02,-1.218834076E-01, 1.598918909E-01, 5.175400954E-04
       261, 3.576614968E-02,-1.014834344E-01,-1.180458349E-01, 4.208976595E-04
       262, 5.007961904E-02,-8.448345675E-02,-4.700422414E-01, 3.435525837E-04
       263, 6.200751018E-02,-7.031680870E-02,-8.971718769E-01, 2.813140583E-04
       264, 7.194741947E-02,-5.851126865E-02,-1.275758467E+00, 2.309874462E-04
       265, 8.023067720E-02,-4.867331861E-02,-1.628236168E+00, 1.901173289E-04
       266, 8.713339198E-02,-4.047502691E-02,-1.891632603E+00, 1.568011379E-04
       267, 9.288565430E-02,-3.364311716E-02,-2.116814136E+00, 1.295531365E-04
       268, 9.767920623E-02,-2.794985904E-02,-2.314926324E+00, 1.072044778E-04
       269, 1.016738328E-01,-2.320547727E-02,-2.507177694E+00, 8.882923037E-05
       270, 1.050026883E-01,-1.925182579E-02,-2.639003150E+00, 8.085330361E-05
       271,-8.601150261E-01,-1.228334197E+00, 1.711935815E-01, 3.381514654E-03
       272,-8.064539989E-01,-1.162488070E+00, 1.713499479E-01, 3.323811325E-03
       273,-7.527929718E-01,-1.096641943E+00, 1.719496058E-01, 3.208680953E-03
       274,-6.991319446E-01,-1.030795816E+00, 1.732034393E-01, 3.093549766E-03
       275,-6.454709175E-01,-9.649496889E-01, 1.752645256E-01, 2.978417668E-03
       276,-5.918098903E-01,-8.991035619E-01, 1.783295293E-01, 2.863284550E-03
       277,-5.381488632E-01,-8.332574350E-01, 1.826096594E-01, 2.748150284E-03
       278,-4.844878361E-01,-7.674113080E-01, 1.884074438E-01, 2.633014718E-03
       279,-4.308268089E-01,-7.015651811E-01, 1.960240881E-01, 2.517877674E-03
       280,-3.771657818E-01,-6.357190541E-01, 2.060579501E-01, 2.402738938E-03
       281,-3.235047547E-01,-5.698729271E-01, 2.189347428E-01, 2.287598254E-03
       282,-2.698437275E-01,-5.040268002E-01, 2.358047144E-01, 2.172455313E-03
       283,-2.161827004E-01,-4.381806732E-01, 2.566985751E-01, 2.057309732E-03
       284,-1.625216733E-01,-3.723345463E-01, 2.830664088E-01, 1.886312141E-03
       285,-1.119231147E-01,-3.102462992E-01, 3.084199223E-01, 1.574770809E-03
       286,-6.975764916E-02,-2.585060933E-01, 3.246584748E-01, 1.247440576E-03
       287,-3.461976123E-02,-2.153892550E-01, 3.109399123E-01, 9.944880017E-04
       288,-5.338187957E-03,-1.794585565E-01, 2.538739546E-01, 7.974620287E-04
       289, 1.906312311E-02,-1.495163077E-01, 1.137403285E-01, 6.428361716E-04
       290, 3.939754899E-02,-1.245644337E-01,-1.071909683E-01, 5.206228530E-04
       291, 5.634290390E-02,-1.037712054E-01,-4.292569185E-01, 4.233912454E-04
       292, 7.046403299E-02,-8.644351511E-02,-7.815644183E-01, 3.455686511E-04
       293, 8.223164056E-02,-7.200377321E-02,-1.161324757E+00, 2.829415556E-04
       294, 9.203798021E-02,-5.997065496E-02,-1.466553877E+00, 2.322976459E-04
       295, 1.002099299E-01,-4.994305642E-02,-1.742746144E+00, 1.911676373E-04
       296, 1.070198880E-01,-4.158672431E-02,-1.960167725E+00, 1.576380081E-04
       297, 1.126948531E-01,-3.462311421E-02,-2.141898639E+00, 1.302143168E-04
       298, 1.174239906E-01,-2.882010580E-02,-2.285295262E+00, 1.077207576E-04
       299, 1.213649386E-01,-2.398426545E-02,-2.405408521E+00, 8.922580504E-05
       300, 1.246490619E-01,-1.995439850E-02,-2.485053542E+00, 8.140523820E-05
       301,-8.267199167E-01,-1.251412339E+00, 1.686880859E-01, 3.397050836E-03
       302,-7.738077632E-01,-1.184337029E+00, 1.687697614E-01, 3.339685512E-03
       303,-7.208956098E-01,-1.117261719E+00, 1.692228298E-01, 3.224468163E-03
       304,-6.679834564E-01,-1.050186409E+00, 1.702861275E-01, 3.109249964E-03
       305,-6.150713030E-01,-9.831110995E-01, 1.720803571E-01, 2.994030816E-03
       306,-5.621591495E-01,-9.160357897E-01, 1.747916782E-01, 2.878810606E-03
       307,-5.092469961E-01,-8.489604799E-01, 1.785806452E-01, 2.763589200E-03
       308,-4.563348427E-01,-7.818851701E-01, 1.837155481E-01, 2.648366441E-03
       309,-4.034226893E-01,-7.148098603E-01, 1.904002420E-01, 2.533142146E-03
       310,-3.505105359E-01,-6.477345505E-01, 1.991186312E-01, 2.417916094E-03
       311,-2.975983825E-01,-5.806592407E-01, 2.100127765E-01, 2.302688019E-03
       312,-2.446862290E-01,-5.135839309E-01, 2.238877398E-01, 2.187457602E-03
       313,-1.917740756E-01,-4.465086211E-01, 2.397903142E-01, 2.072224451E-03
       314,-1.388619222E-01,-3.794333113E-01, 2.576214647E-01, 1.900816711E-03
       315,-8.896949869E-02,-3.161860316E-01, 2.676871021E-01, 1.587681630E-03
       316,-4.739247906E-02,-2.634799653E-01, 2.609810631E-01, 1.258134291E-03
       317,-1.274496270E-02,-2.195582433E-01, 2.121910075E-01, 1.003352916E-03
       318, 1.612796760E-02,-1.829568083E-01, 1.097977420E-01, 8.048160166E-04
       319, 4.018874285E-02,-1.524556125E-01,-8.135749452E-02, 6.489401494E-04
       320, 6.023938889E-02,-1.270379493E-01,-3.386108045E-01, 5.256914818E-04
       321, 7.694826059E-02,-1.058565633E-01,-6.700473783E-01, 4.276014822E-04
       322, 9.087232035E-02,-8.820540833E-02,-9.937778736E-01, 3.490666200E-04
       323, 1.024757035E-01,-7.349611250E-02,-1.314959186E+00, 2.858480949E-04
       324, 1.121451894E-01,-6.123836598E-02,-1.562670447E+00, 2.347128065E-04
