nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        59, 2.914861275E-02,-3.131526781E-02,-6.215901724E+00, 8.287696289E-05
        60, 1.549199002E-02,-2.218308551E-02,-1.935782182E+00, 3.353803316E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.118585020E-01, 3.403133137E-03
        62,-1.012902771E+00,-9.917287520E-01, 6.133908952E-01, 3.346702592E-03
        63,-9.518346327E-01,-9.368155701E-01, 6.176510762E-01, 3.233634212E-03
        64,-8.907664946E-01,-8.819023883E-01, 6.249644279E-01, 3.120562185E-03
        65,-8.296983565E-01,-8.269892064E-01, 6.363767121E-01, 3.007486100E-03
        66,-7.686302183E-01,-7.720760246E-01, 6.527209467E-01, 2.894405481E-03
        67,-7.075620802E-01,-7.171628427E-01, 6.751070486E-01, 2.781319776E-03
        68,-6.464939421E-01,-6.622496609E-01, 7.050302870E-01, 2.668228338E-03
        69,-5.854258040E-01,-6.073364790E-01, 7.444353317E-01, 2.555130405E-03
        70,-5.243576659E-01,-5.524232972E-01, 7.960309083E-01, 2.442025076E-03
        71,-4.632895278E-01,-4.975101153E-01, 8.635240706E-01, 2.328911274E-03
        72,-4.022213896E-01,-4.425969335E-01, 9.522985836E-01, 2.215787702E-03
        73,-3.411532515E-01,-3.876837517E-01, 1.069373418E+00, 2.102652784E-03
        74,-2.800851134E-01,-3.327705698E-01, 1.225658218E+00, 1.932854865E-03
        75,-2.225021744E-01,-2.809913196E-01, 1.420969557E+00, 1.618806985E-03
        76,-1.745163919E-01,-2.378419444E-01, 1.628660813E+00, 1.285562525E-03
        77,-1.345282398E-01,-2.018841318E-01, 1.835486551E+00, 1.027334754E-03
        78,-1.012047798E-01,-1.719192879E-01, 2.020267203E+00, 8.256735928E-04
        79,-7.343522970E-02,-1.469485847E-01, 2.147911418E+00, 6.670199940E-04
        80,-5.029393799E-02,-1.261396653E-01, 2.175781989E+00, 5.413362258E-04
        81,-3.100952823E-02,-1.087988992E-01, 2.043584896E+00, 4.411338125E-04
        82,-1.493918676E-02,-9.434826072E-02, 1.695132115E+00, 3.607811154E-04
        83,-1.547235541E-03,-8.230606202E-02, 1.059398016E+00, 2.960080073E-04
        84, 9.612723811E-03,-7.227089643E-02, 1.170215958E-01, 2.435498259E-04
        85, 1.891268994E-02,-6.390825844E-02,-1.164965788E+00, 2.008900664E-04
        86, 2.666266171E-02,-5.693939345E-02,-2.679697590E+00, 1.660733506E-04
        87, 3.312097152E-02,-5.113200595E-02,-4.413744562E+00, 1.375686155E-04
        88, 3.850289636E-02,-4.629251637E-02,-6.091826360E+00, 1.141683391E-04
        89, 4.298783373E-02,-4.225960839E-02,-7.715198092E+00, 9.491374536E-05
        90, 4.672528154E-02,-3.889885174E-02,-8.843684820E+00, 8.494765285E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.065981839E-01, 3.417580149E-03
        92,-9.836580058E-01,-1.020146755E+00, 6.079746448E-01, 3.358967812E-03
        93,-9.232171339E-01,-9.639078946E-01, 6.118902203E-01, 3.241696284E-03
        94,-8.627762621E-01,-9.076690340E-01, 6.187468431E-01, 3.124422323E-03
        95,-8.023353902E-01,-8.514301734E-01, 6.295113054E-01, 3.007145646E-03
        96,-7.418945184E-01,-7.951913128E-01, 6.449645944E-01, 2.889865920E-03
        97,-6.814536465E-01,-7.389524523E-01, 6.661295153E-01, 2.772582759E-03
        98,-6.210127747E-01,-6.827135917E-01, 6.943716129E-01, 2.655295708E-03
        99,-5.605719028E-01,-6.264747311E-01, 7.314438199E-01, 2.538004228E-03
       100,-5.001310310E-01,-5.702358705E-01, 7.797513583E-01, 2.420707674E-03
       101,-4.396901591E-01,-5.139970100E-01, 8.424662990E-01, 2.303405271E-03
       102,-3.792492873E-01,-4.577581494E-01, 9.240490871E-01, 2.186096076E-03
       103,-3.188084154E-01,-4.015192888E-01, 1.029739717E+00, 2.068778936E-03
       104,-2.583675436E-01,-3.452804283E-01, 1.166932203E+00, 1.895757059E-03
       105,-2.013760722E-01,-2.922511566E-01, 1.330349730E+00, 1.582285835E-03
       106,-1.538831794E-01,-2.480600968E-01, 1.490219373E+00, 1.252681750E-03
       107,-1.143057687E-01,-2.112342137E-01, 1.624615451E+00, 9.982065546E-04
       108,-8.132459319E-02,-1.805459777E-01, 1.702310851E+00, 8.001712120E-04
       109,-5.384028023E-02,-1.549724478E-01, 1.674444800E+00, 6.448850594E-04
       110,-3.093668609E-02,-1.336611728E-01, 1.487981492E+00, 5.222474951E-04
       111,-1.185035765E-02,-1.159017770E-01, 1.073895576E+00, 4.247500986E-04
       112, 4.054916055E-03,-1.011022805E-01, 3.904255878E-01, 3.467671027E-04
       113, 1.730931081E-02,-8.876936671E-02,-6.039193331E-01, 2.840488755E-04
       114, 2.835463977E-02,-7.849193858E-02,-1.850149985E+00, 2.333586683E-04
       115, 3.755908057E-02,-6.992741514E-02,-3.315329591E+00, 1.922107650E-04
       116, 4.522944790E-02,-6.279031227E-02,-4.798823481E+00, 1.586806683E-04
       117, 5.162142068E-02,-5.684272654E-02,-6.284280871E+00, 1.312666705E-04
       118, 5.694806467E-02,-5.188640510E-02,-7.503468507E+00, 1.087882213E-04
       119, 6.138693465E-02,-4.775613724E-02,-8.623121101E+00, 9.031075911E-05
       120, 6.508599297E-02,-4.431424735E-02,-9.439164596E+00, 8.125715314E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.006582035E-01, 3.432848602E-03
       122,-9.537325845E-01,-1.047801283E+00, 6.018471435E-01, 3.372803853E-03
       123,-8.939356549E-01,-9.901904240E-01, 6.053715822E-01, 3.252315866E-03
       124,-8.341387252E-01,-9.325795647E-01, 6.117076583E-01, 3.131826283E-03
       125,-7.743417956E-01,-8.749687053E-01, 6.217448337E-01, 3.011334915E-03
       126,-7.145448659E-01,-8.173578460E-01, 6.362166393E-01, 2.890841537E-03
       127,-6.547479363E-01,-7.597469867E-01, 6.560370986E-01, 2.770345886E-03
       128,-5.949510066E-01,-7.021361273E-01, 6.824362950E-01, 2.649847653E-03
       129,-5.351540770E-01,-6.445252680E-01, 7.169511437E-01, 2.529346467E-03
       130,-4.753571474E-01,-5.869144087E-01, 7.616481748E-01, 2.408841885E-03
       131,-4.155602177E-01,-5.293035493E-01, 8.191083131E-01, 2.288333369E-03
       132,-3.557632881E-01,-4.716926900E-01, 8.927600423E-01, 2.167820263E-03
       133,-2.959663584E-01,-4.140818307E-01, 9.858528454E-01, 2.047301755E-03
       134,-2.361694288E-01,-3.564709714E-01, 1.101842444E+00, 1.871771306E-03
       135,-1.797851493E-01,-3.021480016E-01, 1.229652716E+00, 1.558378891E-03
       136,-1.327982498E-01,-2.568788602E-01, 1.336103106E+00, 1.230889043E-03
       137,-9.364250012E-02,-2.191545756E-01, 1.389992161E+00, 9.787278538E-04
       138,-6.101270876E-02,-1.877176718E-01, 1.350841238E+00, 7.830038079E-04
       139,-3.382121596E-02,-1.615202520E-01, 1.159325302E+00, 6.299093776E-04
       140,-1.116163863E-02,-1.396890688E-01, 7.619042622E-01, 5.092825359E-04
       141, 7.721342485E-03,-1.214964162E-01, 9.937762427E-02, 4.135886036E-04
       142, 2.345716008E-02,-1.063358723E-01,-8.280274097E-01, 3.371972082E-04
       143, 3.657034141E-02,-9.370208569E-02,-2.005817597E+00, 2.758668565E-04
       144, 4.749799251E-02,-8.317393021E-02,-3.303403202E+00, 2.263758943E-04
       145, 5.660436844E-02,-7.440046732E-02,-4.653679474E+00, 1.862569602E-04
       146, 6.419301504E-02,-6.708924823E-02,-5.855409293E+00, 1.536048650E-04
       147, 7.051688721E-02,-6.099656567E-02,-6.949400872E+00, 1.269367750E-04
       148, 7.578678068E-02,-5.591933019E-02,-7.777109320E+00, 1.050897963E-04
       149, 8.017835857E-02,-5.168830063E-02,-8.592236554E+00, 8.714541779E-05
       150, 8.383800682E-02,-4.816244266E-02,-9.208962860E+00, 7.870606868E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.941388805E-01, 3.449839606E-03
       152,-9.228215673E-01,-1.074329212E+00, 5.951432936E-01, 3.388039830E-03
       153,-8.637139772E-01,-1.015345706E+00, 5.982555690E-01, 3.264691855E-03
       154,-8.046063871E-01,-9.563622009E-01, 6.040449232E-01, 3.141342037E-03
       155,-7.454987971E-01,-8.973786953E-01, 6.133074423E-01, 3.017990149E-03
       156,-6.863912070E-01,-8.383951898E-01, 6.267279452E-01, 2.894635928E-03
       157,-6.272836170E-01,-7.794116842E-01, 6.451155040E-01, 2.771279060E-03
       158,-5.681760269E-01,-7.204281786E-01, 6.695381043E-01, 2.647919175E-03
       159,-5.090684368E-01,-6.614446731E-01, 7.012970708E-01, 2.524555831E-03
       160,-4.499608468E-01,-6.024611675E-01, 7.420820028E-01, 2.401188494E-03
       161,-3.908532567E-01,-5.434776619E-01, 7.938133501E-01, 2.277816514E-03
       162,-3.317456666E-01,-4.844941564E-01, 8.587575841E-01, 2.154439092E-03
       163,-2.726380766E-01,-4.255106509E-01, 9.379264233E-01, 2.031055235E-03
       164,-2.135304865E-01,-3.665271453E-01, 1.030346580E+00, 1.853158580E-03
       165,-1.577962055E-01,-3.109098670E-01, 1.118399217E+00, 1.539535299E-03
       166,-1.113509712E-01,-2.645621351E-01, 1.165480213E+00, 1.213586628E-03
       167,-7.264660937E-02,-2.259390252E-01, 1.131232368E+00, 9.631989214E-04
       168,-4.039297449E-02,-1.937531003E-01, 9.684013029E-01, 7.692926481E-04
       169,-1.351494543E-02,-1.669314962E-01, 6.139941149E-01, 6.179491788E-04
       170, 8.883412130E-03,-1.445801594E-01, 2.709627916E-02, 4.989455567E-04
       171, 2.754871009E-02,-1.259540454E-01,-8.210539875E-01, 4.047183140E-04
       172, 4.310312506E-02,-1.104322838E-01,-1.877618907E+00, 3.296283628E-04
       173, 5.606513754E-02,-9.749748239E-02,-3.074927562E+00, 2.694375683E-04
       174, 6.686681460E-02,-8.671848124E-02,-4.260723942E+00, 2.209344641E-04
       175, 7.586821215E-02,-7.773598028E-02,-5.378916867E+00, 1.816653136E-04
       176, 8.336937678E-02,-7.025056282E-02,-6.298159154E+00, 1.497398416E-04
       177, 8.962034730E-02,-6.401271493E-02,-7.103798045E+00, 1.236901106E-04
       178, 9.482948940E-02,-5.881450836E-02,-7.727070533E+00, 1.023673547E-04
       179, 9.917044116E-02,-5.448266955E-02,-8.314257180E+00, 8.486602886E-05
       180, 1.027879009E-01,-5.087280388E-02,-8.755095131E+00, 7.660673599E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.870466659E-01, 3.465626292E-03
       182,-8.914978627E-01,-1.100327390E+00, 5.878207802E-01, 3.403304643E-03
       183,-8.330959242E-01,-1.039935029E+00, 5.904607336E-01, 3.278034382E-03
       184,-7.746939856E-01,-9.795426678E-01, 5.956530281E-01, 3.152763100E-03
       185,-7.162920471E-01,-9.191503066E-01, 6.040635265E-01, 3.027490669E-03
       186,-6.578901086E-01,-8.587579454E-01, 6.163263923E-01, 2.902216940E-03
       187,-5.994881701E-01,-7.983655842E-01, 6.331580959E-01, 2.776941737E-03
       188,-5.410862315E-01,-7.379732230E-01, 6.554337554E-01, 2.651664850E-03
       189,-4.826842930E-01,-6.775808618E-01, 6.841979157E-01, 2.526386029E-03
       190,-4.242823545E-01,-6.171885006E-01, 7.207279168E-01, 2.401104969E-03
       191,-3.658804160E-01,-5.567961395E-01, 7.662210698E-01, 2.275821300E-03
       192,-3.074784774E-01,-4.964037783E-01, 8.216600088E-01, 2.150534562E-03
       193,-2.490765389E-01,-4.360114171E-01, 8.856171266E-01, 2.025244185E-03
       194,-1.906746004E-01,-3.756190560E-01, 9.522306083E-01, 1.845638835E-03
       195,-1.356056988E-01,-3.186733262E-01, 9.968941784E-01, 1.531173740E-03
       196,-8.971494739E-02,-2.712185515E-01, 9.799486708E-01, 1.205431551E-03
       197,-5.147265458E-02,-2.316729058E-01, 8.533416342E-01, 9.555484380E-04
       198,-1.960407724E-02,-1.987182011E-01, 5.673604273E-01, 7.622930358E-04
       199, 6.953070543E-03,-1.712559472E-01, 6.442517639E-02, 6.116515829E-04
       200, 2.908402703E-02,-1.483707355E-01,-6.712339101E-01, 4.933436024E-04
       201, 4.752649077E-02,-1.292997259E-01,-1.626759736E+00, 3.997727618E-04
       202, 6.289521055E-02,-1.134072178E-01,-2.705213428E+00, 3.252830113E-04
       203, 7.570247704E-02,-1.001634611E-01,-3.813649605E+00, 2.656292794E-04
       204, 8.637519911E-02,-8.912699713E-02,-4.815269863E+00, 2.175992935E-04
       205, 9.526913417E-02,-7.992994385E-02,-5.692898435E+00, 1.787421013E-04
       206, 1.026807467E-01,-7.226573278E-02,-6.370457626E+00, 1.471721634E-04
       207, 1.088570905E-01,-6.587889022E-02,-6.932811721E+00, 1.214271740E-04
       208, 1.140040437E-01,-6.055652143E-02,-7.320984198E+00, 1.003642284E-04
       209, 1.182931713E-01,-5.612121409E-02,-7.630927238E+00, 8.308347057E-05
       210, 1.218674443E-01,-5.242512465E-02,-7.835642659E+00, 7.552027554E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.793774477E-01, 3.482634150E-03
       212,-8.590507653E-01,-1.124928856E+00, 5.799196823E-01, 3.419354606E-03
       213,-8.014173657E-01,-1.063181341E+00, 5.820636682E-01, 3.293302368E-03
       214,-7.437839661E-01,-1.001433826E+00, 5.866300170E-01, 3.167249093E-03
       215,-6.861505665E-01,-9.396863115E-01, 5.941416933E-01, 3.041194653E-03
       216,-6.285171669E-01,-8.779387968E-01, 6.051585694E-01, 2.915138896E-03
       217,-5.708837673E-01,-8.161912822E-01, 6.203034803E-01, 2.789081643E-03
       218,-5.132503677E-01,-7.544437675E-01, 6.402590694E-01, 2.663022681E-03
       219,-4.556169681E-01,-6.926962529E-01, 6.657644715E-01, 2.536961754E-03
       220,-3.979835685E-01,-6.309487382E-01, 6.976451802E-01, 2.410898554E-03
       221,-3.403501689E-01,-5.692012236E-01, 7.362950486E-01, 2.284832702E-03
       222,-2.827167693E-01,-5.074537089E-01, 7.812770363E-01, 2.158763733E-03
       223,-2.250833697E-01,-4.457061943E-01, 8.284869784E-01, 2.032691062E-03
       224,-1.674499701E-01,-3.839586797E-01, 8.667534947E-01, 1.851941567E-03
       225,-1.131057463E-01,-3.257351359E-01, 8.642771904E-01, 1.535837246E-03
       226,-6.781889308E-02,-2.772155160E-01, 7.796402246E-01, 1.208883160E-03
       227,-3.007984874E-02,-2.367824994E-01, 5.601275837E-01, 9.581196794E-04
       228, 1.369354878E-03,-2.030883190E-01, 1.594536727E-01, 7.642206145E-04
       229, 2.757702456E-02,-1.750098352E-01,-4.645412830E-01, 6.131052724E-04
       230, 4.941674930E-02,-1.516110988E-01,-1.292454254E+00, 4.944457950E-04
       231, 6.761651991E-02,-1.321121517E-01,-2.271537947E+00, 4.006121969E-04
       232, 8.278299543E-02,-1.158630292E-01,-3.281023004E+00, 3.259244328E-04
       233, 9.542172502E-02,-1.023220938E-01,-4.231070287E+00, 2.661202453E-04
       234, 1.059539997E-01,-9.103798088E-02,-5.020263561E+00, 2.179749897E-04
       235, 1.147308952E-01,-8.163455348E-02,-5.656015891E+00, 1.790287590E-04
       236, 1.220449749E-01,-7.379836398E-02,-6.102343018E+00, 1.473894947E-04
       237, 1.281400412E-01,-6.726820607E-02,-6.413565608E+00, 1.215901153E-04
       238, 1.332192632E-01,-6.182640780E-02,-6.582567196E+00, 1.004841924E-04
       239, 1.374519481E-01,-5.729157592E-02,-6.669882364E+00, 8.316925020E-05
       240, 1.409791856E-01,-5.351254935E-02,-6.732966336E+00, 7.567600896E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.711733602E-01, 3.496824509E-03
       242,-8.263939755E-01,-1.149240504E+00, 5.714364507E-01, 3.434013470E-03
       243,-7.695401805E-01,-1.086133007E+00, 5.730291223E-01, 3.307601618E-03
       244,-7.126863854E-01,-1.023025511E+00, 5.768920014E-01, 3.181188643E-03
       245,-6.558325904E-01,-9.599180139E-01, 5.834063518E-01, 3.054774406E-03
       246,-5.989787954E-01,-8.968105172E-01, 5.930563395E-01, 2.928358741E-03
       247,-5.421250003E-01,-8.337030204E-01, 6.063330842E-01, 2.801941457E-03
       248,-4.852712053E-01,-7.705955237E-01, 6.237350937E-01, 2.675522323E-03
       249,-4.284174102E-01,-7.074880270E-01, 6.456773776E-01, 2.549101062E-03
       250,-3.715636152E-01,-6.443805303E-01, 6.724736401E-01, 2.422677341E-03
       251,-3.147098202E-01,-5.812730336E-01, 7.036487124E-01, 2.296250752E-03
       252,-2.578560251E-01,-5.181655369E-01, 7.372246747E-01, 2.169820792E-03
       253,-2.010022301E-01,-4.550580402E-01, 7.662481931E-01, 2.043386834E-03
       254,-1.441484351E-01,-3.919505435E-01, 7.740259415E-01, 1.862116578E-03
       255,-9.053932313E-02,-3.324446326E-01, 7.220412695E-01, 1.544722738E-03
       256,-4.586506318E-02,-2.828563734E-01, 5.693303061E-01, 1.216038627E-03
       257,-8.636513218E-03,-2.415328241E-01, 2.617793119E-01, 9.639019633E-04
       258, 2.238727842E-02,-2.070965330E-01,-2.369245738E-01, 7.689062175E-04
       259, 4.824043812E-02,-1.783996238E-01,-9.437039100E-01, 6.169101014E-04
       260, 6.978473786E-02,-1.544855327E-01,-1.804101690E+00, 4.975396811E-04
       261, 8.773832099E-02,-1.345571235E-01,-2.738547751E+00, 4.031296506E-04
       262, 1.026996403E-01,-1.179501159E-01,-3.622732243E+00, 3.279726717E-04
       263, 1.151674063E-01,-1.041109428E-01,-4.387716776E+00, 2.677852297E-04
       264, 1.255572114E-01,-9.257829857E-02,-4.970641908E+00, 2.193259954E-04
       265, 1.342153822E-01,-8.296776172E-02,-5.393161284E+00, 1.801218705E-04
       266, 1.414305246E-01,-7.495898101E-02,-5.654041002E+00, 1.482703013E-04
       267, 1.474431433E-01,-6.828499709E-02,-5.806434387E+00, 1.222958088E-04
       268, 1.524536589E-01,-6.272334382E-02,-5.880773072E+00, 1.010452118E-04
       269, 1.566290885E-01,-5.808863276E-02,-5.906667191E+00, 8.361057698E-05
       270, 1.601086132E-01,-5.422637354E-02,-5.926131612E+00, 7.619424720E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.624593490E-01, 3.509868754E-03
       272,-7.925614032E-01,-1.171926647E+00, 5.624481512E-01, 3.446537819E-03
       273,-7.365545594E-01,-1.107539539E+00, 5.634774074E-01, 3.320328118E-03
       274,-6.805477155E-01,-1.043152432E+00, 5.666005843E-01, 3.194117257E-03
       275,-6.245408717E-01,-9.787653242E-01, 5.720572157E-01, 3.067905093E-03
       276,-5.685340278E-01,-9.143782166E-01, 5.802771417E-01, 2.941691457E-03
       277,-5.125271840E-01,-8.499911091E-01, 5.915731153E-01, 2.815476153E-03
       278,-4.565203401E-01,-7.856040015E-01, 6.062400593E-01, 2.689258943E-03
       279,-4.005134963E-01,-7.212168939E-01, 6.243618863E-01, 2.563039547E-03
       280,-3.445066524E-01,-6.568297864E-01, 6.456938463E-01, 2.436817622E-03
       281,-2.884998086E-01,-5.924426788E-01, 6.688198573E-01, 2.310592755E-03
       282,-2.324929647E-01,-5.280555713E-01, 6.901169150E-01, 2.184364433E-03
       283,-1.764861209E-01,-4.636684638E-01, 6.996509818E-01, 2.058132017E-03
       284,-1.204792770E-01,-3.992813563E-01, 6.752441299E-01, 1.876413747E-03
       285,-6.766878011E-02,-3.385688626E-01, 5.727407879E-01, 1.557158160E-03
       286,-2.366003268E-02,-2.879751178E-01, 3.536153824E-01, 1.226510727E-03
       287, 1.301392352E-02,-2.458136638E-01,-3.406558063E-02, 9.726983151E-04
       288, 4.357555368E-02,-2.106791188E-01,-6.080574863E-01, 7.762786171E-04
       289, 6.904357882E-02,-1.814003313E-01,-1.356025860E+00, 6.230768010E-04
       290, 9.026693311E-02,-1.570013417E-01,-2.197146857E+00, 5.026883986E-04
       291, 1.079530617E-01,-1.366688503E-01,-3.041520475E+00, 4.074208723E-04
       292, 1.226915022E-01,-1.197251076E-01,-3.777237998E+00, 3.315429536E-04
       293, 1.349735359E-01,-1.056053219E-01,-4.365043285E+00, 2.707503267E-04
       294, 1.452085640E-01,-9.383883386E-02,-4.778000840E+00, 2.217837254E-04
       295, 1.537377541E-01,-8.403342715E-02,-5.050086265E+00, 1.821546821E-04
       296, 1.608454125E-01,-7.586225490E-02,-5.204409484E+00, 1.499475448E-04
       297, 1.667684612E-01,-6.905294469E-02,-5.286320516E+00, 1.236757215E-04
       298, 1.717043351E-01,-6.337851951E-02,-5.324676228E+00, 1.021766347E-04
       299, 1.758175633E-01,-5.864983186E-02,-5.325889385E+00, 8.453442749E-05
       300, 1.792452535E-01,-5.470925882E-02,-5.325476146E+00, 7.717999124E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.532433953E-01, 3.522258918E-03
       302,-7.584985568E-01,-1.194272169E+00, 5.529271104E-01, 3.459547132E-03
       303,-7.033518412E-01,-1.128621034E+00, 5.533348551E-01, 3.333618293E-03
       304,-6.482051256E-01,-1.062969899E+00, 5.556477293E-01, 3.207688301E-03
       305,-5.930584099E-01,-9.973187636E-01, 5.599622181E-01, 3.081757015E-03
       306,-5.379116943E-01,-9.316676286E-01, 5.666372672E-01, 2.955824268E-03
       307,-4.827649787E-01,-8.660164936E-01, 5.758084823E-01, 2.829889866E-03
       308,-4.276182630E-01,-8.003653586E-01, 5.875370310E-01, 2.703953576E-03
       309,-3.724715474E-01,-7.347142237E-01, 6.015460490E-01, 2.578015121E-03
       310,-3.173248318E-01,-6.690630887E-01, 6.170132369E-01, 2.452074167E-03
       311,-2.621781161E-01,-6.034119537E-01, 6.315391736E-01, 2.326130307E-03
       312,-2.070314005E-01,-5.377608188E-01, 6.397981464E-01, 2.200183040E-03
       313,-1.518846849E-01,-4.721096838E-01, 6.288919211E-01, 2.074231743E-03
       314,-9.673796928E-02,-4.064585489E-01, 5.717350197E-01, 1.892460914E-03
       315,-4.473851240E-02,-3.445541665E-01, 4.196898520E-01, 1.571796533E-03
       316,-1.405631663E-03,-2.929671811E-01, 1.382663077E-01, 1.238860670E-03
       317, 3.470510229E-02,-2.499780266E-01,-3.153583397E-01, 9.830974289E-04
       318, 6.479738058E-02,-2.141537312E-01,-9.351616203E-01, 7.850216303E-04
       319, 8.987427916E-02,-1.843001517E-01,-1.685604660E+00, 6.304186161E-04
       320, 1.107716946E-01,-1.594221688E-01,-2.469845353E+00, 5.088478857E-04
       321, 1.281862075E-01,-1.386905163E-01,-3.201542525E+00, 4.125849001E-04
       322, 1.426983016E-01,-1.214141393E-01,-3.794916389E+00, 3.358703534E-04
       323, 1.547917134E-01,-1.070171584E-01,-4.238125204E+00, 2.743756144E-04
       324, 1.648695565E-01,-9.501967435E-02,-4.533043721E+00, 2.248204968E-04
