nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        98,-6.247119986E-01,-6.763915820E-01, 6.362864653E-01, 2.639946039E-03
        99,-5.647995873E-01,-6.192495771E-01, 6.650792690E-01, 2.518785038E-03
       100,-5.048871760E-01,-5.621075723E-01, 7.027227818E-01, 2.397617635E-03
       101,-4.449747647E-01,-5.049655675E-01, 7.519532943E-01, 2.276442810E-03
       102,-3.850623534E-01,-4.478235627E-01, 8.168337914E-01, 2.155259309E-03
       103,-3.251499421E-01,-3.906815578E-01, 9.026868743E-01, 2.034065581E-03
       104,-2.652375308E-01,-3.335395530E-01, 1.018290850E+00, 1.858329243E-03
       105,-2.087443584E-01,-2.796586783E-01, 1.164397617E+00, 1.546150144E-03
       106,-1.616667148E-01,-2.347579493E-01, 1.322552779E+00, 1.220390748E-03
       107,-1.224353451E-01,-1.973406752E-01, 1.483296498E+00, 9.697856357E-04
       108,-8.974253706E-02,-1.661596134E-01, 1.630690635E+00, 7.754383848E-04
       109,-6.249853034E-02,-1.401753953E-01, 1.733153775E+00, 6.235474777E-04
       110,-3.979519141E-02,-1.185218801E-01, 1.749255105E+00, 5.039629771E-04
       111,-2.087574230E-02,-1.004772842E-01, 1.612469779E+00, 4.091652592E-04
       112,-5.109534713E-03,-8.544012091E-02, 1.258707924E+00, 3.335400213E-04
       113, 8.028971612E-03,-7.290915151E-02, 6.096843205E-01, 2.728616663E-04
       114, 1.897772688E-02,-6.246667701E-02,-3.265917237E-01, 2.239235526E-04
       115, 2.810168961E-02,-5.376461493E-02,-1.538208236E+00, 1.842720433E-04
       116, 3.570499188E-02,-4.651289653E-02,-2.816239366E+00, 1.520142095E-04
       117, 4.204107711E-02,-4.046979786E-02,-4.117674424E+00, 1.256780047E-04
       118, 4.732114813E-02,-3.543388230E-02,-5.131013899E+00, 1.041099320E-04
       119, 5.172120731E-02,-3.123728600E-02,-6.024004379E+00, 8.639960488E-05
       120, 5.538792330E-02,-2.774012242E-02,-6.745755322E+00, 7.764157063E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.683062363E-01, 3.448074658E-03
       122,-9.542267321E-01,-1.046793112E+00, 5.695821380E-01, 3.386246662E-03
       123,-8.949239501E-01,-9.881740806E-01, 5.729738676E-01, 3.262224257E-03
       124,-8.356211681E-01,-9.295550495E-01, 5.785035815E-01, 3.138200851E-03
       125,-7.763183861E-01,-8.709360184E-01, 5.869084704E-01, 3.014176321E-03
       126,-7.170156041E-01,-8.123169874E-01, 5.987860978E-01, 2.890150520E-03
       127,-6.577128221E-01,-7.536979563E-01, 6.149050853E-01, 2.766123279E-03
       128,-5.984100401E-01,-6.950789252E-01, 6.362876857E-01, 2.642094394E-03
       129,-5.391072581E-01,-6.364598941E-01, 6.642652287E-01, 2.518063621E-03
       130,-4.798044761E-01,-5.778408631E-01, 7.006939144E-01, 2.394030665E-03
       131,-4.205016941E-01,-5.192218320E-01, 7.480331122E-01, 2.269995167E-03
       132,-3.611989121E-01,-4.606028009E-01, 8.098845936E-01, 2.145956685E-03
       133,-3.018961300E-01,-4.019837699E-01, 8.905933626E-01, 2.021914667E-03
       134,-2.425933480E-01,-3.433647388E-01, 9.969429681E-01, 1.843595419E-03
       135,-1.866750130E-01,-2.880911325E-01, 1.126168117E+00, 1.530361429E-03
       136,-1.400764004E-01,-2.420297940E-01, 1.256798181E+00, 1.205477693E-03
       137,-1.012442233E-01,-2.036453452E-01, 1.371644967E+00, 9.560942316E-04
       138,-6.888407572E-02,-1.716583045E-01, 1.444992000E+00, 7.631053837E-04
       139,-4.191728606E-02,-1.450024373E-01, 1.429817542E+00, 6.125820039E-04
       140,-1.944496134E-02,-1.227892146E-01, 1.272529340E+00, 4.943001433E-04
       141,-7.180240733E-04,-1.042781957E-01, 8.988531921E-01, 4.007008644E-04
       142, 1.488775698E-02,-8.885234657E-02, 2.735072784E-01, 3.261525351E-04
       143, 2.789257453E-02,-7.599747233E-02,-6.184203786E-01, 2.664257537E-04
       144, 3.872992248E-02,-6.528507713E-02,-1.659002289E+00, 2.183180602E-04
       145, 4.776104578E-02,-5.635808113E-02,-2.760456484E+00, 1.793844244E-04
       146, 5.528698186E-02,-4.891891780E-02,-3.679778122E+00, 1.477426713E-04
       147, 6.155859526E-02,-4.271961502E-02,-4.465220984E+00, 1.219322051E-04
       148, 6.678493976E-02,-3.755352937E-02,-4.968067348E+00, 1.008107866E-04
       149, 7.114022684E-02,-3.324845799E-02,-5.420240865E+00, 8.347858731E-05
       150, 7.476963274E-02,-2.966089851E-02,-5.768287478E+00, 7.579614107E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.693610244E-01, 3.469966266E-03
       152,-9.232895437E-01,-1.073247283E+00, 5.706108779E-01, 3.407041992E-03
       153,-8.646499301E-01,-1.013181848E+00, 5.739132513E-01, 3.281479993E-03
       154,-8.060103165E-01,-9.531164132E-01, 5.793047515E-01, 3.155916888E-03
       155,-7.473707029E-01,-8.930509784E-01, 5.875042090E-01, 3.030352537E-03
       156,-6.887310893E-01,-8.329855436E-01, 5.990699325E-01, 2.904786779E-03
       157,-6.300914757E-01,-7.729201088E-01, 6.147311899E-01, 2.779219423E-03
       158,-5.714518621E-01,-7.128546740E-01, 6.354498054E-01, 2.653650242E-03
       159,-5.128122485E-01,-6.527892392E-01, 6.624458082E-01, 2.528078962E-03
       160,-4.541726349E-01,-5.927238044E-01, 6.974029401E-01, 2.402505254E-03
       161,-3.955330213E-01,-5.326583696E-01, 7.424527096E-01, 2.276928714E-03
       162,-3.368934076E-01,-4.725929348E-01, 8.006396796E-01, 2.151348844E-03
       163,-2.782537940E-01,-4.125275000E-01, 8.750906529E-01, 2.025765023E-03
       164,-2.196141804E-01,-3.524620652E-01, 9.700989121E-01, 1.845784924E-03
       165,-1.643211663E-01,-2.958246023E-01, 1.078597844E+00, 1.530990326E-03
       166,-1.182436544E-01,-2.486267165E-01, 1.175480766E+00, 1.205158716E-03
       167,-7.984572794E-02,-2.092951450E-01, 1.234745894E+00, 9.552471665E-04
       168,-4.784745586E-02,-1.765188354E-01, 1.221359642E+00, 7.620001272E-04
       169,-2.118222912E-02,-1.492052441E-01, 1.077104440E+00, 6.113879482E-04
       170, 1.038793165E-03,-1.264439180E-01, 7.504480180E-01, 4.931198758E-04
       171, 1.955631173E-02,-1.074761463E-01, 1.896284041E-01, 3.995930722E-04
       172, 3.498757721E-02,-9.166966982E-02,-5.782363456E-01, 3.251474993E-04
       173, 4.784696510E-02,-7.849760611E-02,-1.491923472E+00, 2.655357676E-04
       174, 5.856312168E-02,-6.752088635E-02,-2.387911690E+00, 2.175443830E-04
       175, 6.749325216E-02,-5.837361988E-02,-3.188975594E+00, 1.787218697E-04
       176, 7.493502756E-02,-5.075089782E-02,-3.769540876E+00, 1.471825882E-04
       177, 8.113650707E-02,-4.439862944E-02,-4.213765966E+00, 1.214643760E-04
       178, 8.630440665E-02,-3.910507246E-02,-4.501012450E+00, 1.004246045E-04
       179, 9.061098964E-02,-3.469377497E-02,-4.735538711E+00, 8.316375823E-05
       180, 9.419980879E-02,-3.101769373E-02,-4.916189477E+00, 7.543521527E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.699834538E-01, 3.489628277E-03
       182,-8.919448431E-01,-1.099199290E+00, 5.711894626E-01, 3.426356031E-03
       183,-8.339898850E-01,-1.037678829E+00, 5.743714703E-01, 3.299191581E-03
       184,-7.760349269E-01,-9.761583674E-01, 5.795744666E-01, 3.172026028E-03
       185,-7.180799688E-01,-9.146379061E-01, 5.875097723E-01, 3.044859232E-03
       186,-6.601250107E-01,-8.531174447E-01, 5.986862622E-01, 2.917691032E-03
       187,-6.021700526E-01,-7.915969834E-01, 6.137893610E-01, 2.790521233E-03
       188,-5.442150944E-01,-7.300765220E-01, 6.337053386E-01, 2.663349608E-03
       189,-4.862601363E-01,-6.685560607E-01, 6.595197934E-01, 2.536175879E-03
       190,-4.283051782E-01,-6.070355994E-01, 6.927180297E-01, 2.408999713E-03
       191,-3.703502201E-01,-5.455151380E-01, 7.350547874E-01, 2.281820701E-03
       192,-3.123952620E-01,-4.839946767E-01, 7.889011042E-01, 2.154638336E-03
       193,-2.544403039E-01,-4.224742154E-01, 8.559319703E-01, 2.027451985E-03
       194,-1.964853458E-01,-3.609537541E-01, 9.375129486E-01, 1.845998347E-03
       195,-1.418379133E-01,-3.029443038E-01, 1.021487621E+00, 1.530081814E-03
       196,-9.629838625E-02,-2.546030952E-01, 1.078948785E+00, 1.203481679E-03
       197,-5.834878037E-02,-2.143187547E-01, 1.075318561E+00, 9.532091939E-04
       198,-2.672410881E-02,-1.807484710E-01, 9.691355791E-01, 7.598554652E-04
       199,-3.702158371E-04,-1.527732346E-01, 7.006327100E-01, 6.092891637E-04
       200, 2.159136164E-02,-1.294605375E-01, 2.384288096E-01, 4.911529266E-04
       201, 3.989267620E-02,-1.100332900E-01,-4.249312052E-01, 3.978009930E-04
       202, 5.514377167E-02,-9.384391703E-02,-1.204073050E+00, 3.235462920E-04
       203, 6.785301790E-02,-8.035277290E-02,-2.002482607E+00, 2.641249737E-04
       204, 7.844405642E-02,-6.911015280E-02,-2.681501429E+00, 2.163140407E-04
       205, 8.726992185E-02,-5.974130272E-02,-3.225738625E+00, 1.776570260E-04
       206, 9.462480971E-02,-5.193392764E-02,-3.608934564E+00, 1.462661632E-04
       207, 1.007538829E-01,-4.542778175E-02,-3.898280564E+00, 1.206789279E-04
       208, 1.058614439E-01,-4.000599351E-02,-4.101216115E+00, 9.975336989E-05
       209, 1.101177448E-01,-3.548783664E-02,-4.263926058E+00, 8.259121977E-05
       210, 1.136646622E-01,-3.172270591E-02,-4.378185328E+00, 7.492051029E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.702042827E-01, 3.509966324E-03
       212,-8.594778304E-01,-1.123745420E+00, 5.713750766E-01, 3.445679420E-03
       213,-8.022714958E-01,-1.060814469E+00, 5.744182412E-01, 3.317638441E-03
       214,-7.450651612E-01,-9.978835189E-01, 5.794117831E-01, 3.189596339E-03
       215,-6.878588266E-01,-9.349525684E-01, 5.870550591E-01, 3.061552971E-03
       216,-6.306524920E-01,-8.720216180E-01, 5.977982083E-01, 2.933508172E-03
       217,-5.734461574E-01,-8.090906676E-01, 6.122742660E-01, 2.805461746E-03
       218,-5.162398228E-01,-7.461597172E-01, 6.312812057E-01, 2.677413459E-03
       219,-4.590334883E-01,-6.832287667E-01, 6.557577001E-01, 2.549363029E-03
       220,-4.018271537E-01,-6.202978163E-01, 6.869650513E-01, 2.421310114E-03
       221,-3.446208191E-01,-5.573668659E-01, 7.262171928E-01, 2.293254299E-03
       222,-2.874144845E-01,-4.944359155E-01, 7.751024917E-01, 2.165195065E-03
       223,-2.302081499E-01,-4.315049651E-01, 8.336381418E-01, 2.037131765E-03
       224,-1.730018153E-01,-3.685740146E-01, 8.998756470E-01, 1.854291634E-03
       225,-1.190602819E-01,-3.092345727E-01, 9.559616286E-01, 1.536226100E-03
       226,-7.410900404E-02,-2.597850377E-01, 9.696262443E-01, 1.208058713E-03
       227,-3.664960582E-02,-2.185770919E-01, 8.994560636E-01, 9.566265831E-04
       228,-5.433440645E-03,-1.842371370E-01, 7.033569084E-01, 7.624081671E-04
       229, 2.058003034E-02,-1.556205080E-01, 3.309757581E-01, 6.111919212E-04
       230, 4.225792282E-02,-1.317733171E-01,-2.141574143E-01, 4.925631291E-04
       231, 6.032283323E-02,-1.119006580E-01,-8.951228419E-01, 3.988348327E-04
       232, 7.537692523E-02,-9.534010879E-02,-1.596131911E+00, 3.242902117E-04
       233, 8.792200190E-02,-8.153965110E-02,-2.231520045E+00, 2.646437955E-04
       234, 9.837623246E-02,-7.003926970E-02,-2.718664213E+00, 2.166567557E-04
       235, 1.070880913E-01,-6.045561853E-02,-3.082500183E+00, 1.778609474E-04
       236, 1.143479736E-01,-5.246924255E-02,-3.324830495E+00, 1.463599366E-04
       237, 1.203978755E-01,-4.581392924E-02,-3.486530189E+00, 1.206847266E-04
       238, 1.254394605E-01,-4.026783481E-02,-3.574280565E+00, 9.968849738E-05
       239, 1.296407813E-01,-3.564608945E-02,-3.613168823E+00, 8.246928457E-05
       240, 1.331418819E-01,-3.179463499E-02,-3.639602454E+00, 7.518503947E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.700343178E-01, 3.527663078E-03
       242,-8.268020901E-01,-1.148012048E+00, 5.711236166E-01, 3.464012088E-03
       243,-7.703564095E-01,-1.083676095E+00, 5.739844555E-01, 3.335927086E-03
       244,-7.139107290E-01,-1.019340142E+00, 5.787212481E-01, 3.207840875E-03
       245,-6.574650485E-01,-9.550041889E-01, 5.859997253E-01, 3.079753304E-03
       246,-6.010193680E-01,-8.906682359E-01, 5.962177558E-01, 2.951664196E-03
       247,-5.445736875E-01,-8.263322829E-01, 6.099458802E-01, 2.823573341E-03
       248,-4.881280070E-01,-7.619963299E-01, 6.278819163E-01, 2.695480490E-03
       249,-4.316823264E-01,-6.976603770E-01, 6.508032427E-01, 2.567385343E-03
       250,-3.752366459E-01,-6.333244240E-01, 6.797056497E-01, 2.439287538E-03
       251,-3.187909654E-01,-5.689884710E-01, 7.154039979E-01, 2.311186631E-03
       252,-2.623452849E-01,-5.046525181E-01, 7.585890459E-01, 2.183082074E-03
       253,-2.058996044E-01,-4.403165651E-01, 8.074724696E-01, 2.054973182E-03
       254,-1.494539239E-01,-3.759806121E-01, 8.563661840E-01, 1.871731150E-03
       255,-9.622963344E-02,-3.153163519E-01, 8.817633866E-01, 1.551836657E-03
       256,-5.187605808E-02,-2.647628017E-01, 8.491952342E-01, 1.221011437E-03
       257,-1.491474527E-02,-2.226348431E-01, 7.141611435E-01, 9.673787154E-04
       258, 1.588634873E-02,-1.875282110E-01, 4.405706922E-01, 7.713364570E-04
       259, 4.155392707E-02,-1.582726843E-01,-1.454714419E-03, 6.186073242E-04
       260, 6.294357568E-02,-1.338930787E-01,-5.718037688E-01, 4.987226726E-04
       261, 8.076828286E-02,-1.135767406E-01,-1.203861803E+00, 4.039512351E-04
       262, 9.562220551E-02,-9.664645894E-02,-1.782596305E+00, 3.285397113E-04
       263, 1.080004744E-01,-8.253789086E-02,-2.255028703E+00, 2.681725414E-04
       264, 1.183156984E-01,-7.078075080E-02,-2.585285560E+00, 2.195860379E-04
       265, 1.269117185E-01,-6.098313408E-02,-2.801539077E+00, 1.802914893E-04
       266, 1.340750685E-01,-5.281845347E-02,-2.913577946E+00, 1.483754274E-04
       267, 1.400445269E-01,-4.601455297E-02,-2.949020568E+00, 1.223547343E-04
       268, 1.450190755E-01,-4.034463589E-02,-2.932835307E+00, 1.010708752E-04
       269, 1.491645327E-01,-3.561970499E-02,-2.878114634E+00, 8.361215983E-05
       270, 1.526190804E-01,-3.168226257E-02,-2.853215790E+00, 7.625921116E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.694695591E-01, 3.543986144E-03
       272,-7.929510374E-01,-1.170657659E+00, 5.704795289E-01, 3.479932382E-03
       273,-7.373338277E-01,-1.105001563E+00, 5.731490167E-01, 3.352293368E-03
       274,-6.817166181E-01,-1.039345468E+00, 5.776245659E-01, 3.224653016E-03
       275,-6.260994084E-01,-9.736893720E-01, 5.845035372E-01, 3.097011162E-03
       276,-5.704821987E-01,-9.080332763E-01, 5.941462924E-01, 2.969367610E-03
       277,-5.148649890E-01,-8.423771807E-01, 6.070553352E-01, 2.841722132E-03
       278,-4.592477794E-01,-7.767210851E-01, 6.238135776E-01, 2.714074455E-03
       279,-4.036305697E-01,-7.110649895E-01, 6.450122773E-01, 2.586424253E-03
       280,-3.480133600E-01,-6.454088938E-01, 6.713496800E-01, 2.458771133E-03
       281,-2.923961503E-01,-5.797527982E-01, 7.030806362E-01, 2.331114614E-03
       282,-2.367789407E-01,-5.140967026E-01, 7.399064700E-01, 2.203454103E-03
       283,-1.811617310E-01,-4.484406070E-01, 7.780568076E-01, 2.075788862E-03
       284,-1.255445213E-01,-3.827845114E-01, 8.079059144E-01, 1.892140581E-03
       285,-7.310142029E-02,-3.208754498E-01, 8.006947988E-01, 1.569831737E-03
       286,-2.939883610E-02,-2.692845651E-01, 7.220439749E-01, 1.236243087E-03
       287, 7.019984049E-03,-2.262921611E-01, 5.278122436E-01, 9.802264942E-04
       288, 3.736900084E-02,-1.904651579E-01, 1.946556390E-01, 7.821415190E-04
       289, 6.265984817E-02,-1.606093218E-01,-2.799431745E-01, 6.276711872E-04
       290, 8.373555428E-02,-1.357294584E-01,-8.276610955E-01, 5.063085375E-04
       291, 1.012986427E-01,-1.149962389E-01,-1.373090686E+00, 4.102867143E-04
       292, 1.159345497E-01,-9.771855600E-02,-1.820977383E+00, 3.338202295E-04
       293, 1.281311389E-01,-8.332048691E-02,-2.149533183E+00, 2.725649451E-04
       294, 1.382949632E-01,-7.132209599E-02,-2.349159482E+00, 2.232321325E-04
       295, 1.467648168E-01,-6.132343690E-02,-2.447921322E+00, 1.833113547E-04
       296, 1.538230282E-01,-5.299122099E-02,-2.466736963E+00, 1.508704454E-04
       297, 1.597048709E-01,-4.604770773E-02,-2.432876177E+00, 1.244102997E-04
       298, 1.646064066E-01,-4.026144668E-02,-2.381210184E+00, 1.027587823E-04
       299, 1.686910196E-01,-3.543956247E-02,-2.314498800E+00, 8.499267768E-05
       300, 1.720948638E-01,-3.142132563E-02,-2.282354751E+00, 7.771293258E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.685247564E-01, 3.559245068E-03
       302,-7.588697585E-01,-1.192969994E+00, 5.694244437E-01, 3.495991667E-03
       303,-7.040942445E-01,-1.126016684E+00, 5.718680112E-01, 3.368987317E-03
       304,-6.493187305E-01,-1.059063375E+00, 5.760304019E-01, 3.241981656E-03
       305,-5.945432165E-01,-9.921100652E-01, 5.824439864E-01, 3.114974525E-03
       306,-5.397677025E-01,-9.251567556E-01, 5.914284795E-01, 2.987965735E-03
       307,-4.849921885E-01,-8.582034459E-01, 6.034064932E-01, 2.860955066E-03
       308,-4.302166745E-01,-7.912501363E-01, 6.188347595E-01, 2.733942254E-03
       309,-3.754411606E-01,-7.242968267E-01, 6.380988538E-01, 2.606926987E-03
       310,-3.206656466E-01,-6.573435171E-01, 6.615679605E-01, 2.479908886E-03
       311,-2.658901326E-01,-5.903902075E-01, 6.888949388E-01, 2.352887491E-03
       312,-2.111146186E-01,-5.234368980E-01, 7.187118830E-01, 2.225862238E-03
       313,-1.563391046E-01,-4.564835884E-01, 7.451864889E-01, 2.098832422E-03
       314,-1.015635906E-01,-3.895302788E-01, 7.548270710E-01, 1.915265948E-03
       315,-4.991414914E-02,-3.263980359E-01, 7.147835603E-01, 1.590996846E-03
       316,-6.872947888E-03,-2.737878335E-01, 5.931473496E-01, 1.254229766E-03
       317, 2.899471982E-02,-2.299459981E-01, 3.497391955E-01, 9.954599944E-04
       318, 5.888444291E-02,-1.934111353E-01,-1.921277998E-02, 7.950081437E-04
       319, 8.379254549E-02,-1.629654163E-01,-4.913260469E-01, 6.385150218E-04
       320, 1.045492976E-01,-1.375939838E-01,-9.835905419E-01, 5.154317110E-04
       321, 1.218465911E-01,-1.164511234E-01,-1.427464489E+00, 4.179516878E-04
       322, 1.362610023E-01,-9.883207300E-02,-1.756910232E+00, 3.402531414E-04
       323, 1.482730117E-01,-8.414953103E-02,-1.969746230E+00, 2.779593962E-04
       324, 1.582830194E-01,-7.191407940E-02,-2.074633455E+00, 2.277530361E-04
