nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        50,-2.185348369E-02, 2.613390389E-02, 6.753921238E+00, 3.351529676E-05
        51,-1.184988198E-02, 3.183107379E-02, 8.047222942E+00, 3.102044844E-05
        52,-1.398794704E-02, 3.330127460E-02, 7.971848338E+00, 2.358263064E-05
        53,-5.444018717E-03, 3.797658868E-02, 9.431306837E+00, 2.389009901E-05
        54,-7.433333175E-03, 3.927408353E-02, 9.439656272E+00, 1.644602105E-05
        55,-1.057993349E-04, 4.309785108E-02, 1.084692394E+01, 1.853143323E-05
        56,-1.971154951E-03, 4.425142431E-02, 1.101794900E+01, 1.129982618E-05
        57, 4.342716817E-03, 4.736556976E-02, 1.194876140E+01, 1.447558570E-05
        58, 2.580660236E-03, 4.839920828E-02, 1.246529935E+01, 7.577332814E-06
        59, 8.049813610E-03, 5.092200198E-02, 1.236354033E+01, 1.280858355E-05
        60, 6.373839559E-03, 5.185569493E-02, 1.310729750E+01, 5.917639317E-06
        61,-1.075066497E+00,-1.045488113E+00, 8.873681983E-01, 3.393879290E-03
        62,-1.015859310E+00,-9.858372288E-01, 8.883926933E-01, 3.311123606E-03
        63,-9.566521225E-01,-9.261863450E-01, 8.916443531E-01, 3.145872653E-03
        64,-8.974449354E-01,-8.665354612E-01, 8.976647210E-01, 2.980572402E-03
        65,-8.382377483E-01,-8.068845774E-01, 9.072119058E-01, 2.815214187E-03
        66,-7.790305613E-01,-7.472336936E-01, 9.210075649E-01, 2.649787184E-03
        67,-7.198233742E-01,-6.875828098E-01, 9.400202064E-01, 2.484277701E-03
        68,-6.606161872E-01,-6.279319261E-01, 9.655934418E-01, 2.318668152E-03
        69,-6.014090001E-01,-5.682810423E-01, 9.994027377E-01, 2.152935576E-03
        70,-5.422018131E-01,-5.086301585E-01, 1.043840505E+00, 1.987049411E-03
        71,-4.829946260E-01,-4.489792747E-01, 1.102263703E+00, 1.820968069E-03
        72,-4.237874390E-01,-3.893283910E-01, 1.179895320E+00, 1.654633482E-03
        73,-3.645802520E-01,-3.296775072E-01, 1.284233079E+00, 1.487962043E-03
        74,-3.053730650E-01,-2.700266235E-01, 1.429081529E+00, 1.284013562E-03
        75,-2.495448663E-01,-2.137800502E-01, 1.621866284E+00, 1.001729990E-03
        76,-2.030213674E-01,-1.669079057E-01, 1.848911557E+00, 7.400492440E-04
        77,-1.642517850E-01,-1.278477853E-01, 2.117522460E+00, 5.505775739E-04
        78,-1.319437996E-01,-9.529768499E-02, 2.434796517E+00, 4.126117691E-04
        79,-1.050204785E-01,-6.817260138E-02, 2.808110881E+00, 3.115395747E-04
        80,-8.258437757E-02,-4.556836503E-02, 3.247598308E+00, 2.370170163E-04
        81,-6.388762678E-02,-2.673150140E-02, 3.765193895E+00, 1.816968805E-04
        82,-4.830700111E-02,-1.103411504E-02, 4.375790270E+00, 1.403408405E-04
        83,-3.532314640E-02, 2.047040256E-03, 5.097207192E+00, 1.091986724E-04
        84,-2.450326746E-02, 1.294800301E-02, 5.947334130E+00, 8.557347175E-05
        85,-1.548670168E-02, 2.203213863E-02, 6.941096601E+00, 6.751646875E-05
        86,-7.972896867E-03, 2.960225166E-02, 8.070957859E+00, 5.361222785E-05
        87,-1.711392853E-03, 3.591067918E-02, 9.258227695E+00, 4.282699015E-05
        88, 3.506527159E-03, 4.116770211E-02, 1.033218416E+01, 3.440124939E-05
        89, 7.854793835E-03, 4.554855455E-02, 1.090169266E+01, 2.777344755E-05
        90, 1.147834940E-02, 4.919926492E-02, 1.102605693E+01, 2.470150091E-05
        91,-1.045829583E+00,-1.074742259E+00, 9.038191186E-01, 3.415034721E-03
        92,-9.878205701E-01,-1.013634589E+00, 9.049683203E-01, 3.343614628E-03
        93,-9.298115575E-01,-9.525269195E-01, 9.084960247E-01, 3.200745923E-03
        94,-8.718025449E-01,-8.914192495E-01, 9.148376299E-01, 3.057699756E-03
        95,-8.137935324E-01,-8.303115795E-01, 9.247954972E-01, 2.914450112E-03
        96,-7.557845198E-01,-7.692039095E-01, 9.391272770E-01, 2.770965631E-03
        97,-6.977755073E-01,-7.080962395E-01, 9.588209381E-01, 2.627208165E-03
        98,-6.397664947E-01,-6.469885695E-01, 9.852322976E-01, 2.483130841E-03
        99,-5.817574822E-01,-5.858808996E-01, 1.020080750E+00, 2.338675415E-03
       100,-5.237484697E-01,-5.247732296E-01, 1.065833608E+00, 2.193768605E-03
       101,-4.657394572E-01,-4.636655597E-01, 1.125952147E+00, 2.048316910E-03
       102,-4.077304446E-01,-4.025578897E-01, 1.205847786E+00, 1.902199131E-03
       103,-3.497214322E-01,-3.414502198E-01, 1.313272623E+00, 1.755255314E-03
       104,-2.917124197E-01,-2.803425499E-01, 1.462568032E+00, 1.562045569E-03
       105,-2.370140151E-01,-2.227223301E-01, 1.661572962E+00, 1.262199144E-03
       106,-1.914320113E-01,-1.747054802E-01, 1.896430481E+00, 9.670115064E-04
       107,-1.534470081E-01,-1.346914387E-01, 2.174876114E+00, 7.463288216E-04
       108,-1.217928387E-01,-1.013464040E-01, 2.504602020E+00, 5.801758109E-04
       109,-9.541436430E-02,-7.355887517E-02, 2.893108746E+00, 4.541731587E-04
       110,-7.343230225E-02,-5.040260111E-02, 3.350747539E+00, 3.579201347E-04
       111,-5.511391720E-02,-3.110570606E-02, 3.888056335E+00, 2.838557257E-04
       112,-3.984859633E-02,-1.502496018E-02, 4.517409529E+00, 2.264539690E-04
       113,-2.712749560E-02,-1.624338605E-03, 5.246840293E+00, 1.816532617E-04
       114,-1.652657833E-02, 9.542846039E-03, 6.080116730E+00, 1.464500927E-04
       115,-7.692480597E-03, 1.884883324E-02, 6.991418651E+00, 1.186089674E-04
       116,-3.307324882E-04, 2.660382258E-02, 7.927780963E+00, 9.645493126E-05
       117, 5.804057603E-03, 3.306631370E-02, 8.728047677E+00, 7.872483876E-05
       118, 1.091638268E-02, 3.845172296E-02, 9.237591687E+00, 6.446007276E-05
       119, 1.517665358E-02, 4.293956401E-02, 9.199886681E+00, 5.292837423E-05
       120, 1.872687933E-02, 4.667943156E-02, 9.017571176E+00, 4.765228502E-05
       121,-1.015836980E+00,-1.103221135E+00, 9.199747094E-01, 3.442795354E-03
       122,-9.586570590E-01,-1.040787539E+00, 9.213696661E-01, 3.382922822E-03
       123,-9.014771381E-01,-9.783539437E-01, 9.253846403E-01, 3.262922247E-03
       124,-8.442972172E-01,-9.159203480E-01, 9.322900740E-01, 3.142875164E-03
       125,-7.871172964E-01,-8.534867524E-01, 9.429567591E-01, 3.022776040E-03
       126,-7.299373755E-01,-7.910531568E-01, 9.581849748E-01, 2.902618432E-03
       127,-6.727574547E-01,-7.286195612E-01, 9.790024933E-01, 2.782394785E-03
       128,-6.155775339E-01,-6.661859656E-01, 1.006804761E+00, 2.662096187E-03
       129,-5.583976130E-01,-6.037523700E-01, 1.043398764E+00, 2.541712049E-03
       130,-5.012176922E-01,-5.413187744E-01, 1.091402517E+00, 2.421229689E-03
       131,-4.440377714E-01,-4.788851788E-01, 1.154460658E+00, 2.300633790E-03
       132,-3.868578506E-01,-4.164515833E-01, 1.238317095E+00, 2.179905681E-03
       133,-3.296779298E-01,-3.540179877E-01, 1.351198989E+00, 2.059022362E-03
       134,-2.724980090E-01,-2.915843922E-01, 1.508427143E+00, 1.882915667E-03
       135,-2.185813795E-01,-2.327139182E-01, 1.718606140E+00, 1.568180396E-03
       136,-1.736508549E-01,-1.836551899E-01, 1.967504389E+00, 1.238558607E-03
       137,-1.362087511E-01,-1.427729163E-01, 2.263390968E+00, 9.846908615E-04
       138,-1.050069979E-01,-1.087043549E-01, 2.614293768E+00, 7.876212750E-04
       139,-7.900553684E-02,-8.031388713E-02, 3.026809683E+00, 6.334780919E-04
       140,-5.733765265E-02,-5.665516395E-02, 3.508970397E+00, 5.120408213E-04
       141,-3.928108249E-02,-3.693956131E-02, 4.063715924E+00, 4.157244717E-04
       142,-2.423394069E-02,-2.050989243E-02, 4.691616304E+00, 3.388569482E-04
       143,-1.169465585E-02,-6.818501699E-03, 5.368783268E+00, 2.771630214E-04
       144,-1.245251819E-03, 4.590990579E-03, 6.062685402E+00, 2.273942795E-04
       145, 7.462584876E-03, 1.409890081E-02, 6.680459773E+00, 1.870625314E-04
       146, 1.471911546E-02, 2.202215934E-02, 7.135506726E+00, 1.542466761E-04
       147, 2.076622427E-02, 2.862487478E-02, 7.294912338E+00, 1.274519028E-04
       148, 2.580548162E-02, 3.412713765E-02, 7.156271073E+00, 1.055063663E-04
       149, 3.000486274E-02, 3.871235671E-02, 6.752460207E+00, 8.748486721E-05
       150, 3.350434701E-02, 4.253337259E-02, 6.460517156E+00, 7.869561502E-05
       151,-9.849501985E-01,-1.130727659E+00, 9.353630761E-01, 3.467386050E-03
       152,-9.283869923E-01,-1.067003444E+00, 9.370302045E-01, 3.410769786E-03
       153,-8.718237861E-01,-1.003279230E+00, 9.415894817E-01, 3.297632551E-03
       154,-8.152605799E-01,-9.395550156E-01, 9.491608360E-01, 3.184494540E-03
       155,-7.586973736E-01,-8.758308013E-01, 9.606832561E-01, 3.071355668E-03
       156,-7.021341674E-01,-8.121065869E-01, 9.769722991E-01, 2.958215836E-03
       157,-6.455709612E-01,-7.483823726E-01, 9.991252135E-01, 2.845074928E-03
       158,-5.890077550E-01,-6.846581583E-01, 1.028625083E+00, 2.731932811E-03
       159,-5.324445488E-01,-6.209339440E-01, 1.067378483E+00, 2.618789327E-03
       160,-4.758813427E-01,-5.572097297E-01, 1.118184497E+00, 2.505644292E-03
       161,-4.193181365E-01,-4.934855154E-01, 1.184913037E+00, 2.392497485E-03
       162,-3.627549303E-01,-4.297613012E-01, 1.273740206E+00, 2.279348640E-03
       163,-3.061917242E-01,-3.660370869E-01, 1.393471797E+00, 2.166197439E-03
       164,-2.496285180E-01,-3.023128727E-01, 1.560641515E+00, 1.994073407E-03
       165,-1.962934070E-01,-2.422254365E-01, 1.784605853E+00, 1.671860203E-03
       166,-1.518474811E-01,-1.921525730E-01, 2.050342341E+00, 1.329542502E-03
       167,-1.148092095E-01,-1.504251867E-01, 2.366051361E+00, 1.063759220E-03
       168,-8.394398321E-02,-1.156523648E-01, 2.738502437E+00, 8.558040777E-04
       169,-5.822296127E-02,-8.667501325E-02, 3.170146998E+00, 6.919060336E-04
       170,-3.678877631E-02,-6.252722025E-02, 3.661068933E+00, 5.618515931E-04
       171,-1.892695552E-02,-4.240405942E-02, 4.195310605E+00, 4.580063094E-04
       172,-4.042104850E-03,-2.563475873E-02, 4.746387785E+00, 3.746171440E-04
       173, 8.361937375E-03,-1.166034148E-02, 5.246269552E+00, 3.073129011E-04
       174, 1.869863923E-02,-1.499377449E-05, 5.629463979E+00, 2.527447322E-04
       175, 2.731255744E-02, 9.689462650E-03, 5.803855978E+00, 2.083260055E-04
       176, 3.449082262E-02, 1.777650967E-02, 5.750372442E+00, 1.720429301E-04
       177, 4.047271027E-02, 2.451571552E-02, 5.480514642E+00, 1.423157808E-04
       178, 4.545761665E-02, 3.013172040E-02, 5.127252072E+00, 1.178964818E-04
       179, 4.961170529E-02, 3.481172446E-02, 4.717311837E+00, 9.779244832E-05
       180, 5.307344583E-02, 3.871172785E-02, 4.479574104E+00, 8.882626698E-05
       181,-9.535251490E-01,-1.157617596E+00, 9.501791791E-01, 3.488129515E-03
       182,-8.976014065E-01,-1.092599245E+00, 9.521080242E-01, 3.431037614E-03
       183,-8.416776639E-01,-1.027580893E+00, 9.571930523E-01, 3.316452455E-03
       184,-7.857539214E-01,-9.625625408E-01, 9.653796301E-01, 3.201866575E-03
       185,-7.298301789E-01,-8.975441889E-01, 9.776998780E-01, 3.087279892E-03
       186,-6.739064364E-01,-8.325258370E-01, 9.949888810E-01, 2.972692314E-03
       187,-6.179826939E-01,-7.675074852E-01, 1.018405892E+00, 2.858103734E-03
       188,-5.620589514E-01,-7.024891333E-01, 1.049506875E+00, 2.743514024E-03
       189,-5.061352089E-01,-6.374707814E-01, 1.090297008E+00, 2.628923038E-03
       190,-4.502114664E-01,-5.724524296E-01, 1.143741000E+00, 2.514330599E-03
       191,-3.942877239E-01,-5.074340778E-01, 1.213909273E+00, 2.399736501E-03
       192,-3.383639815E-01,-4.424157259E-01, 1.307352694E+00, 2.285140491E-03
       193,-2.824402390E-01,-3.773973741E-01, 1.433356089E+00, 2.170542267E-03
       194,-2.265164966E-01,-3.123790223E-01, 1.609369643E+00, 1.996942931E-03
       195,-1.737843548E-01,-2.510713059E-01, 1.844979617E+00, 1.673284700E-03
       196,-1.298409032E-01,-1.999815422E-01, 2.123659454E+00, 1.329883469E-03
       197,-9.322136029E-02,-1.574067391E-01, 2.452074063E+00, 1.063448646E-03
       198,-6.270507451E-02,-1.219277365E-01, 2.833210590E+00, 8.551251215E-04
       199,-3.727483634E-02,-9.236190104E-02, 3.260788026E+00, 6.910413164E-04
       200,-1.608297120E-02,-6.772370479E-02, 3.720193335E+00, 5.609162587E-04
       201, 1.576916419E-03,-4.719187458E-02, 4.172018510E+00, 4.570705913E-04
       202, 1.629348944E-02,-3.008201607E-02, 4.563665079E+00, 3.737217104E-04
       203, 2.855730029E-02,-1.582380064E-02, 4.816730291E+00, 3.064792382E-04
       204, 3.877714267E-02,-3.941954445E-03, 4.888362696E+00, 2.519821286E-04
       205, 4.729367798E-02, 5.959584049E-03, 4.763446855E+00, 2.076362162E-04
       206, 5.439079074E-02, 1.421086613E-02, 4.511368006E+00, 1.714232601E-04
       207, 6.030505138E-02, 2.108693453E-02, 4.192677938E+00, 1.417610976E-04
       208, 6.523360191E-02, 2.681699153E-02, 3.912534472E+00, 1.174005043E-04
       209, 6.934072735E-02, 3.159203903E-02, 3.620458561E+00, 9.734855125E-05
       210, 7.276333189E-02, 3.557124528E-02, 3.444754597E+00, 8.853568009E-05
       211,-9.210919366E-01,-1.183282530E+00, 9.644932001E-01, 3.508588677E-03
       212,-8.658582965E-01,-1.117007239E+00, 9.666911884E-01, 3.450650702E-03
       213,-8.106246563E-01,-1.050731949E+00, 9.722840726E-01, 3.335063127E-03
       214,-7.553910162E-01,-9.844566581E-01, 9.810602811E-01, 3.219474847E-03
       215,-7.001573760E-01,-9.181813676E-01, 9.941451938E-01, 3.103885783E-03
       216,-6.449237359E-01,-8.519060771E-01, 1.012399241E+00, 2.988295844E-03
       217,-5.896900957E-01,-7.856307865E-01, 1.037030226E+00, 2.872704923E-03
       218,-5.344564556E-01,-7.193554960E-01, 1.069651647E+00, 2.757112898E-03
       219,-4.792228155E-01,-6.530802055E-01, 1.112365152E+00, 2.641519623E-03
       220,-4.239891754E-01,-5.868049150E-01, 1.168280182E+00, 2.525924926E-03
       221,-3.687555352E-01,-5.205296245E-01, 1.241630225E+00, 2.410328601E-03
       222,-3.135218951E-01,-4.542543340E-01, 1.339266997E+00, 2.294730402E-03
       223,-2.582882550E-01,-3.879790435E-01, 1.470791992E+00, 2.179130030E-03
       224,-2.030546149E-01,-3.217037531E-01, 1.654172398E+00, 2.004159256E-03
       225,-1.509731911E-01,-2.592108323E-01, 1.898581232E+00, 1.678584155E-03
       226,-1.075720045E-01,-2.071333984E-01, 2.185193657E+00, 1.333717851E-03
       227,-7.140434898E-02,-1.637355367E-01, 2.517242980E+00, 1.066231621E-03
       228,-4.126463606E-02,-1.275706520E-01, 2.891114567E+00, 8.571496270E-04
       229,-1.614820862E-02,-9.743324810E-02, 3.288210335E+00, 6.925155062E-04
       230, 4.782147581E-03,-7.231874482E-02, 3.677475861E+00, 5.619886228E-04
       231, 2.222411109E-02,-5.138999209E-02, 4.003033995E+00, 4.578475320E-04
       232, 3.675908068E-02,-3.394936481E-02, 4.211030011E+00, 3.742798555E-04
       233, 4.887155533E-02,-1.941550874E-02, 4.253336066E+00, 3.068740812E-04
       234, 5.896528422E-02,-7.303962013E-03, 4.145279137E+00, 2.522541029E-04
       235, 6.737672496E-02, 2.788993592E-03, 3.922436449E+00, 2.078149772E-04
       236, 7.438625890E-02, 1.119978993E-02, 3.670598019E+00, 1.715307141E-04
       237, 8.022753720E-02, 1.820878688E-02, 3.401759579E+00, 1.418135506E-04
       238, 8.509526910E-02, 2.404961767E-02, 3.174728099E+00, 1.174101919E-04
       239, 8.915171236E-02, 2.891697667E-02, 2.949832153E+00, 9.732473080E-05
       240, 9.253208174E-02, 3.297310916E-02, 2.817286811E+00, 8.867807978E-05
       241,-8.883211301E-01,-1.208514982E+00, 9.782378800E-01, 3.526739949E-03
       242,-8.337936369E-01,-1.140987108E+00, 9.806775442E-01, 3.468877075E-03
       243,-7.792661438E-01,-1.073459234E+00, 9.867428317E-01, 3.352570624E-03
       244,-7.247386507E-01,-1.005931360E+00, 9.960545925E-01, 3.236263457E-03
       245,-6.702111576E-01,-9.384034861E-01, 1.009843858E+00, 3.119955494E-03
       246,-6.156836645E-01,-8.708756121E-01, 1.028988668E+00, 3.003646641E-03
       247,-5.611561714E-01,-8.033477381E-01, 1.054738790E+00, 2.887336790E-03
       248,-5.066286783E-01,-7.358198641E-01, 1.088762742E+00, 2.771025817E-03
       249,-4.521011852E-01,-6.682919901E-01, 1.133245562E+00, 2.654713572E-03
       250,-3.975736921E-01,-6.007641162E-01, 1.191410177E+00, 2.538399881E-03
       251,-3.430461990E-01,-5.332362422E-01, 1.267617081E+00, 2.422084535E-03
       252,-2.885187059E-01,-4.657083682E-01, 1.368920760E+00, 2.305767283E-03
       253,-2.339912128E-01,-3.981804943E-01, 1.505070438E+00, 2.189447818E-03
       254,-1.794637198E-01,-3.306526204E-01, 1.694065969E+00, 2.013624425E-03
       255,-1.280481428E-01,-2.669786020E-01, 1.943989826E+00, 1.686595550E-03
       256,-8.520182862E-02,-2.139169200E-01, 2.232778099E+00, 1.339976089E-03
       257,-4.949656681E-02,-1.696988516E-01, 2.558482214E+00, 1.071156642E-03
       258,-1.974218196E-02,-1.328504613E-01, 2.908958289E+00, 8.610523623E-04
       259, 5.053138756E-03,-1.021434694E-01, 3.253223236E+00, 6.956279647E-04
       260, 2.571590602E-02,-7.655430945E-02, 3.549579453E+00, 5.644853220E-04
       261, 4.293487874E-02,-5.523000950E-02, 3.742338110E+00, 4.598608284E-04
       262, 5.728402268E-02,-3.745975954E-02, 3.801291508E+00, 3.759109650E-04
       263, 6.924164263E-02,-2.265121791E-02, 3.718149000E+00, 3.082010425E-04
       264, 7.920632592E-02,-1.031076654E-02, 3.543190539E+00, 2.533375677E-04
       265, 8.751022867E-02,-2.705707234E-05, 3.315244922E+00, 2.087024460E-04
       266, 9.443014762E-02, 8.542700821E-03, 3.089963077E+00, 1.722596576E-04
       267, 1.001967468E-01, 1.568416573E-02, 2.854980743E+00, 1.424137270E-04
       268, 1.050022460E-01, 2.163538649E-02, 2.655836858E+00, 1.179053802E-04
       269, 1.090068288E-01, 2.659473712E-02, 2.469955870E+00, 9.773403901E-05
       270, 1.123439810E-01, 3.072752932E-02, 2.362428241E+00, 8.903116233E-05
       271,-8.544496000E-01,-1.232249366E+00, 9.914306087E-01, 3.544570875E-03
       272,-8.006861195E-01,-1.163530176E+00, 9.941239123E-01, 3.485867550E-03
       273,-7.469226390E-01,-1.094810986E+00, 1.000643986E+00, 3.368923174E-03
       274,-6.931591586E-01,-1.026091795E+00, 1.010482659E+00, 3.251978072E-03
       275,-6.393956781E-01,-9.573726051E-01, 1.024965029E+00, 3.135032164E-03
       276,-5.856321976E-01,-8.886534148E-01, 1.044975698E+00, 3.018085354E-03
       277,-5.318687172E-01,-8.199342246E-01, 1.071801360E+00, 2.901137534E-03
       278,-4.781052367E-01,-7.512150344E-01, 1.107169119E+00, 2.784188577E-03
       279,-4.243417563E-01,-6.824958441E-01, 1.153328740E+00, 2.667238332E-03
       280,-3.705782758E-01,-6.137766539E-01, 1.213592740E+00, 2.550286622E-03
       281,-3.168147954E-01,-5.450574637E-01, 1.292403874E+00, 2.433333234E-03
       282,-2.630513150E-01,-4.763382735E-01, 1.396930432E+00, 2.316377915E-03
       283,-2.092878345E-01,-4.076190833E-01, 1.536862004E+00, 2.199420354E-03
       284,-1.555243541E-01,-3.388998931E-01, 1.729809138E+00, 2.022515526E-03
       285,-1.048291872E-01,-2.741025477E-01, 1.981865358E+00, 1.693661468E-03
       286,-6.258321481E-02,-2.201047598E-01, 2.266978064E+00, 1.345515941E-03
       287,-2.737823778E-02,-1.751066033E-01, 2.576838157E+00, 1.075529834E-03
       288, 1.959243077E-03,-1.376081395E-01, 2.890720536E+00, 8.645263118E-04
       289, 2.640714380E-02,-1.063594196E-01, 3.168700160E+00, 6.984032317E-04
       290, 4.678039440E-02,-8.031881977E-02, 3.368519631E+00, 5.667135599E-04
       291, 6.375810324E-02,-5.861831988E-02, 3.448810520E+00, 4.616576635E-04
       292, 7.790619394E-02,-4.053456997E-02, 3.408952280E+00, 3.773652846E-04
       293, 8.969626953E-02,-2.546477838E-02, 3.265033328E+00, 3.093817319E-04
       294, 9.952133252E-02,-1.290661871E-02, 3.073970510E+00, 2.542984272E-04
       295, 1.077088850E-01,-2.441485662E-03, 2.857033638E+00, 2.094858054E-04
       296, 1.145318454E-01, 6.279458549E-03, 2.651044025E+00, 1.728990523E-04
       297, 1.202176458E-01, 1.354691206E-02, 2.447798554E+00, 1.429358952E-04
       298, 1.249558127E-01, 1.960312332E-02, 2.280385583E+00, 1.183317652E-04
       299, 1.289042852E-01, 2.464996603E-02, 2.128283863E+00, 9.808192771E-05
       300, 1.321946789E-01, 2.885566829E-02, 2.041807666E+00, 8.939615991E-05
       301,-8.204105821E-01,-1.255742933E+00, 1.004063110E+00, 3.559391301E-03
       302,-7.674187238E-01,-1.185827924E+00, 1.006964451E+00, 3.501115974E-03
       303,-7.144268654E-01,-1.115912914E+00, 1.013891916E+00, 3.383833018E-03
       304,-6.614350071E-01,-1.045997905E+00, 1.024185806E+00, 3.266549279E-03
       305,-6.084431488E-01,-9.760828953E-01, 1.039284754E+00, 3.149264668E-03
       306,-5.554512904E-01,-9.061678858E-01, 1.060066264E+00, 3.031979085E-03
       307,-5.024594321E-01,-8.362528764E-01, 1.087848807E+00, 2.914692412E-03
       308,-4.494675738E-01,-7.663378670E-01, 1.124410829E+00, 2.797404512E-03
       309,-3.964757154E-01,-6.964228575E-01, 1.172048976E+00, 2.680115223E-03
       310,-3.434838571E-01,-6.265078481E-01, 1.234132385E+00, 2.562824353E-03
       311,-2.904919988E-01,-5.565928387E-01, 1.315140079E+00, 2.445531676E-03
       312,-2.375001405E-01,-4.866778292E-01, 1.422224521E+00, 2.328236917E-03
       313,-1.845082822E-01,-4.167628198E-01, 1.564831985E+00, 2.210939744E-03
       314,-1.315164239E-01,-3.468478104E-01, 1.759640825E+00, 2.033528117E-03
       315,-8.154884228E-02,-2.809228920E-01, 2.010013424E+00, 1.703337776E-03
       316,-3.990919094E-02,-2.259854601E-01, 2.285391477E+00, 1.353346926E-03
       317,-5.209481475E-03,-1.802042667E-01, 2.570856215E+00, 1.081887374E-03
       318, 2.370694308E-02,-1.420532723E-01, 2.839312799E+00, 8.697006892E-04
       319, 4.780396355E-02,-1.102607769E-01, 3.047336507E+00, 7.026227108E-04
       320, 6.788481394E-02,-8.376703076E-02, 3.161243286E+00, 5.701588836E-04
       321, 8.461885594E-02,-6.168890897E-02, 3.159088765E+00, 4.644728649E-04
       322, 9.856389094E-02,-4.329047414E-02, 3.061983950E+00, 3.796658161E-04
       323, 1.101847534E-01,-2.795844511E-02, 2.895612247E+00, 3.112606255E-04
       324, 1.198688055E-01,-1.518175425E-02, 2.709399120E+00, 2.558309996E-04
