nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        87, 3.785005571E-02,-7.387009706E-02,-3.985328151E+00, 1.479267346E-04
        88, 4.324943569E-02,-6.913531566E-02,-5.346174682E+00, 1.227997358E-04
        89, 4.774891900E-02,-6.518966449E-02,-6.701674532E+00, 1.020974315E-04
        90, 5.149848843E-02,-6.190162185E-02,-7.568204259E+00, 9.166375927E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.108947206E-01, 3.451568733E-03
        92,-9.817281732E-01,-1.023171017E+00, 1.106715897E-01, 3.395611249E-03
        93,-9.211557754E-01,-9.682488728E-01, 1.114732003E-01, 3.283662204E-03
        94,-8.605833777E-01,-9.133267283E-01, 1.148514638E-01, 3.171711629E-03
        95,-8.000109799E-01,-8.584045838E-01, 1.211829282E-01, 3.059759355E-03
        96,-7.394385821E-01,-8.034824392E-01, 1.312241355E-01, 2.947805190E-03
        97,-6.788661844E-01,-7.485602947E-01, 1.458500129E-01, 2.835848909E-03
        98,-6.182937866E-01,-6.936381502E-01, 1.661272409E-01, 2.723890250E-03
        99,-5.577213888E-01,-6.387160057E-01, 1.935222378E-01, 2.611928909E-03
       100,-4.971489911E-01,-5.837938612E-01, 2.300896544E-01, 2.499964524E-03
       101,-4.365765933E-01,-5.288717166E-01, 2.786350795E-01, 2.387996668E-03
       102,-3.760041955E-01,-4.739495721E-01, 3.430750317E-01, 2.276024827E-03
       103,-3.154317978E-01,-4.190274276E-01, 4.279933194E-01, 2.164048382E-03
       104,-2.548594000E-01,-3.641052831E-01, 5.393992143E-01, 1.993364808E-03
       105,-1.977439068E-01,-3.123175796E-01, 6.725829902E-01, 1.672723729E-03
       106,-1.501476626E-01,-2.691611601E-01, 8.009347073E-01, 1.331050669E-03
       107,-1.104841256E-01,-2.331974771E-01, 9.021911274E-01, 1.065600676E-03
       108,-7.743117822E-02,-2.032277414E-01, 9.449607219E-01, 8.577820444E-04
       109,-4.988705536E-02,-1.782529615E-01, 8.836853156E-01, 6.938999277E-04
       110,-2.693361965E-02,-1.574406450E-01, 6.709861224E-01, 5.637909744E-04
       111,-7.805756554E-03,-1.400970479E-01, 2.519261036E-01, 4.598532873E-04
       112, 8.134129358E-03,-1.256440503E-01,-4.025858714E-01, 3.763545658E-04
       113, 2.141736762E-02,-1.135998856E-01,-1.316110054E+00, 3.089364761E-04
       114, 3.248673283E-02,-1.035630818E-01,-2.440709321E+00, 2.542578222E-04
       115, 4.171120385E-02,-9.519907852E-02,-3.751128692E+00, 2.097362182E-04
       116, 4.939826303E-02,-8.822907582E-02,-5.112918299E+00, 1.733599304E-04
       117, 5.580414567E-02,-8.242074024E-02,-6.525456395E+00, 1.435499223E-04
       118, 6.114238121E-02,-7.758046059E-02,-7.824600693E+00, 1.190579831E-04
       119, 6.559091083E-02,-7.354689422E-02,-9.055422517E+00, 9.889092573E-05
       120, 6.929801884E-02,-7.018558890E-02,-9.804317851E+00, 8.914037856E-05
       121,-1.011131852E+00,-1.107688795E+00, 8.778384201E-02, 3.460065653E-03
       122,-9.512554484E-01,-1.051527478E+00, 8.704008650E-02, 3.403071098E-03
       123,-8.913790446E-01,-9.953661624E-01, 8.680721714E-02, 3.288496347E-03
       124,-8.315026408E-01,-9.392048463E-01, 8.896111776E-02, 3.173920016E-03
       125,-7.716262369E-01,-8.830435302E-01, 9.367208272E-02, 3.059341927E-03
       126,-7.117498331E-01,-8.268822141E-01, 1.015909421E-01, 2.944761874E-03
       127,-6.518734292E-01,-7.707208980E-01, 1.134229885E-01, 2.830179620E-03
       128,-5.919970254E-01,-7.145595820E-01, 1.300146779E-01, 2.715594884E-03
       129,-5.321206216E-01,-6.583982659E-01, 1.524861103E-01, 2.601007340E-03
       130,-4.722442177E-01,-6.022369498E-01, 1.823453983E-01, 2.486416598E-03
       131,-4.123678139E-01,-5.460756337E-01, 2.214752955E-01, 2.371822194E-03
       132,-3.524914101E-01,-4.899143176E-01, 2.722593255E-01, 2.257223571E-03
       133,-2.926150062E-01,-4.337530016E-01, 3.365849584E-01, 2.142620051E-03
       134,-2.327386024E-01,-3.775916855E-01, 4.151510835E-01, 1.970106666E-03
       135,-1.762793823E-01,-3.246355307E-01, 4.964787987E-01, 1.650186761E-03
       136,-1.292300322E-01,-2.805054017E-01, 5.516750520E-01, 1.310770068E-03
       137,-9.002224045E-02,-2.437302942E-01, 5.496761739E-01, 1.047654547E-03
       138,-5.734908067E-02,-2.130843713E-01, 4.514339740E-01, 8.420967677E-04
       139,-3.012144751E-02,-1.875461022E-01, 2.048365594E-01, 6.803178163E-04
       140,-7.431753220E-03,-1.662642112E-01,-2.347370044E-01, 5.521137064E-04
       141, 1.147632536E-02,-1.485293021E-01,-9.108699727E-01, 4.498691106E-04
       142, 2.723305751E-02,-1.337502112E-01,-1.820832112E+00, 3.678547305E-04
       143, 4.036366763E-02,-1.214343021E-01,-2.954405892E+00, 3.017245964E-04
       144, 5.130584273E-02,-1.111710445E-01,-4.221323841E+00, 2.481546698E-04
       145, 6.042432199E-02,-1.026183299E-01,-5.583714411E+00, 2.045816213E-04
       146, 6.802305470E-02,-9.549106768E-02,-6.911186394E+00, 1.690129009E-04
       147, 7.435533196E-02,-8.955168250E-02,-8.219651766E+00, 1.398877501E-04
       148, 7.963222967E-02,-8.460219485E-02,-9.378669401E+00, 1.159747820E-04
       149, 8.402964443E-02,-8.047762182E-02,-1.042808661E+01, 9.629593620E-05
       150, 8.769415674E-02,-7.704047762E-02,-1.106473543E+01, 8.681802886E-05
       151,-9.787905726E-01,-1.135998357E+00, 6.430561247E-02, 3.471094941E-03
       152,-9.196488067E-01,-1.078591661E+00, 6.307926338E-02, 3.412343472E-03
       153,-8.605070408E-01,-1.021184966E+00, 6.185340700E-02, 3.295146627E-03
       154,-8.013652750E-01,-9.637782700E-01, 6.277498724E-02, 3.177948241E-03
       155,-7.422235091E-01,-9.063715744E-01, 6.582058071E-02, 3.060748137E-03
       156,-6.830817432E-01,-8.489648787E-01, 7.154423516E-02, 2.943546108E-03
       157,-6.239399774E-01,-7.915581830E-01, 8.048069495E-02, 2.826341916E-03
       158,-5.647982115E-01,-7.341514874E-01, 9.323624177E-02, 2.709135280E-03
       159,-5.056564456E-01,-6.767447917E-01, 1.105457318E-01, 2.591925867E-03
       160,-4.465146798E-01,-6.193380961E-01, 1.333356756E-01, 2.474713283E-03
       161,-3.873729139E-01,-5.619314004E-01, 1.625158893E-01, 2.357497054E-03
       162,-3.282311480E-01,-5.045247048E-01, 1.987920806E-01, 2.240276608E-03
       163,-2.690893822E-01,-4.471180091E-01, 2.410441102E-01, 2.123051244E-03
       164,-2.099476163E-01,-3.897113135E-01, 2.841442632E-01, 1.948394849E-03
       165,-1.541811079E-01,-3.355808536E-01, 3.092294030E-01, 1.628582877E-03
       166,-1.077090175E-01,-2.904721371E-01, 2.854970396E-01, 1.291273533E-03
       167,-6.898227551E-02,-2.528815399E-01, 1.735571156E-01, 1.030360972E-03
       168,-3.670999052E-02,-2.215560423E-01,-7.029877933E-02, 8.269493099E-04
       169,-9.816419702E-03,-1.954514610E-01,-4.994522296E-01, 6.671743096E-04
       170, 1.259488931E-02,-1.736976432E-01,-1.145943157E+00, 5.407898452E-04
       171, 3.127098016E-02,-1.555694617E-01,-2.032338235E+00, 4.401655821E-04
       172, 4.683438920E-02,-1.404626438E-01,-3.117920111E+00, 3.595736777E-04
       173, 5.980389673E-02,-1.278736289E-01,-4.365024314E+00, 2.946790758E-04
       174, 7.061181968E-02,-1.173827831E-01,-5.662139159E+00, 2.421735735E-04
       175, 7.961842213E-02,-1.086404116E-01,-6.974074252E+00, 1.995117226E-04
       176, 8.712392418E-02,-1.013551020E-01,-8.181609505E+00, 1.647191257E-04
       177, 9.337850921E-02,-9.528401073E-02,-9.315644723E+00, 1.362524086E-04
       178, 9.859066341E-02,-9.022476797E-02,-1.026037712E+01, 1.128962375E-04
       179, 1.029341252E-01,-8.600873235E-02,-1.109456132E+01, 9.368701721E-05
       180, 1.065536768E-01,-8.249536932E-02,-1.161314903E+01, 8.460896582E-05
       181,-9.461332361E-01,-1.163942744E+00, 4.030928558E-02, 3.480438436E-03
       182,-8.877265333E-01,-1.105244641E+00, 3.854234231E-02, 3.421465259E-03
       183,-8.293198305E-01,-1.046546538E+00, 3.623910570E-02, 3.302655227E-03
       184,-7.709131277E-01,-9.878484349E-01, 3.586729454E-02, 3.183844357E-03
       185,-7.125064249E-01,-9.291503318E-01, 3.715248580E-02, 3.065032551E-03
       186,-6.540997220E-01,-8.704522288E-01, 4.056250843E-02, 2.946219695E-03
       187,-5.956930192E-01,-8.117541258E-01, 4.645388279E-02, 2.827405658E-03
       188,-5.372863164E-01,-7.530560228E-01, 5.515223869E-02, 2.708590282E-03
       189,-4.788796136E-01,-6.943579197E-01, 6.698305679E-02, 2.589773383E-03
       190,-4.204729108E-01,-6.356598167E-01, 8.224286383E-02, 2.470954742E-03
       191,-3.620662079E-01,-5.769617137E-01, 1.007975671E-01, 2.352134092E-03
       192,-3.036595051E-01,-5.182636107E-01, 1.215405375E-01, 2.233311113E-03
       193,-2.452528023E-01,-4.595655077E-01, 1.400961117E-01, 2.114485410E-03
       194,-1.868460995E-01,-4.008674047E-01, 1.450994975E-01, 1.938543195E-03
       195,-1.317727035E-01,-3.455192388E-01, 1.099282854E-01, 1.618474661E-03
       196,-8.587820686E-02,-2.993957672E-01, 2.730586369E-03, 1.281824735E-03
       197,-4.763279298E-02,-2.609595409E-01,-2.227108665E-01, 1.021743414E-03
       198,-1.576161475E-02,-2.289293523E-01,-6.106646056E-01, 8.192196995E-04
       199, 1.079770044E-02,-2.022375285E-01,-1.209378339E+00, 6.603199875E-04
       200, 3.293046310E-02,-1.799943419E-01,-2.029903500E+00, 5.347587549E-04
       201, 5.137443199E-02,-1.614583531E-01,-3.069292233E+00, 4.348855844E-04
       202, 6.674440606E-02,-1.460116958E-01,-4.251780230E+00, 3.549647228E-04
       203, 7.955271778E-02,-1.331394814E-01,-5.524164576E+00, 2.906606261E-04
       204, 9.022631089E-02,-1.224126360E-01,-6.765830430E+00, 2.386689113E-04
       205, 9.912097181E-02,-1.134735982E-01,-7.951010377E+00, 1.964502493E-04
       206, 1.065331892E-01,-1.060244001E-01,-8.965488446E+00, 1.620373856E-04
       207, 1.127100371E-01,-9.981673492E-02,-9.863598359E+00, 1.338943211E-04
       208, 1.178574103E-01,-9.464368063E-02,-1.053782870E+01, 1.108128540E-04
       209, 1.221468880E-01,-9.033280206E-02,-1.113993781E+01, 9.183601502E-05
       210, 1.257214527E-01,-8.674040326E-02,-1.151020119E+01, 8.347372939E-05
       211,-9.121058220E-01,-1.190201545E+00, 1.576171743E-02, 3.490043395E-03
       212,-8.545027081E-01,-1.130274332E+00, 1.343457062E-02, 3.429935973E-03
       213,-7.968995942E-01,-1.070347118E+00, 1.002418671E-02, 3.310083310E-03
       214,-7.392964802E-01,-1.010419905E+00, 8.307909821E-03, 3.190229585E-03
       215,-6.816933663E-01,-9.504926912E-01, 7.754695981E-03, 3.070374673E-03
       216,-6.240902524E-01,-8.905654778E-01, 8.747211417E-03, 2.950518429E-03
       217,-5.664871385E-01,-8.306382643E-01, 1.143088408E-02, 2.830660685E-03
       218,-5.088840246E-01,-7.707110509E-01, 1.582842925E-02, 2.710801240E-03
       219,-4.512809107E-01,-7.107838375E-01, 2.183340482E-02, 2.590939858E-03
       220,-3.936777967E-01,-6.508566241E-01, 2.905050210E-02, 2.471076256E-03
       221,-3.360746828E-01,-5.909294107E-01, 3.619924700E-02, 2.351210095E-03
       222,-2.784715689E-01,-5.310021973E-01, 4.021176761E-02, 2.231340960E-03
       223,-2.208684550E-01,-4.710749838E-01, 3.321991750E-02, 2.111468344E-03
       224,-1.632653411E-01,-4.111477704E-01,-2.711428377E-03, 1.934485504E-03
       225,-1.089496726E-01,-3.546406402E-01,-1.019531016E-01, 1.613920219E-03
       226,-6.368661556E-02,-3.075513649E-01,-2.959360619E-01, 1.277498410E-03
       227,-2.596740134E-02,-2.683103022E-01,-6.350046112E-01, 1.017780885E-03
       228, 5.465277170E-03,-2.356094166E-01,-1.158683172E+00, 8.156810979E-04
       229, 3.165917593E-02,-2.083586786E-01,-1.903195639E+00, 6.572186189E-04
       230, 5.348742490E-02,-1.856497303E-01,-2.852628601E+00, 5.320801149E-04
       231, 7.167763237E-02,-1.667256067E-01,-3.977955403E+00, 4.325997871E-04
       232, 8.683613860E-02,-1.509555036E-01,-5.179710268E+00, 3.530344848E-04
       233, 9.946822712E-02,-1.378137511E-01,-6.398118559E+00, 2.890462736E-04
       234, 1.099949676E-01,-1.268622907E-01,-7.518030351E+00, 2.373314080E-04
       235, 1.187672513E-01,-1.177360737E-01,-8.530209229E+00, 1.953529183E-04
       236, 1.260774877E-01,-1.101308928E-01,-9.353864442E+00, 1.611467834E-04
       237, 1.321693513E-01,-1.037932421E-01,-1.005979869E+01, 1.331805752E-04
       238, 1.372459044E-01,-9.851186653E-02,-1.059547202E+01, 1.102496768E-04
       239, 1.414763653E-01,-9.411072020E-02,-1.106817028E+01, 9.140052934E-05
       240, 1.450017494E-01,-9.044309827E-02,-1.137281811E+01, 8.288148695E-05
       241,-8.778085238E-01,-1.216106866E+00,-9.305050977E-03, 3.499645109E-03
       242,-8.210164360E-01,-1.154927375E+00,-1.220388355E-02, 3.439450019E-03
       243,-7.642243483E-01,-1.093747884E+00,-1.676036552E-02, 3.318452745E-03
       244,-7.074322606E-01,-1.032568394E+00,-1.987664711E-02, 3.197454579E-03
       245,-6.506401728E-01,-9.713889030E-01,-2.235693511E-02, 3.076455417E-03
       246,-5.938480851E-01,-9.102094123E-01,-2.390433017E-02, 2.955455134E-03
       247,-5.370559974E-01,-8.490299215E-01,-2.460320588E-02, 2.834453589E-03
       248,-4.802639096E-01,-7.878504308E-01,-2.474414201E-02, 2.713450610E-03
       249,-4.234718219E-01,-7.266709401E-01,-2.489521623E-02, 2.592445998E-03
       250,-3.666797341E-01,-6.654914494E-01,-2.619326581E-02, 2.471439511E-03
       251,-3.098876464E-01,-6.043119587E-01,-3.113376885E-02, 2.350430859E-03
       252,-2.530955587E-01,-5.431324680E-01,-4.485425319E-02, 2.229419688E-03
       253,-1.963034709E-01,-4.819529773E-01,-7.885402842E-02, 2.108405562E-03
       254,-1.395113832E-01,-4.207734866E-01,-1.576772509E-01, 1.930499918E-03
       255,-8.596045508E-02,-3.630855472E-01,-3.229818033E-01, 1.609577524E-03
       256,-4.133468164E-02,-3.150122643E-01,-6.037984761E-01, 1.273184310E-03
       257,-4.146537109E-03,-2.749511953E-01,-1.051729940E+00, 1.013691667E-03
       258, 2.684358333E-02,-2.415669710E-01,-1.696456858E+00, 8.119188011E-04
       259, 5.266868370E-02,-2.137467842E-01,-2.556833526E+00, 6.538255835E-04
       260, 7.418960068E-02,-1.905632951E-01,-3.588327198E+00, 5.290620021E-04
       261, 9.212369816E-02,-1.712437209E-01,-4.742040312E+00, 4.299407616E-04
       262, 1.070687794E-01,-1.551440758E-01,-5.907134398E+00, 3.507070880E-04
       263, 1.195230138E-01,-1.417277048E-01,-7.029762924E+00, 2.870177218E-04
       264, 1.299015424E-01,-1.305473956E-01,-8.014617307E+00, 2.355675041E-04
       265, 1.385503162E-01,-1.212304713E-01,-8.880929949E+00, 1.938203869E-04
       266, 1.457576278E-01,-1.134663678E-01,-9.578664534E+00, 1.598145774E-04
       267, 1.517637208E-01,-1.069962814E-01,-1.018726959E+01, 1.320205198E-04
       268, 1.567687982E-01,-1.016045429E-01,-1.066070571E+01, 1.092366964E-04
       269, 1.609396961E-01,-9.711142736E-02,-1.108643475E+01, 9.051262041E-05
       270, 1.644154444E-01,-9.336716444E-02,-1.135019481E+01, 8.225699308E-05
       271,-8.424490656E-01,-1.240542498E+00,-3.478517015E-02, 3.506800460E-03
       272,-7.865218174E-01,-1.178160908E+00,-3.828519707E-02, 3.445951242E-03
       273,-7.305945692E-01,-1.115779318E+00,-4.401975943E-02, 3.324331615E-03
       274,-6.746673211E-01,-1.053397728E+00,-4.858449629E-02, 3.202711071E-03
       275,-6.187400729E-01,-9.910161382E-01,-5.306321503E-02, 3.081089501E-03
       276,-5.628128247E-01,-9.286345483E-01,-5.725645054E-02, 2.959466778E-03
       277,-5.068855765E-01,-8.662529585E-01,-6.148899758E-02, 2.837842753E-03
       278,-4.509583284E-01,-8.038713686E-01,-6.637996834E-02, 2.716217252E-03
       279,-3.950310802E-01,-7.414897788E-01,-7.300002872E-02, 2.594590066E-03
       280,-3.391038320E-01,-6.791081889E-01,-8.326467549E-02, 2.472960946E-03
       281,-2.831765838E-01,-6.167265991E-01,-1.009495151E-01, 2.351329590E-03
       282,-2.272493357E-01,-5.543450092E-01,-1.333481310E-01, 2.229695632E-03
       283,-1.713220875E-01,-4.919634194E-01,-1.956382018E-01, 2.108058619E-03
       284,-1.153948393E-01,-4.295818296E-01,-3.186155889E-01, 1.929452839E-03
       285,-6.265939375E-02,-3.707603955E-01,-5.509454603E-01, 1.607979687E-03
       286,-1.871318911E-02,-3.217425337E-01,-9.171462578E-01, 1.271508535E-03
       287, 1.790864808E-02,-2.808943156E-01,-1.466165479E+00, 1.012054885E-03
       288, 4.842684575E-02,-2.468541338E-01,-2.212398414E+00, 8.103867135E-04
       289, 7.385867713E-02,-2.184873156E-01,-3.154369571E+00, 6.524308954E-04
       290, 9.505186995E-02,-1.948483005E-01,-4.224079753E+00, 5.278166550E-04
       291, 1.127128640E-01,-1.751491212E-01,-5.361394346E+00, 4.288440697E-04
       292, 1.274303590E-01,-1.587331385E-01,-6.455767680E+00, 3.497510895E-04
       293, 1.396949382E-01,-1.450531529E-01,-7.470508841E+00, 2.861906469E-04
       294, 1.499154208E-01,-1.336531648E-01,-8.337180262E+00, 2.348559768E-04
       295, 1.584324897E-01,-1.241531748E-01,-9.091543388E+00, 1.932107822E-04
       296, 1.655300471E-01,-1.162365165E-01,-9.696803769E+00, 1.592938203E-04
       297, 1.714446783E-01,-1.096393012E-01,-1.021959220E+01, 1.315765196E-04
       298, 1.763735376E-01,-1.041416218E-01,-1.062427187E+01, 1.088585475E-04
       299, 1.804809203E-01,-9.956022228E-02,-1.097584812E+01, 9.019065842E-05
       300, 1.839037393E-01,-9.574238936E-02,-1.118957490E+01, 8.199593024E-05
       301,-8.066106550E-01,-1.264270083E+00,-6.071639402E-02, 3.514973841E-03
       302,-7.515713127E-01,-1.200697117E+00,-6.481897710E-02, 3.453973763E-03
       303,-6.965319703E-01,-1.137124151E+00,-7.175566928E-02, 3.331703335E-03
       304,-6.414926280E-01,-1.073551185E+00,-7.781410256E-02, 3.209431990E-03
       305,-5.864532857E-01,-1.009978219E+00,-8.436849320E-02, 3.087159617E-03
       306,-5.314139433E-01,-9.464052534E-01,-9.131269475E-02, 2.964886091E-03
       307,-4.763746010E-01,-8.828322876E-01,-9.922669867E-02, 2.842611260E-03
       308,-4.213352587E-01,-8.192593217E-01,-1.090756950E-01, 2.720334951E-03
       309,-3.662959164E-01,-7.556863558E-01,-1.224558975E-01, 2.598056952E-03
       310,-3.112565740E-01,-6.921133900E-01,-1.420918841E-01, 2.475777013E-03
       311,-2.562172317E-01,-6.285404241E-01,-1.730852903E-01, 2.353494830E-03
       312,-2.011778894E-01,-5.649674583E-01,-2.248979819E-01, 2.231210034E-03
       313,-1.461385470E-01,-5.013944924E-01,-3.160462393E-01, 2.108922167E-03
       314,-9.109920470E-02,-4.378215266E-01,-4.837725481E-01, 1.929711955E-03
       315,-3.920099159E-02,-3.778767090E-01,-7.831003474E-01, 1.607759585E-03
       316, 4.047519341E-03,-3.279226942E-01,-1.230458699E+00, 1.270949184E-03
       317, 4.008794512E-02,-2.862943486E-01,-1.867836007E+00, 1.011326323E-03
       318, 7.012163326E-02,-2.516040606E-01,-2.691526963E+00, 8.095959631E-04
       319, 9.514970672E-02,-2.226954873E-01,-3.681096815E+00, 6.516430603E-04
       320, 1.160064346E-01,-1.986050095E-01,-4.753006731E+00, 5.270692662E-04
       321, 1.333870412E-01,-1.785296114E-01,-5.843688443E+00, 4.281567897E-04
       322, 1.478708800E-01,-1.618001129E-01,-6.853605111E+00, 3.491322381E-04
       323, 1.599407456E-01,-1.478588642E-01,-7.765006887E+00, 2.856415555E-04
       324, 1.699989670E-01,-1.362411569E-01,-8.530467515E+00, 2.343738643E-04
