nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        39,-7.813701234E-02,-8.683020194E-02, 3.361059760E+00, 3.906906282E-04
        40,-8.647905253E-02,-7.950885220E-02, 3.507347069E+00, 2.985839334E-04
        41,-5.883030717E-02,-6.932478555E-02, 3.930640143E+00, 3.117308771E-04
        42,-6.680134003E-02,-6.245854618E-02, 4.140712258E+00, 2.221878296E-04
        43,-4.274138619E-02,-5.473693857E-02, 4.530382463E+00, 2.501041543E-04
        44,-5.040324628E-02,-4.824995782E-02, 4.833167328E+00, 1.656285757E-04
        45,-2.933395204E-02,-4.258039941E-02, 5.124652703E+00, 2.016792412E-04
        46,-3.673816815E-02,-3.640946752E-02, 5.559943029E+00, 1.236616862E-04
        47,-1.816109025E-02,-3.244995012E-02, 5.675808682E+00, 1.633815986E-04
        48,-2.535060304E-02,-2.654239227E-02, 6.299751414E+00, 9.247144570E-05
        49,-8.850372097E-03,-2.400790904E-02, 6.104344512E+00, 1.329081762E-04
        50,-1.586096545E-02,-1.831982956E-02, 6.979384146E+00, 6.926432705E-05
        51,-1.091440298E-03,-1.697287480E-02, 6.345703135E+00, 1.085223050E-04
        52,-7.952934131E-03,-1.146769397E-02, 7.547521714E+00, 5.198364365E-05
        53, 5.374336200E-03,-1.111034628E-02, 6.258674123E+00, 8.890556526E-05
        54,-1.362908027E-03,-5.757580984E-03, 7.820663259E+00, 3.910815974E-05
        55, 1.076248328E-02,-6.224905836E-03, 5.840604255E+00, 7.305018800E-05
        56, 4.128780392E-03,-9.991534911E-04, 7.784850676E+00, 2.950879649E-05
        57, 1.525260585E-02,-2.153705470E-03, 4.982240338E+00, 6.018041527E-05
        58, 8.705187408E-03, 2.966202753E-03, 7.165153024E+00, 2.234567353E-05
        59, 1.899437466E-02, 1.238961502E-03, 4.372155465E+00, 5.392550345E-05
        60, 1.251885992E-02, 6.270666289E-03, 6.681212771E+00, 1.914049056E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.350735544E-01, 3.431903554E-03
        62,-1.013647471E+00,-9.900013593E-01, 4.364935008E-01, 3.375028197E-03
        63,-9.533240326E-01,-9.333607848E-01, 4.403765998E-01, 3.261056249E-03
        64,-8.930005945E-01,-8.767202102E-01, 4.469384772E-01, 3.147064637E-03
        65,-8.326771563E-01,-8.200796357E-01, 4.571267250E-01, 3.033051146E-03
        66,-7.723537182E-01,-7.634390611E-01, 4.717488662E-01, 2.919013215E-03
        67,-7.120302800E-01,-7.067984866E-01, 4.919039110E-01, 2.804947867E-03
        68,-6.517068419E-01,-6.501579121E-01, 5.191050896E-01, 2.690851623E-03
        69,-5.913834037E-01,-5.935173375E-01, 5.554124034E-01, 2.576720387E-03
        70,-5.310599656E-01,-5.368767630E-01, 6.038107657E-01, 2.462549310E-03
        71,-4.707365275E-01,-4.802361885E-01, 6.686245773E-01, 2.348332600E-03
        72,-4.104130893E-01,-4.235956139E-01, 7.565504746E-01, 2.234063288E-03
        73,-3.500896512E-01,-3.669550394E-01, 8.774869684E-01, 2.119732909E-03
        74,-2.897662130E-01,-3.103144648E-01, 1.048645395E+00, 1.948412785E-03
        75,-2.328854692E-01,-2.569064015E-01, 1.280567858E+00, 1.631849847E-03
        76,-1.854848494E-01,-2.123996820E-01, 1.556080918E+00, 1.295676093E-03
        77,-1.459843329E-01,-1.753107491E-01, 1.878547705E+00, 1.035213034E-03
        78,-1.130672358E-01,-1.444033050E-01, 2.247196196E+00, 8.318410595E-04
        79,-8.563632157E-02,-1.186471016E-01, 2.654086565E+00, 6.718734413E-04
        80,-6.277722637E-02,-9.718359879E-02, 3.086182502E+00, 5.451763337E-04
        81,-4.372798036E-02,-7.929734642E-02, 3.517381371E+00, 4.441889177E-04
        82,-2.785360869E-02,-6.439213612E-02, 3.913203287E+00, 3.632250654E-04
        83,-1.462496563E-02,-5.197112754E-02, 4.218966247E+00, 2.979735481E-04
        84,-3.601096416E-03,-4.162028705E-02, 4.377470752E+00, 2.451386621E-04
        85, 5.585461264E-03,-3.299458664E-02, 4.310364798E+00, 2.021804600E-04
        86, 1.324092600E-02,-2.580650297E-02, 3.988144977E+00, 1.671258701E-04
        87, 1.962047994E-02,-1.981643324E-02, 3.356625504E+00, 1.384304588E-04
        88, 2.493677490E-02,-1.482470847E-02, 2.518549206E+00, 1.148765549E-04
        89, 2.936702069E-02,-1.066493783E-02, 1.478768200E+00, 9.549762146E-05
        90, 3.305889219E-02,-7.198462290E-03, 7.417942296E-01, 8.520150011E-05
        91,-1.044098878E+00,-1.076385616E+00, 4.312556950E-01, 3.447279116E-03
        92,-9.844160694E-01,-1.018539493E+00, 4.325811044E-01, 3.392127337E-03
        93,-9.247332612E-01,-9.606933694E-01, 4.362535213E-01, 3.281745364E-03
        94,-8.650504530E-01,-9.028472463E-01, 4.425446022E-01, 3.171361935E-03
        95,-8.053676448E-01,-8.450011231E-01, 4.523643154E-01, 3.060976894E-03
        96,-7.456848366E-01,-7.871549999E-01, 4.664868661E-01, 2.950590060E-03
        97,-6.860020284E-01,-7.293088768E-01, 4.859693617E-01, 2.840201224E-03
        98,-6.263192201E-01,-6.714627536E-01, 5.122627613E-01, 2.729810141E-03
        99,-5.666364119E-01,-6.136166304E-01, 5.473321568E-01, 2.619416529E-03
       100,-5.069536037E-01,-5.557705073E-01, 5.940180843E-01, 2.509020053E-03
       101,-4.472707955E-01,-4.979243841E-01, 6.563887396E-01, 2.398620317E-03
       102,-3.875879873E-01,-4.400782609E-01, 7.407289673E-01, 2.288216850E-03
       103,-3.279051791E-01,-3.822321378E-01, 8.561253262E-01, 2.177809083E-03
       104,-2.682223709E-01,-3.243860146E-01, 1.018171132E+00, 2.008212494E-03
       105,-2.119456959E-01,-2.698412040E-01, 1.235009872E+00, 1.687038696E-03
       106,-1.650484668E-01,-2.243871952E-01, 1.487683587E+00, 1.343850622E-03
       107,-1.259674425E-01,-1.865088545E-01, 1.774641120E+00, 1.076869340E-03
       108,-9.339992227E-02,-1.549435705E-01, 2.087996871E+00, 8.675879202E-04
       109,-6.626032208E-02,-1.286391673E-01, 2.408726740E+00, 7.023571026E-04
       110,-4.364398858E-02,-1.067188312E-01, 2.709312052E+00, 5.710341205E-04
       111,-2.479704400E-02,-8.845188451E-02, 2.944829919E+00, 4.660221406E-04
       112,-9.091256853E-03,-7.322942892E-02, 3.064336218E+00, 3.815846828E-04
       113, 3.996899105E-03,-6.054404926E-02, 3.002188041E+00, 3.133540952E-04
       114, 1.490369574E-02,-4.997289954E-02, 2.722995666E+00, 2.579773639E-04
       115, 2.399269293E-02,-4.116360811E-02, 2.187062497E+00, 2.128594405E-04
       116, 3.156685726E-02,-3.382253192E-02, 1.463895158E+00, 1.759760849E-04
       117, 3.787866086E-02,-2.770496843E-02, 5.626597857E-01, 1.457364799E-04
       118, 4.313849720E-02,-2.260699885E-02,-3.333237067E-01, 1.208816531E-04
       119, 4.752169415E-02,-1.835869087E-02,-1.263415423E+00, 1.004087930E-04
       120, 5.117435827E-02,-1.481843422E-02,-1.853519071E+00, 9.058888003E-05
       121,-1.013529514E+00,-1.105412143E+00, 4.268674580E-01, 3.460842440E-03
       122,-9.544970623E-01,-1.046323902E+00, 4.280724178E-01, 3.404699257E-03
       123,-8.954646105E-01,-9.872356612E-01, 4.314876993E-01, 3.292003858E-03
       124,-8.364321586E-01,-9.281474204E-01, 4.374526390E-01, 3.179307481E-03
       125,-7.773997068E-01,-8.690591796E-01, 4.468338898E-01, 3.066610018E-03
       126,-7.183672549E-01,-8.099709389E-01, 4.603695315E-01, 2.953911345E-03
       127,-6.593348031E-01,-7.508826981E-01, 4.790667209E-01, 2.841211317E-03
       128,-6.003023512E-01,-6.917944573E-01, 5.043020725E-01, 2.728509766E-03
       129,-5.412698994E-01,-6.327062165E-01, 5.379262479E-01, 2.615806495E-03
       130,-4.822374475E-01,-5.736179758E-01, 5.826062000E-01, 2.503101271E-03
       131,-4.232049957E-01,-5.145297350E-01, 6.421036878E-01, 2.390393818E-03
       132,-3.641725438E-01,-4.554414942E-01, 7.221859062E-01, 2.277683804E-03
       133,-3.051400920E-01,-3.963532534E-01, 8.309101849E-01, 2.164970829E-03
       134,-2.461076401E-01,-3.372650127E-01, 9.818054683E-01, 1.993468895E-03
       135,-1.904442053E-01,-2.815489729E-01, 1.179875992E+00, 1.671993018E-03
       136,-1.440580097E-01,-2.351189397E-01, 1.403748906E+00, 1.329938936E-03
       137,-1.054028466E-01,-1.964272454E-01, 1.645581974E+00, 1.064301301E-03
       138,-7.319021074E-02,-1.641841668E-01, 1.889037047E+00, 8.564162151E-04
       139,-4.634634751E-02,-1.373149346E-01, 2.102798628E+00, 6.925409793E-04
       140,-2.397646148E-02,-1.149239078E-01, 2.246854507E+00, 5.624808817E-04
       141,-5.334889794E-03,-9.626471883E-02, 2.264776885E+00, 4.586137809E-04
       142, 1.019975328E-02,-8.071539466E-02, 2.110616910E+00, 3.751945763E-04
       143, 2.314528918E-02,-6.775762452E-02, 1.737718029E+00, 3.078570822E-04
       144, 3.393323576E-02,-5.695948274E-02, 1.167709384E+00, 2.532555110E-04
       145, 4.292319124E-02,-4.796103125E-02, 4.154518766E-01, 2.088050056E-04
       146, 5.041482081E-02,-4.046232168E-02,-3.916923809E-01, 1.724927156E-04
       147, 5.665784545E-02,-3.421339704E-02,-1.245041419E+00, 1.427393267E-04
       148, 6.186036598E-02,-2.900595984E-02,-1.996552588E+00, 1.182968479E-04
       149, 6.619579976E-02,-2.466642883E-02,-2.697026114E+00, 9.817258662E-05
       150, 6.980866125E-02,-2.105015300E-02,-3.114796722E+00, 8.891682286E-05
       151,-9.819291573E-01,-1.133312718E+00, 4.219747707E-01, 3.475539095E-03
       152,-9.235868863E-01,-1.072990994E+00, 4.230530111E-01, 3.418116484E-03
       153,-8.652446152E-01,-1.012669270E+00, 4.261920864E-01, 3.303455914E-03
       154,-8.069023441E-01,-9.523475460E-01, 4.317984206E-01, 3.188794262E-03
       155,-7.485600730E-01,-8.920258222E-01, 4.406860073E-01, 3.074131405E-03
       156,-6.902178019E-01,-8.317040983E-01, 4.535671942E-01, 2.959467204E-03
       157,-6.318755308E-01,-7.713823744E-01, 4.713803715E-01, 2.844801497E-03
       158,-5.735332597E-01,-7.110606505E-01, 4.954165187E-01, 2.730134093E-03
       159,-5.151909887E-01,-6.507389266E-01, 5.273894699E-01, 2.615464768E-03
       160,-4.568487176E-01,-5.904172028E-01, 5.697564869E-01, 2.500793258E-03
       161,-3.985064465E-01,-5.300954789E-01, 6.259044844E-01, 2.386119248E-03
       162,-3.401641754E-01,-4.697737550E-01, 7.009590950E-01, 2.271442359E-03
       163,-2.818219043E-01,-4.094520311E-01, 8.016923903E-01, 2.156762129E-03
       164,-2.234796332E-01,-3.491303073E-01, 9.390409032E-01, 1.983511829E-03
       165,-1.684669902E-01,-2.922511800E-01, 1.114000541E+00, 1.661484492E-03
       166,-1.226231210E-01,-2.448519073E-01, 1.302326646E+00, 1.320083100E-03
       167,-8.441989666E-02,-2.053525133E-01, 1.488739214E+00, 1.055324747E-03
       168,-5.258387638E-02,-1.724363517E-01, 1.648207008E+00, 8.484053774E-04
       169,-2.605385948E-02,-1.450062170E-01, 1.738627642E+00, 6.854967557E-04
       170,-3.945512060E-03,-1.221477715E-01, 1.715168000E+00, 5.563546079E-04
       171, 1.447811079E-02,-1.030990668E-01, 1.524052272E+00, 4.533305729E-04
       172, 2.983112983E-02,-8.722514628E-02, 1.146008130E+00, 3.706681790E-04
       173, 4.262531236E-02,-7.399687917E-02, 5.714920261E-01, 3.039990463E-04
       174, 5.328713114E-02,-6.297332325E-02,-1.265424454E-01, 2.499806197E-04
       175, 6.217198012E-02,-5.378702664E-02,-9.134476762E-01, 2.060342532E-04
       176, 6.957602094E-02,-4.613177947E-02,-1.675308804E+00, 1.701547138E-04
       177, 7.574605495E-02,-3.975240683E-02,-2.424133073E+00, 1.407707294E-04
       178, 8.088774997E-02,-3.443626296E-02,-3.068483598E+00, 1.166421873E-04
       179, 8.517249581E-02,-3.000614307E-02,-3.647985933E+00, 9.678377767E-05
       180, 8.874311735E-02,-2.631437650E-02,-3.988181797E+00, 8.765532002E-05
       181,-9.498998012E-01,-1.160719751E+00, 4.165830528E-01, 3.488681078E-03
       182,-8.922578630E-01,-1.099138719E+00, 4.174973857E-01, 3.430763168E-03
       183,-8.346159247E-01,-1.037557687E+00, 4.203048080E-01, 3.314292991E-03
       184,-7.769739865E-01,-9.759766551E-01, 4.254862168E-01, 3.197821888E-03
       185,-7.193320483E-01,-9.143956230E-01, 4.338015550E-01, 3.081349753E-03
       186,-6.616901100E-01,-8.528145909E-01, 4.459276521E-01, 2.964876465E-03
       187,-6.040481718E-01,-7.912335588E-01, 4.627211143E-01, 2.848401881E-03
       188,-5.464062335E-01,-7.296525267E-01, 4.853739424E-01, 2.731925836E-03
       189,-4.887642953E-01,-6.680714946E-01, 5.154396005E-01, 2.615448134E-03
       190,-4.311223571E-01,-6.064904625E-01, 5.551257045E-01, 2.498968544E-03
       191,-3.734804188E-01,-5.449094304E-01, 6.073735969E-01, 2.382486786E-03
       192,-3.158384806E-01,-4.833283982E-01, 6.765375568E-01, 2.266002528E-03
       193,-2.581965423E-01,-4.217473661E-01, 7.678511330E-01, 2.149515359E-03
       194,-2.005546041E-01,-3.601663340E-01, 8.891426256E-01, 1.974827840E-03
       195,-1.462023255E-01,-3.020997680E-01, 1.036653171E+00, 1.652484004E-03
       196,-1.009087600E-01,-2.537109630E-01, 1.183049564E+00, 1.311527063E-03
       197,-6.316412210E-02,-2.133869588E-01, 1.305208975E+00, 1.047453687E-03
       198,-3.171025717E-02,-1.797836220E-01, 1.370901439E+00, 8.413235325E-04
       199,-5.498703064E-03,-1.517808413E-01, 1.331793824E+00, 6.792242183E-04
       200, 1.634425869E-02,-1.284451908E-01, 1.148393934E+00, 5.508617690E-04
       201, 3.454672682E-02,-1.089988153E-01, 7.826276280E-01, 4.485605795E-04
       202, 4.971545026E-02,-9.279350240E-02, 2.508390619E-01, 3.665513118E-04
       203, 6.235605313E-02,-7.928907499E-02,-4.254898306E-01, 3.004616920E-04
       204, 7.288988885E-02,-6.803538548E-02,-1.154451936E+00, 2.469506607E-04
       205, 8.166808529E-02,-5.865731089E-02,-1.911463959E+00, 2.034441109E-04
       206, 8.898324899E-02,-5.084224873E-02,-2.604594420E+00, 1.679428789E-04
       207, 9.507921873E-02,-4.432969693E-02,-3.257073213E+00, 1.388823384E-04
       208, 1.001591935E-01,-3.890257044E-02,-3.811000353E+00, 1.150290174E-04
       209, 1.043925058E-01,-3.437996502E-02,-4.297831699E+00, 9.540390538E-05
       210, 1.079202661E-01,-3.061112717E-02,-4.576616612E+00, 8.651630554E-05
       211,-9.166841649E-01,-1.186676370E+00, 4.106897990E-01, 3.502834724E-03
       212,-8.597981818E-01,-1.123870394E+00, 4.114391551E-01, 3.443726325E-03
       213,-8.029121986E-01,-1.061064418E+00, 4.138848710E-01, 3.325926475E-03
       214,-7.460262154E-01,-9.982584414E-01, 4.186198789E-01, 3.208125793E-03
       215,-6.891402323E-01,-9.354524651E-01, 4.263172387E-01, 3.090324185E-03
       216,-6.322542491E-01,-8.726464888E-01, 4.376162187E-01, 2.972521540E-03
       217,-5.753682659E-01,-8.098405126E-01, 4.532972723E-01, 2.854717730E-03
       218,-5.184822827E-01,-7.470345363E-01, 4.744230343E-01, 2.736912603E-03
       219,-4.615962996E-01,-6.842285600E-01, 5.023678745E-01, 2.619105981E-03
       220,-4.047103164E-01,-6.214225837E-01, 5.390524616E-01, 2.501297654E-03
       221,-3.478243332E-01,-5.586166075E-01, 5.868984352E-01, 2.383487367E-03
       222,-2.909383501E-01,-4.958106312E-01, 6.493657849E-01, 2.265674813E-03
       223,-2.340523669E-01,-4.330046549E-01, 7.298840950E-01, 2.147859619E-03
       224,-1.771663837E-01,-3.701986786E-01, 8.327216614E-01, 1.971713178E-03
       225,-1.235269174E-01,-3.109770768E-01, 9.487062679E-01, 1.648268479E-03
       226,-7.882736214E-02,-2.616257419E-01, 1.047574205E+00, 1.307243013E-03
       227,-4.157773275E-02,-2.204996295E-01, 1.098865447E+00, 1.043336488E-03
       228,-1.053637493E-02,-1.862278691E-01, 1.066334053E+00, 8.375008615E-04
       229, 1.533142325E-02,-1.576680688E-01, 9.015924241E-01, 6.757549403E-04
       230, 3.688792174E-02,-1.338682353E-01, 5.797733374E-01, 5.477619438E-04
       231, 5.485167048E-02,-1.140350406E-01, 8.497851129E-02, 4.458206854E-04
       232, 6.982146109E-02,-9.750737841E-02,-5.342464354E-01, 3.641475105E-04
       233, 8.229628661E-02,-8.373432658E-02,-1.243297032E+00, 2.983630720E-04
       234, 9.269197454E-02,-7.225678338E-02,-1.950455080E+00, 2.451237877E-04
       235, 1.013550478E-01,-6.269216405E-02,-2.642764900E+00, 2.018557911E-04
       236, 1.085742755E-01,-5.472164795E-02,-3.242864236E+00, 1.665617479E-04
       237, 1.145902986E-01,-4.807955119E-02,-3.778987904E+00, 1.376796899E-04
       238, 1.196036512E-01,-4.254447056E-02,-4.205326545E+00, 1.139791468E-04
       239, 1.237814451E-01,-3.793190337E-02,-4.570512872E+00, 9.448415570E-05
       240, 1.272629399E-01,-3.408809737E-02,-4.779410416E+00, 8.590569660E-05
       241,-8.832477706E-01,-1.212348001E+00, 4.043210564E-01, 3.514605084E-03
       242,-8.271248352E-01,-1.148302697E+00, 4.048512015E-01, 3.455716910E-03
       243,-7.710018999E-01,-1.084257394E+00, 4.068757300E-01, 3.337156866E-03
       244,-7.148789645E-01,-1.020212090E+00, 4.111082721E-01, 3.218596020E-03
       245,-6.587560292E-01,-9.561667870E-01, 4.180943593E-01, 3.100034280E-03
       246,-6.026330938E-01,-8.921214835E-01, 4.284383393E-01, 2.981471538E-03
       247,-5.465101584E-01,-8.280761800E-01, 4.428528115E-01, 2.862907671E-03
       248,-4.903872231E-01,-7.640308765E-01, 4.622449816E-01, 2.744342531E-03
       249,-4.342642877E-01,-6.999855731E-01, 4.877774783E-01, 2.625775946E-03
       250,-3.781413524E-01,-6.359402696E-01, 5.210438749E-01, 2.507207710E-03
       251,-3.220184170E-01,-5.718949661E-01, 5.638729556E-01, 2.388637578E-03
       252,-2.658954817E-01,-5.078496626E-01, 6.186964850E-01, 2.270065249E-03
       253,-2.097725463E-01,-4.438043591E-01, 6.869101643E-01, 2.151490361E-03
       254,-1.536496110E-01,-3.797590557E-01, 7.688144492E-01, 1.974655611E-03
       255,-1.007296449E-01,-3.193688557E-01, 8.494274461E-01, 1.650465456E-03
       256,-5.662967317E-02,-2.690436892E-01, 8.962997216E-01, 1.308602749E-03
       257,-1.987969673E-02,-2.271060503E-01, 8.733022197E-01, 1.044134983E-03
       258, 1.074528363E-02,-1.921580180E-01, 7.444673070E-01, 8.379264067E-04
       259, 3.626610060E-02,-1.630346577E-01, 4.678732068E-01, 6.759354886E-04
       260, 5.753344808E-02,-1.387651908E-01, 3.891798002E-02, 5.477840168E-04
       261, 7.525623764E-02,-1.185406350E-01,-5.361560032E-01, 4.457424260E-04
       262, 9.002522895E-02,-1.016868385E-01,-1.188855814E+00, 3.640076796E-04
       263, 1.023327217E-01,-8.764200814E-02,-1.882917538E+00, 2.981872407E-04
       264, 1.125889657E-01,-7.593798282E-02,-2.531140146E+00, 2.449285898E-04
       265, 1.211358356E-01,-6.618462838E-02,-3.131988127E+00, 2.016518383E-04
       266, 1.282582273E-01,-5.805683302E-02,-3.627869750E+00, 1.663556253E-04
       267, 1.341935536E-01,-5.128367021E-02,-4.053030857E+00, 1.374753164E-04
       268, 1.391396589E-01,-4.563936788E-02,-4.382578756E+00, 1.137786997E-04
       269, 1.432614134E-01,-4.093578260E-02,-4.668297592E+00, 9.428869375E-05
       270, 1.466962087E-01,-3.701612820E-02,-4.834171630E+00, 8.583718022E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.974854211E-01, 3.525444967E-03
       272,-7.932729503E-01,-1.171099573E+00, 3.978015767E-01, 3.465624932E-03
       273,-7.379776536E-01,-1.105885391E+00, 3.993882289E-01, 3.346358549E-03
       274,-6.826823568E-01,-1.040671209E+00, 4.030890328E-01, 3.227091286E-03
       275,-6.273870600E-01,-9.754570274E-01, 4.093223078E-01, 3.107823042E-03
       276,-5.720917633E-01,-9.102428456E-01, 4.186365568E-01, 2.988553699E-03
       277,-5.167964665E-01,-8.450286638E-01, 4.316709861E-01, 2.869283120E-03
       278,-4.615011698E-01,-7.798144820E-01, 4.491786103E-01, 2.750011143E-03
       279,-4.062058730E-01,-7.146003002E-01, 4.720633693E-01, 2.630737579E-03
       280,-3.509105762E-01,-6.493861184E-01, 5.015584299E-01, 2.511462199E-03
       281,-2.956152795E-01,-5.841719366E-01, 5.388197343E-01, 2.392184733E-03
       282,-2.403199827E-01,-5.189577548E-01, 5.851328321E-01, 2.272904850E-03
       283,-1.850246860E-01,-4.537435730E-01, 6.396405999E-01, 2.153622147E-03
       284,-1.297293892E-01,-3.885293912E-01, 6.983539916E-01, 1.975910722E-03
       285,-7.758982791E-02,-3.270370215E-01, 7.403391469E-01, 1.650840442E-03
       286,-3.414019350E-02,-2.757933802E-01, 7.322131617E-01, 1.308563484E-03
       287, 2.067835168E-03,-2.330903457E-01, 6.346759882E-01, 1.043866471E-03
       288, 3.224119240E-02,-1.975044837E-01, 4.166147245E-01, 8.375474375E-04
       289, 5.738565675E-02,-1.678495986E-01, 4.754903583E-02, 6.755204678E-04
       290, 7.833937705E-02,-1.431371944E-01,-4.551938183E-01, 5.473778629E-04
       291, 9.580081063E-02,-1.225435242E-01,-1.068450517E+00, 4.453706941E-04
       292, 1.103520053E-01,-1.053821324E-01,-1.714796478E+00, 3.636834094E-04
       293, 1.224780008E-01,-9.108097260E-02,-2.361899535E+00, 2.979155608E-04
       294, 1.325829971E-01,-7.916333940E-02,-2.935638700E+00, 2.447097902E-04
       295, 1.410038273E-01,-6.923197840E-02,-3.447851306E+00, 2.014833974E-04
       296, 1.480211859E-01,-6.095584424E-02,-3.864681832E+00, 1.662335242E-04
       297, 1.538689847E-01,-5.405906576E-02,-4.222593347E+00, 1.373948745E-04
       298, 1.587421503E-01,-4.831175037E-02,-4.507711121E+00, 1.137350901E-04
       299, 1.628031217E-01,-4.352232088E-02,-4.752639780E+00, 9.427724965E-05
       300, 1.661872645E-01,-3.953112963E-02,-4.897398298E+00, 8.569137929E-05
       301,-8.136452725E-01,-1.259923304E+00, 3.901880439E-01, 3.535941203E-03
       302,-7.591872846E-01,-1.193528121E+00, 3.902593659E-01, 3.476414856E-03
       303,-7.047292968E-01,-1.127132939E+00, 3.913734891E-01, 3.356850243E-03
       304,-6.502713090E-01,-1.060737756E+00, 3.944763669E-01, 3.237284632E-03
       305,-5.958133212E-01,-9.943425736E-01, 3.998688291E-01, 3.117717908E-03
       306,-5.413553333E-01,-9.279473911E-01, 4.080576944E-01, 2.998149938E-03
       307,-4.868973455E-01,-8.615522086E-01, 4.195588637E-01, 2.878580567E-03
       308,-4.324393577E-01,-7.951570261E-01, 4.349838020E-01, 2.759009612E-03
       309,-3.779813699E-01,-7.287618436E-01, 4.549639272E-01, 2.639436858E-03
       310,-3.235233820E-01,-6.623666611E-01, 4.803150890E-01, 2.519862047E-03
       311,-2.690653942E-01,-5.959714785E-01, 5.114643518E-01, 2.400284873E-03
       312,-2.146074064E-01,-5.295762960E-01, 5.484567270E-01, 2.280704962E-03
       313,-1.601494185E-01,-4.631811135E-01, 5.880499317E-01, 2.161121858E-03
       314,-1.056914307E-01,-3.967859310E-01, 6.218028103E-01, 1.982901045E-03
       315,-5.434139266E-02,-3.341799611E-01, 6.231675953E-01, 1.656668096E-03
       316,-1.154969428E-02,-2.820083195E-01, 5.595541333E-01, 1.313150425E-03
       317, 2.411005437E-02,-2.385319515E-01, 3.913235543E-01, 1.047476581E-03
       318, 5.382651158E-02,-2.023016448E-01, 9.599596727E-02, 8.403832394E-04
       319, 7.859022592E-02,-1.721097226E-01,-3.434833901E-01, 6.777386440E-04
       320, 9.922665453E-02,-1.469497874E-01,-8.898181206E-01, 5.491005745E-04
       321, 1.164236784E-01,-1.259831748E-01,-1.510537048E+00, 4.466939002E-04
       322, 1.307545316E-01,-1.085109976E-01,-2.125993479E+00, 3.646830193E-04
       323, 1.426969093E-01,-9.395084992E-02,-2.714991732E+00, 2.986520121E-04
       324, 1.526488907E-01,-8.181739352E-02,-3.218475651E+00, 2.452314788E-04
