nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        43,-4.265221583E-02,-6.424054142E-02, 4.059124295E+00, 2.508519558E-04
        44,-5.038680221E-02,-5.771090965E-02, 4.412153392E+00, 1.654399290E-04
        45,-2.924365462E-02,-5.220418026E-02, 4.577560417E+00, 2.023561995E-04
        46,-3.672151669E-02,-4.599005799E-02, 5.075891002E+00, 1.235166243E-04
        47,-1.806985362E-02,-4.217387929E-02, 5.036372350E+00, 1.639847865E-04
        48,-2.533377876E-02,-3.622268161E-02, 5.738594493E+00, 9.235642185E-05
        49,-8.758352776E-03,-3.381529514E-02, 5.349334751E+00, 1.334394544E-04
        50,-1.584399715E-02,-2.808320129E-02, 6.317494781E+00, 6.917116564E-05
        51,-9.987687423E-04,-2.684980836E-02, 5.455654457E+00, 1.089862508E-04
        52,-7.935845807E-03,-2.130030102E-02, 6.764722141E+00, 5.190726782E-05
        53, 5.467551286E-03,-2.104523604E-02, 5.205463392E+00, 8.930814811E-05
        54,-1.345719690E-03,-1.564788414E-02, 6.874717078E+00, 3.904524398E-05
        55, 1.085615131E-02,-1.620809244E-02, 4.610961568E+00, 7.339792813E-05
        56, 4.146052074E-03,-1.093753673E-02, 6.652528852E+00, 2.945699014E-05
        57, 1.534665133E-02,-1.217713944E-02, 3.548655580E+00, 6.047985309E-05
        58, 8.722528545E-03,-7.012247225E-03, 5.823694497E+00, 2.230316715E-05
        59, 1.908873468E-02,-8.818011935E-03, 2.808098068E+00, 5.416719817E-05
        60, 1.253625894E-02,-3.741172638E-03, 5.229588001E+00, 1.909546236E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.998436741E-01, 3.416461079E-03
        62,-1.013632617E+00,-9.905519209E-01, 3.009952745E-01, 3.359940956E-03
        63,-9.532943243E-01,-9.344619080E-01, 3.042343794E-01, 3.246676158E-03
        64,-8.929560320E-01,-8.783718951E-01, 3.098462439E-01, 3.133394651E-03
        65,-8.326177397E-01,-8.222818821E-01, 3.186493107E-01, 3.020094557E-03
        66,-7.722794473E-01,-7.661918692E-01, 3.313950564E-01, 2.906773703E-03
        67,-7.119411550E-01,-7.101018563E-01, 3.490743364E-01, 2.793429568E-03
        68,-6.516028627E-01,-6.540118433E-01, 3.730355276E-01, 2.680059202E-03
        69,-5.912645704E-01,-5.979218304E-01, 4.051442064E-01, 2.566659137E-03
        70,-5.309262781E-01,-5.418318175E-01, 4.481183205E-01, 2.453225265E-03
        71,-4.705879858E-01,-4.857418046E-01, 5.059021333E-01, 2.339752684E-03
        72,-4.102496934E-01,-4.296517916E-01, 5.846436954E-01, 2.226235496E-03
        73,-3.499114011E-01,-3.735617787E-01, 6.934345837E-01, 2.112666545E-03
        74,-2.895731088E-01,-3.174717658E-01, 8.480022817E-01, 1.942293744E-03
        75,-2.326783616E-01,-2.645828459E-01, 1.058020731E+00, 1.627065695E-03
        76,-1.852660722E-01,-2.205087460E-01, 1.307795495E+00, 1.292140556E-03
        77,-1.457558311E-01,-1.837803294E-01, 1.599672488E+00, 1.032585972E-03
        78,-1.128306301E-01,-1.531733156E-01, 1.931541280E+00, 8.298776720E-04
        79,-8.539296269E-02,-1.276674707E-01, 2.294119351E+00, 6.703971080E-04
        80,-6.252823982E-02,-1.064126000E-01, 2.672057328E+00, 5.440592676E-04
        81,-4.347430409E-02,-8.870020778E-02, 3.037004680E+00, 4.433383653E-04
        82,-2.759602432E-02,-7.393988090E-02, 3.352545174E+00, 3.625734524E-04
        83,-1.436412450E-02,-6.163960850E-02, 3.560132054E+00, 2.974714357E-04
        84,-3.337541329E-03,-5.138938150E-02, 3.603462236E+00, 2.447497052E-04
        85, 5.851277983E-03,-4.284752567E-02, 3.403894762E+00, 2.018777940E-04
        86, 1.350862741E-02,-3.572931247E-02, 2.941222085E+00, 1.668895149E-04
        87, 1.988975193E-02,-2.979746814E-02, 2.166627376E+00, 1.382454529E-04
        88, 2.520735570E-02,-2.485426454E-02, 1.195903924E+00, 1.147316115E-04
        89, 2.963869218E-02,-2.073492820E-02, 3.229670544E-02, 9.538416033E-05
        90, 3.333147257E-02,-1.730214792E-02,-7.898799241E-01, 8.509472208E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.919143144E-01, 3.431322698E-03
        92,-9.843998009E-01,-1.019087770E+00, 2.928876206E-01, 3.376311077E-03
        93,-9.247007242E-01,-9.617899239E-01, 2.957644014E-01, 3.266207097E-03
        94,-8.650016475E-01,-9.044920780E-01, 3.009413539E-01, 3.156101655E-03
        95,-8.053025708E-01,-8.471942321E-01, 3.091521145E-01, 3.045994590E-03
        96,-7.456034941E-01,-7.898963861E-01, 3.211215907E-01, 2.935885720E-03
        97,-6.859044173E-01,-7.325985402E-01, 3.377948245E-01, 2.825774835E-03
        98,-6.262053406E-01,-6.753006943E-01, 3.604238324E-01, 2.715661688E-03
        99,-5.665062639E-01,-6.180028484E-01, 3.907475520E-01, 2.605545993E-03
       100,-5.068071872E-01,-5.607050024E-01, 4.312980371E-01, 2.495427413E-03
       101,-4.471081105E-01,-5.034071565E-01, 4.857021495E-01, 2.385305547E-03
       102,-3.874090337E-01,-4.461093106E-01, 5.595844888E-01, 2.275179918E-03
       103,-3.277099570E-01,-3.888114647E-01, 6.610275332E-01, 2.165049952E-03
       104,-2.680108803E-01,-3.315136187E-01, 8.037936765E-01, 1.996093223E-03
       105,-2.117188682E-01,-2.774857976E-01, 9.948206224E-01, 1.676551821E-03
       106,-1.648088581E-01,-2.324626134E-01, 1.216698306E+00, 1.335267411E-03
       107,-1.257171830E-01,-1.949432931E-01, 1.466427042E+00, 1.069824607E-03
       108,-9.314078714E-02,-1.636771930E-01, 1.734403056E+00, 8.617919827E-04
       109,-6.599379057E-02,-1.376221095E-01, 1.999699799E+00, 6.975787247E-04
       110,-4.337129342E-02,-1.159095399E-01, 2.232537663E+00, 5.670876658E-04
       111,-2.451921247E-02,-9.781573194E-02, 2.385426137E+00, 4.627578145E-04
       112,-8.809145003E-03,-8.273755863E-02, 2.407476324E+00, 3.788810607E-04
       113, 4.282577882E-03,-7.017241421E-02, 2.232534929E+00, 3.111123543E-04
       114, 1.519234695E-02,-5.970146052E-02, 1.831434159E+00, 2.561167945E-04
       115, 2.428382118E-02,-5.097566578E-02, 1.169782522E+00, 2.113139253E-04
       116, 3.186004970E-02,-4.370417016E-02, 3.319152216E-01, 1.746913179E-04
       117, 3.817357347E-02,-3.764459048E-02,-6.709384136E-01, 1.446677559E-04
       118, 4.343484327E-02,-3.259494075E-02,-1.649412955E+00, 1.199920989E-04
       119, 4.781923478E-02,-2.838689930E-02,-2.638322623E+00, 9.966794573E-05
       120, 5.147289437E-02,-2.488019810E-02,-3.259263641E+00, 8.991577720E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.834274134E-01, 3.444499054E-03
       122,-9.544796892E-01,-1.046870178E+00, 2.841949730E-01, 3.388497893E-03
       123,-8.954298642E-01,-9.883282125E-01, 2.866739668E-01, 3.276083023E-03
       124,-8.363800392E-01,-9.297862474E-01, 2.913647106E-01, 3.163667165E-03
       125,-7.773302142E-01,-8.712442822E-01, 2.989103913E-01, 3.051250211E-03
       126,-7.182803893E-01,-8.127023171E-01, 3.100158103E-01, 2.938832033E-03
       127,-6.592305643E-01,-7.541603520E-01, 3.255671561E-01, 2.826412487E-03
       128,-6.001807393E-01,-6.956183869E-01, 3.467165654E-01, 2.713991401E-03
       129,-5.411309143E-01,-6.370764217E-01, 3.750435906E-01, 2.601568576E-03
       130,-4.820810893E-01,-5.785344566E-01, 4.128694941E-01, 2.489143776E-03
       131,-4.230312644E-01,-5.199924915E-01, 4.634452611E-01, 2.376716720E-03
       132,-3.639814394E-01,-4.614505264E-01, 5.317648070E-01, 2.264287071E-03
       133,-3.049316144E-01,-4.029085613E-01, 6.246910565E-01, 2.151854422E-03
       134,-2.458817894E-01,-3.443665961E-01, 7.535742993E-01, 1.981008600E-03
       135,-1.902019758E-01,-2.891656585E-01, 9.218758865E-01, 1.661214661E-03
       136,-1.438021311E-01,-2.431648771E-01, 1.109879545E+00, 1.321116249E-03
       137,-1.051355939E-01,-2.048308926E-01, 1.307900891E+00, 1.057059951E-03
       138,-7.291347956E-02,-1.728859055E-01, 1.497669211E+00, 8.504590435E-04
       139,-4.606171759E-02,-1.462650829E-01, 1.645736990E+00, 6.876306218E-04
       140,-2.368524929E-02,-1.240810641E-01, 1.710757582E+00, 5.584266651E-04
       141,-5.038192375E-03,-1.055943818E-01, 1.635179174E+00, 4.552617618E-04
       142, 1.050102172E-02,-9.018881320E-02, 1.376158302E+00, 3.724199068E-04
       143, 2.345036680E-02,-7.735083936E-02, 8.905239799E-01, 3.055581108E-04
       144, 3.424148771E-02,-6.665252782E-02, 2.108659449E-01, 2.513491867E-04
       145, 4.323408846E-02,-5.773726821E-02,-6.426328452E-01, 2.072232719E-04
       146, 5.072792242E-02,-5.030788520E-02,-1.532170633E+00, 1.711796587E-04
       147, 5.697278405E-02,-4.411673269E-02,-2.453117634E+00, 1.416489072E-04
       148, 6.217683541E-02,-3.895743893E-02,-3.248977409E+00, 1.173910848E-04
       149, 6.651354488E-02,-3.465802747E-02,-3.974441180E+00, 9.742009660E-05
       150, 7.012746943E-02,-3.107518458E-02,-4.408444454E+00, 8.822261294E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.745462704E-01, 3.458881716E-03
       152,-9.235684289E-01,-1.073534931E+00, 2.751170615E-01, 3.401590212E-03
       153,-8.652077004E-01,-1.013757145E+00, 2.771901212E-01, 3.287190068E-03
       154,-8.068469719E-01,-9.539793584E-01, 2.813596906E-01, 3.172788815E-03
       155,-7.484862434E-01,-8.942015720E-01, 2.881987500E-01, 3.058386327E-03
       156,-6.901255149E-01,-8.344237855E-01, 2.983841692E-01, 2.943982462E-03
       157,-6.317647864E-01,-7.746459991E-01, 3.127076905E-01, 2.829577051E-03
       158,-5.734040580E-01,-7.148682127E-01, 3.322363730E-01, 2.715169899E-03
       159,-5.150433295E-01,-6.550904262E-01, 3.583702704E-01, 2.600760776E-03
       160,-4.566826010E-01,-5.953126398E-01, 3.931649056E-01, 2.486349409E-03
       161,-3.983218725E-01,-5.355348534E-01, 4.394357207E-01, 2.371935473E-03
       162,-3.399611440E-01,-4.757570670E-01, 5.014201960E-01, 2.257518577E-03
       163,-2.816004155E-01,-4.159792805E-01, 5.845053863E-01, 2.143098245E-03
       164,-2.232396870E-01,-3.562014941E-01, 6.971109536E-01, 1.970502957E-03
       165,-1.682096427E-01,-2.998352642E-01, 8.383666572E-01, 1.650211225E-03
       166,-1.223512724E-01,-2.528634060E-01, 9.858489611E-01, 1.310837952E-03
       167,-8.413596388E-02,-2.137201908E-01, 1.122119709E+00, 1.047724795E-03
       168,-5.228987342E-02,-1.811008448E-01, 1.220350583E+00, 8.421452470E-04
       169,-2.575146470E-02,-1.539180565E-01, 1.236763327E+00, 6.803315018E-04
       170,-3.636124103E-03,-1.312657328E-01, 1.126772117E+00, 5.520867264E-04
       171, 1.479332640E-02,-1.123887965E-01, 8.377884911E-01, 4.498000705E-04
       172, 3.015120181E-02,-9.665801621E-02, 3.571249498E-01, 3.677449164E-04
       173, 4.294943132E-02,-8.354903264E-02,-3.189148412E-01, 3.015767884E-04
       174, 5.361462259E-02,-7.262487966E-02,-1.105709229E+00, 2.479723755E-04
       175, 6.250228197E-02,-6.352141885E-02,-1.967766621E+00, 2.043685988E-04
       176, 6.990866479E-02,-5.593520150E-02,-2.788406985E+00, 1.687728709E-04
       177, 7.608065047E-02,-4.961335372E-02,-3.581245194E+00, 1.396242307E-04
       178, 8.122397187E-02,-4.434514723E-02,-4.257164742E+00, 1.156910000E-04
       179, 8.551007304E-02,-3.995497515E-02,-4.858699458E+00, 9.599478848E-05
       180, 8.908182402E-02,-3.629649842E-02,-5.212523564E+00, 8.691964745E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.652281939E-01, 3.471689558E-03
       182,-8.922382629E-01,-1.099679459E+00, 2.655653407E-01, 3.413903711E-03
       183,-8.345767245E-01,-1.038639167E+00, 2.671617270E-01, 3.297694215E-03
       184,-7.769151862E-01,-9.775988742E-01, 2.707505142E-01, 3.181483797E-03
       185,-7.192536478E-01,-9.165585818E-01, 2.768232602E-01, 3.065272353E-03
       186,-6.615921095E-01,-8.555182894E-01, 2.859950216E-01, 2.949059761E-03
       187,-6.039305711E-01,-7.944779971E-01, 2.989525477E-01, 2.832845880E-03
       188,-5.462690327E-01,-7.334377047E-01, 3.166664179E-01, 2.716630543E-03
       189,-4.886074944E-01,-6.723974123E-01, 3.403587095E-01, 2.600413556E-03
       190,-4.309459560E-01,-6.113571199E-01, 3.717633106E-01, 2.484194685E-03
       191,-3.732844177E-01,-5.503168275E-01, 4.131771599E-01, 2.367973654E-03
       192,-3.156228793E-01,-4.892765351E-01, 4.679591370E-01, 2.251750126E-03
       193,-2.579613410E-01,-4.282362427E-01, 5.397657169E-01, 2.135523694E-03
       194,-2.002998026E-01,-3.671959503E-01, 6.335893209E-01, 1.961495319E-03
       195,-1.459290452E-01,-3.096392664E-01, 7.435027924E-01, 1.640910927E-03
       196,-1.006200806E-01,-2.616753632E-01, 8.442336655E-01, 1.302028940E-03
       197,-6.286261018E-02,-2.217054439E-01, 9.103396146E-01, 1.039639678E-03
       198,-3.139805148E-02,-1.883971777E-01, 9.083815991E-01, 8.348816809E-04
       199,-5.177585886E-03,-1.606402893E-01, 7.892323175E-01, 6.739041113E-04
       200, 1.667280211E-02,-1.375095489E-01, 5.157899672E-01, 5.464613621E-04
       201, 3.488145877E-02,-1.182339319E-01, 5.344370635E-02, 4.449161103E-04
       202, 5.005533931E-02,-1.021709178E-01,-5.724597705E-01, 3.635295120E-04
       203, 6.270023977E-02,-8.878507268E-02,-1.335125213E+00, 2.979537280E-04
       204, 7.323765682E-02,-7.763020174E-02,-2.134940012E+00, 2.448673824E-04
       205, 8.201883769E-02,-6.833447596E-02,-2.949217710E+00, 2.017123000E-04
       206, 8.933648842E-02,-6.058803781E-02,-3.685252144E+00, 1.665022651E-04
       207, 9.543453069E-02,-5.413267269E-02,-4.368969559E+00, 1.376832139E-04
       208, 1.005162326E-01,-4.875320175E-02,-4.944773050E+00, 1.140303181E-04
       209, 1.047509842E-01,-4.427030931E-02,-5.447712037E+00, 9.457166057E-05
       210, 1.082799438E-01,-4.053456560E-02,-5.736103403E+00, 8.576108166E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.554529515E-01, 3.485573445E-03
       212,-8.597776645E-01,-1.124408392E+00, 2.555539376E-01, 3.426597069E-03
       213,-8.028711642E-01,-1.062140414E+00, 2.566517810E-01, 3.309060432E-03
       214,-7.459646638E-01,-9.998724352E-01, 2.596348555E-01, 3.191522953E-03
       215,-6.890581634E-01,-9.376044568E-01, 2.648938397E-01, 3.073984535E-03
       216,-6.321516630E-01,-8.753364785E-01, 2.729810272E-01, 2.956445067E-03
       217,-5.752451626E-01,-8.130685002E-01, 2.844817535E-01, 2.838904417E-03
       218,-5.183386622E-01,-7.508005218E-01, 3.002218673E-01, 2.721362433E-03
       219,-4.614321618E-01,-6.885325435E-01, 3.212274069E-01, 2.603818932E-03
       220,-4.045256614E-01,-6.262645652E-01, 3.489130269E-01, 2.486273700E-03
       221,-3.476191610E-01,-5.639965868E-01, 3.849591865E-01, 2.368726478E-03
       222,-2.907126606E-01,-5.017286085E-01, 4.317101717E-01, 2.251176952E-03
       223,-2.338061602E-01,-4.394606302E-01, 4.908384265E-01, 2.133624742E-03
       224,-1.768996598E-01,-3.771926519E-01, 5.634818203E-01, 1.958152873E-03
       225,-1.232408498E-01,-3.184783468E-01, 6.380213032E-01, 1.636510201E-03
       226,-7.852517476E-02,-2.695497593E-01, 6.866084222E-01, 1.297595420E-03
       227,-4.126211224E-02,-2.287759364E-01, 6.765719116E-01, 1.035402340E-03
       228,-1.020956015E-02,-1.947977506E-01, 5.713705813E-01, 8.309630117E-04
       229, 1.566756660E-02,-1.664825958E-01, 3.230737705E-01, 6.703587484E-04
       230, 3.723183888E-02,-1.428866334E-01,-8.849392002E-02, 5.433019085E-04
       231, 5.520206579E-02,-1.232233315E-01,-6.743175866E-01, 4.421302076E-04
       232, 7.017725488E-02,-1.068372465E-01,-1.376058336E+00, 3.610909876E-04
       233, 8.265657912E-02,-9.318217571E-02,-2.156294451E+00, 2.958297452E-04
       234, 9.305601599E-02,-8.180295004E-02,-2.919754292E+00, 2.430229164E-04
       235, 1.017222134E-01,-7.232026198E-02,-3.655444079E+00, 2.001128410E-04
       236, 1.089440445E-01,-6.441802193E-02,-4.285201960E+00, 1.651153596E-04
       237, 1.149622372E-01,-5.783282189E-02,-4.844137969E+00, 1.364792524E-04
       238, 1.199773977E-01,-5.234515519E-02,-5.277931588E+00, 1.129828467E-04
       239, 1.241566981E-01,-4.777209961E-02,-5.652900278E+00, 9.365739962E-05
       240, 1.276394485E-01,-4.396121995E-02,-5.876160525E+00, 8.513606942E-05
       241,-8.832477706E-01,-1.212348001E+00, 2.452666355E-01, 3.497064364E-03
       242,-8.271033656E-01,-1.148837161E+00, 2.450906388E-01, 3.438305101E-03
       243,-7.709589606E-01,-1.085326320E+00, 2.456374764E-01, 3.319999470E-03
       244,-7.148145556E-01,-1.021815480E+00, 2.479634594E-01, 3.201693033E-03
       245,-6.586701506E-01,-9.583046395E-01, 2.523204736E-01, 3.083385696E-03
       246,-6.025257456E-01,-8.947937992E-01, 2.592014021E-01, 2.965077352E-03
       247,-5.463813406E-01,-8.312829589E-01, 2.691031526E-01, 2.846767874E-03
       248,-4.902369357E-01,-7.677721185E-01, 2.826785145E-01, 2.728457117E-03
       249,-4.340925307E-01,-7.042612782E-01, 3.007029531E-01, 2.610144903E-03
       250,-3.779481257E-01,-6.407504379E-01, 3.242387265E-01, 2.491831027E-03
       251,-3.218037207E-01,-5.772395975E-01, 3.543033574E-01, 2.373515237E-03
       252,-2.656593157E-01,-5.137287572E-01, 3.920977838E-01, 2.255197233E-03
       253,-2.095149107E-01,-4.502179169E-01, 4.370941765E-01, 2.136876645E-03
       254,-1.533705057E-01,-3.867070765E-01, 4.861654568E-01, 1.960716229E-03
       255,-1.004302978E-01,-3.268208404E-01, 5.216867988E-01, 1.638358556E-03
       256,-5.631345786E-02,-2.769156436E-01, 5.141234588E-01, 1.298658031E-03
       257,-1.954942459E-02,-2.353279796E-01, 4.255549866E-01, 1.035948135E-03
       258, 1.108726981E-02,-2.006715930E-01, 2.208367452E-01, 8.311739230E-04
       259, 3.661784847E-02,-1.717912708E-01,-1.401084103E-01, 6.703571080E-04
       260, 5.789333069E-02,-1.477243356E-01,-6.551709076E-01, 5.431693315E-04
       261, 7.562289920E-02,-1.276685563E-01,-1.312831677E+00, 4.419205942E-04
       262, 9.039753963E-02,-1.109554069E-01,-2.036377820E+00, 3.608394571E-04
       263, 1.027097400E-01,-9.702778234E-02,-2.788843909E+00, 2.955587602E-04
       264, 1.129699070E-01,-8.542142857E-02,-3.479785358E+00, 2.427464690E-04
       265, 1.215200461E-01,-7.574946709E-02,-4.112166690E+00, 1.998393059E-04
       266, 1.286451620E-01,-6.768949920E-02,-4.625117233E+00, 1.648494324E-04
       267, 1.345827587E-01,-6.097285928E-02,-5.065339201E+00, 1.362232606E-04
       268, 1.395307559E-01,-5.537565936E-02,-5.390483932E+00, 1.127376291E-04
       269, 1.436540868E-01,-5.071132608E-02,-5.685914899E+00, 9.342289193E-05
       270, 1.470901960E-01,-4.682438169E-02,-5.873873609E+00, 8.504120959E-05
       271,-8.485682471E-01,-1.236313755E+00, 2.346856234E-01, 3.507637048E-03
       272,-7.932505833E-01,-1.171630322E+00, 2.342300108E-01, 3.447945604E-03
       273,-7.379329196E-01,-1.106946889E+00, 2.342092212E-01, 3.328935761E-03
       274,-6.826152558E-01,-1.042263456E+00, 2.358507467E-01, 3.209925031E-03
       275,-6.272975921E-01,-9.775800230E-01, 2.392514445E-01, 3.090913311E-03
       276,-5.719799284E-01,-9.128965901E-01, 2.448491291E-01, 2.971900481E-03
       277,-5.166622646E-01,-8.482131572E-01, 2.530433186E-01, 2.852886402E-03
       278,-4.613446009E-01,-7.835297244E-01, 2.643029185E-01, 2.733870912E-03
       279,-4.060269371E-01,-7.188462915E-01, 2.791235015E-01, 2.614853817E-03
       280,-3.507092734E-01,-6.541628586E-01, 2.981475891E-01, 2.495834887E-03
       281,-2.953916096E-01,-5.894794257E-01, 3.216680201E-01, 2.376813844E-03
       282,-2.400739459E-01,-5.247959928E-01, 3.496450188E-01, 2.257790355E-03
       283,-1.847562821E-01,-4.601125600E-01, 3.791290335E-01, 2.138764010E-03
       284,-1.294386184E-01,-3.954291271E-01, 4.024464227E-01, 1.961736851E-03
       285,-7.727796900E-02,-3.344372190E-01, 3.959299967E-01, 1.638529857E-03
       286,-3.381076120E-02,-2.836106289E-01, 3.298325012E-01, 1.298450616E-03
       287, 2.411911962E-03,-2.412551371E-01, 1.636038953E-01, 1.035540716E-03
       288, 3.259747293E-02,-2.059588940E-01,-1.315918494E-01, 8.306801648E-04
       289, 5.775210707E-02,-1.765453581E-01,-5.834185111E-01, 6.698472216E-04
       290, 7.871430219E-02,-1.520340781E-01,-1.166421346E+00, 5.426847946E-04
       291, 9.618279812E-02,-1.316080115E-01,-1.852714129E+00, 4.414841319E-04
       292, 1.107398781E-01,-1.145862893E-01,-2.558618795E+00, 3.604617759E-04
       293, 1.228707780E-01,-1.004015208E-01,-3.252906877E+00, 2.952430621E-04
       294, 1.329798613E-01,-8.858088043E-02,-3.857901983E+00, 2.424914510E-04
       295, 1.414040974E-01,-7.873034676E-02,-4.393231297E+00, 1.996411273E-04
       296, 1.484242941E-01,-7.052156870E-02,-4.819499655E+00, 1.647029817E-04
       297, 1.542744581E-01,-6.368092031E-02,-5.188562802E+00, 1.361229504E-04
       298, 1.591495947E-01,-5.798037999E-02,-5.471725504E+00, 1.126778799E-04
       299, 1.632122085E-01,-5.322992973E-02,-5.727164801E+00, 9.339841129E-05
       300, 1.665977201E-01,-4.927122117E-02,-5.894783576E+00, 8.488122680E-05
       301,-8.136452725E-01,-1.259923304E+00, 2.237047508E-01, 3.517960978E-03
       302,-7.591641020E-01,-1.194054829E+00, 2.229458633E-01, 3.458563573E-03
       303,-7.046829314E-01,-1.128186355E+00, 2.223207787E-01, 3.339254024E-03
       304,-6.502017609E-01,-1.062317881E+00, 2.232179954E-01, 3.219943469E-03
       305,-5.957205904E-01,-9.964494063E-01, 2.255845548E-01, 3.100631794E-03
       306,-5.412394199E-01,-9.305809320E-01, 2.298118850E-01, 2.981318862E-03
       307,-4.867582494E-01,-8.647124577E-01, 2.361653719E-01, 2.862004518E-03
       308,-4.322770789E-01,-7.988439833E-01, 2.449241253E-01, 2.742688577E-03
       309,-3.777959084E-01,-7.329755090E-01, 2.562950319E-01, 2.623370819E-03
       310,-3.233147379E-01,-6.671070347E-01, 2.704656589E-01, 2.504050986E-03
       311,-2.688335674E-01,-6.012385604E-01, 2.869312775E-01, 2.384728764E-03
       312,-2.143523969E-01,-5.353700861E-01, 3.043096387E-01, 2.265403775E-03
       313,-1.598712264E-01,-4.695016117E-01, 3.171094897E-01, 2.146075557E-03
       314,-1.053900559E-01,-4.036331374E-01, 3.130447949E-01, 1.968542798E-03
       315,-5.401816052E-02,-3.415238189E-01, 2.629213865E-01, 1.644192746E-03
       316,-1.120824773E-02,-2.897660535E-01, 1.385803397E-01, 1.302899218E-03
       317, 2.446667959E-02,-2.466345823E-01,-1.002358307E-01, 1.039034759E-03
       318, 5.419578570E-02,-2.106916896E-01,-4.726285227E-01, 8.334186356E-04
       319, 7.897004078E-02,-1.807392791E-01,-9.919767882E-01, 6.719838009E-04
       320, 9.961525335E-02,-1.557789369E-01,-1.611478309E+00, 5.443391058E-04
       321, 1.168195972E-01,-1.349786518E-01,-2.296209158E+00, 4.427499941E-04
       322, 1.311565503E-01,-1.176450809E-01,-2.960949875E+00, 3.614132981E-04
       323, 1.431040113E-01,-1.032004385E-01,-3.587957119E+00, 2.959391692E-04
       324, 1.530602288E-01,-9.116323643E-02,-4.115017831E+00, 2.429792693E-04
