nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        74,-3.052320704E-01,-2.711442323E-01, 1.456556176E+00, 1.325035069E-03
        75,-2.493936450E-01,-2.149787225E-01, 1.662391967E+00, 1.040410809E-03
        76,-2.028616238E-01,-1.681741310E-01, 1.905620766E+00, 7.739211301E-04
        77,-1.640849394E-01,-1.291703048E-01, 2.194158440E+00, 5.798984618E-04
        78,-1.317710358E-01,-9.666711621E-02, 2.535192058E+00, 4.377789169E-04
        79,-1.048427828E-01,-6.958112575E-02, 2.936477960E+00, 3.330064347E-04
        80,-8.240257201E-02,-4.700946704E-02, 3.407465105E+00, 2.552428131E-04
        81,-6.370239631E-02,-2.819975145E-02, 3.959640375E+00, 1.971178498E-04
        82,-4.811891656E-02,-1.252498845E-02, 4.605846020E+00, 1.533555077E-04
        83,-3.513268344E-02, 5.373140411E-04, 5.360215685E+00, 1.201619410E-04
        84,-2.431082251E-02, 1.142256612E-02, 6.234775311E+00, 9.479597536E-05
        85,-1.529260506E-02, 2.049360952E-02, 7.231944205E+00, 7.526683698E-05
        86,-7.777423855E-03, 2.805281235E-02, 8.332227564E+00, 6.012076920E-05
        87,-1.514772851E-03, 3.435214805E-02, 9.442934028E+00, 4.828990106E-05
        88, 3.704102986E-03, 3.960159446E-02, 1.040282107E+01, 3.898487724E-05
        89, 8.053166183E-03, 4.397613313E-02, 1.084611819E+01, 3.161838210E-05
        90, 1.167738551E-02, 4.762158203E-02, 1.090380511E+01, 2.814696156E-05
        91,-1.045829583E+00,-1.074742259E+00, 8.993841653E-01, 3.416570569E-03
        92,-9.877670151E-01,-1.013754380E+00, 9.006331768E-01, 3.348497909E-03
        93,-9.297044475E-01,-9.527664995E-01, 9.043892907E-01, 3.212254691E-03
        94,-8.716418800E-01,-8.917786195E-01, 9.110546917E-01, 3.075787214E-03
        95,-8.135793124E-01,-8.307907395E-01, 9.214772541E-01, 2.939064404E-03
        96,-7.555167449E-01,-7.698028596E-01, 9.364569374E-01, 2.802049175E-03
        97,-6.974541773E-01,-7.088149796E-01, 9.570542524E-01, 2.664696897E-03
        98,-6.393916098E-01,-6.478270996E-01, 9.846807403E-01, 2.526953382E-03
        99,-5.813290422E-01,-5.868392196E-01, 1.021157270E+00, 2.388752185E-03
       100,-5.232664746E-01,-5.258513396E-01, 1.069125284E+00, 2.250010927E-03
       101,-4.652039071E-01,-4.648634596E-01, 1.132295296E+00, 2.110626227E-03
       102,-4.071413395E-01,-4.038755796E-01, 1.216457445E+00, 1.970466561E-03
       103,-3.490787720E-01,-3.428876996E-01, 1.329975943E+00, 1.829362005E-03
       104,-2.910162044E-01,-2.818998196E-01, 1.488216028E+00, 1.639520592E-03
       105,-2.362673012E-01,-2.243925532E-01, 1.699870014E+00, 1.335155320E-03
       106,-1.906432151E-01,-1.764698312E-01, 1.950340389E+00, 1.030895736E-03
       107,-1.526231434E-01,-1.365342295E-01, 2.247910045E+00, 8.016859976E-04
       108,-1.209397503E-01,-1.032545614E-01, 2.599937306E+00, 6.277746980E-04
       109,-9.453692272E-02,-7.552150469E-02, 3.014037596E+00, 4.948641827E-04
       110,-7.253456641E-02,-5.241062409E-02, 3.499046981E+00, 3.925523348E-04
       111,-5.419926948E-02,-3.315155692E-02, 4.063863022E+00, 3.132310590E-04
       112,-3.891985537E-02,-1.710233428E-02, 4.716537503E+00, 2.513045855E-04
       113,-2.618701028E-02,-3.727982074E-03, 5.459863962E+00, 2.026325486E-04
       114,-1.557630604E-02, 7.417311428E-03, 6.286603479E+00, 1.641318641E-04
       115,-6.734052508E-03, 1.670505601E-02, 7.159661355E+00, 1.334914814E-04
       116, 6.344921035E-04, 2.444484317E-02, 8.014655191E+00, 1.089675962E-04
       117, 6.774945947E-03, 3.089466579E-02, 8.693469844E+00, 8.923594668E-05
       118, 1.189199082E-02, 3.626951798E-02, 9.071109625E+00, 7.328435172E-05
       119, 1.615619487E-02, 4.074856148E-02, 8.933076505E+00, 6.033382229E-05
       120, 1.970969825E-02, 4.448109772E-02, 8.706929154E+00, 5.426657306E-05
       121,-1.015836980E+00,-1.103221135E+00, 9.145592048E-01, 3.443491106E-03
       122,-9.585111928E-01,-1.040960390E+00, 9.160687663E-01, 3.385957028E-03
       123,-9.011854058E-01,-9.786996457E-01, 9.203274687E-01, 3.270632284E-03
       124,-8.438596188E-01,-9.164389011E-01, 9.275697708E-01, 3.155296079E-03
       125,-7.865338318E-01,-8.541781565E-01, 9.387162213E-01, 3.039947110E-03
       126,-7.292080448E-01,-7.919174118E-01, 9.546045085E-01, 2.924583866E-03
       127,-6.718822578E-01,-7.296566672E-01, 9.763256210E-01, 2.809204593E-03
       128,-6.145564708E-01,-6.673959226E-01, 1.005332906E+00, 2.693807232E-03
       129,-5.572306838E-01,-6.051351780E-01, 1.043545042E+00, 2.578389361E-03
       130,-4.999048968E-01,-5.428744334E-01, 1.093750101E+00, 2.462948102E-03
       131,-4.425791098E-01,-4.806136888E-01, 1.159828010E+00, 2.347480013E-03
       132,-3.852533228E-01,-4.183529441E-01, 1.247894044E+00, 2.231980942E-03
       133,-3.279275358E-01,-3.560921995E-01, 1.366764473E+00, 2.116445837E-03
       134,-2.706017487E-01,-2.938314549E-01, 1.532725473E+00, 1.943899448E-03
       135,-2.165475775E-01,-2.351239670E-01, 1.755126556E+00, 1.626510045E-03
       136,-1.715024349E-01,-1.862010604E-01, 2.018805736E+00, 1.290486573E-03
       137,-1.339648160E-01,-1.454319715E-01, 2.332240948E+00, 1.030354801E-03
       138,-1.026834669E-01,-1.114577308E-01, 2.702421110E+00, 8.273975048E-04
       139,-7.661567598E-02,-8.314586355E-02, 3.134717036E+00, 6.678686737E-04
       140,-5.489251689E-02,-5.955264084E-02, 3.633752781E+00, 5.415999524E-04
       141,-3.678988432E-02,-3.989162191E-02, 4.198008280E+00, 4.410117964E-04
       142,-2.170435718E-02,-2.350743947E-02, 4.817602416E+00, 3.604092187E-04
       143,-9.133084566E-03,-9.853954106E-03, 5.461278098E+00, 2.954781294E-04
       144, 1.342975948E-03, 1.523950366E-03, 6.079372572E+00, 2.429234557E-04
       145, 1.007302638E-02, 1.100553742E-02, 6.579209902E+00, 2.002077812E-04
       146, 1.734806840E-02, 1.890685997E-02, 6.886613058E+00, 1.653614783E-04
       147, 2.341060342E-02, 2.549129543E-02, 6.894492374E+00, 1.368438815E-04
       148, 2.846271594E-02, 3.097832498E-02, 6.639107399E+00, 1.134410679E-04
       149, 3.267280970E-02, 3.555084960E-02, 6.173799358E+00, 9.419004110E-05
       150, 3.618122117E-02, 3.936128679E-02, 5.856042544E+00, 8.465566536E-05
       151,-9.849501985E-01,-1.130727659E+00, 9.289581745E-01, 3.465524652E-03
       152,-9.282476769E-01,-1.067193866E+00, 9.307196585E-01, 3.409225088E-03
       153,-8.715451553E-01,-1.003660072E+00, 9.354838536E-01, 3.296716646E-03
       154,-8.148426336E-01,-9.401262794E-01, 9.433383694E-01, 3.184207483E-03
       155,-7.581401120E-01,-8.765924863E-01, 9.552692264E-01, 3.071697518E-03
       156,-7.014375904E-01,-8.130586932E-01, 9.721279300E-01, 2.959186661E-03
       157,-6.447350688E-01,-7.495249002E-01, 9.950647727E-01, 2.846674805E-03
       158,-5.880325471E-01,-6.859911071E-01, 1.025609643E+00, 2.734161828E-03
       159,-5.313300255E-01,-6.224573140E-01, 1.065771316E+00, 2.621647583E-03
       160,-4.746275039E-01,-5.589235209E-01, 1.118493543E+00, 2.509131901E-03
       161,-4.179249822E-01,-4.953897279E-01, 1.187848794E+00, 2.396614579E-03
       162,-3.612224606E-01,-4.318559348E-01, 1.280321154E+00, 2.284095372E-03
       163,-3.045199390E-01,-3.683221417E-01, 1.405202099E+00, 2.171573988E-03
       164,-2.478174174E-01,-3.047883486E-01, 1.579746306E+00, 1.999879949E-03
       165,-1.943509414E-01,-2.448804659E-01, 1.813723517E+00, 1.677446041E-03
       166,-1.497955448E-01,-1.949572302E-01, 2.090918565E+00, 1.334540288E-03
       167,-1.126660476E-01,-1.533545338E-01, 2.418992138E+00, 1.068158880E-03
       168,-8.172479993E-02,-1.186856202E-01, 2.802843119E+00, 8.596302043E-04
       169,-5.594042688E-02,-8.979485879E-02, 3.242016928E+00, 6.952020421E-04
       170,-3.445344934E-02,-6.571922431E-02, 3.730868474E+00, 5.646695883E-04
       171,-1.654763473E-02,-4.565619557E-02, 4.247318059E+00, 4.604007786E-04
       172,-1.626122546E-03,-2.893700496E-02, 4.754287083E+00, 3.766411837E-04
       173, 1.080847094E-02,-1.500434612E-02, 5.182957829E+00, 3.090161013E-04
       174, 2.117063217E-02,-3.393797086E-03, 5.464735170E+00, 2.541721277E-04
       175, 2.980576654E-02, 6.281660444E-03, 5.521884102E+00, 2.095177002E-04
       176, 3.700171184E-02, 1.434454172E-02, 5.366997512E+00, 1.730341316E-04
       177, 4.299833293E-02, 2.106360945E-02, 5.020839279E+00, 1.431370713E-04
       178, 4.799551716E-02, 2.666283255E-02, 4.626469166E+00, 1.185742102E-04
       179, 5.215983736E-02, 3.132885181E-02, 4.184893098E+00, 9.834917275E-05
       180, 5.563010419E-02, 3.521720119E-02, 3.928096523E+00, 8.939959550E-05
       181,-9.535251490E-01,-1.157617596E+00, 9.427695071E-01, 3.485210640E-03
       182,-8.974686979E-01,-1.092811196E+00, 9.447714372E-01, 3.428398356E-03
       183,-8.414122468E-01,-1.028004795E+00, 9.500147359E-01, 3.314365182E-03
       184,-7.853557957E-01,-9.631983944E-01, 9.584227169E-01, 3.200331197E-03
       185,-7.292993446E-01,-8.983919937E-01, 9.710677040E-01, 3.086296313E-03
       186,-6.732428935E-01,-8.335855931E-01, 9.888213364E-01, 2.972260425E-03
       187,-6.171864424E-01,-7.687791924E-01, 1.012882380E+00, 2.858223413E-03
       188,-5.611299913E-01,-7.039727917E-01, 1.044841302E+00, 2.744185137E-03
       189,-5.050735402E-01,-6.391663911E-01, 1.086792104E+00, 2.630145432E-03
       190,-4.490170891E-01,-5.743599904E-01, 1.141810338E+00, 2.516104102E-03
       191,-3.929606381E-01,-5.095535898E-01, 1.214129724E+00, 2.402060917E-03
       192,-3.369041870E-01,-4.447471891E-01, 1.310523608E+00, 2.288015598E-03
       193,-2.808477359E-01,-3.799407884E-01, 1.440624608E+00, 2.173967808E-03
       194,-2.247912848E-01,-3.151343878E-01, 1.622247533E+00, 2.000842960E-03
       195,-1.719340077E-01,-2.540265258E-01, 1.865035187E+00, 1.677272299E-03
       196,-1.278862769E-01,-2.031033075E-01, 2.150925038E+00, 1.333543489E-03
       197,-9.117983448E-02,-1.606672923E-01, 2.485164032E+00, 1.066740773E-03
       198,-6.059113249E-02,-1.253039463E-01, 2.867705578E+00, 8.580448045E-04
       199,-3.510054750E-02,-9.583449126E-02, 3.287934113E+00, 6.936049147E-04
       200,-1.385839334E-02,-7.127661208E-02, 3.724952533E+00, 5.631513874E-04
       201, 3.843401796E-03,-5.081171276E-02, 4.134144619E+00, 4.590099650E-04
       202, 1.859489774E-02,-3.375762999E-02, 4.459716500E+00, 3.753993246E-04
       203, 3.088781103E-02,-1.954589435E-02, 4.631799803E+00, 3.079280973E-04
       204, 4.113190543E-02,-7.702781320E-03, 4.620428761E+00, 2.532329844E-04
       205, 4.966865077E-02, 2.166479541E-03, 4.420877610E+00, 2.087169521E-04
       206, 5.678260522E-02, 1.039086359E-02, 4.118789726E+00, 1.723586799E-04
       207, 6.271090059E-02, 1.724451697E-02, 3.761562484E+00, 1.425729592E-04
       208, 6.765114673E-02, 2.295589478E-02, 3.447996451E+00, 1.181076934E-04
       209, 7.176801852E-02, 2.771537629E-02, 3.128338337E+00, 9.796732886E-05
       210, 7.519874501E-02, 3.168161088E-02, 2.932550775E+00, 8.895522705E-05
       211,-9.210919366E-01,-1.183282530E+00, 9.560630362E-01, 3.504728667E-03
       212,-8.657301637E-01,-1.117231169E+00, 9.583105536E-01, 3.446961940E-03
       213,-8.103683908E-01,-1.051179808E+00, 9.640126084E-01, 3.331712726E-03
       214,-7.550066179E-01,-9.851284477E-01, 9.729478292E-01, 3.216462808E-03
       215,-6.996448450E-01,-9.190770870E-01, 9.862749420E-01, 3.101212108E-03
       216,-6.442830721E-01,-8.530257263E-01, 1.004885384E+00, 2.985960537E-03
       217,-5.889212992E-01,-7.869743656E-01, 1.030012946E+00, 2.870707988E-03
       218,-5.335595263E-01,-7.209230049E-01, 1.063300396E+00, 2.755454338E-03
       219,-4.781977534E-01,-6.548716442E-01, 1.106919954E+00, 2.640199444E-03
       220,-4.228359805E-01,-5.888202836E-01, 1.164055366E+00, 2.524943134E-03
       221,-3.674742076E-01,-5.227689229E-01, 1.239061799E+00, 2.409685204E-03
       222,-3.121124347E-01,-4.567175622E-01, 1.338918848E+00, 2.294425410E-03
       223,-2.567506618E-01,-3.906662015E-01, 1.473423981E+00, 2.179163455E-03
       224,-2.013888889E-01,-3.246148408E-01, 1.660539768E+00, 2.004522448E-03
       225,-1.491866444E-01,-2.623330694E-01, 1.909087713E+00, 1.679185738E-03
       226,-1.056847739E-01,-2.104315933E-01, 2.198347674E+00, 1.334412748E-03
       227,-6.943321522E-02,-1.671803632E-01, 2.529383105E+00, 1.066946066E-03
       228,-3.922358297E-02,-1.311376714E-01, 2.894630148E+00, 8.578399302E-04
       229,-1.404888942E-02,-1.011020949E-01, 3.271033894E+00, 6.931576101E-04
       230, 6.930021863E-03,-7.607244786E-02, 3.622637786E+00, 5.625710567E-04
       231, 2.441244794E-02,-5.521440864E-02, 3.892541831E+00, 4.583666943E-04
       232, 3.898113633E-02,-3.783270929E-02, 4.031893547E+00, 3.747368824E-04
       233, 5.112170999E-02,-2.334795984E-02, 4.003931488E+00, 3.072727935E-04
       234, 6.123885471E-02,-1.127733529E-02, 3.835906677E+00, 2.525996809E-04
       235, 6.966980864E-02,-1.218481501E-03, 3.564056762E+00, 2.081131243E-04
       236, 7.669560358E-02, 7.163896656E-03, 3.273929899E+00, 1.717871459E-04
       237, 8.255043270E-02, 1.414921179E-02, 2.966766543E+00, 1.420336990E-04
       238, 8.742945697E-02, 1.997030773E-02, 2.706417729E+00, 1.175990481E-04
       239, 9.149531052E-02, 2.482122102E-02, 2.457003270E+00, 9.748677692E-05
       240, 9.488352182E-02, 2.886364875E-02, 2.312099250E+00, 8.881035520E-05
       241,-8.883211301E-01,-1.208514982E+00, 9.687769825E-01, 3.522122764E-03
       242,-8.336697184E-01,-1.141221913E+00, 9.712402477E-01, 3.464444764E-03
       243,-7.790183068E-01,-1.073928845E+00, 9.773627074E-01, 3.348506269E-03
       244,-7.243668952E-01,-1.006635776E+00, 9.867691959E-01, 3.232567058E-03
       245,-6.697154835E-01,-9.393427073E-01, 1.000718828E+00, 3.116627053E-03
       246,-6.150640719E-01,-8.720496386E-01, 1.020106977E+00, 3.000686159E-03
       247,-5.604126603E-01,-8.047565699E-01, 1.046196885E+00, 2.884744271E-03
       248,-5.057612487E-01,-7.374635012E-01, 1.080684623E+00, 2.768801263E-03
       249,-4.511098370E-01,-6.701704325E-01, 1.125803055E+00, 2.652856988E-03
       250,-3.964584254E-01,-6.028773638E-01, 1.184812321E+00, 2.536911272E-03
       251,-3.418070138E-01,-5.355842951E-01, 1.262147537E+00, 2.420963907E-03
       252,-2.871556021E-01,-4.682912264E-01, 1.364886458E+00, 2.305014642E-03
       253,-2.325041905E-01,-4.009981577E-01, 1.502807426E+00, 2.189063177E-03
       254,-1.778527789E-01,-3.337050890E-01, 1.693539719E+00, 2.013599496E-03
       255,-1.263203549E-01,-2.702524746E-01, 1.944285211E+00, 1.686852588E-03
       256,-8.337666820E-02,-2.173752960E-01, 2.230823275E+00, 1.340393732E-03
       257,-4.759026265E-02,-1.733109804E-01, 2.548566946E+00, 1.071644894E-03
       258,-1.776825802E-02,-1.365907174E-01, 2.881086980E+00, 8.615555435E-04
       259, 7.083412503E-03,-1.059904983E-01, 3.194118225E+00, 6.961130878E-04
       260, 2.779313794E-02,-8.049031570E-02, 3.443871254E+00, 5.649342141E-04
       261, 4.505124247E-02,-5.924016352E-02, 3.577536265E+00, 4.602648166E-04
       262, 5.943299624E-02,-4.153170337E-02, 3.574035741E+00, 3.762673167E-04
       263, 7.141779105E-02,-2.677465325E-02, 3.432829177E+00, 3.085106029E-04
       264, 8.140512007E-02,-1.447711149E-02, 3.209509706E+00, 2.536032090E-04
       265, 8.972789424E-02,-4.229160012E-03, 2.940023694E+00, 2.089280667E-04
       266, 9.666353939E-02, 4.310799549E-03, 2.679533156E+00, 1.724495510E-04
       267, 1.024432437E-01, 1.142743252E-02, 2.417330950E+00, 1.425721964E-04
       268, 1.072596639E-01, 1.735795999E-02, 2.201870978E+00, 1.180365156E-04
       269, 1.112733474E-01, 2.230006622E-02, 2.007682253E+00, 9.784159894E-05
       270, 1.146180837E-01, 2.641848807E-02, 1.897100673E+00, 8.915023754E-05
       271,-8.544496000E-01,-1.232249366E+00, 9.809274945E-01, 3.539211927E-03
       272,-8.005663303E-01,-1.163777081E+00, 9.836180971E-01, 3.480657901E-03
       273,-7.466830606E-01,-1.095304796E+00, 9.901403400E-01, 3.364007048E-03
       274,-6.927997909E-01,-1.026832511E+00, 1.000004561E+00, 3.247355461E-03
       275,-6.389165212E-01,-9.583602256E-01, 1.014557815E+00, 3.130703059E-03
       276,-5.850332516E-01,-8.898879405E-01, 1.034690971E+00, 3.014049747E-03
       277,-5.311499819E-01,-8.214156554E-01, 1.061692547E+00, 2.897395414E-03
       278,-4.772667122E-01,-7.529433703E-01, 1.097307536E+00, 2.780739933E-03
       279,-4.233834425E-01,-6.844710852E-01, 1.143808697E+00, 2.664083151E-03
       280,-3.695001728E-01,-6.159988000E-01, 1.204508255E+00, 2.547424890E-03
       281,-3.156169031E-01,-5.475265149E-01, 1.283869214E+00, 2.430764936E-03
       282,-2.617336334E-01,-4.790542298E-01, 1.388961290E+00, 2.314103033E-03
       283,-2.078503637E-01,-4.105819447E-01, 1.529338114E+00, 2.197438868E-03
       284,-1.539670941E-01,-3.421096596E-01, 1.721793646E+00, 2.020900220E-03
       285,-1.031589737E-01,-2.775451273E-01, 1.971071374E+00, 1.692527949E-03
       286,-6.081887340E-02,-2.237413504E-01, 2.248834902E+00, 1.344752344E-03
       287,-2.553545648E-02,-1.789048697E-01, 2.543819735E+00, 1.075023838E-03
       288, 3.867390952E-03,-1.415411358E-01, 2.831615902E+00, 8.641997995E-04
       289, 2.836976381E-02,-1.104046908E-01, 3.070404666E+00, 6.982018556E-04
       290, 4.878840786E-02,-8.445765335E-02, 3.219557479E+00, 5.665994956E-04
       291, 6.580394457E-02,-6.283512213E-02, 3.242616324E+00, 4.616045729E-04
       292, 7.998355849E-02,-4.481634612E-02, 3.147320059E+00, 3.773548173E-04
       293, 9.179990343E-02,-2.980069944E-02, 2.953925506E+00, 3.094010944E-04
       294, 1.016468575E-01,-1.728766054E-02, 2.722125752E+00, 2.543386946E-04
       295, 1.098526526E-01,-6.860128125E-03, 2.470197666E+00, 2.095407479E-04
       296, 1.166908152E-01, 1.829482221E-03, 2.238576230E+00, 1.729643187E-04
       297, 1.223892840E-01, 9.070824176E-03, 2.018215502E+00, 1.430084430E-04
       298, 1.271380080E-01, 1.510527581E-02, 1.836058116E+00, 1.184094639E-04
       299, 1.310952781E-01, 2.013398550E-02, 1.672321911E+00, 9.816328307E-05
       300, 1.343930031E-01, 2.432457691E-02, 1.579299329E+00, 8.938601885E-05
       301,-8.204105821E-01,-1.255742933E+00, 9.925086388E-01, 3.553344740E-03
       302,-7.673023846E-01,-1.186081447E+00, 9.953782958E-01, 3.495185159E-03
       303,-7.141941871E-01,-1.116419961E+00, 1.002249293E+00, 3.378133127E-03
       304,-6.610859896E-01,-1.046758475E+00, 1.012496935E+00, 3.261080291E-03
       305,-6.079777920E-01,-9.770969890E-01, 1.027570578E+00, 3.144026560E-03
       306,-5.548695945E-01,-9.074355030E-01, 1.048346277E+00, 3.026971830E-03
       307,-5.017613970E-01,-8.377740170E-01, 1.076136041E+00, 2.909915982E-03
       308,-4.486531995E-01,-7.681125310E-01, 1.112719902E+00, 2.792858874E-03
       309,-3.955450020E-01,-6.984510450E-01, 1.160391490E+00, 2.675800339E-03
       310,-3.424368044E-01,-6.287895590E-01, 1.222482133E+00, 2.558740184E-03
       311,-2.893286069E-01,-5.591280730E-01, 1.303430863E+00, 2.441678172E-03
       312,-2.362204094E-01,-4.894665869E-01, 1.410174304E+00, 2.324614024E-03
       313,-1.831122119E-01,-4.198051009E-01, 1.551846407E+00, 2.207547398E-03
       314,-1.300040143E-01,-3.501436149E-01, 1.743837196E+00, 2.030447496E-03
       315,-7.992673232E-02,-2.844577501E-01, 1.987788701E+00, 1.700777686E-03
       316,-3.819566397E-02,-2.297195295E-01, 2.251020446E+00, 1.351337291E-03
       317,-3.419773679E-03,-1.841043456E-01, 2.515522319E+00, 1.080296857E-03
       318, 2.556013489E-02,-1.460916924E-01, 2.751438488E+00, 8.684319461E-04
       319, 4.971005871E-02,-1.144144814E-01, 2.915277726E+00, 7.016030280E-04
       320, 6.983499522E-02,-8.801680552E-02, 2.977803747E+00, 5.693335010E-04
       321, 8.660577564E-02,-6.601874231E-02, 2.922192545E+00, 4.638002007E-04
       322, 1.005814260E-01,-4.768702297E-02, 2.776029576E+00, 3.791140322E-04
       323, 1.122278013E-01,-3.241059019E-02, 2.567162166E+00, 3.108051437E-04
       324, 1.219331140E-01,-1.968022954E-02, 2.346092351E+00, 2.554526941E-04
