nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       283,-1.759281902E-01,-4.793766420E-01, 1.180724553E-01, 2.070521840E-03
       284,-1.198748521E-01,-4.162985493E-01, 4.374530636E-02, 1.893053350E-03
       285,-6.702051210E-02,-3.568203616E-01,-1.186425632E-01, 1.575762273E-03
       286,-2.297522873E-02,-3.072552051E-01,-3.985123371E-01, 1.244715492E-03
       287, 1.372917407E-02,-2.659509080E-01,-8.467353228E-01, 9.897578360E-04
       288, 4.431617641E-02,-2.315306605E-01,-1.481589681E+00, 7.918194199E-04
       289, 6.980534502E-02,-2.028471209E-01,-2.306325245E+00, 6.369599821E-04
       290, 9.104631887E-02,-1.789441712E-01,-3.255564438E+00, 5.149179004E-04
       291, 1.087471304E-01,-1.590250464E-01,-4.267947804E+00, 4.180831212E-04
       292, 1.234978067E-01,-1.424257758E-01,-5.236257435E+00, 3.407677229E-04
       293, 1.357900369E-01,-1.285930503E-01,-6.119837262E+00, 2.786858781E-04
       294, 1.460335621E-01,-1.170657790E-01,-6.854347792E+00, 2.285814837E-04
       295, 1.545698331E-01,-1.074597196E-01,-7.468591110E+00, 1.879602049E-04
       296, 1.616833923E-01,-9.945467014E-02,-7.934472432E+00, 1.548955911E-04
       297, 1.676113582E-01,-9.278379556E-02,-8.306827650E+00, 1.278879434E-04
       298, 1.725513299E-01,-8.722473341E-02,-8.568979277E+00, 1.057609052E-04
       299, 1.766679729E-01,-8.259218163E-02,-8.764238715E+00, 8.758515239E-05
       300, 1.800985088E-01,-7.873172180E-02,-8.879544521E+00, 7.975401846E-05
       301,-8.136452725E-01,-1.259923304E+00, 1.377095543E-01, 3.477806474E-03
       302,-7.584402114E-01,-1.195626338E+00, 1.353413439E-01, 3.417147040E-03
       303,-7.032351504E-01,-1.131329373E+00, 1.316462650E-01, 3.295308173E-03
       304,-6.480300894E-01,-1.067032407E+00, 1.290805375E-01, 3.173468369E-03
       305,-5.928250283E-01,-1.002735442E+00, 1.269219122E-01, 3.051627514E-03
       306,-5.376199673E-01,-9.384384764E-01, 1.253561709E-01, 2.929785477E-03
       307,-4.824149063E-01,-8.741415109E-01, 1.241239562E-01, 2.807942105E-03
       308,-4.272098453E-01,-8.098445455E-01, 1.227365063E-01, 2.686097215E-03
       309,-3.720047842E-01,-7.455475800E-01, 1.202330752E-01, 2.564250590E-03
       310,-3.167997232E-01,-6.812506146E-01, 1.148969467E-01, 2.442401970E-03
       311,-2.615946622E-01,-6.169536491E-01, 1.031000254E-01, 2.320551039E-03
       312,-2.063896012E-01,-5.526566837E-01, 7.788286343E-02, 2.198697412E-03
       313,-1.511845401E-01,-4.883597183E-01, 2.423778413E-02, 2.076840612E-03
       314,-9.597947911E-02,-4.240627529E-01,-8.773318115E-02, 1.898987268E-03
       315,-4.392500439E-02,-3.634352541E-01,-3.077054013E-01, 1.580940128E-03
       316,-5.462754519E-04,-3.129123385E-01,-6.600345737E-01, 1.248818236E-03
       317, 3.560266533E-02,-2.708099088E-01,-1.188886283E+00, 9.930293334E-04
       318, 6.572678265E-02,-2.357245507E-01,-1.894119451E+00, 7.944431440E-04
       319, 9.083021375E-02,-2.064867523E-01,-2.758542649E+00, 6.390751082E-04
       320, 1.117497397E-01,-1.821219203E-01,-3.701131824E+00, 5.166308769E-04
       321, 1.291826779E-01,-1.618178936E-01,-4.655505801E+00, 4.194760334E-04
       322, 1.437101265E-01,-1.448978714E-01,-5.524518041E+00, 3.419043752E-04
       323, 1.558163336E-01,-1.307978529E-01,-6.285625921E+00, 2.796162458E-04
       324, 1.659048395E-01,-1.190478375E-01,-6.897186465E+00, 2.293449946E-04
