nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        87, 2.609825351E-02,-1.824718944E-02, 3.085921850E+00, 1.471270494E-04
        88, 3.144603896E-02,-1.324783609E-02, 2.236972384E+00, 1.221482049E-04
        89, 3.590252684E-02,-9.081708300E-03, 1.250833503E+00, 1.015708570E-04
        90, 3.961626674E-02,-5.609935140E-03, 5.834004265E-01, 9.101579702E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.539662270E-01, 3.459548436E-03
        92,-9.840694863E-01,-1.018461572E+00, 5.555984575E-01, 3.404260335E-03
        93,-9.240400949E-01,-9.605375277E-01, 5.600936086E-01, 3.293611246E-03
        94,-8.640107035E-01,-9.026134836E-01, 5.677164639E-01, 3.182961075E-03
        95,-8.039813121E-01,-8.446894396E-01, 5.795384998E-01, 3.072309705E-03
        96,-7.439519207E-01,-7.867653956E-01, 5.964881246E-01, 2.961657003E-03
        97,-6.839225293E-01,-7.288413515E-01, 6.198098768E-01, 2.851002812E-03
        98,-6.238931379E-01,-6.709173075E-01, 6.511920137E-01, 2.740346952E-03
        99,-5.638637465E-01,-6.129932634E-01, 6.929153774E-01, 2.629689212E-03
       100,-5.038343551E-01,-5.550692194E-01, 7.482537194E-01, 2.519029344E-03
       101,-4.438049637E-01,-4.971451754E-01, 8.218680804E-01, 2.408367055E-03
       102,-3.837755723E-01,-4.392211313E-01, 9.208698246E-01, 2.297701994E-03
       103,-3.237461809E-01,-3.812970873E-01, 1.055388342E+00, 2.187033740E-03
       104,-2.637167895E-01,-3.233730432E-01, 1.242464727E+00, 2.016845753E-03
       105,-2.071133114E-01,-2.687547590E-01, 1.489719359E+00, 1.694292670E-03
       106,-1.599437462E-01,-2.232395222E-01, 1.773073117E+00, 1.349707214E-03
       107,-1.206357753E-01,-1.853101582E-01, 2.088044205E+00, 1.081606781E-03
       108,-8.787913281E-02,-1.537023548E-01, 2.422037050E+00, 8.714240310E-04
       109,-6.058193076E-02,-1.273625187E-01, 2.749847004E+00, 7.054637155E-04
       110,-3.783426238E-02,-1.054126552E-01, 3.036762512E+00, 5.735477495E-04
       111,-1.887787207E-02,-8.712110238E-02, 3.232354528E+00, 4.680519388E-04
       112,-3.080880140E-03,-7.187814165E-02, 3.285507303E+00, 3.832184278E-04
       113, 1.008327980E-02,-5.917567438E-02, 3.137263488E+00, 3.146627316E-04
       114, 2.105341308E-02,-4.859028499E-02, 2.769651522E+00, 2.590184842E-04
       115, 3.019519082E-02,-3.976912716E-02, 2.164923040E+00, 2.136799796E-04
       116, 3.781333893E-02,-3.241816230E-02, 1.410350411E+00, 1.766144237E-04
       117, 4.416179570E-02,-2.629235826E-02, 5.238045956E-01, 1.462240992E-04
       118, 4.945217633E-02,-2.118752155E-02,-3.182789847E-01, 1.212444415E-04
       119, 5.386082686E-02,-1.693349096E-02,-1.167474539E+00, 1.006680867E-04
       120, 5.753470230E-02,-1.338846547E-02,-1.683487859E+00, 9.105388794E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.506781323E-01, 3.472038998E-03
       122,-9.541652395E-01,-1.046269016E+00, 5.521913640E-01, 3.415828270E-03
       123,-8.948009649E-01,-9.871258888E-01, 5.564399377E-01, 3.302994049E-03
       124,-8.354366903E-01,-9.279827618E-01, 5.637469188E-01, 3.190158627E-03
       125,-7.760724157E-01,-8.688396348E-01, 5.751276023E-01, 3.077321873E-03
       126,-7.167081411E-01,-8.096965078E-01, 5.914718696E-01, 2.964483634E-03
       127,-6.573438665E-01,-7.505533809E-01, 6.139695429E-01, 2.851643734E-03
       128,-5.979795919E-01,-6.914102539E-01, 6.442235197E-01, 2.738801967E-03
       129,-5.386153173E-01,-6.322671269E-01, 6.843803986E-01, 2.625958092E-03
       130,-4.792510427E-01,-5.731239999E-01, 7.375096032E-01, 2.513111825E-03
       131,-4.198867681E-01,-5.139808729E-01, 8.079110008E-01, 2.400262829E-03
       132,-3.605224935E-01,-4.548377459E-01, 9.020691839E-01, 2.287410699E-03
       133,-3.011582189E-01,-3.956946190E-01, 1.028880404E+00, 2.174554946E-03
       134,-2.417939443E-01,-3.365514920E-01, 1.202881963E+00, 2.002690267E-03
       135,-1.858176243E-01,-2.807836987E-01, 1.427928355E+00, 1.680152642E-03
       136,-1.391706911E-01,-2.343105376E-01, 1.677124554E+00, 1.336689446E-03
       137,-1.002982467E-01,-1.955829034E-01, 1.939044280E+00, 1.069901746E-03
       138,-6.790454302E-02,-1.633098749E-01, 2.192279903E+00, 8.610751957E-04
       139,-4.090978996E-02,-1.364156845E-01, 2.400040491E+00, 6.964272366E-04
       140,-1.841416242E-02,-1.140038591E-01, 2.518158505E+00, 5.657314681E-04
       141, 3.321938654E-04,-9.532733798E-02, 2.490677589E+00, 4.613404117E-04
       142, 1.595415744E-02,-7.976357037E-02, 2.278689490E+00, 3.774886044E-04
       143, 2.897246041E-02,-6.679376403E-02, 1.849419085E+00, 3.097934190E-04
       144, 3.982104623E-02,-5.598559208E-02, 1.237632263E+00, 2.548957354E-04
       145, 4.886153441E-02,-4.697878212E-02, 4.681917871E-01, 2.101998431E-04
       146, 5.639527456E-02,-3.947310715E-02,-3.408779308E-01, 1.736840250E-04
       147, 6.267339135E-02,-3.321837801E-02,-1.185194937E+00, 1.437617019E-04
       148, 6.790515534E-02,-2.800610373E-02,-1.941492225E+00, 1.191789143E-04
       149, 7.226495867E-02,-2.366254183E-02,-2.651681519E+00, 9.893805688E-05
       150, 7.589812811E-02,-2.004290691E-02,-3.078415601E+00, 8.944666838E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.467646700E-01, 3.485638852E-03
       152,-9.232652315E-01,-1.072948186E+00, 5.481594090E-01, 3.428018255E-03
       153,-8.646013057E-01,-1.012583654E+00, 5.521268580E-01, 3.312961348E-03
       154,-8.059373799E-01,-9.522191222E-01, 5.590731965E-01, 3.197903267E-03
       155,-7.472734541E-01,-8.918545904E-01, 5.699627463E-01, 3.082843881E-03
       156,-6.886095283E-01,-8.314900586E-01, 5.856307159E-01, 2.967783038E-03
       157,-6.299456025E-01,-7.711255268E-01, 6.072031512E-01, 2.852720562E-03
       158,-5.712816767E-01,-7.107609950E-01, 6.361857509E-01, 2.737656247E-03
       159,-5.126177509E-01,-6.503964632E-01, 6.745702985E-01, 2.622589849E-03
       160,-4.539538251E-01,-5.900319314E-01, 7.251836131E-01, 2.507521082E-03
       161,-3.952898994E-01,-5.296673996E-01, 7.918943982E-01, 2.392449605E-03
       162,-3.366259736E-01,-4.693028678E-01, 8.804354435E-01, 2.277375004E-03
       163,-2.779620478E-01,-4.089383360E-01, 9.982146057E-01, 2.162296780E-03
       164,-2.192981220E-01,-3.485738042E-01, 1.156749943E+00, 1.988520255E-03
       165,-1.639821816E-01,-2.916543124E-01, 1.355307348E+00, 1.665635366E-03
       166,-1.178855646E-01,-2.442214027E-01, 1.563869898E+00, 1.323328229E-03
       167,-7.947171713E-02,-2.046939779E-01, 1.763230795E+00, 1.057883395E-03
       168,-4.746017757E-02,-1.717544572E-01, 1.923626446E+00, 8.504394463E-04
       169,-2.078389459E-02,-1.443048567E-01, 1.999319638E+00, 6.871266909E-04
       170, 1.446341222E-03,-1.214301895E-01, 1.944890674E+00, 5.576707167E-04
       171, 1.997153773E-02,-1.023679669E-01, 1.711722133E+00, 4.544011141E-04
       172, 3.540920149E-02,-8.648278141E-02, 1.289561808E+00, 3.715451702E-04
       173, 4.827392129E-02,-7.324512683E-02, 6.791600898E-01, 3.047224542E-04
       174, 5.899452112E-02,-6.221374800E-02,-4.464138731E-02, 2.505813995E-04
       175, 6.792835432E-02,-5.302093232E-02,-8.497808282E-01, 2.065365677E-04
       176, 7.537321531E-02,-4.536025258E-02,-1.633973765E+00, 1.705775634E-04
       177, 8.157726614E-02,-3.897635280E-02,-2.410968161E+00, 1.411291587E-04
       178, 8.674730850E-02,-3.365643631E-02,-3.091709558E+00, 1.169481845E-04
       179, 9.105567713E-02,-2.922317257E-02,-3.713553994E+00, 9.704695126E-05
       180, 9.464598433E-02,-2.552878613E-02,-4.078507339E+00, 8.783982586E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.422526213E-01, 3.497974118E-03
       182,-8.919447301E-01,-1.099104193E+00, 5.434861690E-01, 3.440020337E-03
       183,-8.339896590E-01,-1.037488635E+00, 5.471154905E-01, 3.323485500E-03
       184,-7.760345879E-01,-9.758730774E-01, 5.536328028E-01, 3.206949894E-03
       185,-7.180795168E-01,-9.142575193E-01, 5.639417766E-01, 3.090413431E-03
       186,-6.601244457E-01,-8.526419613E-01, 5.788194854E-01, 2.973876010E-03
       187,-6.021693746E-01,-7.910264033E-01, 5.993196409E-01, 2.857337514E-03
       188,-5.442143035E-01,-7.294108453E-01, 6.268336978E-01, 2.740797806E-03
       189,-4.862592324E-01,-6.677952872E-01, 6.631739940E-01, 2.624256723E-03
       190,-4.283041613E-01,-6.061797292E-01, 7.108838770E-01, 2.507714074E-03
       191,-3.703490902E-01,-5.445641712E-01, 7.733282995E-01, 2.391169628E-03
       192,-3.123940191E-01,-4.829486131E-01, 8.553550680E-01, 2.274623109E-03
       193,-2.544389481E-01,-4.213330551E-01, 9.626260166E-01, 2.158074180E-03
       194,-1.964838770E-01,-3.597174971E-01, 1.103134304E+00, 1.982995562E-03
       195,-1.418363366E-01,-3.016183760E-01, 1.270880585E+00, 1.659460803E-03
       196,-9.629671962E-02,-2.532024418E-01, 1.432642902E+00, 1.317257280E-03
       197,-5.834703881E-02,-2.128558300E-01, 1.561425414E+00, 1.052156440E-03
       198,-2.672230480E-02,-1.792336534E-01, 1.621211066E+00, 8.451778656E-04
       199,-3.683597874E-04,-1.512151730E-01, 1.562110545E+00, 6.823768965E-04
       200, 2.159326105E-02,-1.278664393E-01, 1.346706365E+00, 5.534334250E-04
       201, 3.989461176E-02,-1.084091612E-01, 9.433276980E-01, 4.506505975E-04
       202, 5.514573734E-02,-9.219476283E-02, 3.749458153E-01, 3.682417286E-04
       203, 6.785500866E-02,-7.868276417E-02,-3.334081852E-01, 3.018203300E-04
       204, 7.844606809E-02,-6.742276528E-02,-1.091320991E+00, 2.480336590E-04
       205, 8.727195096E-02,-5.803943287E-02,-1.877155016E+00, 2.042979849E-04
       206, 9.462685334E-02,-5.021998920E-02,-2.595757265E+00, 1.686062048E-04
       207, 1.007559387E-01,-4.370378614E-02,-3.269165506E+00, 1.393871361E-04
       208, 1.058635098E-01,-3.827361692E-02,-3.828621142E+00, 1.154018851E-04
       209, 1.101198190E-01,-3.374847591E-02,-4.315996252E+00, 9.566695146E-05
       210, 1.136667434E-01,-2.997752506E-02,-4.581769860E+00, 8.702035928E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.371450081E-01, 3.511079391E-03
       212,-8.594964842E-01,-1.123861047E+00, 5.382152023E-01, 3.451940256E-03
       213,-8.023088035E-01,-1.061045724E+00, 5.414854602E-01, 3.334069730E-03
       214,-7.451211228E-01,-9.982304002E-01, 5.475365215E-01, 3.216198083E-03
       215,-6.879334421E-01,-9.354150769E-01, 5.571981536E-01, 3.098325186E-03
       216,-6.307457615E-01,-8.725997536E-01, 5.712065563E-01, 2.980450890E-03
       217,-5.735580808E-01,-8.097844303E-01, 5.905123602E-01, 2.862575023E-03
       218,-5.163704001E-01,-7.469691069E-01, 6.163789311E-01, 2.744697381E-03
       219,-4.591827194E-01,-6.841537836E-01, 6.504092784E-01, 2.626817725E-03
       220,-4.019950387E-01,-6.213384603E-01, 6.948183539E-01, 2.508935772E-03
       221,-3.448073580E-01,-5.585231370E-01, 7.523814583E-01, 2.391051180E-03
       222,-2.876196773E-01,-4.957078136E-01, 8.269171244E-01, 2.273163539E-03
       223,-2.304319966E-01,-4.328924903E-01, 9.220521245E-01, 2.155272346E-03
       224,-1.732443159E-01,-3.700771670E-01, 1.041761561E+00, 1.978925939E-03
       225,-1.193203705E-01,-3.108467520E-01, 1.174156933E+00, 1.654788859E-03
       226,-7.438374943E-02,-2.614880729E-01, 1.283214899E+00, 1.312686594E-03
       227,-3.693656517E-02,-2.203558403E-01, 1.335156450E+00, 1.047895207E-03
       228,-5.730578283E-03,-1.860789798E-01, 1.291256017E+00, 8.413310224E-04
       229, 2.027441079E-02,-1.575149294E-01, 1.103827842E+00, 6.789842107E-04
       230, 4.194523501E-02,-1.337115541E-01, 7.514179548E-01, 5.504948739E-04
       231, 6.000425520E-02,-1.138754080E-01, 2.242478698E-01, 4.481430939E-04
       232, 7.505343869E-02,-9.734528623E-02,-4.268431068E-01, 3.661299874E-04
       233, 8.759442493E-02,-8.357018476E-02,-1.164779600E+00, 3.000637926E-04
       234, 9.804524680E-02,-7.209093354E-02,-1.901511857E+00, 2.465907799E-04
       235, 1.067542650E-01,-6.252489085E-02,-2.619546046E+00, 2.031287660E-04
       236, 1.140117802E-01,-5.455318861E-02,-3.247777953E+00, 1.676735804E-04
       237, 1.200597095E-01,-4.791010342E-02,-3.810667713E+00, 1.386576213E-04
       238, 1.250996506E-01,-4.237419908E-02,-4.276408718E+00, 1.148457671E-04
       239, 1.292996016E-01,-3.776094548E-02,-4.674990789E+00, 9.525821001E-05
       240, 1.327995607E-01,-3.391656747E-02,-4.903380044E+00, 8.632558404E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.314692609E-01, 3.521779348E-03
       242,-8.268306240E-01,-1.148299488E+00, 5.323269239E-01, 3.462663512E-03
       243,-7.704134774E-01,-1.084250975E+00, 5.351728442E-01, 3.343650530E-03
       244,-7.139963308E-01,-1.020202462E+00, 5.406735443E-01, 3.224636730E-03
       245,-6.575791842E-01,-9.561539495E-01, 5.495899726E-01, 3.105622020E-03
       246,-6.011620375E-01,-8.921054367E-01, 5.626097737E-01, 2.986606289E-03
       247,-5.447448909E-01,-8.280569238E-01, 5.805612884E-01, 2.867589411E-03
       248,-4.883277443E-01,-7.640084110E-01, 6.045674888E-01, 2.748571237E-03
       249,-4.319105977E-01,-6.999598981E-01, 6.359968952E-01, 2.629551589E-03
       250,-3.754934511E-01,-6.359113853E-01, 6.766946240E-01, 2.510530257E-03
       251,-3.190763045E-01,-5.718628724E-01, 7.287763139E-01, 2.391506990E-03
       252,-2.626591579E-01,-5.078143596E-01, 7.949064939E-01, 2.272481483E-03
       253,-2.062420113E-01,-4.437658467E-01, 8.764644879E-01, 2.153453362E-03
       254,-1.498248647E-01,-3.797173338E-01, 9.730750804E-01, 1.976118519E-03
       255,-9.662747870E-02,-3.193241083E-01, 1.066647798E+00, 1.651382227E-03
       256,-5.229632368E-02,-2.689964204E-01, 1.119315562E+00, 1.309107330E-03
       257,-1.535369450E-02,-2.270566805E-01, 1.092275282E+00, 1.044374039E-03
       258, 1.543182982E-02,-1.921068972E-01, 9.481885768E-01, 8.379983478E-04
       259, 4.108643342E-02,-1.629820778E-01, 6.470786548E-01, 6.759057855E-04
       260, 6.246526975E-02,-1.387113950E-01, 1.877411389E-01, 5.476957411E-04
       261, 8.028096670E-02,-1.184858260E-01,-4.191635555E-01, 4.456234918E-04
       262, 9.512738082E-02,-1.016311851E-01,-1.104185981E+00, 3.638758072E-04
       263, 1.074993926E-01,-8.758565106E-02,-1.829444018E+00, 2.980533471E-04
       264, 1.178094024E-01,-7.588103936E-02,-2.511587105E+00, 2.447990973E-04
       265, 1.264010772E-01,-6.612719627E-02,-3.146854734E+00, 2.015302401E-04
       266, 1.335608063E-01,-5.799899370E-02,-3.683812545E+00, 1.662435406E-04
       267, 1.395272471E-01,-5.122549156E-02,-4.157352594E+00, 1.373731976E-04
       268, 1.444992812E-01,-4.558090644E-02,-4.529831709E+00, 1.136863008E-04
       269, 1.486426429E-01,-4.087708551E-02,-4.860146829E+00, 9.420537749E-05
       270, 1.520954443E-01,-3.695723474E-02,-5.048937873E+00, 8.578283627E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.252428085E-01, 3.531940457E-03
       272,-7.929862569E-01,-1.171103871E+00, 5.258908114E-01, 3.472019482E-03
       273,-7.374042667E-01,-1.105893987E+00, 5.282798692E-01, 3.352554450E-03
       274,-6.818222765E-01,-1.040684103E+00, 5.332107522E-01, 3.233088588E-03
       275,-6.262402863E-01,-9.754742195E-01, 5.413310872E-01, 3.113621800E-03
       276,-5.706582962E-01,-9.102643357E-01, 5.532766249E-01, 2.994153976E-03
       277,-5.150763060E-01,-8.450544519E-01, 5.697679010E-01, 2.874684985E-03
       278,-4.594943158E-01,-7.798445682E-01, 5.917455450E-01, 2.755214675E-03
       279,-4.039123256E-01,-7.146346844E-01, 6.203203697E-01, 2.635742868E-03
       280,-3.483303354E-01,-6.494248006E-01, 6.569258478E-01, 2.516269348E-03
       281,-2.927483452E-01,-5.842149168E-01, 7.029365025E-01, 2.396793860E-03
       282,-2.371663550E-01,-5.190050330E-01, 7.597392017E-01, 2.277316091E-03
       283,-1.815843648E-01,-4.537951493E-01, 8.262567047E-01, 2.157835662E-03
       284,-1.260023747E-01,-3.885852655E-01, 8.974600918E-01, 1.979770715E-03
       285,-7.359248223E-02,-3.270969492E-01, 9.490656977E-01, 1.653999981E-03
       286,-2.991757187E-02,-2.758566857E-01, 9.427640536E-01, 1.311060821E-03
       287, 6.478186753E-03,-2.331564662E-01, 8.373030020E-01, 1.045846326E-03
       288, 3.680798561E-02,-1.975729498E-01, 6.011215345E-01, 8.391198866E-04
       289, 6.208281799E-02,-1.679200196E-01, 2.062360546E-01, 6.767699435E-04
       290, 8.314517831E-02,-1.432092443E-01,-3.273158894E-01, 5.483696648E-04
       291, 1.006971452E-01,-1.226169317E-01,-9.732079190E-01, 4.461557314E-04
       292, 1.153237843E-01,-1.054566711E-01,-1.653889430E+00, 3.643016756E-04
       293, 1.275126503E-01,-9.115645396E-02,-2.335954673E+00, 2.983986965E-04
       294, 1.376700385E-01,-7.923960634E-02,-2.946732437E+00, 2.450829883E-04
       295, 1.461345288E-01,-6.930890000E-02,-3.495174785E+00, 2.017668324E-04
       296, 1.531882706E-01,-6.103331138E-02,-3.941835048E+00, 1.664434383E-04
       297, 1.590663888E-01,-5.413698753E-02,-4.320212944E+00, 1.375444069E-04
       298, 1.639648207E-01,-4.839005098E-02,-4.603074736E+00, 1.138349169E-04
       299, 1.680468472E-01,-4.360093720E-02,-4.842592100E+00, 9.433607899E-05
       300, 1.714485360E-01,-3.961000904E-02,-4.984739365E+00, 8.587568877E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.184676301E-01, 3.541585621E-03
       302,-7.589087877E-01,-1.193548306E+00, 5.188530078E-01, 3.481938443E-03
       303,-7.041723029E-01,-1.127173307E+00, 5.207256054E-01, 3.362131039E-03
       304,-6.494358182E-01,-1.060798309E+00, 5.250303474E-01, 3.242322771E-03
       305,-5.946993334E-01,-9.944233113E-01, 5.322577667E-01, 3.122513539E-03
       306,-5.399628487E-01,-9.280483132E-01, 5.429921789E-01, 3.002703228E-03
       307,-4.852263639E-01,-8.616733151E-01, 5.578576994E-01, 2.882891704E-03
       308,-4.304898791E-01,-7.952983170E-01, 5.775882266E-01, 2.763078806E-03
       309,-3.757533944E-01,-7.289233189E-01, 6.030032057E-01, 2.643264350E-03
       310,-3.210169096E-01,-6.625483208E-01, 6.350856367E-01, 2.523448111E-03
       311,-2.662804249E-01,-5.961733227E-01, 6.744060581E-01, 2.403629824E-03
       312,-2.115439401E-01,-5.297983246E-01, 7.209706564E-01, 2.283809163E-03
       313,-1.568074553E-01,-4.634233265E-01, 7.711228662E-01, 2.163985735E-03
       314,-1.020709706E-01,-3.970483284E-01, 8.150324855E-01, 1.985504819E-03
       315,-5.045833015E-02,-3.344613917E-01, 8.227243936E-01, 1.658904350E-03
       316,-7.447796446E-03,-2.823056111E-01, 7.573035126E-01, 1.314912445E-03
       317, 2.839431497E-02,-2.388424607E-01, 5.779736083E-01, 1.048884197E-03
       318, 5.826274115E-02,-2.026231686E-01, 2.624686993E-01, 8.415237755E-04
       319, 8.315309630E-02,-1.724404252E-01,-2.034772372E-01, 6.786761859E-04
       320, 1.038950589E-01,-1.472881391E-01,-7.808451555E-01, 5.498825134E-04
       321, 1.211800278E-01,-1.263279007E-01,-1.434360485E+00, 4.473555616E-04
       322, 1.355841685E-01,-1.088610353E-01,-2.085404072E+00, 3.652509516E-04
       323, 1.475876191E-01,-9.430531413E-02,-2.709618133E+00, 2.991463355E-04
       324, 1.575904946E-01,-8.217554651E-02,-3.247104162E+00, 2.456675734E-04
