nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        40,-7.242273909E-02,-8.751851217E-02, 4.452346497E+00, 4.170535695E-04
        41,-3.864452513E-02,-8.179460702E-02, 4.335378840E+00, 4.543507252E-04
        42,-5.248022814E-02,-7.061909483E-02, 5.017360454E+00, 3.182165130E-04
        43,-2.226247159E-02,-6.738005032E-02, 4.609293787E+00, 3.711010189E-04
        44,-3.586146902E-02,-5.653624705E-02, 5.531616367E+00, 2.436918798E-04
        45,-8.610760306E-03,-5.536791974E-02, 4.729242051E+00, 3.040827589E-04
        46,-2.201250308E-02,-4.480054056E-02, 5.942112441E+00, 1.873777861E-04
        47, 2.765665763E-03,-4.535781093E-02, 4.662958698E+00, 2.498726253E-04
        48,-1.047169813E-02,-3.502078516E-02, 6.208900755E+00, 1.447219156E-04
        49, 1.224602082E-02,-3.701605358E-02, 4.371972945E+00, 2.058364607E-04
        50,-8.543606727E-04,-2.687098899E-02, 6.262691498E+00, 1.123210964E-04
        51, 2.014631670E-02,-3.006458913E-02, 3.874036852E+00, 1.699312639E-04
        52, 7.160087208E-03,-2.007949218E-02, 6.102515365E+00, 8.762826704E-05
        53, 2.672989660E-02,-2.427170208E-02, 3.159683821E+00, 1.405603844E-04
        54, 1.383879378E-02,-1.441991151E-02, 5.662695181E+00, 6.873627280E-05
        55, 3.221621318E-02,-1.944429621E-02, 2.325112331E+00, 1.164669098E-04
        56, 1.940438258E-02,-9.703594281E-03, 5.055674870E+00, 5.421725253E-05
        57, 3.678814367E-02,-1.542145798E-02, 1.377500398E+00, 9.665461224E-05
        58, 2.404237325E-02,-5.773329924E-03, 4.327607646E+00, 4.300258450E-05
        59, 4.059808574E-02,-1.206909279E-02, 8.101325986E-01, 8.703935884E-05
        60, 2.790736548E-02,-2.498109627E-03, 3.919165661E+00, 3.780599590E-05
        61,-1.071648344E+00,-1.049087949E+00, 5.952162365E-01, 3.586454392E-03
        62,-1.010121561E+00,-9.931506779E-01, 5.971063393E-01, 3.529988437E-03
        63,-9.485947768E-01,-9.372134068E-01, 6.024954402E-01, 3.416658719E-03
        64,-8.870679930E-01,-8.812761358E-01, 6.118401477E-01, 3.303327523E-03
        65,-8.255412092E-01,-8.253388647E-01, 6.265154759E-01, 3.189994694E-03
        66,-7.640144253E-01,-7.694015936E-01, 6.477261983E-01, 3.076660049E-03
        67,-7.024876415E-01,-7.134643225E-01, 6.769525899E-01, 2.963323381E-03
        68,-6.409608577E-01,-6.575270514E-01, 7.162800279E-01, 2.849984448E-03
        69,-5.794340739E-01,-6.015897803E-01, 7.685001596E-01, 2.736642969E-03
        70,-5.179072901E-01,-5.456525093E-01, 8.375451260E-01, 2.623298613E-03
        71,-4.563805063E-01,-4.897152382E-01, 9.289538728E-01, 2.509950990E-03
        72,-3.948537225E-01,-4.337779671E-01, 1.050953040E+00, 2.396599638E-03
        73,-3.333269386E-01,-3.778406960E-01, 1.214938685E+00, 2.283243999E-03
        74,-2.718001548E-01,-3.219034249E-01, 1.439207440E+00, 2.107913934E-03
        75,-2.137847397E-01,-2.691585259E-01, 1.729014161E+00, 1.773156278E-03
        76,-1.654385605E-01,-2.252044433E-01, 2.051063954E+00, 1.414021626E-03
        77,-1.251500778E-01,-1.885760412E-01, 2.394470052E+00, 1.134259343E-03
        78,-9.157634218E-02,-1.580523728E-01, 2.738818490E+00, 9.146797876E-04
        79,-6.359822919E-02,-1.326159824E-01, 3.051115493E+00, 7.411121481E-04
        80,-4.028313503E-02,-1.114189904E-01, 3.291592526E+00, 6.030119444E-04
        81,-2.085388990E-02,-9.375483044E-02, 3.411641972E+00, 4.924704439E-04
        82,-4.662852285E-03,-7.903469713E-02, 3.368107347E+00, 4.035071283E-04
        83, 8.829679058E-03,-6.676791937E-02, 3.119057002E+00, 3.315620040E-04
        84, 2.007345518E-02,-5.654560457E-02, 2.657831764E+00, 2.731294239E-04
        85, 2.944326861E-02,-4.802700890E-02, 1.980093479E+00, 2.254924587E-04
        86, 3.725144647E-02,-4.092817918E-02, 1.147655274E+00, 1.865289940E-04
        87, 4.375826135E-02,-3.501248775E-02, 1.779881430E-01, 1.545692194E-04
        88, 4.918060709E-02,-3.008274488E-02,-7.966075414E-01, 1.282901193E-04
        89, 5.369922854E-02,-2.597462583E-02,-1.809838774E+00, 1.066367526E-04
        90, 5.746474641E-02,-2.255119329E-02,-2.444985916E+00, 9.589261440E-05
        91,-1.040430464E+00,-1.079868884E+00, 5.856622628E-01, 3.596105800E-03
        92,-9.796344269E-01,-1.022733250E+00, 5.873093066E-01, 3.538090162E-03
        93,-9.188383897E-01,-9.655976162E-01, 5.921616674E-01, 3.422093946E-03
        94,-8.580423526E-01,-9.084619821E-01, 6.008356590E-01, 3.306096150E-03
        95,-7.972463154E-01,-8.513263479E-01, 6.145952616E-01, 3.190096602E-03
        96,-7.364502783E-01,-7.941907138E-01, 6.345656395E-01, 3.074095103E-03
        97,-6.756542411E-01,-7.370550797E-01, 6.621286907E-01, 2.958091425E-03
        98,-6.148582040E-01,-6.799194455E-01, 6.991977268E-01, 2.842085299E-03
        99,-5.540621668E-01,-6.227838114E-01, 7.483153623E-01, 2.726076414E-03
       100,-4.932661297E-01,-5.656481773E-01, 8.130334378E-01, 2.610064400E-03
       101,-4.324700925E-01,-5.085125431E-01, 8.982421447E-01, 2.494048822E-03
       102,-3.716740554E-01,-4.513769090E-01, 1.011043328E+00, 2.378029158E-03
       103,-3.108780182E-01,-3.942412749E-01, 1.160763460E+00, 2.262004777E-03
       104,-2.500819811E-01,-3.371056407E-01, 1.361591087E+00, 2.084587320E-03
       105,-1.927556085E-01,-2.832307699E-01, 1.613365420E+00, 1.750158915E-03
       106,-1.449836314E-01,-2.383350442E-01, 1.880062896E+00, 1.393321513E-03
       107,-1.051736504E-01,-2.009219394E-01, 2.143030452E+00, 1.115931037E-03
       108,-7.199866628E-02,-1.697443521E-01, 2.373143790E+00, 8.986457491E-04
       109,-4.435284618E-02,-1.437630294E-01, 2.528193706E+00, 7.272107428E-04
       110,-2.131466276E-02,-1.221119271E-01, 2.562775893E+00, 5.910410790E-04
       111,-2.116176573E-03,-1.040693419E-01, 2.427751374E+00, 4.822148836E-04
       112, 1.388256191E-02,-8.903385416E-02, 2.092376786E+00, 3.947549803E-04
       113, 2.721484399E-02,-7.650428107E-02, 1.535581796E+00, 3.241140935E-04
       114, 3.832507905E-02,-6.606297017E-02, 7.859859310E-01, 2.668040776E-04
       115, 4.758360826E-02,-5.736187775E-02,-1.356862320E-01, 2.201273834E-04
       116, 5.529904928E-02,-5.011096740E-02,-1.134898254E+00, 1.819813761E-04
       117, 6.172858346E-02,-4.406854211E-02,-2.206080408E+00, 1.507147887E-04
       118, 6.708652860E-02,-3.903318770E-02,-3.215839289E+00, 1.250216632E-04
       119, 7.155148289E-02,-3.483705903E-02,-4.218689585E+00, 1.038623882E-04
       120, 7.527227814E-02,-3.134028513E-02,-4.841417242E+00, 9.356737615E-05
       121,-1.008638393E+00,-1.110056409E+00, 5.751665469E-01, 3.605454177E-03
       122,-9.485674768E-01,-1.051671263E+00, 5.765056114E-01, 3.546624986E-03
       123,-8.884965605E-01,-9.932861172E-01, 5.807340173E-01, 3.428234405E-03
       124,-8.284256441E-01,-9.349009715E-01, 5.886549882E-01, 3.309842650E-03
       125,-7.683547277E-01,-8.765158258E-01, 6.013788661E-01, 3.191449592E-03
       126,-7.082838113E-01,-8.181306800E-01, 6.199613581E-01, 3.073055080E-03
       127,-6.482128950E-01,-7.597455343E-01, 6.456841663E-01, 2.954658938E-03
       128,-5.881419786E-01,-7.013603886E-01, 6.802530918E-01, 2.836260963E-03
       129,-5.280710622E-01,-6.429752428E-01, 7.259446485E-01, 2.717860914E-03
       130,-4.680001458E-01,-5.845900971E-01, 7.858820365E-01, 2.599458507E-03
       131,-4.079292295E-01,-5.262049514E-01, 8.642334758E-01, 2.481053406E-03
       132,-3.478583131E-01,-4.678198056E-01, 9.668396501E-01, 2.362645203E-03
       133,-2.877873967E-01,-4.094346599E-01, 1.100711691E+00, 2.244233408E-03
       134,-2.277164803E-01,-3.510495142E-01, 1.275454213E+00, 2.065049533E-03
       135,-1.710738455E-01,-2.959964421E-01, 1.484881386E+00, 1.730931511E-03
       136,-1.238716498E-01,-2.501188820E-01, 1.690222874E+00, 1.375874759E-03
       137,-8.453648668E-02,-2.118875819E-01, 1.864917524E+00, 1.100383032E-03
       138,-5.175718410E-02,-1.800281652E-01, 1.972539326E+00, 8.849679616E-04
       139,-2.444109862E-02,-1.534786512E-01, 1.964951004E+00, 7.152913072E-04
       140,-1.677694053E-03,-1.313540563E-01, 1.798244991E+00, 5.807256455E-04
       141, 1.729180975E-02,-1.129168938E-01, 1.431861993E+00, 4.733324020E-04
       142, 3.309972959E-02,-9.755259179E-02, 8.587593513E-01, 3.871334601E-04
       143, 4.627299612E-02,-8.474900675E-02, 8.301358501E-02, 3.175897651E-04
       144, 5.725071823E-02,-7.407935255E-02,-8.324995525E-01, 2.612262738E-04
       145, 6.639881999E-02,-6.518797405E-02,-1.857967443E+00, 2.153606970E-04
       146, 7.402223812E-02,-5.777849197E-02,-2.885871993E+00, 1.779061308E-04
       147, 8.037508657E-02,-5.160392356E-02,-3.930388720E+00, 1.472265102E-04
       148, 8.566912694E-02,-4.645844990E-02,-4.864124903E+00, 1.220299974E-04
       149, 9.008082724E-02,-4.217055517E-02,-5.738002926E+00, 1.012897552E-04
       150, 9.375724417E-02,-3.859730957E-02,-6.255969162E+00, 9.156286860E-05
       151,-9.755271398E-01,-1.138790827E+00, 5.638984195E-01, 3.616530145E-03
       152,-9.162305128E-01,-1.079171718E+00, 5.649363478E-01, 3.556139091E-03
       153,-8.569338859E-01,-1.019552609E+00, 5.685259984E-01, 3.435642573E-03
       154,-7.976372589E-01,-9.599335007E-01, 5.756735326E-01, 3.315144781E-03
       155,-7.383406320E-01,-9.003143920E-01, 5.873103674E-01, 3.194645572E-03
       156,-6.790440050E-01,-8.406952833E-01, 6.044146483E-01, 3.074144778E-03
       157,-6.197473781E-01,-7.810761746E-01, 6.281758930E-01, 2.953642204E-03
       158,-5.604507511E-01,-7.214570658E-01, 6.600790500E-01, 2.833137625E-03
       159,-5.011541241E-01,-6.618379571E-01, 7.020854056E-01, 2.712630771E-03
       160,-4.418574972E-01,-6.022188484E-01, 7.568503924E-01, 2.592121326E-03
       161,-3.825608702E-01,-5.425997397E-01, 8.277337088E-01, 2.471608910E-03
       162,-3.232642433E-01,-4.829806310E-01, 9.191638781E-01, 2.351093065E-03
       163,-2.639676163E-01,-4.233615222E-01, 1.035552252E+00, 2.230573235E-03
       164,-2.046709894E-01,-3.637424135E-01, 1.181419507E+00, 2.049577218E-03
       165,-1.487584548E-01,-3.075258014E-01, 1.343912029E+00, 1.715286885E-03
       166,-1.021646760E-01,-2.606786246E-01, 1.481809812E+00, 1.361654384E-03
       167,-6.333652697E-02,-2.216393107E-01, 1.561102677E+00, 1.087707255E-03
       168,-3.097973613E-02,-1.891065490E-01, 1.540534692E+00, 8.738278468E-04
       169,-4.015743763E-03,-1.619959143E-01, 1.370491918E+00, 7.056035413E-04
       170, 1.845424988E-02,-1.394037187E-01, 1.016305634E+00, 5.723680959E-04
       171, 3.717924458E-02,-1.205768891E-01, 4.533434611E-01, 4.661666755E-04
       172, 5.278340683E-02,-1.048878644E-01,-2.959890166E-01, 3.810187886E-04
       173, 6.578687537E-02,-9.181367710E-02,-1.205567348E+00, 3.123911678E-04
       174, 7.662309915E-02,-8.091852105E-02,-2.188984927E+00, 2.568189906E-04
       175, 8.565328564E-02,-7.183922435E-02,-3.217659607E+00, 2.116322364E-04
       176, 9.317844105E-02,-6.427314376E-02,-4.186971672E+00, 1.747568299E-04
       177, 9.944940388E-02,-5.796807660E-02,-5.117803834E+00, 1.445692038E-04
       178, 1.046752062E-01,-5.271385396E-02,-5.912959363E+00, 1.197891906E-04
       179, 1.090300416E-01,-4.833533510E-02,-6.616118080E+00, 9.940054993E-05
       180, 1.126590710E-01,-4.468656939E-02,-7.027525942E+00, 8.991402089E-05
       181,-9.420742749E-01,-1.167126814E+00, 5.518089578E-01, 3.626652899E-03
       182,-8.835532487E-01,-1.106235769E+00, 5.524817610E-01, 3.565960348E-03
       183,-8.250322225E-01,-1.045344724E+00, 5.553565474E-01, 3.443797264E-03
       184,-7.665111962E-01,-9.844536791E-01, 5.616315824E-01, 3.321633281E-03
       185,-7.079901700E-01,-9.235626343E-01, 5.720605039E-01, 3.199468296E-03
       186,-6.494691438E-01,-8.626715895E-01, 5.875287547E-01, 3.077302188E-03
       187,-5.909481176E-01,-8.017805447E-01, 6.091115413E-01, 2.955134820E-03
       188,-5.324270913E-01,-7.408894998E-01, 6.380875507E-01, 2.832966027E-03
       189,-4.739060651E-01,-6.799984550E-01, 6.760504951E-01, 2.710795616E-03
       190,-4.153850389E-01,-6.191074102E-01, 7.251275212E-01, 2.588623358E-03
       191,-3.568640127E-01,-5.582163654E-01, 7.877931552E-01, 2.466448976E-03
       192,-2.983429864E-01,-4.973253206E-01, 8.669167406E-01, 2.344272140E-03
       193,-2.398219602E-01,-4.364342758E-01, 9.640613057E-01, 2.222092441E-03
       194,-1.813009340E-01,-3.755432309E-01, 1.078233935E+00, 2.039811249E-03
       195,-1.261197362E-01,-3.181272728E-01, 1.189512964E+00, 1.705359505E-03
       196,-8.013540464E-02,-2.702806411E-01, 1.254990185E+00, 1.352368404E-03
       197,-4.181512838E-02,-2.304084480E-01, 1.234467800E+00, 1.079246768E-03
       198,-9.881564823E-03,-1.971816204E-01, 1.085267646E+00, 8.662571519E-04
       199, 1.672973814E-02,-1.694925974E-01, 7.614498731E-01, 6.989144090E-04
       200, 3.890582394E-02,-1.464184115E-01, 2.443678357E-01, 5.665107943E-04
       201, 5.738589544E-02,-1.271899233E-01,-4.709135904E-01, 4.610700194E-04
       202, 7.278595502E-02,-1.111661832E-01,-1.333000997E+00, 3.766028206E-04
       203, 8.561933801E-02,-9.781306638E-02,-2.302075161E+00, 3.085749329E-04
       204, 9.631382383E-02,-8.668546904E-02,-3.280330377E+00, 2.535250810E-04
       205, 1.052258954E-01,-7.741247126E-02,-4.246316276E+00, 2.087892405E-04
       206, 1.126526216E-01,-6.968497312E-02,-5.105574382E+00, 1.723004455E-04
       207, 1.188415602E-01,-6.324539132E-02,-5.887617350E+00, 1.424425216E-04
       208, 1.239990090E-01,-5.787907316E-02,-6.525699766E+00, 1.179424812E-04
       209, 1.282968830E-01,-5.340714136E-02,-7.073375343E+00, 9.779077381E-05
       210, 1.318784446E-01,-4.968053153E-02,-7.381615474E+00, 8.875900412E-05
       211,-9.073373140E-01,-1.193873141E+00, 5.389223070E-01, 3.635943204E-03
       212,-8.496523311E-01,-1.131757257E+00, 5.392244712E-01, 3.574300635E-03
       213,-7.919673483E-01,-1.069641373E+00, 5.413567548E-01, 3.451164719E-03
       214,-7.342823654E-01,-1.007525489E+00, 5.467046888E-01, 3.328027907E-03
       215,-6.765973825E-01,-9.454096055E-01, 5.558426542E-01, 3.204890097E-03
       216,-6.189123996E-01,-8.832937217E-01, 5.695915914E-01, 3.081751169E-03
       217,-5.612274168E-01,-8.211778380E-01, 5.888330048E-01, 2.958610982E-03
       218,-5.035424339E-01,-7.590619542E-01, 6.146340580E-01, 2.835469372E-03
       219,-4.458574510E-01,-6.969460704E-01, 6.482301157E-01, 2.712326146E-03
       220,-3.881724682E-01,-6.348301866E-01, 6.911410271E-01, 2.589181071E-03
       221,-3.304874853E-01,-5.727143029E-01, 7.448533911E-01, 2.466033870E-03
       222,-2.728025024E-01,-5.105984191E-01, 8.105386879E-01, 2.342884207E-03
       223,-2.151175195E-01,-4.484825353E-01, 8.866741459E-01, 2.219731671E-03
       224,-1.574325367E-01,-3.863666515E-01, 9.663907936E-01, 2.036402665E-03
       225,-1.030396687E-01,-3.277957568E-01, 1.022553510E+00, 1.701266003E-03
       226,-5.771227877E-02,-2.789866778E-01, 1.011823656E+00, 1.348402321E-03
       227,-1.993945381E-02,-2.383124453E-01, 8.898745529E-01, 1.075550084E-03
       228, 1.153790032E-02,-2.044172515E-01, 6.169523788E-01, 8.628983182E-04
       229, 3.776902877E-02,-1.761712567E-01, 1.559459516E-01, 6.959158407E-04
       230, 5.962830247E-02,-1.526329277E-01,-4.910558179E-01, 5.638671249E-04
       231, 7.784436389E-02,-1.330176536E-01,-1.309051280E+00, 4.587600774E-04
       232, 9.302441507E-02,-1.166715918E-01,-2.223287707E+00, 3.745973643E-04
       233, 1.056744577E-01,-1.030498736E-01,-3.189813794E+00, 3.068415365E-04
       234, 1.162161599E-01,-9.169844180E-02,-4.110608351E+00, 2.520311244E-04
       235, 1.250009118E-01,-8.223891530E-02,-4.975336545E+00, 2.075036511E-04
       236, 1.323215383E-01,-7.435597654E-02,-5.711509060E+00, 1.711946286E-04
       237, 1.384220604E-01,-6.778686092E-02,-6.353064114E+00, 1.414907731E-04
       238, 1.435058288E-01,-6.231259789E-02,-6.867119076E+00, 1.171220793E-04
       239, 1.477423025E-01,-5.775071204E-02,-7.299706987E+00, 9.708188013E-05
       240, 1.512726973E-01,-5.394914050E-02,-7.536050667E+00, 8.824122466E-05
       241,-8.721466203E-01,-1.220019601E+00, 5.252441534E-01, 3.645847976E-03
       242,-8.153159578E-01,-1.156680047E+00, 5.251422580E-01, 3.584033122E-03
       243,-7.584852952E-01,-1.093340494E+00, 5.264663138E-01, 3.460016113E-03
       244,-7.016546327E-01,-1.030000940E+00, 5.307932245E-01, 3.335998212E-03
       245,-6.448239702E-01,-9.666613868E-01, 5.385253200E-01, 3.211979317E-03
       246,-5.879933076E-01,-9.033218333E-01, 5.504147194E-01, 3.087959308E-03
       247,-5.311626451E-01,-8.399822798E-01, 5.671212485E-01, 2.963938044E-03
       248,-4.743319825E-01,-7.766427263E-01, 5.894536428E-01, 2.839915361E-03
       249,-4.175013200E-01,-7.133031728E-01, 6.182726273E-01, 2.715891063E-03
       250,-3.606706575E-01,-6.499636192E-01, 6.544646817E-01, 2.591864919E-03
       251,-3.038399949E-01,-5.866240657E-01, 6.984463842E-01, 2.467836649E-03
       252,-2.470093324E-01,-5.232845122E-01, 7.495534629E-01, 2.343805914E-03
       253,-1.901786699E-01,-4.599449587E-01, 8.030067111E-01, 2.219772300E-03
       254,-1.333480073E-01,-3.966054052E-01, 8.458668599E-01, 2.035673845E-03
       255,-7.976070315E-02,-3.368806762E-01, 8.440785979E-01, 1.700042376E-03
       256,-3.510461636E-02,-2.871100687E-01, 7.556895145E-01, 1.346875309E-03
       257, 2.108789307E-03,-2.456345624E-01, 5.350081485E-01, 1.073924174E-03
       258, 3.311996069E-02,-2.110716405E-01, 1.495087272E-01, 8.612968861E-04
       259, 5.896260352E-02,-1.822692056E-01,-4.252908431E-01, 6.944090431E-04
       260, 8.049813920E-02,-1.582671765E-01,-1.165041302E+00, 5.624907460E-04
       261, 9.844441894E-02,-1.382654856E-01,-2.037664110E+00, 4.575281870E-04
       262, 1.133996521E-01,-1.215974099E-01,-2.956529882E+00, 3.735107485E-04
       263, 1.258623463E-01,-1.077073468E-01,-3.880232039E+00, 3.058932532E-04
       264, 1.362479249E-01,-9.613229416E-02,-4.722074091E+00, 2.512101127E-04
       265, 1.449025737E-01,-8.648641699E-02,-5.485861807E+00, 2.067970297E-04
       266, 1.521147810E-01,-7.844818602E-02,-6.127528809E+00, 1.705891187E-04
       267, 1.581249538E-01,-7.174966020E-02,-6.681450287E+00, 1.409735418E-04
       268, 1.631334311E-01,-6.616755536E-02,-7.138892577E+00, 1.166812046E-04
       269, 1.673071622E-01,-6.151580132E-02,-7.523502489E+00, 9.670657461E-05
       270, 1.707852714E-01,-5.763933962E-02,-7.725919997E+00, 8.790391413E-05
       271,-8.360800060E-01,-1.244943922E+00, 5.108493697E-01, 3.652222133E-03
       272,-7.801460227E-01,-1.180416256E+00, 5.103153334E-01, 3.590018164E-03
       273,-7.242120394E-01,-1.115888590E+00, 5.107576177E-01, 3.465375150E-03
       274,-6.682780562E-01,-1.051360923E+00, 5.140007930E-01, 3.340731236E-03
       275,-6.123440729E-01,-9.868332568E-01, 5.202558401E-01, 3.216086317E-03
       276,-5.564100896E-01,-9.223055904E-01, 5.301608167E-01, 3.091440271E-03
       277,-5.004761064E-01,-8.577779239E-01, 5.441740712E-01, 2.966792956E-03
       278,-4.445421231E-01,-7.932502575E-01, 5.628171020E-01, 2.842144205E-03
       279,-3.886081398E-01,-7.287225911E-01, 5.865149471E-01, 2.717493819E-03
       280,-3.326741566E-01,-6.641949247E-01, 6.154953664E-01, 2.592841562E-03
       281,-2.767401733E-01,-5.996672583E-01, 6.490473102E-01, 2.468187150E-03
       282,-2.208061900E-01,-5.351395919E-01, 6.845659002E-01, 2.343530238E-03
       283,-1.648722067E-01,-4.706119254E-01, 7.138914768E-01, 2.218870402E-03
       284,-1.089382235E-01,-4.060842590E-01, 7.180345574E-01, 2.034163121E-03
       285,-5.619642460E-02,-3.452392234E-01, 6.567029127E-01, 1.698151937E-03
       286,-1.224492553E-02,-2.945350270E-01, 4.914827591E-01, 1.344943815E-03
       287, 2.438132370E-02,-2.522815301E-01, 1.781310842E-01, 1.072065446E-03
       288, 5.490319806E-02,-2.170702826E-01,-3.052209338E-01, 8.595730955E-04
       289, 8.033809335E-02,-1.877275764E-01,-9.683015976E-01, 6.928493052E-04
       290, 1.015338394E-01,-1.632753212E-01,-1.765736048E+00, 5.611035623E-04
       291, 1.191969612E-01,-1.428984419E-01,-2.654651785E+00, 4.563096952E-04
       292, 1.339162293E-01,-1.259177091E-01,-3.546963538E+00, 3.724501263E-04
       293, 1.461822860E-01,-1.117670985E-01,-4.409707151E+00, 3.049762001E-04
       294, 1.564040000E-01,-9.997492292E-02,-5.174545081E+00, 2.504210426E-04
       295, 1.649220950E-01,-9.014810998E-02,-5.857799005E+00, 2.061204058E-04
       296, 1.720205074E-01,-8.195909919E-02,-6.435502709E+00, 1.700102235E-04
       297, 1.779358512E-01,-7.513492353E-02,-6.938074328E+00, 1.404788815E-04
       298, 1.828653043E-01,-6.944811049E-02,-7.355141843E+00, 1.162586808E-04
       299, 1.869731819E-01,-6.470909961E-02,-7.706997235E+00, 9.634551224E-05
       300, 1.903964132E-01,-6.075992389E-02,-7.890574616E+00, 8.760774363E-05
       301,-7.992928144E-01,-1.268791869E+00, 4.957185680E-01, 3.660100391E-03
       302,-7.442905446E-01,-1.203105848E+00, 4.947356304E-01, 3.597363077E-03
       303,-6.892882748E-01,-1.137419827E+00, 4.942605414E-01, 3.471904177E-03
       304,-6.342860050E-01,-1.071733806E+00, 4.963695940E-01, 3.346444308E-03
       305,-5.792837352E-01,-1.006047784E+00, 5.010619615E-01, 3.220983358E-03
       306,-5.242814653E-01,-9.403617631E-01, 5.088547612E-01, 3.095521194E-03
       307,-4.692791955E-01,-8.746757418E-01, 5.200060920E-01, 2.970057662E-03
       308,-4.142769257E-01,-8.089897206E-01, 5.347404066E-01, 2.844592582E-03
       309,-3.592746559E-01,-7.433036994E-01, 5.530140811E-01, 2.719125738E-03
       310,-3.042723860E-01,-6.776176781E-01, 5.743396301E-01, 2.593656874E-03
       311,-2.492701162E-01,-6.119316569E-01, 5.968176603E-01, 2.468185680E-03
       312,-1.942678464E-01,-5.462456356E-01, 6.158594380E-01, 2.342711781E-03
       313,-1.392655766E-01,-4.805596144E-01, 6.199113763E-01, 2.217234717E-03
       314,-8.426330676E-02,-4.148735932E-01, 5.841590511E-01, 2.031779536E-03
       315,-3.240004790E-02,-3.529363107E-01, 4.632064536E-01, 1.695404272E-03
       316, 1.081933448E-02,-3.013219086E-01, 2.244459277E-01, 1.342214949E-03
       317, 4.683548647E-02,-2.583099069E-01,-1.727549667E-01, 1.069491255E-03
       318, 7.684894646E-02,-2.224665722E-01,-7.371294196E-01, 8.572243799E-04
       319, 1.018601631E-01,-1.925971265E-01,-1.462324333E+00, 6.907555871E-04
       320, 1.227028437E-01,-1.677059218E-01,-2.287200969E+00, 5.592689617E-04
       321, 1.400717441E-01,-1.469632512E-01,-3.165363820E+00, 4.547234129E-04
       322, 1.545458278E-01,-1.296776924E-01,-4.013555768E+00, 3.710932724E-04
       323, 1.666075643E-01,-1.152730601E-01,-4.809966922E+00, 3.038261614E-04
       324, 1.766590113E-01,-1.032691998E-01,-5.506125848E+00, 2.494542031E-04
