nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        36,-1.471384218E-01,-1.322222111E-01, 1.717323475E+00, 4.635672656E-04
        37,-1.114424177E-01,-1.136463840E-01, 1.881617427E+00, 3.675650608E-04
        38,-1.190511656E-01,-1.078895976E-01, 1.901440280E+00, 3.379979099E-04
        39,-8.848395960E-02,-9.280045538E-02, 2.065216741E+00, 2.862756705E-04
        40,-9.564511877E-02,-8.761241965E-02, 2.108970891E+00, 2.467064198E-04
        41,-6.935191117E-02,-7.542884821E-02, 2.258362357E+00, 2.246173737E-04
        42,-7.614007974E-02,-7.071477138E-02, 2.339664771E+00, 1.800791808E-04
        43,-5.340853749E-02,-6.095250890E-02, 2.456494885E+00, 1.774851151E-04
        44,-5.988588055E-02,-5.663339783E-02, 2.597453905E+00, 1.312940440E-04
        45,-4.012239274E-02,-4.888889281E-02, 2.638808899E+00, 1.411779113E-04
        46,-4.634071455E-02,-4.489891987E-02, 2.874332739E+00, 9.548714770E-05
        47,-2.905060546E-02,-3.883587941E-02, 2.785008304E+00, 1.129973803E-04
        48,-3.505307622E-02,-3.512018823E-02, 3.179100403E+00, 6.917133369E-05
        49,-1.982411606E-02,-3.045836823E-02, 2.812872576E+00, 9.096397881E-05
        50,-2.564671095E-02,-2.697124520E-02, 3.458407602E+00, 4.983024873E-05
        51,-1.213537489E-02,-2.347710892E-02, 2.642723005E+00, 7.361584551E-05
        52,-1.780807322E-02,-2.018045934E-02, 3.739264885E+00, 3.563516151E-05
        53,-5.728090577E-03,-1.765939283E-02, 1.955895842E+00, 5.986591840E-05
        54,-1.127587511E-02,-1.452147113E-02, 3.677885054E+00, 2.524739472E-05
        55,-3.886869865E-04,-1.281129609E-02, 6.988777460E-01, 4.890023430E-05
        56,-5.832376688E-03,-9.805647614E-03, 3.259279816E+00, 1.768028431E-05
        57, 4.060816005E-03,-8.771215468E-03,-2.456157455E+00, 4.010512294E-05
        58,-1.296128002E-03,-5.875794686E-03, 3.498461529E-01, 1.220230621E-05
        59, 7.768735166E-03,-5.404481618E-03,-5.885976471E+00, 3.453760087E-05
        60, 2.484079236E-03,-2.600917247E-03,-1.959011846E+00, 9.497221162E-06
        61,-1.076121546E+00,-1.044376984E+00, 8.524129486E-01, 3.274232215E-03
        62,-1.016413824E+00,-9.878547651E-01, 8.535933077E-01, 3.207732076E-03
        63,-9.567061008E-01,-9.313325460E-01, 8.567291050E-01, 3.074772907E-03
        64,-8.969983782E-01,-8.748103268E-01, 8.617627487E-01, 2.941769987E-03
        65,-8.372906555E-01,-8.182881076E-01, 8.693028109E-01, 2.808717107E-03
        66,-7.775829328E-01,-7.617658884E-01, 8.798091926E-01, 2.675606831E-03
        67,-7.178752101E-01,-7.052436693E-01, 8.938616996E-01, 2.542430166E-03
        68,-6.581674874E-01,-6.487214501E-01, 9.122682716E-01, 2.409176145E-03
        69,-5.984597648E-01,-5.921992310E-01, 9.360834762E-01, 2.275831240E-03
        70,-5.387520421E-01,-5.356770118E-01, 9.666939080E-01, 2.142378584E-03
        71,-4.790443194E-01,-4.791547926E-01, 1.005916778E+00, 2.008796862E-03
        72,-4.193365967E-01,-4.226325735E-01, 1.056542590E+00, 1.875058750E-03
        73,-3.596288741E-01,-3.661103543E-01, 1.122160436E+00, 1.741128638E-03
        74,-2.999211514E-01,-3.095881351E-01, 1.209387421E+00, 1.562287911E-03
        75,-2.436209827E-01,-2.562916714E-01, 1.319135096E+00, 1.275679813E-03
        76,-1.967041754E-01,-2.118779517E-01, 1.440180187E+00, 9.875525117E-04
        77,-1.576068360E-01,-1.748665185E-01, 1.572830532E+00, 7.704726421E-04
        78,-1.250257198E-01,-1.440236576E-01, 1.715325034E+00, 6.056035213E-04
        79,-9.787478970E-02,-1.183212735E-01, 1.863427010E+00, 4.793750079E-04
        80,-7.524901458E-02,-9.690262003E-02, 2.009673476E+00, 3.819579490E-04
        81,-5.639420198E-02,-7.905374217E-02, 2.137854506E+00, 3.061906338E-04
        82,-4.068185815E-02,-6.417967728E-02, 2.222593480E+00, 2.468212969E-04
        83,-2.758823829E-02,-5.178462321E-02, 2.212859642E+00, 1.999719852E-04
        84,-1.667688841E-02,-4.145541148E-02, 2.030489192E+00, 1.627580340E-04
        85,-7.584096839E-03,-3.284773504E-02, 1.552266236E+00, 1.330174286E-04
        86,-6.770530407E-06,-2.567467134E-02, 6.555790231E-01, 1.091174842E-04
        87, 6.307668060E-03,-1.969711825E-02,-8.847060053E-01, 8.981558211E-05
        88, 1.156970022E-02,-1.471582402E-02,-2.730183004E+00, 7.415824006E-05
        89, 1.595472702E-02,-1.056474549E-02,-5.345810137E+00, 6.140785572E-05
        90, 1.960891602E-02,-7.105513378E-03,-8.278483360E+00, 5.341618383E-05
        91,-1.047496421E+00,-1.073159547E+00, 8.681813677E-01, 3.302940218E-03
        92,-9.883106037E-01,-1.015019230E+00, 8.695445028E-01, 3.238825779E-03
        93,-9.291247867E-01,-9.568789132E-01, 8.730417345E-01, 3.110560916E-03
        94,-8.699389696E-01,-8.987385964E-01, 8.784969145E-01, 2.982293205E-03
        95,-8.107531526E-01,-8.405982797E-01, 8.865571550E-01, 2.854022260E-03
        96,-7.515673355E-01,-7.824579629E-01, 8.976915692E-01, 2.725747625E-03
        97,-6.923815184E-01,-7.243176461E-01, 9.125180162E-01, 2.597468753E-03
        98,-6.331957014E-01,-6.661773294E-01, 9.318707618E-01, 2.469184982E-03
        99,-5.740098843E-01,-6.080370126E-01, 9.568159432E-01, 2.340895506E-03
       100,-5.148240673E-01,-5.498966959E-01, 9.887746939E-01, 2.212599331E-03
       101,-4.556382502E-01,-4.917563791E-01, 1.029594383E+00, 2.084295219E-03
       102,-3.964524332E-01,-4.336160624E-01, 1.082095391E+00, 1.955981605E-03
       103,-3.372666161E-01,-3.754757456E-01, 1.149807136E+00, 1.827656484E-03
       104,-2.780807991E-01,-3.173354289E-01, 1.239129822E+00, 1.651014833E-03
       105,-2.222727506E-01,-2.625132134E-01, 1.349881192E+00, 1.357156306E-03
       106,-1.757660435E-01,-2.168280338E-01, 1.469361400E+00, 1.058838524E-03
       107,-1.370104542E-01,-1.787570508E-01, 1.594976784E+00, 8.323235696E-04
       108,-1.047141298E-01,-1.470312316E-01, 1.720999402E+00, 6.589000504E-04
       109,-7.780052619E-02,-1.205930490E-01, 1.834453756E+00, 5.250349180E-04
       110,-5.537252315E-02,-9.856123014E-02, 1.912560904E+00, 4.208812246E-04
       111,-3.668252061E-02,-8.020138109E-02, 1.913831385E+00, 3.392268075E-04
       112,-2.110751850E-02,-6.490150688E-02, 1.771757429E+00, 2.747517173E-04
       113,-8.128350072E-03,-5.215161170E-02, 1.389701178E+00, 2.235021859E-04
       114, 2.687623618E-03,-4.152669906E-02, 6.826011807E-01, 1.825166208E-04
       115, 1.170093503E-02,-3.267260519E-02,-3.991782957E-01, 1.495584485E-04
       116, 1.921202787E-02,-2.529419363E-02,-1.737562843E+00, 1.229244650E-04
       117, 2.547127190E-02,-1.914551733E-02,-3.252648705E+00, 1.013068341E-04
       118, 3.068730859E-02,-1.402162041E-02,-4.340230566E+00, 8.369316248E-05
       119, 3.503400584E-02,-9.751706314E-03,-5.360043741E+00, 6.929362832E-05
       120, 3.865625354E-02,-6.193444566E-03,-6.316532044E+00, 6.226588611E-05
       121,-1.018059232E+00,-1.101111040E+00, 8.837780870E-01, 3.331131350E-03
       122,-9.594452386E-01,-1.041329413E+00, 8.853323735E-01, 3.265491617E-03
       123,-9.008312456E-01,-9.815477864E-01, 8.892012603E-01, 3.134240000E-03
       124,-8.422172525E-01,-9.217661596E-01, 8.950734764E-01, 3.002987053E-03
       125,-7.836032594E-01,-8.619845327E-01, 9.036568709E-01, 2.871732590E-03
       126,-7.249892664E-01,-8.022029058E-01, 9.154232294E-01, 2.740476396E-03
       127,-6.663752733E-01,-7.424212790E-01, 9.310246129E-01, 2.609218206E-03
       128,-6.077612802E-01,-6.826396521E-01, 9.513215111E-01, 2.477957702E-03
       129,-5.491472871E-01,-6.228580253E-01, 9.773897769E-01, 2.346694496E-03
       130,-4.905332941E-01,-5.630763984E-01, 1.010680740E+00, 2.215428103E-03
       131,-4.319193010E-01,-5.032947716E-01, 1.053081215E+00, 2.084157919E-03
       132,-3.733053079E-01,-4.435131447E-01, 1.107397396E+00, 1.952883175E-03
       133,-3.146913149E-01,-3.837315178E-01, 1.177067144E+00, 1.821602877E-03
       134,-2.560773218E-01,-3.239498910E-01, 1.268038903E+00, 1.642136100E-03
       135,-2.008084630E-01,-2.675800360E-01, 1.378875252E+00, 1.346585382E-03
       136,-1.547510807E-01,-2.206051568E-01, 1.494454791E+00, 1.048273109E-03
       137,-1.163699287E-01,-1.814594241E-01, 1.608873790E+00, 8.222698465E-04
       138,-8.438563540E-02,-1.488379802E-01, 1.709725813E+00, 6.496236029E-04
       139,-5.773205766E-02,-1.216534436E-01, 1.770839291E+00, 5.166489685E-04
       140,-3.552074286E-02,-9.899966314E-02, 1.748968728E+00, 4.134053815E-04
       141,-1.701131387E-02,-8.012151274E-02, 1.573953315E+00, 3.326257590E-04
       142,-1.586789710E-03,-6.438972074E-02, 1.162148460E+00, 2.689603174E-04
       143, 1.126698042E-02,-5.127989407E-02, 4.475152766E-01, 2.184413507E-04
       144, 2.197845554E-02,-4.035503851E-02,-5.186969467E-01, 1.781031599E-04
       145, 3.090468480E-02,-3.125099221E-02,-1.605639206E+00, 1.457110288E-04
       146, 3.834320918E-02,-2.366428697E-02,-2.477015962E+00, 1.195670487E-04
       147, 4.454197950E-02,-1.734203259E-02,-3.000003431E+00, 9.837039715E-05
       148, 4.970762143E-02,-1.207348728E-02,-3.011345236E+00, 8.111629479E-05
       149, 5.401232305E-02,-7.683032857E-03,-2.936099058E+00, 6.702246927E-05
       150, 5.759957439E-02,-4.024320836E-03,-3.044849393E+00, 6.075149434E-05
       151,-9.878601907E-01,-1.128237622E+00, 8.987777186E-01, 3.359972293E-03
       152,-9.298630205E-01,-1.066832177E+00, 9.004985019E-01, 3.293890756E-03
       153,-8.718658504E-01,-1.005426732E+00, 9.046945828E-01, 3.161880561E-03
       154,-8.138686802E-01,-9.440212870E-01, 9.109564398E-01, 3.029868640E-03
       155,-7.558715101E-01,-8.826158419E-01, 9.200461463E-01, 2.897854755E-03
       156,-6.978743400E-01,-8.212103967E-01, 9.324264866E-01, 2.765838626E-03
       157,-6.398771698E-01,-7.598049516E-01, 9.487676431E-01, 2.633819913E-03
       158,-5.818799997E-01,-6.983995064E-01, 9.699622860E-01, 2.501798207E-03
       159,-5.238828295E-01,-6.369940613E-01, 9.971128809E-01, 2.369773006E-03
       160,-4.658856594E-01,-5.755886161E-01, 1.031686549E+00, 2.237743691E-03
       161,-4.078884893E-01,-5.141831710E-01, 1.075591762E+00, 2.105709485E-03
       162,-3.498913191E-01,-4.527777258E-01, 1.131565976E+00, 1.973669402E-03
       163,-2.918941490E-01,-3.913722806E-01, 1.202884434E+00, 1.841622175E-03
       164,-2.338969789E-01,-3.299668355E-01, 1.294720858E+00, 1.660703963E-03
       165,-1.792097406E-01,-2.720658345E-01, 1.404151970E+00, 1.362085646E-03
       166,-1.336370420E-01,-2.238150003E-01, 1.512728374E+00, 1.060679166E-03
       167,-9.565979323E-02,-1.836059717E-01, 1.610602787E+00, 8.322296769E-04
       168,-6.401208589E-02,-1.500984480E-01, 1.674897792E+00, 6.576371186E-04
       169,-3.763899644E-02,-1.221755115E-01, 1.663051068E+00, 5.231048322E-04
       170,-1.566142190E-02,-9.890639782E-02, 1.515978916E+00, 4.186080098E-04
       171, 2.653223556E-03,-7.951546972E-02, 1.158632133E+00, 3.368152748E-04
       172, 1.791542810E-02,-6.335636297E-02, 5.565542786E-01, 2.723274056E-04
       173, 3.063393189E-02,-4.989044068E-02,-2.342959097E-01, 2.211383778E-04
       174, 4.123268504E-02,-3.866883877E-02,-1.005155766E+00, 1.802525148E-04
       175, 5.006497934E-02,-2.931750385E-02,-1.560569802E+00, 1.474114468E-04
       176, 5.742522459E-02,-2.152472474E-02,-1.718202922E+00, 1.208985098E-04
       177, 6.355876229E-02,-1.503074216E-02,-1.555496153E+00, 9.939795487E-05
       178, 6.867004372E-02,-9.619090002E-03,-1.247271325E+00, 8.189306237E-05
       179, 7.292944490E-02,-5.109379873E-03,-1.065209314E+00, 6.759195173E-05
       180, 7.647894589E-02,-1.351288098E-03,-1.050047312E+00, 6.169936749E-05
       181,-9.570170810E-01,-1.154629603E+00, 9.133943851E-01, 3.387523744E-03
       182,-8.996718345E-01,-1.091640370E+00, 9.152976117E-01, 3.321687012E-03
       183,-8.423265880E-01,-1.028651136E+00, 9.198389833E-01, 3.189900080E-03
       184,-7.849813414E-01,-9.656619028E-01, 9.264888753E-01, 3.058111459E-03
       185,-7.276360949E-01,-9.026726694E-01, 9.360787262E-01, 2.926320919E-03
       186,-6.702908484E-01,-8.396834360E-01, 9.490644805E-01, 2.794528189E-03
       187,-6.129456018E-01,-7.766942025E-01, 9.661404775E-01, 2.662732943E-03
       188,-5.556003553E-01,-7.137049691E-01, 9.882213053E-01, 2.530934786E-03
       189,-4.982551088E-01,-6.507157357E-01, 1.016428571E+00, 2.399133238E-03
       190,-4.409098623E-01,-5.877265022E-01, 1.052238526E+00, 2.267327707E-03
       191,-3.835646157E-01,-5.247372688E-01, 1.097564577E+00, 2.135517452E-03
       192,-3.262193692E-01,-4.617480353E-01, 1.155019173E+00, 2.003701537E-03
       193,-2.688741227E-01,-3.987588019E-01, 1.227602570E+00, 1.871878764E-03
       194,-2.115288762E-01,-3.357695685E-01, 1.319442087E+00, 1.690317450E-03
       195,-1.574563559E-01,-2.763751669E-01, 1.425579113E+00, 1.388459631E-03
       196,-1.123959223E-01,-2.268798323E-01, 1.524198530E+00, 1.082776123E-03
       197,-7.484556099E-02,-1.856337201E-01, 1.598395419E+00, 8.507258938E-04
       198,-4.355359324E-02,-1.512619599E-01, 1.615199438E+00, 6.731073666E-04
       199,-1.747695344E-02,-1.226188264E-01, 1.520760733E+00, 5.360358448E-04
       200, 4.253579732E-03,-9.874954852E-02, 1.257624668E+00, 4.294107764E-04
       201, 2.236235737E-02,-7.885848361E-02, 7.918290127E-01, 3.458360170E-04
       202, 3.745300541E-02,-6.228259618E-02, 1.887562158E-01, 2.798572336E-04
       203, 5.002854543E-02,-4.846935666E-02,-3.905297393E-01, 2.274216854E-04
       204, 6.050816212E-02,-3.695832372E-02,-7.344233280E-01, 1.854942135E-04
       205, 6.924117603E-02,-2.736579628E-02,-7.792535388E-01, 1.517831608E-04
       206, 7.651868762E-02,-1.937202341E-02,-6.140531497E-01, 1.245438595E-04
       207, 8.258328062E-02,-1.271054601E-02,-3.904765070E-01, 1.024370425E-04
       208, 8.763710811E-02,-7.159314853E-03,-2.040874772E-01, 8.442626470E-05
       209, 9.184863102E-02,-2.533288885E-03,-8.666874447E-02, 6.970311939E-05
       210, 9.535823345E-02, 1.321732754E-03,-5.057780055E-02, 6.363587713E-05
       211,-9.253385634E-01,-1.180012766E+00, 9.277002245E-01, 3.414033169E-03
       212,-8.686907461E-01,-1.115494834E+00, 9.297990054E-01, 3.348183797E-03
       213,-8.120429289E-01,-1.050976902E+00, 9.346984899E-01, 3.216767874E-03
       214,-7.553951117E-01,-9.864589705E-01, 9.417478626E-01, 3.085350216E-03
       215,-6.987472944E-01,-9.219410388E-01, 9.518487270E-01, 2.953930591E-03
       216,-6.420994772E-01,-8.574231071E-01, 9.654492311E-01, 2.822508725E-03
       217,-5.854516600E-01,-7.929051754E-01, 9.832743067E-01, 2.691084288E-03
       218,-5.288038427E-01,-7.283872437E-01, 1.006252779E+00, 2.559656883E-03
       219,-4.721560255E-01,-6.638693120E-01, 1.035518895E+00, 2.428226028E-03
       220,-4.155082083E-01,-5.993513803E-01, 1.072548273E+00, 2.296791129E-03
       221,-3.588603911E-01,-5.348334486E-01, 1.119242879E+00, 2.165351449E-03
       222,-3.022125738E-01,-4.703155169E-01, 1.178033208E+00, 2.033906056E-03
       223,-2.455647566E-01,-4.057975852E-01, 1.251552495E+00, 1.902453764E-03
       224,-1.889169394E-01,-3.412796535E-01, 1.342713217E+00, 1.720289301E-03
       225,-1.355020458E-01,-2.804437974E-01, 1.443640477E+00, 1.415117207E-03
       226,-9.098963440E-02,-2.297472507E-01, 1.529634397E+00, 1.105193065E-03
       227,-5.389595826E-02,-1.875001284E-01, 1.574610904E+00, 8.695444006E-04
       228,-2.298456148E-02,-1.522941931E-01, 1.539784611E+00, 6.888824237E-04
       229, 2.774935843E-03,-1.229559138E-01, 1.372288454E+00, 5.492436680E-04
       230, 2.424118361E-02,-9.850734764E-02, 1.041947867E+00, 4.404577210E-04
       231, 4.212972342E-02,-7.813354252E-02, 5.869057233E-01, 3.550673033E-04
       232, 5.703683992E-02,-6.115537159E-02, 1.480959347E-01, 2.875651199E-04
       233, 6.945943701E-02,-4.700689582E-02,-1.188361509E-01, 2.338529008E-04
       234, 7.981160125E-02,-3.521649934E-02,-1.393207424E-01, 1.908565720E-04
       235, 8.843840478E-02,-2.539116894E-02, 1.898463125E-03, 1.562513639E-04
       236, 9.562740773E-02,-1.720339361E-02, 1.855351306E-01, 1.282645416E-04
       237, 1.016182435E-01,-1.038024750E-02, 3.457536404E-01, 1.055331263E-04
       238, 1.066106067E-01,-4.694292406E-03, 4.802272262E-01, 8.700069235E-05
       239, 1.107709093E-01, 4.400350367E-05, 6.140145577E-01, 7.184202835E-05
       240, 1.142378282E-01, 3.992583429E-03, 6.767644911E-01, 6.565199856E-05
       241,-8.931746182E-01,-1.204777954E+00, 9.416377155E-01, 3.438113858E-03
       242,-8.372501961E-01,-1.138768474E+00, 9.439292546E-01, 3.372760587E-03
       243,-7.813257740E-01,-1.072758994E+00, 9.491868255E-01, 3.241778366E-03
       244,-7.254013518E-01,-1.006749513E+00, 9.566276814E-01, 3.110794557E-03
       245,-6.694769297E-01,-9.407400328E-01, 9.672323703E-01, 2.979808949E-03
       246,-6.135525076E-01,-8.747305524E-01, 9.814374413E-01, 2.848821294E-03
       247,-5.576280855E-01,-8.087210720E-01, 9.999995273E-01, 2.717831295E-03
       248,-5.017036633E-01,-7.427115916E-01, 1.023857205E+00, 2.586838596E-03
       249,-4.457792412E-01,-6.767021112E-01, 1.054156123E+00, 2.455842764E-03
       250,-3.898548191E-01,-6.106926308E-01, 1.092357402E+00, 2.324843267E-03
       251,-3.339303970E-01,-5.446831504E-01, 1.140333473E+00, 2.193839448E-03
       252,-2.780059749E-01,-4.786736700E-01, 1.200274148E+00, 2.062830480E-03
       253,-2.220815527E-01,-4.126641896E-01, 1.274405599E+00, 1.931815313E-03
       254,-1.661571306E-01,-3.466547092E-01, 1.364038491E+00, 1.749290058E-03
       255,-1.134243475E-01,-2.844124280E-01, 1.458223689E+00, 1.441210016E-03
       256,-6.948036165E-02,-2.325438603E-01, 1.528475867E+00, 1.127181624E-03
       257,-3.286037341E-02,-1.893200539E-01, 1.543943528E+00, 8.880407943E-04
       258,-2.343716538E-03,-1.533002152E-01, 1.463922258E+00, 7.044186470E-04
       259, 2.308683086E-02,-1.232836830E-01, 1.251251345E+00, 5.622782850E-04
       260, 4.427895368E-02,-9.826990618E-02, 9.256412813E-01, 4.513834598E-04
       261, 6.193905604E-02,-7.742509214E-02, 5.826039086E-01, 3.642188029E-04
       262, 7.665580800E-02,-6.005441377E-02, 3.612970024E-01, 2.952263678E-04
       263, 8.891976797E-02,-4.557884847E-02, 3.306335590E-01, 2.402641116E-04
       264, 9.913973462E-02,-3.351587738E-02, 4.520632578E-01, 1.962203975E-04
       265, 1.076563735E-01,-2.346340148E-02, 6.240499017E-01, 1.607384034E-04
       266, 1.147535725E-01,-1.508633822E-02, 7.986381504E-01, 1.320181664E-04
       267, 1.206679051E-01,-8.105452179E-03, 9.680093416E-01, 1.086736539E-04
       268, 1.255965155E-01,-2.288047141E-03, 1.125480784E+00, 8.962897315E-05
       269, 1.297036909E-01, 2.559790390E-03, 1.279159791E+00, 7.404251150E-05
       270, 1.331263371E-01, 6.599655000E-03, 1.349910174E+00, 6.761205346E-05
       271,-8.601150261E-01,-1.228334197E+00, 9.552262020E-01, 3.461282122E-03
       272,-8.049628040E-01,-1.160899045E+00, 9.577176598E-01, 3.395772884E-03
       273,-7.498105820E-01,-1.093463893E+00, 9.633297659E-01, 3.265169179E-03
       274,-6.946583600E-01,-1.026028741E+00, 9.711680162E-01, 3.134563953E-03
       275,-6.395061380E-01,-9.585935884E-01, 9.822821007E-01, 3.003957009E-03
       276,-5.843539160E-01,-8.911584363E-01, 9.970975382E-01, 2.873348112E-03
       277,-5.292016939E-01,-8.237232842E-01, 1.016399895E+00, 2.742736983E-03
       278,-4.740494719E-01,-7.562881321E-01, 1.041131035E+00, 2.612123285E-03
       279,-4.188972499E-01,-6.888529800E-01, 1.072449745E+00, 2.481506613E-03
       280,-3.637450279E-01,-6.214178279E-01, 1.111790381E+00, 2.350886468E-03
       281,-3.085928059E-01,-5.539826758E-01, 1.160975892E+00, 2.220262238E-03
       282,-2.534405838E-01,-4.865475237E-01, 1.221905776E+00, 2.089633153E-03
       283,-1.982883618E-01,-4.191123716E-01, 1.296346044E+00, 1.958998239E-03
       284,-1.431361398E-01,-3.516772195E-01, 1.383575021E+00, 1.775952088E-03
       285,-9.113148698E-02,-2.880906306E-01, 1.469947204E+00, 1.464921058E-03
       286,-4.779427628E-02,-2.351018065E-01, 1.523410109E+00, 1.147162324E-03
       287,-1.167993404E-02,-1.909444530E-01, 1.512537657E+00, 9.048450665E-04
       288, 1.841535117E-02,-1.541466585E-01, 1.401693341E+00, 7.185287954E-04
       289, 4.349475551E-02,-1.234818298E-01, 1.184405206E+00, 5.741106046E-04
       290, 6.439425912E-02,-9.792780579E-02, 9.265641803E-01, 4.612948455E-04
       291, 8.181051214E-02,-7.663278581E-02, 7.344077365E-01, 3.725136027E-04
       292, 9.632405632E-02,-5.888693583E-02, 6.936427660E-01, 3.021630269E-04
       293, 1.084186765E-01,-4.409872751E-02, 7.955649013E-01, 2.460613549E-04
       294, 1.184975266E-01,-3.177522058E-02, 9.730127015E-01, 2.010628261E-04
       295, 1.268965684E-01,-2.150563147E-02, 1.169854506E+00, 1.647814679E-04
       296, 1.338957698E-01,-1.294764055E-02, 1.368775450E+00, 1.353925302E-04
       297, 1.397284377E-01,-5.815981448E-03, 1.567837896E+00, 1.114889835E-04
       298, 1.445889943E-01, 1.270678042E-04, 1.738293424E+00, 9.197720012E-05
       299, 1.486394581E-01, 5.079608848E-03, 1.885605659E+00, 7.600062363E-05
       300, 1.520148446E-01, 9.206726384E-03, 1.953071518E+00, 6.942231188E-05
       301,-8.267199167E-01,-1.251412339E+00, 9.684525540E-01, 3.481772425E-03
       302,-7.723580644E-01,-1.182578389E+00, 9.711327081E-01, 3.417370644E-03
       303,-7.179962121E-01,-1.113744439E+00, 9.770960865E-01, 3.288135483E-03
       304,-6.636343597E-01,-1.044910490E+00, 9.853137740E-01, 3.158897330E-03
       305,-6.092725074E-01,-9.760765398E-01, 9.969193261E-01, 3.029655801E-03
       306,-5.549106551E-01,-9.072425900E-01, 1.012326333E+00, 2.900410444E-03
       307,-5.005488028E-01,-8.384086403E-01, 1.032345685E+00, 2.771160725E-03
       308,-4.461869505E-01,-7.695746905E-01, 1.057919104E+00, 2.641906003E-03
       309,-3.918250982E-01,-7.007407407E-01, 1.090217012E+00, 2.512645505E-03
       310,-3.374632459E-01,-6.319067910E-01, 1.130637516E+00, 2.383378294E-03
       311,-2.831013936E-01,-5.630728412E-01, 1.180931208E+00, 2.254103213E-03
       312,-2.287395413E-01,-4.942388915E-01, 1.242684124E+00, 2.124818828E-03
       313,-1.743776890E-01,-4.254049417E-01, 1.317100179E+00, 1.995523329E-03
       314,-1.200158367E-01,-3.565709920E-01, 1.401390957E+00, 1.812666942E-03
       315,-6.875644675E-02,-2.916654356E-01, 1.479482918E+00, 1.498261703E-03
       316,-2.604028847E-02,-2.375774720E-01, 1.518664873E+00, 1.175588763E-03
       317, 9.556510099E-03,-1.925041690E-01, 1.487735675E+00, 9.289524525E-04
       318, 3.922050891E-02,-1.549430831E-01, 1.367182084E+00, 7.388825944E-04
       319, 6.394050791E-02,-1.236421783E-01, 1.185249574E+00, 5.912299538E-04
       320, 8.454050709E-02,-9.755809088E-02, 1.026898810E+00, 4.756453744E-04
       321, 1.017071731E-01,-7.582135138E-02, 9.742169247E-01, 3.845060864E-04
       322, 1.160127280E-01,-5.770740181E-02, 1.056584906E+00, 3.121554806E-04
       323, 1.279340239E-01,-4.261244383E-02, 1.231695309E+00, 2.543629985E-04
       324, 1.378684370E-01,-3.003331218E-02, 1.445836978E+00, 2.079388780E-04
