nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        40,-8.729607074E-02,-1.025215629E-01, 2.630921111E+00, 3.001427993E-04
        41,-5.904521453E-02,-9.274600930E-02, 2.762814334E+00, 3.181176781E-04
        42,-6.763374974E-02,-8.590477914E-02, 3.075474640E+00, 2.234353599E-04
        43,-4.295960509E-02,-7.851904552E-02, 3.100025186E+00, 2.557500566E-04
        44,-5.124848224E-02,-7.205745933E-02, 3.542723323E+00, 1.665882749E-04
        45,-2.955493056E-02,-6.666324236E-02, 3.370725409E+00, 2.066300110E-04
        46,-3.759409265E-02,-6.051802615E-02, 3.994466217E+00, 1.243764973E-04
        47,-1.838436845E-02,-5.678340640E-02, 3.526958668E+00, 1.676974824E-04
        48,-2.621543466E-02,-5.090183184E-02, 4.403522777E+00, 9.298929915E-05
        49,-9.075566698E-03,-4.855020977E-02, 3.459192222E+00, 1.366549558E-04
        50,-1.673321967E-02,-4.288833658E-02, 4.658763613E+00, 6.963038675E-05
        51,-1.318231900E-03,-4.168921257E-02, 3.107699886E+00, 1.117658822E-04
        52,-8.831373850E-03,-3.621042386E-02, 4.720522046E+00, 5.223679723E-05
        53, 5.146213764E-03,-3.597171491E-02, 2.284870210E+00, 9.170890537E-05
        54,-2.246502330E-03,-3.064549659E-02, 4.296470821E+00, 3.927998544E-05
        55, 1.053325182E-02,-3.120713352E-02, 1.028124612E+00, 7.547169441E-05
        56, 3.240890604E-03,-2.600805720E-02, 3.437403632E+00, 2.962381478E-05
        57, 1.502245020E-02,-2.723664903E-02,-8.716602900E-01, 6.227312217E-05
        58, 7.813718048E-03,-2.214352438E-02, 1.739806781E+00, 2.242217592E-05
        59, 1.876344884E-02,-2.392791196E-02,-2.255660239E+00, 5.532662866E-05
        60, 1.162440759E-02,-1.892308036E-02, 6.150172140E-01, 1.909304253E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.939415954E-01, 3.395051303E-03
        62,-1.013571354E+00,-9.913272397E-01, 2.948622107E-01, 3.338191699E-03
        63,-9.531717994E-01,-9.360125456E-01, 2.975262031E-01, 3.224255778E-03
        64,-8.927722446E-01,-8.806978515E-01, 3.022320538E-01, 3.110315916E-03
        65,-8.323726898E-01,-8.253831573E-01, 3.096564639E-01, 2.996371665E-03
        66,-7.719731350E-01,-7.700684632E-01, 3.204307821E-01, 2.882422503E-03
        67,-7.115735802E-01,-7.147537691E-01, 3.353778617E-01, 2.768467824E-03
        68,-6.511740254E-01,-6.594390750E-01, 3.556043581E-01, 2.654506919E-03
        69,-5.907744706E-01,-6.041243809E-01, 3.826084122E-01, 2.540538949E-03
        70,-5.303749159E-01,-5.488096867E-01, 4.185801331E-01, 2.426562921E-03
        71,-4.699753611E-01,-4.934949926E-01, 4.666271489E-01, 2.312577643E-03
        72,-4.095758063E-01,-4.381802985E-01, 5.315652208E-01, 2.198581679E-03
        73,-3.491762515E-01,-3.828656044E-01, 6.202545060E-01, 2.084573277E-03
        74,-2.887766967E-01,-3.275509103E-01, 7.444477659E-01, 1.914652164E-03
        75,-2.318241811E-01,-2.753930593E-01, 9.098004745E-01, 1.602410715E-03
        76,-1.843637515E-01,-2.319281834E-01, 1.101697650E+00, 1.271453707E-03
        77,-1.448133934E-01,-1.957074536E-01, 1.318278626E+00, 1.015276208E-03
        78,-1.118547617E-01,-1.655235120E-01, 1.553492647E+00, 8.154238829E-04
        79,-8.438923528E-02,-1.403702274E-01, 1.792110548E+00, 6.583474819E-04
        80,-6.150129659E-02,-1.194091569E-01, 2.013064747E+00, 5.340267134E-04
        81,-4.242801435E-02,-1.019415981E-01, 2.178964608E+00, 4.349940708E-04
        82,-2.653361248E-02,-8.738529915E-02, 2.244194966E+00, 3.556398332E-04
        83,-1.328827759E-02,-7.525505000E-02, 2.136439296E+00, 2.917151989E-04
        84,-2.250498513E-03,-6.514650905E-02, 1.798570376E+00, 2.399754063E-04
        85, 6.947650716E-03,-5.672272492E-02, 1.141035599E+00, 1.979220540E-04
        86, 1.461277507E-02,-4.970290481E-02, 1.772936691E-01, 1.636159531E-04
        87, 2.100037871E-02,-4.385305472E-02,-1.137714775E+00, 1.355403221E-04
        88, 2.632338173E-02,-3.897817965E-02,-2.614691393E+00, 1.125000885E-04
        89, 3.075921759E-02,-3.491578375E-02,-4.202140598E+00, 9.354721982E-05
        90, 3.445574747E-02,-3.153045384E-02,-5.335333110E+00, 8.335013020E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.863251467E-01, 3.411320179E-03
        92,-9.843105034E-01,-1.019774173E+00, 2.870742029E-01, 3.354279279E-03
        93,-9.245221291E-01,-9.631627311E-01, 2.893904262E-01, 3.240131944E-03
        94,-8.647337548E-01,-9.065512887E-01, 2.936624692E-01, 3.125981928E-03
        95,-8.049453805E-01,-8.499398464E-01, 3.004850842E-01, 3.011828925E-03
        96,-7.451570062E-01,-7.933284041E-01, 3.104693880E-01, 2.897672583E-03
        97,-6.853686319E-01,-7.367169617E-01, 3.243853986E-01, 2.783512490E-03
        98,-6.255802576E-01,-6.801055194E-01, 3.432383732E-01, 2.669348166E-03
        99,-5.657918833E-01,-6.234940770E-01, 3.683809844E-01, 2.555179043E-03
       100,-5.060035090E-01,-5.668826347E-01, 4.018042899E-01, 2.441004448E-03
       101,-4.462151347E-01,-5.102711924E-01, 4.462545275E-01, 2.326823575E-03
       102,-3.864267605E-01,-4.536597500E-01, 5.059632899E-01, 2.212635452E-03
       103,-3.266383862E-01,-3.970483077E-01, 5.866220513E-01, 2.098438896E-03
       104,-2.668500119E-01,-3.404368653E-01, 6.977579363E-01, 1.927599542E-03
       105,-2.104737964E-01,-2.870562724E-01, 8.417431365E-01, 1.613007468E-03
       106,-1.634936168E-01,-2.425724449E-01, 1.001994012E+00, 1.280069823E-03
       107,-1.243434671E-01,-2.055025887E-01, 1.170287080E+00, 1.022280676E-03
       108,-9.171834241E-02,-1.746110418E-01, 1.332148766E+00, 8.211115731E-04
       109,-6.453073848E-02,-1.488680861E-01, 1.458927776E+00, 6.629555611E-04
       110,-4.187440187E-02,-1.274156230E-01, 1.513782049E+00, 5.377470176E-04
       111,-2.299412136E-02,-1.095385704E-01, 1.438336274E+00, 4.379825365E-04
       112,-7.260554272E-03,-9.464102660E-02, 1.177813311E+00, 3.580237790E-04
       113, 5.850751637E-03,-8.222640676E-02, 6.592977177E-01, 2.935990077E-04
       114, 1.677683989E-02,-7.188089022E-02,-1.234715667E-01, 2.414449715E-04
       115, 2.588191344E-02,-6.325962643E-02,-1.188695850E+00, 1.990482525E-04
       116, 3.346947473E-02,-5.607523995E-02,-2.393385927E+00, 1.644573675E-04
       117, 3.979244247E-02,-5.008825121E-02,-3.715561060E+00, 1.361454143E-04
       118, 4.506158226E-02,-4.509909393E-02,-4.899452123E+00, 1.129089693E-04
       119, 4.945253208E-02,-4.094146286E-02,-5.989342123E+00, 9.379310700E-05
       120, 5.311165693E-02,-3.747677030E-02,-6.748167946E+00, 8.427669659E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.782142549E-01, 3.427393975E-03
       122,-9.543648427E-01,-1.047448219E+00, 2.787726321E-01, 3.369132577E-03
       123,-8.952001712E-01,-9.894842944E-01, 2.807079071E-01, 3.252212313E-03
       124,-8.360354998E-01,-9.315203702E-01, 2.845028814E-01, 3.135291149E-03
       125,-7.768708283E-01,-8.735564460E-01, 2.906786705E-01, 3.018368980E-03
       126,-7.177061569E-01,-8.155925218E-01, 2.998156091E-01, 2.901445683E-03
       127,-6.585414854E-01,-7.576285976E-01, 3.126001534E-01, 2.784521116E-03
       128,-5.993768140E-01,-6.996646734E-01, 3.299586596E-01, 2.667595113E-03
       129,-5.402121425E-01,-6.417007493E-01, 3.530821293E-01, 2.550667474E-03
       130,-4.810474710E-01,-5.837368251E-01, 3.837221571E-01, 2.433737964E-03
       131,-4.218827996E-01,-5.257729009E-01, 4.242242958E-01, 2.316806299E-03
       132,-3.627181281E-01,-4.678089767E-01, 4.781510297E-01, 2.199872134E-03
       133,-3.035534567E-01,-4.098450525E-01, 5.498373315E-01, 2.082935046E-03
       134,-2.443887852E-01,-3.518811283E-01, 6.462234424E-01, 1.909698539E-03
       135,-1.886006775E-01,-2.972252405E-01, 7.657048726E-01, 1.594473075E-03
       136,-1.421105877E-01,-2.516786673E-01, 8.892457088E-01, 1.262920229E-03
       137,-1.033688462E-01,-2.137231897E-01, 1.000825531E+00, 1.006759099E-03
       138,-7.108406164E-02,-1.820936250E-01, 1.076806923E+00, 8.072748795E-04
       139,-4.418007449E-02,-1.557356544E-01, 1.074427506E+00, 6.507502179E-04
       140,-2.176008520E-02,-1.337706789E-01, 9.468711792E-01, 5.270585694E-04
       141,-3.076760796E-03,-1.154665326E-01, 6.267315471E-01, 4.286672547E-04
       142, 1.249267621E-02,-1.002130774E-01, 8.104008759E-02, 3.499283976E-04
       143, 2.546720705E-02,-8.750186475E-02,-7.246842921E-01, 2.865725788E-04
       144, 3.627931608E-02,-7.690918753E-02,-1.705724362E+00, 2.353455893E-04
       145, 4.528940694E-02,-6.808195651E-02,-2.821131747E+00, 1.937464884E-04
       146, 5.279781599E-02,-6.072593066E-02,-3.865534926E+00, 1.598376324E-04
       147, 5.905482353E-02,-5.459590912E-02,-4.848697903E+00, 1.321060417E-04
       148, 6.426899648E-02,-4.948755783E-02,-5.559127567E+00, 1.093615473E-04
       149, 6.861414061E-02,-4.523059843E-02,-6.216737228E+00, 9.066140791E-05
       150, 7.223509405E-02,-4.168313226E-02,-6.675853017E+00, 8.227004549E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.697672519E-01, 3.444914918E-03
       152,-9.234366835E-01,-1.074019442E+00, 2.701427420E-01, 3.385557815E-03
       153,-8.649442097E-01,-1.014726165E+00, 2.716810755E-01, 3.267066737E-03
       154,-8.064517358E-01,-9.554328893E-01, 2.749711318E-01, 3.148574682E-03
       155,-7.479592620E-01,-8.961396131E-01, 2.804662937E-01, 3.030081535E-03
       156,-6.894667881E-01,-8.368463370E-01, 2.886960851E-01, 2.911587161E-03
       157,-6.309743143E-01,-7.775530609E-01, 3.002520128E-01, 2.793091406E-03
       158,-5.724818405E-01,-7.182597847E-01, 3.159685951E-01, 2.674594085E-03
       159,-5.139893666E-01,-6.589665086E-01, 3.368734850E-01, 2.556094979E-03
       160,-4.554968928E-01,-5.996732325E-01, 3.644341606E-01, 2.437593828E-03
       161,-3.970044189E-01,-5.403799563E-01, 4.005129520E-01, 2.319090318E-03
       162,-3.385119451E-01,-4.810866802E-01, 4.478876890E-01, 2.200584065E-03
       163,-2.800194713E-01,-4.217934041E-01, 5.092824197E-01, 2.082074601E-03
       164,-2.215269974E-01,-3.625001279E-01, 5.885561470E-01, 1.907265339E-03
       165,-1.663727246E-01,-3.065907551E-01, 6.792651605E-01, 1.590948012E-03
       166,-1.204108306E-01,-2.599996111E-01, 7.595627137E-01, 1.259111426E-03
       167,-8.210925224E-02,-2.211736578E-01, 8.046551762E-01, 1.002981162E-03
       168,-5.019127028E-02,-1.888186967E-01, 7.827164969E-01, 8.037083548E-04
       169,-2.359295198E-02,-1.618562291E-01, 6.403830047E-01, 6.474888650E-04
       170,-1.427686736E-03,-1.393875061E-01, 3.329687420E-01, 5.241411358E-04
       171, 1.704336764E-02,-1.206635703E-01,-1.944680078E-01, 4.260986685E-04
       172, 3.243591295E-02,-1.050602904E-01,-9.248095578E-01, 3.476937552E-04
       173, 4.526303404E-02,-9.205755718E-02,-1.840399229E+00, 2.846462541E-04
       174, 5.595230162E-02,-8.122194617E-02,-2.797594625E+00, 2.336970547E-04
       175, 6.486002460E-02,-7.219227032E-02,-3.750595732E+00, 1.923439355E-04
       176, 7.228312708E-02,-6.466754045E-02,-4.536018542E+00, 1.586501317E-04
       177, 7.846904582E-02,-5.839693223E-02,-5.210655929E+00, 1.311047466E-04
       178, 8.362397810E-02,-5.317142538E-02,-5.715640981E+00, 1.085202836E-04
       179, 8.791975500E-02,-4.881683633E-02,-6.196314197E+00, 8.995688029E-05
       180, 9.149956909E-02,-4.518801213E-02,-6.530794407E+00, 8.161008894E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.609445663E-01, 3.460232896E-03
       182,-8.920964951E-01,-1.100084680E+00, 2.611000029E-01, 3.400347437E-03
       183,-8.342931889E-01,-1.039449609E+00, 2.621874378E-01, 3.279935115E-03
       184,-7.764898828E-01,-9.788145376E-01, 2.649233919E-01, 3.159521521E-03
       185,-7.186865766E-01,-9.181794664E-01, 2.696684292E-01, 3.039106505E-03
       186,-6.608832705E-01,-8.575443951E-01, 2.768963113E-01, 2.918689889E-03
       187,-6.030799643E-01,-7.969093238E-01, 2.871056467E-01, 2.798271467E-03
       188,-5.452766582E-01,-7.362742526E-01, 3.009974889E-01, 2.677850994E-03
       189,-4.874733520E-01,-6.756391813E-01, 3.194146411E-01, 2.557428182E-03
       190,-4.296700459E-01,-6.150041101E-01, 3.435323869E-01, 2.437002682E-03
       191,-3.718667397E-01,-5.543690388E-01, 3.746478751E-01, 2.316574074E-03
       192,-3.140634336E-01,-4.937339675E-01, 4.146101826E-01, 2.196141845E-03
       193,-2.562601274E-01,-4.330988962E-01, 4.642846191E-01, 2.075705365E-03
       194,-1.984568213E-01,-3.724638250E-01, 5.239673368E-01, 1.899419948E-03
       195,-1.439523850E-01,-3.152892341E-01, 5.816397159E-01, 1.582833460E-03
       196,-9.853202137E-02,-2.676437418E-01, 6.126409342E-01, 1.251288435E-03
       197,-6.068171838E-02,-2.279391648E-01, 5.835822661E-01, 9.957357268E-04
       198,-2.913979921E-02,-1.948520173E-01, 4.574459822E-01, 7.971767536E-04
       199,-2.854866575E-03,-1.672793944E-01, 1.778022921E-01, 6.417137376E-04
       200, 1.904924396E-02,-1.443022087E-01,-2.836518816E-01, 5.191087173E-04
       201, 3.730266940E-02,-1.251545539E-01,-9.513628177E-01, 4.217632184E-04
       202, 5.251385727E-02,-1.091981749E-01,-1.758458224E+00, 3.439933362E-04
       203, 6.518984716E-02,-9.590119244E-02,-2.653682927E+00, 2.815127022E-04
       204, 7.575317207E-02,-8.482037370E-02,-3.495408478E+00, 2.310620771E-04
       205, 8.455594283E-02,-7.558635808E-02,-4.269284472E+00, 1.901426455E-04
       206, 9.189158512E-02,-6.789134506E-02,-4.896167743E+00, 1.568229145E-04
       207, 9.800462037E-02,-6.147883422E-02,-5.453410788E+00, 1.295980667E-04
       208, 1.030988164E-01,-5.613507518E-02,-5.924211345E+00, 1.072868441E-04
       209, 1.073439798E-01,-5.168194265E-02,-6.358951550E+00, 8.895539872E-05
       210, 1.108816159E-01,-4.797099887E-02,-6.652062827E+00, 8.047568022E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.517298855E-01, 3.476611963E-03
       212,-8.596283495E-01,-1.124724955E+00, 2.516656038E-01, 3.415461334E-03
       213,-8.025725341E-01,-1.062773540E+00, 2.522882805E-01, 3.293626779E-03
       214,-7.455167186E-01,-1.000822124E+00, 2.544543472E-01, 3.171791321E-03
       215,-6.884609032E-01,-9.388707089E-01, 2.584089658E-01, 3.049954850E-03
       216,-6.314050877E-01,-8.769192936E-01, 2.645687835E-01, 2.928117239E-03
       217,-5.743492723E-01,-8.149678782E-01, 2.733525001E-01, 2.806278340E-03
       218,-5.172934569E-01,-7.530164629E-01, 2.853074603E-01, 2.684437977E-03
       219,-4.602376414E-01,-6.910650476E-01, 3.010446200E-01, 2.562595941E-03
       220,-4.031818260E-01,-6.291136322E-01, 3.214219572E-01, 2.440751980E-03
       221,-3.461260105E-01,-5.671622169E-01, 3.471225516E-01, 2.318905789E-03
       222,-2.890701951E-01,-5.052108016E-01, 3.789686227E-01, 2.197056997E-03
       223,-2.320143797E-01,-4.432593862E-01, 4.157293260E-01, 2.075205142E-03
       224,-1.749585642E-01,-3.813079709E-01, 4.537436432E-01, 1.897256327E-03
       225,-1.211589589E-01,-3.228921606E-01, 4.748862699E-01, 1.579183484E-03
       226,-7.632595447E-02,-2.742123187E-01, 4.522156555E-01, 1.247371821E-03
       227,-3.896511744E-02,-2.336457837E-01, 3.450725129E-01, 9.918362367E-04
       228,-7.831086577E-03,-1.998403379E-01, 1.160398174E-01, 7.934575080E-04
       229, 1.811393914E-02,-1.716691331E-01,-2.858054717E-01, 6.382598162E-04
       230, 3.973479390E-02,-1.481931291E-01,-8.610250022E-01, 5.159557655E-04
       231, 5.775217287E-02,-1.286297925E-01,-1.601342876E+00, 4.189165025E-04
       232, 7.276665535E-02,-1.123270119E-01,-2.407412834E+00, 3.414402984E-04
       233, 8.527872408E-02,-9.874136142E-02,-3.224655846E+00, 2.792311120E-04
       234, 9.570544802E-02,-8.741998603E-02,-3.941351526E+00, 2.290252260E-04
       235, 1.043943846E-01,-7.798550654E-02,-4.580832178E+00, 1.883225837E-04
       236, 1.116351651E-01,-7.012344030E-02,-5.090444601E+00, 1.551923987E-04
       237, 1.176691489E-01,-6.357171843E-02,-5.537038794E+00, 1.281316583E-04
       238, 1.226974687E-01,-5.811195020E-02,-5.856343292E+00, 1.059614526E-04
       239, 1.268877352E-01,-5.356214335E-02,-6.137322277E+00, 8.775047442E-05
       240, 1.303796240E-01,-4.977063764E-02,-6.325668968E+00, 7.990677911E-05
       241,-8.832477706E-01,-1.212348001E+00, 2.421689338E-01, 3.490683891E-03
       242,-8.269499422E-01,-1.149077334E+00, 2.418499316E-01, 3.429953372E-03
       243,-7.706521139E-01,-1.085806668E+00, 2.419614861E-01, 3.307700825E-03
       244,-7.143542856E-01,-1.022536001E+00, 2.435058354E-01, 3.185447339E-03
       245,-6.580564572E-01,-9.592653350E-01, 2.465896506E-01, 3.063192801E-03
       246,-6.017586289E-01,-8.959946685E-01, 2.515780927E-01, 2.940937079E-03
       247,-5.454608005E-01,-8.327240021E-01, 2.588003085E-01, 2.818680020E-03
       248,-4.891629722E-01,-7.694533356E-01, 2.686377835E-01, 2.696421440E-03
       249,-4.328651439E-01,-7.061826691E-01, 2.814481335E-01, 2.574161123E-03
       250,-3.765673155E-01,-6.429120027E-01, 2.977091417E-01, 2.451898808E-03
       251,-3.202694872E-01,-5.796413362E-01, 3.174283590E-01, 2.329634179E-03
       252,-2.639716588E-01,-5.163706697E-01, 3.402954563E-01, 2.207366850E-03
       253,-2.076738305E-01,-4.531000032E-01, 3.628006784E-01, 2.085096345E-03
       254,-1.513760022E-01,-3.898293368E-01, 3.769580351E-01, 1.906628967E-03
       255,-9.829112519E-02,-3.301695658E-01, 3.584766161E-01, 1.587391496E-03
       256,-5.405372771E-02,-2.804530900E-01, 2.793512990E-01, 1.253949604E-03
       257,-1.718922981E-02,-2.390226935E-01, 9.471916690E-02, 9.971333997E-04
       258, 1.353118511E-02,-2.044973631E-01,-2.275208340E-01, 7.977416171E-04
       259, 3.913153088E-02,-1.757262545E-01,-7.245851132E-01, 6.417373224E-04
       260, 6.046515235E-02,-1.517503306E-01,-1.365480462E+00, 5.187872322E-04
       261, 7.824317024E-02,-1.317703940E-01,-2.117101425E+00, 4.212277571E-04
       262, 9.305818515E-02,-1.151204469E-01,-2.870135276E+00, 3.433306564E-04
       263, 1.054040309E-01,-1.012454909E-01,-3.582925348E+00, 2.807794874E-04
       264, 1.156922357E-01,-8.968302762E-02,-4.176343370E+00, 2.302947063E-04
       265, 1.242657397E-01,-8.004764154E-02,-4.678686097E+00, 1.893638831E-04
       266, 1.314103264E-01,-7.201815314E-02,-5.051040978E+00, 1.560464867E-04
       267, 1.373641486E-01,-6.532691281E-02,-5.333398015E+00, 1.288317780E-04
       268, 1.423256671E-01,-5.975087920E-02,-5.501389349E+00, 1.065346827E-04
       269, 1.464602659E-01,-5.510418453E-02,-5.631259938E+00, 8.821894728E-05
       270, 1.499057648E-01,-5.123193896E-02,-5.730728117E+00, 8.035054774E-05
       271,-8.485682471E-01,-1.236313755E+00, 2.322792604E-01, 3.503543609E-03
       272,-7.930949955E-01,-1.171799574E+00, 2.317011700E-01, 3.442049601E-03
       273,-7.376217439E-01,-1.107285393E+00, 2.312865963E-01, 3.319474806E-03
       274,-6.821484923E-01,-1.042771212E+00, 2.321733177E-01, 3.196899096E-03
       275,-6.266752407E-01,-9.782570305E-01, 2.343373114E-01, 3.074322361E-03
       276,-5.712019891E-01,-9.137428495E-01, 2.380968752E-01, 2.951744473E-03
       277,-5.157287375E-01,-8.492286685E-01, 2.436552898E-01, 2.829165280E-03
       278,-4.602554859E-01,-7.847144875E-01, 2.512230410E-01, 2.706584607E-03
       279,-4.047822343E-01,-7.202003065E-01, 2.608866114E-01, 2.584002241E-03
       280,-3.493089827E-01,-6.556861255E-01, 2.727115353E-01, 2.461417930E-03
       281,-2.938357311E-01,-5.911719445E-01, 2.859487457E-01, 2.338831365E-03
       282,-2.383624795E-01,-5.266577635E-01, 2.990422546E-01, 2.216242171E-03
       283,-1.828892279E-01,-4.621435825E-01, 3.060247996E-01, 2.093649886E-03
       284,-1.274159763E-01,-3.976294015E-01, 2.944226311E-01, 1.914457341E-03
       285,-7.510861700E-02,-3.367970842E-01, 2.340849258E-01, 1.593803587E-03
       286,-3.151915092E-02,-2.861034864E-01, 9.800811962E-02, 1.259137736E-03
       287, 4.805404155E-03,-2.438588217E-01,-1.599476243E-01, 1.001351407E-03
       288, 3.507586672E-02,-2.086549343E-01,-5.608225269E-01, 8.011857913E-04
       289, 6.030125218E-02,-1.793183616E-01,-1.121998853E+00, 6.445606609E-04
       290, 8.132240674E-02,-1.548712176E-01,-1.785953277E+00, 5.211098884E-04
       291, 9.884003553E-02,-1.344985976E-01,-2.506604154E+00, 4.231447592E-04
       292, 1.134380595E-01,-1.175214143E-01,-3.178007382E+00, 3.449176530E-04
       293, 1.256030795E-01,-1.033737615E-01,-3.777154873E+00, 2.820970590E-04
       294, 1.357405962E-01,-9.158405090E-02,-4.247994429E+00, 2.313916284E-04
       295, 1.441885267E-01,-8.175929204E-02,-4.620454855E+00, 1.902796172E-04
       296, 1.512284689E-01,-7.357199299E-02,-4.881825293E+00, 1.568130959E-04
       297, 1.570950873E-01,-6.674924378E-02,-5.069499595E+00, 1.294754120E-04
       298, 1.619839360E-01,-6.106361944E-02,-5.201626536E+00, 1.070767377E-04
       299, 1.660579766E-01,-5.632559915E-02,-5.309104303E+00, 8.867697876E-05
       300, 1.694530104E-01,-5.237724892E-02,-5.380344197E+00, 8.074919367E-05
       301,-8.136452725E-01,-1.259923304E+00, 2.220577534E-01, 3.515953668E-03
       302,-7.590089272E-01,-1.194166196E+00, 2.212010596E-01, 3.454944955E-03
       303,-7.043725819E-01,-1.128409088E+00, 2.202262367E-01, 3.332416464E-03
       304,-6.497362367E-01,-1.062651980E+00, 2.204082243E-01, 3.209886803E-03
       305,-5.950998914E-01,-9.968948722E-01, 2.215892263E-01, 3.087355832E-03
       306,-5.404635462E-01,-9.311377644E-01, 2.240353726E-01, 2.964823389E-03
       307,-4.858272009E-01,-8.653806565E-01, 2.278084484E-01, 2.842289283E-03
       308,-4.311908557E-01,-7.996235487E-01, 2.329398541E-01, 2.719753288E-03
       309,-3.765545104E-01,-7.338664408E-01, 2.392240517E-01, 2.597215137E-03
       310,-3.219181651E-01,-6.681093329E-01, 2.462848135E-01, 2.474674510E-03
       311,-2.672818199E-01,-6.023522251E-01, 2.525683756E-01, 2.352131017E-03
       312,-2.126454746E-01,-5.365951172E-01, 2.551909429E-01, 2.229584186E-03
       313,-1.580091294E-01,-4.708380094E-01, 2.456604454E-01, 2.107033433E-03
       314,-1.033727841E-01,-4.050809015E-01, 2.071303403E-01, 1.927536866E-03
       315,-5.185456843E-02,-3.430765920E-01, 1.045756668E-01, 1.605395659E-03
       316,-8.922722022E-03,-2.914063340E-01,-8.634558731E-02, 1.268750196E-03
       317, 2.685381665E-02,-2.483477858E-01,-4.096254438E-01, 1.009312326E-03
       318, 5.666759888E-02,-2.124656622E-01,-8.698877131E-01, 8.077692952E-04
       319, 8.151241740E-02,-1.825638926E-01,-1.463836906E+00, 6.499956408E-04
       320, 1.022164328E-01,-1.576457512E-01,-2.117159402E+00, 5.255873667E-04
       321, 1.194697790E-01,-1.368806334E-01,-2.781123031E+00, 4.268240957E-04
       322, 1.338475675E-01,-1.195763686E-01,-3.361471427E+00, 3.479317603E-04
       323, 1.458290579E-01,-1.051561479E-01,-3.854028245E+00, 2.845567696E-04
       324, 1.558136333E-01,-9.313929730E-02,-4.224904205E+00, 2.333893419E-04
