nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        33,-1.636631553E-01,-1.797132646E-01, 1.810694982E+00, 8.709209836E-04
        34,-1.757335380E-01,-1.699018878E-01, 1.861503308E+00, 7.789176799E-04
        35,-1.303435387E-01,-1.500463271E-01, 2.072393792E+00, 6.891847681E-04
        36,-1.418475870E-01,-1.410035705E-01, 2.153492865E+00, 5.780426352E-04
        37,-1.025771915E-01,-1.253238791E-01, 2.359935928E+00, 5.488173861E-04
        38,-1.136092945E-01,-1.169216394E-01, 2.486179557E+00, 4.297460126E-04
        39,-7.943856888E-02,-1.047218392E-01, 2.666393433E+00, 4.396049108E-04
        40,-9.007738409E-02,-9.685336350E-02, 2.859443282E+00, 3.199353735E-04
        41,-6.015638334E-02,-8.755347256E-02, 2.975538048E+00, 3.540292369E-04
        42,-7.046745874E-02,-8.012980025E-02, 3.267647602E+00, 2.384361122E-04
        43,-4.408789539E-02,-7.324650036E-02, 3.265723350E+00, 2.865208838E-04
        44,-5.412585428E-02,-6.619349754E-02, 3.704912026E+00, 1.778536904E-04
        45,-3.069748877E-02,-6.132402353E-02, 3.492730420E+00, 2.329257613E-04
        46,-4.050785056E-02,-5.457991195E-02, 4.144922077E+00, 1.327782876E-04
        47,-1.953881658E-02,-5.138862618E-02, 3.605118949E+00, 1.901234962E-04
        48,-2.915951412E-02,-4.490192396E-02, 4.565297079E+00, 9.922755877E-05
        49,-1.023992309E-02,-4.310912838E-02, 3.497001769E+00, 1.557534160E-04
        50,-1.970256710E-02,-3.683693396E-02, 4.875949927E+00, 7.425441098E-05
        51,-2.490845179E-03,-3.620954688E-02, 3.087377037E+00, 1.280168778E-04
        52,-1.182177791E-02,-3.011610897E-02, 5.022770845E+00, 5.566884890E-05
        53, 3.966719745E-03,-3.045989564E-02, 2.180894461E+00, 1.055336279E-04
        54,-5.254453584E-03,-2.451542147E-02, 4.705881574E+00, 4.183877663E-05
        55, 9.348023848E-03,-2.566851960E-02, 7.440641427E-01, 8.723667140E-05
        56, 2.183166868E-04,-1.984818189E-02, 3.894796023E+00, 3.154587910E-05
        57, 1.383244393E-02,-2.167570623E-02,-1.418289751E+00, 7.229498209E-05
        58, 4.778958579E-03,-1.595881557E-02, 2.056042564E+00, 2.388040276E-05
        59, 1.756946067E-02,-1.834836176E-02,-3.253845088E+00, 6.329584746E-05
        60, 8.579493489E-03,-1.271767698E-02, 7.527862120E-01, 2.011571502E-05
        61,-1.073970909E+00,-1.046641934E+00, 7.160870658E-01, 3.407330305E-03
        62,-1.013487902E+00,-9.909549643E-01, 7.175728327E-01, 3.349685254E-03
        63,-9.530048944E-01,-9.352679948E-01, 7.214279223E-01, 3.234189304E-03
        64,-8.925218871E-01,-8.795810253E-01, 7.275689720E-01, 3.118685751E-03
        65,-8.320388798E-01,-8.238940558E-01, 7.368447764E-01, 3.003173720E-03
        66,-7.715558725E-01,-7.682070862E-01, 7.498995175E-01, 2.887652193E-03
        67,-7.110728652E-01,-7.125201167E-01, 7.675532934E-01, 2.772119984E-03
        68,-6.505898580E-01,-6.568331472E-01, 7.909406454E-01, 2.656575700E-03
        69,-5.901068507E-01,-6.011461777E-01, 8.215451002E-01, 2.541017694E-03
        70,-5.296238434E-01,-5.454592082E-01, 8.614945525E-01, 2.425444008E-03
        71,-4.691408361E-01,-4.897722386E-01, 9.136980153E-01, 2.309852291E-03
        72,-4.086578288E-01,-4.340852691E-01, 9.825035263E-01, 2.194239696E-03
        73,-3.481748216E-01,-3.783982996E-01, 1.074020899E+00, 2.078602746E-03
        74,-2.876918143E-01,-3.227113301E-01, 1.198746151E+00, 1.907247924E-03
        75,-2.306606097E-01,-2.702024504E-01, 1.360352728E+00, 1.594555551E-03
        76,-1.831346058E-01,-2.264450507E-01, 1.542732008E+00, 1.264023302E-03
        77,-1.435296026E-01,-1.899805509E-01, 1.743302830E+00, 1.008486298E-03
        78,-1.105254333E-01,-1.595934677E-01, 1.955581862E+00, 8.093688047E-04
        79,-8.302195886E-02,-1.342708984E-01, 2.163797818E+00, 6.530457826E-04
        80,-6.010239683E-02,-1.131687574E-01, 2.345467161E+00, 5.294516164E-04
        81,-4.100276180E-02,-9.558363980E-02, 2.460223419E+00, 4.310936105E-04
        82,-2.508639927E-02,-8.092937517E-02, 2.456412573E+00, 3.523499792E-04
        83,-1.182276383E-02,-6.871748797E-02, 2.253190564E+00, 2.889682004E-04
        84,-7.697343029E-04,-5.854091530E-02, 1.781667255E+00, 2.377048348E-04
        85, 8.441123640E-03,-5.006043808E-02, 9.517228201E-01, 1.960655854E-04
        86, 1.611683859E-02,-4.299337373E-02,-2.137374809E-01, 1.621167014E-04
        87, 2.251326772E-02,-3.710415344E-02,-1.738462716E+00, 1.343473289E-04
        88, 2.784362533E-02,-3.219646987E-02,-3.357289453E+00, 1.115683388E-04
        89, 3.228559000E-02,-2.810673355E-02,-5.008435475E+00, 9.283738689E-05
        90, 3.598722722E-02,-2.469861996E-02,-6.313351511E+00, 8.254618780E-05
        91,-1.044098878E+00,-1.076385616E+00, 7.226716941E-01, 3.426220171E-03
        92,-9.841991180E-01,-1.019267911E+00, 7.242171916E-01, 3.365595779E-03
        93,-9.242993583E-01,-9.621502063E-01, 7.281704531E-01, 3.244330705E-03
        94,-8.643995987E-01,-9.050325015E-01, 7.343930605E-01, 3.123062503E-03
        95,-8.044998390E-01,-8.479147968E-01, 7.437317195E-01, 3.001790791E-03
        96,-7.446000793E-01,-7.907970920E-01, 7.567936732E-01, 2.880515127E-03
        97,-6.847003197E-01,-7.336793873E-01, 7.743771237E-01, 2.759234990E-03
        98,-6.248005600E-01,-6.765616826E-01, 7.975913166E-01, 2.637949762E-03
        99,-5.649008004E-01,-6.194439778E-01, 8.278674915E-01, 2.516658707E-03
       100,-5.050010407E-01,-5.623262731E-01, 8.672072684E-01, 2.395360941E-03
       101,-4.451012810E-01,-5.052085683E-01, 9.183123827E-01, 2.274055388E-03
       102,-3.852015214E-01,-4.480908636E-01, 9.851277772E-01, 2.152740733E-03
       103,-3.253017617E-01,-3.909731588E-01, 1.073052550E+00, 2.031415344E-03
       104,-2.654020020E-01,-3.338554541E-01, 1.190935151E+00, 1.855637949E-03
       105,-2.089207588E-01,-2.799974922E-01, 1.339517119E+00, 1.543687503E-03
       106,-1.618530560E-01,-2.351158572E-01, 1.500317639E+00, 1.218268963E-03
       107,-1.226299704E-01,-1.977144948E-01, 1.664644775E+00, 9.679704793E-04
       108,-8.994406575E-02,-1.665466927E-01, 1.817502853E+00, 7.738945261E-04
       109,-6.270581186E-02,-1.405735243E-01, 1.928685348E+00, 6.222407173E-04
       110,-4.000726695E-02,-1.189292173E-01, 1.957848350E+00, 5.028614897E-04
       111,-2.109181285E-02,-1.008922949E-01, 1.839609070E+00, 4.082401996E-04
       112,-5.328934442E-03,-8.586152613E-02, 1.508792896E+00, 3.327657290E-04
       113, 7.806797568E-03,-7.333588552E-02, 8.843960169E-01, 2.722156279E-04
       114, 1.875324091E-02,-6.289785167E-02,-3.527582950E-02, 2.233862222E-04
       115, 2.787527703E-02,-5.419949014E-02,-1.243310338E+00, 1.838265855E-04
       116, 3.547697379E-02,-4.695085552E-02,-2.539173536E+00, 1.516462108E-04
       117, 4.181172110E-02,-4.091032668E-02,-3.879316318E+00, 1.253751830E-04
       118, 4.709067718E-02,-3.587655264E-02,-4.944261700E+00, 1.038618625E-04
       119, 5.148980725E-02,-3.168174094E-02,-5.890869140E+00, 8.619746688E-05
       120, 5.515574898E-02,-2.818606453E-02,-6.644968025E+00, 7.742964680E-05
       121,-1.013529514E+00,-1.105412143E+00, 7.288580288E-01, 3.447023716E-03
       122,-9.542386635E-01,-1.046813037E+00, 7.304494944E-01, 3.385108343E-03
       123,-8.949478129E-01,-9.882139317E-01, 7.344712196E-01, 3.260912046E-03
       124,-8.356569623E-01,-9.296148261E-01, 7.407299772E-01, 3.136714748E-03
       125,-7.763661117E-01,-8.710157206E-01, 7.500712996E-01, 3.012516325E-03
       126,-7.170752611E-01,-8.124166150E-01, 7.630701517E-01, 2.888316632E-03
       127,-6.577844105E-01,-7.538175095E-01, 7.805048896E-01, 2.764115496E-03
       128,-5.984935599E-01,-6.952184039E-01, 8.034467792E-01, 2.639912713E-03
       129,-5.392027093E-01,-6.366192984E-01, 8.332446584E-01, 2.515708040E-03
       130,-4.799118587E-01,-5.780201928E-01, 8.717685982E-01, 2.391501179E-03
       131,-4.206210081E-01,-5.194210873E-01, 9.214753508E-01, 2.267291771E-03
       132,-3.613301575E-01,-4.608219818E-01, 9.858477018E-01, 2.143079371E-03
       133,-3.020393069E-01,-4.022228762E-01, 1.069354480E+00, 2.018863423E-03
       134,-2.427484563E-01,-3.436237707E-01, 1.178842369E+00, 1.840463561E-03
       135,-1.868413712E-01,-2.883689524E-01, 1.311523914E+00, 1.527450741E-03
       136,-1.402521337E-01,-2.423232705E-01, 1.445869880E+00, 1.202952771E-03
       137,-1.014277691E-01,-2.039518689E-01, 1.565388784E+00, 9.539206242E-04
       138,-6.907413196E-02,-1.719757010E-01, 1.645145994E+00, 7.612452598E-04
       139,-4.211276765E-02,-1.453288943E-01, 1.639140222E+00, 6.109975051E-04
       140,-1.964496407E-02,-1.231232221E-01, 1.493830368E+00, 4.929553246E-04
       141,-9.217944108E-04,-1.046184953E-01, 1.133664274E+00, 3.995627190E-04
       142, 1.468084697E-02,-8.919788956E-02, 5.189758313E-01, 3.251914374E-04
       143, 2.768304812E-02,-7.634738481E-02,-3.716529502E-01, 2.656155428E-04
       144, 3.851821574E-02,-6.563863085E-02,-1.428271910E+00, 2.176359127E-04
       145, 4.754752210E-02,-5.671466922E-02,-2.561834912E+00, 1.788106107E-04
       146, 5.507194406E-02,-4.927803453E-02,-3.527093440E+00, 1.472602571E-04
       147, 6.134229570E-02,-4.308083895E-02,-4.359821257E+00, 1.215267358E-04
       148, 6.656758872E-02,-3.791650930E-02,-4.898813861E+00, 1.004699787E-04
       149, 7.092199958E-02,-3.361290126E-02,-5.385182700E+00, 8.319203946E-05
       150, 7.455067530E-02,-3.002656123E-02,-5.749901594E+00, 7.554253726E-05
       151,-9.819291573E-01,-1.133312718E+00, 7.344854201E-01, 3.469037488E-03
       152,-9.233009242E-01,-1.073263456E+00, 7.361088082E-01, 3.405990210E-03
       153,-8.646726911E-01,-1.013214195E+00, 7.401565755E-01, 3.280183433E-03
       154,-8.060444580E-01,-9.531649339E-01, 7.464114680E-01, 3.154375492E-03
       155,-7.474162249E-01,-8.931156726E-01, 7.557131491E-01, 3.028566242E-03
       156,-6.887879917E-01,-8.330664113E-01, 7.686024750E-01, 2.902755513E-03
       157,-6.301597586E-01,-7.730171501E-01, 7.858240910E-01, 2.776943103E-03
       158,-5.715315255E-01,-7.129678888E-01, 8.083964755E-01, 2.651128771E-03
       159,-5.129032924E-01,-6.529186275E-01, 8.375689400E-01, 2.525312231E-03
       160,-4.542750593E-01,-5.928693663E-01, 8.750538198E-01, 2.399493134E-03
       161,-3.956468261E-01,-5.328201050E-01, 9.229678775E-01, 2.273671053E-03
       162,-3.370185930E-01,-4.727708437E-01, 9.843186675E-01, 2.147845462E-03
       163,-2.783903599E-01,-4.127215825E-01, 1.062328116E+00, 2.022015704E-03
       164,-2.197621268E-01,-3.526723212E-01, 1.161345103E+00, 1.841921961E-03
       165,-1.644798433E-01,-2.960501085E-01, 1.274316637E+00, 1.527413810E-03
       166,-1.184112737E-01,-2.488649313E-01, 1.375818617E+00, 1.202048092E-03
       167,-8.002079901E-02,-2.095439502E-01, 1.440462931E+00, 9.525668890E-04
       168,-4.802873679E-02,-1.767764660E-01, 1.433511957E+00, 7.597077444E-04
       169,-2.136868494E-02,-1.494702292E-01, 1.296742999E+00, 6.094391634E-04
       170, 8.480249302E-04,-1.267150319E-01, 9.768621985E-01, 4.914715723E-04
       171, 1.936194982E-02,-1.077523674E-01, 4.180098540E-01, 3.982050046E-04
       172, 3.479022057E-02,-9.195014702E-02,-3.584833767E-01, 3.239831279E-04
       173, 4.764711286E-02,-7.878163003E-02,-1.296217739E+00, 2.645625563E-04
       174, 5.836118976E-02,-6.780786587E-02,-2.231055378E+00, 2.167337713E-04
       175, 6.728958719E-02,-5.866306241E-02,-3.079215537E+00, 1.780490547E-04
       176, 7.472991837E-02,-5.104239286E-02,-3.707388633E+00, 1.466262040E-04
       177, 8.093019436E-02,-4.469183490E-02,-4.195705522E+00, 1.210061325E-04
       178, 8.609709102E-02,-3.939970326E-02,-4.524814398E+00, 1.000489209E-04
       179, 9.040283823E-02,-3.498959357E-02,-4.800197439E+00, 8.285741445E-05
       180, 9.399096091E-02,-3.131450215E-02,-5.003910726E+00, 7.511025482E-05
       181,-9.498998012E-01,-1.160719751E+00, 7.396575464E-01, 3.488833377E-03
       182,-8.919557067E-01,-1.099208801E+00, 7.412916971E-01, 3.425333571E-03
       183,-8.340116122E-01,-1.037697850E+00, 7.453408002E-01, 3.297713231E-03
       184,-7.760675176E-01,-9.761868996E-01, 7.515533032E-01, 3.170091715E-03
       185,-7.181234231E-01,-9.146759490E-01, 7.607635366E-01, 3.042468874E-03
       186,-6.601793286E-01,-8.531649984E-01, 7.734731931E-01, 2.914844533E-03
       187,-6.022352341E-01,-7.916540478E-01, 7.903924570E-01, 2.787218485E-03
       188,-5.442911395E-01,-7.301430972E-01, 8.124713745E-01, 2.659590485E-03
       189,-4.863470450E-01,-6.686321466E-01, 8.408466946E-01, 2.531960236E-03
       190,-4.284029505E-01,-6.071211959E-01, 8.770316433E-01, 2.404327379E-03
       191,-3.704588559E-01,-5.456102453E-01, 9.227717538E-01, 2.276691473E-03
       192,-3.125147614E-01,-4.840992947E-01, 9.804641800E-01, 2.149051974E-03
       193,-2.545706669E-01,-4.225883441E-01, 1.051875363E+00, 2.021408198E-03
       194,-1.966265724E-01,-3.610773935E-01, 1.138441512E+00, 1.839709506E-03
       195,-1.419893832E-01,-3.030769110E-01, 1.227984090E+00, 1.524206187E-03
       196,-9.645839232E-02,-2.547431756E-01, 1.290859027E+00, 1.198339467E-03
       197,-5.851589988E-02,-2.144650628E-01, 1.292895563E+00, 9.487565270E-04
       198,-2.689715617E-02,-1.808999687E-01, 1.192074822E+00, 7.560318822E-04
       199,-5.482030888E-04,-1.529290570E-01, 9.271062158E-01, 6.060276696E-04
       200, 2.140925782E-02,-1.296199639E-01, 4.627714563E-01, 4.883861470E-04
       201, 3.970714190E-02,-1.101957197E-01,-2.137838060E-01, 3.954647553E-04
       202, 5.495537864E-02,-9.400884952E-02,-1.020943778E+00, 3.215815371E-04
       203, 6.766224259E-02,-8.051979102E-02,-1.862260871E+00, 2.624786071E-04
       204, 7.825129588E-02,-6.927890894E-02,-2.594355714E+00, 2.149391265E-04
       205, 8.707550696E-02,-5.991150721E-02,-3.196105233E+00, 1.765125862E-04
       206, 9.442901619E-02,-5.210533910E-02,-3.636791576E+00, 1.453167544E-04
       207, 1.005569405E-01,-4.560019901E-02,-3.985480268E+00, 1.198941120E-04
       208, 1.056635442E-01,-4.017924893E-02,-4.248235231E+00, 9.910715276E-05
       209, 1.099190472E-01,-3.566179053E-02,-4.468898683E+00, 8.206150153E-05
       210, 1.134652997E-01,-3.189724187E-02,-4.615002910E+00, 7.437345157E-05
       211,-9.166841649E-01,-1.186676370E+00, 7.444135789E-01, 3.509402256E-03
       212,-8.594884337E-01,-1.123744223E+00, 7.460682160E-01, 3.444733825E-03
       213,-8.022927024E-01,-1.060812076E+00, 7.501094792E-01, 3.315936036E-03
       214,-7.450969711E-01,-9.978799283E-01, 7.562720485E-01, 3.187137151E-03
       215,-6.879012398E-01,-9.349477809E-01, 7.653681237E-01, 3.058337034E-03
       216,-6.307055085E-01,-8.720156336E-01, 7.778592058E-01, 2.929535519E-03
       217,-5.735097772E-01,-8.090834863E-01, 7.944230217E-01, 2.800732415E-03
       218,-5.163140459E-01,-7.461513390E-01, 8.159265872E-01, 2.671927490E-03
       219,-4.591183147E-01,-6.832191917E-01, 8.433768233E-01, 2.543120467E-03
       220,-4.019225834E-01,-6.202870444E-01, 8.780372968E-01, 2.414311010E-03
       221,-3.447268521E-01,-5.573548971E-01, 9.212915146E-01, 2.285498704E-03
       222,-2.875311208E-01,-4.944227497E-01, 9.747731444E-01, 2.156683037E-03
       223,-2.303353895E-01,-4.314906024E-01, 1.038570258E+00, 2.027863366E-03
       224,-1.731396582E-01,-3.685584551E-01, 1.110898676E+00, 1.844595562E-03
       225,-1.192081228E-01,-3.092178845E-01, 1.173697779E+00, 1.527127398E-03
       226,-7.426517665E-02,-2.597674090E-01, 1.193463053E+00, 1.200069267E-03
       227,-3.681272150E-02,-2.185586794E-01, 1.128728122E+00, 9.496910095E-04
       228,-5.602342207E-03,-1.842180714E-01, 9.356803860E-01, 7.564407137E-04
       229, 2.040630720E-02,-1.556008981E-01, 5.606513901E-01, 6.060936424E-04
       230, 4.208018171E-02,-1.317532537E-01, 2.054277575E-03, 4.882324910E-04
       231, 6.014174380E-02,-1.118802166E-01,-7.070209646E-01, 3.951739759E-04
       232, 7.519304554E-02,-9.531935246E-02,-1.452026221E+00, 3.212083841E-04
       233, 8.773579699E-02,-8.151863230E-02,-2.144122902E+00, 2.620589782E-04
       234, 9.818808987E-02,-7.001803217E-02,-2.695762021E+00, 2.144961642E-04
       235, 1.068983339E-01,-6.043419872E-02,-3.129865982E+00, 1.760608558E-04
       236, 1.141568707E-01,-5.244767085E-02,-3.444090454E+00, 1.448651112E-04
       237, 1.202056513E-01,-4.579223096E-02,-3.678443468E+00, 1.194476615E-04
       238, 1.252463018E-01,-4.024603105E-02,-3.834150066E+00, 9.866857683E-05
       239, 1.294468438E-01,-3.562419780E-02,-3.934588848E+00, 8.163194726E-05
       240, 1.329472956E-01,-3.177267008E-02,-3.992397266E+00, 7.432255671E-05
       241,-8.832477706E-01,-1.212348001E+00, 7.487459075E-01, 3.527496509E-03
       242,-8.268126261E-01,-1.147994163E+00, 7.503868590E-01, 3.463263152E-03
       243,-7.703774816E-01,-1.083640325E+00, 7.543859904E-01, 3.334010981E-03
       244,-7.139423372E-01,-1.019286487E+00, 7.604470085E-01, 3.204757678E-03
       245,-6.575071927E-01,-9.549326487E-01, 7.693640698E-01, 3.075503098E-03
       246,-6.010720482E-01,-8.905788106E-01, 7.815574513E-01, 2.946247074E-03
       247,-5.446369037E-01,-8.262249726E-01, 7.976620053E-01, 2.816989405E-03
       248,-4.882017593E-01,-7.618711345E-01, 8.184516138E-01, 2.687729855E-03
       249,-4.317666148E-01,-6.975172964E-01, 8.447781950E-01, 2.558468136E-03
       250,-3.753314703E-01,-6.331634584E-01, 8.776461866E-01, 2.429203902E-03
       251,-3.188963259E-01,-5.688096203E-01, 9.179985533E-01, 2.299936727E-03
       252,-2.624611814E-01,-5.044557823E-01, 9.665932780E-01, 2.170666083E-03
       253,-2.060260369E-01,-4.401019442E-01, 1.021715145E+00, 2.041391309E-03
       254,-1.495908925E-01,-3.757481062E-01, 1.077881854E+00, 1.857462002E-03
       255,-9.637653671E-02,-3.150669816E-01, 1.111138192E+00, 1.538392389E-03
       256,-5.203124025E-02,-2.644993778E-01, 1.085230985E+00, 1.209176194E-03
       257,-1.507682654E-02,-2.223597080E-01, 9.548397325E-01, 9.570840239E-04
       258, 1.571851822E-02,-1.872433165E-01, 6.805606377E-01, 7.624641697E-04
       259, 4.138130553E-02,-1.579796569E-01, 2.280775578E-01, 6.110165905E-04
       260, 6.276696161E-02,-1.335932739E-01,-3.673006402E-01, 4.922666925E-04
       261, 8.058834168E-02,-1.132712880E-01,-1.039753138E+00, 3.984872487E-04
       262, 9.543949174E-02,-9.633629982E-02,-1.674130509E+00, 3.239345666E-04
       263, 1.078154501E-01,-8.222380966E-02,-2.212709664E+00, 2.643054270E-04
       264, 1.181287488E-01,-7.046340119E-02,-2.615219733E+00, 2.163494420E-04
       265, 1.267231643E-01,-6.066306080E-02,-2.908721878E+00, 1.775910817E-04
       266, 1.338851773E-01,-5.249611048E-02,-3.097828481E+00, 1.461293161E-04
       267, 1.398535214E-01,-4.569031854E-02,-3.206816970E+00, 1.204923972E-04
       268, 1.448271415E-01,-4.001882526E-02,-3.257559015E+00, 9.953195978E-05
       269, 1.489718249E-01,-3.529258086E-02,-3.262167735E+00, 8.234527111E-05
       270, 1.524257278E-01,-3.135404386E-02,-3.265491778E+00, 7.497406496E-05
       271,-8.485682471E-01,-1.236313755E+00, 7.526652294E-01, 3.544400965E-03
       272,-7.929618874E-01,-1.170615311E+00, 7.543079688E-01, 3.479397291E-03
       273,-7.373555276E-01,-1.104916868E+00, 7.582561518E-01, 3.349871858E-03
       274,-6.817491679E-01,-1.039218425E+00, 7.642079436E-01, 3.220345308E-03
       275,-6.261428082E-01,-9.735199813E-01, 7.729258754E-01, 3.090817502E-03
       276,-5.705364485E-01,-9.078215380E-01, 7.847924519E-01, 2.961288273E-03
       277,-5.149300887E-01,-8.421230947E-01, 8.003843045E-01, 2.831757426E-03
       278,-4.593237290E-01,-7.764246514E-01, 8.203729198E-01, 2.702224727E-03
       279,-4.037173693E-01,-7.107262081E-01, 8.454206345E-01, 2.572689897E-03
       280,-3.481110096E-01,-6.450277648E-01, 8.762981991E-01, 2.443152595E-03
       281,-2.925046498E-01,-5.793293215E-01, 9.134078877E-01, 2.313612404E-03
       282,-2.368982901E-01,-5.136308782E-01, 9.565148254E-01, 2.184068807E-03
       283,-1.812919304E-01,-4.479324349E-01, 1.002015489E+00, 2.054521159E-03
       284,-1.256855706E-01,-3.822339916E-01, 1.040363797E+00, 1.869766658E-03
       285,-7.325270039E-02,-3.202849993E-01, 1.042096084E+00, 1.548763886E-03
       286,-2.955864185E-02,-2.686608390E-01, 9.705614148E-01, 1.217679937E-03
       287, 6.853073599E-03,-2.256407055E-01, 7.793076549E-01, 9.640727534E-04
       288, 3.719616981E-02,-1.897905942E-01, 4.404630692E-01, 7.682191715E-04
       289, 6.248208332E-02,-1.599155014E-01,-5.241013632E-02, 6.157634738E-04
       290, 8.355367791E-02,-1.350195908E-01,-6.346953735E-01, 4.961873571E-04
       291, 1.011133401E-01,-1.142729986E-01,-1.228597042E+00, 4.017290374E-04
       292, 1.157463919E-01,-9.698417177E-02,-1.738157690E+00, 3.266173226E-04
       293, 1.279406017E-01,-8.257681609E-02,-2.135736251E+00, 2.665269761E-04
       294, 1.381024432E-01,-7.057068635E-02,-2.408072276E+00, 2.181898844E-04
       295, 1.465706445E-01,-6.056557824E-02,-2.580942252E+00, 1.791161778E-04
       296, 1.536274789E-01,-5.222798814E-02,-2.671513805E+00, 1.473931782E-04
       297, 1.595081742E-01,-4.527999640E-02,-2.705189502E+00, 1.215396420E-04
       298, 1.644087537E-01,-3.949000327E-02,-2.712769526E+00, 1.003994376E-04
       299, 1.684925699E-01,-3.466500901E-02,-2.693431566E+00, 8.306346169E-05
       300, 1.718957500E-01,-3.064418045E-02,-2.681949527E+00, 7.567371694E-05
       301,-8.136452725E-01,-1.259923304E+00, 7.561981241E-01, 3.560750219E-03
       302,-7.588815402E-01,-1.192886257E+00, 7.578075274E-01, 3.496286801E-03
       303,-7.041178079E-01,-1.125849211E+00, 7.616690956E-01, 3.366867074E-03
       304,-6.493540756E-01,-1.058812164E+00, 7.674651211E-01, 3.237445961E-03
       305,-5.945903433E-01,-9.917751174E-01, 7.759285182E-01, 3.108023288E-03
       306,-5.398266110E-01,-9.247380709E-01, 7.873978789E-01, 2.978598852E-03
       307,-4.850628787E-01,-8.577010243E-01, 8.023840703E-01, 2.849172411E-03
       308,-4.302991465E-01,-7.906639778E-01, 8.214437266E-01, 2.719743681E-03
       309,-3.755354142E-01,-7.236269312E-01, 8.450437282E-01, 2.590312315E-03
       310,-3.207716819E-01,-6.565898847E-01, 8.736846299E-01, 2.460877899E-03
       311,-2.660079496E-01,-5.895528381E-01, 9.071889811E-01, 2.331439921E-03
       312,-2.112442173E-01,-5.225157916E-01, 9.442754550E-01, 2.201997754E-03
       313,-1.564804850E-01,-4.554787450E-01, 9.793438058E-01, 2.072550609E-03
       314,-1.017167527E-01,-3.884416985E-01, 9.988409597E-01, 1.887435724E-03
       315,-5.007842068E-02,-3.252304978E-01, 9.688631645E-01, 1.564511624E-03
       316,-7.046477286E-03,-2.725544973E-01, 8.542521789E-01, 1.230803643E-03
       317, 2.881347554E-02,-2.286578302E-01, 6.108942133E-01, 9.749978208E-04
       318, 5.869676956E-02,-1.920772742E-01, 2.308517945E-01, 7.773039438E-04
       319, 8.359951458E-02,-1.615934776E-01,-2.663330250E-01, 6.233091782E-04
       320, 1.043518021E-01,-1.361903138E-01,-7.995459787E-01, 5.024467816E-04
       321, 1.216453750E-01,-1.150210106E-01,-1.295345454E+00, 4.069140380E-04
       322, 1.360566858E-01,-9.737992461E-02,-1.685059086E+00, 3.309052665E-04
       323, 1.480661114E-01,-8.267901962E-02,-1.961330644E+00, 2.700662334E-04
       324, 1.580739661E-01,-7.042826545E-02,-2.128245674E+00, 2.211044777E-04
