nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        24,-4.433095257E-01,-4.148464046E-01, 3.883844783E-01, 2.415533855E-03
        25,-3.647212085E-01,-3.793319346E-01, 4.526257615E-01, 2.022504553E-03
        26,-3.807891456E-01,-3.630513018E-01, 5.117731920E-01, 2.195025741E-03
        27,-3.032456389E-01,-3.262202438E-01, 6.130071505E-01, 1.843569425E-03
        28,-3.182687656E-01,-3.112561990E-01, 6.885522454E-01, 1.914864822E-03
        29,-2.452785174E-01,-2.761396694E-01, 8.311528710E-01, 1.529890080E-03
        30,-2.593164615E-01,-2.624170741E-01, 9.310463425E-01, 1.508893123E-03
        31,-1.969725828E-01,-2.344058575E-01, 1.090062408E+00, 1.203690016E-03
        32,-2.101895415E-01,-2.217178034E-01, 1.222631241E+00, 1.121926064E-03
        33,-1.567176373E-01,-1.996276809E-01, 1.390150238E+00, 9.533568372E-04
        34,-1.692504415E-01,-1.878017444E-01, 1.567362539E+00, 8.366603914E-04
        35,-1.231718493E-01,-1.706458670E-01, 1.726897529E+00, 7.597877117E-04
        36,-1.351345248E-01,-1.595383620E-01, 1.965325893E+00, 6.255495812E-04
        37,-9.521702606E-02,-1.464943555E-01, 2.087445929E+00, 6.090031084E-04
        38,-1.067045942E-01,-1.359855433E-01, 2.409806347E+00, 4.687980527E-04
        39,-7.192133999E-02,-1.263680958E-01, 2.453513917E+00, 4.907095273E-04
        40,-8.301298538E-02,-1.163581943E-01, 2.890877035E+00, 3.520920912E-04
        41,-5.250826828E-02,-1.095962128E-01, 2.794747816E+00, 3.972779369E-04
        42,-6.326997804E-02,-1.000020702E-01, 3.387536824E+00, 2.650141092E-04
        43,-3.633070851E-02,-9.561964363E-02, 3.074727819E+00, 3.230150238E-04
        44,-4.681747192E-02,-8.637196682E-02, 3.874312653E+00, 1.999330435E-04
        45,-2.284940870E-02,-8.397250264E-02, 3.237876780E+00, 2.636414114E-04
        46,-3.310705015E-02,-7.501354730E-02, 4.301094074E+00, 1.512257491E-04
        47,-1.161499220E-02,-7.426655182E-02, 3.236247309E+00, 2.159166667E-04
        48,-2.168169868E-02,-6.554819770E-02, 4.627920317E+00, 1.147278676E-04
        49,-2.252978446E-03,-6.617825947E-02, 2.992167472E+00, 1.773686663E-04
        50,-1.216057245E-02,-5.766040637E-02, 4.756992295E+00, 8.734353919E-05
        51, 5.548699682E-03,-5.943801584E-02, 2.479069217E+00, 1.460972786E-04
        52,-4.226300594E-03,-5.108724693E-02, 4.656033417E+00, 6.676526596E-05
        53, 1.205009812E-02,-5.382114615E-02, 1.619560680E+00, 1.206311135E-04
        54, 2.385592619E-03,-4.560961406E-02, 4.158800828E+00, 5.127069849E-05
        55, 1.746793016E-02,-4.914042141E-02, 4.864438682E-01, 9.982237819E-05
        56, 7.895503630E-03,-4.104492001E-02, 3.350942125E+00, 3.957375514E-05
        57, 2.198279018E-02,-4.523981746E-02,-9.523196019E-01, 8.276928192E-05
        58, 1.248709614E-02,-3.724100829E-02, 2.151426931E+00, 3.071459204E-05
        59, 2.574517354E-02,-4.198931417E-02,-1.935968523E+00, 7.382859327E-05
        60, 1.631342323E-02,-3.407108186E-02, 1.432762175E+00, 2.667259094E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.467597973E-02, 3.444809566E-03
        62,-1.012042418E+00,-9.936024192E-01, 3.493379356E-02, 3.391310423E-03
        63,-9.512524229E-01,-9.393638942E-01, 3.652358528E-02, 3.283985233E-03
        64,-8.904624279E-01,-8.851253693E-01, 4.046728575E-02, 3.176657947E-03
        65,-8.296724329E-01,-8.308868443E-01, 4.728391410E-02, 3.069328343E-03
        66,-7.688824380E-01,-7.766483193E-01, 5.773208619E-02, 2.961996170E-03
        67,-7.080924430E-01,-7.224097944E-01, 7.274602423E-02, 2.854661137E-03
        68,-6.473024481E-01,-6.681712694E-01, 9.353214295E-02, 2.747322910E-03
        69,-5.865124531E-01,-6.139327445E-01, 1.217937346E-01, 2.639981099E-03
        70,-5.257224581E-01,-5.596942195E-01, 1.599887503E-01, 2.532635249E-03
        71,-4.649324632E-01,-5.054556945E-01, 2.117304670E-01, 2.425284822E-03
        72,-4.041424682E-01,-4.512171696E-01, 2.825021538E-01, 2.317929184E-03
        73,-3.433524732E-01,-3.969786446E-01, 3.800132933E-01, 2.210567575E-03
        74,-2.825624783E-01,-3.427401197E-01, 5.169311568E-01, 2.043222871E-03
        75,-2.252418053E-01,-2.915970203E-01, 6.988600985E-01, 1.721001226E-03
        76,-1.774745778E-01,-2.489777708E-01, 9.072542083E-01, 1.374001257E-03
        77,-1.376685549E-01,-2.134617296E-01, 1.135709441E+00, 1.103318733E-03
        78,-1.044968691E-01,-1.838650286E-01, 1.370777626E+00, 8.905888439E-04
        79,-7.685379763E-02,-1.592011111E-01, 1.587899934E+00, 7.222316052E-04
        80,-5.381790474E-02,-1.386478465E-01, 1.754298720E+00, 5.881278812E-04
        81,-3.462132733E-02,-1.215201260E-01, 1.823225852E+00, 4.806768802E-04
        82,-1.862417948E-02,-1.072470256E-01, 1.746536063E+00, 3.941224164E-04
        83,-5.293222949E-03,-9.535277526E-02, 1.463800512E+00, 3.240690284E-04
        84, 5.815907498E-03,-8.544089998E-02, 9.435662472E-01, 2.671326174E-04
        85, 1.507351620E-02,-7.718100391E-02, 1.466841894E-01, 2.206867344E-04
        86, 2.278819012E-02,-7.029775718E-02,-8.740936730E-01, 1.826771564E-04
        87, 2.921708506E-02,-6.456171824E-02,-2.118453499E+00, 1.514854339E-04
        88, 3.457449750E-02,-5.978168579E-02,-3.410065549E+00, 1.258277335E-04
        89, 3.903900787E-02,-5.579832542E-02,-4.758238069E+00, 1.046792545E-04
        90, 4.275943318E-02,-5.247885844E-02,-5.666108545E+00, 9.376232654E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.271738749E-02, 3.454279540E-03
        92,-9.821864551E-01,-1.022664927E+00, 1.252569059E-02, 3.399192205E-03
        93,-9.220723392E-01,-9.672366927E-01, 1.319493825E-02, 3.288977649E-03
        94,-8.619582233E-01,-9.118084581E-01, 1.605093349E-02, 3.178761775E-03
        95,-8.018441074E-01,-8.563802235E-01, 2.145786408E-02, 3.068544441E-03
        96,-7.417299915E-01,-8.009519889E-01, 3.007707695E-02, 2.958325483E-03
        97,-6.816158756E-01,-7.455237543E-01, 4.270590766E-02, 2.848104714E-03
        98,-6.215017597E-01,-6.900955197E-01, 6.038165391E-02, 2.737881914E-03
        99,-5.613876438E-01,-6.346672851E-01, 8.452959208E-02, 2.627656827E-03
       100,-5.012735280E-01,-5.792390505E-01, 1.171841597E-01, 2.517429152E-03
       101,-4.411594121E-01,-5.238108158E-01, 1.612540847E-01, 2.407198535E-03
       102,-3.810452962E-01,-4.683825812E-01, 2.210987089E-01, 2.296964551E-03
       103,-3.209311803E-01,-4.129543466E-01, 3.023901334E-01, 2.186726691E-03
       104,-2.608170644E-01,-3.575261120E-01, 4.137704342E-01, 2.017027364E-03
       105,-2.041336977E-01,-3.052612005E-01, 5.558358609E-01, 1.694952094E-03
       106,-1.568975588E-01,-2.617071076E-01, 7.079036571E-01, 1.350541676E-03
       107,-1.175341097E-01,-2.254120302E-01, 8.556102939E-01, 1.082512274E-03
       108,-8.473123542E-02,-1.951661323E-01, 9.757501363E-01, 8.723368598E-04
       109,-5.739550687E-02,-1.699612175E-01, 1.031333246E+00, 7.063467164E-04
       110,-3.461573308E-02,-1.489571217E-01, 9.785829940E-01, 5.743809767E-04
       111,-1.563258825E-02,-1.314537086E-01, 7.614606864E-01, 4.688264097E-04
       112, 1.866990991E-04,-1.168675310E-01, 3.374296940E-01, 3.839319537E-04
       113, 1.336943856E-02,-1.047123830E-01,-3.366083991E-01, 3.153171654E-04
       114, 2.435505478E-02,-9.458309303E-02,-1.239438462E+00, 2.596179227E-04
       115, 3.350973496E-02,-8.614201804E-02,-2.359727117E+00, 2.142296074E-04
       116, 4.113863511E-02,-7.910778888E-02,-3.566180466E+00, 1.771197866E-04
       117, 4.749605191E-02,-7.324593124E-02,-4.847045998E+00, 1.466906659E-04
       118, 5.279389923E-02,-6.836104988E-02,-6.013491771E+00, 1.216773548E-04
       119, 5.720877201E-02,-6.429031541E-02,-7.123864125E+00, 1.010720378E-04
       120, 6.088783265E-02,-6.089803668E-02,-7.807259843E+00, 9.119912591E-05
       121,-1.011131852E+00,-1.107688795E+00,-9.957905351E-03, 3.463864232E-03
       122,-9.516977450E-01,-1.051033626E+00,-1.064270356E-02, 3.407880338E-03
       123,-8.922636378E-01,-9.943784581E-01,-1.094838587E-02, 3.295329653E-03
       124,-8.328295306E-01,-9.377232899E-01,-9.230509066E-03, 3.182777728E-03
       125,-7.733954233E-01,-8.810681217E-01,-5.320067643E-03, 3.070224424E-03
       126,-7.139613161E-01,-8.244129534E-01, 1.352661014E-03, 2.957669585E-03
       127,-6.545272088E-01,-7.677577852E-01, 1.144928859E-02, 2.845113028E-03
       128,-5.950931016E-01,-7.111026170E-01, 2.581241711E-02, 2.732554541E-03
       129,-5.356589944E-01,-6.544474487E-01, 4.555861974E-02, 2.619993875E-03
       130,-4.762248871E-01,-5.977922805E-01, 7.227374058E-02, 2.507430736E-03
       131,-4.167907799E-01,-5.411371123E-01, 1.080846862E-01, 2.394864775E-03
       132,-3.573566727E-01,-4.844819440E-01, 1.560272352E-01, 2.282295574E-03
       133,-2.979225654E-01,-4.278267758E-01, 2.195092046E-01, 2.169722628E-03
       134,-2.384884582E-01,-3.711716076E-01, 3.026657548E-01, 1.998329873E-03
       135,-1.824462917E-01,-3.177497843E-01, 4.003036391E-01, 1.676639743E-03
       136,-1.357444862E-01,-2.732315983E-01, 4.893257314E-01, 1.333936417E-03
       137,-9.682631501E-02,-2.361331100E-01, 5.467352271E-01, 1.067733707E-03
       138,-6.439450568E-02,-2.052177030E-01, 5.404811840E-01, 8.593611698E-04
       139,-3.736799790E-02,-1.794548639E-01, 4.238285243E-01, 6.950683115E-04
       140,-1.484590808E-02,-1.579858313E-01, 1.503009981E-01, 5.646523214E-04
       141, 3.922500098E-03,-1.400949707E-01,-3.315090393E-01, 4.604832058E-04
       142, 1.956284025E-02,-1.251859203E-01,-1.036807720E+00, 3.768085670E-04
       143, 3.259645704E-02,-1.127617116E-01,-1.971978530E+00, 3.092556229E-04
       144, 4.345780437E-02,-1.024082044E-01,-3.058476401E+00, 2.544727312E-04
       145, 5.250892714E-02,-9.378028170E-02,-4.258621290E+00, 2.098699066E-04
       146, 6.005152945E-02,-8.659034612E-02,-5.431721002E+00, 1.734298487E-04
       147, 6.633703137E-02,-8.059873313E-02,-6.586607108E+00, 1.435694129E-04
       148, 7.157494965E-02,-7.560572231E-02,-7.591750482E+00, 1.190373331E-04
       149, 7.593988154E-02,-7.144487996E-02,-8.499396302E+00, 9.883813129E-05
       150, 7.957732478E-02,-6.797751134E-02,-9.046963970E+00, 8.925951475E-05
       151,-9.787905726E-01,-1.135998357E+00,-3.290397056E-02, 3.475574400E-03
       152,-9.200770549E-01,-1.078118494E+00,-3.404657227E-02, 3.418089853E-03
       153,-8.613635372E-01,-1.020238631E+00,-3.528895337E-02, 3.303410909E-03
       154,-8.026500196E-01,-9.623587680E-01,-3.471836949E-02, 3.188730861E-03
       155,-7.439365019E-01,-9.044789050E-01,-3.235789402E-02, 3.074049588E-03
       156,-6.852229842E-01,-8.465990420E-01,-2.770261715E-02, 2.959366946E-03
       157,-6.265094666E-01,-7.887191790E-01,-2.023236468E-02, 2.844682769E-03
       158,-5.677959489E-01,-7.308393161E-01,-9.337524071E-03, 2.729996864E-03
       159,-5.090824313E-01,-6.729594531E-01, 5.767641150E-03, 2.615309003E-03
       160,-4.503689136E-01,-6.150795901E-01, 2.617625657E-02, 2.500618917E-03
       161,-3.916553959E-01,-5.571997271E-01, 5.318227027E-02, 2.385926284E-03
       162,-3.329418783E-01,-4.993198641E-01, 8.837175256E-02, 2.271230717E-03
       163,-2.742283606E-01,-4.414400010E-01, 1.325499244E-01, 2.156531748E-03
       164,-2.155148430E-01,-3.835601380E-01, 1.847717092E-01, 1.983267537E-03
       165,-1.601521416E-01,-3.289835142E-01, 2.333003036E-01, 1.661260093E-03
       166,-1.140165571E-01,-2.835029943E-01, 2.527633788E-01, 1.319895121E-03
       167,-7.557023665E-02,-2.456025610E-01, 2.115502462E-01, 1.055169633E-03
       168,-4.353163630E-02,-2.140188667E-01, 7.101585389E-02, 8.482794051E-04
       169,-1.683280268E-02,-1.876991214E-01,-2.202367517E-01, 6.853962933E-04
       170, 5.416225344E-03,-1.657660003E-01,-7.006908393E-01, 5.562762560E-04
       171, 2.395708203E-02,-1.474883994E-01,-1.404265917E+00, 4.532712384E-04
       172, 3.940779593E-02,-1.322570653E-01,-2.306836726E+00, 3.706251046E-04
       173, 5.228339085E-02,-1.195642869E-01,-3.381566616E+00, 3.039698115E-04
       174, 6.301305328E-02,-1.089869716E-01,-4.519794839E+00, 2.499631237E-04
       175, 7.195443864E-02,-1.001725421E-01,-5.690811788E+00, 2.060266859E-04
       176, 7.940559311E-02,-9.282718423E-02,-6.773561595E+00, 1.701555237E-04
       177, 8.561488850E-02,-8.670605267E-02,-7.796115504E+00, 1.407785922E-04
       178, 9.078930132E-02,-8.160510970E-02,-8.677775938E+00, 1.166559770E-04
       179, 9.510131201E-02,-7.735432390E-02,-9.457443692E+00, 9.680254054E-05
       180, 9.869465425E-02,-7.381200239E-02,-9.903224024E+00, 8.763313781E-05
       181,-9.461332361E-01,-1.163942744E+00,-5.628074015E-02, 3.485214153E-03
       182,-8.881425719E-01,-1.104804133E+00,-5.793883982E-02, 3.427385175E-03
       183,-8.301519076E-01,-1.045665523E+00,-6.020306140E-02, 3.310859538E-03
       184,-7.721612434E-01,-9.865269120E-01,-6.084680472E-02, 3.194332871E-03
       185,-7.141705791E-01,-9.273883014E-01,-6.012645914E-02, 3.077805056E-03
       186,-6.561799148E-01,-8.682496908E-01,-5.760364355E-02, 2.961275957E-03
       187,-5.981892506E-01,-8.091110801E-01,-5.292885625E-02, 2.844745416E-03
       188,-5.401985863E-01,-7.499724695E-01,-4.574365343E-02, 2.728213248E-03
       189,-4.822079220E-01,-6.908338588E-01,-3.561173572E-02, 2.611679236E-03
       190,-4.242172578E-01,-6.316952482E-01,-2.199973647E-02, 2.495143120E-03
       191,-3.662265935E-01,-5.725566375E-01,-4.529339407E-03, 2.378604590E-03
       192,-3.082359292E-01,-5.134180269E-01, 1.679667031E-02, 2.262063273E-03
       193,-2.502452650E-01,-4.542794162E-01, 3.990591027E-02, 2.145518713E-03
       194,-1.922546007E-01,-3.951408055E-01, 5.826779778E-02, 1.970980020E-03
       195,-1.375734991E-01,-3.393772716E-01, 5.304782903E-02, 1.649212389E-03
       196,-9.200591437E-02,-2.929076599E-01,-2.835402114E-03, 1.308793264E-03
       197,-5.403292712E-02,-2.541829835E-01,-1.484471764E-01, 1.045178451E-03
       198,-2.238877107E-02,-2.219124199E-01,-4.252130479E-01, 8.394376989E-04
       199, 3.981358969E-03,-1.950202835E-01,-8.823566610E-01, 6.776679673E-04
       200, 2.595646733E-02,-1.726101699E-01,-1.540563764E+00, 5.495837171E-04
       201, 4.426905764E-02,-1.539350752E-01,-2.408789088E+00, 4.475168325E-04
       202, 5.952954956E-02,-1.383724963E-01,-3.426540704E+00, 3.657045414E-04
       203, 7.224662616E-02,-1.254036805E-01,-4.549272016E+00, 2.997802731E-04
       204, 8.284418999E-02,-1.145963341E-01,-5.666900599E+00, 2.464078825E-04
       205, 9.167549319E-02,-1.055902120E-01,-6.758270358E+00, 2.030174664E-04
       206, 9.903491252E-02,-9.808511030E-02,-7.731040434E+00, 1.676134369E-04
       207, 1.051677620E-01,-9.183085887E-02,-8.616444887E+00, 1.386341974E-04
       208, 1.102784698E-01,-8.661898268E-02,-9.363106633E+00, 1.148488367E-04
       209, 1.145373930E-01,-8.227575253E-02,-1.000340157E+01, 9.528050442E-05
       210, 1.180864957E-01,-7.865639406E-02,-1.036775140E+01, 8.624827088E-05
       211,-9.121058220E-01,-1.190201545E+00,-8.012521980E-02, 3.495287045E-03
       212,-8.549007861E-01,-1.129842495E+00,-8.231336824E-02, 3.436089577E-03
       213,-7.976957503E-01,-1.069483445E+00,-8.561984625E-02, 3.318042657E-03
       214,-7.404907144E-01,-1.009124395E+00,-8.751543852E-02, 3.199994795E-03
       215,-6.832856786E-01,-9.487653453E-01,-8.849189230E-02, 3.081945882E-03
       216,-6.260806427E-01,-8.884062954E-01,-8.818539991E-02, 2.963895792E-03
       217,-5.688756069E-01,-8.280472455E-01,-8.643976520E-02, 2.845844379E-03
       218,-5.116705710E-01,-7.676881955E-01,-8.315622922E-02, 2.727791469E-03
       219,-4.544655352E-01,-7.073291456E-01,-7.827812421E-02, 2.609736861E-03
       220,-3.972604993E-01,-6.469700957E-01,-7.188408630E-02, 2.491680312E-03
       221,-3.400554635E-01,-5.866110458E-01,-6.460256858E-02, 2.373621531E-03
       222,-2.828504276E-01,-5.262519958E-01,-5.816621317E-02, 2.255560167E-03
       223,-2.256453918E-01,-4.658929459E-01,-5.776229952E-02, 2.137495790E-03
       224,-1.684403559E-01,-4.055338960E-01,-7.586716568E-02, 1.961474339E-03
       225,-1.145000464E-01,-3.486195740E-01,-1.386734837E-01, 1.639160276E-03
       226,-6.954978851E-02,-3.011909723E-01,-2.738735926E-01, 1.299541382E-03
       227,-3.209124025E-02,-2.616671376E-01,-5.260327572E-01, 1.036849498E-03
       228,-8.757833727E-04,-2.287306087E-01,-9.343359383E-01, 8.320556423E-04
       229, 2.513709736E-02,-2.012835013E-01,-1.539220293E+00, 6.711984415E-04
       230, 4.681449797E-02,-1.784109117E-01,-2.336758937E+00, 5.439603590E-04
       231, 6.487899848E-02,-1.593504205E-01,-3.310583750E+00, 4.426581470E-04
       232, 7.993274891E-02,-1.434666777E-01,-4.375692894E+00, 3.615244256E-04
       233, 9.247754093E-02,-1.302302255E-01,-5.483045617E+00, 2.961943382E-04
       234, 1.029315343E-01,-1.191998486E-01,-6.529194970E+00, 2.433370255E-04
       235, 1.116431954E-01,-1.100078678E-01,-7.505185154E+00, 2.003896716E-04
       236, 1.189029130E-01,-1.023478839E-01,-8.340635159E+00, 1.653644593E-04
       237, 1.249526777E-01,-9.596456393E-02,-9.076708140E+00, 1.367075634E-04
       238, 1.299941482E-01,-9.064513062E-02,-9.658046200E+00, 1.131954473E-04
       239, 1.341953737E-01,-8.621226954E-02,-1.016855542E+01, 9.385803024E-05
       240, 1.376963949E-01,-8.251821864E-02,-1.047245169E+01, 8.517240668E-05
       241,-8.778085238E-01,-1.216106866E+00,-1.044082369E-01, 3.505625140E-03
       242,-8.213967411E-01,-1.154507234E+00,-1.071360013E-01, 3.446318789E-03
       243,-7.649849585E-01,-1.092907603E+00,-1.115182748E-01, 3.327095922E-03
       244,-7.085731758E-01,-1.031307971E+00,-1.147158400E-01, 3.207872203E-03
       245,-6.521613931E-01,-9.697083393E-01,-1.174726861E-01, 3.088647533E-03
       246,-5.957496105E-01,-9.081087077E-01,-1.195043021E-01, 2.969421797E-03
       247,-5.393378278E-01,-8.465090760E-01,-1.208503536E-01, 2.850194861E-03
       248,-4.829260451E-01,-7.849094444E-01,-1.216902043E-01, 2.730966568E-03
       249,-4.265142625E-01,-7.233098127E-01,-1.223882947E-01, 2.611736731E-03
       250,-3.701024798E-01,-6.617101811E-01,-1.236745689E-01, 2.492505127E-03
       251,-3.136906972E-01,-6.001105494E-01,-1.272591635E-01, 2.373271491E-03
       252,-2.572789145E-01,-5.385109178E-01,-1.367271664E-01, 2.254035498E-03
       253,-2.008671318E-01,-4.769112861E-01,-1.605571095E-01, 2.134796752E-03
       254,-1.444553492E-01,-4.153116544E-01,-2.173644355E-01, 1.957846475E-03
       255,-9.126302147E-02,-3.572275515E-01,-3.404948302E-01, 1.635190831E-03
       256,-4.693608171E-02,-3.088241324E-01,-5.564760808E-01, 1.295540328E-03
       257,-9.996965248E-03,-2.684879499E-01,-9.124208815E-01, 1.033028479E-03
       258, 2.078563180E-02,-2.348744644E-01,-1.440243282E+00, 8.285279262E-04
       259, 4.643779601E-02,-2.068632265E-01,-2.165954647E+00, 6.680146105E-04
       260, 6.781459952E-02,-1.835205283E-01,-3.059042855E+00, 5.411321581E-04
       261, 8.562860245E-02,-1.640682797E-01,-4.082437020E+00, 4.401742547E-04
       262, 1.004736049E-01,-1.478580726E-01,-5.140026082E+00, 3.593607523E-04
       263, 1.128444402E-01,-1.343495667E-01,-6.183852234E+00, 2.943206337E-04
       264, 1.231534697E-01,-1.230924784E-01,-7.124633667E+00, 2.417210152E-04
       265, 1.317443276E-01,-1.137115715E-01,-7.965770158E+00, 1.989995526E-04
       266, 1.389033759E-01,-1.058941491E-01,-8.655167017E+00, 1.641703213E-04
       267, 1.448692494E-01,-9.937963044E-02,-9.243889164E+00, 1.356821151E-04
       268, 1.498408107E-01,-9.395086488E-02,-9.687180488E+00, 1.123143033E-04
       269, 1.539837784E-01,-8.942689358E-02,-1.007831538E+01, 9.309972881E-05
       270, 1.574362515E-01,-8.565691749E-02,-1.032223243E+01, 8.455568183E-05
       271,-8.424490656E-01,-1.240542498E+00,-1.290301905E-01, 3.513636765E-03
       272,-7.868835362E-01,-1.177748128E+00,-1.323260890E-01, 3.453755098E-03
       273,-7.313180067E-01,-1.114953759E+00,-1.378149968E-01, 3.334062572E-03
       274,-6.757524773E-01,-1.052159390E+00,-1.423598955E-01, 3.214369201E-03
       275,-6.201869478E-01,-9.893650207E-01,-1.469652398E-01, 3.094674888E-03
       276,-5.646214183E-01,-9.265706514E-01,-1.514298278E-01, 2.974979519E-03
       277,-5.090558889E-01,-8.637762822E-01,-1.560078764E-01, 2.855282960E-03
       278,-4.534903594E-01,-8.009819129E-01,-1.611763695E-01, 2.735585056E-03
       279,-3.979248300E-01,-7.381875437E-01,-1.677495422E-01, 2.615885621E-03
       280,-3.423593005E-01,-6.753931744E-01,-1.771492244E-01, 2.496184433E-03
       281,-2.867937711E-01,-6.125988052E-01,-1.922410021E-01, 2.376481229E-03
       282,-2.312282416E-01,-5.498044359E-01,-2.185558277E-01, 2.256775684E-03
       283,-1.756627122E-01,-4.870100667E-01,-2.679986417E-01, 2.137067406E-03
       284,-1.200971827E-01,-4.242156974E-01,-3.652650905E-01, 1.959409954E-03
       285,-6.770281209E-02,-3.650050413E-01,-5.502515177E-01, 1.635840349E-03
       286,-2.404083655E-02,-3.156628280E-01,-8.464457823E-01, 1.295777080E-03
       287, 1.234414306E-02,-2.745443168E-01,-1.300436629E+00, 1.032999609E-03
       288, 4.266495941E-02,-2.402788909E-01,-1.931817003E+00, 8.283321130E-04
       289, 6.793230636E-02,-2.117243692E-01,-2.748592575E+00, 6.677174645E-04
       290, 8.898842883E-02,-1.879289346E-01,-3.695602253E+00, 5.407768158E-04
       291, 1.065351975E-01,-1.680994057E-01,-4.724020502E+00, 4.397886547E-04
       292, 1.211575048E-01,-1.515747982E-01,-5.733908062E+00, 3.589626173E-04
       293, 1.333427609E-01,-1.378042921E-01,-6.686964233E+00, 2.939208683E-04
       294, 1.434971409E-01,-1.263288702E-01,-7.510761741E+00, 2.413260157E-04
       295, 1.519591243E-01,-1.167660187E-01,-8.224055503E+00, 1.986127738E-04
       296, 1.590107771E-01,-1.087969758E-01,-8.789470924E+00, 1.637933374E-04
       297, 1.648871544E-01,-1.021561067E-01,-9.263585930E+00, 1.353153324E-04
       298, 1.697841356E-01,-9.662204910E-02,-9.623174171E+00, 1.119574337E-04
       299, 1.738649531E-01,-9.201033444E-02,-9.919797558E+00, 9.275209887E-05
       300, 1.772656345E-01,-8.816723889E-02,-1.008560944E+01, 8.451960285E-05
       301,-8.066106550E-01,-1.264270083E+00,-1.540321996E-01, 3.522352494E-03
       302,-7.519155126E-01,-1.200303091E+00,-1.578994988E-01, 3.462410690E-03
       303,-6.972203702E-01,-1.136336099E+00,-1.645214687E-01, 3.342248160E-03
       304,-6.425252278E-01,-1.072369107E+00,-1.704611873E-01, 3.222084767E-03
       305,-5.878300855E-01,-1.008402115E+00,-1.769944891E-01, 3.101920412E-03
       306,-5.331349431E-01,-9.444351225E-01,-1.839998665E-01, 2.981754978E-03
       307,-4.784398007E-01,-8.804681304E-01,-1.919664492E-01, 2.861588328E-03
       308,-4.237446583E-01,-8.165011384E-01,-2.016823559E-01, 2.741420302E-03
       309,-3.690495159E-01,-7.525341463E-01,-2.144348936E-01, 2.621250711E-03
       310,-3.143543735E-01,-6.885671542E-01,-2.323805733E-01, 2.501079329E-03
       311,-2.596592311E-01,-6.246001621E-01,-2.595935233E-01, 2.380905883E-03
       312,-2.049640887E-01,-5.606331700E-01,-3.036077663E-01, 2.260730043E-03
       313,-1.502689463E-01,-4.966661779E-01,-3.796323351E-01, 2.140551404E-03
       314,-9.557380392E-02,-4.326991858E-01,-5.181389563E-01, 1.962462076E-03
       315,-4.400014685E-02,-3.723828293E-01,-7.653252960E-01, 1.638405986E-03
       316,-1.022099290E-03,-3.221191989E-01,-1.138872741E+00, 1.297686015E-03
       317, 3.479294034E-02,-2.802328402E-01,-1.680427339E+00, 1.034443143E-03
       318, 6.463880670E-02,-2.453275413E-01,-2.393532253E+00, 8.294446676E-04
       319, 8.951036201E-02,-2.162397922E-01,-3.267386790E+00, 6.685936961E-04
       320, 1.102366581E-01,-1.920000013E-01,-4.230402205E+00, 5.414835405E-04
       321, 1.275085715E-01,-1.718001755E-01,-5.228083184E+00, 4.403731678E-04
       322, 1.419018327E-01,-1.549669874E-01,-6.165640928E+00, 3.594585045E-04
       323, 1.538962170E-01,-1.409393306E-01,-7.018641635E+00, 2.943520713E-04
       324, 1.638915372E-01,-1.292496166E-01,-7.736330782E+00, 2.417096815E-04
