nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       236, 1.161592861E-01,-7.840478469E-02,-5.796839351E+00, 1.643802905E-04
       237, 1.222198166E-01,-7.190165610E-02,-6.457452956E+00, 1.359070073E-04
       238, 1.272702588E-01,-6.648238227E-02,-7.000516254E+00, 1.125450747E-04
       239, 1.314789605E-01,-6.196632075E-02,-7.466256060E+00, 9.333084827E-05
       240, 1.349862120E-01,-5.820293615E-02,-7.730989939E+00, 8.463591352E-05
       241,-8.832477706E-01,-1.212348001E+00, 2.045266813E-01, 3.480128069E-03
       242,-8.267113139E-01,-1.149622286E+00, 2.037283616E-01, 3.421426342E-03
       243,-7.701748573E-01,-1.086896572E+00, 2.031972298E-01, 3.303233899E-03
       244,-7.136384007E-01,-1.024170857E+00, 2.045637261E-01, 3.185040639E-03
       245,-6.571019440E-01,-9.614451429E-01, 2.078466280E-01, 3.066846466E-03
       246,-6.005654874E-01,-8.987194284E-01, 2.135572495E-01, 2.948651271E-03
       247,-5.440290307E-01,-8.359937138E-01, 2.221279605E-01, 2.830454925E-03
       248,-4.874925741E-01,-7.732679993E-01, 2.340298739E-01, 2.712257277E-03
       249,-4.309561175E-01,-7.105422848E-01, 2.498025608E-01, 2.594058148E-03
       250,-3.744196608E-01,-6.478165703E-01, 2.700666293E-01, 2.475857327E-03
       251,-3.178832042E-01,-5.850908557E-01, 2.951032015E-01, 2.357654558E-03
       252,-2.613467476E-01,-5.223651412E-01, 3.246182924E-01, 2.239449531E-03
       253,-2.048102909E-01,-4.596394267E-01, 3.552770065E-01, 2.121241868E-03
       254,-1.482738343E-01,-3.969137121E-01, 3.780483397E-01, 1.945656685E-03
       255,-9.496394659E-02,-3.377677913E-01, 3.674518508E-01, 1.625165678E-03
       256,-5.053904018E-02,-2.884795240E-01, 2.909733191E-01, 1.287732553E-03
       257,-1.351828484E-02,-2.474059678E-01, 1.052353761E-01, 1.026892404E-03
       258, 1.733234461E-02,-2.131780044E-01,-2.250969035E-01, 8.236625974E-04
       259, 4.304120248E-02,-1.846547016E-01,-7.344153002E-01, 6.641232615E-04
       260, 6.446525071E-02,-1.608852825E-01,-1.408795979E+00, 5.379934376E-04
       261, 8.231862424E-02,-1.410774333E-01,-2.225454026E+00, 4.376217361E-04
       262, 9.719643551E-02,-1.245708923E-01,-3.099201710E+00, 3.572682743E-04
       263, 1.095946116E-01,-1.108154415E-01,-3.989148351E+00, 2.925917598E-04
       264, 1.199264250E-01,-9.935256582E-02,-4.806963877E+00, 2.402814172E-04
       265, 1.285362694E-01,-8.980016941E-02,-5.552084167E+00, 1.977914784E-04
       266, 1.357111398E-01,-8.183983907E-02,-6.172297616E+00, 1.631485523E-04
       267, 1.416901985E-01,-7.520623045E-02,-6.705692109E+00, 1.348109906E-04
       268, 1.466727474E-01,-6.967822327E-02,-7.108615751E+00, 1.115655119E-04
       269, 1.508248715E-01,-6.507155062E-02,-7.458393185E+00, 9.245065552E-05
       270, 1.542849749E-01,-6.123265675E-02,-7.664645496E+00, 8.412779647E-05
       271,-8.485682471E-01,-1.236313755E+00, 1.894940492E-01, 3.489288373E-03
       272,-7.928663891E-01,-1.172422956E+00, 1.883082263E-01, 3.429788481E-03
       273,-7.371645312E-01,-1.108532158E+00, 1.870077401E-01, 3.311162713E-03
       274,-6.814626732E-01,-1.044641359E+00, 1.874279179E-01, 3.192536116E-03
       275,-6.257608152E-01,-9.807505610E-01, 1.894156777E-01, 3.073908592E-03
       276,-5.700589573E-01,-9.168597627E-01, 1.934083783E-01, 2.955280030E-03
       277,-5.143570993E-01,-8.529689643E-01, 1.996650701E-01, 2.836650299E-03
       278,-4.586552414E-01,-7.890781659E-01, 2.084437953E-01, 2.718019246E-03
       279,-4.029533834E-01,-7.251873675E-01, 2.199348726E-01, 2.599386690E-03
       280,-3.472515254E-01,-6.612965691E-01, 2.342138815E-01, 2.480752414E-03
       281,-2.915496675E-01,-5.974057707E-01, 2.506231152E-01, 2.362116158E-03
       282,-2.358478095E-01,-5.335149723E-01, 2.672802299E-01, 2.243477607E-03
       283,-1.801459515E-01,-4.696241739E-01, 2.779373898E-01, 2.124836375E-03
       284,-1.244440936E-01,-4.057333754E-01, 2.681776295E-01, 1.948538650E-03
       285,-7.192117360E-02,-3.454888629E-01, 2.061810359E-01, 1.627063288E-03
       286,-2.815207364E-02,-2.952851024E-01, 6.073794030E-02, 1.289082203E-03
       287, 8.322176337E-03,-2.534486354E-01,-2.124630704E-01, 1.027854740E-03
       288, 3.871738465E-02,-2.185849129E-01,-6.401680810E-01, 8.243503224E-04
       289, 6.404672491E-02,-1.895318108E-01,-1.242419286E+00, 6.646155914E-04
       290, 8.515450845E-02,-1.653208924E-01,-1.981641256E+00, 5.383461736E-04
       291, 1.027443281E-01,-1.451451270E-01,-2.820538575E+00, 4.378742859E-04
       292, 1.174025111E-01,-1.283319892E-01,-3.669325992E+00, 3.574485500E-04
       293, 1.296176636E-01,-1.143210411E-01,-4.492599311E+00, 2.927195974E-04
       294, 1.397969574E-01,-1.026452510E-01,-5.214451092E+00, 2.403709669E-04
       295, 1.482797022E-01,-9.291542585E-02,-5.846434147E+00, 1.978528781E-04
       296, 1.553486562E-01,-8.480723826E-02,-6.350318061E+00, 1.631891015E-04
       297, 1.612394512E-01,-7.805041527E-02,-6.768936045E+00, 1.348359750E-04
       298, 1.661484470E-01,-7.241972945E-02,-7.080429713E+00, 1.115787828E-04
       299, 1.702392769E-01,-6.772749126E-02,-7.341118280E+00, 9.245503816E-05
       300, 1.736483018E-01,-6.381729277E-02,-7.493468009E+00, 8.418150083E-05
       301,-8.136452725E-01,-1.259923304E+00, 1.740087065E-01, 3.498164823E-03
       302,-7.587886514E-01,-1.194865524E+00, 1.724125332E-01, 3.438922049E-03
       303,-7.039320303E-01,-1.129807744E+00, 1.702972266E-01, 3.319915990E-03
       304,-6.490754092E-01,-1.064749964E+00, 1.697155093E-01, 3.200909087E-03
       305,-5.942187881E-01,-9.996921835E-01, 1.703244640E-01, 3.081901241E-03
       306,-5.393621671E-01,-9.346344035E-01, 1.724787958E-01, 2.962892339E-03
       307,-4.845055460E-01,-8.695766234E-01, 1.762621397E-01, 2.843882248E-03
       308,-4.296489249E-01,-8.045188434E-01, 1.817053791E-01, 2.724870812E-03
       309,-3.747923038E-01,-7.394610633E-01, 1.886120625E-01, 2.605857846E-03
       310,-3.199356827E-01,-6.744032832E-01, 1.964777025E-01, 2.486843129E-03
       311,-2.650790616E-01,-6.093455032E-01, 2.036540976E-01, 2.367826397E-03
       312,-2.102224406E-01,-5.442877231E-01, 2.065875711E-01, 2.248807330E-03
       313,-1.553658195E-01,-4.792299430E-01, 1.960319043E-01, 2.129785533E-03
       314,-1.005091984E-01,-4.141721629E-01, 1.522818151E-01, 1.953104206E-03
       315,-4.878327724E-02,-3.528272692E-01, 3.796547534E-02, 1.630982944E-03
       316,-5.678342944E-03,-3.017065244E-01,-1.745927177E-01, 1.292112383E-03
       317, 3.024243563E-02,-2.591059037E-01,-5.281281010E-01, 1.030213357E-03
       318, 6.017641778E-02,-2.236053865E-01,-1.037329296E+00, 8.261976963E-04
       319, 8.512140291E-02,-1.940216222E-01,-1.705260584E+00, 6.660705440E-04
       320, 1.059088905E-01,-1.693684853E-01,-2.475523991E+00, 5.394974576E-04
       321, 1.232317968E-01,-1.488242045E-01,-3.304104101E+00, 4.387887315E-04
       322, 1.376675521E-01,-1.317039705E-01,-4.102153169E+00, 3.581768968E-04
       323, 1.496973482E-01,-1.174371089E-01,-4.845112224E+00, 2.933006891E-04
       324, 1.597221782E-01,-1.055480575E-01,-5.474536172E+00, 2.408347840E-04
