nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        60, 6.374179573E-03, 3.185779838E-02, 1.075163431E+01, 5.882037868E-06
        61,-1.075066497E+00,-1.045488113E+00, 6.022502542E-01, 3.363484184E-03
        62,-1.015853483E+00,-9.869292264E-01, 6.032495919E-01, 3.281652905E-03
        63,-9.566404702E-01,-9.283703401E-01, 6.061032564E-01, 3.118231055E-03
        64,-8.974274570E-01,-8.698114539E-01, 6.110507995E-01, 2.954759385E-03
        65,-8.382144437E-01,-8.112525676E-01, 6.187347521E-01, 2.791229161E-03
        66,-7.790014305E-01,-7.526936814E-01, 6.297593674E-01, 2.627629478E-03
        67,-7.197884173E-01,-6.941347951E-01, 6.449422857E-01, 2.463946550E-03
        68,-6.605754041E-01,-6.355759089E-01, 6.653234095E-01, 2.300162685E-03
        69,-6.013623909E-01,-5.770170226E-01, 6.923039501E-01, 2.136254799E-03
        70,-5.421493777E-01,-5.184581364E-01, 7.279296328E-01, 1.972192195E-03
        71,-4.829363645E-01,-4.598992501E-01, 7.750684406E-01, 1.807933149E-03
        72,-4.237233513E-01,-4.013403639E-01, 8.382402919E-01, 1.643419468E-03
        73,-3.645103381E-01,-3.427814777E-01, 9.240423573E-01, 1.478567497E-03
        74,-3.052973249E-01,-2.842225915E-01, 1.044599522E+00, 1.276650136E-03
        75,-2.494636345E-01,-2.290056966E-01, 1.207221769E+00, 9.966812266E-04
        76,-2.029355592E-01,-1.829916176E-01, 1.401384773E+00, 7.368627649E-04
        77,-1.641621631E-01,-1.446465517E-01, 1.634011535E+00, 5.486315741E-04
        78,-1.318509996E-01,-1.126923302E-01, 1.911580069E+00, 4.114838394E-04
        79,-1.049250301E-01,-8.606381220E-02, 2.240825472E+00, 3.109439415E-04
        80,-8.248672217E-02,-6.387338056E-02, 2.630725654E+00, 2.367613150E-04
        81,-6.378813222E-02,-4.538135419E-02, 3.090937654E+00, 1.816524448E-04
        82,-4.820597392E-02,-2.997133221E-02, 3.634577417E+00, 1.404223268E-04
        83,-3.522084201E-02,-1.712964723E-02, 4.271591170E+00, 1.093501148E-04
        84,-2.439989875E-02,-6.428243078E-03, 5.018561420E+00, 8.575875536E-05
        85,-1.538244603E-02, 2.489593716E-03, 5.864784906E+00, 6.771282584E-05
        86,-7.867902098E-03, 9.921124377E-03, 6.805447514E+00, 5.380579866E-05
        87,-1.605782155E-03, 1.611406660E-02, 7.692909487E+00, 4.300979036E-05
        88, 3.612651132E-03, 2.127485178E-02, 8.376453042E+00, 3.456910312E-05
        89, 7.961345537E-03, 2.557550610E-02, 8.379506516E+00, 2.792459449E-05
        90, 1.158525754E-02, 2.915938469E-02, 8.143072588E+00, 2.482749303E-05
        91,-1.045829583E+00,-1.074742259E+00, 6.114698850E-01, 3.384086219E-03
        92,-9.878063880E-01,-1.014727786E+00, 6.125296264E-01, 3.313640838E-03
        93,-9.297831935E-01,-9.547133121E-01, 6.155200447E-01, 3.172700618E-03
        94,-8.717599989E-01,-8.946988384E-01, 6.206228154E-01, 3.031580300E-03
        95,-8.137368043E-01,-8.346843647E-01, 6.285158239E-01, 2.890253621E-03
        96,-7.557136097E-01,-7.746698910E-01, 6.398079786E-01, 2.748688953E-03
        97,-6.976904151E-01,-7.146554173E-01, 6.553069139E-01, 2.606847863E-03
        98,-6.396672205E-01,-6.546409436E-01, 6.760729648E-01, 2.464683181E-03
        99,-5.816440260E-01,-5.946264699E-01, 7.035311056E-01, 2.322136369E-03
       100,-5.236208314E-01,-5.346119962E-01, 7.397653813E-01, 2.179133880E-03
       101,-4.655976368E-01,-4.745975225E-01, 7.876902830E-01, 2.035582031E-03
       102,-4.075744423E-01,-4.145830488E-01, 8.519161266E-01, 1.891359606E-03
       103,-3.495512477E-01,-3.545685752E-01, 9.391677001E-01, 1.746306963E-03
       104,-2.915280532E-01,-2.945541015E-01, 1.061837584E+00, 1.555187241E-03
       105,-2.368162778E-01,-2.379646905E-01, 1.227457548E+00, 1.257660822E-03
       106,-1.912231316E-01,-1.908068481E-01, 1.425391753E+00, 9.642920324E-04
       107,-1.532288431E-01,-1.515086460E-01, 1.662703005E+00, 7.448024240E-04
       108,-1.215669361E-01,-1.187601443E-01, 1.945894773E+00, 5.794200447E-04
       109,-9.518201352E-02,-9.146972614E-02, 2.281476114E+00, 4.539043112E-04
       110,-7.319457805E-02,-6.872771104E-02, 2.677481931E+00, 3.579490342E-04
       111,-5.487171516E-02,-4.977603179E-02, 3.141321697E+00, 2.840575072E-04
       112,-3.960266275E-02,-3.398296575E-02, 3.680956928E+00, 2.267473606E-04
       113,-2.687845241E-02,-2.082207738E-02, 4.296191667E+00, 1.819863562E-04
       114,-1.627494379E-02,-9.854670406E-03, 4.984138486E+00, 1.467905642E-04
       115,-7.438686605E-03,-7.151645919E-04, 5.698527195E+00, 1.189373958E-04
       116,-7.513895124E-05, 6.901090253E-03, 6.384196787E+00, 9.676034778E-05
       117, 6.061150760E-03, 1.324796929E-02, 6.843062938E+00, 7.900181671E-05
       118, 1.117472552E-02, 1.853703516E-02, 6.964022777E+00, 6.470680391E-05
       119, 1.543603782E-02, 2.294459004E-02, 6.511907254E+00, 5.314533523E-05
       120, 1.898713140E-02, 2.661755245E-02, 6.102882847E+00, 4.784050528E-05
       121,-1.015836980E+00,-1.103221135E+00, 6.204155170E-01, 3.410846771E-03
       122,-9.586261659E-01,-1.041882528E+00, 6.216037499E-01, 3.351580214E-03
       123,-9.014153521E-01,-9.805439212E-01, 6.248495791E-01, 3.232783999E-03
       124,-8.442045382E-01,-9.192053143E-01, 6.302461127E-01, 3.113949737E-03
       125,-7.869937243E-01,-8.578667075E-01, 6.385158679E-01, 2.995072905E-03
       126,-7.297829104E-01,-7.965281006E-01, 6.502778315E-01, 2.876148236E-03
       127,-6.725720965E-01,-7.351894938E-01, 6.663432800E-01, 2.757169557E-03
       128,-6.153612827E-01,-6.738508869E-01, 6.878123271E-01, 2.638129585E-03
       129,-5.581504688E-01,-6.125122801E-01, 7.161614245E-01, 2.519019666E-03
       130,-5.009396549E-01,-5.511736732E-01, 7.535424988E-01, 2.399829442E-03
       131,-4.437288411E-01,-4.898350664E-01, 8.029579734E-01, 2.280546400E-03
       132,-3.865180272E-01,-4.284964596E-01, 8.691934013E-01, 2.161155292E-03
       133,-3.293072134E-01,-3.671578528E-01, 9.592094027E-01, 2.041637338E-03
       134,-2.720963996E-01,-3.058192459E-01, 1.085875879E+00, 1.867376556E-03
       135,-2.181506419E-01,-2.479812710E-01, 1.257072038E+00, 1.555584699E-03
       136,-1.731958438E-01,-1.997829585E-01, 1.461833526E+00, 1.228898755E-03
       137,-1.357335120E-01,-1.596176981E-01, 1.707117077E+00, 9.772395278E-04
       138,-1.045149022E-01,-1.261466477E-01, 1.998855002E+00, 7.818397651E-04
       139,-7.849939409E-02,-9.825410578E-02, 2.341700870E+00, 6.289659342E-04
       140,-5.681980395E-02,-7.501032081E-02, 2.739386655E+00, 5.084991026E-04
       141,-3.875347883E-02,-5.564050000E-02, 3.190931234E+00, 4.129291035E-04
       142,-2.369820790E-02,-3.949898266E-02, 3.687171301E+00, 3.366391359E-04
       143,-1.115214879E-02,-2.604771821E-02, 4.200698202E+00, 2.753949728E-04
       144,-6.970995347E-04,-1.483833116E-02, 4.686288190E+00, 2.259787206E-04
       145, 8.015441515E-03,-5.497175290E-03, 5.051150156E+00, 1.859249850E-04
       146, 1.527589239E-02, 2.287121270E-03, 5.226738574E+00, 1.533297547E-04
       147, 2.132626812E-02, 8.774035070E-03, 5.098552008E+00, 1.267110853E-04
       148, 2.636824789E-02, 1.417979657E-02, 4.731245248E+00, 1.049068718E-04
       149, 3.056989771E-02, 1.868459782E-02, 4.163871755E+00, 8.699933943E-05
       150, 3.407127255E-02, 2.243859886E-02, 3.784496329E+00, 7.824352210E-05
       151,-9.849501985E-01,-1.130727659E+00, 6.288203859E-01, 3.434422941E-03
       152,-9.283564764E-01,-1.068094513E+00, 6.301476136E-01, 3.378016151E-03
       153,-8.717627542E-01,-1.005461367E+00, 6.336713268E-01, 3.265294380E-03
       154,-8.151690320E-01,-9.428282207E-01, 6.394092454E-01, 3.152571836E-03
       155,-7.585753099E-01,-8.801950747E-01, 6.481134886E-01, 3.039848433E-03
       156,-7.019815877E-01,-8.175619287E-01, 6.604203014E-01, 2.927124071E-03
       157,-6.453878656E-01,-7.549287827E-01, 6.771699799E-01, 2.814398635E-03
       158,-5.887941434E-01,-6.922956368E-01, 6.995030490E-01, 2.701671990E-03
       159,-5.322004213E-01,-6.296624908E-01, 7.289510746E-01, 2.588943979E-03
       160,-4.756066991E-01,-5.670293449E-01, 7.677500483E-01, 2.476214413E-03
       161,-4.190129770E-01,-5.043961989E-01, 8.190132522E-01, 2.363483071E-03
       162,-3.624192549E-01,-4.417630530E-01, 8.877387083E-01, 2.250749683E-03
       163,-3.058255327E-01,-3.791299070E-01, 9.811453859E-01, 2.138013927E-03
       164,-2.492318106E-01,-3.164967611E-01, 1.112610114E+00, 1.967112823E-03
       165,-1.958679269E-01,-2.574381272E-01, 1.290178676E+00, 1.648370150E-03
       166,-1.513980238E-01,-2.082225990E-01, 1.502158071E+00, 1.310200002E-03
       167,-1.143397712E-01,-1.672096587E-01, 1.754604051E+00, 1.047801204E-03
       168,-8.345789404E-02,-1.330322086E-01, 2.051206786E+00, 8.426165854E-04
       169,-5.772299640E-02,-1.045510001E-01, 2.391248058E+00, 6.809926655E-04
       170,-3.627724836E-02,-8.081665968E-02, 2.768712067E+00, 5.528092666E-04
       171,-1.840579167E-02,-6.103804267E-02, 3.164201616E+00, 4.505064730E-04
       172,-3.512911082E-03,-4.455586183E-02, 3.541889259E+00, 3.683911097E-04
       173, 8.897822739E-03,-3.082071113E-02, 3.838989010E+00, 3.021403083E-04
       174, 1.924010092E-02,-1.937475221E-02, 3.995807842E+00, 2.484444102E-04
       175, 2.785866608E-02,-9.836453111E-03, 3.933361886E+00, 2.047486899E-04
       176, 3.504080371E-02,-1.887870528E-03, 3.683961722E+00, 1.690654219E-04
       177, 4.102591840E-02, 4.735948292E-03, 3.269043973E+00, 1.398362389E-04
       178, 4.601351397E-02, 1.025579731E-02, 2.839672645E+00, 1.158306112E-04
       179, 5.016984362E-02, 1.485567149E-02, 2.376439403E+00, 9.607040057E-05
       180, 5.363345166E-02, 1.868889997E-02, 2.099078513E+00, 8.726257132E-05
       181,-9.535251490E-01,-1.157617596E+00, 6.367997834E-01, 3.454405478E-03
       182,-8.975715331E-01,-1.093687238E+00, 6.382547446E-01, 3.397531068E-03
       183,-8.416179172E-01,-1.029756880E+00, 6.420362399E-01, 3.283372056E-03
       184,-7.856643014E-01,-9.658265215E-01, 6.480740845E-01, 3.169212302E-03
       185,-7.297106855E-01,-9.018961632E-01, 6.571694059E-01, 3.055051725E-03
       186,-6.737570697E-01,-8.379658049E-01, 6.699667034E-01, 2.940890226E-03
       187,-6.178034538E-01,-7.740354466E-01, 6.873279108E-01, 2.826727696E-03
       188,-5.618498379E-01,-7.101050884E-01, 7.104330563E-01, 2.712564002E-03
       189,-5.058962221E-01,-6.461747301E-01, 7.408579147E-01, 2.598398992E-03
       190,-4.499426062E-01,-5.822443718E-01, 7.809056059E-01, 2.484232483E-03
       191,-3.939889904E-01,-5.183140135E-01, 8.337742800E-01, 2.370064259E-03
       192,-3.380353746E-01,-4.543836553E-01, 9.046071948E-01, 2.255894057E-03
       193,-2.820817587E-01,-3.904532970E-01, 1.000773637E+00, 2.141721562E-03
       194,-2.261281429E-01,-3.265229388E-01, 1.135840644E+00, 1.969386206E-03
       195,-1.733678343E-01,-2.662411253E-01, 1.317558194E+00, 1.649305538E-03
       196,-1.294009104E-01,-2.160062808E-01, 1.532827467E+00, 1.310146940E-03
       197,-9.276180717E-02,-1.741439104E-01, 1.785339445E+00, 1.047173967E-03
       198,-6.222922114E-02,-1.392586016E-01, 2.074306994E+00, 8.416841518E-04
       199,-3.678539945E-02,-1.101875110E-01, 2.389786327E+00, 6.799262405E-04
       200,-1.558221470E-02,-8.596160221E-02, 2.711960444E+00, 5.517147548E-04
       201, 2.087105920E-03,-6.577334485E-02, 2.999852363E+00, 4.494465972E-04
       202, 1.681153977E-02,-4.894979705E-02, 3.202482183E+00, 3.674004087E-04
       203, 2.908190132E-02,-3.493017388E-02, 3.254691942E+00, 3.012352496E-04
       204, 3.930720261E-02,-2.324715457E-02, 3.142297696E+00, 2.476301629E-04
       205, 4.782828701E-02,-1.351130515E-02, 2.862557465E+00, 2.040236200E-04
       206, 5.492919069E-02,-5.398097293E-03, 2.512912846E+00, 1.684240415E-04
       207, 6.084661042E-02, 1.362909253E-03, 2.122667630E+00, 1.392711093E-04
       208, 6.577779352E-02, 6.997081374E-03, 1.792158864E+00, 1.153335436E-04
       209, 6.988711278E-02, 1.169222481E-02, 1.480329220E+00, 9.563318984E-05
       210, 7.331154549E-02, 1.560484434E-02, 1.293181044E+00, 8.693618310E-05
       211,-9.210919366E-01,-1.183282530E+00, 6.443939298E-01, 3.474231029E-03
       212,-8.658289145E-01,-1.118090334E+00, 6.459806450E-01, 3.416496531E-03
       213,-8.105658923E-01,-1.052898138E+00, 6.500031546E-01, 3.301314308E-03
       214,-7.553028701E-01,-9.877059419E-01, 6.563181548E-01, 3.186131370E-03
       215,-7.000398479E-01,-9.225137459E-01, 6.657789381E-01, 3.070947637E-03
       216,-6.447768257E-01,-8.573215500E-01, 6.790300338E-01, 2.955763015E-03
       217,-5.895138036E-01,-7.921293540E-01, 6.969484917E-01, 2.840577396E-03
       218,-5.342507814E-01,-7.269371581E-01, 7.207494396E-01, 2.725390654E-03
       219,-4.789877592E-01,-6.617449622E-01, 7.520392736E-01, 2.610202639E-03
       220,-4.237247371E-01,-5.965527662E-01, 7.931703426E-01, 2.495013175E-03
       221,-3.684617149E-01,-5.313605703E-01, 8.473875800E-01, 2.379822051E-03
       222,-3.131986928E-01,-4.661683744E-01, 9.199028529E-01, 2.264629011E-03
       223,-2.579356706E-01,-4.009761784E-01, 1.018084579E+00, 2.149433748E-03
       224,-2.026726485E-01,-3.357839825E-01, 1.155327055E+00, 1.975726174E-03
       225,-1.505635210E-01,-2.743123454E-01, 1.338457942E+00, 1.653798997E-03
       226,-1.071392480E-01,-2.230859810E-01, 1.552256006E+00, 1.313293912E-03
       227,-7.095235392E-02,-1.803973441E-01, 1.796521736E+00, 1.049371923E-03
       228,-4.079660883E-02,-1.448234800E-01, 2.063759858E+00, 8.432114349E-04
       229,-1.566682125E-02,-1.151785932E-01, 2.332310255E+00, 6.809780847E-04
       230, 5.274668405E-03,-9.047452091E-02, 2.569563855E+00, 5.524283585E-04
       231, 2.272590978E-02,-6.988779398E-02, 2.723338243E+00, 4.499185897E-04
       232, 3.726861093E-02,-5.273218821E-02, 2.753656593E+00, 3.676990221E-04
       233, 4.938752856E-02,-3.843585007E-02, 2.629319743E+00, 3.014088062E-04
       234, 5.948662658E-02,-2.652223495E-02, 2.390874775E+00, 2.477129980E-04
       235, 6.790254160E-02,-1.659422234E-02, 2.074842166E+00, 2.040402222E-04
       236, 7.491580412E-02,-8.320878510E-03, 1.764990963E+00, 1.683919516E-04
       237, 8.076018955E-02,-1.426425315E-03, 1.451700769E+00, 1.392029547E-04
       238, 8.563051074E-02, 4.318952349E-03, 1.197007890E+00, 1.152384664E-04
       239, 8.968911173E-02, 9.106767068E-03, 9.668084046E-01, 9.551785006E-05
       240, 9.307127923E-02, 1.309661267E-02, 8.321343245E-01, 8.701747123E-05
       241,-8.883211301E-01,-1.208514982E+00, 6.515683707E-01, 3.491747225E-03
       242,-8.337647948E-01,-1.142064958E+00, 6.532630308E-01, 3.434101867E-03
       243,-7.792084595E-01,-1.075614934E+00, 6.574953799E-01, 3.318222127E-03
       244,-7.246521243E-01,-1.009164910E+00, 6.640442461E-01, 3.202341661E-03
       245,-6.700957890E-01,-9.427148860E-01, 6.738186069E-01, 3.086460387E-03
       246,-6.155394537E-01,-8.762648620E-01, 6.874552569E-01, 2.970578209E-03
       247,-5.609831185E-01,-8.098148380E-01, 7.058470333E-01, 2.854695018E-03
       248,-5.064267832E-01,-7.433648140E-01, 7.302345131E-01, 2.738810684E-03
       249,-4.518704480E-01,-6.769147900E-01, 7.622393929E-01, 2.622925056E-03
       250,-3.973141127E-01,-6.104647660E-01, 8.042389602E-01, 2.507037954E-03
       251,-3.427577775E-01,-5.440147420E-01, 8.594845462E-01, 2.391149162E-03
       252,-2.882014422E-01,-4.775647180E-01, 9.331656576E-01, 2.275258423E-03
       253,-2.336451070E-01,-4.111146940E-01, 1.032488246E+00, 2.159365420E-03
       254,-1.790887718E-01,-3.446646700E-01, 1.170229455E+00, 1.984836123E-03
       255,-1.276460002E-01,-2.820069899E-01, 1.351671920E+00, 1.661511501E-03
       256,-8.477702382E-02,-2.297922564E-01, 1.558817174E+00, 1.319314652E-03
       257,-4.905287687E-02,-1.862799785E-01, 1.785995421E+00, 1.054106947E-03
       258,-1.928275441E-02,-1.500197470E-01, 2.018206427E+00, 8.469612165E-04
       259, 5.525680976E-03,-1.198028873E-01, 2.223102909E+00, 6.839666936E-04
       260, 2.619937713E-02,-9.462217095E-02, 2.363012443E+00, 5.548242356E-04
       261, 4.342745727E-02,-7.363824063E-02, 2.391836845E+00, 4.518494022E-04
       262, 5.778419071E-02,-5.615163203E-02, 2.298320121E+00, 3.692623383E-04
       263, 6.974813525E-02,-4.157945820E-02, 2.086978234E+00, 3.026798058E-04
       264, 7.971808903E-02,-2.943598001E-02, 1.822644665E+00, 2.487500758E-04
       265, 8.802638385E-02,-1.931641485E-02, 1.528789041E+00, 2.048890849E-04
       266, 9.494996287E-02,-1.088344388E-02, 1.259918739E+00, 1.690886359E-04
       267, 1.007196120E-01,-3.855968070E-03, 1.002579874E+00, 1.397760655E-04
       268, 1.055276530E-01, 2.000261769E-03, 7.920587050E-01, 1.157108510E-04
       269, 1.095343539E-01, 6.880453302E-03, 6.040315791E-01, 9.590785995E-05
       270, 1.128732712E-01, 1.094727958E-02, 4.955871399E-01, 8.735523669E-05
       271,-8.544496000E-01,-1.232249366E+00, 6.583333514E-01, 3.509044612E-03
       272,-8.006578971E-01,-1.164602582E+00, 6.601435192E-01, 3.450550411E-03
       273,-7.468661943E-01,-1.096955797E+00, 6.645705607E-01, 3.334024184E-03
       274,-6.930744914E-01,-1.029309013E+00, 6.713455790E-01, 3.217497222E-03
       275,-6.392827886E-01,-9.616622286E-01, 6.814155773E-01, 3.100969442E-03
       276,-5.854910858E-01,-8.940154442E-01, 6.954054645E-01, 2.984440746E-03
       277,-5.316993829E-01,-8.263686598E-01, 7.142260949E-01, 2.867911024E-03
       278,-4.779076801E-01,-7.587218754E-01, 7.391343418E-01, 2.751380145E-03
       279,-4.241159772E-01,-6.910750910E-01, 7.717516059E-01, 2.634847955E-03
       280,-3.703242744E-01,-6.234283067E-01, 8.144586623E-01, 2.518314271E-03
       281,-3.165325716E-01,-5.557815223E-01, 8.704683364E-01, 2.401778876E-03
       282,-2.627408687E-01,-4.881347379E-01, 9.448673437E-01, 2.285241506E-03
       283,-2.089491659E-01,-4.204879536E-01, 1.044504354E+00, 2.168701843E-03
       284,-1.551574631E-01,-3.528411692E-01, 1.181121468E+00, 1.993107563E-03
       285,-1.044356859E-01,-2.890550286E-01, 1.357804546E+00, 1.668037222E-03
       286,-6.216753828E-02,-2.358999114E-01, 1.553227078E+00, 1.324403104E-03
       287,-2.694408191E-02,-1.916039805E-01, 1.755311273E+00, 1.058104137E-03
       288, 2.408798409E-03,-1.546907046E-01, 1.942502659E+00, 8.501229703E-04
       289, 2.686953201E-02,-1.239296414E-01, 2.076491236E+00, 6.864836130E-04
       290, 4.725347668E-02,-9.829542212E-02, 2.124676090E+00, 5.568394693E-04
       291, 6.424009723E-02,-7.693357269E-02, 2.057817000E+00, 4.534713451E-04
       292, 7.839561437E-02,-5.913203149E-02, 1.892899915E+00, 3.705737514E-04
       293, 9.019187865E-02,-4.429741382E-02, 1.652462182E+00, 3.037443995E-04
       294, 1.000220989E-01,-3.193523243E-02, 1.395164278E+00, 2.496172893E-04
       295, 1.082139491E-01,-2.163341461E-02, 1.127987430E+00, 2.055975809E-04
       296, 1.150404909E-01,-1.304856642E-02, 8.945262258E-01, 1.696688714E-04
       297, 1.207292758E-01,-5.894526266E-03, 6.796263111E-01, 1.402521979E-04
       298, 1.254699298E-01, 6.717386456E-05, 5.037817422E-01, 1.161021617E-04
       299, 1.294204748E-01, 5.035257307E-03, 3.498110716E-01, 9.622982712E-05
       300, 1.327125957E-01, 9.175326842E-03, 2.620398868E-01, 8.767750028E-05
       301,-8.204105821E-01,-1.255742933E+00, 6.646879934E-01, 3.523351271E-03
       302,-7.673911077E-01,-1.186893484E+00, 6.665769430E-01, 3.465312417E-03
       303,-7.143716333E-01,-1.118044035E+00, 6.711606683E-01, 3.348495415E-03
       304,-6.613521588E-01,-1.049194586E+00, 6.781083535E-01, 3.231677591E-03
       305,-6.083326844E-01,-9.803451374E-01, 6.884090296E-01, 3.114858852E-03
       306,-5.553132100E-01,-9.114956884E-01, 7.026727235E-01, 2.998039092E-03
       307,-5.022937356E-01,-8.426462395E-01, 7.218235956E-01, 2.881218185E-03
       308,-4.492742612E-01,-7.737967906E-01, 7.471216309E-01, 2.764395986E-03
       309,-3.962547867E-01,-7.049473417E-01, 7.801742676E-01, 2.647572323E-03
       310,-3.432353123E-01,-6.360978927E-01, 8.233376857E-01, 2.530746994E-03
       311,-2.902158379E-01,-5.672484438E-01, 8.797405360E-01, 2.413919757E-03
       312,-2.371963635E-01,-4.983989949E-01, 9.542682488E-01, 2.297090318E-03
       313,-1.841768891E-01,-4.295495460E-01, 1.053216695E+00, 2.180258324E-03
       314,-1.311574147E-01,-3.607000971E-01, 1.186897407E+00, 2.004184762E-03
       315,-8.116379444E-02,-2.957799288E-01, 1.355537529E+00, 1.677769034E-03
       316,-3.950244422E-02,-2.416797886E-01, 1.534204514E+00, 1.332296577E-03
       317,-4.784652367E-03,-1.965963384E-01, 1.705068508E+00, 1.064522024E-03
       318, 2.414684084E-02,-1.590267965E-01, 1.842221860E+00, 8.553503940E-04
       319, 4.825641852E-02,-1.277188450E-01, 1.907495875E+00, 6.907462356E-04
       320, 6.834773326E-02,-1.016288854E-01, 1.880704868E+00, 5.603170387E-04
       321, 8.509049554E-02,-7.988725240E-02, 1.750881609E+00, 4.563078798E-04
       322, 9.904279744E-02,-6.176922489E-02, 1.553050733E+00, 3.728852564E-04
       323, 1.106697157E-01,-4.667086863E-02, 1.312177781E+00, 3.056247588E-04
       324, 1.203588142E-01,-3.408890508E-02, 1.073572793E+00, 2.511428001E-04
