nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        47,-3.195491755E-02, 1.878409264E-02, 5.324703911E+00, 4.864568238E-05
        48,-3.411457303E-02, 2.070157342E-02, 5.215098069E+00, 4.404239735E-05
        49,-2.275335532E-02, 2.765613248E-02, 6.252999667E+00, 3.662695124E-05
        50,-2.470015359E-02, 2.932961181E-02, 6.121640266E+00, 3.080412180E-05
        51,-1.508538679E-02, 3.504949902E-02, 7.397549994E+00, 2.777748376E-05
        52,-1.685480406E-02, 3.651964381E-02, 7.244827390E+00, 2.137014244E-05
        53,-8.695413023E-03, 4.121063781E-02, 8.875595952E+00, 2.122007514E-05
        54,-1.031701279E-02, 4.251133714E-02, 8.722733677E+00, 1.461726110E-05
        55,-3.370434881E-03, 4.634492012E-02, 1.060099730E+01, 1.632886213E-05
        56,-4.868853392E-03, 4.750441491E-02, 1.049918686E+01, 9.758620131E-06
        57, 1.067046903E-03, 5.062348872E-02, 1.251058563E+01, 1.265548037E-05
        58,-3.287205620E-04, 5.166531306E-02, 1.257570137E+01, 6.241821299E-06
        59, 4.764948390E-03, 5.418896256E-02, 1.344273456E+01, 1.115342754E-05
        60, 3.454723463E-03, 5.513272818E-02, 1.355881400E+01, 4.650247289E-06
        61,-1.076121546E+00,-1.044376984E+00, 8.895003820E-01, 3.328077365E-03
        62,-1.017074683E+00,-9.846099500E-01, 8.903661826E-01, 3.245397879E-03
        63,-9.580278205E-01,-9.248429158E-01, 8.932697151E-01, 3.080445938E-03
        64,-8.989809576E-01,-8.650758815E-01, 8.988307313E-01, 2.915455760E-03
        65,-8.399340948E-01,-8.053088472E-01, 9.077251403E-01, 2.750420475E-03
        66,-7.808872319E-01,-7.455418130E-01, 9.206434453E-01, 2.585331464E-03
        67,-7.218403690E-01,-6.857747787E-01, 9.384736588E-01, 2.420177766E-03
        68,-6.627935062E-01,-6.260077444E-01, 9.624587232E-01, 2.254945221E-03
        69,-6.037466433E-01,-5.662407102E-01, 9.941716665E-01, 2.089615211E-03
        70,-5.446997804E-01,-5.064736759E-01, 1.035773707E+00, 1.924162768E-03
        71,-4.856529176E-01,-4.467066416E-01, 1.090317914E+00, 1.758553600E-03
        72,-4.266060547E-01,-3.869396073E-01, 1.162549527E+00, 1.592739310E-03
        73,-3.675591918E-01,-3.271725731E-01, 1.259203163E+00, 1.426649315E-03
        74,-3.085123290E-01,-2.674055388E-01, 1.392663206E+00, 1.225091796E-03
        75,-2.528353095E-01,-2.110494485E-01, 1.569243748E+00, 9.502332119E-04
        76,-2.064377932E-01,-1.640860400E-01, 1.775797246E+00, 6.976560664E-04
        77,-1.677731963E-01,-1.249498662E-01, 2.018716852E+00, 5.156666710E-04
        78,-1.355526989E-01,-9.233638805E-02, 2.304033877E+00, 3.838481552E-04
        79,-1.087022844E-01,-6.515848959E-02, 2.638443462E+00, 2.878251933E-04
        80,-8.632693902E-02,-4.251024088E-02, 3.030834934E+00, 2.174498974E-04
        81,-6.768081785E-02,-2.363670028E-02, 3.492693433E+00, 1.655371340E-04
        82,-5.214238353E-02,-7.908749785E-03, 4.038906341E+00, 1.269822159E-04
        83,-3.919368827E-02, 5.197875628E-03, 4.689448192E+00, 9.814475358E-05
        84,-2.840310889E-02, 1.612006347E-02, 5.469432406E+00, 7.641780990E-05
        85,-1.941095940E-02, 2.522188668E-02, 6.416716912E+00, 5.992610326E-05
        86,-1.191750150E-02, 3.280673935E-02, 7.565386303E+00, 4.731413348E-05
        87,-5.672953243E-03, 3.912744990E-02, 8.957474507E+00, 3.759703266E-05
        88,-4.691630308E-04, 4.439470870E-02, 1.047251187E+01, 3.005524532E-05
        89, 3.867328812E-03, 4.878409103E-02, 1.184650038E+01, 2.415991987E-05
        90, 7.481072015E-03, 5.244190964E-02, 1.249695864E+01, 2.140145443E-05
        91,-1.047496421E+00,-1.073159547E+00, 9.065119665E-01, 3.345612406E-03
        92,-9.896836047E-01,-1.011957330E+00, 9.074988811E-01, 3.272323783E-03
        93,-9.318707886E-01,-9.507551134E-01, 9.106691473E-01, 3.125716742E-03
        94,-8.740579725E-01,-8.895528967E-01, 9.165414971E-01, 2.978991280E-03
        95,-8.162451564E-01,-8.283506801E-01, 9.258391544E-01, 2.832129051E-03
        96,-7.584323404E-01,-7.671484634E-01, 9.392803109E-01, 2.685107717E-03
        97,-7.006195243E-01,-7.059462467E-01, 9.577822686E-01, 2.537899798E-03
        98,-6.428067082E-01,-6.447440301E-01, 9.826003797E-01, 2.390471104E-03
        99,-5.849938921E-01,-5.835418134E-01, 1.015340625E+00, 2.242778559E-03
       100,-5.271810760E-01,-5.223395967E-01, 1.058249324E+00, 2.094767114E-03
       101,-4.693682599E-01,-4.611373801E-01, 1.114468890E+00, 1.946365278E-03
       102,-4.115554438E-01,-3.999351634E-01, 1.188917217E+00, 1.797478505E-03
       103,-3.537426277E-01,-3.387329467E-01, 1.288584024E+00, 1.647979083E-03
       104,-2.959298116E-01,-2.775307300E-01, 1.426361523E+00, 1.455757516E-03
       105,-2.414164110E-01,-2.198213642E-01, 1.608977091E+00, 1.166880635E-03
       106,-1.959885772E-01,-1.717302260E-01, 1.823094432E+00, 8.866825071E-04
       107,-1.581320490E-01,-1.316542774E-01, 2.075619435E+00, 6.788906758E-04
       108,-1.265849421E-01,-9.825765369E-02, 2.373187533E+00, 5.237153159E-04
       109,-1.002956865E-01,-7.042713389E-02, 2.723215112E+00, 4.069955710E-04
       110,-7.838797338E-02,-4.723503406E-02, 3.135467114E+00, 3.185532337E-04
       111,-6.013154582E-02,-2.790828420E-02, 3.621797010E+00, 2.510376778E-04
       112,-4.491785619E-02,-1.180265932E-02, 4.197051553E+00, 1.991133289E-04
       113,-3.223978149E-02, 1.618694746E-03, 4.878559245E+00, 1.588863025E-04
       114,-2.167471925E-02, 1.280315647E-02, 5.684646994E+00, 1.274983912E-04
       115,-1.287050071E-02, 2.212354124E-02, 6.628446242E+00, 1.028385340E-04
       116,-5.533651931E-03, 2.989052854E-02, 7.706368533E+00, 8.333718368E-05
       117, 5.803887201E-04, 3.636301797E-02, 8.836720837E+00, 6.781947273E-05
       118, 5.675422596E-03, 4.175675915E-02, 9.854618521E+00, 5.540008726E-05
       119, 9.921284158E-03, 4.625154347E-02, 1.039940844E+01, 4.540752256E-05
       120, 1.345950213E-02, 4.999719707E-02, 1.052415535E+01, 4.039087387E-05
       121,-1.018059232E+00,-1.101111040E+00, 9.232881255E-01, 3.373036277E-03
       122,-9.611682560E-01,-1.038559106E+00, 9.244935747E-01, 3.312086573E-03
       123,-9.042772803E-01,-9.760071723E-01, 9.281150436E-01, 3.190058822E-03
       124,-8.473863046E-01,-9.134552383E-01, 9.345138459E-01, 3.067907776E-03
       125,-7.904953289E-01,-8.509033044E-01, 9.444795131E-01, 2.945618150E-03
       126,-7.336043532E-01,-7.883513704E-01, 9.587686645E-01, 2.823172028E-03
       127,-6.767133775E-01,-7.257994365E-01, 9.783418061E-01, 2.700548265E-03
       128,-6.198224018E-01,-6.632475025E-01, 1.004494673E+00, 2.577721732E-03
       129,-5.629314261E-01,-6.006955686E-01, 1.038903030E+00, 2.454662333E-03
       130,-5.060404504E-01,-5.381436346E-01, 1.083961066E+00, 2.331333713E-03
       131,-4.491494747E-01,-4.755917007E-01, 1.142997563E+00, 2.207691541E-03
       132,-3.922584990E-01,-4.130397667E-01, 1.221243895E+00, 2.083681205E-03
       133,-3.353675233E-01,-3.504878328E-01, 1.326156733E+00, 1.959234647E-03
       134,-2.784765476E-01,-2.879358988E-01, 1.471590036E+00, 1.782239872E-03
       135,-2.248323773E-01,-2.289538449E-01, 1.665096999E+00, 1.475654927E-03
       136,-1.801289021E-01,-1.798021333E-01, 1.893105471E+00, 1.158711898E-03
       137,-1.428760061E-01,-1.388423737E-01, 2.163466010E+00, 9.160491274E-04
       138,-1.118319261E-01,-1.047092406E-01, 2.483814956E+00, 7.288154406E-04
       139,-8.596185942E-02,-7.626496311E-02, 2.862232670E+00, 5.832536608E-04
       140,-6.440347053E-02,-5.256139850E-02, 3.308675756E+00, 4.692618378E-04
       141,-4.643814645E-02,-3.280842799E-02, 3.833357753E+00, 3.793730057E-04
       142,-3.146704305E-02,-1.634761923E-02, 4.445099382E+00, 3.080291306E-04
       143,-1.899112355E-02,-2.630278604E-03, 5.147583280E+00, 2.510625513E-04
       144,-8.594523970E-03, 8.800838587E-03, 5.928531588E+00, 2.053243823E-04
       145, 6.930901433E-05, 1.832676958E-02, 6.741522627E+00, 1.684173067E-04
       146, 7.289169835E-03, 2.626504541E-02, 7.511607768E+00, 1.385024286E-04
       147, 1.330572052E-02, 3.288027526E-02, 8.059738776E+00, 1.141586118E-04
       148, 1.831951275E-02, 3.839296681E-02, 8.293501266E+00, 9.427931522E-05
       149, 2.249767295E-02, 4.298687643E-02, 8.090496391E+00, 7.799657446E-05
       150, 2.597947311E-02, 4.681513445E-02, 7.858770556E+00, 7.046818999E-05
       151,-9.878601907E-01,-1.128237622E+00, 9.393201491E-01, 3.399369536E-03
       152,-9.315623084E-01,-1.064416899E+00, 9.408133143E-01, 3.344123525E-03
       153,-8.752644262E-01,-1.000596175E+00, 9.450091708E-01, 3.233616416E-03
       154,-8.189665440E-01,-9.367754517E-01, 9.521139780E-01, 3.123108216E-03
       155,-7.626686618E-01,-8.729547281E-01, 9.629878402E-01, 3.012598807E-03
       156,-7.063707796E-01,-8.091340046E-01, 9.784099664E-01, 2.902088048E-03
       157,-6.500728973E-01,-7.453132810E-01, 9.994052835E-01, 2.791575780E-03
       158,-5.937750151E-01,-6.814925574E-01, 1.027367695E+00, 2.681061816E-03
       159,-5.374771329E-01,-6.176718338E-01, 1.064085962E+00, 2.570545936E-03
       160,-4.811792507E-01,-5.538511102E-01, 1.112147072E+00, 2.460027884E-03
       161,-4.248813684E-01,-4.900303866E-01, 1.175139795E+00, 2.349507350E-03
       162,-3.685834862E-01,-4.262096630E-01, 1.258764490E+00, 2.238983968E-03
       163,-3.122856040E-01,-3.623889394E-01, 1.371155255E+00, 2.128457293E-03
       164,-2.559877217E-01,-2.985682158E-01, 1.527560271E+00, 1.960053366E-03
       165,-2.029027967E-01,-2.383897829E-01, 1.736651006E+00, 1.644094272E-03
       166,-1.586653591E-01,-1.882410888E-01, 1.984357352E+00, 1.307926586E-03
       167,-1.218008279E-01,-1.464505104E-01, 2.279393633E+00, 1.046816703E-03
       168,-9.108038514E-02,-1.116250284E-01, 2.629693778E+00, 8.424425671E-04
       169,-6.548001620E-02,-8.260379341E-02, 3.041935882E+00, 6.813110755E-04
       170,-4.414637542E-02,-5.841943091E-02, 3.521602559E+00, 5.534110198E-04
       171,-2.636834144E-02,-3.826579549E-02, 4.067917835E+00, 4.512561691E-04
       172,-1.155331312E-02,-2.147109931E-02, 4.667310190E+00, 3.692028715E-04
       173, 7.925438179E-04,-7.475519164E-03, 5.281480573E+00, 3.029612860E-04
       174, 1.108075793E-02, 4.187464293E-03, 5.843540055E+00, 2.492435599E-04
       175, 1.965426969E-02, 1.390661717E-02, 6.253240368E+00, 2.055091698E-04
       176, 2.679886282E-02, 2.200591124E-02, 6.449785531E+00, 1.697794669E-04
       177, 3.275269043E-02, 2.875532296E-02, 6.362553951E+00, 1.405017289E-04
       178, 3.771421344E-02, 3.437983273E-02, 6.085761282E+00, 1.164487975E-04
       179, 4.184881595E-02, 3.906692421E-02, 5.697849053E+00, 9.664441945E-05
       180, 4.529431803E-02, 4.297283377E-02, 5.464575349E+00, 8.752822101E-05
       181,-9.570170810E-01,-1.154629603E+00, 9.548193960E-01, 3.420392399E-03
       182,-9.013380818E-01,-1.089526085E+00, 9.565928616E-01, 3.364421402E-03
       183,-8.456590826E-01,-1.024422566E+00, 9.613544518E-01, 3.252268624E-03
       184,-7.899800834E-01,-9.593190472E-01, 9.691288108E-01, 3.140115176E-03
       185,-7.343010842E-01,-8.942155286E-01, 9.808720549E-01, 3.027960985E-03
       186,-6.786220850E-01,-8.291120100E-01, 9.973833409E-01, 2.915805964E-03
       187,-6.229430858E-01,-7.640084913E-01, 1.019759614E+00, 2.803650013E-03
       188,-5.672640865E-01,-6.989049727E-01, 1.049484757E+00, 2.691493017E-03
       189,-5.115850873E-01,-6.338014541E-01, 1.088452334E+00, 2.579334837E-03
       190,-4.559060881E-01,-5.686979354E-01, 1.139439751E+00, 2.467175313E-03
       191,-4.002270889E-01,-5.035944168E-01, 1.206280269E+00, 2.355014252E-03
       192,-3.445480897E-01,-4.384908981E-01, 1.295119944E+00, 2.242851422E-03
       193,-2.888690905E-01,-3.733873795E-01, 1.414710212E+00, 2.130686543E-03
       194,-2.331900912E-01,-3.082838608E-01, 1.581537112E+00, 1.960516888E-03
       195,-1.806887291E-01,-2.468958428E-01, 1.805028827E+00, 1.642883540E-03
       196,-1.369375941E-01,-1.957391611E-01, 2.070092468E+00, 1.305894230E-03
       197,-1.004783148E-01,-1.531085931E-01, 2.385193913E+00, 1.044383296E-03
       198,-7.009558212E-02,-1.175831197E-01, 2.756351357E+00, 8.398717143E-04
       199,-4.477663820E-02,-8.797855851E-02, 3.184785963E+00, 6.787621943E-04
       200,-2.367751828E-02,-6.330809088E-02, 3.665150864E+00, 5.509751715E-04
       201,-6.094918339E-03,-4.274936786E-02, 4.174646445E+00, 4.489802584E-04
       202, 8.557248276E-03,-2.561709867E-02, 4.669763527E+00, 3.671058833E-04
       203, 2.076738712E-02,-1.134020769E-02, 5.076525187E+00, 3.010450876E-04
       204, 3.094250283E-02, 5.572014695E-04, 5.322872873E+00, 2.475000121E-04
       205, 3.942176591E-02, 1.047170910E-02, 5.350160902E+00, 2.039247512E-04
       206, 4.648781848E-02, 1.873379879E-02, 5.197029658E+00, 1.683382287E-04
       207, 5.237619563E-02, 2.561887353E-02, 4.913424405E+00, 1.391871345E-04
       208, 5.728317658E-02, 3.135643582E-02, 4.627426888E+00, 1.152448179E-04
       209, 6.137232737E-02, 3.613773772E-02, 4.328894338E+00, 9.553613990E-05
       210, 6.477995304E-02, 4.012215598E-02, 4.160192854E+00, 8.704067113E-05
       211,-9.253385634E-01,-1.180012766E+00, 9.698508561E-01, 3.441025413E-03
       212,-8.703212694E-01,-1.113661813E+00, 9.719086629E-01, 3.384447712E-03
       213,-8.153039755E-01,-1.047310861E+00, 9.772173684E-01, 3.271418701E-03
       214,-7.602866816E-01,-9.809599082E-01, 9.856303023E-01, 3.158389005E-03
       215,-7.052693877E-01,-9.146089557E-01, 9.982067907E-01, 3.045358545E-03
       216,-6.502520937E-01,-8.482580032E-01, 1.015766959E+00, 2.932327235E-03
       217,-5.952347998E-01,-7.819070507E-01, 1.039472992E+00, 2.819294971E-03
       218,-5.402175059E-01,-7.155560982E-01, 1.070880767E+00, 2.706261633E-03
       219,-4.852002119E-01,-6.492051457E-01, 1.111985991E+00, 2.593227081E-03
       220,-4.301829180E-01,-5.828541932E-01, 1.165743211E+00, 2.480191149E-03
       221,-3.751656241E-01,-5.165032407E-01, 1.236196215E+00, 2.367153637E-03
       222,-3.201483302E-01,-4.501522882E-01, 1.329874712E+00, 2.254114309E-03
       223,-2.651310362E-01,-3.838013357E-01, 1.456019432E+00, 2.141072874E-03
       224,-2.101137423E-01,-3.174503832E-01, 1.632038308E+00, 1.969714817E-03
       225,-1.582363215E-01,-2.548861232E-01, 1.867505402E+00, 1.650258446E-03
       226,-1.150051375E-01,-2.027492399E-01, 2.145595538E+00, 1.311560039E-03
       227,-7.897915084E-02,-1.593018371E-01, 2.472817550E+00, 1.048773960E-03
       228,-4.895749530E-02,-1.230956681E-01, 2.850456227E+00, 8.433033229E-04
       229,-2.393944901E-02,-9.292386058E-02, 3.269441779E+00, 6.814665252E-04
       230,-3.091077100E-03,-6.778068767E-02, 3.708211907E+00, 5.531234028E-04
       231, 1.428256615E-02,-4.682804358E-02, 4.120885360E+00, 4.506997769E-04
       232, 2.876060220E-02,-2.936750684E-02, 4.448145938E+00, 3.684922435E-04
       233, 4.082563224E-02,-1.481705956E-02, 4.624401291E+00, 3.021705538E-04
       234, 5.087982394E-02,-2.691686822E-03, 4.629852993E+00, 2.484196905E-04
       235, 5.925831702E-02, 7.412790458E-03, 4.478433755E+00, 2.046810125E-04
       236, 6.624039458E-02, 1.583318819E-02, 4.255702334E+00, 1.689639168E-04
       237, 7.205879256E-02, 2.285018630E-02, 4.003280013E+00, 1.397079073E-04
       238, 7.690745754E-02, 2.869768473E-02, 3.791094209E+00, 1.156808677E-04
       239, 8.094801168E-02, 3.357060008E-02, 3.571125340E+00, 9.590346738E-05
       240, 8.431514014E-02, 3.763136288E-02, 3.438781289E+00, 8.733666182E-05
       241,-8.931746182E-01,-1.204777954E+00, 9.843473242E-01, 3.459732415E-03
       242,-8.388428794E-01,-1.137190994E+00, 9.866730890E-01, 3.402948212E-03
       243,-7.845111406E-01,-1.069604034E+00, 9.925006582E-01, 3.289040533E-03
       244,-7.301794018E-01,-1.002017074E+00, 1.001510688E+00, 3.175132157E-03
       245,-6.758476630E-01,-9.344301143E-01, 1.014872717E+00, 3.061223005E-03
       246,-6.215159242E-01,-8.668431542E-01, 1.033429670E+00, 2.947312987E-03
       247,-5.671841854E-01,-7.992561941E-01, 1.058397027E+00, 2.833401999E-03
       248,-5.128524466E-01,-7.316692341E-01, 1.091392574E+00, 2.719489919E-03
       249,-4.585207078E-01,-6.640822740E-01, 1.134515721E+00, 2.605576603E-03
       250,-4.041889690E-01,-5.964953140E-01, 1.190873209E+00, 2.491661881E-03
       251,-3.498572302E-01,-5.289083539E-01, 1.264686232E+00, 2.377745549E-03
       252,-2.955254914E-01,-4.613213938E-01, 1.362794527E+00, 2.263827366E-03
       253,-2.411937526E-01,-3.937344338E-01, 1.494785196E+00, 2.149907035E-03
       254,-1.868620138E-01,-3.261474737E-01, 1.678593487E+00, 1.977517377E-03
       255,-1.356310230E-01,-2.624177459E-01, 1.923326473E+00, 1.656563684E-03
       256,-9.293853068E-02,-2.093096393E-01, 2.209596459E+00, 1.316310225E-03
       257,-5.736145377E-02,-1.650528839E-01, 2.540074423E+00, 1.052381631E-03
       258,-2.771388967E-02,-1.281722544E-01, 2.908762923E+00, 8.460654162E-04
       259,-3.007586255E-03,-9.743839642E-02, 3.293722295E+00, 6.835979542E-04
       260, 1.758099992E-02,-7.182684813E-02, 3.658829439E+00, 5.547806645E-04
       261, 3.473815507E-02,-5.048389122E-02, 3.947843152E+00, 4.519975904E-04
       262, 4.903578436E-02,-3.269809380E-02, 4.112633320E+00, 3.695153064E-04
       263, 6.095047543E-02,-1.787659595E-02, 4.125633663E+00, 3.029818755E-04
       264, 7.087938466E-02,-5.525347745E-03, 4.017910818E+00, 2.490665193E-04
       265, 7.915347568E-02, 4.767359095E-03, 3.828546820E+00, 2.051990692E-04
       266, 8.604855154E-02, 1.334461479E-02, 3.626446278E+00, 1.693804315E-04
       267, 9.179444808E-02, 2.049232788E-02, 3.409468066E+00, 1.400438099E-04
       268, 9.658269520E-02, 2.644875545E-02, 3.220260427E+00, 1.159523760E-04
       269, 1.005729011E-01, 3.141244509E-02, 3.032821685E+00, 9.612324599E-05
       270, 1.038980727E-01, 3.554885312E-02, 2.922559718E+00, 8.753786740E-05
       271,-8.601150261E-01,-1.228334197E+00, 9.983258996E-01, 3.477874109E-03
       272,-8.065155329E-01,-1.159555016E+00, 1.000920249E+00, 3.420514702E-03
       273,-7.529160397E-01,-1.090775835E+00, 1.007245948E+00, 3.306059730E-03
       274,-6.993165465E-01,-1.021996654E+00, 1.016837503E+00, 3.191604027E-03
       275,-6.457170533E-01,-9.532174730E-01, 1.030965359E+00, 3.077147510E-03
       276,-5.921175602E-01,-8.844382921E-01, 1.050492015E+00, 2.962690085E-03
       277,-5.385180670E-01,-8.156591112E-01, 1.076681202E+00, 2.848231642E-03
       278,-4.849185738E-01,-7.468799302E-01, 1.111212239E+00, 2.733772054E-03
       279,-4.313190806E-01,-6.781007493E-01, 1.156276848E+00, 2.619311169E-03
       280,-3.777195874E-01,-6.093215683E-01, 1.215111365E+00, 2.504848811E-03
       281,-3.241200942E-01,-5.405423874E-01, 1.292080328E+00, 2.390384765E-03
       282,-2.705206010E-01,-4.717632065E-01, 1.394262430E+00, 2.275918778E-03
       283,-2.169211079E-01,-4.029840255E-01, 1.531421667E+00, 2.161450539E-03
       284,-1.633216147E-01,-3.342048446E-01, 1.721611991E+00, 1.988045797E-03
       285,-1.127810798E-01,-2.693509367E-01, 1.972777587E+00, 1.665152703E-03
       286,-7.066396735E-02,-2.153060134E-01, 2.262078340E+00, 1.323134983E-03
       287,-3.556637368E-02,-1.702685773E-01, 2.586741603E+00, 1.057828147E-03
       288,-6.318378945E-03,-1.327373806E-01, 2.932096309E+00, 8.504272945E-04
       289, 1.805495000E-02,-1.014613834E-01, 3.264780404E+00, 6.871003582E-04
       290, 3.836605745E-02,-7.539805233E-02, 3.541907552E+00, 5.575976799E-04
       291, 5.529198032E-02,-5.367860980E-02, 3.713321125E+00, 4.542648773E-04
       292, 6.939691605E-02,-3.557907435E-02, 3.758519036E+00, 3.713393799E-04
       293, 8.115102916E-02,-2.049612814E-02, 3.682355381E+00, 3.044469590E-04
       294, 9.094612341E-02,-7.927006305E-03, 3.535267324E+00, 2.502396428E-04
       295, 9.910870196E-02, 2.547261893E-03, 3.348279426E+00, 2.061338938E-04
       296, 1.059108507E-01, 1.127581872E-02, 3.165815319E+00, 1.701201452E-04
       297, 1.115793081E-01, 1.854961608E-02, 2.977006885E+00, 1.406233390E-04
       298, 1.163030225E-01, 2.461111388E-02, 2.821941105E+00, 1.164000877E-04
       299, 1.202394512E-01, 2.966236205E-02, 2.683707331E+00, 9.646226792E-05
       300, 1.235198085E-01, 3.387173552E-02, 2.606153474E+00, 8.803789342E-05
       301,-8.267199167E-01,-1.251412339E+00, 1.011770678E+00, 3.493485308E-03
       302,-7.738701391E-01,-1.181456966E+00, 1.014606833E+00, 3.436414226E-03
       303,-7.210203615E-01,-1.111501594E+00, 1.021398208E+00, 3.321800545E-03
       304,-6.681705840E-01,-1.041546221E+00, 1.031520426E+00, 3.207186107E-03
       305,-6.153208064E-01,-9.715908485E-01, 1.046359359E+00, 3.092570827E-03
       306,-5.624710288E-01,-9.016354759E-01, 1.066782685E+00, 2.977954609E-03
       307,-5.096212513E-01,-8.316801034E-01, 1.094098492E+00, 2.863337340E-03
       308,-4.567714737E-01,-7.617247308E-01, 1.130048434E+00, 2.748718888E-03
       309,-4.039216961E-01,-6.917693582E-01, 1.176898423E+00, 2.634099097E-03
       310,-3.510719186E-01,-6.218139857E-01, 1.237984201E+00, 2.519477786E-03
       311,-2.982221410E-01,-5.518586131E-01, 1.317774102E+00, 2.404854735E-03
       312,-2.453723634E-01,-4.819032405E-01, 1.423479664E+00, 2.290229684E-03
       313,-1.925225859E-01,-4.119478680E-01, 1.564854951E+00, 2.175602315E-03
       314,-1.396728083E-01,-3.419924954E-01, 1.759585233E+00, 2.001742337E-03
       315,-8.983920222E-02,-2.760295218E-01, 2.013665675E+00, 1.677295332E-03
       316,-4.831119717E-02,-2.210603772E-01, 2.300039962E+00, 1.333148329E-03
       317,-1.370452630E-02,-1.752527567E-01, 2.609575117E+00, 1.066098065E-03
       318, 1.513436609E-02,-1.370797396E-01, 2.919606138E+00, 8.572658840E-04
       319, 3.916677642E-02,-1.052688921E-01, 3.190183509E+00, 6.927611358E-04
       320, 5.919378502E-02,-7.875985242E-02, 3.380973261E+00, 5.622873439E-04
       321, 7.588295886E-02,-5.666898606E-02, 3.458368866E+00, 4.581525037E-04
       322, 8.979060372E-02,-3.825993075E-02, 3.428428636E+00, 3.745636607E-04
       323, 1.013803078E-01,-2.291905133E-02, 3.311496938E+00, 3.071219393E-04
       324, 1.110383945E-01,-1.013498514E-02, 3.158383855E+00, 2.524592962E-04
