nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        43,-3.098492865E-02,-9.081080044E-02, 2.890926730E+00, 3.940451186E-04
        44,-4.722425472E-02,-7.781710220E-02, 4.236565448E+00, 2.633532090E-04
        45,-1.743602891E-02,-7.910284933E-02, 2.646410185E+00, 3.241188384E-04
        46,-3.351897688E-02,-6.635050238E-02, 4.440546032E+00, 2.032340893E-04
        47,-6.145279119E-03,-6.934622341E-02, 2.155861738E+00, 2.673001669E-04
        48,-2.209791200E-02,-5.679500253E-02, 4.485665796E+00, 1.575742913E-04
        49, 3.263679037E-03,-6.121570180E-02, 1.363115608E+00, 2.209606586E-04
        50,-1.258035794E-02,-4.883208599E-02, 4.289231687E+00, 1.227979070E-04
        51, 1.110447750E-02,-5.444026713E-02, 2.752821002E-01, 1.830454938E-04
        52,-4.649062892E-03,-4.219632221E-02, 3.822453475E+00, 9.621740168E-05
        53, 1.763847622E-02,-4.879407158E-02,-1.139368418E+00, 1.519364722E-04
        54, 1.960349650E-03,-3.666651906E-02, 2.958451689E+00, 7.581542319E-05
        55, 2.308347515E-02,-4.408890861E-02,-2.759755852E+00, 1.263504910E-04
        56, 7.468193435E-03,-3.205834977E-02, 1.794992647E+00, 6.007977137E-05
        57, 2.762097426E-02,-4.016793947E-02,-4.557835159E+00, 1.052637261E-04
        58, 1.205806326E-02,-2.821820869E-02, 2.727210547E-01, 4.787811397E-05
        59, 3.140222352E-02,-3.690046519E-02,-5.889000053E+00, 9.344858210E-05
        60, 1.588295477E-02,-2.501809112E-02,-6.931905926E-01, 4.179006203E-05
        61,-1.072832413E+00,-1.047840944E+00, 5.595509112E-01, 3.463168168E-03
        62,-1.011714928E+00,-9.932421988E-01, 5.609512137E-01, 3.407143084E-03
        63,-9.505974426E-01,-9.386434534E-01, 5.651099222E-01, 3.294780884E-03
        64,-8.894799576E-01,-8.840447080E-01, 5.726021654E-01, 3.182415714E-03
        65,-8.283624725E-01,-8.294459626E-01, 5.844686824E-01, 3.070047248E-03
        66,-7.672449874E-01,-7.748472172E-01, 6.016638291E-01, 2.957675110E-03
        67,-7.061275024E-01,-7.202484718E-01, 6.253867026E-01, 2.845298865E-03
        68,-6.450100173E-01,-6.656497264E-01, 6.571878644E-01, 2.732918008E-03
        69,-5.838925322E-01,-6.110509810E-01, 6.991439578E-01, 2.620531944E-03
        70,-5.227750471E-01,-5.564522356E-01, 7.541225535E-01, 2.508139973E-03
        71,-4.616575621E-01,-5.018534903E-01, 8.260084283E-01, 2.395741265E-03
        72,-4.005400770E-01,-4.472547449E-01, 9.203422451E-01, 2.283334825E-03
        73,-3.394225919E-01,-3.926559995E-01, 1.044169655E+00, 2.170919452E-03
        74,-2.783051068E-01,-3.380572541E-01, 1.207921503E+00, 1.999865215E-03
        75,-2.206756334E-01,-2.865744919E-01, 1.409621507E+00, 1.678669714E-03
        76,-1.726510722E-01,-2.436721901E-01, 1.618971046E+00, 1.335870721E-03
        77,-1.326306045E-01,-2.079202720E-01, 1.819267161E+00, 1.069557761E-03
        78,-9.928021483E-02,-1.781270068E-01, 1.985101373E+00, 8.610730499E-04
        79,-7.148822340E-02,-1.532992859E-01, 2.078211505E+00, 6.966732172E-04
        80,-4.832823054E-02,-1.326095184E-01, 2.053416724E+00, 5.661590974E-04
        81,-2.902823649E-02,-1.153680455E-01, 1.853214495E+00, 4.619022224E-04
        82,-1.294490811E-02,-1.010001515E-01, 1.427283841E+00, 3.781504711E-04
        83, 4.578655360E-04,-8.902690640E-02, 7.189891842E-01, 3.105306361E-04
        84, 1.162684357E-02,-7.904920218E-02,-2.794580083E-01, 2.556902807E-04
        85, 2.093432527E-02,-7.073444867E-02,-1.586312220E+00, 2.110384535E-04
        86, 2.869056002E-02,-6.380548741E-02,-3.097959133E+00, 1.745568384E-04
        87, 3.515408898E-02,-5.803135303E-02,-4.802838029E+00, 1.446613023E-04
        88, 4.054036311E-02,-5.321957437E-02,-6.474675681E+00, 1.200996626E-04
        89, 4.502892489E-02,-4.920975883E-02,-8.114734310E+00, 9.987562021E-05
        90, 4.876939303E-02,-4.586824587E-02,-9.219286888E+00, 8.939298666E-05
        91,-1.042300571E+00,-1.078093162E+00, 5.484527139E-01, 3.475353944E-03
        92,-9.818483247E-01,-1.022216576E+00, 5.495717110E-01, 3.417207470E-03
        93,-9.213960785E-01,-9.663399903E-01, 5.531382425E-01, 3.300902362E-03
        94,-8.609438322E-01,-9.104634045E-01, 5.598949597E-01, 3.184594775E-03
        95,-8.004915860E-01,-8.545868187E-01, 5.707316111E-01, 3.068284430E-03
        96,-7.400393397E-01,-7.987102329E-01, 5.865268746E-01, 2.951971000E-03
        97,-6.795870935E-01,-7.428336471E-01, 6.083852713E-01, 2.835654104E-03
        98,-6.191348472E-01,-6.869570613E-01, 6.376646851E-01, 2.719333299E-03
        99,-5.586826010E-01,-6.310804756E-01, 6.761569352E-01, 2.603008060E-03
       100,-4.982303547E-01,-5.752038898E-01, 7.263142267E-01, 2.486677765E-03
       101,-4.377781085E-01,-5.193273040E-01, 7.913030540E-01, 2.370341669E-03
       102,-3.773258623E-01,-4.634507182E-01, 8.754230770E-01, 2.253998874E-03
       103,-3.168736160E-01,-4.075741324E-01, 9.834272948E-01, 2.137648285E-03
       104,-2.564213698E-01,-3.516975466E-01, 1.121262134E+00, 1.963592226E-03
       105,-1.994191695E-01,-2.990098711E-01, 1.280921533E+00, 1.643098932E-03
       106,-1.519173360E-01,-2.551034749E-01, 1.429220665E+00, 1.303936441E-03
       107,-1.123324748E-01,-2.185148114E-01, 1.540511328E+00, 1.041329980E-03
       108,-7.934509037E-02,-1.880242584E-01, 1.579814197E+00, 8.364033503E-04
       109,-5.185560337E-02,-1.626154643E-01, 1.497005571E+00, 6.752944165E-04
       110,-2.894769755E-02,-1.414414692E-01, 1.240111554E+00, 5.477489286E-04
       111,-9.857776026E-03,-1.237964733E-01, 7.480624254E-01, 4.461229679E-04
       112, 6.050491910E-03,-1.090923100E-01,-1.125071665E-02, 3.646726748E-04
       113, 1.930738186E-02,-9.683884061E-02,-1.067123019E+00, 2.990464064E-04
       114, 3.035479014E-02,-8.662761612E-02,-2.359901285E+00, 2.459198951E-04
       115, 3.956096372E-02,-7.811826237E-02,-3.862252915E+00, 2.027327470E-04
       116, 4.723277503E-02,-7.102713425E-02,-5.401561089E+00, 1.674970261E-04
       117, 5.362595112E-02,-6.511786082E-02,-6.974904360E+00, 1.386573248E-04
       118, 5.895359787E-02,-6.019346629E-02,-8.362664356E+00, 1.149877640E-04
       119, 6.339330349E-02,-5.608980419E-02,-9.633910058E+00, 9.551560568E-05
       120, 6.709305817E-02,-5.267008576E-02,-1.049332230E+01, 8.584061080E-05
       121,-1.011131852E+00,-1.107688795E+00, 5.365312023E-01, 3.488135135E-03
       122,-9.513494913E-01,-1.050476117E+00, 5.373261325E-01, 3.428640279E-03
       123,-8.915671303E-01,-9.932634391E-01, 5.402504301E-01, 3.309077600E-03
       124,-8.317847694E-01,-9.360507614E-01, 5.461982473E-01, 3.189513290E-03
       125,-7.720024084E-01,-8.788380837E-01, 5.559086561E-01, 3.069947159E-03
       126,-7.122200474E-01,-8.216254060E-01, 5.701917191E-01, 2.950378985E-03
       127,-6.524376865E-01,-7.644127282E-01, 5.900223466E-01, 2.830808508E-03
       128,-5.926553255E-01,-7.072000505E-01, 6.165875509E-01, 2.711235424E-03
       129,-5.328729646E-01,-6.499873728E-01, 6.513624326E-01, 2.591659372E-03
       130,-4.730906036E-01,-5.927746951E-01, 6.963298065E-01, 2.472079920E-03
       131,-4.133082426E-01,-5.355620174E-01, 7.538833534E-01, 2.352496550E-03
       132,-3.535258817E-01,-4.783493397E-01, 8.269665356E-01, 2.232908630E-03
       133,-2.937435207E-01,-4.211366620E-01, 9.178269415E-01, 2.113315389E-03
       134,-2.339611597E-01,-3.639239842E-01, 1.027512670E+00, 1.936811127E-03
       135,-1.775906140E-01,-3.099764684E-01, 1.141333754E+00, 1.616703176E-03
       136,-1.306151592E-01,-2.650202051E-01, 1.223175972E+00, 1.280032946E-03
       137,-9.146894690E-02,-2.275566524E-01, 1.238209676E+00, 1.020063891E-03
       138,-5.884710330E-02,-1.963370251E-01, 1.143387106E+00, 8.177239143E-04
       139,-3.166223364E-02,-1.703206691E-01, 8.806464661E-01, 6.590402568E-04
       140,-9.008175580E-03,-1.486403724E-01, 4.013380302E-01, 5.337029754E-04
       141, 9.870206133E-03,-1.305734585E-01,-3.439505796E-01, 4.340470382E-04
       142, 2.560219089E-02,-1.155176969E-01,-1.347092501E+00, 3.543285291E-04
       143, 3.871217820E-02,-1.029712288E-01,-2.593646591E+00, 2.902079205E-04
       144, 4.963716761E-02,-9.251583884E-02,-3.965254675E+00, 2.383794837E-04
       145, 5.874132546E-02,-8.380301384E-02,-5.412767739E+00, 1.963041388E-04
       146, 6.632812367E-02,-7.654232634E-02,-6.753732704E+00, 1.620157829E-04
       147, 7.265045551E-02,-7.049175342E-02,-8.022953970E+00, 1.339800274E-04
       148, 7.791906537E-02,-6.544960932E-02,-9.033412535E+00, 1.109904671E-04
       149, 8.230957359E-02,-6.124782257E-02,-9.981531252E+00, 9.209194914E-05
       150, 8.596833045E-02,-5.774633361E-02,-1.065784566E+01, 8.310027208E-05
       151,-9.787905726E-01,-1.135998357E+00, 5.240016995E-01, 3.503366186E-03
       152,-9.197258451E-01,-1.077450481E+00, 5.244932812E-01, 3.441973879E-03
       153,-8.606611177E-01,-1.018902606E+00, 5.267761706E-01, 3.319542407E-03
       154,-8.015963902E-01,-9.603547301E-01, 5.318786228E-01, 3.197109141E-03
       155,-7.425316628E-01,-9.018068544E-01, 5.404116528E-01, 3.074673866E-03
       156,-6.834669353E-01,-8.432589788E-01, 5.531279431E-01, 2.952236333E-03
       157,-6.244022079E-01,-7.847111031E-01, 5.708219869E-01, 2.829796248E-03
       158,-5.653374805E-01,-7.261632275E-01, 5.944990156E-01, 2.707353264E-03
       159,-5.062727530E-01,-6.676153518E-01, 6.253299012E-01, 2.584906969E-03
       160,-4.472080256E-01,-6.090674762E-01, 6.647659941E-01, 2.462456869E-03
       161,-3.881432981E-01,-5.505196006E-01, 7.143338169E-01, 2.340002365E-03
       162,-3.290785707E-01,-4.919717249E-01, 7.754851960E-01, 2.217542728E-03
       163,-2.700138433E-01,-4.334238493E-01, 8.477000360E-01, 2.095077055E-03
       164,-2.109491158E-01,-3.748759736E-01, 9.266147690E-01, 1.916193655E-03
       165,-1.552552478E-01,-3.196694603E-01, 9.901861653E-01, 1.595967338E-03
       166,-1.088436911E-01,-2.736640326E-01, 9.996229884E-01, 1.261142534E-03
       167,-7.016739386E-02,-2.353261761E-01, 9.114216791E-01, 1.003200668E-03
       168,-3.793714616E-02,-2.033779624E-01, 6.775014765E-01, 8.028899532E-04
       169,-1.107860640E-02,-1.767544509E-01, 2.384329515E-01, 6.461335139E-04
       170, 1.130351006E-02,-1.545681914E-01,-4.394882624E-01, 5.225663220E-04
       171, 2.995527378E-02,-1.360796418E-01,-1.378704438E+00, 4.244994438E-04
       172, 4.549841021E-02,-1.206725171E-01,-2.522518302E+00, 3.461843297E-04
       173, 5.845102390E-02,-1.078332465E-01,-3.816103933E+00, 2.832882143E-04
       174, 6.924486865E-02,-9.713385436E-02,-5.119130361E+00, 2.325183928E-04
       175, 7.823973927E-02,-8.821769425E-02,-6.385139903E+00, 1.913517722E-04
       176, 8.573546479E-02,-8.078756082E-02,-7.461826888E+00, 1.578391338E-04
       177, 9.198190272E-02,-7.459578296E-02,-8.435376990E+00, 1.304626297E-04
       178, 9.718726766E-02,-6.943596807E-02,-9.185027383E+00, 1.080313538E-04
       179, 1.015250718E-01,-6.513612234E-02,-9.924519740E+00, 8.960426203E-05
       180, 1.051399085E-01,-6.155291756E-02,-1.049545783E+01, 8.087579718E-05
       181,-9.461332361E-01,-1.163942744E+00, 5.108234767E-01, 3.516888413E-03
       182,-8.877924586E-01,-1.104013277E+00, 5.109569689E-01, 3.454946252E-03
       183,-8.294516810E-01,-1.044083810E+00, 5.125062390E-01, 3.330191308E-03
       184,-7.711109035E-01,-9.841543437E-01, 5.166876999E-01, 3.205435224E-03
       185,-7.127701259E-01,-9.242248769E-01, 5.239657677E-01, 3.080677861E-03
       186,-6.544293484E-01,-8.642954102E-01, 5.350010647E-01, 2.955919058E-03
       187,-5.960885708E-01,-8.043659434E-01, 5.504158024E-01, 2.831158624E-03
       188,-5.377477932E-01,-7.444364766E-01, 5.709863402E-01, 2.706396332E-03
       189,-4.794070157E-01,-6.845070099E-01, 5.975595179E-01, 2.581631913E-03
       190,-4.210662381E-01,-6.245775431E-01, 6.310440917E-01, 2.456865041E-03
       191,-3.627254606E-01,-5.646480764E-01, 6.720293373E-01, 2.332095322E-03
       192,-3.043846830E-01,-5.047186096E-01, 7.203392812E-01, 2.207322272E-03
       193,-2.460439055E-01,-4.447891429E-01, 7.724663811E-01, 2.082545290E-03
       194,-1.877031279E-01,-3.848596762E-01, 8.182061598E-01, 1.901883961E-03
       195,-1.326918935E-01,-3.283504199E-01, 8.278495417E-01, 1.581533596E-03
       196,-8.684919810E-02,-2.812593730E-01, 7.607085049E-01, 1.247736521E-03
       197,-4.864695196E-02,-2.420168340E-01, 5.664034265E-01, 9.910542485E-04
       198,-1.681174684E-02,-2.093147181E-01, 1.964580408E-01, 7.920727578E-04
       199, 9.717590760E-03,-1.820629548E-01,-4.015699570E-01, 6.366178818E-04
       200, 3.182537209E-02,-1.593531521E-01,-1.236027145E+00, 5.142698001E-04
       201, 5.024852320E-02,-1.404283165E-01,-2.292616763E+00, 4.173121359E-04
       202, 6.560114913E-02,-1.246576202E-01,-3.476929520E+00, 3.399860908E-04
       203, 7.839500407E-02,-1.115153733E-01,-4.710304872E+00, 2.779591009E-04
       204, 8.905654985E-02,-1.005635008E-01,-5.856595419E+00, 2.279446898E-04
       205, 9.794117133E-02,-9.143694047E-02,-6.897705800E+00, 1.874291657E-04
       206, 1.053450226E-01,-8.383147349E-02,-7.729917200E+00, 1.544740723E-04
       207, 1.115148986E-01,-7.749358434E-02,-8.464101156E+00, 1.275725639E-04
       208, 1.166564620E-01,-7.221201005E-02,-9.003389600E+00, 1.055443131E-04
       209, 1.209410981E-01,-6.781069814E-02,-9.506811979E+00, 8.745806751E-05
       210, 1.245116282E-01,-6.414293822E-02,-9.882906537E+00, 7.921886478E-05
       211,-9.121058220E-01,-1.190201545E+00, 4.969947661E-01, 3.531046907E-03
       212,-8.545584921E-01,-1.128937091E+00, 4.967706080E-01, 3.467905375E-03
       213,-7.970111621E-01,-1.067672636E+00, 4.975620557E-01, 3.342049132E-03
       214,-7.394638322E-01,-1.006408182E+00, 5.007972572E-01, 3.216191896E-03
       215,-6.819165023E-01,-9.451437278E-01, 5.067720577E-01, 3.090333549E-03
       216,-6.243691723E-01,-8.838792736E-01, 5.160385666E-01, 2.964473946E-03
       217,-5.668218424E-01,-8.226148193E-01, 5.290584351E-01, 2.838612922E-03
       218,-5.092745125E-01,-7.613503650E-01, 5.463590955E-01, 2.712750278E-03
       219,-4.517271826E-01,-7.000859107E-01, 5.684010031E-01, 2.586885776E-03
       220,-3.941798526E-01,-6.388214565E-01, 5.955172542E-01, 2.461019131E-03
       221,-3.366325227E-01,-5.775570022E-01, 6.272976334E-01, 2.335149994E-03
       222,-2.790851928E-01,-5.162925480E-01, 6.617964124E-01, 2.209277938E-03
       223,-2.215378629E-01,-4.550280937E-01, 6.922845752E-01, 2.083402433E-03
       224,-1.639905329E-01,-3.937636394E-01, 7.023941405E-01, 1.901360644E-03
       225,-1.097274636E-01,-3.359955842E-01, 6.547462660E-01, 1.579646188E-03
       226,-6.450823907E-02,-2.878555381E-01, 5.082317413E-01, 1.245495398E-03
       227,-2.682555200E-02,-2.477388330E-01, 2.085557276E-01, 9.887021456E-04
       228, 4.576687230E-03,-2.143082455E-01,-2.874573303E-01, 7.897557041E-04
       229, 3.074521992E-02,-1.864494225E-01,-1.016713914E+00, 6.344185442E-04
       230, 5.255233049E-02,-1.632337367E-01,-1.954180614E+00, 5.122299966E-04
       231, 7.072492264E-02,-1.438873319E-01,-3.050178074E+00, 4.154479376E-04
       232, 8.586874943E-02,-1.277653279E-01,-4.188865133E+00, 3.382978622E-04
       233, 9.848860509E-02,-1.143303245E-01,-5.289487553E+00, 2.764380960E-04
       234, 1.090051515E-01,-1.031344884E-01,-6.238048778E+00, 2.265773240E-04
       235, 1.177689401E-01,-9.380462494E-02,-7.048074120E+00, 1.861997357E-04
       236, 1.250720973E-01,-8.602973874E-02,-7.656593260E+00, 1.533664477E-04
       237, 1.311580617E-01,-7.955066690E-02,-8.143990415E+00, 1.265711938E-04
       238, 1.362296986E-01,-7.415144037E-02,-8.448782767E+00, 1.046347794E-04
       239, 1.404560627E-01,-6.965208493E-02,-8.680996042E+00, 8.662734568E-05
       240, 1.439780328E-01,-6.590262206E-02,-8.844171109E+00, 7.885456816E-05
       241,-8.778085238E-01,-1.216106866E+00, 4.825419109E-01, 3.545049219E-03
       242,-8.210677726E-01,-1.153507313E+00, 4.819198808E-01, 3.482166279E-03
       243,-7.643270215E-01,-1.090907760E+00, 4.818965836E-01, 3.355806315E-03
       244,-7.075862703E-01,-1.028308206E+00, 4.841207789E-01, 3.229445340E-03
       245,-6.508455191E-01,-9.657086533E-01, 4.886753759E-01, 3.103083232E-03
       246,-5.941047680E-01,-9.031091002E-01, 4.960106890E-01, 2.976719846E-03
       247,-5.373640168E-01,-8.405095471E-01, 5.064382266E-01, 2.850355010E-03
       248,-4.806232656E-01,-7.779099939E-01, 5.202096274E-01, 2.723988524E-03
       249,-4.238825145E-01,-7.153104408E-01, 5.373740359E-01, 2.597620145E-03
       250,-3.671417633E-01,-6.527108877E-01, 5.576213369E-01, 2.471249581E-03
       251,-3.104010122E-01,-5.901113345E-01, 5.794598529E-01, 2.344876480E-03
       252,-2.536602610E-01,-5.275117814E-01, 5.990610955E-01, 2.218500405E-03
       253,-1.969195099E-01,-4.649122283E-01, 6.063447406E-01, 2.092120814E-03
       254,-1.401787587E-01,-4.023126752E-01, 5.786535135E-01, 1.909483817E-03
       255,-8.667623611E-02,-3.432857159E-01, 4.716157439E-01, 1.586645357E-03
       256,-4.209080062E-02,-2.940965831E-01, 2.461300748E-01, 1.251027882E-03
       257,-4.936271046E-03,-2.531056392E-01,-1.526435168E-01, 9.931037709E-04
       258, 2.602583693E-02,-2.189465192E-01,-7.562711048E-01, 7.932784249E-04
       259, 5.182759358E-02,-1.904805859E-01,-1.577269665E+00, 6.372529384E-04
       260, 7.332905746E-02,-1.667589748E-01,-2.558296990E+00, 5.145214140E-04
       261, 9.124694402E-02,-1.469909656E-01,-3.625103883E+00, 4.173081491E-04
       262, 1.061785162E-01,-1.305176245E-01,-4.655393986E+00, 3.398135126E-04
       263, 1.186214929E-01,-1.167898403E-01,-5.583573307E+00, 2.776768762E-04
       264, 1.289906403E-01,-1.053500202E-01,-6.329344783E+00, 2.275925088E-04
       265, 1.376315964E-01,-9.581683668E-02,-6.919500588E+00, 1.870335441E-04
       266, 1.448323931E-01,-8.787251712E-02,-7.327628002E+00, 1.540525500E-04
       267, 1.508330571E-01,-8.125225082E-02,-7.612608565E+00, 1.271365980E-04
       268, 1.558336104E-01,-7.573536224E-02,-7.781069521E+00, 1.051012620E-04
       269, 1.600007381E-01,-7.113795509E-02,-7.887815906E+00, 8.701254678E-05
       270, 1.634733446E-01,-6.730678246E-02,-7.961863902E+00, 7.919284345E-05
       271,-8.424490656E-01,-1.240542498E+00, 4.675355711E-01, 3.556185964E-03
       272,-7.865715145E-01,-1.176667842E+00, 4.664985967E-01, 3.492911356E-03
       273,-7.306939634E-01,-1.112793186E+00, 4.656265684E-01, 3.366480465E-03
       274,-6.748164123E-01,-1.048918529E+00, 4.667920840E-01, 3.240048509E-03
       275,-6.189388613E-01,-9.850438734E-01, 4.698465983E-01, 3.113615359E-03
       276,-5.630613102E-01,-9.211692174E-01, 4.751504501E-01, 2.987180863E-03
       277,-5.071837591E-01,-8.572945613E-01, 4.828401711E-01, 2.860744842E-03
       278,-4.513062080E-01,-7.934199053E-01, 4.928657662E-01, 2.734307084E-03
       279,-3.954286569E-01,-7.295452493E-01, 5.048479517E-01, 2.607867335E-03
       280,-3.395511058E-01,-6.656705932E-01, 5.177856937E-01, 2.481425291E-03
       281,-2.836735547E-01,-6.017959372E-01, 5.290327147E-01, 2.354980581E-03
       282,-2.277960037E-01,-5.379212811E-01, 5.327937113E-01, 2.228532748E-03
       283,-1.719184526E-01,-4.740466251E-01, 5.155365323E-01, 2.102081228E-03
       284,-1.160409015E-01,-4.101719691E-01, 4.485880645E-01, 1.918935630E-03
       285,-6.335231560E-02,-3.499426777E-01, 2.817065227E-01, 1.594672713E-03
       286,-1.944516069E-02,-2.997516016E-01,-2.037075953E-02, 1.257659184E-03
       287, 1.714413507E-02,-2.579257048E-01,-5.088104179E-01, 9.985814068E-04
       288, 4.763521487E-02,-2.230707908E-01,-1.195836274E+00, 7.978014571E-04
       289, 7.304444803E-02,-1.940250291E-01,-2.067056161E+00, 6.409852075E-04
       290, 9.421880901E-02,-1.698202278E-01,-3.040008239E+00, 5.175980253E-04
       291, 1.118641098E-01,-1.496495599E-01,-4.029780590E+00, 4.198406958E-04
       292, 1.265685272E-01,-1.328406701E-01,-4.921648351E+00, 3.418942985E-04
       293, 1.388222083E-01,-1.188332619E-01,-5.674938174E+00, 2.793823395E-04
       294, 1.490336092E-01,-1.071604217E-01,-6.243729864E+00, 2.289860072E-04
       295, 1.575431100E-01,-9.743305487E-02,-6.665564314E+00, 1.881676316E-04
       296, 1.646343606E-01,-8.932691586E-02,-6.945021060E+00, 1.549708477E-04
       297, 1.705437362E-01,-8.257180001E-02,-7.135871320E+00, 1.278753351E-04
       298, 1.754682158E-01,-7.694253681E-02,-7.261113554E+00, 1.056905464E-04
       299, 1.795719488E-01,-7.225148414E-02,-7.341402593E+00, 8.747741151E-05
       300, 1.829917263E-01,-6.834227358E-02,-7.386485127E+00, 7.977975448E-05
       301,-8.066106550E-01,-1.264270083E+00, 4.519666928E-01, 3.567668416E-03
       302,-7.516219258E-01,-1.199149016E+00, 4.504923920E-01, 3.504609385E-03
       303,-6.966331967E-01,-1.134027949E+00, 4.487318358E-01, 3.378243860E-03
       304,-6.416444675E-01,-1.068906882E+00, 4.487621790E-01, 3.251877283E-03
       305,-5.866557383E-01,-1.003785815E+00, 4.502212739E-01, 3.125509526E-03
       306,-5.316670091E-01,-9.386647476E-01, 4.533897398E-01, 2.999140440E-03
       307,-4.766782799E-01,-8.735436806E-01, 4.581793973E-01, 2.872769849E-03
       308,-4.216895507E-01,-8.084226135E-01, 4.642335409E-01, 2.746397545E-03
       309,-3.667008216E-01,-7.433015465E-01, 4.707228016E-01, 2.620023278E-03
       310,-3.117120924E-01,-6.781804795E-01, 4.759238911E-01, 2.493646751E-03
       311,-2.567233632E-01,-6.130594124E-01, 4.759975497E-01, 2.367267599E-03
       312,-2.017346340E-01,-5.479383454E-01, 4.631424045E-01, 2.240885378E-03
       313,-1.467459048E-01,-4.828172784E-01, 4.205132494E-01, 2.114499535E-03
       314,-9.175717567E-02,-4.176962114E-01, 3.142273382E-01, 1.931115166E-03
       315,-3.990668605E-02,-3.562916424E-01, 8.852096485E-02, 1.605585854E-03
       316, 3.302055298E-03,-3.051211682E-01,-2.852089395E-01, 1.266789921E-03
       317, 3.930933976E-02,-2.624791064E-01,-8.476064858E-01, 1.006217305E-03
       318, 6.931541014E-02,-2.269440549E-01,-1.587987443E+00, 8.041850612E-04
       319, 9.432046879E-02,-1.973315120E-01,-2.470261318E+00, 6.463206512E-04
       320, 1.151580177E-01,-1.726543929E-01,-3.395598324E+00, 5.220568176E-04
       321, 1.325226417E-01,-1.520901270E-01,-4.280744330E+00, 4.235667308E-04
       322, 1.469931618E-01,-1.349532387E-01,-5.032347919E+00, 3.450081608E-04
       323, 1.590519285E-01,-1.206724985E-01,-5.635271172E+00, 2.819849838E-04
       324, 1.691009008E-01,-1.087718816E-01,-6.075346064E+00, 2.311618884E-04
