nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        23,-4.367926842E-01,-4.132769761E-01, 1.898327006E-01, 1.570439886E-03
        24,-4.494145755E-01,-3.998676669E-01, 2.029150578E-01, 1.995802645E-03
        25,-3.761788037E-01,-3.585298367E-01, 2.426008763E-01, 1.405228826E-03
        26,-3.874492000E-01,-3.467108607E-01, 2.576247342E-01, 1.755903946E-03
        27,-3.155649231E-01,-3.037826974E-01, 3.198690149E-01, 1.205113451E-03
        28,-3.254838245E-01,-2.935540544E-01, 3.375418630E-01, 1.473473882E-03
        29,-2.584103140E-01,-2.521600109E-01, 4.286136321E-01, 9.332031661E-04
        30,-2.670548510E-01,-2.434309398E-01, 4.498399003E-01, 1.110800705E-03
        31,-2.107814731E-01,-2.091411055E-01, 5.638829834E-01, 6.839295113E-04
        32,-2.183640398E-01,-2.016616776E-01, 5.893771320E-01, 7.896951240E-04
        33,-1.710907723E-01,-1.732920177E-01, 7.309210067E-01, 5.045419565E-04
        34,-1.777883638E-01,-1.668539591E-01, 7.617240456E-01, 5.630381140E-04
        35,-1.380151884E-01,-1.434177779E-01, 9.349442174E-01, 3.747864584E-04
        36,-1.439753005E-01,-1.378475271E-01, 9.724943110E-01, 4.026054144E-04
        37,-1.104522017E-01,-1.185225780E-01, 1.179737672E+00, 2.804097352E-04
        38,-1.157977477E-01,-1.136755003E-01, 1.226181405E+00, 2.886941263E-04
        39,-8.748304617E-02,-9.777657812E-02, 1.471251266E+00, 2.113560596E-04
        40,-9.231645368E-02,-9.353214471E-02, 1.529780925E+00, 2.075361749E-04
        41,-6.834208322E-02,-8.048824488E-02, 1.811270489E+00, 1.605103839E-04
        42,-7.274870869E-02,-7.674601504E-02, 1.887051819E+00, 1.494991209E-04
        43,-5.239128076E-02,-6.608130051E-02, 2.207868980E+00, 1.228216661E-04
        44,-5.644225454E-02,-6.275757364E-02, 2.309034475E+00, 1.078342017E-04
        45,-3.909894537E-02,-5.407551353E-02, 2.651044004E+00, 9.469082769E-05
        46,-4.285354274E-02,-5.110053915E-02, 2.791541918E+00, 7.780478243E-05
        47,-2.802199922E-02,-4.407069105E-02, 3.152325703E+00, 7.354293123E-05
        48,-3.152961624E-02,-4.138634373E-02, 3.355920850E+00, 5.607931440E-05
        49,-1.879121076E-02,-3.573333899E-02, 3.647041930E+00, 5.752763005E-05
        50,-2.209301082E-02,-3.329118089E-02, 3.953505957E+00, 4.030827721E-05
        51,-1.109888704E-02,-2.878554560E-02, 4.135730702E+00, 4.530897679E-05
        52,-1.422917298E-02,-2.654521185E-02, 4.620830086E+00, 2.882916350E-05
        53,-4.688617280E-03,-2.299571777E-02, 4.312816263E+00, 3.591753960E-05
        54,-7.675974770E-03,-2.092357099E-02, 5.085251383E+00, 2.046064570E-05
        55, 6.532741908E-04,-1.817086125E-02, 4.135150933E+00, 2.864603604E-05
        56,-2.214976265E-03,-1.623887027E-02, 5.357533735E+00, 1.435892573E-05
        57, 5.104850416E-03,-1.415014749E-02, 2.653251417E+00, 2.297544461E-05
        58, 2.335855822E-03,-1.233495300E-02, 4.299585107E+00, 9.917495246E-06
        59, 8.814497271E-03,-1.079955268E-02, 1.424582266E+00, 2.046204142E-05
        60, 6.128215895E-03,-9.081688613E-03, 3.362217029E+00, 7.880540036E-06
        61,-1.075066497E+00,-1.045488113E+00, 5.154675715E-02, 3.310470459E-03
        62,-1.015693438E+00,-9.892616136E-01, 5.200628978E-02, 3.237492653E-03
        63,-9.563203788E-01,-9.330351146E-01, 5.331182283E-02, 3.091563373E-03
        64,-8.969473199E-01,-8.768086156E-01, 5.560573454E-02, 2.945520187E-03
        65,-8.375742609E-01,-8.205821167E-01, 5.921046841E-02, 2.799345325E-03
        66,-7.782012020E-01,-7.643556177E-01, 6.448154407E-02, 2.653017119E-03
        67,-7.188281431E-01,-7.081291187E-01, 7.187912444E-02, 2.506508874E-03
        68,-6.594550842E-01,-6.519026197E-01, 8.201528149E-02, 2.359787324E-03
        69,-6.000820252E-01,-5.956761207E-01, 9.576427653E-02, 2.212810476E-03
        70,-5.407089663E-01,-5.394496217E-01, 1.144471300E-01, 2.065524556E-03
        71,-4.813359074E-01,-4.832231227E-01, 1.400024601E-01, 1.917859563E-03
        72,-4.219628485E-01,-4.269966237E-01, 1.755877559E-01, 1.769722664E-03
        73,-3.625897896E-01,-3.707701247E-01, 2.259723065E-01, 1.620988071E-03
        74,-3.032167307E-01,-3.145436257E-01, 2.998580586E-01, 1.430271820E-03
        75,-2.472321288E-01,-2.615260077E-01, 4.038655286E-01, 1.144937594E-03
        76,-2.005782938E-01,-2.173446592E-01, 5.331729601E-01, 8.688562818E-04
        77,-1.617000980E-01,-1.805268689E-01, 6.923794924E-01, 6.643600802E-04
        78,-1.293016016E-01,-1.498453770E-01, 8.858319694E-01, 5.118343856E-04
        79,-1.023028545E-01,-1.242774670E-01, 1.115835805E+00, 3.972538080E-04
        80,-7.980389860E-02,-1.029708754E-01, 1.385921841E+00, 3.105453365E-04
        81,-6.105476869E-02,-8.521538233E-02, 1.693773794E+00, 2.444403635E-04
        82,-4.543049376E-02,-7.041913813E-02, 2.040725731E+00, 1.936675089E-04
        83,-3.241026466E-02,-5.808893464E-02, 2.406598365E+00, 1.543833368E-04
        84,-2.156007374E-02,-4.781376506E-02, 2.779902127E+00, 1.237694727E-04
        85,-1.251824797E-02,-3.925112375E-02, 3.069858970E+00, 9.974649756E-05
        86,-4.983393162E-03,-3.211558932E-02, 3.227146327E+00, 8.077018954E-05
        87, 1.295652511E-03,-2.616931062E-02, 2.949698620E+00, 6.568610109E-05
        88, 6.528190571E-03,-2.121407838E-02, 2.240212229E+00, 5.362545388E-05
        89, 1.088863896E-02,-1.708471818E-02, 6.732348663E-01, 4.393014095E-05
        90, 1.452234594E-02,-1.364358467E-02,-5.476658531E-01, 3.908963528E-05
        91,-1.045829583E+00,-1.074742259E+00, 4.347943423E-02, 3.334072513E-03
        92,-9.873910232E-01,-1.017143478E+00, 4.383997308E-02, 3.273286923E-03
        93,-9.289524638E-01,-9.595446957E-01, 4.492939689E-02, 3.151574697E-03
        94,-8.705139044E-01,-9.019459138E-01, 4.695429636E-02, 3.029741171E-03
        95,-8.120753450E-01,-8.443471319E-01, 5.020590758E-02, 2.907771149E-03
        96,-7.536367856E-01,-7.867483500E-01, 5.501914591E-02, 2.785646788E-03
        97,-6.951982262E-01,-7.291495681E-01, 6.181815407E-02, 2.663347000E-03
        98,-6.367596667E-01,-6.715507862E-01, 7.117681658E-02, 2.540846669E-03
        99,-5.783211073E-01,-6.139520043E-01, 8.391911794E-02, 2.418115657E-03
       100,-5.198825479E-01,-5.563532224E-01, 1.013082815E-01, 2.295117469E-03
       101,-4.614439885E-01,-4.987544405E-01, 1.251549760E-01, 2.171807497E-03
       102,-4.030054291E-01,-4.411556586E-01, 1.584155568E-01, 2.048130631E-03
       103,-3.445668697E-01,-3.835568768E-01, 2.055255245E-01, 1.924017981E-03
       104,-2.861283103E-01,-3.259580949E-01, 2.746069081E-01, 1.748427457E-03
       105,-2.310248755E-01,-2.716465110E-01, 3.715631788E-01, 1.446173269E-03
       106,-1.851053464E-01,-2.263868577E-01, 4.915334059E-01, 1.134360526E-03
       107,-1.468390723E-01,-1.886704799E-01, 6.376820314E-01, 8.959131159E-04
       108,-1.149505104E-01,-1.572401652E-01, 8.124274010E-01, 7.121510748E-04
       109,-8.837670889E-02,-1.310482362E-01, 1.014337258E+00, 5.694542873E-04
       110,-6.623187428E-02,-1.092216287E-01, 1.241618632E+00, 4.578309831E-04
       111,-4.777784544E-02,-9.103278912E-02, 1.482042543E+00, 3.699031276E-04
       112,-3.239948808E-02,-7.587542281E-02, 1.721263583E+00, 3.001847592E-04
       113,-1.958419027E-02,-6.324428422E-02, 1.914795642E+00, 2.445668848E-04
       114,-8.904775429E-03,-5.271833539E-02, 2.019907409E+00, 1.999486112E-04
       115,-5.263062190E-06,-4.394671137E-02, 1.915751949E+00, 1.639720533E-04
       116, 7.410997243E-03,-3.663702468E-02, 1.567060431E+00, 1.348307907E-04
       117, 1.359121416E-02,-3.054561911E-02, 8.032425241E-01, 1.111304583E-04
       118, 1.874139493E-02,-2.546944780E-02,-1.829444029E-01, 9.178660781E-05
       119, 2.303321224E-02,-2.123930504E-02,-1.468002538E+00, 7.594954135E-05
       120, 2.660972666E-02,-1.771418607E-02,-2.330060682E+00, 6.836782604E-05
       121,-1.015836980E+00,-1.103221135E+00, 3.512152477E-02, 3.356465601E-03
       122,-9.579938119E-01,-1.044341968E+00, 3.531762372E-02, 3.301176386E-03
       123,-9.001506440E-01,-9.854628004E-01, 3.608479961E-02, 3.190324398E-03
       124,-8.423074761E-01,-9.265836332E-01, 3.772691296E-02, 3.079470396E-03
       125,-7.844643082E-01,-8.677044660E-01, 4.049297191E-02, 2.968614154E-03
       126,-7.266211403E-01,-8.088252987E-01, 4.468509003E-02, 2.857755413E-03
       127,-6.687779724E-01,-7.499461315E-01, 5.068310758E-02, 2.746893868E-03
       128,-6.109348045E-01,-6.910669643E-01, 5.902090353E-02, 2.636029167E-03
       129,-5.530916366E-01,-6.321877970E-01, 7.043342161E-02, 2.525160893E-03
       130,-4.952484688E-01,-5.733086298E-01, 8.607146448E-02, 2.414288554E-03
       131,-4.374053009E-01,-5.144294626E-01, 1.075739072E-01, 2.303411563E-03
       132,-3.795621330E-01,-4.555502953E-01, 1.376143543E-01, 2.192529214E-03
       133,-3.217189651E-01,-3.966711281E-01, 1.800415785E-01, 2.081640651E-03
       134,-2.638757972E-01,-3.377919609E-01, 2.419927560E-01, 1.914434637E-03
       135,-2.093337746E-01,-2.822730640E-01, 3.279754201E-01, 1.603888423E-03
       136,-1.638820890E-01,-2.360073167E-01, 4.326104656E-01, 1.274291987E-03
       137,-1.260056844E-01,-1.974525272E-01, 5.559342807E-01, 1.018719914E-03
       138,-9.444201387E-02,-1.653235359E-01, 6.963008294E-01, 8.190040136E-04
       139,-6.813895510E-02,-1.385493766E-01, 8.440255630E-01, 6.617848516E-04
       140,-4.621973946E-02,-1.162375771E-01, 9.860743997E-01, 5.371664402E-04
       141,-2.795372643E-02,-9.764441088E-02, 1.090247524E+00, 4.377612640E-04
       142,-1.273204890E-02,-8.215010568E-02, 1.119822992E+00, 3.580098453E-04
       143,-4.731762008E-05,-6.923818469E-02, 1.002460113E+00, 2.936938437E-04
       144, 1.052329178E-02,-5.847825053E-02, 7.032598330E-01, 2.415859424E-04
       145, 1.933213294E-02,-4.951163873E-02, 1.573585811E-01, 1.991967210E-04
       146, 2.667283391E-02,-4.203946223E-02,-5.560614530E-01, 1.645905651E-04
       147, 3.279008472E-02,-3.581264848E-02,-1.421802326E+00, 1.362509264E-04
       148, 3.788779373E-02,-3.062363702E-02,-2.246091285E+00, 1.129810131E-04
       149, 4.213588457E-02,-2.629946080E-02,-2.999634855E+00, 9.383003635E-05
       150, 4.567596027E-02,-2.269598062E-02,-3.478931937E+00, 8.452475748E-05
       151,-9.849501985E-01,-1.130727659E+00, 2.667354465E-02, 3.374907389E-03
       152,-9.277332358E-01,-1.070539737E+00, 2.672066310E-02, 3.318321296E-03
       153,-8.705162730E-01,-1.010351816E+00, 2.717523169E-02, 3.205243184E-03
       154,-8.132993102E-01,-9.501638947E-01, 2.843360780E-02, 3.092164345E-03
       155,-7.560823475E-01,-8.899759733E-01, 3.069766587E-02, 2.979084694E-03
       156,-6.988653847E-01,-8.297880520E-01, 3.424138583E-02, 2.866004138E-03
       157,-6.416484219E-01,-7.696001307E-01, 3.940370150E-02, 2.752922562E-03
       158,-5.844314592E-01,-7.094122094E-01, 4.667019010E-02, 2.639839837E-03
       159,-5.272144964E-01,-6.492242881E-01, 5.667624143E-02, 2.526755806E-03
       160,-4.699975337E-01,-5.890363668E-01, 7.043815138E-02, 2.413670288E-03
       161,-4.127805709E-01,-5.288484455E-01, 8.936868346E-02, 2.300583060E-03
       162,-3.555636082E-01,-4.686605242E-01, 1.158370036E-01, 2.187493858E-03
       163,-2.983466454E-01,-4.084726029E-01, 1.529936220E-01, 2.074402357E-03
       164,-2.411296827E-01,-3.482846816E-01, 2.067163189E-01, 1.904969513E-03
       165,-1.871781272E-01,-2.915317221E-01, 2.795892560E-01, 1.593071450E-03
       166,-1.422184977E-01,-2.442375892E-01, 3.653101835E-01, 1.263884663E-03
       167,-1.047521398E-01,-2.048258118E-01, 4.594806780E-01, 1.009032510E-03
       168,-7.353017488E-02,-1.719826640E-01, 5.549378943E-01, 8.101787393E-04
       169,-4.751187077E-02,-1.446133741E-01, 6.309154238E-01, 6.538596599E-04
       170,-2.582995067E-02,-1.218056325E-01, 6.623472911E-01, 5.301171885E-04
       171,-7.761683924E-03,-1.027991812E-01, 5.978091787E-01, 4.315292171E-04
       172, 7.295205033E-03,-8.696047178E-02, 3.995653691E-01, 3.525193014E-04
       173, 1.984261250E-02,-7.376154726E-02, 5.394555748E-03, 2.888631574E-04
       174, 3.029878539E-02,-6.276244349E-02,-5.453763185E-01, 2.373341873E-04
       175, 3.901226279E-02,-5.359652368E-02,-1.248584013E+00, 1.954475126E-04
       176, 4.627349396E-02,-4.595825718E-02,-1.949918651E+00, 1.612740527E-04
       177, 5.232451994E-02,-3.959303509E-02,-2.641056496E+00, 1.333046171E-04
       178, 5.736704159E-02,-3.428868335E-02,-3.166662120E+00, 1.103498700E-04
       179, 6.156914296E-02,-2.986839024E-02,-3.620127763E+00, 9.146614977E-05
       180, 6.507089411E-02,-2.618481264E-02,-3.898383172E+00, 8.323737315E-05
       181,-9.535251490E-01,-1.157617596E+00, 1.806870433E-02, 3.392491586E-03
       182,-8.969596696E-01,-1.096130468E+00, 1.794435112E-02, 3.335636715E-03
       183,-8.403941902E-01,-1.034643340E+00, 1.805743992E-02, 3.221500500E-03
       184,-7.838287109E-01,-9.731562115E-01, 1.890917136E-02, 3.107363505E-03
       185,-7.272632315E-01,-9.116690831E-01, 2.063092722E-02, 2.993225641E-03
       186,-6.706977521E-01,-8.501819548E-01, 2.347520901E-02, 2.879086805E-03
       187,-6.141322728E-01,-7.886948265E-01, 2.773539122E-02, 2.764946876E-03
       188,-5.575667934E-01,-7.272076982E-01, 3.382543664E-02, 2.650805713E-03
       189,-5.010013141E-01,-6.657205699E-01, 4.227462311E-02, 2.536663147E-03
       190,-4.444358347E-01,-6.042334416E-01, 5.394682081E-02, 2.422518982E-03
       191,-3.878703553E-01,-5.427463133E-01, 6.996346933E-02, 2.308372978E-03
       192,-3.313048760E-01,-4.812591850E-01, 9.228726591E-02, 2.194224847E-03
       193,-2.747393966E-01,-4.197720567E-01, 1.232088309E-01, 2.080074239E-03
       194,-2.181739173E-01,-3.582849284E-01, 1.670128163E-01, 1.909570798E-03
       195,-1.648366648E-01,-3.003069085E-01, 2.236975843E-01, 1.596498623E-03
       196,-1.203889543E-01,-2.519918919E-01, 2.855155631E-01, 1.266156454E-03
       197,-8.334919559E-02,-2.117293780E-01, 3.423481768E-01, 1.010525721E-03
       198,-5.248273000E-02,-1.781772832E-01, 3.806132296E-01, 8.111511157E-04
       199,-2.676067534E-02,-1.502172041E-01, 3.682030218E-01, 6.544869127E-04
       200,-5.325629790E-03,-1.269171383E-01, 2.738897049E-01, 5.305185955E-04
       201, 1.253690817E-02,-1.075004167E-01, 4.299337292E-02, 4.317853156E-04
       202, 2.742235647E-02,-9.131981540E-02,-3.333635472E-01, 3.526841013E-04
       203, 3.982689672E-02,-7.783598098E-02,-8.711448151E-01, 2.889725646E-04
       204, 5.016401360E-02,-6.659945230E-02,-1.474001591E+00, 2.374118035E-04
       205, 5.877827766E-02,-5.723567839E-02,-2.116848189E+00, 1.955086196E-04
       206, 6.595683105E-02,-4.943253348E-02,-2.665782369E+00, 1.613283398E-04
       207, 7.193895887E-02,-4.292991271E-02,-3.147490904E+00, 1.333580430E-04
       208, 7.692406539E-02,-3.751106207E-02,-3.511278720E+00, 1.104059295E-04
       209, 8.107832082E-02,-3.299535321E-02,-3.832049500E+00, 9.152673259E-05
       210, 8.454020035E-02,-2.923226249E-02,-4.042080439E+00, 8.317301972E-05
       211,-9.210919366E-01,-1.183282530E+00, 9.277701047E-03, 3.409941655E-03
       212,-8.652284059E-01,-1.120531317E+00, 8.975490172E-03, 3.352101573E-03
       213,-8.093648752E-01,-1.057780104E+00, 8.730867385E-03, 3.236706372E-03
       214,-7.535013445E-01,-9.950288912E-01, 9.153404111E-03, 3.121310335E-03
       215,-6.976378137E-01,-9.322776783E-01, 1.029820468E-02, 3.005913365E-03
       216,-6.417742830E-01,-8.695264655E-01, 1.239713733E-02, 2.890515350E-03
       217,-5.859107523E-01,-8.067752527E-01, 1.568617834E-02, 2.775116159E-03
       218,-5.300472216E-01,-7.440240398E-01, 2.049791441E-02, 2.659715640E-03
       219,-4.741836908E-01,-6.812728270E-01, 2.724061841E-02, 2.544313611E-03
       220,-4.183201601E-01,-6.185216141E-01, 3.661044494E-02, 2.428909856E-03
       221,-3.624566294E-01,-5.557704013E-01, 4.939555252E-02, 2.313504116E-03
       222,-3.065930987E-01,-4.930191884E-01, 6.704873078E-02, 2.198096078E-03
       223,-2.507295680E-01,-4.302679756E-01, 9.079661707E-02, 2.082685357E-03
       224,-1.948660373E-01,-3.675167627E-01, 1.230121852E-01, 1.910792291E-03
       225,-1.421906728E-01,-3.083468004E-01, 1.604725980E-01, 1.596425889E-03
       226,-9.829453567E-02,-2.590384985E-01, 1.936964670E-01, 1.265402359E-03
       227,-6.171442143E-02,-2.179482469E-01, 2.060327460E-01, 1.009417115E-03
       228,-3.123099289E-02,-1.837063705E-01, 1.783302830E-01, 8.098952466E-04
       229,-5.828135771E-03,-1.551714736E-01, 7.067478341E-02, 6.532112473E-04
       230, 1.534091183E-02,-1.313923928E-01,-1.434131479E-01, 5.292979306E-04
       231, 3.298178483E-02,-1.115764921E-01,-5.032683981E-01, 4.306601501E-04
       232, 4.768251233E-02,-9.506324154E-02,-9.749301632E-01, 3.516730163E-04
       233, 5.993311858E-02,-8.130219941E-02,-1.541172216E+00, 2.880805064E-04
       234, 7.014195712E-02,-6.983466430E-02,-2.100000796E+00, 2.366355754E-04
       235, 7.864932257E-02,-6.027838505E-02,-2.640214605E+00, 1.948404757E-04
       236, 8.573879378E-02,-5.231481900E-02,-3.081125081E+00, 1.607582968E-04
       237, 9.164668645E-02,-4.567851396E-02,-3.473134599E+00, 1.328753303E-04
       238, 9.656993035E-02,-4.014825976E-02,-3.799682655E+00, 1.099998687E-04
       239, 1.006726336E-01,-3.553971459E-02,-4.092682988E+00, 9.118724153E-05
       240, 1.040915530E-01,-3.169926029E-02,-4.274480606E+00, 8.284588889E-05
       241,-8.883211301E-01,-1.208514982E+00, 3.452937734E-04, 3.425184777E-03
       242,-8.331743244E-01,-1.144490470E+00,-1.528449561E-04, 3.367384433E-03
       243,-7.780275186E-01,-1.080465958E+00,-7.825870948E-04, 3.251180491E-03
       244,-7.228807129E-01,-1.016441446E+00,-8.172378712E-04, 3.134975745E-03
       245,-6.677339072E-01,-9.524169335E-01,-2.898186405E-04, 3.018770101E-03
       246,-6.125871015E-01,-8.883924214E-01, 1.009889276E-03, 2.902563451E-03
       247,-5.574402958E-01,-8.243679093E-01, 3.248173122E-03, 2.786355670E-03
       248,-5.022934901E-01,-7.603433971E-01, 6.670415349E-03, 2.670146608E-03
       249,-4.471466844E-01,-6.963188850E-01, 1.154866839E-02, 2.553936092E-03
       250,-3.919998787E-01,-6.322943729E-01, 1.838162338E-02, 2.437723912E-03
       251,-3.368530730E-01,-5.682698607E-01, 2.758666135E-02, 2.321509817E-03
       252,-2.817062673E-01,-5.042453486E-01, 4.003439465E-02, 2.205293505E-03
       253,-2.265594615E-01,-4.402208365E-01, 5.571576638E-02, 2.089074603E-03
       254,-1.714126558E-01,-3.761963243E-01, 7.471282972E-02, 1.916272022E-03
       255,-1.194131124E-01,-3.158257307E-01, 9.006721685E-02, 1.600645457E-03
       256,-7.608015959E-02,-2.655169027E-01, 9.060184296E-02, 1.268398142E-03
       257,-3.996936556E-02,-2.235928794E-01, 5.338558686E-02, 1.011536775E-03
       258,-9.877037191E-03,-1.886561933E-01,-4.380974428E-02, 8.113845830E-04
       259, 1.519990311E-02,-1.595422882E-01,-2.421705963E-01, 6.542445981E-04
       260, 3.609735337E-02,-1.352807006E-01,-5.527795468E-01, 5.299994086E-04
       261, 5.351189525E-02,-1.150627110E-01,-9.907648533E-01, 4.311184884E-04
       262, 6.802401348E-02,-9.821438625E-02,-1.493812819E+00, 3.519519602E-04
       263, 8.011744534E-02,-8.417411566E-02,-2.038968768E+00, 2.882260937E-04
       264, 9.019530523E-02,-7.247389017E-02,-2.533450765E+00, 2.366812451E-04
       265, 9.859352180E-02,-6.272370226E-02,-2.990317627E+00, 1.948106650E-04
       266, 1.055920356E-01,-5.459854567E-02,-3.358705939E+00, 1.606709849E-04
       267, 1.114241304E-01,-4.782758184E-02,-3.681438121E+00, 1.327438436E-04
       268, 1.162842095E-01,-4.218511199E-02,-3.930487140E+00, 1.098341644E-04
       269, 1.203342753E-01,-3.748305378E-02,-4.143948644E+00, 9.099482184E-05
       270, 1.237093302E-01,-3.356467193E-02,-4.275323442E+00, 8.293102805E-05
       271,-8.544496000E-01,-1.232249366E+00,-8.733695410E-03, 3.440689376E-03
       272,-8.000781220E-01,-1.167017550E+00,-9.431189799E-03, 3.382176108E-03
       273,-7.457066441E-01,-1.101785734E+00,-1.045494426E-02, 3.265620678E-03
       274,-6.913351661E-01,-1.036553918E+00,-1.096711621E-02, 3.149064460E-03
       275,-6.369636881E-01,-9.713221026E-01,-1.108878893E-02, 3.032507364E-03
       276,-5.825922102E-01,-9.060902867E-01,-1.063539645E-02, 2.915949283E-03
       277,-5.282207322E-01,-8.408584709E-01,-9.518104024E-03, 2.799390096E-03
       278,-4.738492542E-01,-7.756266550E-01,-7.583780926E-03, 2.682829656E-03
       279,-4.194777763E-01,-7.103948391E-01,-4.718216782E-03, 2.566267794E-03
       280,-3.651062983E-01,-6.451630233E-01,-6.457541946E-04, 2.449704304E-03
       281,-3.107348203E-01,-5.799312074E-01, 4.626560472E-03, 2.333138944E-03
       282,-2.563633424E-01,-5.146993915E-01, 1.131768022E-02, 2.216571416E-03
       283,-2.019918644E-01,-4.494675756E-01, 1.800553051E-02, 2.100001359E-03
       284,-1.476203865E-01,-3.842357598E-01, 2.219654484E-02, 1.926379121E-03
       285,-9.635192239E-02,-3.227267641E-01, 1.283882401E-02, 1.609044478E-03
       286,-5.362820233E-02,-2.714692676E-01,-2.252886539E-02, 1.275218181E-03
       287,-1.802510228E-02,-2.287546872E-01,-1.118088122E-01, 1.017096586E-03
       288, 1.164414776E-02,-1.931592036E-01,-2.763093085E-01, 8.159328071E-04
       289, 3.636852280E-02,-1.634963006E-01,-5.515786148E-01, 6.579766390E-04
       290, 5.697216867E-02,-1.387772147E-01,-9.275940828E-01, 5.330699110E-04
       291, 7.414187355E-02,-1.181779765E-01,-1.399456838E+00, 4.336506345E-04
       292, 8.844996096E-02,-1.010119446E-01,-1.894238260E+00, 3.540444521E-04
       293, 1.003733671E-01,-8.670691810E-02,-2.393525522E+00, 2.899584394E-04
       294, 1.103095389E-01,-7.478606265E-02,-2.818929286E+00, 2.381177957E-04
       295, 1.185896821E-01,-6.485201644E-02,-3.197342523E+00, 1.960037230E-04
       296, 1.254898014E-01,-5.657364460E-02,-3.490292482E+00, 1.616632172E-04
       297, 1.312399009E-01,-4.967500140E-02,-3.730274628E+00, 1.335701689E-04
       298, 1.360316504E-01,-4.392613206E-02,-3.912201050E+00, 1.105232389E-04
       299, 1.400247750E-01,-3.913540762E-02,-4.064295791E+00, 9.157021882E-05
       300, 1.433523788E-01,-3.514313725E-02,-4.159452664E+00, 8.346426401E-05
       301,-8.204105821E-01,-1.255742933E+00,-1.793834277E-02, 3.452919204E-03
       302,-7.668224270E-01,-1.189301457E+00,-1.885195886E-02, 3.394836091E-03
       303,-7.132342718E-01,-1.122859981E+00,-2.029880056E-02, 3.277913657E-03
       304,-6.596461167E-01,-1.056418505E+00,-2.131528487E-02, 3.160990423E-03
       305,-6.060579615E-01,-9.899770288E-01,-2.212675755E-02, 3.044066297E-03
       306,-5.524698063E-01,-9.235355528E-01,-2.257703283E-02, 2.927141173E-03
       307,-4.988816512E-01,-8.570940767E-01,-2.265777313E-02, 2.810214925E-03
       308,-4.452934960E-01,-7.906526006E-01,-2.231974903E-02, 2.693287406E-03
       309,-3.917053409E-01,-7.242111246E-01,-2.162527718E-02, 2.576358444E-03
       310,-3.381171857E-01,-6.577696485E-01,-2.054455743E-02, 2.459427831E-03
       311,-2.845290305E-01,-5.913281724E-01,-1.955222262E-02, 2.342495320E-03
       312,-2.309408754E-01,-5.248866964E-01,-1.916860909E-02, 2.225560611E-03
       313,-1.773527202E-01,-4.584452203E-01,-2.234603952E-02, 2.108623336E-03
       314,-1.237645651E-01,-3.920037442E-01,-3.435689605E-02, 1.934601721E-03
       315,-7.323471913E-02,-3.293541244E-01,-7.033336003E-02, 1.616349776E-03
       316,-3.112651417E-02,-2.771461079E-01,-1.431995284E-01, 1.281089315E-03
       317, 3.963656639E-03,-2.336394274E-01,-2.833877614E-01, 1.021841264E-03
       318, 3.320546564E-02,-1.973838604E-01,-5.074519842E-01, 8.197864796E-04
       319, 5.757363981E-02,-1.671708879E-01,-8.406686838E-01, 6.611209453E-04
       320, 7.788045162E-02,-1.419934108E-01,-1.252316354E+00, 5.356460955E-04
       321, 9.480279480E-02,-1.210121799E-01,-1.727081222E+00, 4.357693689E-04
       322, 1.089047474E-01,-1.035278208E-01,-2.189462456E+00, 3.557930769E-04
       323, 1.206563747E-01,-8.895752150E-02,-2.629430833E+00, 2.914063453E-04
       324, 1.304493973E-01,-7.681560546E-02,-2.988270020E+00, 2.393204531E-04
