nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       144, 4.466871135E-02,-9.189815121E-02,-2.894256772E+00, 2.401220736E-04
       145, 5.375080522E-02,-8.319956433E-02,-4.133382994E+00, 1.978427954E-04
       146, 6.131921678E-02,-7.595074194E-02,-5.303739171E+00, 1.633530885E-04
       147, 6.762622641E-02,-6.991005661E-02,-6.415664313E+00, 1.351277191E-04
       148, 7.288206777E-02,-6.487615216E-02,-7.342906735E+00, 1.119649874E-04
       149, 7.726193557E-02,-6.068123180E-02,-8.155050731E+00, 9.291162912E-05
       150, 8.091182540E-02,-5.718546482E-02,-8.659431459E+00, 8.395244038E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.341675721E-01, 3.430049994E-03
       152,-9.229803202E-01,-1.074909919E+00, 2.341042168E-01, 3.371358532E-03
       153,-8.640314831E-01,-1.016507119E+00, 2.349820536E-01, 3.254177840E-03
       154,-8.050826460E-01,-9.581043202E-01, 2.379683273E-01, 3.136995729E-03
       155,-7.461338089E-01,-8.997015211E-01, 2.433988544E-01, 3.019812032E-03
       156,-6.871849718E-01,-8.412987220E-01, 2.518618955E-01, 2.902626558E-03
       157,-6.282361346E-01,-7.828959228E-01, 2.640211025E-01, 2.785439082E-03
       158,-5.692872975E-01,-7.244931237E-01, 2.806772120E-01, 2.668249340E-03
       159,-5.103384604E-01,-6.660903245E-01, 3.028699808E-01, 2.551057019E-03
       160,-4.513896233E-01,-6.076875254E-01, 3.320226115E-01, 2.433861746E-03
       161,-3.924407862E-01,-5.492847262E-01, 3.697965955E-01, 2.316663073E-03
       162,-3.334919491E-01,-4.908819271E-01, 4.183328470E-01, 2.199460455E-03
       163,-2.745431120E-01,-4.324791279E-01, 4.789592433E-01, 2.082253226E-03
       164,-2.155942748E-01,-3.740763287E-01, 5.518991390E-01, 1.908785866E-03
       165,-1.600096823E-01,-3.190066115E-01, 6.243783359E-01, 1.593544693E-03
       166,-1.136891885E-01,-2.731151805E-01, 6.676759921E-01, 1.262062471E-03
       167,-7.508877696E-02,-2.348723214E-01, 6.479447057E-01, 1.006003053E-03
       168,-4.292176737E-02,-2.030032721E-01, 5.248143083E-01, 8.066336629E-04
       169,-1.611592605E-02,-1.764457310E-01, 2.414009423E-01, 6.502257780E-04
       170, 6.222275058E-03,-1.543144467E-01,-2.419631920E-01, 5.266462156E-04
       171, 2.483744264E-02,-1.358717099E-01,-9.628933022E-01, 4.283586414E-04
       172, 4.035008230E-02,-1.205027625E-01,-1.885129531E+00, 3.497134570E-04
       173, 5.327728201E-02,-1.076953063E-01,-2.973646852E+00, 2.864407468E-04
       174, 6.404994844E-02,-9.702242620E-02,-4.098116161E+00, 2.352865506E-04
       175, 7.302717046E-02,-8.812835943E-02,-5.218924292E+00, 1.937505961E-04
       176, 8.050818881E-02,-8.071663712E-02,-6.210891227E+00, 1.598961123E-04
       177, 8.674237077E-02,-7.454020186E-02,-7.110779206E+00, 1.322110639E-04
       178, 9.193752241E-02,-6.939317248E-02,-7.849358405E+00, 1.095062198E-04
       179, 9.626681543E-02,-6.510398132E-02,-8.498909960E+00, 9.083972808E-05
       180, 9.987455962E-02,-6.152965536E-02,-8.907160497E+00, 8.212159393E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.195567313E-01, 3.442787410E-03
       182,-8.916511635E-01,-1.101000967E+00, 2.191451589E-01, 3.383671554E-03
       183,-8.334025258E-01,-1.041282183E+00, 2.193242456E-01, 3.264801335E-03
       184,-7.751538881E-01,-9.815633995E-01, 2.214549064E-01, 3.145930248E-03
       185,-7.169052504E-01,-9.218446155E-01, 2.257147517E-01, 3.027058193E-03
       186,-6.586566127E-01,-8.621258315E-01, 2.326354258E-01, 2.908185049E-03
       187,-6.004079750E-01,-8.024070475E-01, 2.427482712E-01, 2.789310678E-03
       188,-5.421593373E-01,-7.426882636E-01, 2.566595254E-01, 2.670434915E-03
       189,-4.839106996E-01,-6.829694796E-01, 2.751161873E-01, 2.551557565E-03
       190,-4.256620619E-01,-6.232506956E-01, 2.990765866E-01, 2.432678395E-03
       191,-3.674134242E-01,-5.635319116E-01, 3.294285304E-01, 2.313797123E-03
       192,-3.091647864E-01,-5.038131276E-01, 3.669962794E-01, 2.194913407E-03
       193,-2.509161487E-01,-4.440943436E-01, 4.105925897E-01, 2.076026825E-03
       194,-1.926675110E-01,-3.843755596E-01, 4.555334146E-01, 1.901115721E-03
       195,-1.377431572E-01,-3.280649616E-01, 4.822259919E-01, 1.585310232E-03
       196,-9.197286228E-02,-2.811394634E-01, 4.595813400E-01, 1.254159200E-03
       197,-5.383094988E-02,-2.420348815E-01, 3.458833901E-01, 9.986691364E-04
       198,-2.204602287E-02,-2.094477299E-01, 9.786224569E-02, 7.999776128E-04
       199, 4.441416301E-03,-1.822917702E-01,-3.393212226E-01, 6.442756643E-04
       200, 2.651428228E-02,-1.596618039E-01,-9.843861487E-01, 5.213822075E-04
       201, 4.490833726E-02,-1.408034986E-01,-1.845107721E+00, 4.237342529E-04
       202, 6.023671641E-02,-1.250882442E-01,-2.844043661E+00, 3.456691759E-04
       203, 7.301036570E-02,-1.119921988E-01,-3.925338932E+00, 2.829125624E-04
       204, 8.365507344E-02,-1.010788277E-01,-4.960608910E+00, 2.322111071E-04
       205, 9.252566323E-02,-9.198435175E-02,-5.930901015E+00, 1.910681417E-04
       206, 9.991782138E-02,-8.440562180E-02,-6.742348097E+00, 1.575520287E-04
       207, 1.060779532E-01,-7.809001352E-02,-7.451237308E+00, 1.301564932E-04
       208, 1.112113963E-01,-7.282700661E-02,-7.985216789E+00, 1.076981336E-04
       209, 1.154892656E-01,-6.844116752E-02,-8.470620525E+00, 8.924066778E-05
       210, 1.190541567E-01,-6.478630161E-02,-8.777957526E+00, 8.109746234E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.044526239E-01, 3.456642867E-03
       212,-8.591957221E-01,-1.125690676E+00, 2.036861425E-01, 3.396344143E-03
       213,-8.017072793E-01,-1.064704983E+00, 2.031421826E-01, 3.276187019E-03
       214,-7.442188365E-01,-1.003719289E+00, 2.043748059E-01, 3.156028800E-03
       215,-6.867303937E-01,-9.427335949E-01, 2.074046141E-01, 3.035869356E-03
       216,-6.292419509E-01,-8.817479010E-01, 2.126967320E-01, 2.915708535E-03
       217,-5.717535081E-01,-8.207622072E-01, 2.206262427E-01, 2.795546159E-03
       218,-5.142650653E-01,-7.597765133E-01, 2.315957112E-01, 2.675382018E-03
       219,-4.567766225E-01,-6.987908195E-01, 2.460330357E-01, 2.555215864E-03
       220,-3.992881797E-01,-6.378051257E-01, 2.643969220E-01, 2.435047396E-03
       221,-3.417997369E-01,-5.768194318E-01, 2.867085699E-01, 2.314876254E-03
       222,-2.843112941E-01,-5.158337379E-01, 3.123171108E-01, 2.194701997E-03
       223,-2.268228513E-01,-4.548480441E-01, 3.372576841E-01, 2.074524083E-03
       224,-1.693344085E-01,-3.938623502E-01, 3.515453576E-01, 1.898311759E-03
       225,-1.151268648E-01,-3.363571458E-01, 3.284801603E-01, 1.581692522E-03
       226,-6.995391179E-02,-2.884361421E-01, 2.357474060E-01, 1.250468370E-03
       227,-3.230978425E-02,-2.485019724E-01, 2.604569632E-02, 9.951339300E-04
       228,-9.396779755E-04,-2.152234977E-01,-3.412022859E-01, 7.967226232E-04
       229, 2.520207726E-02,-1.874914354E-01,-9.104449930E-01, 6.413588261E-04
       230, 4.698687328E-02,-1.643813835E-01,-1.671974163E+00, 5.188198935E-04
       231, 6.514086997E-02,-1.451230069E-01,-2.602651387E+00, 4.215179225E-04
       232, 8.026920055E-02,-1.290743597E-01,-3.601165183E+00, 3.437762854E-04
       233, 9.287614269E-02,-1.157004871E-01,-4.605968785E+00, 2.813136037E-04
       234, 1.033819278E-01,-1.045555932E-01,-5.508725931E+00, 2.308740446E-04
       235, 1.121367487E-01,-9.526818167E-02,-6.308614774E+00, 1.899611124E-04
       236, 1.194324329E-01,-8.752867205E-02,-6.943737546E+00, 1.566448924E-04
       237, 1.255121696E-01,-8.107908070E-02,-7.477092377E+00, 1.294216385E-04
       238, 1.305786169E-01,-7.570442124E-02,-7.878866669E+00, 1.071108146E-04
       239, 1.348006563E-01,-7.122553835E-02,-8.230199813E+00, 8.877905409E-05
       240, 1.383190225E-01,-6.749313595E-02,-8.462924584E+00, 8.050403228E-05
       241,-8.832477706E-01,-1.212348001E+00, 1.889258584E-01, 3.467987225E-03
       242,-8.265265664E-01,-1.150069491E+00, 1.877674601E-01, 3.407841989E-03
       243,-7.698053623E-01,-1.087790982E+00, 1.864445832E-01, 3.286758068E-03
       244,-7.130841581E-01,-1.025512473E+00, 1.867242834E-01, 3.165673217E-03
       245,-6.563629539E-01,-9.632339631E-01, 1.884477418E-01, 3.044587326E-03
       246,-5.996417498E-01,-9.009554536E-01, 1.919989456E-01, 2.923500266E-03
       247,-5.429205456E-01,-8.386769442E-01, 1.975905991E-01, 2.802411883E-03
       248,-4.861993415E-01,-7.763984347E-01, 2.054129593E-01, 2.681321998E-03
       249,-4.294781373E-01,-7.141199253E-01, 2.155410229E-01, 2.560230399E-03
       250,-3.727569331E-01,-6.518414158E-01, 2.278975279E-01, 2.439136828E-03
       251,-3.160357290E-01,-5.895629063E-01, 2.415725789E-01, 2.318040976E-03
       252,-2.593145248E-01,-5.272843969E-01, 2.543242369E-01, 2.196942464E-03
       253,-2.025933207E-01,-4.650058874E-01, 2.592415825E-01, 2.075840824E-03
       254,-1.458721165E-01,-4.027273779E-01, 2.408122094E-01, 1.898772072E-03
       255,-9.238802481E-02,-3.440031397E-01, 1.654995898E-01, 1.581386277E-03
       256,-4.781794840E-02,-2.950662746E-01, 1.421046179E-03, 1.249604424E-03
       257,-1.067621807E-02,-2.542855537E-01,-3.011910921E-01, 9.939705197E-04
       258, 2.027522388E-02,-2.203016195E-01,-7.750048279E-01, 7.954243419E-04
       259, 4.606809217E-02,-1.919816745E-01,-1.447826671E+00, 6.400277296E-04
       260, 6.756214908E-02,-1.683817202E-01,-2.279011901E+00, 5.175166787E-04
       261, 8.547386316E-02,-1.487150917E-01,-3.222787509E+00, 4.202762834E-04
       262, 1.004002916E-01,-1.323262346E-01,-4.168342445E+00, 3.426125885E-04
       263, 1.128389819E-01,-1.186688537E-01,-5.062776178E+00, 2.802333571E-04
       264, 1.232045572E-01,-1.072877029E-01,-5.822809966E+00, 2.298761847E-04
       265, 1.318425366E-01,-9.780341058E-02,-6.468943561E+00, 1.890408172E-04
       266, 1.390408528E-01,-8.989983366E-02,-6.966304967E+00, 1.557954068E-04
       267, 1.450394496E-01,-8.331351956E-02,-7.378095982E+00, 1.286354353E-04
       268, 1.500382802E-01,-7.782492447E-02,-7.688249061E+00, 1.063803072E-04
       269, 1.542039725E-01,-7.325109524E-02,-7.937869873E+00, 8.809701126E-05
       270, 1.576753827E-01,-6.943957087E-02,-8.082263296E+00, 8.023536609E-05
       271,-8.485682471E-01,-1.236313755E+00, 1.730009407E-01, 3.478596510E-03
       272,-7.926803895E-01,-1.172817712E+00, 1.714414468E-01, 3.417730573E-03
       273,-7.367925318E-01,-1.109321670E+00, 1.693219827E-01, 3.296400854E-03
       274,-6.809046742E-01,-1.045825628E+00, 1.686134537E-01, 3.175070228E-03
       275,-6.250168165E-01,-9.823295859E-01, 1.689705648E-01, 3.053738589E-03
       276,-5.691289589E-01,-9.188335437E-01, 1.706923449E-01, 2.932405809E-03
       277,-5.132411013E-01,-8.553375015E-01, 1.738195002E-01, 2.811071741E-03
       278,-4.573532436E-01,-7.918414593E-01, 1.783104325E-01, 2.689736211E-03
       279,-4.014653860E-01,-7.283454171E-01, 1.838531595E-01, 2.568399010E-03
       280,-3.455775283E-01,-6.648493749E-01, 1.897923057E-01, 2.447059888E-03
       281,-2.896896707E-01,-6.013533327E-01, 1.942128065E-01, 2.325718546E-03
       282,-2.338018131E-01,-5.378572905E-01, 1.931869608E-01, 2.204374613E-03
       283,-1.779139554E-01,-4.743612483E-01, 1.767023725E-01, 2.083027637E-03
       284,-1.220260978E-01,-4.108652061E-01, 1.237328321E-01, 1.905343615E-03
       285,-6.932779311E-02,-3.509929206E-01,-5.407844998E-03, 1.586740712E-03
       286,-2.541253922E-02,-3.010993494E-01,-2.401005033E-01, 1.253952353E-03
       287, 1.118350568E-02,-2.595213734E-01,-6.295263477E-01, 9.975164312E-04
       288, 4.168020976E-02,-2.248730600E-01,-1.192523028E+00, 7.983274092E-04
       289, 6.709412984E-02,-1.959994656E-01,-1.935047007E+00, 6.424127986E-04
       290, 8.827239656E-02,-1.719381369E-01,-2.791322576E+00, 5.194823741E-04
       291, 1.059209522E-01,-1.518870296E-01,-3.703222685E+00, 4.219010341E-04
       292, 1.206280818E-01,-1.351777736E-01,-4.563115261E+00, 3.439591419E-04
       293, 1.328840232E-01,-1.212533935E-01,-5.335732816E+00, 2.813521903E-04
       294, 1.430973077E-01,-1.096497435E-01,-5.965872572E+00, 2.308081027E-04
       295, 1.516083781E-01,-9.998003515E-02,-6.483289337E+00, 1.898189508E-04
       296, 1.587009368E-01,-9.192194485E-02,-6.875389985E+00, 1.564467599E-04
       297, 1.646114024E-01,-8.520686961E-02,-7.178555927E+00, 1.291820915E-04
       298, 1.695367903E-01,-7.961097357E-02,-7.392473237E+00, 1.068403783E-04
       299, 1.736412803E-01,-7.494772687E-02,-7.541473872E+00, 8.848538852E-05
       300, 1.770616886E-01,-7.106168795E-02,-7.623584707E+00, 8.058022332E-05
       301,-8.136452725E-01,-1.259923304E+00, 1.566684625E-01, 3.488909535E-03
       302,-7.586026310E-01,-1.195210487E+00, 1.546910650E-01, 3.428429457E-03
       303,-7.035599896E-01,-1.130497670E+00, 1.517342742E-01, 3.306952068E-03
       304,-6.485173482E-01,-1.065784853E+00, 1.499867059E-01, 3.185473689E-03
       305,-5.934747068E-01,-1.001072037E+00, 1.488919264E-01, 3.063994204E-03
       306,-5.384320653E-01,-9.363592198E-01, 1.486792953E-01, 2.942513475E-03
       307,-4.833894239E-01,-8.716464030E-01, 1.492035568E-01, 2.821031342E-03
       308,-4.283467825E-01,-8.069335862E-01, 1.501623591E-01, 2.699547613E-03
       309,-3.733041411E-01,-7.422207694E-01, 1.508452887E-01, 2.578062063E-03
       310,-3.182614996E-01,-6.775079526E-01, 1.499808790E-01, 2.456574421E-03
       311,-2.632188582E-01,-6.127951358E-01, 1.446013671E-01, 2.335084359E-03
       312,-2.081762168E-01,-5.480823190E-01, 1.290295975E-01, 2.213591479E-03
       313,-1.531335754E-01,-4.833695022E-01, 9.017617327E-02, 2.092095287E-03
       314,-9.809093392E-02,-4.186566853E-01, 1.998683562E-03, 1.914101079E-03
       315,-4.618960856E-02,-3.576370674E-01,-1.808864006E-01, 1.594481658E-03
       316,-2.938504097E-03,-3.067873858E-01,-4.832536325E-01, 1.260280290E-03
       317, 3.310408296E-02,-2.644126511E-01,-9.489569166E-01, 1.002697188E-03
       318, 6.313957217E-02,-2.291003722E-01,-1.578345160E+00, 8.025732996E-04
       319, 8.816914651E-02,-1.996734731E-01,-2.356472359E+00, 6.458943347E-04
       320, 1.090271251E-01,-1.751510572E-01,-3.202164227E+00, 5.223371824E-04
       321, 1.264087740E-01,-1.547157107E-01,-4.054356352E+00, 4.242406947E-04
       322, 1.408934813E-01,-1.376862552E-01,-4.817656638E+00, 3.458744771E-04
       323, 1.529640708E-01,-1.234950423E-01,-5.476818116E+00, 2.829173819E-04
       324, 1.630228954E-01,-1.116690316E-01,-5.998568057E+00, 2.320839211E-04
