nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       111,-5.150259317E-02,-8.260362272E-02, 1.520190731E+00, 3.336837120E-04
       112,-3.615594434E-02,-6.734076316E-02, 1.671717910E+00, 2.698173550E-04
       113,-2.336707031E-02,-5.462171352E-02, 1.783336983E+00, 2.191389547E-04
       114,-1.270967529E-02,-4.402250549E-02, 1.817236601E+00, 1.786797810E-04
       115,-3.828512769E-03,-3.518983214E-02, 1.655598309E+00, 1.461983417E-04
       116, 3.572455997E-03,-2.782927101E-02, 1.247719909E+00, 1.199895733E-04
       117, 9.739929968E-03,-2.169547006E-02, 3.625699965E-01, 9.874663631E-05
       118, 1.487949161E-02,-1.658396928E-02,-7.832389214E-01, 8.146006036E-05
       119, 1.916245965E-02,-1.232438529E-02,-2.471586877E+00, 6.734395016E-05
       120, 2.273159968E-02,-8.774731967E-03,-3.774654456E+00, 6.026049201E-05
       121,-1.018059232E+00,-1.101111040E+00, 4.704773100E-01, 3.304618202E-03
       122,-9.602937520E-01,-1.041663025E+00, 4.712717597E-01, 3.245595259E-03
       123,-9.025282723E-01,-9.822150107E-01, 4.732869540E-01, 3.127475829E-03
       124,-8.447627927E-01,-9.227669959E-01, 4.764225691E-01, 3.009354671E-03
       125,-7.869973130E-01,-8.633189812E-01, 4.810829526E-01, 2.891231573E-03
       126,-7.292318333E-01,-8.038709664E-01, 4.875606027E-01, 2.773106287E-03
       127,-6.714663536E-01,-7.444229517E-01, 4.962442398E-01, 2.654978522E-03
       128,-6.137008739E-01,-6.849749369E-01, 5.076689482E-01, 2.536847929E-03
       129,-5.559353942E-01,-6.255269222E-01, 5.225025844E-01, 2.418714094E-03
       130,-4.981699145E-01,-5.660789075E-01, 5.417335311E-01, 2.300576517E-03
       131,-4.404044349E-01,-5.066308927E-01, 5.666447621E-01, 2.182434589E-03
       132,-3.826389552E-01,-4.471828780E-01, 5.993164227E-01, 2.064287562E-03
       133,-3.248734755E-01,-3.877348632E-01, 6.424155859E-01, 1.946134507E-03
       134,-2.671079958E-01,-3.282868485E-01, 7.010599226E-01, 1.775774627E-03
       135,-2.126392252E-01,-2.722315661E-01, 7.767855163E-01, 1.475348837E-03
       136,-1.672485830E-01,-2.255188307E-01, 8.632962126E-01, 1.163030642E-03
       137,-1.294230479E-01,-1.865915513E-01, 9.604228011E-01, 9.231035762E-04
       138,-9.790176860E-02,-1.541521517E-01, 1.066781794E+00, 7.372906909E-04
       139,-7.163403587E-02,-1.271193188E-01, 1.175115643E+00, 5.922584117E-04
       140,-4.974425859E-02,-1.045919580E-01, 1.276164464E+00, 4.782131437E-04
       141,-3.150277752E-02,-8.581915732E-02, 1.342402761E+00, 3.879088017E-04
       142,-1.630154330E-02,-7.017515676E-02, 1.342318145E+00, 3.159427078E-04
       143,-3.633848116E-03,-5.713848964E-02, 1.197462433E+00, 2.582542425E-04
       144, 6.922564538E-03,-4.627460037E-02, 8.723384700E-01, 2.117663397E-04
       145, 1.571957508E-02,-3.722135931E-02, 2.850856148E-01, 1.741278635E-04
       146, 2.305041720E-02,-2.967699175E-02,-4.461196451E-01, 1.435274994E-04
       147, 2.915945230E-02,-2.339001880E-02,-1.348538894E+00, 1.185585624E-04
       148, 3.425031489E-02,-1.815087466E-02,-2.083819661E+00, 9.812017372E-05
       149, 3.849270037E-02,-1.378492122E-02,-2.718927064E+00, 8.134450326E-05
       150, 4.202802161E-02,-1.014662668E-02,-3.208458987E+00, 7.343171397E-05
       151,-9.878601907E-01,-1.128237622E+00, 4.770988249E-01, 3.328851890E-03
       152,-9.306863140E-01,-1.067326292E+00, 4.779704291E-01, 3.268667551E-03
       153,-8.735124374E-01,-1.006414962E+00, 4.801374075E-01, 3.148353984E-03
       154,-8.163385608E-01,-9.455036322E-01, 4.834489881E-01, 3.028039480E-03
       155,-7.591646842E-01,-8.845923021E-01, 4.883249126E-01, 2.907723923E-03
       156,-7.019908075E-01,-8.236809720E-01, 4.950487225E-01, 2.787407176E-03
       157,-6.448169309E-01,-7.627696419E-01, 5.040182864E-01, 2.667089077E-03
       158,-5.876430543E-01,-7.018583117E-01, 5.157770277E-01, 2.546769434E-03
       159,-5.304691776E-01,-6.409469816E-01, 5.309836506E-01, 2.426448017E-03
       160,-4.732953010E-01,-5.800356515E-01, 5.506279182E-01, 2.306124548E-03
       161,-4.161214244E-01,-5.191243214E-01, 5.759557244E-01, 2.185798685E-03
       162,-3.589475478E-01,-4.582129913E-01, 6.089928927E-01, 2.065470008E-03
       163,-3.017736711E-01,-3.973016612E-01, 6.522087824E-01, 1.945137993E-03
       164,-2.445997945E-01,-3.363903311E-01, 7.102618219E-01, 1.772543830E-03
       165,-1.906888638E-01,-2.789552456E-01, 7.836125551E-01, 1.470379740E-03
       166,-1.457630883E-01,-2.310926743E-01, 8.651124507E-01, 1.157570703E-03
       167,-1.083249420E-01,-1.912071982E-01, 9.510522814E-01, 9.176090088E-04
       168,-7.712648673E-02,-1.579693015E-01, 1.036515265E+00, 7.320267509E-04
       169,-5.112777402E-02,-1.302710542E-01, 1.104247791E+00, 5.873665166E-04
       170,-2.946218010E-02,-1.071891815E-01, 1.134605311E+00, 4.737559786E-04
       171,-1.140751850E-02,-8.795428758E-02, 1.076713960E+00, 3.839003956E-04
       172, 3.638032835E-03,-7.192520930E-02, 8.932142499E-01, 3.123682749E-04
       173, 1.617599228E-02,-5.856764407E-02, 5.161129067E-01, 2.550830848E-04
       174, 2.662429182E-02,-4.743633971E-02,-1.003154428E-02, 2.089600962E-04
       175, 3.533120810E-02,-3.816025274E-02,-6.706454403E-01, 1.716456824E-04
       176, 4.258697167E-02,-3.043018027E-02,-1.255252193E+00, 1.413291805E-04
       177, 4.863344131E-02,-2.398845321E-02,-1.769123014E+00, 1.166063518E-04
       178, 5.367216601E-02,-1.862034732E-02,-2.083198449E+00, 9.637967222E-05
       179, 5.787110326E-02,-1.414692575E-02,-2.266158292E+00, 7.978501447E-05
       180, 6.137021763E-02,-1.041907444E-02,-2.406124712E+00, 7.253436763E-05
       181,-9.570170810E-01,-1.154629603E+00, 4.834996849E-01, 3.352598623E-03
       182,-9.004697866E-01,-1.092271560E+00, 4.844510570E-01, 3.292294021E-03
       183,-8.439224922E-01,-1.029913517E+00, 4.867666462E-01, 3.171508534E-03
       184,-7.873751978E-01,-9.675554737E-01, 4.902378759E-01, 3.050721833E-03
       185,-7.308279034E-01,-9.051974306E-01, 4.953085178E-01, 2.929933768E-03
       186,-6.742806090E-01,-8.428393875E-01, 5.022559983E-01, 2.809144163E-03
       187,-6.177333146E-01,-7.804813443E-01, 5.114818487E-01, 2.688352809E-03
       188,-5.611860202E-01,-7.181233012E-01, 5.235309049E-01, 2.567559459E-03
       189,-5.046387257E-01,-6.557652581E-01, 5.390494424E-01, 2.446763818E-03
       190,-4.480914313E-01,-5.934072149E-01, 5.590204380E-01, 2.325965527E-03
       191,-3.915441369E-01,-5.310491718E-01, 5.846292103E-01, 2.205164150E-03
       192,-3.349968425E-01,-4.686911287E-01, 6.177952517E-01, 2.084359149E-03
       193,-2.784495481E-01,-4.063330855E-01, 6.607445152E-01, 1.963549853E-03
       194,-2.219022537E-01,-3.439750424E-01, 7.173735736E-01, 1.789885736E-03
       195,-1.685821458E-01,-2.851758086E-01, 7.867537582E-01, 1.485124030E-03
       196,-1.241487226E-01,-2.361764471E-01, 8.605053537E-01, 1.169515878E-03
       197,-8.712086994E-02,-1.953436458E-01, 9.299258982E-01, 9.273057868E-04
       198,-5.626432604E-02,-1.613163114E-01, 9.855416080E-01, 7.399085308E-04
       199,-3.055053946E-02,-1.329601994E-01, 9.979037243E-01, 5.937766697E-04
       200,-9.122383974E-03,-1.093301061E-01, 9.400622384E-01, 4.789682495E-04
       201, 8.734412264E-03,-8.963836165E-02, 7.533626770E-01, 3.881342749E-04
       202, 2.361507580E-02,-7.322857462E-02, 4.320843700E-01, 3.158006739E-04
       203, 3.601562874E-02,-5.955375209E-02,-3.728358926E-02, 2.578572605E-04
       204, 4.634942286E-02,-4.815806665E-02,-5.332251836E-01, 2.111925153E-04
       205, 5.496091796E-02,-3.866166212E-02,-1.008594234E+00, 1.734313485E-04
       206, 6.213716388E-02,-3.074799168E-02,-1.318143192E+00, 1.427458200E-04
       207, 6.811736881E-02,-2.415326631E-02,-1.499092982E+00, 1.177177293E-04
       208, 7.310087291E-02,-1.865766183E-02,-1.571065687E+00, 9.723822780E-05
       209, 7.725379300E-02,-1.407799144E-02,-1.602952443E+00, 8.043396693E-05
       210, 8.071455975E-02,-1.026159944E-02,-1.643131135E+00, 7.349057907E-05
       211,-9.253385634E-01,-1.180012766E+00, 4.897147484E-01, 3.375460599E-03
       212,-8.694633736E-01,-1.116262981E+00, 4.907504641E-01, 3.314835557E-03
       213,-8.135881838E-01,-1.052513197E+00, 4.932143426E-01, 3.193773461E-03
       214,-7.577129941E-01,-9.887634125E-01, 4.968410882E-01, 3.072710428E-03
       215,-7.018378043E-01,-9.250136280E-01, 5.020990905E-01, 2.951646344E-03
       216,-6.459626145E-01,-8.612638436E-01, 5.092606343E-01, 2.830581072E-03
       217,-5.900874248E-01,-7.975140592E-01, 5.187249703E-01, 2.709514452E-03
       218,-5.342122350E-01,-7.337642748E-01, 5.310337916E-01, 2.588446296E-03
       219,-4.783370453E-01,-6.700144904E-01, 5.468146785E-01, 2.467376376E-03
       220,-4.224618555E-01,-6.062647060E-01, 5.670347790E-01, 2.346304418E-03
       221,-3.665866657E-01,-5.425149216E-01, 5.927865939E-01, 2.225230089E-03
       222,-3.107114760E-01,-4.787651372E-01, 6.258474982E-01, 2.104152978E-03
       223,-2.548362862E-01,-4.150153528E-01, 6.680935642E-01, 1.983072571E-03
       224,-1.989610964E-01,-3.512655684E-01, 7.223892859E-01, 1.808606660E-03
       225,-1.462747358E-01,-2.911540208E-01, 7.860416018E-01, 1.501558649E-03
       226,-1.023694353E-01,-2.410610645E-01, 8.490965248E-01, 1.183118258E-03
       227,-6.578168488E-02,-1.993169342E-01, 8.966509753E-01, 9.385925477E-04
       228,-3.529189286E-02,-1.645301589E-01, 9.145551423E-01, 7.492964049E-04
       229,-9.883732842E-03,-1.355411796E-01, 8.642190672E-01, 6.016034113E-04
       230, 1.128973384E-02,-1.113836968E-01, 7.229490157E-01, 4.855087414E-04
       231, 2.893428941E-02,-9.125246109E-02, 4.491203464E-01, 3.936130363E-04
       232, 4.363808572E-02,-7.447643136E-02, 8.605586095E-02, 3.204016503E-04
       233, 5.589124930E-02,-6.049640659E-02,-3.347657792E-01, 2.617315530E-04
       234, 6.610221896E-02,-4.884638595E-02,-6.829616144E-01, 2.144645353E-04
       235, 7.461136034E-02,-3.913803541E-02,-9.426391902E-01, 1.762037472E-04
       236, 8.170231149E-02,-3.104774330E-02,-1.082809600E+00, 1.451034445E-04
       237, 8.761143745E-02,-2.430583320E-02,-1.149524922E+00, 1.197308085E-04
       238, 9.253570909E-02,-1.868757479E-02,-1.186484372E+00, 9.896495421E-05
       239, 9.663926878E-02,-1.400569278E-02,-1.241141241E+00, 8.192260221E-05
       240, 1.000589019E-01,-1.010412444E-02,-1.298160330E+00, 7.456842216E-05
       241,-8.931746182E-01,-1.204777954E+00, 4.957211921E-01, 3.395950928E-03
       242,-8.379983314E-01,-1.139651629E+00, 4.968356236E-01, 3.335245155E-03
       243,-7.828220446E-01,-1.074525303E+00, 4.994409153E-01, 3.213509877E-03
       244,-7.276457577E-01,-1.009398978E+00, 5.032110893E-01, 3.091773634E-03
       245,-6.724694709E-01,-9.442726523E-01, 5.086420602E-01, 2.970036308E-03
       246,-6.172931841E-01,-8.791463268E-01, 5.159992482E-01, 2.848297758E-03
       247,-5.621168972E-01,-8.140200012E-01, 5.256778272E-01, 2.726557822E-03
       248,-5.069406104E-01,-7.488936757E-01, 5.382146732E-01, 2.604816303E-03
       249,-4.517643236E-01,-6.837673501E-01, 5.542097228E-01, 2.483072968E-03
       250,-3.965880367E-01,-6.186410246E-01, 5.746069631E-01, 2.361327536E-03
       251,-3.414117499E-01,-5.535146990E-01, 6.003749228E-01, 2.239579664E-03
       252,-2.862354631E-01,-4.883883735E-01, 6.331385068E-01, 2.117828928E-03
       253,-2.310591763E-01,-4.232620480E-01, 6.742455093E-01, 1.996074802E-03
       254,-1.758828894E-01,-3.581357224E-01, 7.254736553E-01, 1.820638442E-03
       255,-1.238555449E-01,-2.967261936E-01, 7.819127529E-01, 1.511731214E-03
       256,-8.049942455E-02,-2.455515863E-01, 8.313138524E-01, 1.191199476E-03
       257,-4.436932422E-02,-2.029060802E-01, 8.531310752E-01, 9.450493710E-04
       258,-1.426090728E-02,-1.673681585E-01, 8.303167525E-01, 7.544818121E-04
       259, 1.082944018E-02,-1.377532237E-01, 7.219136582E-01, 6.057864396E-04
       260, 3.173806305E-02,-1.130741114E-01, 5.237917985E-01, 4.888961440E-04
       261, 4.916191545E-02,-9.250818446E-02, 2.211578234E-01, 3.963649902E-04
       262, 6.368179245E-02,-7.536991202E-02,-1.079073191E-01, 3.226432206E-04
       263, 7.578168994E-02,-6.108801831E-02,-4.230462136E-01, 2.635611149E-04
       264, 8.586493786E-02,-4.918644022E-02,-6.414958791E-01, 2.159600054E-04
       265, 9.426764445E-02,-3.926845849E-02,-7.847148114E-01, 1.774272314E-04
       266, 1.012699000E-01,-3.100347370E-02,-8.706658268E-01, 1.461047340E-04
       267, 1.071051129E-01,-2.411598638E-02,-9.346863071E-01, 1.205500323E-04
       268, 1.119677903E-01,-1.837641362E-02,-9.975800019E-01, 9.963460610E-05
       269, 1.160200215E-01,-1.359343631E-02,-1.059459770E+00, 8.246910319E-05
       270, 1.193968808E-01,-9.607621894E-03,-1.102560638E+00, 7.510488921E-05
       271,-8.601150261E-01,-1.228334197E+00, 5.015293400E-01, 3.416131022E-03
       272,-8.056869436E-01,-1.161881244E+00, 5.027237081E-01, 3.355037975E-03
       273,-7.512588610E-01,-1.095428292E+00, 5.054631260E-01, 3.233187587E-03
       274,-6.968307785E-01,-1.028975339E+00, 5.093722994E-01, 3.111336031E-03
       275,-6.424026960E-01,-9.625223866E-01, 5.149694826E-01, 2.989483164E-03
       276,-5.879746135E-01,-8.960694340E-01, 5.225121278E-01, 2.867628818E-03
       277,-5.335465310E-01,-8.296164814E-01, 5.323877785E-01, 2.745772796E-03
       278,-4.791184485E-01,-7.631635289E-01, 5.451282512E-01, 2.623914864E-03
       279,-4.246903659E-01,-6.967105763E-01, 5.612961943E-01, 2.502054743E-03
       280,-3.702622834E-01,-6.302576238E-01, 5.818080330E-01, 2.380192095E-03
       281,-3.158342009E-01,-5.638046712E-01, 6.074654244E-01, 2.258326512E-03
       282,-2.614061184E-01,-4.973517187E-01, 6.397456182E-01, 2.136457487E-03
       283,-2.069780359E-01,-4.308987661E-01, 6.792457473E-01, 2.014584397E-03
       284,-1.525499534E-01,-3.644458136E-01, 7.266936411E-01, 1.838330132E-03
       285,-1.012281128E-01,-3.017853691E-01, 7.746612378E-01, 1.526958681E-03
       286,-5.845991225E-02,-2.495683321E-01, 8.080902530E-01, 1.203785914E-03
       287,-2.281974516E-02,-2.060541346E-01, 8.025080180E-01, 9.554533186E-04
       288, 6.880394080E-03,-1.697923033E-01, 7.421931094E-01, 7.630799171E-04
       289, 3.163051012E-02,-1.395741106E-01, 5.916413725E-01, 6.128887279E-04
       290, 5.225560681E-02,-1.143922834E-01, 3.684142179E-01, 4.947582672E-04
       291, 6.944318739E-02,-9.340742730E-02, 8.183473529E-02, 4.011980977E-04
       292, 8.376617121E-02,-7.592004725E-02,-1.791206243E-01, 3.266219519E-04
       293, 9.570199105E-02,-6.134723055E-02,-3.953149178E-01, 2.668300857E-04
       294, 1.056485076E-01,-4.920321663E-02,-5.341692039E-01, 2.186390819E-04
       295, 1.139372714E-01,-3.908320503E-02,-6.250098346E-01, 1.796158351E-04
       296, 1.208445745E-01,-3.064986203E-02,-6.807113030E-01, 1.478853777E-04
       297, 1.266006605E-01,-2.362207619E-02,-7.111102299E-01, 1.219912369E-04
       298, 1.313973988E-01,-1.776558800E-02,-7.303294602E-01, 1.007933070E-04
       299, 1.353946807E-01,-1.288518117E-02,-7.270771126E-01, 8.339263300E-05
       300, 1.387257490E-01,-8.818175478E-03,-7.251033542E-01, 7.620158606E-05
       301,-8.267199167E-01,-1.251412339E+00, 5.071361540E-01, 3.433607836E-03
       302,-7.730583212E-01,-1.183658811E+00, 5.084019161E-01, 3.373096812E-03
       303,-7.193967258E-01,-1.115905284E+00, 5.112678878E-01, 3.251606759E-03
       304,-6.657351303E-01,-1.048151757E+00, 5.153004309E-01, 3.130115560E-03
       305,-6.120735349E-01,-9.803982296E-01, 5.210463922E-01, 3.008623074E-03
       306,-5.584119394E-01,-9.126447023E-01, 5.287507802E-01, 2.887129138E-03
       307,-5.047503440E-01,-8.448911750E-01, 5.387912416E-01, 2.765633562E-03
       308,-4.510887486E-01,-7.771376478E-01, 5.516925730E-01, 2.644136120E-03
       309,-3.974271531E-01,-7.093841205E-01, 5.679731812E-01, 2.522636540E-03
       310,-3.437655577E-01,-6.416305932E-01, 5.885090665E-01, 2.401134497E-03
       311,-2.901039622E-01,-5.738770659E-01, 6.139092065E-01, 2.279629598E-03
       312,-2.364423668E-01,-5.061235386E-01, 6.454724006E-01, 2.158121357E-03
       313,-1.827807713E-01,-4.383700113E-01, 6.829038583E-01, 2.036609176E-03
       314,-1.291191759E-01,-3.706164841E-01, 7.258580108E-01, 1.860176518E-03
       315,-7.852007849E-02,-3.067296894E-01, 7.640837113E-01, 1.546732579E-03
       316,-3.635416399E-02,-2.534906939E-01, 7.806689087E-01, 1.220458597E-03
       317,-1.215901905E-03,-2.091248644E-01, 7.495393744E-01, 9.694836178E-04
       318, 2.806598316E-02,-1.721533397E-01, 6.597185709E-01, 7.748679273E-04
       319, 5.246755406E-02,-1.413437358E-01, 4.871651126E-01, 6.227801738E-04
       320, 7.280219646E-02,-1.156690659E-01, 2.677117683E-01, 5.030498003E-04
       321, 8.974773181E-02,-9.427350767E-02, 2.537131868E-02, 4.081428629E-04
       322, 1.038690113E-01,-7.644387580E-02,-1.660900382E-01, 3.324350242E-04
       323, 1.156367441E-01,-6.158584923E-02,-3.075969913E-01, 2.716935557E-04
       324, 1.254431882E-01,-4.920416043E-02,-3.899152796E-01, 2.227066799E-04
