nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        33,-1.604881063E-01,-1.822770699E-01, 2.051174047E+00, 9.518799198E-04
        34,-1.749598382E-01,-1.709730716E-01, 2.123848857E+00, 8.596809948E-04
        35,-1.270558666E-01,-1.527010751E-01, 2.322978088E+00, 7.604387400E-04
        36,-1.410464437E-01,-1.421127515E-01, 2.440508085E+00, 6.429018539E-04
        37,-9.919566691E-02,-1.280544128E-01, 2.610895440E+00, 6.110161148E-04
        38,-1.127852816E-01,-1.180624848E-01, 2.795599182E+00, 4.814450701E-04
        39,-7.597883382E-02,-1.075155275E-01, 2.901248231E+00, 4.935347920E-04
        40,-8.923431323E-02,-9.802059584E-02, 3.185559989E+00, 3.609765070E-04
        41,-5.663147291E-02,-9.039978980E-02, 3.169679327E+00, 4.005311784E-04
        42,-6.960850623E-02,-8.131902172E-02, 3.601074994E+00, 2.709863890E-04
        43,-4.050867215E-02,-7.613667503E-02, 3.384199568E+00, 3.264358276E-04
        44,-5.325366706E-02,-6.740104328E-02, 4.028614836E+00, 2.037192693E-04
        45,-2.707300485E-02,-6.425074606E-02, 3.487922345E+00, 2.670601738E-04
        46,-3.962463441E-02,-5.580272792E-02, 4.436252300E+00, 1.534206409E-04
        47,-1.587661544E-02,-5.434580525E-02, 3.419854863E+00, 2.192289210E-04
        48,-2.826710721E-02,-4.613746512E-02, 4.790968494E+00, 1.158024591E-04
        49,-6.546290922E-03,-4.609168791E-02, 3.073995878E+00, 1.805155383E-04
        50,-1.880250121E-02,-3.808307945E-02, 4.996076005E+00, 8.766002809E-05
        51, 1.228979505E-03,-3.921325679E-02, 2.380425680E+00, 1.490508847E-04
        52,-1.091532954E-02,-3.137109139E-02, 4.985185067E+00, 6.659426335E-05
        53, 7.708371528E-03,-3.348123086E-02, 1.197539985E+00, 1.233838715E-04
        54,-4.342686482E-03,-2.577776801E-02, 4.491978826E+00, 5.080830008E-05
        55, 1.310786488E-02,-2.870454258E-02,-4.519745470E-01, 1.023793715E-04
        56, 1.134516066E-03,-2.111666519E-02, 3.505750043E+00, 3.895728804E-05
        57, 1.760744267E-02,-2.472396902E-02,-2.611924264E+00, 8.514296120E-05
        58, 5.698851522E-03,-1.723241285E-02, 1.685115528E+00, 3.003653191E-05
        59, 2.135709084E-02,-2.140682438E-02,-4.420731875E+00, 7.475769811E-05
        60, 9.502464402E-03,-1.399553589E-02, 4.118300066E-01, 2.550003942E-05
        61,-1.073970909E+00,-1.046641934E+00, 8.372147787E-01, 3.408363530E-03
        62,-1.013284852E+00,-9.911198760E-01, 8.389627163E-01, 3.350502324E-03
        63,-9.525987950E-01,-9.355978181E-01, 8.434748305E-01, 3.234575783E-03
        64,-8.919127381E-01,-8.800757603E-01, 8.506229295E-01, 3.118641752E-03
        65,-8.312266811E-01,-8.245537025E-01, 8.613866817E-01, 3.002699365E-03
        66,-7.705406242E-01,-7.690316446E-01, 8.764963480E-01, 2.886747615E-03
        67,-7.098545672E-01,-7.135095868E-01, 8.968792468E-01, 2.770785326E-03
        68,-6.491685103E-01,-6.579875289E-01, 9.238091132E-01, 2.654811120E-03
        69,-5.884824533E-01,-6.024654711E-01, 9.589508513E-01, 2.538823364E-03
        70,-5.277963964E-01,-5.469434132E-01, 1.004676455E+00, 2.422820113E-03
        71,-4.671103394E-01,-4.914213554E-01, 1.064185556E+00, 2.306799033E-03
        72,-4.064242825E-01,-4.358992976E-01, 1.142178891E+00, 2.190757295E-03
        73,-3.457382255E-01,-3.803772397E-01, 1.245155879E+00, 2.074691439E-03
        74,-2.850521686E-01,-3.248551819E-01, 1.383885329E+00, 1.903028046E-03
        75,-2.278295040E-01,-2.725018036E-01, 1.560805466E+00, 1.590462263E-03
        76,-1.801439502E-01,-2.288739884E-01, 1.756030558E+00, 1.260364157E-03
        77,-1.404059887E-01,-1.925174757E-01, 1.964178107E+00, 1.005262581E-03
        78,-1.072910207E-01,-1.622203819E-01, 2.174306434E+00, 8.065590488E-04
        79,-7.969521413E-02,-1.369728036E-01, 2.364680890E+00, 6.506164657E-04
        80,-5.669870862E-02,-1.159331551E-01, 2.504705014E+00, 5.273639552E-04
        81,-3.753495404E-02,-9.840011462E-02, 2.544267548E+00, 4.293077548E-04
        82,-2.156515855E-02,-8.378924758E-02, 2.424489553E+00, 3.508274905E-04
        83,-8.256995637E-03,-7.161352504E-02, 2.060374941E+00, 2.876734146E-04
        84, 2.833140120E-03,-6.146708960E-02, 1.390636672E+00, 2.366055111E-04
        85, 1.207491992E-02,-5.301172673E-02, 3.431708492E-01, 1.951331094E-04
        86, 1.977640308E-02,-4.596559100E-02,-1.025283737E+00, 1.613260167E-04
        87, 2.619430572E-02,-4.009381123E-02,-2.711312910E+00, 1.336767148E-04
        88, 3.154255792E-02,-3.520066142E-02,-4.418651213E+00, 1.109991115E-04
        89, 3.599943475E-02,-3.112303658E-02,-6.111026911E+00, 9.235357125E-05
        90, 3.971349877E-02,-2.772501588E-02,-7.452906768E+00, 8.214072018E-05
        91,-1.044098878E+00,-1.076385616E+00, 8.447965374E-01, 3.426871089E-03
        92,-9.840000120E-01,-1.019433126E+00, 8.466094660E-01, 3.366023720E-03
        93,-9.239011464E-01,-9.624806360E-01, 8.512232736E-01, 3.244313407E-03
        94,-8.638022807E-01,-9.055281461E-01, 8.584478655E-01, 3.122599805E-03
        95,-8.037034151E-01,-8.485756562E-01, 8.692602696E-01, 3.000882515E-03
        96,-7.436045494E-01,-7.916231663E-01, 8.843450021E-01, 2.879161070E-03
        97,-6.835056838E-01,-7.346706765E-01, 9.046004233E-01, 2.757434917E-03
        98,-6.234068181E-01,-6.777181866E-01, 9.312666349E-01, 2.635703406E-03
        99,-5.633079525E-01,-6.207656967E-01, 9.659369467E-01, 2.513965758E-03
       100,-5.032090868E-01,-5.638132068E-01, 1.010822037E+00, 2.392221035E-03
       101,-4.431102212E-01,-5.068607169E-01, 1.068865731E+00, 2.270468099E-03
       102,-3.830113555E-01,-4.499082270E-01, 1.144256092E+00, 2.148705555E-03
       103,-3.229124899E-01,-3.929557372E-01, 1.242581293E+00, 2.026931671E-03
       104,-2.628136243E-01,-3.360032473E-01, 1.372508316E+00, 1.850861399E-03
       105,-2.061446395E-01,-2.823010726E-01, 1.532927504E+00, 1.539129137E-03
       106,-1.589204856E-01,-2.375492604E-01, 1.701049777E+00, 1.214221296E-03
       107,-1.195670240E-01,-2.002560836E-01, 1.864352740E+00, 9.644253405E-04
       108,-8.677247268E-02,-1.691784362E-01, 2.002206430E+00, 7.708217053E-04
       109,-5.944367990E-02,-1.432803967E-01, 2.077278872E+00, 6.195987550E-04
       110,-3.666968592E-02,-1.216986971E-01, 2.041530386E+00, 5.006045038E-04
       111,-1.769135760E-02,-1.037139475E-01, 1.823588541E+00, 4.063220668E-04
       112,-1.876083998E-03,-8.872665613E-02, 1.357984326E+00, 3.311425240E-04
       113, 1.130331067E-02,-7.623724666E-02, 5.754915147E-01, 2.708469288E-04
       114, 2.228613956E-02,-6.582940543E-02,-5.050877480E-01, 2.222356915E-04
       115, 3.143849696E-02,-5.715620441E-02,-1.853317981E+00, 1.828620975E-04
       116, 3.906546147E-02,-4.992853689E-02,-3.254840046E+00, 1.508397090E-04
       117, 4.542126522E-02,-4.390548063E-02,-4.663348196E+00, 1.247023910E-04
       118, 5.071776835E-02,-3.888626707E-02,-5.756350598E+00, 1.033019243E-04
       119, 5.513152096E-02,-3.470358911E-02,-6.744513391E+00, 8.573256715E-05
       120, 5.880964813E-02,-3.121802414E-02,-7.558342565E+00, 7.698357491E-05
       121,-1.013529514E+00,-1.105412143E+00, 8.519187086E-01, 3.447239247E-03
       122,-9.540432916E-01,-1.046976770E+00, 8.537806219E-01, 3.385047247E-03
       123,-8.945570690E-01,-9.885413972E-01, 8.584632277E-01, 3.260297277E-03
       124,-8.350708463E-01,-9.301060245E-01, 8.657147880E-01, 3.135546266E-03
       125,-7.755846237E-01,-8.716706517E-01, 8.765097158E-01, 3.010794083E-03
       126,-7.160984011E-01,-8.132352789E-01, 8.914924816E-01, 2.886040578E-03
       127,-6.566121785E-01,-7.547999062E-01, 9.115344441E-01, 2.761285570E-03
       128,-5.971259559E-01,-6.963645334E-01, 9.378277552E-01, 2.636528844E-03
       129,-5.376397333E-01,-6.379291607E-01, 9.718631952E-01, 2.511770145E-03
       130,-4.781535107E-01,-5.794937879E-01, 1.015684448E+00, 2.387009162E-03
       131,-4.186672881E-01,-5.210584152E-01, 1.071919127E+00, 2.262245515E-03
       132,-3.591810655E-01,-4.626230424E-01, 1.144216392E+00, 2.137478736E-03
       133,-2.996948429E-01,-4.041876696E-01, 1.236990312E+00, 2.012708240E-03
       134,-2.402086203E-01,-3.457522969E-01, 1.356406391E+00, 1.833966219E-03
       135,-1.841173147E-01,-2.906518684E-01, 1.497233427E+00, 1.521297027E-03
       136,-1.373745600E-01,-2.447348446E-01, 1.632995390E+00, 1.197519474E-03
       137,-9.842226440E-02,-2.064706582E-01, 1.742556494E+00, 9.491827336E-04
       138,-6.596201808E-02,-1.745838361E-01, 1.794501107E+00, 7.571529077E-04
       139,-3.891181281E-02,-1.480114844E-01, 1.736038278E+00, 6.074889738E-04
       140,-1.636997509E-02,-1.258678580E-01, 1.507932800E+00, 4.899651782E-04
       141, 2.414889680E-03,-1.074148359E-01, 1.035726069E+00, 3.970266975E-04
       142, 1.806894365E-02,-9.203731759E-02, 2.877963688E-01, 3.230492297E-04
       143, 3.111398863E-02,-7.922271897E-02,-7.354986353E-01, 2.638121929E-04
       144, 4.198485945E-02,-6.854388678E-02,-1.907327518E+00, 2.161223625E-04
       145, 5.104391846E-02,-5.964485995E-02,-3.127026106E+00, 1.775437153E-04
       146, 5.859313430E-02,-5.222900426E-02,-4.151073419E+00, 1.462024907E-04
       147, 6.488414751E-02,-4.604912452E-02,-5.019968866E+00, 1.206457351E-04
       148, 7.012665851E-02,-4.089922474E-02,-5.574203209E+00, 9.973801450E-05
       149, 7.449541768E-02,-3.660764159E-02,-6.088477533E+00, 8.258547580E-05
       150, 7.813605032E-02,-3.303132229E-02,-6.482563051E+00, 7.495126495E-05
       151,-9.819291573E-01,-1.133312718E+00, 8.583977650E-01, 3.468932228E-03
       152,-9.231091221E-01,-1.073423341E+00, 8.602928415E-01, 3.405541034E-03
       153,-8.642890870E-01,-1.013533964E+00, 8.649968008E-01, 3.279050537E-03
       154,-8.054690518E-01,-9.536445877E-01, 8.722322477E-01, 3.152558802E-03
       155,-7.466490166E-01,-8.937552110E-01, 8.829648732E-01, 3.026065673E-03
       156,-6.878289814E-01,-8.338658344E-01, 8.977969098E-01, 2.899570967E-03
       157,-6.290089462E-01,-7.739764577E-01, 9.175580866E-01, 2.773074467E-03
       158,-5.701889110E-01,-7.140870810E-01, 9.433751713E-01, 2.646575917E-03
       159,-5.113688758E-01,-6.541977044E-01, 9.766181441E-01, 2.520075005E-03
       160,-4.525488406E-01,-5.943083277E-01, 1.019133789E+00, 2.393571358E-03
       161,-3.937288054E-01,-5.344189511E-01, 1.073141617E+00, 2.267064515E-03
       162,-3.349087702E-01,-4.745295744E-01, 1.141691876E+00, 2.140553907E-03
       163,-2.760887350E-01,-4.146401978E-01, 1.227728196E+00, 2.014038823E-03
       164,-2.172686998E-01,-3.547508211E-01, 1.334404931E+00, 1.833530585E-03
       165,-1.618055618E-01,-2.982793696E-01, 1.451532690E+00, 1.519483543E-03
       166,-1.155862801E-01,-2.512198267E-01, 1.548188427E+00, 1.195060671E-03
       167,-7.707021208E-02,-2.120035409E-01, 1.593761345E+00, 9.464826612E-04
       168,-4.497348869E-02,-1.793233027E-01, 1.546861142E+00, 7.544578075E-04
       169,-1.822621920E-02,-1.520897709E-01, 1.344412534E+00, 6.049411884E-04
       170, 4.063172045E-03,-1.293951611E-01, 9.310530044E-01, 4.876396435E-04
       171, 2.263766475E-02,-1.104829862E-01, 2.593970705E-01, 3.949554977E-04
       172, 3.811640867E-02,-9.472284053E-02,-6.366425787E-01, 3.212379962E-04
       173, 5.101536193E-02,-8.158938577E-02,-1.680313362E+00, 2.622509523E-04
       174, 6.176448965E-02,-7.064484013E-02,-2.698661187E+00, 2.147926220E-04
       175, 7.072209609E-02,-6.152438544E-02,-3.606221767E+00, 1.764230003E-04
       176, 7.818676812E-02,-5.392400652E-02,-4.274181090E+00, 1.452671673E-04
       177, 8.440732814E-02,-4.759035743E-02,-4.793565691E+00, 1.198726971E-04
       178, 8.959112816E-02,-4.231231651E-02,-5.148249642E+00, 9.910563242E-05
       179, 9.391096151E-02,-3.791394909E-02,-5.446829969E+00, 8.207407301E-05
       180, 9.751082264E-02,-3.424864290E-02,-5.665973373E+00, 7.435740816E-05
       181,-9.498998012E-01,-1.160719751E+00, 8.643527570E-01, 3.488440393E-03
       182,-8.917675450E-01,-1.099362440E+00, 8.662563019E-01, 3.424507222E-03
       183,-8.336352888E-01,-1.038005128E+00, 8.709531363E-01, 3.296019246E-03
       184,-7.755030326E-01,-9.766478165E-01, 8.781282907E-01, 3.167529984E-03
       185,-7.173707765E-01,-9.152905049E-01, 8.887393086E-01, 3.039039275E-03
       186,-6.592385203E-01,-8.539331932E-01, 9.033404616E-01, 2.910546927E-03
       187,-6.011062641E-01,-7.925758816E-01, 9.227218006E-01, 2.782052711E-03
       188,-5.429740079E-01,-7.312185699E-01, 9.479247792E-01, 2.653556355E-03
       189,-4.848417517E-01,-6.698612583E-01, 9.801845066E-01, 2.525057533E-03
       190,-4.267094955E-01,-6.085039467E-01, 1.021098138E+00, 2.396555846E-03
       191,-3.685772393E-01,-5.471466350E-01, 1.072477223E+00, 2.268050805E-03
       192,-3.104449831E-01,-4.857893234E-01, 1.136598784E+00, 2.139541803E-03
       193,-2.523127269E-01,-4.244320118E-01, 1.214696892E+00, 2.011028079E-03
       194,-1.941804708E-01,-3.630747001E-01, 1.306533027E+00, 1.828813414E-03
       195,-1.393658597E-01,-3.052190896E-01, 1.396032535E+00, 1.513930813E-03
       196,-9.368701717E-02,-2.570060808E-01, 1.447740083E+00, 1.189297906E-03
       197,-5.562131506E-02,-2.168285734E-01, 1.422124759E+00, 9.408922761E-04
       198,-2.389989663E-02,-1.833473173E-01, 1.271040085E+00, 7.492523470E-04
       199, 2.534618731E-03,-1.554462705E-01, 9.316023839E-01, 6.002240704E-04
       200, 2.456338153E-02,-1.321953982E-01, 3.703751824E-01, 4.834458640E-04
       201, 4.292068386E-02,-1.128196713E-01,-4.112824576E-01, 3.912786690E-04
       202, 5.821843580E-02,-9.667323222E-02,-1.318627794E+00, 3.180481008E-04
       203, 7.096656242E-02,-8.321786630E-02,-2.241705147E+00, 2.595058235E-04
       204, 8.159000127E-02,-7.200506137E-02,-3.035597064E+00, 2.124452120E-04
       205, 9.044286698E-02,-6.266105726E-02,-3.681092177E+00, 1.744258361E-04
       206, 9.782025507E-02,-5.487438716E-02,-4.154090672E+00, 1.435749475E-04
       207, 1.039680785E-01,-4.838549542E-02,-4.529632872E+00, 1.184436808E-04
       208, 1.090912647E-01,-4.297808563E-02,-4.811889068E+00, 9.790226237E-05
       209, 1.133605865E-01,-3.847191081E-02,-5.043464317E+00, 8.106312424E-05
       210, 1.169183546E-01,-3.471676513E-02,-5.196779334E+00, 7.340237674E-05
       211,-9.166841649E-01,-1.186676370E+00, 8.698289711E-01, 3.508873683E-03
       212,-8.593042334E-01,-1.123887804E+00, 8.717523179E-01, 3.443692765E-03
       213,-8.019243019E-01,-1.061099237E+00, 8.764320092E-01, 3.313880130E-03
       214,-7.445443704E-01,-9.983106703E-01, 8.835390074E-01, 3.184066367E-03
       215,-6.871644389E-01,-9.355221037E-01, 8.940034697E-01, 3.054251335E-03
       216,-6.297845074E-01,-8.727335371E-01, 9.083319279E-01, 2.924434863E-03
       217,-5.724045759E-01,-8.099449705E-01, 9.272756696E-01, 2.794616750E-03
       218,-5.150246444E-01,-7.471564038E-01, 9.517755748E-01, 2.664796756E-03
       219,-4.576447129E-01,-6.843678372E-01, 9.829142828E-01, 2.534974589E-03
       220,-4.002647814E-01,-6.215792706E-01, 1.021989622E+00, 2.405149899E-03
       221,-3.428848499E-01,-5.587907040E-01, 1.070392563E+00, 2.275322250E-03
       222,-2.855049184E-01,-4.960021374E-01, 1.129493417E+00, 2.145491103E-03
       223,-2.281249869E-01,-4.332135708E-01, 1.198601679E+00, 2.015655778E-03
       224,-1.707450553E-01,-3.704250042E-01, 1.273717617E+00, 1.831775121E-03
       225,-1.166398333E-01,-3.112198212E-01, 1.332141936E+00, 1.515011826E-03
       226,-7.155214824E-02,-2.618821687E-01, 1.334558103E+00, 1.189405777E-03
       227,-3.397907737E-02,-2.207674584E-01, 1.234626131E+00, 9.404117064E-04
       228,-2.668184971E-03,-1.865051997E-01, 9.833881289E-01, 7.484358159E-04
       229, 2.342422536E-02,-1.579533175E-01, 5.293713140E-01, 5.992347252E-04
       230, 4.516790063E-02,-1.341600823E-01,-1.241703441E-01, 4.823868823E-04
       231, 6.328763003E-02,-1.143323863E-01,-9.267414913E-01, 3.902133008E-04
       232, 7.838740452E-02,-9.780930633E-02,-1.752870484E+00, 3.170132890E-04
       233, 9.097054994E-02,-8.404007301E-02,-2.506538185E+00, 2.585214051E-04
       234, 1.014565044E-01,-7.256571190E-02,-3.103152635E+00, 2.115200946E-04
       235, 1.101947999E-01,-6.300374432E-02,-3.567890418E+00, 1.735621302E-04
       236, 1.174767127E-01,-5.503543799E-02,-3.902536839E+00, 1.427707201E-04
       237, 1.235449734E-01,-4.839518273E-02,-4.149760231E+00, 1.176947654E-04
       238, 1.286018574E-01,-4.286163667E-02,-4.308210609E+00, 9.720342113E-05
       239, 1.328159273E-01,-3.825034829E-02,-4.402273843E+00, 8.040877118E-05
       240, 1.363276523E-01,-3.440760797E-02,-4.455701664E+00, 7.318326949E-05
       241,-8.832477706E-01,-1.212348001E+00, 8.748181436E-01, 3.526928081E-03
       242,-8.266325352E-01,-1.148126608E+00, 8.767223143E-01, 3.462151118E-03
       243,-7.700172999E-01,-1.083905216E+00, 8.813464052E-01, 3.331811153E-03
       244,-7.134020645E-01,-1.019683824E+00, 8.883270974E-01, 3.201470030E-03
       245,-6.567868292E-01,-9.554624313E-01, 8.985727373E-01, 3.071127600E-03
       246,-6.001715938E-01,-8.912410389E-01, 9.125418932E-01, 2.940783689E-03
       247,-5.435563585E-01,-8.270196465E-01, 9.309327255E-01, 2.810438090E-03
       248,-4.869411231E-01,-7.627982541E-01, 9.545765559E-01, 2.680090557E-03
       249,-4.303258878E-01,-6.985768617E-01, 9.843715005E-01, 2.549740793E-03
       250,-3.737106524E-01,-6.343554693E-01, 1.021325496E+00, 2.419388434E-03
       251,-3.170954171E-01,-5.701340770E-01, 1.066306178E+00, 2.289033036E-03
       252,-2.604801817E-01,-5.059126846E-01, 1.119645482E+00, 2.158674047E-03
       253,-2.038649464E-01,-4.416912922E-01, 1.178648011E+00, 2.028310770E-03
       254,-1.472497110E-01,-3.774698998E-01, 1.235028203E+00, 1.843725005E-03
       255,-9.386554339E-02,-3.169136633E-01, 1.259584510E+00, 1.525411996E-03
       256,-4.937873703E-02,-2.664501329E-01, 1.210715001E+00, 1.197752212E-03
       257,-1.230639839E-02,-2.243971909E-01, 1.038930372E+00, 9.471436939E-04
       258, 1.858721715E-02,-1.893530726E-01, 7.010123886E-01, 7.538898247E-04
       259, 4.433189676E-02,-1.601496406E-01, 1.688716342E-01, 6.036705762E-04
       260, 6.578579643E-02,-1.358134473E-01,-5.140269470E-01, 4.860068004E-04
       261, 8.366404616E-02,-1.155332862E-01,-1.265117540E+00, 3.931758757E-04
       262, 9.856258761E-02,-9.863315201E-02,-1.962875369E+00, 3.194437795E-04
       263, 1.109780388E-01,-8.454970682E-02,-2.545992430E+00, 2.605194004E-04
       264, 1.213242481E-01,-7.281350249E-02,-2.977831851E+00, 2.131652562E-04
       265, 1.299460893E-01,-6.303333221E-02,-3.287162752E+00, 1.749185293E-04
       266, 1.371309568E-01,-5.488319031E-02,-3.481621817E+00, 1.438901417E-04
       267, 1.431183465E-01,-4.809140540E-02,-3.588065179E+00, 1.186192466E-04
       268, 1.481078379E-01,-4.243158464E-02,-3.629733737E+00, 9.796721662E-05
       269, 1.522657474E-01,-3.771506734E-02,-3.619217718E+00, 8.103988749E-05
       270, 1.557306720E-01,-3.378463625E-02,-3.613608169E+00, 7.375310933E-05
       271,-8.485682471E-01,-1.236313755E+00, 8.793330024E-01, 3.543839583E-03
       272,-7.927861448E-01,-1.170735148E+00, 8.812361609E-01, 3.478250090E-03
       273,-7.370040426E-01,-1.105156541E+00, 8.857949584E-01, 3.347564287E-03
       274,-6.812219403E-01,-1.039577934E+00, 8.926417114E-01, 3.216877333E-03
       275,-6.254398381E-01,-9.739993277E-01, 9.026472128E-01, 3.086189083E-03
       276,-5.696577358E-01,-9.084207209E-01, 9.162255560E-01, 2.955499364E-03
       277,-5.138756336E-01,-8.428421142E-01, 9.340064045E-01, 2.824807971E-03
       278,-4.580935314E-01,-7.772635075E-01, 9.567003542E-01, 2.694114659E-03
       279,-4.023114291E-01,-7.116849008E-01, 9.849853342E-01, 2.563419136E-03
       280,-3.465293269E-01,-6.461062941E-01, 1.019596016E+00, 2.432721042E-03
       281,-2.907472246E-01,-5.805276874E-01, 1.060788490E+00, 2.302019939E-03
       282,-2.349651224E-01,-5.149490807E-01, 1.107735044E+00, 2.171315281E-03
       283,-1.791830201E-01,-4.493704740E-01, 1.155628451E+00, 2.040606380E-03
       284,-1.234009179E-01,-3.837918673E-01, 1.191530115E+00, 1.855149036E-03
       285,-7.080233586E-02,-3.219558735E-01, 1.180482460E+00, 1.534945378E-03
       286,-2.697018418E-02,-2.704258787E-01, 1.081098087E+00, 1.205515478E-03
       287, 9.556608890E-03,-2.274842163E-01, 8.432386900E-01, 9.534857648E-04
       288, 3.999560311E-02,-1.916994977E-01, 4.380301237E-01, 7.590850053E-04
       289, 6.536143163E-02,-1.618788988E-01,-1.311646546E-01, 6.079360167E-04
       290, 8.649962207E-02,-1.370283998E-01,-7.900790986E-01, 4.895155167E-04
       291, 1.041147808E-01,-1.163196506E-01,-1.446800099E+00, 3.960665332E-04
       292, 1.187940797E-01,-9.906235957E-02,-2.003164842E+00, 3.218281044E-04
       293, 1.310268288E-01,-8.468128373E-02,-2.429428046E+00, 2.624878391E-04
       294, 1.412207863E-01,-7.269705386E-02,-2.715865479E+00, 2.147913310E-04
       295, 1.497157510E-01,-6.271019564E-02,-2.890760103E+00, 1.762622209E-04
       296, 1.567948882E-01,-5.438781379E-02,-2.975509446E+00, 1.450005390E-04
       297, 1.626941692E-01,-4.745249558E-02,-2.998728496E+00, 1.195366362E-04
       298, 1.676102367E-01,-4.167306373E-02,-2.993549136E+00, 9.872474054E-05
       299, 1.717069596E-01,-3.685687053E-02,-2.958381468E+00, 8.166486610E-05
       300, 1.751208954E-01,-3.284337620E-02,-2.937722216E+00, 7.437382438E-05
       301,-8.136452725E-01,-1.259923304E+00, 8.834044485E-01, 3.560318878E-03
       302,-7.587103771E-01,-1.192992459E+00, 8.852665035E-01, 3.495257532E-03
       303,-7.037754818E-01,-1.126061614E+00, 8.897201079E-01, 3.364644473E-03
       304,-6.488405865E-01,-1.059130770E+00, 8.963809014E-01, 3.234029981E-03
       305,-5.939056912E-01,-9.921999250E-01, 9.060845962E-01, 3.103413874E-03
       306,-5.389707958E-01,-9.252690803E-01, 9.191939614E-01, 2.972795938E-03
       307,-4.840359005E-01,-8.583382357E-01, 9.362633399E-01, 2.842175922E-03
       308,-4.291010052E-01,-7.914073910E-01, 9.578659075E-01, 2.711553523E-03
       309,-3.741661099E-01,-7.244765464E-01, 9.844643596E-01, 2.580928381E-03
       310,-3.192312145E-01,-6.575457017E-01, 1.016469430E+00, 2.450300054E-03
       311,-2.642963192E-01,-5.906148571E-01, 1.053478488E+00, 2.319668003E-03
       312,-2.093614239E-01,-5.236840124E-01, 1.093481613E+00, 2.189031560E-03
       313,-1.544265286E-01,-4.567531678E-01, 1.129409299E+00, 2.058389887E-03
       314,-9.949163326E-02,-3.898223232E-01, 1.143868903E+00, 1.872543229E-03
       315,-4.769190748E-02,-3.267112645E-01, 1.097674413E+00, 1.550414559E-03
       316,-4.525469339E-03,-2.741187156E-01, 9.507976164E-01, 1.218385920E-03
       317, 3.144656245E-02,-2.302915915E-01, 6.573737172E-01, 9.641844253E-04
       318, 6.142325561E-02,-1.937689881E-01, 2.117892392E-01, 7.679697811E-04
       319, 8.640383324E-02,-1.633334852E-01,-3.548702738E-01, 6.153065422E-04
       320, 1.072209813E-01,-1.379705662E-01,-9.524384076E-01, 4.956224019E-04
       321, 1.245686046E-01,-1.168348003E-01,-1.496002058E+00, 4.011192261E-04
       322, 1.390249574E-01,-9.922166210E-02,-1.916752076E+00, 3.260015537E-04
       323, 1.510719181E-01,-8.454404691E-02,-2.207018585E+00, 2.659281129E-04
       324, 1.611110520E-01,-7.231270092E-02,-2.375390411E+00, 2.176203337E-04
