nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        62,-1.013901138E+00,-9.909671100E-01, 3.016794369E-01, 3.337282255E-03
        63,-9.538313668E-01,-9.352922861E-01, 3.041926375E-01, 3.221367346E-03
        64,-8.937615958E-01,-8.796174622E-01, 3.084983290E-01, 3.105441269E-03
        65,-8.336918247E-01,-8.239426384E-01, 3.152364488E-01, 2.989502725E-03
        66,-7.736220537E-01,-7.682678145E-01, 3.249693193E-01, 2.873550206E-03
        67,-7.135522826E-01,-7.125929906E-01, 3.384139421E-01, 2.757581951E-03
        68,-6.534825116E-01,-6.569181668E-01, 3.565618370E-01, 2.641595890E-03
        69,-5.934127405E-01,-6.012433429E-01, 3.807721646E-01, 2.525589574E-03
        70,-5.333429695E-01,-5.455685190E-01, 4.130115780E-01, 2.409560082E-03
        71,-4.732731984E-01,-4.898936952E-01, 4.560865205E-01, 2.293503906E-03
        72,-4.132034274E-01,-4.342188713E-01, 5.143756561E-01, 2.177416790E-03
        73,-3.531336563E-01,-3.785440474E-01, 5.941998671E-01, 2.061293524E-03
        74,-2.930638853E-01,-3.228692236E-01, 7.065711124E-01, 1.890112074E-03
        75,-2.364223303E-01,-2.703717937E-01, 8.575439667E-01, 1.579252615E-03
        76,-1.892210345E-01,-2.266239354E-01, 1.035171159E+00, 1.250951483E-03
        77,-1.498866213E-01,-1.901673868E-01, 1.240220260E+00, 9.973503169E-04
        78,-1.171079437E-01,-1.597869297E-01, 1.470150019E+00, 7.999014569E-04
        79,-8.979237897E-02,-1.344698821E-01, 1.716522985E+00, 6.450090900E-04
        80,-6.702940838E-02,-1.133723424E-01, 1.965613737E+00, 5.226361734E-04
        81,-4.806026622E-02,-9.579105932E-02, 2.191425513E+00, 4.253168385E-04
        82,-3.225264776E-02,-8.113999010E-02, 2.359293290E+00, 3.474537668E-04
        83,-1.907963237E-02,-6.893076575E-02, 2.405860409E+00, 2.848163043E-04
        84,-8.102119547E-03,-5.875641213E-02, 2.269616068E+00, 2.341803521E-04
        85, 1.045807806E-03,-5.027778411E-02, 1.842781249E+00, 1.930686697E-04
        86, 8.669080600E-03,-4.321226076E-02, 1.094209060E+00, 1.595625069E-04
        87, 1.502180793E-02,-3.732432463E-02,-7.583677354E-02, 1.321641006E-04
        88, 2.031574737E-02,-3.241771119E-02,-1.513815081E+00, 1.096956207E-04
        89, 2.472736357E-02,-2.832886666E-02,-3.187057036E+00, 9.122437563E-05
        90, 2.840371040E-02,-2.492149622E-02,-4.475878372E+00, 8.095879582E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.956621904E-01, 3.413201702E-03
        92,-9.846289404E-01,-1.019395118E+00, 2.964491568E-01, 3.355876441E-03
        93,-9.251590032E-01,-9.624046205E-01, 2.987128971E-01, 3.241162540E-03
        94,-8.656890659E-01,-9.054141229E-01, 3.027095454E-01, 3.126445343E-03
        95,-8.062191287E-01,-8.484236253E-01, 3.090263863E-01, 3.011724471E-03
        96,-7.467491915E-01,-7.914331277E-01, 3.181985338E-01, 2.896999489E-03
        97,-6.872792542E-01,-7.344426301E-01, 3.308965582E-01, 2.782269888E-03
        98,-6.278093170E-01,-6.774521325E-01, 3.480421223E-01, 2.667535073E-03
        99,-5.683393797E-01,-6.204616349E-01, 3.708939386E-01, 2.552794339E-03
       100,-5.088694425E-01,-5.634711373E-01, 4.012687834E-01, 2.438046853E-03
       101,-4.493995053E-01,-5.064806397E-01, 4.417019760E-01, 2.323291613E-03
       102,-3.899295680E-01,-4.494901421E-01, 4.961451261E-01, 2.208527412E-03
       103,-3.304596308E-01,-3.924996445E-01, 5.700314626E-01, 2.093752775E-03
       104,-2.709896935E-01,-3.355091469E-01, 6.727262287E-01, 1.922531971E-03
       105,-2.149137395E-01,-2.817711295E-01, 8.077351008E-01, 1.608162123E-03
       106,-1.681837779E-01,-2.369894484E-01, 9.615246447E-01, 1.275728632E-03
       107,-1.292421431E-01,-1.996713807E-01, 1.129641958E+00, 1.018458963E-03
       108,-9.679078085E-02,-1.685729910E-01, 1.302537329E+00, 8.177921102E-04
       109,-6.974797896E-02,-1.426576663E-01, 1.459414272E+00, 6.601030407E-04
       110,-4.721231071E-02,-1.210615623E-01, 1.571357841E+00, 5.353173828E-04
       111,-2.843258717E-02,-1.030648090E-01, 1.587868627E+00, 4.359288534E-04
       112,-1.278281755E-02,-8.806751461E-02, 1.455205359E+00, 3.562998073E-04
       113, 2.586571258E-04,-7.556976927E-02, 1.091884622E+00, 2.921612509E-04
       114, 1.112655269E-02,-6.515498148E-02, 4.662434532E-01, 2.402537310E-04
       115, 2.018313233E-02,-5.647599165E-02,-4.704528406E-01, 1.980680405E-04
       116, 2.773028203E-02,-4.924350013E-02,-1.601250686E+00, 1.636569270E-04
       117, 3.401957345E-02,-4.321642387E-02,-2.909284275E+00, 1.354975165E-04
       118, 3.926064963E-02,-3.819386031E-02,-4.108780696E+00, 1.123900952E-04
       119, 4.362821311E-02,-3.400839068E-02,-5.234838994E+00, 9.338307826E-05
       120, 4.726784935E-02,-3.052049933E-02,-6.058397558E+00, 8.377069554E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.901301149E-01, 3.430874316E-03
       122,-9.546722467E-01,-1.047041177E+00, 2.907808367E-01, 3.372247705E-03
       123,-8.958149793E-01,-9.886702121E-01, 2.927681091E-01, 3.254604709E-03
       124,-8.369577119E-01,-9.302992468E-01, 2.964310362E-01, 3.136960870E-03
       125,-7.781004445E-01,-8.719282815E-01, 3.022842251E-01, 3.019316090E-03
       126,-7.192431771E-01,-8.135573162E-01, 3.108341330E-01, 2.901670254E-03
       127,-6.603859097E-01,-7.551863509E-01, 3.227160042E-01, 2.784023228E-03
       128,-6.015286423E-01,-6.968153856E-01, 3.387707494E-01, 2.666374853E-03
       129,-5.426713749E-01,-6.384444203E-01, 3.601371179E-01, 2.548724943E-03
       130,-4.838141075E-01,-5.800734550E-01, 3.884666567E-01, 2.431073274E-03
       131,-4.249568401E-01,-5.217024897E-01, 4.259850840E-01, 2.313419576E-03
       132,-3.660995727E-01,-4.633315244E-01, 4.761520312E-01, 2.195763522E-03
       133,-3.072423053E-01,-4.049605591E-01, 5.433568418E-01, 2.078104712E-03
       134,-2.483850379E-01,-3.465895938E-01, 6.350169389E-01, 1.904283598E-03
       135,-1.928867883E-01,-2.915498929E-01, 7.514519277E-01, 1.589043251E-03
       136,-1.466382470E-01,-2.456834754E-01, 8.770702713E-01, 1.257970780E-03
       137,-1.080977959E-01,-2.074614608E-01, 1.000623534E+00, 1.002334191E-03
       138,-7.598075330E-02,-1.756097820E-01, 1.104369582E+00, 8.033733265E-04
       139,-4.921655115E-02,-1.490667163E-01, 1.152899450E+00, 6.473446632E-04
       140,-2.691304936E-02,-1.269474949E-01, 1.104484741E+00, 5.241079134E-04
       141,-8.326797863E-03,-1.085148104E-01, 8.920279446E-01, 4.261245432E-04
       142, 7.161745049E-03,-9.315423996E-02, 4.716731238E-01, 3.477456817E-04
       143, 2.006886414E-02,-8.035376461E-02,-2.114241852E-01, 2.847037759E-04
       144, 3.082479672E-02,-6.968670182E-02,-1.093305148E+00, 2.337480425E-04
       145, 3.978807387E-02,-6.079748283E-02,-2.146155661E+00, 1.923816952E-04
       146, 4.725747149E-02,-5.338980033E-02,-3.148862540E+00, 1.586714554E-04
       147, 5.348196951E-02,-4.721673159E-02,-4.108635847E+00, 1.311086089E-04
       148, 5.866905119E-02,-4.207250764E-02,-4.783004272E+00, 1.085069768E-04
       149, 6.299161926E-02,-3.778565434E-02,-5.421109923E+00, 8.992744565E-05
       150, 6.659375932E-02,-3.421327660E-02,-5.875971833E+00, 8.169757174E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.842829917E-01, 3.449929810E-03
       152,-9.237351186E-01,-1.073591033E+00, 2.847992731E-01, 3.390116581E-03
       153,-8.655410799E-01,-1.013869348E+00, 2.865037803E-01, 3.270718322E-03
       154,-8.073470411E-01,-9.541476625E-01, 2.898067789E-01, 3.151318833E-03
       155,-7.491530024E-01,-8.944259775E-01, 2.951533993E-01, 3.031917970E-03
       156,-6.909589637E-01,-8.347042924E-01, 3.030201603E-01, 2.912515565E-03
       157,-6.327649250E-01,-7.749826074E-01, 3.139974188E-01, 2.793111417E-03
       158,-5.745708862E-01,-7.152609223E-01, 3.288405713E-01, 2.673705295E-03
       159,-5.163768475E-01,-6.555392373E-01, 3.485373363E-01, 2.554296919E-03
       160,-4.581828088E-01,-5.958175522E-01, 3.745460985E-01, 2.434885959E-03
       161,-3.999887700E-01,-5.360958672E-01, 4.087181705E-01, 2.315472014E-03
       162,-3.417947313E-01,-4.763741822E-01, 4.539107478E-01, 2.196054595E-03
       163,-2.836006926E-01,-4.166524971E-01, 5.132284899E-01, 2.076633101E-03
       164,-2.254066538E-01,-3.569308121E-01, 5.916680425E-01, 1.901156614E-03
       165,-1.705337821E-01,-3.006174777E-01, 6.855095976E-01, 1.584947347E-03
       166,-1.248063890E-01,-2.536896990E-01, 7.766243031E-01, 1.253628631E-03
       167,-8.670022810E-02,-2.145832168E-01, 8.456009247E-01, 9.980862972E-04
       168,-5.494509400E-02,-1.819944817E-01, 8.664052390E-01, 7.994121778E-04
       169,-2.848248225E-02,-1.548372023E-01, 7.908077555E-01, 6.437672178E-04
       170,-6.430305789E-03,-1.322061363E-01, 5.741742618E-01, 5.209508474E-04
       171, 1.194650793E-02,-1.133469145E-01, 1.544480427E-01, 4.233877335E-04
       172, 2.726051936E-02,-9.763089639E-02,-4.666390396E-01, 3.454076858E-04
       173, 4.002219555E-02,-8.453421462E-02,-1.286645836E+00, 2.827318943E-04
       174, 5.065692571E-02,-7.362031315E-02,-2.167508894E+00, 2.321047292E-04
       175, 5.951920084E-02,-6.452539526E-02,-3.059281474E+00, 1.910285158E-04
       176, 6.690443012E-02,-5.694629701E-02,-3.784229097E+00, 1.575714167E-04
       177, 7.305878785E-02,-5.063038181E-02,-4.396345913E+00, 1.302274283E-04
       178, 7.818741929E-02,-4.536711914E-02,-4.844965313E+00, 1.078136792E-04
       179, 8.246127883E-02,-4.098106692E-02,-5.281551359E+00, 8.939454283E-05
       180, 8.602282844E-02,-3.732602340E-02,-5.619082331E+00, 8.092326605E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.781022466E-01, 3.466991850E-03
       182,-8.923854974E-01,-1.099623764E+00, 2.784556353E-01, 3.406702340E-03
       183,-8.348711937E-01,-1.038527777E+00, 2.798404120E-01, 3.285491725E-03
       184,-7.773568899E-01,-9.774317899E-01, 2.827351094E-01, 3.164280171E-03
       185,-7.198425861E-01,-9.163358027E-01, 2.875166984E-01, 3.043067565E-03
       186,-6.623282823E-01,-8.552398155E-01, 2.946327326E-01, 2.921853775E-03
       187,-6.048139785E-01,-7.941438284E-01, 3.045954264E-01, 2.800638647E-03
       188,-5.472996748E-01,-7.330478412E-01, 3.180817269E-01, 2.679422000E-03
       189,-4.897853710E-01,-6.719518540E-01, 3.359135486E-01, 2.558203617E-03
       190,-4.322710672E-01,-6.108558668E-01, 3.593113894E-01, 2.436983237E-03
       191,-3.747567634E-01,-5.497598796E-01, 3.896950615E-01, 2.315760547E-03
       192,-3.172424597E-01,-4.886638924E-01, 4.292142822E-01, 2.194535163E-03
       193,-2.597281559E-01,-4.275679053E-01, 4.794632492E-01, 2.073306608E-03
       194,-2.022138521E-01,-3.664719181E-01, 5.425959497E-01, 1.896242305E-03
       195,-1.479819225E-01,-3.088627138E-01, 6.100954678E-01, 1.579194369E-03
       196,-1.027886478E-01,-2.608550436E-01, 6.610862234E-01, 1.247758983E-03
       197,-6.512758557E-02,-2.208486517E-01, 6.675557901E-01, 9.924343176E-04
       198,-3.374336704E-02,-1.875099918E-01, 5.971301860E-01, 7.941600931E-04
       199,-7.589851601E-03,-1.597277752E-01, 3.947393078E-01, 6.390000108E-04
       200, 1.420474460E-02,-1.365759281E-01, 2.765062399E-02, 5.166929424E-04
       201, 3.236690810E-02,-1.172827221E-01,-5.401834285E-01, 4.196272962E-04
       202, 4.750204435E-02,-1.012050505E-01,-1.251739930E+00, 3.421125174E-04
       203, 6.011465790E-02,-8.780699082E-02,-2.063725209E+00, 2.798596543E-04
       204, 7.062516918E-02,-7.664194107E-02,-2.827433911E+00, 2.296093612E-04
       205, 7.938392859E-02,-6.733773296E-02,-3.527889056E+00, 1.888641574E-04
       206, 8.668289476E-02,-5.958422619E-02,-4.071040175E+00, 1.556946556E-04
       207, 9.276536656E-02,-5.312297056E-02,-4.547178324E+00, 1.285984858E-04
       208, 9.783409307E-02,-4.773859086E-02,-4.928293064E+00, 1.063969092E-04
       209, 1.020580318E-01,-4.325160778E-02,-5.296477726E+00, 8.815850877E-05
       210, 1.055779808E-01,-3.951245521E-02,-5.553496227E+00, 8.002533866E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.715780758E-01, 3.484941342E-03
       212,-8.599109822E-01,-1.124250369E+00, 2.717704475E-01, 3.423588697E-03
       213,-8.031377994E-01,-1.061824368E+00, 2.728136550E-01, 3.301354241E-03
       214,-7.463646167E-01,-9.993983667E-01, 2.752721390E-01, 3.179118882E-03
       215,-6.895914339E-01,-9.369723656E-01, 2.794546657E-01, 3.056882511E-03
       216,-6.328182512E-01,-8.745463644E-01, 2.857693440E-01, 2.934645003E-03
       217,-5.760450684E-01,-8.121203632E-01, 2.946328193E-01, 2.812406207E-03
       218,-5.192718856E-01,-7.496943621E-01, 3.066293569E-01, 2.690165949E-03
       219,-4.624987029E-01,-6.872683609E-01, 3.224128325E-01, 2.567924019E-03
       220,-4.057255201E-01,-6.248423597E-01, 3.429332279E-01, 2.445680165E-03
       221,-3.489523374E-01,-5.624163586E-01, 3.690982276E-01, 2.323434083E-03
       222,-2.921791546E-01,-4.999903574E-01, 4.022515405E-01, 2.201185399E-03
       223,-2.354059719E-01,-4.375643562E-01, 4.422484127E-01, 2.078933653E-03
       224,-1.786327891E-01,-3.751383551E-01, 4.879977133E-01, 1.900496379E-03
       225,-1.250996843E-01,-3.162750415E-01, 5.255562783E-01, 1.581740677E-03
       226,-8.048876367E-02,-2.672222802E-01, 5.315542607E-01, 1.249281276E-03
       227,-4.331299646E-02,-2.263449791E-01, 4.702258563E-01, 9.932746541E-04
       228,-1.233319046E-02,-1.922805615E-01, 3.070929883E-01, 7.945511374E-04
       229, 1.348331455E-02,-1.638935468E-01,-1.063435620E-02, 6.390992796E-04
       230, 3.499706872E-02,-1.402377013E-01,-4.901893463E-01, 5.166064513E-04
       231, 5.292519720E-02,-1.205244966E-01,-1.134163281E+00, 4.194258652E-04
       232, 6.786530427E-02,-1.040968261E-01,-1.847218778E+00, 3.418429961E-04
       233, 8.031539349E-02,-9.040710070E-02,-2.578046713E+00, 2.795526317E-04
       234, 9.069046784E-02,-7.899899617E-02,-3.208163439E+00, 2.292844503E-04
       235, 9.933636313E-02,-6.949224240E-02,-3.760615681E+00, 1.885336132E-04
       236, 1.065412759E-01,-6.156994759E-02,-4.183430720E+00, 1.553658490E-04
       237, 1.125453698E-01,-5.496803525E-02,-4.543304873E+00, 1.282755873E-04
       238, 1.175487815E-01,-4.946644163E-02,-4.803002857E+00, 1.060820275E-04
       239, 1.217182911E-01,-4.488178028E-02,-5.025185292E+00, 8.785245396E-05
       240, 1.251928826E-01,-4.106122916E-02,-5.177636478E+00, 7.997990788E-05
       241,-8.832477706E-01,-1.212348001E+00, 2.647435492E-01, 3.500247577E-03
       242,-8.272263216E-01,-1.148587900E+00, 2.647445613E-01, 3.439251054E-03
       243,-7.712048727E-01,-1.084827798E+00, 2.653990467E-01, 3.316467053E-03
       244,-7.151834237E-01,-1.021067697E+00, 2.673744360E-01, 3.193682125E-03
       245,-6.591619748E-01,-9.573075959E-01, 2.708954510E-01, 3.070896158E-03
       246,-6.031405259E-01,-8.935474946E-01, 2.763204661E-01, 2.948109023E-03
       247,-5.471190769E-01,-8.297873933E-01, 2.839740816E-01, 2.825320567E-03
       248,-4.910976280E-01,-7.660272921E-01, 2.943172380E-01, 2.702530609E-03
       249,-4.350761790E-01,-7.022671908E-01, 3.078114378E-01, 2.579738934E-03
       250,-3.790547301E-01,-6.385070896E-01, 3.251187017E-01, 2.456945285E-03
       251,-3.230332811E-01,-5.747469883E-01, 3.465746220E-01, 2.334149347E-03
       252,-2.670118322E-01,-5.109868871E-01, 3.726025838E-01, 2.211350740E-03
       253,-2.109903833E-01,-4.472267858E-01, 4.011305364E-01, 2.088548990E-03
       254,-1.549689343E-01,-3.834666845E-01, 4.274337514E-01, 1.909479172E-03
       255,-1.021446615E-01,-3.233454087E-01, 4.319352191E-01, 1.589510218E-03
       256,-5.812443411E-02,-2.732443456E-01, 3.896259856E-01, 1.255422694E-03
       257,-2.144091131E-02,-2.314934596E-01, 2.594870324E-01, 9.981597462E-04
       258, 9.128691020E-03,-1.967010546E-01, 1.076625901E-02, 7.984590649E-04
       259, 3.460335963E-02,-1.677073838E-01,-3.982243430E-01, 6.422413721E-04
       260, 5.583225014E-02,-1.435459914E-01,-9.432779722E-01, 5.191440168E-04
       261, 7.352299223E-02,-1.234114978E-01,-1.600084728E+00, 4.214830457E-04
       262, 8.826527731E-02,-1.066327531E-01,-2.259750098E+00, 3.435161019E-04
       263, 1.005505149E-01,-9.265046588E-02,-2.883833063E+00, 2.809169607E-04
       264, 1.107882128E-01,-8.099855985E-02,-3.391513699E+00, 2.303993056E-04
       265, 1.193196278E-01,-7.128863815E-02,-3.815491465E+00, 1.894460200E-04
       266, 1.264291403E-01,-6.319703674E-02,-4.127895154E+00, 1.561133318E-04
       267, 1.323537340E-01,-5.645403557E-02,-4.364791073E+00, 1.288882611E-04
       268, 1.372908955E-01,-5.083486792E-02,-4.528041125E+00, 1.065841851E-04
       269, 1.414051967E-01,-4.615222821E-02,-4.650244187E+00, 8.826378188E-05
       270, 1.448337810E-01,-4.225002846E-02,-4.732830479E+00, 8.035573660E-05
       271,-8.485682471E-01,-1.236313755E+00, 2.576128262E-01, 3.514447438E-03
       272,-7.933652727E-01,-1.171293119E+00, 2.574209188E-01, 3.452713520E-03
       273,-7.381622983E-01,-1.106272484E+00, 2.576725267E-01, 3.329666029E-03
       274,-6.829593240E-01,-1.041251849E+00, 2.591472406E-01, 3.206617597E-03
       275,-6.277563496E-01,-9.762312136E-01, 2.619695054E-01, 3.083568112E-03
       276,-5.725533752E-01,-9.112105783E-01, 2.664441294E-01, 2.960517441E-03
       277,-5.173504008E-01,-8.461899431E-01, 2.728073593E-01, 2.837465430E-03
       278,-4.621474264E-01,-7.811693078E-01, 2.813842543E-01, 2.714411897E-03
       279,-4.069444520E-01,-7.161486726E-01, 2.924025408E-01, 2.591356624E-03
       280,-3.517414777E-01,-6.511280373E-01, 3.062082005E-01, 2.468299351E-03
       281,-2.965385033E-01,-5.861074021E-01, 3.225131213E-01, 2.345239760E-03
       282,-2.413355289E-01,-5.210867668E-01, 3.407282468E-01, 2.222177466E-03
       283,-1.861325545E-01,-4.560661316E-01, 3.566572450E-01, 2.099111991E-03
       284,-1.309295801E-01,-3.910454963E-01, 3.617272585E-01, 1.919274824E-03
       285,-7.887707108E-02,-3.297356260E-01, 3.308431760E-01, 1.597614674E-03
       286,-3.549998019E-02,-2.786440673E-01, 2.389151835E-01, 1.262029176E-03
       287, 6.475955525E-04,-2.360677684E-01, 4.295329075E-02, 1.003558137E-03
       288, 3.077057534E-02,-2.005875193E-01,-2.785461360E-01, 8.028786597E-04
       289, 5.587305849E-02,-1.710206451E-01,-7.496952293E-01, 6.458647215E-04
       290, 7.679179445E-02,-1.463815833E-01,-1.318437459E+00, 5.221173211E-04
       291, 9.422407442E-02,-1.258490317E-01,-1.945774497E+00, 4.239240242E-04
       292, 1.087509744E-01,-1.087385721E-01,-2.525500321E+00, 3.455199976E-04
       293, 1.208567244E-01,-9.447985577E-02,-3.040260608E+00, 2.825611585E-04
       294, 1.309448494E-01,-8.259759214E-02,-3.437812824E+00, 2.317469102E-04
       295, 1.393516202E-01,-7.269570579E-02,-3.750306617E+00, 1.905486544E-04
       296, 1.463572625E-01,-6.444413383E-02,-3.970871371E+00, 1.570133428E-04
       297, 1.521952978E-01,-5.756782386E-02,-4.124599961E+00, 1.296204709E-04
       298, 1.570603272E-01,-5.183756556E-02,-4.232146894E+00, 1.071772895E-04
       299, 1.611145184E-01,-4.706235030E-02,-4.307966663E+00, 8.874146996E-05
       300, 1.644930110E-01,-4.308300426E-02,-4.354549221E+00, 8.090377690E-05
       301,-8.136452725E-01,-1.259923304E+00, 2.501861536E-01, 3.528026892E-03
       302,-7.592735847E-01,-1.193648991E+00, 2.497815857E-01, 3.466828805E-03
       303,-7.049018970E-01,-1.127374679E+00, 2.496002310E-01, 3.343922739E-03
       304,-6.505302093E-01,-1.061100366E+00, 2.505370890E-01, 3.221015535E-03
       305,-5.961585216E-01,-9.948260541E-01, 2.525973904E-01, 3.098107059E-03
       306,-5.417868338E-01,-9.285517417E-01, 2.560372906E-01, 2.975197153E-03
       307,-4.874151461E-01,-8.622774293E-01, 2.610013907E-01, 2.852285632E-03
       308,-4.330434584E-01,-7.960031169E-01, 2.676632133E-01, 2.729372276E-03
       309,-3.786717707E-01,-7.297288046E-01, 2.760053341E-01, 2.606456827E-03
       310,-3.243000830E-01,-6.634544922E-01, 2.860154076E-01, 2.483538973E-03
       311,-2.699283952E-01,-5.971801798E-01, 2.967310807E-01, 2.360618337E-03
       312,-2.155567075E-01,-5.309058674E-01, 3.064644808E-01, 2.237694459E-03
       313,-1.611850198E-01,-4.646315550E-01, 3.088196367E-01, 2.114766773E-03
       314,-1.068133321E-01,-3.983572426E-01, 2.913564530E-01, 1.934687610E-03
       315,-5.554466767E-02,-3.358652432E-01, 2.241905224E-01, 1.611427739E-03
       316,-1.282078067E-02,-2.837885770E-01, 8.429862883E-02, 1.273568894E-03
       317, 2.278245850E-02,-2.403913551E-01,-1.703999758E-01, 1.013184714E-03
       318, 5.245182447E-02,-2.042270036E-01,-5.473318856E-01, 8.108981046E-04
       319, 7.717629611E-02,-1.740900440E-01,-1.050165959E+00, 6.525360514E-04
       320, 9.778002248E-02,-1.489759110E-01,-1.608888671E+00, 5.276591393E-04
       321, 1.149497945E-01,-1.280474668E-01,-2.180991823E+00, 4.285203973E-04
       322, 1.292579378E-01,-1.106070967E-01,-2.674123273E+00, 3.493256239E-04
       323, 1.411813905E-01,-9.607345490E-02,-3.089097678E+00, 2.857058576E-04
       324, 1.511176012E-01,-8.396208675E-02,-3.396787435E+00, 2.343394866E-04
