nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        72,-4.065961012E-01,-4.442508763E-01, 4.009525047E-01, 2.261297042E-03
        73,-3.459256642E-01,-3.894880529E-01, 4.943416723E-01, 2.153775276E-03
        74,-2.852552271E-01,-3.347252295E-01, 6.254749078E-01, 1.987990117E-03
        75,-2.280472905E-01,-2.830877552E-01, 8.001726926E-01, 1.672219063E-03
        76,-1.803740099E-01,-2.400565266E-01, 1.001812990E+00, 1.333297693E-03
        77,-1.406462761E-01,-2.041971695E-01, 1.226515909E+00, 1.069373727E-03
        78,-1.075398313E-01,-1.743143719E-01, 1.464210422E+00, 8.622949643E-04
        79,-7.995112728E-02,-1.494120405E-01, 1.694789044E+00, 6.986606356E-04
        80,-5.696054059E-02,-1.286600977E-01, 1.890702285E+00, 5.685024323E-04
        81,-3.780171836E-02,-1.113668121E-01, 2.007460076E+00, 4.643463339E-04
        82,-2.183603316E-02,-9.695574069E-02, 1.996599980E+00, 3.805425903E-04
        83,-8.531295498E-03,-8.494651454E-02, 1.790425564E+00, 3.127850168E-04
        84, 2.555985889E-03,-7.493882608E-02, 1.344678771E+00, 2.577643278E-04
        85, 1.179538704E-02,-6.659908569E-02, 5.996932866E-01, 2.129167092E-04
        86, 1.949488801E-02,-5.964930204E-02,-4.049974577E-01, 1.762403326E-04
        87, 2.591113881E-02,-5.385781566E-02,-1.678581081E+00, 1.461605506E-04
        88, 3.125801448E-02,-4.903157702E-02,-3.041703538E+00, 1.214301332E-04
        89, 3.571374420E-02,-4.500971148E-02,-4.470934062E+00, 1.010548588E-04
        90, 3.942685230E-02,-4.165815686E-02,-5.476422544E+00, 9.023485120E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.430404117E-01, 3.401445678E-03
        92,-9.840625663E-01,-1.020387281E+00, 1.433739158E-01, 3.345977249E-03
        93,-9.240262550E-01,-9.643889469E-01, 1.449508508E-01, 3.234963729E-03
        94,-8.639899436E-01,-9.083906125E-01, 1.485870293E-01, 3.123948772E-03
        95,-8.039536323E-01,-8.523922781E-01, 1.547612682E-01, 3.012932219E-03
        96,-7.439173210E-01,-7.963939437E-01, 1.641106019E-01, 2.901913888E-03
        97,-6.838810096E-01,-7.403956093E-01, 1.774390189E-01, 2.790893566E-03
        98,-6.238446983E-01,-6.843972749E-01, 1.957494764E-01, 2.679871005E-03
        99,-5.638083869E-01,-6.283989405E-01, 2.204618625E-01, 2.568845914E-03
       100,-5.037720756E-01,-5.724006061E-01, 2.536554804E-01, 2.457817951E-03
       101,-4.437357642E-01,-5.164022717E-01, 2.981635686E-01, 2.346786709E-03
       102,-3.836994529E-01,-4.604039373E-01, 3.582868492E-01, 2.235751696E-03
       103,-3.236631416E-01,-4.044056028E-01, 4.398282568E-01, 2.124712323E-03
       104,-2.636268302E-01,-3.484072684E-01, 5.520816688E-01, 1.956035021E-03
       105,-2.070168293E-01,-2.956047945E-01, 6.967638680E-01, 1.640382466E-03
       106,-1.598418285E-01,-2.516027329E-01, 8.551924199E-01, 1.304598344E-03
       107,-1.205293279E-01,-2.149343482E-01, 1.016196796E+00, 1.043895120E-03
       108,-8.776891067E-02,-1.843773610E-01, 1.160562942E+00, 8.399204849E-04
       109,-6.046856300E-02,-1.589132050E-01, 1.254601626E+00, 6.791641299E-04
       110,-3.771827328E-02,-1.376930750E-01, 1.256929628E+00, 5.516060862E-04
       111,-1.875969851E-02,-1.200096333E-01, 1.108229702E+00, 4.497567141E-04
       112,-2.960886201E-03,-1.052734319E-01, 7.593125563E-01, 3.679722378E-04
       113, 1.020479072E-02,-9.299326405E-02, 1.517578256E-01, 3.019646058E-04
       114, 2.117618816E-02,-8.275979086E-02,-7.029745746E-01, 2.484487701E-04
       115, 3.031901935E-02,-7.423189653E-02,-1.806797167E+00, 2.048874533E-04
       116, 3.793804535E-02,-6.712531792E-02,-3.014299571E+00, 1.693053434E-04
       117, 4.428723368E-02,-6.120316908E-02,-4.311456227E+00, 1.401529416E-04
       118, 4.957822396E-02,-5.626804505E-02,-5.488155869E+00, 1.162060854E-04
       119, 5.398738252E-02,-5.215544169E-02,-6.606869180E+00, 9.649123493E-05
       120, 5.766168132E-02,-4.872827222E-02,-7.305372038E+00, 8.709805072E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.278341841E-01, 3.414002367E-03
       122,-9.541410684E-01,-1.048146996E+00, 1.278347226E-01, 3.357510870E-03
       123,-8.947526226E-01,-9.908818484E-01, 1.287445808E-01, 3.244109652E-03
       124,-8.353641768E-01,-9.336167012E-01, 1.315861762E-01, 3.130707266E-03
       125,-7.759757310E-01,-8.763515541E-01, 1.367040898E-01, 3.017303580E-03
       126,-7.165872852E-01,-8.190864069E-01, 1.446842181E-01, 2.903898441E-03
       127,-6.571988394E-01,-7.618212597E-01, 1.562198096E-01, 2.790491673E-03
       128,-5.978103936E-01,-7.045561126E-01, 1.721686105E-01, 2.677083068E-03
       129,-5.384219478E-01,-6.472909654E-01, 1.937176428E-01, 2.563672382E-03
       130,-4.790335020E-01,-5.900258182E-01, 2.225885670E-01, 2.450259325E-03
       131,-4.196450562E-01,-5.327606711E-01, 2.610726682E-01, 2.336843553E-03
       132,-3.602566105E-01,-4.754955239E-01, 3.125238058E-01, 2.223424648E-03
       133,-3.008681647E-01,-4.182303768E-01, 3.809110943E-01, 2.110002104E-03
       134,-2.414797189E-01,-3.609652296E-01, 4.719842454E-01, 1.939455087E-03
       135,-1.854806094E-01,-3.069682407E-01, 5.826055654E-01, 1.623782583E-03
       136,-1.388146848E-01,-2.619707499E-01, 6.916060007E-01, 1.289380562E-03
       137,-9.992641428E-02,-2.244728410E-01, 7.794232932E-01, 1.030240641E-03
       138,-6.751952220E-02,-1.932245835E-01, 8.177502821E-01, 8.278544460E-04
       139,-4.051377881E-02,-1.671843689E-01, 7.609381290E-01, 6.686201171E-04
       140,-1.800899264E-02,-1.454841901E-01, 5.613941451E-01, 5.424681172E-04
       141, 7.449958258E-04,-1.274007078E-01, 1.590425615E-01, 4.418860429E-04
       142, 1.637331955E-02,-1.123311392E-01,-4.693074869E-01, 3.612240171E-04
       143, 2.939692265E-02,-9.977316534E-02,-1.343550847E+00, 2.961978365E-04
       144, 4.024992524E-02,-8.930818713E-02,-2.379265785E+00, 2.435318629E-04
       145, 4.929409406E-02,-8.058737196E-02,-3.540054029E+00, 2.007009694E-04
       146, 5.683090141E-02,-7.332002599E-02,-4.659206799E+00, 1.657429608E-04
       147, 6.311157421E-02,-6.726390435E-02,-5.742732422E+00, 1.371213456E-04
       148, 6.834546820E-02,-6.221713631E-02,-6.657545147E+00, 1.136242424E-04
       149, 7.270704653E-02,-5.801149628E-02,-7.461020150E+00, 9.428934576E-05
       150, 7.634169513E-02,-5.450679625E-02,-7.947022534E+00, 8.527978968E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.123447063E-01, 3.427955739E-03
       152,-9.232282889E-01,-1.074783771E+00, 1.120301605E-01, 3.370007591E-03
       153,-8.645274205E-01,-1.016254825E+00, 1.122873128E-01, 3.254302216E-03
       154,-8.058265521E-01,-9.577258792E-01, 1.143163519E-01, 3.138595467E-03
       155,-7.471256837E-01,-8.991969330E-01, 1.183388307E-01, 3.022887186E-03
       156,-6.884248153E-01,-8.406679869E-01, 1.248872301E-01, 2.907177190E-03
       157,-6.297239469E-01,-7.821390407E-01, 1.345311520E-01, 2.791465265E-03
       158,-5.710230785E-01,-7.236100945E-01, 1.479757600E-01, 2.675751161E-03
       159,-5.123222101E-01,-6.650811484E-01, 1.661621137E-01, 2.560034582E-03
       160,-4.536213417E-01,-6.065522022E-01, 1.904123400E-01, 2.444315176E-03
       161,-3.949204733E-01,-5.480232561E-01, 2.223645668E-01, 2.328592521E-03
       162,-3.362196049E-01,-4.894943099E-01, 2.643082404E-01, 2.212866108E-03
       163,-2.775187365E-01,-4.309653638E-01, 3.181545041E-01, 2.097135311E-03
       164,-2.188178681E-01,-3.724364176E-01, 3.856022417E-01, 1.924656646E-03
       165,-1.634670954E-01,-3.172477555E-01, 4.578282272E-01, 1.608746189E-03
       166,-1.173414516E-01,-2.712572037E-01, 5.110143909E-01, 1.275564127E-03
       167,-7.890341503E-02,-2.329317439E-01, 5.168050774E-01, 1.017834654E-03
       168,-4.687171791E-02,-2.009938607E-01, 4.394340135E-01, 8.168974543E-04
       169,-2.017863697E-02,-1.743789581E-01, 2.257930617E-01, 6.590607402E-04
       170, 2.065597143E-03,-1.521998726E-01,-1.661415156E-01, 5.342055162E-04
       171, 2.060245890E-02,-1.337173013E-01,-7.808243768E-01, 4.347958659E-04
       172, 3.604984370E-02,-1.183151585E-01,-1.597098463E+00, 3.551746190E-04
       173, 4.892266437E-02,-1.054800396E-01,-2.592829770E+00, 2.910600461E-04
       174, 5.965001493E-02,-9.478410713E-02,-3.646402591E+00, 2.391845171E-04
       175, 6.858947372E-02,-8.587083008E-02,-4.721201060E+00, 1.970337101E-04
       176, 7.603902272E-02,-7.844309921E-02,-5.687973782E+00, 1.626573015E-04
       177, 8.224698022E-02,-7.225332348E-02,-6.575540837E+00, 1.345306820E-04
       178, 8.742027813E-02,-6.709517704E-02,-7.323611914E+00, 1.114532531E-04
       179, 9.173135973E-02,-6.279672168E-02,-7.968200035E+00, 9.247307236E-05
       180, 9.532392772E-02,-5.921467554E-02,-8.355161497E+00, 8.360170011E-05
       181,-9.498998012E-01,-1.160719751E+00, 9.646766361E-02, 3.440464380E-03
       182,-8.918968190E-01,-1.100893881E+00, 9.579545075E-02, 3.382063934E-03
       183,-8.338938367E-01,-1.041068010E+00, 9.533908573E-02, 3.264622713E-03
       184,-7.758908544E-01,-9.812421388E-01, 9.650488349E-02, 3.147180645E-03
       185,-7.178878722E-01,-9.214162680E-01, 9.936666745E-02, 3.029737632E-03
       186,-6.598848899E-01,-8.615903971E-01, 1.043852268E-01, 2.912293561E-03
       187,-6.018819077E-01,-8.017645262E-01, 1.120017921E-01, 2.794848296E-03
       188,-5.438789254E-01,-7.419386554E-01, 1.227567897E-01, 2.677401681E-03
       189,-4.858759432E-01,-6.821127845E-01, 1.373160578E-01, 2.559953530E-03
       190,-4.278729609E-01,-6.222869136E-01, 1.565833222E-01, 2.442503619E-03
       191,-3.698699786E-01,-5.624610428E-01, 1.814668918E-01, 2.325051682E-03
       192,-3.118669964E-01,-5.026351719E-01, 2.130199441E-01, 2.207597395E-03
       193,-2.538640141E-01,-4.428093011E-01, 2.508409080E-01, 2.090140358E-03
       194,-1.958610319E-01,-3.829834302E-01, 2.921430353E-01, 1.916204832E-03
       195,-1.411683166E-01,-3.265718597E-01, 3.217582742E-01, 1.599805821E-03
       196,-9.559105379E-02,-2.795622175E-01, 3.134890908E-01, 1.267051424E-03
       197,-5.761000149E-02,-2.403875157E-01, 2.307671001E-01, 1.009979679E-03
       198,-2.595912457E-02,-2.077419309E-01, 3.372381429E-02, 8.097995582E-04
       199, 4.166061950E-04,-1.805372769E-01,-3.315513393E-01, 6.527386744E-04
       200, 2.239638183E-02,-1.578667319E-01,-8.899749588E-01, 5.286305091E-04
       201, 4.071286153E-02,-1.389746111E-01,-1.659712461E+00, 4.299131591E-04
       202, 5.597659461E-02,-1.232311770E-01,-2.574959630E+00, 3.509172317E-04
       203, 6.869637218E-02,-1.101116487E-01,-3.591822249E+00, 2.873573442E-04
       204, 7.929618682E-02,-9.917870837E-02,-4.587325034E+00, 2.359673489E-04
       205, 8.812936569E-02,-9.006792478E-02,-5.539351483E+00, 1.942373032E-04
       206, 9.549034808E-02,-8.247560513E-02,-6.353057077E+00, 1.602227215E-04
       207, 1.016245001E-01,-7.614867208E-02,-7.073470598E+00, 1.324053812E-04
       208, 1.067362934E-01,-7.087622788E-02,-7.640815976E+00, 1.095910626E-04
       209, 1.109961212E-01,-6.648252437E-02,-8.141206814E+00, 9.083387011E-05
       210, 1.145459776E-01,-6.282110479E-02,-8.440740192E+00, 8.251195747E-05
       211,-9.166841649E-01,-1.186676370E+00, 8.016208504E-02, 3.454121380E-03
       212,-8.594380702E-01,-1.125599703E+00, 7.912488814E-02, 3.394549705E-03
       213,-8.021919754E-01,-1.064523035E+00, 7.793372749E-02, 3.275834003E-03
       214,-7.449458806E-01,-1.003446367E+00, 7.820024094E-02, 3.157117294E-03
       215,-6.876997858E-01,-9.423696999E-01, 7.983935753E-02, 3.038399460E-03
       216,-6.304536910E-01,-8.812930323E-01, 8.323931558E-02, 2.919680365E-03
       217,-5.732075962E-01,-8.202163647E-01, 8.870618638E-02, 2.800959847E-03
       218,-5.159615014E-01,-7.591396971E-01, 9.659178870E-02, 2.682237717E-03
       219,-4.587154066E-01,-6.980630295E-01, 1.072513581E-01, 2.563513750E-03
       220,-4.014693118E-01,-6.369863620E-01, 1.211320786E-01, 2.444787678E-03
       221,-3.442232170E-01,-5.759096944E-01, 1.383398634E-01, 2.326059179E-03
       222,-2.869771222E-01,-5.148330268E-01, 1.585604443E-01, 2.207327859E-03
       223,-2.297310275E-01,-4.537563592E-01, 1.788076199E-01, 2.088593236E-03
       224,-1.724849327E-01,-3.926796917E-01, 1.913769759E-01, 1.913345598E-03
       225,-1.185059087E-01,-3.350887081E-01, 1.743495238E-01, 1.596091439E-03
       226,-7.352338880E-02,-2.870962218E-01, 1.000216918E-01, 1.263273102E-03
       227,-3.603795552E-02,-2.471024833E-01,-7.456638966E-02, 1.006362507E-03
       228,-4.800094451E-03,-2.137743678E-01,-3.884056312E-01, 8.064656926E-04
       229, 2.123145644E-02,-1.860009382E-01,-8.880034656E-01, 6.497444541E-04
       230, 4.292441551E-02,-1.628564136E-01,-1.572477224E+00, 5.259912899E-04
       231, 6.100188141E-02,-1.435693097E-01,-2.430437728E+00, 4.276197783E-04
       232, 7.606643632E-02,-1.274967232E-01,-3.369808217E+00, 3.489467896E-04
       233, 8.862023208E-02,-1.141029010E-01,-4.339650873E+00, 2.856801502E-04
       234, 9.908172855E-02,-1.029413826E-01,-5.230946952E+00, 2.345512934E-04
       235, 1.077996423E-01,-9.364011721E-02,-6.036951130E+00, 1.930505142E-04
       236, 1.150645704E-01,-8.588906274E-02,-6.696333372E+00, 1.592350874E-04
       237, 1.211186771E-01,-7.942985067E-02,-7.256596538E+00, 1.315893410E-04
       238, 1.261637661E-01,-7.404717396E-02,-7.684605233E+00, 1.089219324E-04
       239, 1.303680069E-01,-6.956161002E-02,-8.060472628E+00, 9.028988616E-05
       240, 1.338715409E-01,-6.582364008E-02,-8.298432450E+00, 8.192232938E-05
       241,-8.832477706E-01,-1.212348001E+00, 6.350224944E-02, 3.465280319E-03
       242,-8.267652598E-01,-1.149996943E+00, 6.206825972E-02, 3.405865434E-03
       243,-7.702827490E-01,-1.087645884E+00, 6.009081567E-02, 3.286241907E-03
       244,-7.138002383E-01,-1.025294826E+00, 5.940831935E-02, 3.166617508E-03
       245,-6.573177275E-01,-9.629437676E-01, 5.974267212E-02, 3.046992132E-03
       246,-6.008352167E-01,-9.005927093E-01, 6.142191381E-02, 2.927365659E-03
       247,-5.443527060E-01,-8.382416509E-01, 6.460404835E-02, 2.807737950E-03
       248,-4.878701952E-01,-7.758905926E-01, 6.942359795E-02, 2.688108838E-03
       249,-4.313876844E-01,-7.135395343E-01, 7.590785362E-02, 2.568478127E-03
       250,-3.749051737E-01,-6.511884760E-01, 8.399970756E-02, 2.448845582E-03
       251,-3.184226629E-01,-5.888374177E-01, 9.293659103E-02, 2.329210920E-03
       252,-2.619401521E-01,-5.264863594E-01, 1.009307807E-01, 2.209573796E-03
       253,-2.054576414E-01,-4.641353011E-01, 1.022290332E-01, 2.089933784E-03
       254,-1.489751306E-01,-4.017842427E-01, 8.393076849E-02, 1.913869023E-03
       255,-9.571611245E-02,-3.429915987E-01, 1.746543012E-02, 1.595907045E-03
       256,-5.133359732E-02,-2.939977287E-01,-1.250086290E-01, 1.262533889E-03
       257,-1.434816805E-02,-2.531695037E-01,-3.898984877E-01, 1.005322878E-03
       258, 1.647302302E-02,-2.191459828E-01,-8.100878301E-01, 8.052880940E-04
       259, 4.215734890E-02,-1.907930488E-01,-1.418174609E+00, 6.485298721E-04
       260, 6.356095380E-02,-1.671656037E-01,-2.184333300E+00, 5.248000237E-04
       261, 8.139729122E-02,-1.474760662E-01,-3.073715841E+00, 4.264855275E-04
       262, 9.626090574E-02,-1.310681182E-01,-3.984325138E+00, 3.478861553E-04
       263, 1.086472512E-01,-1.173948283E-01,-4.868599295E+00, 2.846989951E-04
       264, 1.189692057E-01,-1.060004200E-01,-5.637216549E+00, 2.336489619E-04
       265, 1.275708345E-01,-9.650507973E-02,-6.303975472E+00, 1.922226051E-04
       266, 1.347388584E-01,-8.859229619E-02,-6.830449358E+00, 1.584752532E-04
       267, 1.407122118E-01,-8.199830991E-02,-7.271889714E+00, 1.308904330E-04
       268, 1.456900062E-01,-7.650332134E-02,-7.610169089E+00, 1.082767049E-04
       269, 1.498381682E-01,-7.192416420E-02,-7.892176769E+00, 8.969140903E-05
       270, 1.532949699E-01,-6.810819992E-02,-8.055077236E+00, 8.166081372E-05
       271,-8.485682471E-01,-1.236313755E+00, 4.651145369E-02, 3.475671993E-03
       272,-7.929148876E-01,-1.172761177E+00, 4.466890849E-02, 3.415456218E-03
       273,-7.372615281E-01,-1.109208599E+00, 4.188839162E-02, 3.295413521E-03
       274,-6.816081686E-01,-1.045656022E+00, 4.021975618E-02, 3.175369948E-03
       275,-6.259548091E-01,-9.821034442E-01, 3.919283165E-02, 3.055325393E-03
       276,-5.703014496E-01,-9.185508666E-01, 3.907344776E-02, 2.935279736E-03
       277,-5.146480901E-01,-8.549982891E-01, 3.984772014E-02, 2.815232837E-03
       278,-4.589947306E-01,-7.914457115E-01, 4.141942627E-02, 2.695184528E-03
       279,-4.033413711E-01,-7.278931339E-01, 4.346530100E-02, 2.575134612E-03
       280,-3.476880115E-01,-6.643405563E-01, 4.538111650E-02, 2.455082853E-03
       281,-2.920346520E-01,-6.007879787E-01, 4.545888477E-02, 2.335028965E-03
       282,-2.363812925E-01,-5.372354012E-01, 4.033129152E-02, 2.214972601E-03
       283,-1.807279330E-01,-4.736828236E-01, 2.131733323E-02, 2.094913333E-03
       284,-1.250745735E-01,-4.101302460E-01,-2.975745199E-02, 1.918140511E-03
       285,-7.259738642E-02,-3.502046542E-01,-1.476829330E-01, 1.599115240E-03
       286,-2.886639717E-02,-3.002666609E-01,-3.583360676E-01, 1.265001926E-03
       287, 7.576093880E-03,-2.586516666E-01,-7.087160375E-01, 1.007240665E-03
       288, 3.794483642E-02,-2.239725046E-01,-1.220307295E+00, 8.067935610E-04
       289, 6.325212187E-02,-1.950732030E-01,-1.906464214E+00, 6.497238447E-04
       290, 8.434152641E-02,-1.709904516E-01,-2.712137910E+00, 5.257567171E-04
       291, 1.019160302E-01,-1.509214921E-01,-3.589229455E+00, 4.272599759E-04
       292, 1.165614500E-01,-1.341973593E-01,-4.434886766E+00, 3.485194872E-04
       293, 1.287659665E-01,-1.202605818E-01,-5.214641092E+00, 2.852221955E-04
       294, 1.389363970E-01,-1.086466007E-01,-5.865916302E+00, 2.340855681E-04
       295, 1.474117557E-01,-9.896828302E-02,-6.413601058E+00, 1.925906475E-04
       296, 1.544745546E-01,-9.090301831E-02,-6.838415267E+00, 1.587886590E-04
       297, 1.603602203E-01,-8.418196439E-02,-7.181676617E+00, 1.311600457E-04
       298, 1.652649418E-01,-7.858108612E-02,-7.441416942E+00, 1.085110314E-04
       299, 1.693522097E-01,-7.391368756E-02,-7.636850628E+00, 8.989717016E-05
       300, 1.727582663E-01,-7.002418877E-02,-7.744599640E+00, 8.180250296E-05
       301,-8.136452725E-01,-1.259923304E+00, 2.917529793E-02, 3.485842175E-03
       302,-7.588322871E-01,-1.195165237E+00, 2.691364138E-02, 3.425971474E-03
       303,-7.040193017E-01,-1.130407170E+00, 2.329609300E-02, 3.305710934E-03
       304,-6.492063164E-01,-1.065649103E+00, 2.059728123E-02, 3.185449417E-03
       305,-5.943933310E-01,-1.000891036E+00, 1.814041216E-02, 3.065186809E-03
       306,-5.395803456E-01,-9.361329695E-01, 1.612652530E-02, 2.944922975E-03
       307,-4.847673603E-01,-8.713749027E-01, 1.435882343E-02, 2.824657759E-03
       308,-4.299543749E-01,-8.066168358E-01, 1.250026275E-02, 2.704390975E-03
       309,-3.751413895E-01,-7.418587690E-01, 9.851088248E-03, 2.584122405E-03
       310,-3.203284042E-01,-6.771007022E-01, 5.225629940E-03, 2.463851786E-03
       311,-2.655154188E-01,-6.123426354E-01,-4.076552449E-03, 2.343578801E-03
       312,-2.107024334E-01,-5.475845685E-01,-2.307153550E-02, 2.223303067E-03
       313,-1.558894481E-01,-4.828265017E-01,-6.338807730E-02, 2.103024109E-03
       314,-1.010764627E-01,-4.180684349E-01,-1.481344208E-01, 1.925870540E-03
       315,-4.939168902E-02,-3.570061518E-01,-3.177877097E-01, 1.605820775E-03
       316,-6.321044285E-03,-3.061209159E-01,-5.943948477E-01, 1.270408182E-03
       317, 2.957115966E-02,-2.637165526E-01,-1.021615419E+00, 1.011606851E-03
       318, 5.948132961E-02,-2.283795832E-01,-1.604819560E+00, 8.103227121E-04
       319, 8.440647124E-02,-1.989321087E-01,-2.337662194E+00, 6.525761267E-04
       320, 1.051774226E-01,-1.743925466E-01,-3.148047354E+00, 5.280593190E-04
       321, 1.224865487E-01,-1.539429115E-01,-3.983428007E+00, 4.291145199E-04
       322, 1.369108205E-01,-1.369015489E-01,-4.748835605E+00, 3.500076228E-04
       323, 1.489310470E-01,-1.227004135E-01,-5.427922583E+00, 2.864098534E-04
       324, 1.589479024E-01,-1.108661339E-01,-5.979300707E+00, 2.350262180E-04
