nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        44,-4.334802210E-02,-8.264442804E-02, 3.867503864E+00, 2.670575482E-04
        45,-1.263531725E-02,-8.326952909E-02, 2.063713672E+00, 3.237291897E-04
        46,-2.959372774E-02,-7.123887224E-02, 3.932346176E+00, 2.064673422E-04
        47,-1.300772401E-03,-7.354977314E-02, 1.400869976E+00, 2.668021970E-04
        48,-1.813181577E-02,-6.173424240E-02, 3.805317128E+00, 1.603868116E-04
        49, 8.144681640E-03,-6.544997652E-02, 4.205055906E-01, 2.204108577E-04
        50,-8.580222461E-03,-5.381371753E-02, 3.395401269E+00, 1.252338291E-04
        51, 1.601589334E-02,-5.870014600E-02,-8.442946142E-01, 1.824792038E-04
        52,-6.205613719E-04,-4.721328015E-02, 2.687134619E+00, 9.831709038E-05
        53, 2.257523642E-02,-5.307528723E-02,-2.410652741E+00, 1.513749929E-04
        54, 6.012489536E-03,-4.171291566E-02, 1.548748484E+00, 7.761634365E-05
        55, 2.804135566E-02,-4.838790492E-02,-4.122929087E+00, 1.258059082E-04
        56, 1.154003196E-02,-3.712927858E-02, 1.036710469E-01, 6.161672780E-05
        57, 3.259645502E-02,-4.448175300E-02,-5.948159838E+00, 1.047421763E-04
        58, 1.614631731E-02,-3.330958102E-02,-1.770673598E+00, 4.918327453E-05
        59, 3.639237116E-02,-4.122662640E-02,-7.249514575E+00, 9.323198493E-05
        60, 1.998488844E-02,-3.012649972E-02,-2.968886807E+00, 4.294973281E-05
        61,-1.071648344E+00,-1.049087949E+00, 6.423352383E-01, 3.534271962E-03
        62,-1.010292689E+00,-9.946270703E-01, 6.437852891E-01, 3.476191035E-03
        63,-9.489370345E-01,-9.401661915E-01, 6.480102259E-01, 3.359627005E-03
        64,-8.875813796E-01,-8.857053128E-01, 6.554594138E-01, 3.243060049E-03
        65,-8.262257246E-01,-8.312444340E-01, 6.671921958E-01, 3.126489841E-03
        66,-7.648700697E-01,-7.767835553E-01, 6.841155215E-01, 3.009916004E-03
        67,-7.035144147E-01,-7.223226766E-01, 7.073053043E-01, 2.893338098E-03
        68,-6.421587598E-01,-6.678617978E-01, 7.382305869E-01, 2.776755611E-03
        69,-5.808031049E-01,-6.134009191E-01, 7.788021082E-01, 2.660167941E-03
        70,-5.194474499E-01,-5.589400404E-01, 8.316170078E-01, 2.543574375E-03
        71,-4.580917950E-01,-5.044791616E-01, 9.001467301E-01, 2.426974064E-03
        72,-3.967361400E-01,-4.500182829E-01, 9.892367745E-01, 2.310365986E-03
        73,-3.353804851E-01,-3.955574042E-01, 1.104795766E+00, 2.193748904E-03
        74,-2.740248301E-01,-3.410965254E-01, 1.255118399E+00, 2.017967690E-03
        75,-2.161707807E-01,-2.897437630E-01, 1.435905623E+00, 1.691272449E-03
        76,-1.679590729E-01,-2.469497944E-01, 1.616689515E+00, 1.343986282E-03
        77,-1.277826497E-01,-2.112881538E-01, 1.777951889E+00, 1.074657418E-03
        78,-9.430229705E-02,-1.815701200E-01, 1.891503179E+00, 8.641618821E-04
        79,-6.640200316E-02,-1.568050918E-01, 1.914965122E+00, 6.984353219E-04
        80,-4.315175825E-02,-1.361675683E-01, 1.800238768E+00, 5.670579653E-04
        81,-2.377655416E-02,-1.189696321E-01, 1.486706368E+00, 4.622500620E-04
        82,-7.630550754E-03,-1.046380186E-01, 9.265388174E-01, 3.781560351E-04
        83, 5.824452086E-03,-9.269500729E-02, 6.777395703E-02, 3.103321721E-04
        84, 1.703695445E-02,-8.274249789E-02,-1.078443737E+00, 2.553781936E-04
        85, 2.638070642E-02,-7.444874006E-02,-2.513919625E+00, 2.106708557E-04
        86, 3.416716640E-02,-6.753727520E-02,-4.108310399E+00, 1.741701930E-04
        87, 4.065588305E-02,-6.177772116E-02,-5.836450264E+00, 1.442776844E-04
        88, 4.606314692E-02,-5.697809278E-02,-7.475287959E+00, 1.197316954E-04
        89, 5.056920015E-02,-5.297840247E-02,-9.034518949E+00, 9.952981279E-05
        90, 5.432424451E-02,-4.964532721E-02,-1.006555799E+01, 8.916798362E-05
        91,-1.040430464E+00,-1.079868884E+00, 6.336788009E-01, 3.547865539E-03
        92,-9.797538344E-01,-1.024077490E+00, 6.348912982E-01, 3.487684875E-03
        93,-9.190772047E-01,-9.682860955E-01, 6.385816957E-01, 3.367391088E-03
        94,-8.584005750E-01,-9.124947010E-01, 6.453433483E-01, 3.247095286E-03
        95,-7.977239453E-01,-8.567033065E-01, 6.561096172E-01, 3.126797235E-03
        96,-7.370473156E-01,-8.009119120E-01, 6.717039483E-01, 3.006496666E-03
        97,-6.763706859E-01,-7.451205175E-01, 6.930911482E-01, 2.886193264E-03
        98,-6.156940562E-01,-6.893291230E-01, 7.215342111E-01, 2.765886659E-03
        99,-5.550174266E-01,-6.335377286E-01, 7.586623994E-01, 2.645576413E-03
       100,-4.943407969E-01,-5.777463341E-01, 8.066227885E-01, 2.525262006E-03
       101,-4.336641672E-01,-5.219549396E-01, 8.681261601E-01, 2.404942813E-03
       102,-3.729875375E-01,-4.661635451E-01, 9.466842633E-01, 2.284618077E-03
       103,-3.123109078E-01,-4.103721506E-01, 1.045748353E+00, 2.164286874E-03
       104,-2.516342781E-01,-3.545807562E-01, 1.168770251E+00, 1.985554403E-03
       105,-1.944205015E-01,-3.019734113E-01, 1.304879536E+00, 1.659187202E-03
       106,-1.467423543E-01,-2.581339572E-01, 1.420386058E+00, 1.315070021E-03
       107,-1.070105650E-01,-2.216010788E-01, 1.486185020E+00, 1.049019258E-03
       108,-7.390074060E-02,-1.911570135E-01, 1.464161222E+00, 8.416975997E-04
       109,-4.630922024E-02,-1.657869591E-01, 1.300126928E+00, 6.789226993E-04
       110,-2.331628661E-02,-1.446452470E-01, 9.409170807E-01, 5.502179206E-04
       111,-4.155508582E-03,-1.270271537E-01, 3.257278141E-01, 4.477848738E-04
       112, 1.181180644E-02,-1.123454092E-01,-5.685792276E-01, 3.657723848E-04
       113, 2.511790229E-02,-1.001106221E-01,-1.759122876E+00, 2.997542422E-04
       114, 3.620631550E-02,-8.991496625E-02,-3.164156167E+00, 2.463543565E-04
       115, 4.544665985E-02,-8.141858635E-02,-4.743197670E+00, 2.029763146E-04
       116, 5.314694680E-02,-7.433826976E-02,-6.315854608E+00, 1.676071412E-04
       117, 5.956385259E-02,-6.843800594E-02,-7.874194130E+00, 1.386740182E-04
       118, 6.491127409E-02,-6.352111942E-02,-9.234728869E+00, 1.149389558E-04
       119, 6.936745866E-02,-5.942371399E-02,-1.046697221E+01, 9.542078774E-05
       120, 7.308094581E-02,-5.600920946E-02,-1.124966055E+01, 8.593119723E-05
       121,-1.008638393E+00,-1.110056409E+00, 6.242162315E-01, 3.561182412E-03
       122,-9.486478857E-01,-1.052885614E+00, 6.251330313E-01, 3.499691371E-03
       123,-8.886573781E-01,-9.957148193E-01, 6.282198828E-01, 3.375958089E-03
       124,-8.286668705E-01,-9.385440246E-01, 6.342304693E-01, 3.252222454E-03
       125,-7.686763630E-01,-8.813732300E-01, 6.439311704E-01, 3.128484187E-03
       126,-7.086858554E-01,-8.242024353E-01, 6.580553722E-01, 3.004742964E-03
       127,-6.486953479E-01,-7.670316406E-01, 6.774699039E-01, 2.880998403E-03
       128,-5.887048403E-01,-7.098608459E-01, 7.032151609E-01, 2.757250054E-03
       129,-5.287143327E-01,-6.526900512E-01, 7.365980990E-01, 2.633497384E-03
       130,-4.687238252E-01,-5.955192566E-01, 7.792764457E-01, 2.509739752E-03
       131,-4.087333176E-01,-5.383484619E-01, 8.331287122E-01, 2.385976387E-03
       132,-3.487428101E-01,-4.811776672E-01, 9.001978617E-01, 2.262206346E-03
       133,-2.887523025E-01,-4.240068726E-01, 9.812465907E-01, 2.138428471E-03
       134,-2.287617950E-01,-3.668360779E-01, 1.074393364E+00, 1.957270857E-03
       135,-1.721949830E-01,-3.129280560E-01, 1.161515816E+00, 1.631682404E-03
       136,-1.250559730E-01,-2.680047044E-01, 1.205735937E+00, 1.290202119E-03
       137,-8.577346468E-02,-2.305685780E-01, 1.168340426E+00, 1.026944627E-03
       138,-5.303804108E-02,-1.993718061E-01, 1.003364978E+00, 8.223647251E-04
       139,-2.575852142E-02,-1.733744961E-01, 6.500207770E-01, 6.621623192E-04
       140,-3.025588361E-03,-1.517100711E-01, 6.112300930E-02, 5.358011961E-04
       141, 1.591852252E-02,-1.336563836E-01,-8.068742377E-01, 4.354600980E-04
       142, 3.170528159E-02,-1.186116441E-01,-1.933322356E+00, 3.552874081E-04
       143, 4.486091414E-02,-1.060743611E-01,-3.288120372E+00, 2.908694908E-04
       144, 5.582394127E-02,-9.562662529E-02,-4.743255077E+00, 2.388497354E-04
       145, 6.495979721E-02,-8.692017878E-02,-6.242388421E+00, 1.966542075E-04
       146, 7.257301050E-02,-7.966480669E-02,-7.629482351E+00, 1.622929939E-04
       147, 7.891735490E-02,-7.361866328E-02,-8.921039922E+00, 1.342155004E-04
       148, 8.420430857E-02,-6.858021044E-02,-1.000203599E+01, 1.112043474E-04
       149, 8.861010330E-02,-6.438149973E-02,-1.096656538E+01, 9.229699961E-05
       150, 9.228159890E-02,-6.088257415E-02,-1.161485275E+01, 8.302349883E-05
       151,-9.755271398E-01,-1.138790827E+00, 6.141069564E-01, 3.576626114E-03
       152,-9.162765690E-01,-1.080234171E+00, 6.147475289E-01, 3.513048803E-03
       153,-8.570259982E-01,-1.021677515E+00, 6.172353853E-01, 3.386243986E-03
       154,-7.977754275E-01,-9.631208590E-01, 6.224787705E-01, 3.259437630E-03
       155,-7.385248567E-01,-9.045642030E-01, 6.310859218E-01, 3.132629550E-03
       156,-6.792742859E-01,-8.460075471E-01, 6.436921245E-01, 3.005819527E-03
       157,-6.200237151E-01,-7.874508911E-01, 6.610444806E-01, 2.879007304E-03
       158,-5.607731443E-01,-7.288942351E-01, 6.839789066E-01, 2.752192575E-03
       159,-5.015225735E-01,-6.703375792E-01, 7.134457882E-01, 2.625374978E-03
       160,-4.422720028E-01,-6.117809232E-01, 7.505592378E-01, 2.498554075E-03
       161,-3.830214320E-01,-5.532242673E-01, 7.963008821E-01, 2.371729335E-03
       162,-3.237708612E-01,-4.946676113E-01, 8.511095801E-01, 2.244900105E-03
       163,-2.645202904E-01,-4.361109554E-01, 9.128137876E-01, 2.118065578E-03
       164,-2.052697197E-01,-3.775542995E-01, 9.736874963E-01, 1.934273876E-03
       165,-1.494006157E-01,-3.223395082E-01, 1.007745863E+00, 1.608388106E-03
       166,-1.028430291E-01,-2.763271820E-01, 9.751271113E-01, 1.269011659E-03
       167,-6.404504030E-02,-2.379835770E-01, 8.283466913E-01, 1.008028135E-03
       168,-3.171338294E-02,-2.060305727E-01, 5.167393674E-01, 8.057043748E-04
       169,-4.770335136E-03,-1.794030692E-01,-2.003280730E-02, 6.476325939E-04
       170, 1.768220470E-02,-1.572134829E-01,-8.114393618E-01, 5.232207687E-04
       171, 3.639265456E-02,-1.387221610E-01,-1.870000845E+00, 4.246246485E-04
       172, 5.198469612E-02,-1.233127261E-01,-3.128473628E+00, 3.459897472E-04
       173, 6.497806408E-02,-1.104715303E-01,-4.519790819E+00, 2.829113292E-04
       174, 7.580587071E-02,-9.977053380E-02,-5.902906311E+00, 2.320480404E-04
       175, 8.482904291E-02,-9.085303674E-02,-7.233003504E+00, 1.908441121E-04
       176, 9.234835307E-02,-8.342178919E-02,-8.381824758E+00, 1.573285592E-04
       177, 9.861444488E-02,-7.722908289E-02,-9.414911864E+00, 1.299691878E-04
       178, 1.038361880E-01,-7.206849432E-02,-1.022536777E+01, 1.075657712E-04
       179, 1.081876407E-01,-6.776800383E-02,-1.097884766E+01, 8.917132645E-05
       180, 1.118138512E-01,-6.418426176E-02,-1.149483445E+01, 8.059477415E-05
       181,-9.420742749E-01,-1.167126814E+00, 6.033236869E-01, 3.591546032E-03
       182,-8.835741992E-01,-1.107148780E+00, 6.036382181E-01, 3.527301135E-03
       183,-8.250741234E-01,-1.047170747E+00, 6.054756603E-01, 3.398015131E-03
       184,-7.665740477E-01,-9.871927136E-01, 6.098729754E-01, 3.268727629E-03
       185,-7.080739720E-01,-9.272146803E-01, 6.172805658E-01, 3.139438443E-03
       186,-6.495738963E-01,-8.672366470E-01, 6.282650811E-01, 3.010147356E-03
       187,-5.910738205E-01,-8.072586137E-01, 6.433946639E-01, 2.880854112E-03
       188,-5.325737448E-01,-7.472805805E-01, 6.632827923E-01, 2.751558405E-03
       189,-4.740736691E-01,-6.873025472E-01, 6.885283908E-01, 2.622259872E-03
       190,-4.155735934E-01,-6.273245139E-01, 7.196541192E-01, 2.492958070E-03
       191,-3.570735177E-01,-5.673464806E-01, 7.566688840E-01, 2.363652464E-03
       192,-2.985734419E-01,-5.073684473E-01, 7.982608789E-01, 2.234342389E-03
       193,-2.400733662E-01,-4.473904140E-01, 8.391050822E-01, 2.105027022E-03
       194,-1.815732905E-01,-3.874123808E-01, 8.652015258E-01, 1.919389378E-03
       195,-1.264118503E-01,-3.308573309E-01, 8.424544508E-01, 1.593512522E-03
       196,-8.044398355E-02,-2.837281227E-01, 7.290144446E-01, 1.255199779E-03
       197,-4.213742788E-02,-2.444537825E-01, 4.709191673E-01, 9.955339366E-04
       198,-1.021529816E-02,-2.117251657E-01, 1.772249775E-02, 7.946076990E-04
       199, 1.638647661E-02,-1.844513183E-01,-6.811189665E-01, 6.379084650E-04
       200, 3.855462225E-02,-1.617231122E-01,-1.627847763E+00, 5.147848323E-04
       201, 5.702807695E-02,-1.427829404E-01,-2.795646194E+00, 4.173624851E-04
       202, 7.242262253E-02,-1.269994639E-01,-4.083773828E+00, 3.397753639E-04
       203, 8.525141052E-02,-1.138465669E-01,-5.405114314E+00, 2.776184535E-04
       204, 9.594206717E-02,-1.028858193E-01,-6.631640045E+00, 2.275566737E-04
       205, 1.048509477E-01,-9.375186301E-02,-7.739201691E+00, 1.870440014E-04
       206, 1.122750148E-01,-8.614023276E-02,-8.641298394E+00, 1.541207046E-04
       207, 1.184617374E-01,-7.979720755E-02,-9.418819061E+00, 1.272661406E-04
       208, 1.236173396E-01,-7.451135321E-02,-1.000101270E+01, 1.052912181E-04
       209, 1.279136748E-01,-7.010647459E-02,-1.051141013E+01, 8.725928329E-05
       210, 1.314939540E-01,-6.643574241E-02,-1.087624665E+01, 7.884129931E-05
       211,-9.073373140E-01,-1.193873141E+00, 5.918959657E-01, 3.605905927E-03
       212,-8.496526498E-01,-1.132503238E+00, 5.918857004E-01, 3.540327880E-03
       213,-7.919679855E-01,-1.071133336E+00, 5.930462508E-01, 3.409386176E-03
       214,-7.342833213E-01,-1.009763434E+00, 5.965597536E-01, 3.278443374E-03
       215,-6.765986570E-01,-9.483935317E-01, 6.027195132E-01, 3.147499336E-03
       216,-6.189139928E-01,-8.870236295E-01, 6.120197915E-01, 3.016553902E-03
       217,-5.612293285E-01,-8.256537273E-01, 6.248308813E-01, 2.885606880E-03
       218,-5.035446643E-01,-7.642838251E-01, 6.415062003E-01, 2.754658043E-03
       219,-4.458600000E-01,-7.029139229E-01, 6.622749520E-01, 2.623707119E-03
       220,-3.881753358E-01,-6.415440207E-01, 6.870393664E-01, 2.492753777E-03
       221,-3.304906716E-01,-5.801741185E-01, 7.147568757E-01, 2.361797614E-03
       222,-2.728060073E-01,-5.188042163E-01, 7.422318042E-01, 2.230838132E-03
       223,-2.151213431E-01,-4.574343142E-01, 7.607804066E-01, 2.099874705E-03
       224,-1.574366789E-01,-3.960644120E-01, 7.498079617E-01, 1.912534790E-03
       225,-1.030441141E-01,-3.381969280E-01, 6.673409646E-01, 1.585632622E-03
       226,-5.771697675E-02,-2.899740246E-01, 4.712324358E-01, 1.247643965E-03
       227,-1.994436232E-02,-2.497882718E-01, 1.036495449E-01, 9.885275602E-04
       228, 1.153281637E-02,-2.163001444E-01,-4.799912550E-01, 7.882529223E-04
       229, 3.776379862E-02,-1.883933717E-01,-1.311061482E+00, 6.322310536E-04
       230, 5.962295049E-02,-1.651377277E-01,-2.357353242E+00, 5.097651021E-04
       231, 7.783891038E-02,-1.457580243E-01,-3.557246293E+00, 4.129555028E-04
       232, 9.301887696E-02,-1.296082716E-01,-4.791194250E+00, 3.359238979E-04
       233, 1.056688491E-01,-1.161501442E-01,-5.973149200E+00, 2.742610696E-04
       234, 1.162104926E-01,-1.049350381E-01,-7.000114913E+00, 2.246326225E-04
       235, 1.249951954E-01,-9.558911639E-02,-7.876592745E+00, 1.844960193E-04
       236, 1.323157812E-01,-8.780084827E-02,-8.552950862E+00, 1.518964697E-04
       237, 1.384162693E-01,-8.131062483E-02,-9.100578097E+00, 1.253188672E-04
       238, 1.435000094E-01,-7.590210530E-02,-9.476078227E+00, 1.035797165E-04
       239, 1.477364595E-01,-7.139500570E-02,-9.760781820E+00, 8.574770539E-05
       240, 1.512668345E-01,-6.763908936E-02,-9.940721852E+00, 7.789428904E-05
       241,-8.721466203E-01,-1.220019601E+00, 5.798371544E-01, 3.621540813E-03
       242,-8.153007393E-01,-1.157262225E+00, 5.794780969E-01, 3.555832344E-03
       243,-7.584548583E-01,-1.094504849E+00, 5.799030316E-01, 3.424050226E-03
       244,-7.016089772E-01,-1.031747473E+00, 5.824668878E-01, 3.292267007E-03
       245,-6.447630962E-01,-9.689900969E-01, 5.873049752E-01, 3.160482548E-03
       246,-5.879172152E-01,-9.062327209E-01, 5.947973784E-01, 3.028696688E-03
       247,-5.310713342E-01,-8.434753449E-01, 6.051270448E-01, 2.896909235E-03
       248,-4.742254532E-01,-7.807179689E-01, 6.183774556E-01, 2.765119960E-03
       249,-4.173795721E-01,-7.179605929E-01, 6.343622032E-01, 2.633328589E-03
       250,-3.605336911E-01,-6.552032169E-01, 6.523100804E-01, 2.501534790E-03
       251,-3.036878101E-01,-5.924458410E-01, 6.700676307E-01, 2.369738155E-03
       252,-2.468419291E-01,-5.296884650E-01, 6.824502766E-01, 2.237938182E-03
       253,-1.899960481E-01,-4.669310890E-01, 6.772865741E-01, 2.106134240E-03
       254,-1.331501670E-01,-4.041737131E-01, 6.274287671E-01, 1.917854595E-03
       255,-7.954851554E-02,-3.449979392E-01, 4.839218343E-01, 1.589722390E-03
       256,-3.488047262E-02,-2.956847942E-01, 2.059035387E-01, 1.250552555E-03
       257, 2.342896482E-03,-2.545905068E-01,-2.645370856E-01, 9.905991869E-04
       258, 3.336237073E-02,-2.203452672E-01,-9.578401406E-01, 7.897294125E-04
       259, 5.921193261E-02,-1.918075676E-01,-1.877986037E+00, 6.332826661E-04
       260, 8.075323418E-02,-1.680261512E-01,-2.961563724E+00, 5.105120093E-04
       261, 9.870431881E-02,-1.482083043E-01,-4.122916237E+00, 4.134827743E-04
       262, 1.136635560E-01,-1.316934318E-01,-5.239461473E+00, 3.362919576E-04
       263, 1.261295870E-01,-1.179310381E-01,-6.241515202E+00, 2.745130000E-04
       264, 1.365179462E-01,-1.064623766E-01,-7.058778095E+00, 2.247992725E-04
       265, 1.451749122E-01,-9.690515877E-02,-7.711761575E+00, 1.845995836E-04
       266, 1.523890505E-01,-8.894081054E-02,-8.180570378E+00, 1.519530021E-04
       267, 1.584008324E-01,-8.230385369E-02,-8.520224599E+00, 1.253400509E-04
       268, 1.634106507E-01,-7.677305631E-02,-8.733994978E+00, 1.035741112E-04
       269, 1.675854992E-01,-7.216405850E-02,-8.865316368E+00, 8.572162792E-05
       270, 1.710645397E-01,-6.832322698E-02,-8.942795363E+00, 7.795508161E-05
       271,-8.360800060E-01,-1.244943922E+00, 5.672241228E-01, 3.633427440E-03
       272,-7.801200907E-01,-1.180843028E+00, 5.664901649E-01, 3.567345771E-03
       273,-7.241601754E-01,-1.116742133E+00, 5.661352148E-01, 3.434978425E-03
       274,-6.682002602E-01,-1.052641238E+00, 5.677110873E-01, 3.302609964E-03
       275,-6.122403449E-01,-9.885403432E-01, 5.711582320E-01, 3.170240246E-03
       276,-5.562804296E-01,-9.244394484E-01, 5.767353952E-01, 3.037869108E-03
       277,-5.003205144E-01,-8.603385535E-01, 5.844404429E-01, 2.905496355E-03
       278,-4.443605991E-01,-7.962376587E-01, 5.940660912E-01, 2.773121754E-03
       279,-3.884006839E-01,-7.321367639E-01, 6.049809301E-01, 2.640745028E-03
       280,-3.324407686E-01,-6.680358691E-01, 6.156954886E-01, 2.508365839E-03
       281,-2.764808533E-01,-6.039349743E-01, 6.228890703E-01, 2.375983772E-03
       282,-2.205209381E-01,-5.398340796E-01, 6.193057385E-01, 2.243598317E-03
       283,-1.645610228E-01,-4.757331848E-01, 5.892837422E-01, 2.111208834E-03
       284,-1.086011076E-01,-4.116322900E-01, 4.997158374E-01, 1.922214820E-03
       285,-5.583485916E-02,-3.511896726E-01, 2.949180973E-01, 1.593120208E-03
       286,-1.186298547E-02,-3.008208248E-01,-6.269957706E-02, 1.253068658E-03
       287, 2.478024260E-02,-2.588467850E-01,-6.240051979E-01, 9.924802932E-04
       288, 5.531626599E-02,-2.238684184E-01,-1.398001985E+00, 7.911506494E-04
       289, 8.076295216E-02,-1.947197796E-01,-2.361024565E+00, 6.343688095E-04
       290, 1.019685240E-01,-1.704292473E-01,-3.426712372E+00, 5.113523387E-04
       291, 1.196398338E-01,-1.501871370E-01,-4.497337172E+00, 4.141414762E-04
       292, 1.343659253E-01,-1.333187118E-01,-5.461751612E+00, 3.368154249E-04
       293, 1.466376683E-01,-1.192616908E-01,-6.274882042E+00, 2.749349642E-04
       294, 1.568641207E-01,-1.075475066E-01,-6.899578987E+00, 2.251444222E-04
       295, 1.653861644E-01,-9.778568642E-02,-7.367317406E+00, 1.848861199E-04
       296, 1.724878675E-01,-8.965083629E-02,-7.688205358E+00, 1.521944467E-04
       297, 1.784059534E-01,-8.287179451E-02,-7.912472215E+00, 1.255465281E-04
       298, 1.833376917E-01,-7.722259303E-02,-8.064664797E+00, 1.037532626E-04
       299, 1.874474736E-01,-7.251492513E-02,-8.160746851E+00, 8.587926844E-05
       300, 1.908722918E-01,-6.859186854E-02,-8.212764219E+00, 7.803804407E-05
       301,-7.992928144E-01,-1.268791869E+00, 5.540503642E-01, 3.646855044E-03
       302,-7.442580999E-01,-1.203379541E+00, 5.529324579E-01, 3.580423549E-03
       303,-6.892233853E-01,-1.137967213E+00, 5.517794910E-01, 3.447631473E-03
       304,-6.341886707E-01,-1.072554885E+00, 5.523335655E-01, 3.314838225E-03
       305,-5.791539561E-01,-1.007142558E+00, 5.543196323E-01, 3.182043658E-03
       306,-5.241192415E-01,-9.417302296E-01, 5.578878148E-01, 3.049247599E-03
       307,-4.690845269E-01,-8.763179017E-01, 5.628457918E-01, 2.916449845E-03
       308,-4.140498123E-01,-8.109055737E-01, 5.686667585E-01, 2.783650152E-03
       309,-3.590150977E-01,-7.454932458E-01, 5.742605338E-01, 2.650848228E-03
       310,-3.039803831E-01,-6.800809179E-01, 5.773900464E-01, 2.518043718E-03
       311,-2.489456685E-01,-6.146685900E-01, 5.735329628E-01, 2.385236189E-03
       312,-1.939109540E-01,-5.492562621E-01, 5.533280940E-01, 2.252425105E-03
       313,-1.388762394E-01,-4.838439342E-01, 4.979578085E-01, 2.119609795E-03
       314,-8.384152480E-02,-4.184316064E-01, 3.686408792E-01, 1.929859860E-03
       315,-3.194767522E-02,-3.567524001E-01, 1.030354605E-01, 1.599330483E-03
       316, 1.129719944E-02,-3.053530615E-01,-3.278895693E-01, 1.257968889E-03
       317, 4.733459499E-02,-2.625202794E-01,-9.615534231E-01, 9.963614671E-04
       318, 7.736575795E-02,-2.268262943E-01,-1.784850005E+00, 7.942331016E-04
       319, 1.023917271E-01,-1.970813066E-01,-2.750709263E+00, 6.368207555E-04
       320, 1.232467014E-01,-1.722938170E-01,-3.756319613E+00, 5.133032594E-04
       321, 1.406258466E-01,-1.516375756E-01,-4.705618021E+00, 4.156918417E-04
       322, 1.551084676E-01,-1.344240411E-01,-5.510490456E+00, 3.380438015E-04
       323, 1.671773185E-01,-1.200794290E-01,-6.152128657E+00, 2.759032381E-04
       324, 1.772346942E-01,-1.081255856E-01,-6.622382095E+00, 2.259016642E-04
