nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       134,-2.343608253E-01,-3.646861010E-01, 8.941163662E-01, 1.936743155E-03
       135,-1.780192690E-01,-3.107938642E-01, 1.000618481E+00, 1.616932680E-03
       136,-1.310679720E-01,-2.658836668E-01, 1.084332531E+00, 1.280363335E-03
       137,-9.194189125E-02,-2.284585024E-01, 1.114883367E+00, 1.020445903E-03
       138,-5.933682394E-02,-1.972708653E-01, 1.053198970E+00, 8.181266940E-04
       139,-3.216593451E-02,-1.712811678E-01, 8.432908905E-01, 6.594450768E-04
       140,-9.523526651E-03,-1.496230865E-01, 4.352253360E-01, 5.340990135E-04
       141, 9.345146563E-03,-1.315746854E-01,-2.252324578E-01, 4.344285534E-04
       142, 2.506904091E-02,-1.165343512E-01,-1.137961436E+00, 3.546929891E-04
       143, 3.817228620E-02,-1.040007393E-01,-2.293982478E+00, 2.905547683E-04
       144, 4.909165727E-02,-9.355606275E-02,-3.583144051E+00, 2.387093297E-04
       145, 5.819113316E-02,-8.485216563E-02,-4.954548993E+00, 1.966182316E-04
       146, 6.577402974E-02,-7.759891803E-02,-6.255214179E+00, 1.623156678E-04
       147, 7.209311023E-02,-7.155454502E-02,-7.493314510E+00, 1.342673344E-04
       148, 7.735901063E-02,-6.651756752E-02,-8.555602890E+00, 1.112667860E-04
       149, 8.174726096E-02,-6.232008627E-02,-9.491454633E+00, 9.235876230E-05
       150, 8.540413624E-02,-5.882218523E-02,-1.008702737E+01, 8.315456583E-05
       151,-9.787905726E-01,-1.135998357E+00, 4.563619593E-01, 3.500733204E-03
       152,-9.197557994E-01,-1.077505377E+00, 4.567980406E-01, 3.439440837E-03
       153,-8.607210262E-01,-1.019012397E+00, 4.587507618E-01, 3.317212637E-03
       154,-8.016862530E-01,-9.605194165E-01, 4.630744968E-01, 3.194983055E-03
       155,-7.426514799E-01,-9.020264363E-01, 4.702899729E-01, 3.072751927E-03
       156,-6.836167067E-01,-8.435334561E-01, 4.810256375E-01, 2.950519058E-03
       157,-6.245819335E-01,-7.850404760E-01, 4.959748495E-01, 2.828284225E-03
       158,-5.655471604E-01,-7.265474958E-01, 5.160115941E-01, 2.706047159E-03
       159,-5.065123872E-01,-6.680545156E-01, 5.421693083E-01, 2.583807544E-03
       160,-4.474776140E-01,-6.095615355E-01, 5.757708104E-01, 2.461564999E-03
       161,-3.884428409E-01,-5.510685553E-01, 6.182680488E-01, 2.339319065E-03
       162,-3.294080677E-01,-4.925755751E-01, 6.712110511E-01, 2.217069178E-03
       163,-2.703732945E-01,-4.340825950E-01, 7.346702018E-01, 2.094814646E-03
       164,-2.113385214E-01,-3.755896148E-01, 8.059215502E-01, 1.916086991E-03
       165,-1.556728986E-01,-3.204348645E-01, 8.670229706E-01, 1.595911893E-03
       166,-1.092848795E-01,-2.744725725E-01, 8.843361021E-01, 1.261183638E-03
       167,-7.062819703E-02,-2.361706626E-01, 8.182957779E-01, 1.003286243E-03
       168,-3.841429494E-02,-2.042524043E-01, 6.235237586E-01, 8.029873425E-04
       169,-1.156937653E-02,-1.776538557E-01, 2.402583315E-01, 6.462230459E-04
       170, 1.080138881E-02,-1.554883986E-01,-3.692363630E-01, 5.226369034E-04
       171, 2.944369327E-02,-1.370171843E-01,-1.234752879E+00, 4.245455537E-04
       172, 4.497894698E-02,-1.216245057E-01,-2.308722212E+00, 3.462039777E-04
       173, 5.792499173E-02,-1.087972735E-01,-3.543723017E+00, 2.832815645E-04
       174, 6.871336237E-02,-9.810791341E-02,-4.809434082E+00, 2.324868490E-04
       175, 7.770367123E-02,-8.920011330E-02,-6.060297556E+00, 1.912973871E-04
       176, 8.519559528E-02,-8.177694655E-02,-7.168942672E+00, 1.577642378E-04
       177, 9.143886532E-02,-7.559097426E-02,-8.173943060E+00, 1.303696029E-04
       178, 9.664159035E-02,-7.043599734E-02,-8.971795362E+00, 1.079224904E-04
       179, 1.009771946E-01,-6.614018325E-02,-9.699439469E+00, 8.948169271E-05
       180, 1.045901980E-01,-6.256033817E-02,-1.017218926E+01, 8.094109544E-05
       181,-9.461332361E-01,-1.163942744E+00, 4.455739165E-01, 3.514165458E-03
       182,-8.878234193E-01,-1.104076430E+00, 4.457074844E-01, 3.452364927E-03
       183,-8.295136024E-01,-1.044210116E+00, 4.470439521E-01, 3.327889879E-03
       184,-7.712037855E-01,-9.843438026E-01, 4.505817698E-01, 3.203413494E-03
       185,-7.128939687E-01,-9.244774888E-01, 4.567123755E-01, 3.078935608E-03
       186,-6.545841518E-01,-8.646111750E-01, 4.659925146E-01, 2.954456032E-03
       187,-5.962743349E-01,-8.047448612E-01, 4.789583501E-01, 2.829974542E-03
       188,-5.379645181E-01,-7.448785474E-01, 4.962807926E-01, 2.705490874E-03
       189,-4.796547012E-01,-6.850122336E-01, 5.187032487E-01, 2.581004712E-03
       190,-4.213448844E-01,-6.251459198E-01, 5.470602199E-01, 2.456515676E-03
       191,-3.630350675E-01,-5.652796060E-01, 5.819583011E-01, 2.332023305E-03
       192,-3.047252506E-01,-5.054132922E-01, 6.234698337E-01, 2.207527032E-03
       193,-2.464154338E-01,-4.455469784E-01, 6.689178395E-01, 2.083026157E-03
       194,-1.881056169E-01,-3.856806647E-01, 7.101418178E-01, 1.902658669E-03
       195,-1.331235766E-01,-3.292309576E-01, 7.218001164E-01, 1.582536026E-03
       196,-8.730520976E-02,-2.821895351E-01, 6.677758597E-01, 1.248752009E-03
       197,-4.912323735E-02,-2.429883497E-01, 5.008686777E-01, 9.920329148E-04
       198,-1.730492702E-02,-2.103206951E-01, 1.736762623E-01, 7.929877359E-04
       199, 9.210331598E-03,-1.830976497E-01,-3.686721322E-01, 6.374569501E-04
       200, 3.130638044E-02,-1.604117785E-01,-1.141121724E+00, 5.150298025E-04
       201, 4.971975448E-02,-1.415068858E-01,-2.138773200E+00, 4.179953010E-04
       202, 6.506423284E-02,-1.257528086E-01,-3.277806901E+00, 3.405976381E-04
       203, 7.785129815E-02,-1.126244109E-01,-4.486487116E+00, 2.785057116E-04
       204, 8.850718590E-02,-1.016840795E-01,-5.639121284E+00, 2.284335528E-04
       205, 9.738709236E-02,-9.256713663E-02,-6.703438102E+00, 1.878673974E-04
       206, 1.047870144E-01,-8.496968426E-02,-7.587703021E+00, 1.548683815E-04
       207, 1.109536161E-01,-7.863847395E-02,-8.353017150E+00, 1.279290773E-04
       208, 1.160924509E-01,-7.336246536E-02,-8.936019593E+00, 1.058685051E-04
       209, 1.203748132E-01,-6.896579154E-02,-9.460125183E+00, 8.775475404E-05
       210, 1.239434484E-01,-6.530189668E-02,-9.820460962E+00, 7.935445822E-05
       211,-9.121058220E-01,-1.190201545E+00, 4.342416848E-01, 3.528107063E-03
       212,-8.545893260E-01,-1.128999309E+00, 4.340762799E-01, 3.464890335E-03
       213,-7.970728299E-01,-1.067797073E+00, 4.347740019E-01, 3.338882674E-03
       214,-7.395563339E-01,-1.006594837E+00, 4.375024495E-01, 3.212873998E-03
       215,-6.820398379E-01,-9.453926014E-01, 4.425120772E-01, 3.086864183E-03
       216,-6.245233418E-01,-8.841903656E-01, 4.502656892E-01, 2.960853083E-03
       217,-5.670068458E-01,-8.229881297E-01, 4.611526768E-01, 2.834840526E-03
       218,-5.094903498E-01,-7.617858938E-01, 4.756236182E-01, 2.708826309E-03
       219,-4.519738538E-01,-7.005836580E-01, 4.940783917E-01, 2.582810187E-03
       220,-3.944573577E-01,-6.393814221E-01, 5.168332652E-01, 2.456791866E-03
       221,-3.369408617E-01,-5.781791862E-01, 5.435897822E-01, 2.330770989E-03
       222,-2.794243657E-01,-5.169769504E-01, 5.728075776E-01, 2.204747116E-03
       223,-2.219078696E-01,-4.557747145E-01, 5.988273028E-01, 2.078719698E-03
       224,-1.643913736E-01,-3.945724787E-01, 6.076852138E-01, 1.896704080E-03
       225,-1.101573788E-01,-3.368630914E-01, 5.665163081E-01, 1.575494253E-03
       226,-6.496238320E-02,-2.887719353E-01, 4.378532102E-01, 1.241971519E-03
       227,-2.729988683E-02,-2.486959719E-01, 1.694733676E-01, 9.857273673E-04
       228, 4.085526811E-03,-2.152993358E-01,-2.827724898E-01, 7.872563849E-04
       229, 3.024003818E-02,-1.874688056E-01,-9.606991866E-01, 6.323278629E-04
       230, 5.203546432E-02,-1.642766972E-01,-1.848546848E+00, 5.104884781E-04
       231, 7.019831944E-02,-1.449499401E-01,-2.907031948E+00, 4.140033814E-04
       232, 8.533403204E-02,-1.288443093E-01,-4.029903847E+00, 3.371049321E-04
       233, 9.794712587E-02,-1.154229502E-01,-5.139101438E+00, 2.754577356E-04
       234, 1.084580374E-01,-1.042384843E-01,-6.125104992E+00, 2.257761038E-04
       235, 1.172171303E-01,-9.491809607E-02,-6.983391833E+00, 1.855491898E-04
       236, 1.245163745E-01,-8.715110588E-02,-7.655005554E+00, 1.528424345E-04
       237, 1.305990779E-01,-8.067861405E-02,-8.212904928E+00, 1.261533029E-04
       238, 1.356679974E-01,-7.528487085E-02,-8.613932892E+00, 1.043057977E-04
       239, 1.398920970E-01,-7.079008486E-02,-8.935202014E+00, 8.637278563E-05
       240, 1.434121800E-01,-6.704442986E-02,-9.133140595E+00, 7.850627355E-05
       241,-8.778085238E-01,-1.216106866E+00, 4.223891675E-01, 3.542231471E-03
       242,-8.210979924E-01,-1.153561147E+00, 4.218921241E-01, 3.479156448E-03
       243,-7.643874610E-01,-1.091015428E+00, 4.219041271E-01, 3.352411865E-03
       244,-7.076769296E-01,-1.028469709E+00, 4.237707664E-01, 3.225666265E-03
       245,-6.509663982E-01,-9.659239905E-01, 4.275652331E-01, 3.098919520E-03
       246,-5.942558668E-01,-9.033782716E-01, 4.336579714E-01, 2.972171484E-03
       247,-5.375453354E-01,-8.408325528E-01, 4.423014954E-01, 2.845421985E-03
       248,-4.808348041E-01,-7.782868339E-01, 4.537034918E-01, 2.718670817E-03
       249,-4.241242727E-01,-7.157411151E-01, 4.678968769E-01, 2.591917735E-03
       250,-3.674137413E-01,-6.531953962E-01, 4.846196952E-01, 2.465162443E-03
       251,-3.107032099E-01,-5.906496774E-01, 5.025926073E-01, 2.338404579E-03
       252,-2.539926785E-01,-5.281039586E-01, 5.185461771E-01, 2.211643699E-03
       253,-1.972821471E-01,-4.655582397E-01, 5.236931626E-01, 2.084879253E-03
       254,-1.405716157E-01,-4.030125209E-01, 4.980884526E-01, 1.902089234E-03
       255,-8.709758866E-02,-3.440363240E-01, 4.018014381E-01, 1.579820061E-03
       256,-4.253589944E-02,-2.948894932E-01, 1.981244886E-01, 1.245127031E-03
       257,-5.401158415E-03,-2.539338009E-01,-1.671427223E-01, 9.880392337E-04
       258, 2.554445910E-02,-2.198040573E-01,-7.289403225E-01, 7.889566093E-04
       259, 5.133247370E-02,-1.913626043E-01,-1.507093865E+00, 6.335818604E-04
       260, 7.282248587E-02,-1.676613934E-01,-2.454982740E+00, 5.114147051E-04
       261, 9.073082934E-02,-1.479103844E-01,-3.507301064E+00, 4.146870881E-04
       262, 1.056544489E-01,-1.314512102E-01,-4.548977628E+00, 3.376078114E-04
       263, 1.180907985E-01,-1.177352317E-01,-5.512277511E+00, 2.758247057E-04
       264, 1.284544232E-01,-1.063052496E-01,-6.316917934E+00, 2.260400842E-04
       265, 1.370907771E-01,-9.678026454E-02,-6.978887907E+00, 1.857344763E-04
       266, 1.442877387E-01,-8.884277698E-02,-7.472041394E+00, 1.529670927E-04
       267, 1.502852067E-01,-8.222820402E-02,-7.846785328E+00, 1.262308726E-04
       268, 1.552830967E-01,-7.671605988E-02,-8.095479135E+00, 1.043465108E-04
       269, 1.594480051E-01,-7.212260643E-02,-8.263981978E+00, 8.638443936E-05
       270, 1.629187620E-01,-6.829472856E-02,-8.361666695E+00, 7.860085682E-05
       271,-8.424490656E-01,-1.240542498E+00, 4.100766545E-01, 3.553619232E-03
       272,-7.866012327E-01,-1.176712288E+00, 4.092336397E-01, 3.489952191E-03
       273,-7.307533998E-01,-1.112882078E+00, 4.085318486E-01, 3.362737305E-03
       274,-6.749055668E-01,-1.049051868E+00, 4.094977469E-01, 3.235521395E-03
       275,-6.190577339E-01,-9.852216578E-01, 4.120086113E-01, 3.108304336E-03
       276,-5.632099010E-01,-9.213914479E-01, 4.163517429E-01, 2.981085981E-03
       277,-5.073620681E-01,-8.575612379E-01, 4.226239458E-01, 2.853866155E-03
       278,-4.515142352E-01,-7.937310280E-01, 4.307658513E-01, 2.726644652E-03
       279,-3.956664022E-01,-7.299008180E-01, 4.404259451E-01, 2.599421226E-03
       280,-3.398185693E-01,-6.660706081E-01, 4.507182421E-01, 2.472195578E-03
       281,-2.839707364E-01,-6.022403981E-01, 4.593109956E-01, 2.344967345E-03
       282,-2.281229035E-01,-5.384101882E-01, 4.611132388E-01, 2.217736081E-03
       283,-1.722750706E-01,-4.745799783E-01, 4.440907635E-01, 2.090501230E-03
       284,-1.164272377E-01,-4.107497683E-01, 3.824823551E-01, 1.907006996E-03
       285,-6.376667429E-02,-3.505623869E-01, 2.302543046E-01, 1.583666749E-03
       286,-1.988287148E-02,-3.004062358E-01,-4.706902580E-02, 1.248087458E-03
       287, 1.668696420E-02,-2.586094431E-01,-5.014872927E-01, 9.903386446E-04
       288, 4.716182726E-02,-2.237787826E-01,-1.151075912E+00, 7.907590231E-04
       289, 7.255754648E-02,-1.947532321E-01,-1.989772478E+00, 6.350075123E-04
       290, 9.372064583E-02,-1.705652734E-01,-2.945956441E+00, 5.125523667E-04
       291, 1.113565620E-01,-1.504086411E-01,-3.940375026E+00, 4.156027999E-04
       292, 1.260531587E-01,-1.336114476E-01,-4.863371907E+00, 3.383510936E-04
       293, 1.383003227E-01,-1.196137863E-01,-5.668362108E+00, 2.764329945E-04
       294, 1.485062927E-01,-1.079490685E-01,-6.306586179E+00, 2.265419168E-04
       295, 1.570112677E-01,-9.822847039E-02,-6.806176540E+00, 1.861517885E-04
       296, 1.640987468E-01,-9.012797195E-02,-7.167564493E+00, 1.533168847E-04
       297, 1.700049794E-01,-8.337755659E-02,-7.433366180E+00, 1.265264226E-04
       298, 1.749268400E-01,-7.775221045E-02,-7.622339961E+00, 1.045982665E-04
       299, 1.790283904E-01,-7.306442200E-02,-7.757633564E+00, 8.660067797E-05
       300, 1.824463491E-01,-6.915793163E-02,-7.831153895E+00, 7.876233951E-05
       301,-8.066106550E-01,-1.264270083E+00, 3.972995188E-01, 3.565627977E-03
       302,-7.516508408E-01,-1.199170374E+00, 3.960940385E-01, 3.501936498E-03
       303,-6.966910265E-01,-1.134070665E+00, 3.946489944E-01, 3.374309631E-03
       304,-6.417312123E-01,-1.068970957E+00, 3.946544944E-01, 3.246681703E-03
       305,-5.867713980E-01,-1.003871248E+00, 3.958059347E-01, 3.119052584E-03
       306,-5.318115837E-01,-9.387715393E-01, 3.983164972E-01, 2.991422120E-03
       307,-4.768517695E-01,-8.736718306E-01, 4.020866189E-01, 2.863790132E-03
       308,-4.218919552E-01,-8.085721219E-01, 4.067838393E-01, 2.736156406E-03
       309,-3.669321410E-01,-7.434724132E-01, 4.116529585E-01, 2.608520686E-03
       310,-3.119723267E-01,-6.783727045E-01, 4.151536004E-01, 2.480882663E-03
       311,-2.570125125E-01,-6.132729958E-01, 4.138619637E-01, 2.353241960E-03
       312,-2.020526982E-01,-5.481732871E-01, 4.008138824E-01, 2.225598117E-03
       313,-1.470928840E-01,-4.830735784E-01, 3.608443764E-01, 2.097950556E-03
       314,-9.213306972E-02,-4.179738697E-01, 2.630292127E-01, 1.913854673E-03
       315,-4.030984521E-02,-3.565894406E-01, 5.522292290E-02, 1.589378339E-03
       316, 2.876175218E-03,-3.054357496E-01,-2.922014330E-01, 1.252584927E-03
       317, 3.886452558E-02,-2.628076738E-01,-8.222300987E-01, 9.938973728E-04
       318, 6.885481754E-02,-2.272842772E-01,-1.532089187E+00, 7.935862103E-04
       319, 9.384672751E-02,-1.976814468E-01,-2.393555367E+00, 6.372603406E-04
       320, 1.146733192E-01,-1.730124214E-01,-3.317530300E+00, 5.143510633E-04
       321, 1.320288122E-01,-1.524549003E-01,-4.222256989E+00, 4.170400819E-04
       322, 1.464917231E-01,-1.353236327E-01,-5.015961972E+00, 3.394990361E-04
       323, 1.585441488E-01,-1.210475763E-01,-5.675533034E+00, 2.773480549E-04
       324, 1.685878369E-01,-1.091508627E-01,-6.180594394E+00, 2.272686342E-04
