nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        83,-5.387796522E-03,-9.266787129E-02, 1.487726919E+00, 3.218842541E-04
        84, 5.720349417E-03,-8.272805640E-02, 9.881681667E-01, 2.652796959E-04
        85, 1.497713770E-02,-7.444487733E-02, 2.079025746E-01, 2.191184663E-04
        86, 2.269112793E-02,-6.754222810E-02,-7.999623466E-01, 1.813517367E-04
        87, 2.911945313E-02,-6.179002041E-02,-2.035043110E+00, 1.503663065E-04
        88, 3.447639079E-02,-5.699651400E-02,-3.317738901E+00, 1.248832398E-04
        89, 3.894050551E-02,-5.300192533E-02,-4.652967422E+00, 1.038821813E-04
        90, 4.266060111E-02,-4.967310143E-02,-5.550761142E+00, 9.306454598E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.537425121E-02, 3.459214438E-03
        92,-9.821838991E-01,-1.022491096E+00, 1.524262290E-02, 3.403653414E-03
        93,-9.220672273E-01,-9.668890296E-01, 1.596219187E-02, 3.292498186E-03
        94,-8.619505554E-01,-9.112869635E-01, 1.874389617E-02, 3.181341647E-03
        95,-8.018338836E-01,-8.556848973E-01, 2.395271863E-02, 3.070183655E-03
        96,-7.417172117E-01,-8.000828312E-01, 3.222052481E-02, 2.959024044E-03
        97,-6.816005399E-01,-7.444807651E-01, 4.431202310E-02, 2.847862627E-03
        98,-6.214838680E-01,-6.888786989E-01, 6.122719728E-02, 2.736699182E-03
        99,-5.613671962E-01,-6.332766328E-01, 8.434365585E-02, 2.625533452E-03
       100,-5.012505243E-01,-5.776745667E-01, 1.156353436E-01, 2.514365134E-03
       101,-4.411338525E-01,-5.220725005E-01, 1.579385742E-01, 2.403193867E-03
       102,-3.810171806E-01,-4.664704344E-01, 2.155296170E-01, 2.292019223E-03
       103,-3.209005088E-01,-4.108683683E-01, 2.940211434E-01, 2.180840684E-03
       104,-2.607838369E-01,-3.552663021E-01, 4.021322870E-01, 2.010393190E-03
       105,-2.040980624E-01,-3.028374819E-01, 5.410063990E-01, 1.688309136E-03
       106,-1.568599171E-01,-2.591467984E-01, 6.912374485E-01, 1.344467453E-03
       107,-1.174947959E-01,-2.227378954E-01, 8.395748442E-01, 1.077073793E-03
       108,-8.469052826E-02,-1.923971430E-01, 9.640874705E-01, 8.675405353E-04
       109,-5.735363856E-02,-1.671131826E-01, 1.028858309E+00, 7.021635689E-04
       110,-3.457289715E-02,-1.460432156E-01, 9.906462397E-01, 5.707630177E-04
       111,-1.558894597E-02,-1.284849098E-01, 7.921917105E-01, 4.657170907E-04
       112, 2.310133409E-04,-1.138529883E-01, 3.896812265E-01, 3.812726498E-04
       113, 1.341431277E-02,-1.016597204E-01,-2.629833642E-01, 3.130510340E-04
       114, 2.440039563E-02,-9.149866376E-02,-1.145137814E+00, 2.576920475E-04
       115, 3.355546467E-02,-8.303111658E-02,-2.245678526E+00, 2.125960389E-04
       116, 4.118468888E-02,-7.597482727E-02,-3.429078933E+00, 1.757358918E-04
       117, 4.754237572E-02,-7.009458618E-02,-4.682076712E+00, 1.455190592E-04
       118, 5.284044808E-02,-6.519438527E-02,-5.817461708E+00, 1.206855909E-04
       119, 5.725550839E-02,-6.111088451E-02,-6.891335146E+00, 1.002321821E-04
       120, 6.093472531E-02,-5.770796721E-02,-7.549003763E+00, 9.047637505E-05
       121,-1.011131852E+00,-1.107688795E+00,-5.898567611E-03, 3.469711261E-03
       122,-9.516897742E-01,-1.050841148E+00,-6.489758711E-03, 3.413261866E-03
       123,-8.922476962E-01,-9.939935021E-01,-6.678576611E-03, 3.299782689E-03
       124,-8.328056182E-01,-9.371458559E-01,-4.957278242E-03, 3.186302294E-03
       125,-7.733635401E-01,-8.802982097E-01,-1.141582055E-03, 3.072820543E-03
       126,-7.139214621E-01,-8.234505635E-01, 5.314292757E-03, 2.959337283E-03
       127,-6.544793841E-01,-7.666029172E-01, 1.504900835E-02, 2.845852330E-03
       128,-5.950373060E-01,-7.097552710E-01, 2.888347817E-02, 2.732365476E-03
       129,-5.355952280E-01,-6.529076248E-01, 4.790802486E-02, 2.618876472E-03
       130,-4.761531500E-01,-5.960599786E-01, 7.368072831E-02, 2.505385026E-03
       131,-4.167110719E-01,-5.392123323E-01, 1.083024649E-01, 2.391890789E-03
       132,-3.572689939E-01,-4.823646861E-01, 1.548338511E-01, 2.278393345E-03
       133,-2.978269159E-01,-4.255170399E-01, 2.167742255E-01, 2.164892187E-03
       134,-2.383848378E-01,-3.686693937E-01, 2.986043089E-01, 1.992731952E-03
       135,-1.823351577E-01,-3.150660794E-01, 3.959445373E-01, 1.670921182E-03
       136,-1.356270909E-01,-2.703966508E-01, 4.869299154E-01, 1.328639510E-03
       137,-9.670370185E-02,-2.331721270E-01, 5.497371188E-01, 1.062947830E-03
       138,-6.426754435E-02,-2.021516905E-01, 5.534522469E-01, 8.551120196E-04
       139,-3.723741309E-02,-1.763013268E-01, 4.517902940E-01, 6.913434306E-04
       140,-1.471230371E-02,-1.547593570E-01, 1.979819171E-01, 5.614178057E-04
       141, 4.058620774E-03,-1.368077155E-01,-2.611474848E-01, 4.576944656E-04
       142, 1.970105784E-02,-1.218480142E-01,-9.418094872E-01, 3.744170980E-04
       143, 3.273642207E-02,-1.093815965E-01,-1.851887665E+00, 3.072131237E-04
       144, 4.359922559E-02,-9.899291511E-02,-2.910382602E+00, 2.527334783E-04
       145, 5.265156186E-02,-9.033568059E-02,-4.078217752E+00, 2.083919967E-04
       146, 6.019517541E-02,-8.312131849E-02,-5.213217030E+00, 1.721757236E-04
       147, 6.648152004E-02,-7.710935008E-02,-6.323123637E+00, 1.425059419E-04
       148, 7.172014057E-02,-7.209937640E-02,-7.281373615E+00, 1.181356345E-04
       149, 7.608565767E-02,-6.792439833E-02,-8.139365522E+00, 9.807325308E-05
       150, 7.972358859E-02,-6.444524995E-02,-8.654657448E+00, 8.860597713E-05
       151,-9.787905726E-01,-1.135998357E+00,-2.742492540E-02, 3.482197116E-03
       152,-9.200657700E-01,-1.077909979E+00,-2.844296255E-02, 3.424263099E-03
       153,-8.613409675E-01,-1.019821600E+00,-2.950545832E-02, 3.308693611E-03
       154,-8.026161649E-01,-9.617332217E-01,-2.885399975E-02, 3.193123042E-03
       155,-7.438913624E-01,-9.036448432E-01,-2.648359966E-02, 3.077551270E-03
       156,-6.851665598E-01,-8.455564648E-01,-2.190878760E-02, 2.961978153E-03
       157,-6.264417573E-01,-7.874680863E-01,-1.462202313E-02, 2.846403528E-03
       158,-5.677169547E-01,-7.293797079E-01,-4.019177970E-03, 2.730827203E-03
       159,-5.089921522E-01,-6.712913294E-01, 1.068088375E-02, 2.615248952E-03
       160,-4.502673496E-01,-6.132029510E-01, 3.057913752E-02, 2.499668507E-03
       161,-3.915425471E-01,-5.551145725E-01, 5.699773665E-02, 2.384085550E-03
       162,-3.328177446E-01,-4.970261941E-01, 9.163971692E-02, 2.268499696E-03
       163,-2.740929420E-01,-4.389378156E-01, 1.355462456E-01, 2.152910475E-03
       164,-2.153681395E-01,-3.808494372E-01, 1.884156799E-01, 1.978884102E-03
       165,-1.599947994E-01,-3.260762000E-01, 2.395918105E-01, 1.656653788E-03
       166,-1.138503493E-01,-2.804318358E-01, 2.647986774E-01, 1.315548569E-03
       167,-7.539664095E-02,-2.423948655E-01, 2.335410217E-01, 1.051192598E-03
       168,-4.335188396E-02,-2.106973903E-01, 1.080767210E-01, 8.447165890E-04
       169,-1.664791980E-02,-1.842828277E-01,-1.631410632E-01, 6.822524715E-04
       170, 5.605383660E-03,-1.622706921E-01,-6.191907296E-01, 5.535328577E-04
       171, 2.414980321E-02,-1.439272458E-01,-1.295534730E+00, 4.508971275E-04
       172, 3.960348617E-02,-1.286410406E-01,-2.167861118E+00, 3.685834574E-04
       173, 5.248155531E-02,-1.159025362E-01,-3.209058456E+00, 3.022223871E-04
       174, 6.321327958E-02,-1.052871159E-01,-4.308192282E+00, 2.484728080E-04
       175, 7.215638315E-02,-9.644093234E-02,-5.433889584E+00, 2.047589075E-04
       176, 7.960896945E-02,-8.906911268E-02,-6.467044080E+00, 1.690789433E-04
       177, 8.581945804E-02,-8.292592963E-02,-7.434904150E+00, 1.398653371E-04
       178, 9.099486520E-02,-7.780661043E-02,-8.264881760E+00, 1.158816000E-04
       179, 9.530770449E-02,-7.354051109E-02,-8.994344533E+00, 9.614582157E-05
       180, 9.890173724E-02,-6.998542830E-02,-9.409267300E+00, 8.706823277E-05
       181,-9.461332361E-01,-1.163942744E+00,-4.935544812E-02, 3.492543578E-03
       182,-8.881293504E-01,-1.104581768E+00,-5.085548826E-02, 3.434291046E-03
       183,-8.301254646E-01,-1.045220792E+00,-5.287287996E-02, 3.316918670E-03
       184,-7.721215789E-01,-9.858598157E-01,-5.335617505E-02, 3.199545276E-03
       185,-7.141176931E-01,-9.264988395E-01,-5.251853743E-02, 3.082170749E-03
       186,-6.561138073E-01,-8.671378634E-01,-4.993614118E-02, 2.964794952E-03
       187,-5.981099216E-01,-8.077768873E-01,-4.526120069E-02, 2.847417730E-03
       188,-5.401060358E-01,-7.484159112E-01,-3.812426328E-02, 2.730038897E-03
       189,-4.821021501E-01,-6.890549351E-01,-2.807144245E-02, 2.612658237E-03
       190,-4.240982643E-01,-6.296939590E-01,-1.452391308E-02, 2.495275491E-03
       191,-3.660943785E-01,-5.703329829E-01, 2.982154015E-03, 2.377890349E-03
       192,-3.080904928E-01,-5.109720068E-01, 2.465056848E-02, 2.260502438E-03
       193,-2.500866070E-01,-4.516110307E-01, 4.879652539E-02, 2.143111300E-03
       194,-1.920827213E-01,-3.922500546E-01, 6.982006926E-02, 1.967817622E-03
       195,-1.373891548E-01,-3.362768478E-01, 7.018991198E-02, 1.645721272E-03
       196,-9.181118269E-02,-2.896325088E-01, 2.372920545E-02, 1.305401319E-03
       197,-5.382953930E-02,-2.507622263E-01,-1.076509995E-01, 1.042014721E-03
       198,-2.217816981E-02,-2.183703242E-01,-3.647554244E-01, 8.365652379E-04
       199, 4.197971440E-03,-1.913770724E-01,-7.973295396E-01, 6.751084361E-04
       200, 2.617808914E-02,-1.688826960E-01,-1.426576333E+00, 5.473337183E-04
       201, 4.449485390E-02,-1.501373822E-01,-2.262295127E+00, 4.455586399E-04
       202, 5.975882453E-02,-1.345162875E-01,-3.242936485E+00, 3.640130381E-04
       203, 7.247880005E-02,-1.214987085E-01,-4.323433047E+00, 2.983273426E-04
       204, 8.307877965E-02,-1.106507260E-01,-5.393907276E+00, 2.451651039E-04
       205, 9.191209599E-02,-1.016107406E-01,-6.433215255E+00, 2.019576903E-04
       206, 9.927319293E-02,-9.407741948E-02,-7.353229565E+00, 1.667116323E-04
       207, 1.054074404E-01,-8.779965184E-02,-8.184820711E+00, 1.378678344E-04
       208, 1.105193133E-01,-8.256817881E-02,-8.883126015E+00, 1.141979798E-04
       209, 1.147792073E-01,-7.820861795E-02,-9.481101531E+00, 9.472773496E-05
       210, 1.183291191E-01,-7.457565057E-02,-9.820582068E+00, 8.577434576E-05
       211,-9.121058220E-01,-1.190201545E+00,-7.172516349E-02, 3.503239242E-03
       212,-8.548866944E-01,-1.129608291E+00,-7.372107123E-02, 3.443647567E-03
       213,-7.976675669E-01,-1.069015037E+00,-7.671401320E-02, 3.324819780E-03
       214,-7.404484393E-01,-1.008421783E+00,-7.836865681E-02, 3.205991069E-03
       215,-6.832293118E-01,-9.478285296E-01,-7.911876813E-02, 3.087161328E-03
       216,-6.260101842E-01,-8.872352758E-01,-7.861007578E-02, 2.968330432E-03
       217,-5.687910567E-01,-8.266420220E-01,-7.667660783E-02, 2.849498237E-03
       218,-5.115719291E-01,-7.660487681E-01,-7.319166561E-02, 2.730664572E-03
       219,-4.543528016E-01,-7.054555143E-01,-6.805779309E-02, 2.611829238E-03
       220,-3.971336740E-01,-6.448622605E-01,-6.126988213E-02, 2.492991994E-03
       221,-3.399145465E-01,-5.842690067E-01,-5.331518648E-02, 2.374152553E-03
       222,-2.826954189E-01,-5.236757528E-01,-4.562102931E-02, 2.255310566E-03
       223,-2.254762914E-01,-4.630824990E-01,-4.283427460E-02, 2.136465608E-03
       224,-1.682571638E-01,-4.024892452E-01,-5.623103783E-02, 1.959710985E-03
       225,-1.143035689E-01,-3.453540875E-01,-1.105257111E-01, 1.636953870E-03
       226,-6.934223979E-02,-2.977414561E-01,-2.327500435E-01, 1.297255984E-03
       227,-3.187446552E-02,-2.580642633E-01,-4.666546852E-01, 1.034632495E-03
       228,-6.513202964E-04,-2.249999359E-01,-8.510647594E-01, 8.299888413E-04
       229, 2.536796739E-02,-1.974463298E-01,-1.427048617E+00, 6.693215335E-04
       230, 4.705070713E-02,-1.744849914E-01,-2.190964399E+00, 5.422866447E-04
       231, 6.511965691E-02,-1.553505427E-01,-3.126719783E+00, 4.411849778E-04
       232, 8.017711506E-02,-1.394051687E-01,-4.148657675E+00, 3.602400575E-04
       233, 9.272499685E-02,-1.261173571E-01,-5.208072431E+00, 2.950823607E-04
       234, 1.031815650E-01,-1.150441808E-01,-6.203278199E+00, 2.423791624E-04
       235, 1.118953718E-01,-1.058165339E-01,-7.126320268E+00, 1.995674971E-04
       236, 1.191568775E-01,-9.812682808E-02,-7.911787371E+00, 1.646603999E-04
       237, 1.252081322E-01,-9.171873992E-02,-8.599625148E+00, 1.361054336E-04
       238, 1.302508445E-01,-8.637866646E-02,-9.140558410E+00, 1.126806896E-04
       239, 1.344531047E-01,-8.192860524E-02,-9.615141866E+00, 9.341777062E-05
       240, 1.379549882E-01,-7.822022089E-02,-9.896218446E+00, 8.480863002E-05
       241,-8.778085238E-01,-1.216106866E+00,-9.450673411E-02, 3.514091473E-03
       242,-8.213826161E-01,-1.154263726E+00,-9.700859211E-02, 3.454425286E-03
       243,-7.649567085E-01,-1.092420585E+00,-1.010098644E-01, 3.334484619E-03
       244,-7.085308008E-01,-1.030577445E+00,-1.038849222E-01, 3.214543094E-03
       245,-6.521048931E-01,-9.687343043E-01,-1.063038791E-01, 3.094600612E-03
       246,-5.956789855E-01,-9.068911640E-01,-1.079872382E-01, 2.974657055E-03
       247,-5.392530778E-01,-8.450480236E-01,-1.089529702E-01, 2.854712288E-03
       248,-4.828271702E-01,-7.832048832E-01,-1.093352170E-01, 2.734766153E-03
       249,-4.264012625E-01,-7.213617428E-01,-1.094338757E-01, 2.614818459E-03
       250,-3.699753548E-01,-6.595186024E-01,-1.098563404E-01, 2.494868981E-03
       251,-3.135494472E-01,-5.976754620E-01,-1.121149186E-01, 2.374917449E-03
       252,-2.571235395E-01,-5.358323216E-01,-1.193915240E-01, 2.254963533E-03
       253,-2.006976318E-01,-4.739891812E-01,-1.394769769E-01, 2.135006830E-03
       254,-1.442717242E-01,-4.121460409E-01,-1.895369849E-01, 1.957353099E-03
       255,-9.106607955E-02,-3.538323284E-01,-3.012870045E-01, 1.634169612E-03
       256,-4.672804235E-02,-3.052375681E-01,-5.009169220E-01, 1.294281384E-03
       257,-9.779678022E-03,-2.647419345E-01,-8.348155317E-01, 1.031694878E-03
       258, 2.101062559E-02,-2.309955731E-01,-1.334754432E+00, 8.272178446E-04
       259, 4.666921193E-02,-2.028736053E-01,-2.027331238E+00, 6.667836743E-04
       260, 6.805136721E-02,-1.794386322E-01,-2.882211540E+00, 5.400085340E-04
       261, 8.586982995E-02,-1.599094879E-01,-3.862521786E+00, 4.391687828E-04
       262, 1.007185489E-01,-1.436352010E-01,-4.872658213E+00, 3.584736926E-04
       263, 1.130924814E-01,-1.300732952E-01,-5.865822747E+00, 2.935461081E-04
       264, 1.234040917E-01,-1.187717071E-01,-6.755653888E+00, 2.410498918E-04
       265, 1.319971004E-01,-1.093537169E-01,-7.546557188E+00, 1.984212815E-04
       266, 1.391579409E-01,-1.015053918E-01,-8.191960883E+00, 1.636740689E-04
       267, 1.451253080E-01,-9.496512093E-02,-8.739611482E+00, 1.352574352E-04
       268, 1.500981140E-01,-8.951489517E-02,-9.153281543E+00, 1.119515061E-04
       269, 1.542421189E-01,-8.497304037E-02,-9.513050201E+00, 9.279005540E-05
       270, 1.576954564E-01,-8.118816137E-02,-9.733484607E+00, 8.429165587E-05
       271,-8.424490656E-01,-1.240542498E+00,-1.176067808E-01, 3.522571572E-03
       272,-7.868698212E-01,-1.177496603E+00,-1.206415576E-01, 3.462351489E-03
       273,-7.312905768E-01,-1.114450709E+00,-1.256813135E-01, 3.341986982E-03
       274,-6.757113323E-01,-1.051404814E+00,-1.298205270E-01, 3.221621613E-03
       275,-6.201320879E-01,-9.883589194E-01,-1.339739821E-01, 3.101255279E-03
       276,-5.645528435E-01,-9.253130248E-01,-1.379408233E-01, 2.980887866E-03
       277,-5.089735991E-01,-8.622671302E-01,-1.419408453E-01, 2.860519234E-03
       278,-4.533943546E-01,-7.992212356E-01,-1.463880385E-01, 2.740149225E-03
       279,-3.978151102E-01,-7.361753410E-01,-1.520077587E-01, 2.619777648E-03
       280,-3.422358658E-01,-6.731294465E-01,-1.600592422E-01, 2.499404275E-03
       281,-2.866566214E-01,-6.100835519E-01,-1.731531874E-01, 2.379028832E-03
       282,-2.310773769E-01,-5.470376573E-01,-1.963191943E-01, 2.258650989E-03
       283,-1.754981325E-01,-4.839917628E-01,-2.406370925E-01, 2.138270338E-03
       284,-1.199188881E-01,-4.209458682E-01,-3.291344083E-01, 1.959923743E-03
       285,-6.751158706E-02,-3.614980435E-01,-4.999212528E-01, 1.635743755E-03
       286,-2.383883620E-02,-3.119581897E-01,-7.764794960E-01, 1.295313768E-03
       287, 1.255512285E-02,-2.706749781E-01,-1.204822520E+00, 1.032346324E-03
       288, 4.288342206E-02,-2.362723018E-01,-1.804591491E+00, 8.276008279E-04
       289, 6.815700473E-02,-2.076034049E-01,-2.584247798E+00, 6.669769630E-04
       290, 8.921832362E-02,-1.837126574E-01,-3.489213265E+00, 5.400673821E-04
       291, 1.067694227E-01,-1.638037012E-01,-4.471123014E+00, 4.391320262E-04
       292, 1.213953386E-01,-1.472129044E-01,-5.431400641E+00, 3.583686898E-04
       293, 1.335836018E-01,-1.333872404E-01,-6.333754893E+00, 2.933921792E-04
       294, 1.437404879E-01,-1.218658537E-01,-7.109400960E+00, 2.408607130E-04
       295, 1.522045596E-01,-1.122646981E-01,-7.777216494E+00, 1.982065592E-04
       296, 1.592579527E-01,-1.042637351E-01,-8.305250114E+00, 1.634407146E-04
       297, 1.651357802E-01,-9.759626600E-02,-8.744934656E+00, 1.350103917E-04
       298, 1.700339699E-01,-9.204004171E-02,-9.079806608E+00, 1.116943272E-04
       299, 1.741157946E-01,-8.740985480E-02,-9.350045388E+00, 9.252531176E-05
       300, 1.775173152E-01,-8.355136571E-02,-9.496934117E+00, 8.433430847E-05
       301,-8.066106550E-01,-1.264270083E+00,-1.410640321E-01, 3.531674129E-03
       302,-7.519024876E-01,-1.200045028E+00,-1.446355473E-01, 3.471419837E-03
       303,-6.971943201E-01,-1.135819973E+00,-1.507396624E-01, 3.350635408E-03
       304,-6.424861526E-01,-1.071594918E+00,-1.561891557E-01, 3.229850112E-03
       305,-5.877779852E-01,-1.007369862E+00,-1.621538511E-01, 3.109063848E-03
       306,-5.330698177E-01,-9.431448073E-01,-1.685082346E-01, 2.988276498E-03
       307,-4.783616502E-01,-8.789197522E-01,-1.756938286E-01, 2.867487925E-03
       308,-4.236534828E-01,-8.146946971E-01,-1.844175928E-01, 2.746697968E-03
       309,-3.689453153E-01,-7.504696420E-01,-1.958530465E-01, 2.625906434E-03
       310,-3.142371478E-01,-6.862445869E-01,-2.119539423E-01, 2.505113095E-03
       311,-2.595289804E-01,-6.220195317E-01,-2.364818136E-01, 2.384317675E-03
       312,-2.048208129E-01,-5.577944766E-01,-2.763783792E-01, 2.263519841E-03
       313,-1.501126455E-01,-4.935694215E-01,-3.459190406E-01, 2.142719183E-03
       314,-9.540447800E-02,-4.293443664E-01,-4.736399644E-01, 1.963961753E-03
       315,-4.381854100E-02,-3.687846767E-01,-7.038527794E-01, 1.639222278E-03
       316,-8.302601600E-04,-3.183182686E-01,-1.054667291E+00, 1.298012436E-03
       317, 3.499330720E-02,-2.762629285E-01,-1.567301508E+00, 1.034468317E-03
       318, 6.484628000E-02,-2.412168117E-01,-2.245501421E+00, 8.292931016E-04
       319, 8.972375734E-02,-2.120117144E-01,-3.078969143E+00, 6.683464501E-04
       320, 1.104549885E-01,-1.876741333E-01,-3.997113799E+00, 5.411924023E-04
       321, 1.277310144E-01,-1.673928158E-01,-4.946413822E+00, 4.400703472E-04
       322, 1.421277027E-01,-1.504917178E-01,-5.834366096E+00, 3.591632394E-04
       323, 1.541249429E-01,-1.364074695E-01,-6.638682409E+00, 2.940751122E-04
       324, 1.641226431E-01,-1.246705959E-01,-7.312110861E+00, 2.414563180E-04
