nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        27,-2.988683564E-01,-3.200233928E-01, 1.003286542E+00, 1.956201428E-03
        28,-3.155604194E-01,-3.035865676E-01, 1.083419926E+00, 2.059007957E-03
        29,-2.405837394E-01,-2.694933438E-01, 1.275649743E+00, 1.636791190E-03
        30,-2.564116730E-01,-2.541911430E-01, 1.385680730E+00, 1.636922850E-03
        31,-1.920132253E-01,-2.273849697E-01, 1.592389002E+00, 1.298502586E-03
        32,-2.071210511E-01,-2.130282892E-01, 1.743395895E+00, 1.227448064E-03
        33,-1.515377968E-01,-1.922946580E-01, 1.951433645E+00, 1.036595547E-03
        34,-1.660455328E-01,-1.787259110E-01, 2.159245693E+00, 9.227489742E-04
        35,-1.178082731E-01,-1.630527315E-01, 2.344183734E+00, 8.322590636E-04
        36,-1.318159342E-01,-1.501405958E-01, 2.630588457E+00, 6.953270238E-04
        37,-8.970033664E-02,-1.386844595E-01, 2.752101546E+00, 6.716655589E-04
        38,-1.032912687E-01,-1.263194999E-01, 3.146532128E+00, 5.251678891E-04
        39,-6.627705627E-02,-1.183775661E-01, 3.150615685E+00, 5.445784138E-04
        40,-7.952071416E-02,-1.064685866E-01, 3.691817768E+00, 3.976057441E-04
        41,-4.675765597E-02,-1.014551549E-01, 3.503762262E+00, 4.433625473E-04
        42,-5.971191869E-02,-8.992615881E-02, 4.239744976E+00, 3.018254140E-04
        43,-3.049148905E-02,-8.735314564E-02, 3.771157686E+00, 3.622787513E-04
        44,-4.320458913E-02,-7.614080235E-02, 4.758111536E+00, 2.298073274E-04
        45,-1.693634995E-02,-7.560147123E-02, 3.900381673E+00, 2.969783126E-04
        46,-2.944848116E-02,-6.465300530E-02, 5.197800395E+00, 1.755791023E-04
        47,-5.640400705E-03,-6.580840922E-02, 3.851593246E+00, 2.441394145E-04
        48,-1.798505785E-02,-5.507984109E-02, 5.517770088E+00, 1.346794719E-04
        49, 3.772890336E-03,-5.764752421E-02, 3.571735932E+00, 2.012041999E-04
        50,-8.432205101E-03,-4.710220425E-02, 5.637774445E+00, 1.037699638E-04
        51, 1.161729954E-02,-5.084678671E-02, 3.060285424E+00, 1.661875378E-04
        52,-4.714944719E-04,-4.045417355E-02, 5.540350126E+00, 8.035048727E-05
        53, 1.815430720E-02,-4.517950546E-02, 2.286384554E+00, 1.375370592E-04
        54, 6.162431052E-03,-3.491414797E-02, 5.121828561E+00, 6.254904271E-05
        55, 2.360181359E-02,-4.045677108E-02, 1.339105026E+00, 1.140300257E-04
        56, 1.169070232E-02,-3.029745998E-02, 4.478978280E+00, 4.896502045E-05
        57, 2.814140225E-02,-3.652115909E-02, 2.267917638E-01, 9.469679994E-05
        58, 1.629759505E-02,-2.645022000E-02, 3.604346913E+00, 3.855167891E-05
        59, 3.192439280E-02,-3.324148244E-02,-4.799454710E-01, 8.494670914E-05
        60, 2.013667232E-02,-2.324418667E-02, 3.090409749E+00, 3.377663387E-05
        61,-1.072832413E+00,-1.047840944E+00, 2.545173840E-01, 3.467304904E-03
        62,-1.011738737E+00,-9.931493201E-01, 2.554318617E-01, 3.413467889E-03
        63,-9.506450622E-01,-9.384576960E-01, 2.586407179E-01, 3.305474977E-03
        64,-8.895513869E-01,-8.837660720E-01, 2.649802265E-01, 3.197480545E-03
        65,-8.284577116E-01,-8.290744479E-01, 2.753527108E-01, 3.089484437E-03
        66,-7.673640363E-01,-7.743828239E-01, 2.907593808E-01, 2.981486468E-03
        67,-7.062703610E-01,-7.196911998E-01, 3.123832355E-01, 2.873486429E-03
        68,-6.451766856E-01,-6.649995758E-01, 3.418660383E-01, 2.765484078E-03
        69,-5.840830103E-01,-6.103079517E-01, 3.814606989E-01, 2.657479132E-03
        70,-5.229893350E-01,-5.556163277E-01, 4.343447590E-01, 2.549471262E-03
        71,-4.618956597E-01,-5.009247036E-01, 5.050358084E-01, 2.441460080E-03
        72,-4.008019844E-01,-4.462330796E-01, 6.003691907E-01, 2.333445125E-03
        73,-3.397083091E-01,-3.915414555E-01, 7.298713441E-01, 2.225425848E-03
        74,-2.786146338E-01,-3.368498315E-01, 9.088313680E-01, 2.056947420E-03
        75,-2.210076136E-01,-2.852794933E-01, 1.142481770E+00, 1.732446299E-03
        76,-1.730017635E-01,-2.423042116E-01, 1.404769280E+00, 1.383128900E-03
        77,-1.329968883E-01,-2.064914768E-01, 1.686501060E+00, 1.110628641E-03
        78,-9.965949241E-02,-1.766475311E-01, 1.970125382E+00, 8.964624940E-04
        79,-7.187832913E-02,-1.517775764E-01, 2.226207484E+00, 7.269627266E-04
        80,-4.872735973E-02,-1.310526141E-01, 2.417718195E+00, 5.919445301E-04
        81,-2.943488523E-02,-1.137818122E-01, 2.497459767E+00, 4.837575341E-04
        82,-1.335782315E-02,-9.938947727E-02, 2.419764406E+00, 3.966077940E-04
        83, 3.972858161E-05,-8.739586484E-02, 2.134993801E+00, 3.260708411E-04
        84, 1.120435503E-02,-7.740118781E-02, 1.625952381E+00, 2.687401065E-04
        85, 2.050821040E-02,-6.907229029E-02, 8.743672539E-01, 2.219715994E-04
        86, 2.826142321E-02,-6.213154236E-02,-6.291007174E-02, 1.836973015E-04
        87, 3.472243388E-02,-5.634758575E-02,-1.174501150E+00, 1.522878387E-04
        88, 4.010660944E-02,-5.152762191E-02,-2.309930663E+00, 1.264506681E-04
        89, 4.459342241E-02,-4.751098537E-02,-3.498794669E+00, 1.051540030E-04
        90, 4.833243322E-02,-4.416378826E-02,-4.263767386E+00, 9.441505463E-05
        91,-1.042300571E+00,-1.078093162E+00, 2.360164998E-01, 3.475072208E-03
        92,-9.819180508E-01,-1.022249279E+00, 2.365226417E-01, 3.419830935E-03
        93,-9.215355307E-01,-9.664053961E-01, 2.388771088E-01, 3.309306381E-03
        94,-8.611530105E-01,-9.105615132E-01, 2.442149051E-01, 3.198780451E-03
        95,-8.007704904E-01,-8.547176303E-01, 2.532569251E-01, 3.088252998E-03
        96,-7.403879703E-01,-7.988737474E-01, 2.668933768E-01, 2.977723851E-03
        97,-6.800054501E-01,-7.430298645E-01, 2.862008412E-01, 2.867192815E-03
        98,-6.196229300E-01,-6.871859816E-01, 3.126174815E-01, 2.756659663E-03
        99,-5.592404099E-01,-6.313420988E-01, 3.481231829E-01, 2.646124130E-03
       100,-4.988578897E-01,-5.754982159E-01, 3.954645557E-01, 2.535585902E-03
       101,-4.384753696E-01,-5.196543330E-01, 4.584032483E-01, 2.425044613E-03
       102,-3.780928495E-01,-4.638104501E-01, 5.425189820E-01, 2.314499823E-03
       103,-3.177103293E-01,-4.079665672E-01, 6.551124734E-01, 2.203951004E-03
       104,-2.573278092E-01,-3.521226844E-01, 8.071055736E-01, 2.033486211E-03
       105,-2.003913580E-01,-2.994658474E-01, 9.982680221E-01, 1.709329242E-03
       106,-1.529443154E-01,-2.555851500E-01, 1.200315572E+00, 1.362367162E-03
       107,-1.134051132E-01,-2.190179022E-01, 1.396146107E+00, 1.092264528E-03
       108,-8.045577802E-02,-1.885451956E-01, 1.559024416E+00, 8.803983671E-04
       109,-5.299799871E-02,-1.631512735E-01, 1.649216846E+00, 7.130249467E-04
       110,-3.011651595E-02,-1.419896717E-01, 1.622071460E+00, 5.799243244E-04
       111,-1.104861366E-02,-1.243550036E-01, 1.426189203E+00, 4.734364287E-04
       112, 4.841304922E-03,-1.096594468E-01, 1.025178261E+00, 3.877728239E-04
       113, 1.808290374E-02,-9.741314945E-02, 3.884207753E-01, 3.185230741E-04
       114, 2.911756942E-02,-8.720790168E-02,-4.611014260E-01, 2.622988634E-04
       115, 3.831312415E-02,-7.870352853E-02,-1.508844936E+00, 2.164759683E-04
       116, 4.597608643E-02,-7.161655092E-02,-2.648448273E+00, 1.790060065E-04
       117, 5.236188833E-02,-6.571073623E-02,-3.874156485E+00, 1.482781630E-04
       118, 5.768338991E-02,-6.078922400E-02,-5.024163361E+00, 1.230168844E-04
       119, 6.211797456E-02,-5.668796380E-02,-6.160932310E+00, 1.022056000E-04
       120, 6.581346177E-02,-5.327024697E-02,-6.864871006E+00, 9.213094129E-05
       121,-1.011131852E+00,-1.107688795E+00, 2.166624929E-01, 3.482899719E-03
       122,-9.514581081E-01,-1.050649484E+00, 2.167124623E-01, 3.426707511E-03
       123,-8.917843639E-01,-9.936101729E-01, 2.181504844E-01, 3.313740602E-03
       124,-8.321106197E-01,-9.365708621E-01, 2.224199337E-01, 3.200772272E-03
       125,-7.724368755E-01,-8.795315513E-01, 2.300213762E-01, 3.087802365E-03
       126,-7.127631313E-01,-8.224922405E-01, 2.417571131E-01, 2.974830700E-03
       127,-6.530893871E-01,-7.654529297E-01, 2.585992071E-01, 2.861857070E-03
       128,-5.934156429E-01,-7.084136189E-01, 2.817416691E-01, 2.748881232E-03
       129,-5.337418987E-01,-6.513743081E-01, 3.128272776E-01, 2.635902902E-03
       130,-4.740681545E-01,-5.943349972E-01, 3.541465541E-01, 2.522921745E-03
       131,-4.143944103E-01,-5.372956864E-01, 4.086843139E-01, 2.409937362E-03
       132,-3.547206661E-01,-4.802563756E-01, 4.806275254E-01, 2.296949279E-03
       133,-2.950469219E-01,-4.232170648E-01, 5.747652205E-01, 2.183956919E-03
       134,-2.353731777E-01,-3.661777540E-01, 6.971720588E-01, 2.011789989E-03
       135,-1.791050521E-01,-3.123937129E-01, 8.415245019E-01, 1.688301307E-03
       136,-1.322149474E-01,-2.675736787E-01, 9.772096940E-01, 1.343442707E-03
       137,-9.313986016E-02,-2.302236501E-01, 1.078895867E+00, 1.075515717E-03
       138,-6.057728746E-02,-1.990986263E-01, 1.111944404E+00, 8.657562251E-04
       139,-3.344181021E-02,-1.731611065E-01, 1.029287135E+00, 7.003423248E-04
       140,-1.082891251E-02,-1.515465066E-01, 7.859882993E-01, 5.690163112E-04
       141, 8.015168912E-03,-1.335343401E-01, 3.370753389E-01, 4.641056632E-04
       142, 2.371857010E-02,-1.185242013E-01,-3.298331689E-01, 3.798247829E-04
       143, 3.680473775E-02,-1.060157523E-01,-1.217036887E+00, 3.117747785E-04
       144, 4.770987746E-02,-9.559204481E-02,-2.260579858E+00, 2.565833334E-04
       145, 5.679749389E-02,-8.690562190E-02,-3.430485180E+00, 2.116439867E-04
       146, 6.437050758E-02,-7.966693614E-02,-4.607925513E+00, 1.749262332E-04
       147, 7.068135232E-02,-7.363469800E-02,-5.806418308E+00, 1.448362896E-04
       148, 7.594038960E-02,-6.860783289E-02,-6.890256932E+00, 1.201142778E-04
       149, 8.032292067E-02,-6.441877863E-02,-7.904897464E+00, 9.975772000E-05
       150, 8.397502989E-02,-6.092790008E-02,-8.523417305E+00, 8.996732135E-05
       151,-9.787905726E-01,-1.135998357E+00, 1.968263958E-01, 3.493165569E-03
       152,-9.198606071E-01,-1.077757322E+00, 1.964495641E-01, 3.435364831E-03
       153,-8.609306417E-01,-1.019516286E+00, 1.969984976E-01, 3.320052842E-03
       154,-8.020006763E-01,-9.612752511E-01, 2.001694763E-01, 3.204739587E-03
       155,-7.430707109E-01,-9.030342158E-01, 2.062766778E-01, 3.089424924E-03
       156,-6.841407455E-01,-8.447931805E-01, 2.160563064E-01, 2.974108688E-03
       157,-6.252107801E-01,-7.865521452E-01, 2.303275123E-01, 2.858790690E-03
       158,-5.662808147E-01,-7.283111099E-01, 2.500478475E-01, 2.743470707E-03
       159,-5.073508493E-01,-6.700700746E-01, 2.765053897E-01, 2.628148477E-03
       160,-4.484208839E-01,-6.118290393E-01, 3.114419920E-01, 2.512823690E-03
       161,-3.894909185E-01,-5.535880040E-01, 3.569902657E-01, 2.397495978E-03
       162,-3.305609531E-01,-4.953469687E-01, 4.158365850E-01, 2.282164896E-03
       163,-2.716309877E-01,-4.371059334E-01, 4.900184188E-01, 2.166829905E-03
       164,-2.127010223E-01,-3.788648981E-01, 5.802696311E-01, 1.992688435E-03
       165,-1.571342274E-01,-3.239477156E-01, 6.734718051E-01, 1.669159228E-03
       166,-1.108285651E-01,-2.781833969E-01, 7.368906077E-01, 1.326138942E-03
       167,-7.224051308E-02,-2.400464646E-01, 7.371942980E-01, 1.060143115E-03
       168,-4.008380310E-02,-2.082656876E-01, 6.341244889E-01, 8.522701264E-04
       169,-1.328654478E-02,-1.817817069E-01, 3.775436340E-01, 6.886207902E-04
       170, 9.044503813E-03,-1.597117229E-01,-6.943983285E-02, 5.588989032E-04
       171, 2.765371098E-02,-1.413200696E-01,-7.364770165E-01, 4.554178390E-04
       172, 4.316138361E-02,-1.259936918E-01,-1.603785664E+00, 3.723927242E-04
       173, 5.608444414E-02,-1.132217103E-01,-2.648291807E+00, 3.054339360E-04
       174, 6.685366125E-02,-1.025783924E-01,-3.777488755E+00, 2.511829020E-04
       175, 7.582800884E-02,-9.370896085E-02,-4.963359811E+00, 2.070487979E-04
       176, 8.330663184E-02,-8.631776786E-02,-6.089271905E+00, 1.710170540E-04
       177, 8.953881766E-02,-8.015844038E-02,-7.180517802E+00, 1.415091828E-04
       178, 9.473230585E-02,-7.502566747E-02,-8.122145622E+00, 1.172794520E-04
       179, 9.906021268E-02,-7.074835672E-02,-8.966751504E+00, 9.733814327E-05
       180, 1.026668017E-01,-6.718393109E-02,-9.467154712E+00, 8.801660593E-05
       181,-9.461332361E-01,-1.163942744E+00, 1.763913265E-01, 3.501722293E-03
       182,-8.879458256E-01,-1.104458780E+00, 1.755210939E-01, 3.443632586E-03
       183,-8.297584151E-01,-1.044974816E+00, 1.750919756E-01, 3.326592889E-03
       184,-7.715710045E-01,-9.854908516E-01, 1.770836659E-01, 3.209552301E-03
       185,-7.133835940E-01,-9.260068875E-01, 1.815987485E-01, 3.092510723E-03
       186,-6.551961834E-01,-8.665229234E-01, 1.892953842E-01, 2.975468036E-03
       187,-5.970087729E-01,-8.070389593E-01, 2.008096642E-01, 2.858424104E-03
       188,-5.388213624E-01,-7.475549951E-01, 2.168563220E-01, 2.741378767E-03
       189,-4.806339518E-01,-6.880710310E-01, 2.383599075E-01, 2.624331838E-03
       190,-4.224465413E-01,-6.285870669E-01, 2.664640302E-01, 2.507283092E-03
       191,-3.642591308E-01,-5.691031028E-01, 3.023260838E-01, 2.390232263E-03
       192,-3.060717202E-01,-5.096191387E-01, 3.469631661E-01, 2.273179026E-03
       193,-2.478843097E-01,-4.501351747E-01, 3.994623070E-01, 2.156122990E-03
       194,-1.896968991E-01,-3.906512106E-01, 4.547753459E-01, 1.980735523E-03
       195,-1.348302810E-01,-3.345620339E-01, 4.925141379E-01, 1.657315047E-03
       196,-8.910809922E-02,-2.878210533E-01, 4.785269506E-01, 1.315229157E-03
       197,-5.100628106E-02,-2.488702361E-01, 3.725512860E-01, 1.050313719E-03
       198,-1.925476594E-02,-2.164112218E-01, 1.322605946E-01, 8.435503926E-04
       199, 7.204830005E-03,-1.893620432E-01,-2.900247129E-01, 6.809710270E-04
       200, 2.925449329E-02,-1.668210611E-01,-9.152745001E-01, 5.522415783E-04
       201, 4.762921269E-02,-1.480369093E-01,-1.752345346E+00, 4.496575003E-04
       202, 6.294147886E-02,-1.323834495E-01,-2.748960174E+00, 3.674284267E-04
       203, 7.570170067E-02,-1.193388996E-01,-3.865522149E+00, 3.011667042E-04
       204, 8.633521884E-02,-1.084684414E-01,-4.995259020E+00, 2.475199431E-04
       205, 9.519648399E-02,-9.940972619E-02,-6.115198734E+00, 2.039056252E-04
       206, 1.025808716E-01,-9.186079687E-02,-7.115922166E+00, 1.683182931E-04
       207, 1.087345280E-01,-8.557002244E-02,-8.032286982E+00, 1.391885748E-04
       208, 1.138625749E-01,-8.032771041E-02,-8.774947894E+00, 1.152793905E-04
       209, 1.181359474E-01,-7.595911706E-02,-9.417235550E+00, 9.560896446E-05
       210, 1.216970911E-01,-7.231862259E-02,-9.792400771E+00, 8.670079889E-05
       211,-9.121058220E-01,-1.190201545E+00, 1.553304369E-01, 3.510704418E-03
       212,-8.547246986E-01,-1.129522339E+00, 1.539569799E-01, 3.451409853E-03
       213,-7.973435752E-01,-1.068843133E+00, 1.525235264E-01, 3.333168129E-03
       214,-7.399624518E-01,-1.008163927E+00, 1.532966442E-01, 3.214925487E-03
       215,-6.825813284E-01,-9.474847210E-01, 1.561623126E-01, 3.096681823E-03
       216,-6.252002049E-01,-8.868055150E-01, 1.616778469E-01, 2.978437015E-03
       217,-5.678190815E-01,-8.261263090E-01, 1.702833122E-01, 2.860190920E-03
       218,-5.104379581E-01,-7.654471030E-01, 1.824430620E-01, 2.741943372E-03
       219,-4.530568347E-01,-7.047678970E-01, 1.986731283E-01, 2.623694173E-03
       220,-3.956757113E-01,-6.440886910E-01, 2.194835458E-01, 2.505443090E-03
       221,-3.382945879E-01,-5.834094851E-01, 2.449758365E-01, 2.387189841E-03
       222,-2.809134645E-01,-5.227302791E-01, 2.743509255E-01, 2.268934088E-03
       223,-2.235323411E-01,-4.620510731E-01, 3.034465768E-01, 2.150675416E-03
       224,-1.661512177E-01,-4.013718672E-01, 3.210826726E-01, 1.974069332E-03
       225,-1.120448713E-01,-3.441556617E-01, 2.994129209E-01, 1.650103242E-03
       226,-6.695624924E-02,-2.964754905E-01, 2.040874484E-01, 1.308543070E-03
       227,-2.938239756E-02,-2.567420145E-01,-1.008615821E-02, 1.044267080E-03
       228, 1.929145504E-03,-2.236307844E-01,-3.830274370E-01, 8.381764805E-04
       229, 2.802209806E-02,-1.960380927E-01,-9.542366553E-01, 6.762548635E-04
       230, 4.976622519E-02,-1.730441830E-01,-1.722581047E+00, 5.481410180E-04
       231, 6.788633113E-02,-1.538825915E-01,-2.674715737E+00, 4.461168173E-04
       232, 8.298641941E-02,-1.379145987E-01,-3.732003433E+00, 3.643868682E-04
       233, 9.556982632E-02,-1.246079379E-01,-4.847451201E+00, 2.985636974E-04
       234, 1.060559987E-01,-1.135190540E-01,-5.911234330E+00, 2.452981007E-04
       235, 1.147944758E-01,-1.042783174E-01,-6.911232096E+00, 2.020123252E-04
       236, 1.220765399E-01,-9.657770350E-02,-7.760864716E+00, 1.667063513E-04
       237, 1.281449267E-01,-9.016052529E-02,-8.508328869E+00, 1.378163570E-04
       238, 1.332019158E-01,-8.481287678E-02,-9.096788731E+00, 1.141105950E-04
       239, 1.374160733E-01,-8.035650302E-02,-9.605653999E+00, 9.461222418E-05
       240, 1.409278712E-01,-7.664285822E-02,-9.905242540E+00, 8.590444604E-05
       241,-8.778085238E-01,-1.216106866E+00, 1.336709655E-01, 3.519713776E-03
       242,-8.212407293E-01,-1.154214559E+00, 1.317684968E-01, 3.460396825E-03
       243,-7.646729348E-01,-1.092322252E+00, 1.292807415E-01, 3.341157870E-03
       244,-7.081051403E-01,-1.030429944E+00, 1.287684987E-01, 3.221918077E-03
       245,-6.515373458E-01,-9.685376373E-01, 1.298784064E-01, 3.102677350E-03
       246,-5.949695514E-01,-9.066453302E-01, 1.330666968E-01, 2.983435575E-03
       247,-5.384017569E-01,-8.447530231E-01, 1.385744570E-01, 2.864192622E-03
       248,-4.818339624E-01,-7.828607159E-01, 1.465901782E-01, 2.744948336E-03
       249,-4.252661679E-01,-7.209684088E-01, 1.571801389E-01, 2.625702537E-03
       250,-3.686983734E-01,-6.590761017E-01, 1.701772006E-01, 2.506455006E-03
       251,-3.121305790E-01,-5.971837946E-01, 1.845579791E-01, 2.387205485E-03
       252,-2.555627845E-01,-5.352914874E-01, 1.975919460E-01, 2.267953658E-03
       253,-1.989949900E-01,-4.733991803E-01, 2.016873788E-01, 2.148699139E-03
       254,-1.424271955E-01,-4.115068732E-01, 1.793355719E-01, 1.971310837E-03
       255,-8.908776074E-02,-3.531467990E-01, 9.555689248E-02, 1.647034425E-03
       256,-4.463823177E-02,-3.045134038E-01,-8.247283489E-02, 1.305390640E-03
       257,-7.596957626E-03,-2.639855744E-01,-4.021025750E-01, 1.041220734E-03
       258, 2.327077083E-02,-2.302123833E-01,-8.963275766E-01, 8.353405544E-04
       259, 4.899387787E-02,-2.020680573E-01,-1.591715396E+00, 6.736789977E-04
       260, 7.042980041E-02,-1.786144523E-01,-2.462513377E+00, 5.458406824E-04
       261, 8.829306919E-02,-1.590697815E-01,-3.476063330E+00, 4.440869266E-04
       262, 1.031791265E-01,-1.427825559E-01,-4.537706253E+00, 3.626107048E-04
       263, 1.155841743E-01,-1.292098678E-01,-5.601592899E+00, 2.970186642E-04
       264, 1.259217141E-01,-1.178992944E-01,-6.568508005E+00, 2.439593492E-04
       265, 1.345363306E-01,-1.084738166E-01,-7.444422648E+00, 2.008549685E-04
       266, 1.417151777E-01,-1.006192517E-01,-8.170738222E+00, 1.657067473E-04
       267, 1.476975502E-01,-9.407378103E-02,-8.804157742E+00, 1.369527887E-04
       268, 1.526828607E-01,-8.861922210E-02,-9.301789490E+00, 1.133635654E-04
       269, 1.568372861E-01,-8.407375633E-02,-9.734881869E+00, 9.396451447E-05
       270, 1.602993073E-01,-8.028586819E-02,-9.989557743E+00, 8.540111269E-05
       271,-8.424490656E-01,-1.240542498E+00, 1.115044362E-01, 3.526279428E-03
       272,-7.867470936E-01,-1.177486003E+00, 1.090482157E-01, 3.466299814E-03
       273,-7.310451217E-01,-1.114429509E+00, 1.054694771E-01, 3.346407618E-03
       274,-6.753431497E-01,-1.051373014E+00, 1.036235142E-01, 3.226514555E-03
       275,-6.196411777E-01,-9.883165197E-01, 1.028939799E-01, 3.106620525E-03
       276,-5.639392058E-01,-9.252600253E-01, 1.036491732E-01, 2.986725411E-03
       277,-5.082372338E-01,-8.622035308E-01, 1.059147741E-01, 2.866829077E-03
       278,-4.525352618E-01,-7.991470363E-01, 1.095646970E-01, 2.746931362E-03
       279,-3.968332898E-01,-7.360905418E-01, 1.141960309E-01, 2.627032077E-03
       280,-3.411313179E-01,-6.730340474E-01, 1.189194824E-01, 2.507130997E-03
       281,-2.854293459E-01,-6.099775529E-01, 1.215060543E-01, 2.387227850E-03
       282,-2.297273739E-01,-5.469210585E-01, 1.171978873E-01, 2.267322306E-03
       283,-1.740254020E-01,-4.838645641E-01, 9.485675751E-02, 2.147413964E-03
       284,-1.183234300E-01,-4.208080696E-01, 3.069047324E-02, 1.969322397E-03
       285,-6.580040464E-02,-3.613502488E-01,-1.168170020E-01, 1.644579119E-03
       286,-2.203121683E-02,-3.118020648E-01,-3.767837789E-01, 1.302982973E-03
       287, 1.444310635E-02,-2.705119115E-01,-7.960601863E-01, 1.038962072E-03
       288, 4.483837566E-02,-2.361034503E-01,-1.396500386E+00, 8.332819914E-04
       289, 7.016776676E-02,-2.074297327E-01,-2.188357721E+00, 6.718399287E-04
       290, 9.127559267E-02,-1.835349681E-01,-3.121937492E+00, 5.442211665E-04
       291, 1.088654476E-01,-1.636226642E-01,-4.152392228E+00, 4.426758260E-04
       292, 1.235236600E-01,-1.470290776E-01,-5.179336587E+00, 3.613909660E-04
       293, 1.357388371E-01,-1.332010888E-01,-6.167310001E+00, 2.959706756E-04
       294, 1.459181513E-01,-1.216777647E-01,-7.036526978E+00, 2.430630161E-04
       295, 1.544009131E-01,-1.120749947E-01,-7.809722728E+00, 2.000909392E-04
       296, 1.614698813E-01,-1.040726864E-01,-8.445648125E+00, 1.650570862E-04
       297, 1.673606881E-01,-9.740409608E-02,-9.001549604E+00, 1.364012923E-04
       298, 1.722696938E-01,-9.184693750E-02,-9.433484662E+00, 1.128958581E-04
       299, 1.763605319E-01,-8.721597202E-02,-9.812739050E+00, 9.356801048E-05
       300, 1.797695636E-01,-8.335683412E-02,-1.004092454E+01, 8.507062378E-05
       301,-8.066106550E-01,-1.264270083E+00, 8.879914326E-02, 3.533731302E-03
       302,-7.517964000E-01,-1.200058731E+00, 8.577917701E-02, 3.473585140E-03
       303,-6.969821450E-01,-1.135847380E+00, 8.107625023E-02, 3.353018151E-03
       304,-6.421678900E-01,-1.071636028E+00, 7.784115460E-02, 3.232450299E-03
       305,-5.873536350E-01,-1.007424677E+00, 7.518583454E-02, 3.111881484E-03
       306,-5.325393800E-01,-9.432133250E-01, 7.339634189E-02, 2.991311589E-03
       307,-4.777251250E-01,-8.790019734E-01, 7.225716265E-02, 2.870740478E-03
       308,-4.229108700E-01,-8.147906218E-01, 7.131307559E-02, 2.750167990E-03
       309,-3.680966151E-01,-7.505792703E-01, 6.967529030E-02, 2.629593936E-03
       310,-3.132823601E-01,-6.863679187E-01, 6.569163480E-02, 2.509018090E-03
       311,-2.584681051E-01,-6.221565672E-01, 5.587395552E-02, 2.388440178E-03
       312,-2.036538501E-01,-5.579452157E-01, 3.338673819E-02, 2.267859870E-03
       313,-1.488395951E-01,-4.937338641E-01,-1.644118919E-02, 2.147276761E-03
       314,-9.402534010E-02,-4.295225126E-01,-1.232902796E-01, 1.968586063E-03
       315,-4.233936905E-02,-3.689757430E-01,-3.343378299E-01, 1.643458132E-03
       316, 7.322734839E-04,-3.185201017E-01,-6.732043088E-01, 1.301658564E-03
       317, 3.662530893E-02,-2.764737339E-01,-1.183119131E+00, 1.037585737E-03
       318, 6.653617181E-02,-2.414350941E-01,-1.870641500E+00, 8.319440472E-04
       319, 9.146189087E-02,-2.122362276E-01,-2.728789127E+00, 6.705906901E-04
       320, 1.122333234E-01,-1.879038388E-01,-3.690315166E+00, 5.430852361E-04
       321, 1.295428506E-01,-1.676268482E-01,-4.705135485E+00, 4.416616740E-04
       322, 1.439674565E-01,-1.507293560E-01,-5.676145771E+00, 3.604972941E-04
       323, 1.559879614E-01,-1.366481125E-01,-6.582692488E+00, 2.951905986E-04
       324, 1.660050489E-01,-1.249137429E-01,-7.364176755E+00, 2.423867654E-04
