nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        32,-2.205057063E-01,-1.742012436E-01, 1.090659757E+00, 7.293957821E-04
        33,-1.745365918E-01,-1.438928343E-01, 1.289688979E+00, 4.226354197E-04
        34,-1.800252435E-01,-1.381726816E-01, 1.279225747E+00, 5.116646232E-04
        35,-1.415645180E-01,-1.129954717E-01, 1.516375731E+00, 3.049180653E-04
        36,-1.462915246E-01,-1.081488799E-01, 1.504971523E+00, 3.593966676E-04
        37,-1.140877898E-01,-8.724766943E-02, 1.786514659E+00, 2.211472618E-04
        38,-1.181800921E-01,-8.312904512E-02, 1.773967775E+00, 2.527669813E-04
        39,-9.119051634E-02,-6.579116756E-02, 2.107774354E+00, 1.613031754E-04
        40,-9.475389833E-02,-6.227918283E-02, 2.093735614E+00, 1.779786371E-04
        41,-7.210945510E-02,-4.791074934E-02, 2.490472412E+00, 1.183684994E-04
        42,-7.523207022E-02,-4.490429759E-02, 2.474767388E+00, 1.254257575E-04
        43,-5.620857073E-02,-3.301040083E-02, 2.946540707E+00, 8.742046168E-05
        44,-5.896388012E-02,-3.042522656E-02, 2.929001152E+00, 8.841702681E-05
        45,-4.295783376E-02,-2.059344373E-02, 3.495064936E+00, 6.499873055E-05
        46,-4.540705504E-02,-1.835933403E-02, 3.476636204E+00, 6.228855482E-05
        47,-3.191555295E-02,-1.024597948E-02, 4.156073547E+00, 4.866521266E-05
        48,-3.410970081E-02,-8.304423592E-03, 4.138154344E+00, 4.378723672E-05
        49,-2.271365228E-02,-1.623092606E-03, 4.969741501E+00, 3.669734763E-05
        50,-2.469523895E-02, 7.466844068E-05, 4.961264255E+00, 3.064205226E-05
        51,-1.504540172E-02, 5.562646456E-03, 5.964472470E+00, 2.787429327E-05
        52,-1.684985406E-02, 7.057245135E-03, 5.979800939E+00, 2.126595363E-05
        53,-8.655192917E-03, 1.155076234E-02, 7.199195001E+00, 2.132775354E-05
        54,-1.031203332E-02, 1.287605905E-02, 7.302428281E+00, 1.454849794E-05
        55,-3.330018915E-03, 1.654085891E-02, 8.565802704E+00, 1.643779404E-05
        56,-4.863849376E-03, 1.772507064E-02, 8.836769886E+00, 9.711526694E-06
        57, 1.107626086E-03, 2.069927272E-02, 9.829853066E+00, 1.275996747E-05
        58,-3.236960868E-04, 2.176591363E-02, 1.057630714E+01, 6.208584774E-06
        59, 4.805663587E-03, 2.416461756E-02, 1.039162004E+01, 1.124895585E-05
        60, 3.459764988E-03, 2.513328280E-02, 1.146008037E+01, 4.614682807E-06
        61,-1.076121546E+00,-1.044376984E+00, 4.636229128E-01, 3.283300099E-03
        62,-1.017067874E+00,-9.862476331E-01, 4.644462358E-01, 3.201952414E-03
        63,-9.580142021E-01,-9.281182819E-01, 4.667622283E-01, 3.039636451E-03
        64,-8.989605300E-01,-8.699889307E-01, 4.707218223E-01, 2.877281858E-03
        65,-8.399068579E-01,-8.118595794E-01, 4.768630409E-01, 2.714881717E-03
        66,-7.808531858E-01,-7.537302282E-01, 4.856883457E-01, 2.552427353E-03
        67,-7.217995138E-01,-6.956008770E-01, 4.978253266E-01, 2.389907741E-03
        68,-6.627458417E-01,-6.374715258E-01, 5.141191746E-01, 2.227308654E-03
        69,-6.036921696E-01,-5.793421746E-01, 5.357142988E-01, 2.064611403E-03
        70,-5.446384976E-01,-5.212128234E-01, 5.642661993E-01, 1.901790952E-03
        71,-4.855848255E-01,-4.630834722E-01, 6.021145418E-01, 1.738812961E-03
        72,-4.265311534E-01,-4.049541210E-01, 6.529639779E-01, 1.575629045E-03
        73,-3.674774814E-01,-3.468247698E-01, 7.222164949E-01, 1.412168767E-03
        74,-3.084238093E-01,-2.886954186E-01, 8.198525287E-01, 1.213572268E-03
        75,-2.527403643E-01,-2.338835430E-01, 9.520155748E-01, 9.421590167E-04
        76,-2.063374935E-01,-1.882069799E-01, 1.110457734E+00, 6.924054011E-04
        77,-1.676684345E-01,-1.501431774E-01, 1.300985971E+00, 5.123185728E-04
        78,-1.354442186E-01,-1.184233420E-01, 1.529115355E+00, 3.817733650E-04
        79,-1.085907054E-01,-9.199014577E-02, 1.800933354E+00, 2.865950416E-04
        80,-8.621277777E-02,-6.996248227E-02, 2.124142782E+00, 2.167733978E-04
        81,-6.756450471E-02,-5.160609602E-02, 2.508534579E+00, 1.652176224E-04
        82,-5.202427716E-02,-3.630910748E-02, 2.965682756E+00, 1.268875143E-04
        83,-3.907408754E-02,-2.356161703E-02, 3.511519312E+00, 9.818667820E-05
        84,-2.828226285E-02,-1.293870832E-02, 4.163255100E+00, 7.653811928E-05
        85,-1.928907561E-02,-4.086284390E-03, 4.943624691E+00, 6.008687321E-05
        86,-1.179475291E-02, 3.290735548E-03, 5.863768393E+00, 4.749116700E-05
        87,-5.549483990E-03, 9.438252163E-03, 6.892300657E+00, 3.777534594E-05
        88,-3.450932261E-04, 1.456118268E-02, 7.895816235E+00, 3.022597453E-05
        89, 3.991899077E-03, 1.883029144E-02, 8.410701487E+00, 2.431820643E-05
        90, 7.606059330E-03, 2.238788207E-02, 8.510849769E+00, 2.153110930E-05
        91,-1.047496421E+00,-1.073159547E+00, 4.698589791E-01, 3.299900745E-03
        92,-9.896671870E-01,-1.013596548E+00, 4.707167326E-01, 3.227984133E-03
        93,-9.318379532E-01,-9.540335494E-01, 4.731095236E-01, 3.084091844E-03
        94,-8.740087194E-01,-8.944705508E-01, 4.771611304E-01, 2.940079215E-03
        95,-8.161794856E-01,-8.349075522E-01, 4.834246229E-01, 2.795927713E-03
        96,-7.583502518E-01,-7.753445536E-01, 4.923975374E-01, 2.651614793E-03
        97,-7.005210180E-01,-7.157815549E-01, 5.047056875E-01, 2.507112757E-03
        98,-6.426917842E-01,-6.562185563E-01, 5.212034857E-01, 2.362387191E-03
        99,-5.848625504E-01,-5.966555577E-01, 5.430517967E-01, 2.217394802E-03
       100,-5.270333166E-01,-5.370925591E-01, 5.719287713E-01, 2.072080355E-03
       101,-4.692040828E-01,-4.775295605E-01, 6.101933928E-01, 1.926372263E-03
       102,-4.113748490E-01,-4.179665618E-01, 6.616027620E-01, 1.780176057E-03
       103,-3.535456152E-01,-3.584035632E-01, 7.316289532E-01, 1.633364463E-03
       104,-2.957163815E-01,-2.988405646E-01, 8.304141295E-01, 1.444168548E-03
       105,-2.411874954E-01,-2.426768607E-01, 9.642295924E-01, 1.158802875E-03
       106,-1.957467570E-01,-1.958737740E-01, 1.124803052E+00, 8.814651867E-04
       107,-1.578794750E-01,-1.568712018E-01, 1.318020642E+00, 6.755976850E-04
       108,-1.263234066E-01,-1.243690583E-01, 1.549508172E+00, 5.217072704E-04
       109,-1.000266830E-01,-9.728393877E-02, 1.825180453E+00, 4.058368999E-04
       110,-7.811274665E-02,-7.471300579E-02, 2.152524152E+00, 3.179482711E-04
       111,-5.985113303E-02,-5.590389497E-02, 2.539812498E+00, 2.507867259E-04
       112,-4.463312167E-02,-4.022963595E-02, 2.996598732E+00, 1.990824388E-04
       113,-3.195144554E-02,-2.716775344E-02, 3.531132266E+00, 1.589864600E-04
       114,-2.138338210E-02,-1.628285134E-02, 4.150568313E+00, 1.276711446E-04
       115,-1.257666257E-02,-7.212099594E-03, 4.843423307E+00, 1.030460649E-04
       116,-5.237729623E-03, 3.468601950E-04, 5.580029784E+00, 8.355549963E-05
       117, 8.780478313E-04, 6.645993353E-03, 6.214631090E+00, 6.803382515E-05
       118, 5.974529043E-03, 1.189527098E-02, 6.590287967E+00, 5.560193007E-05
       119, 1.022159672E-02, 1.626966901E-02, 6.333265500E+00, 4.559245780E-05
       120, 1.376081978E-02, 1.991500070E-02, 5.976125680E+00, 4.054131156E-05
       121,-1.018059232E+00,-1.101111040E+00, 4.758776928E-01, 3.325827644E-03
       122,-9.611329168E-01,-1.040200840E+00, 4.768069801E-01, 3.265767265E-03
       123,-9.042066019E-01,-9.792906408E-01, 4.793456884E-01, 3.145508584E-03
       124,-8.472802869E-01,-9.183804412E-01, 4.835720027E-01, 3.025143918E-03
       125,-7.903539720E-01,-8.574702415E-01, 4.900589293E-01, 2.904660133E-03
       126,-7.334276571E-01,-7.965600419E-01, 4.993001318E-01, 2.784041832E-03
       127,-6.765013422E-01,-7.356498422E-01, 5.119333518E-01, 2.663270850E-03
       128,-6.195750272E-01,-6.747396426E-01, 5.288407323E-01, 2.542325597E-03
       129,-5.626487123E-01,-6.138294429E-01, 5.512093466E-01, 2.421180218E-03
       130,-5.057223974E-01,-5.529192433E-01, 5.807595338E-01, 2.299803482E-03
       131,-4.487960825E-01,-4.920090436E-01, 6.199045215E-01, 2.178157311E-03
       132,-3.918697676E-01,-4.310988440E-01, 6.725163696E-01, 2.056194801E-03
       133,-3.349434527E-01,-3.701886444E-01, 7.442203146E-01, 1.933857502E-03
       134,-2.780171377E-01,-3.092784447E-01, 8.454906890E-01, 1.759693346E-03
       135,-2.243396405E-01,-2.518444253E-01, 9.828624487E-01, 1.457523159E-03
       136,-1.796083927E-01,-2.039827425E-01, 1.147979590E+00, 1.144933973E-03
       137,-1.423323529E-01,-1.640980068E-01, 1.346773692E+00, 9.055297185E-04
       138,-1.112689864E-01,-1.308607270E-01, 1.584847264E+00, 7.207429504E-04
       139,-8.538284766E-02,-1.031629939E-01, 1.867119063E+00, 5.770254885E-04
       140,-6.381106537E-02,-8.008154959E-02, 2.199440350E+00, 4.644295594E-04
       141,-4.583458013E-02,-6.084701269E-02, 2.584642159E+00, 3.756020691E-04
       142,-3.085417576E-02,-4.481823194E-02, 3.024282906E+00, 3.050692032E-04
       143,-1.837050545E-02,-3.146091464E-02, 3.504805368E+00, 2.487257152E-04
       144,-7.967446863E-03,-2.032981690E-02, 4.005156378E+00, 2.034690982E-04
       145, 7.017686292E-04,-1.105390211E-02, 4.451654353E+00, 1.669365758E-04
       146, 7.926114873E-03,-3.323973124E-03, 4.770886832E+00, 1.373149893E-04
       147, 1.394640341E-02, 3.117634367E-03, 4.797144992E+00, 1.132023725E-04
       148, 1.896331052E-02, 8.485640610E-03, 4.512901369E+00, 9.350648642E-05
       149, 2.314406645E-02, 1.295897915E-02, 3.875946502E+00, 7.737009445E-05
       150, 2.662802972E-02, 1.668676126E-02, 3.441880640E+00, 6.990419957E-05
       151,-9.878601907E-01,-1.128237622E+00, 4.814892658E-01, 3.350619196E-03
       152,-9.315278603E-01,-1.066055986E+00, 4.825099792E-01, 3.295690865E-03
       153,-8.751955299E-01,-1.003874349E+00, 4.852298544E-01, 3.185809907E-03
       154,-8.188631995E-01,-9.416927127E-01, 4.896798162E-01, 3.075927705E-03
       155,-7.625308691E-01,-8.795110761E-01, 4.964561414E-01, 2.966044119E-03
       156,-7.061985388E-01,-8.173294395E-01, 5.060609189E-01, 2.856158992E-03
       157,-6.498662084E-01,-7.551478029E-01, 5.191510918E-01, 2.746272136E-03
       158,-5.935338780E-01,-6.929661663E-01, 5.366394201E-01, 2.636383336E-03
       159,-5.372015476E-01,-6.307845296E-01, 5.597465165E-01, 2.526492338E-03
       160,-4.808692172E-01,-5.686028930E-01, 5.902555568E-01, 2.416598842E-03
       161,-4.245368869E-01,-5.064212565E-01, 6.306579299E-01, 2.306702490E-03
       162,-3.682045565E-01,-4.442396199E-01, 6.849814480E-01, 2.196802853E-03
       163,-3.118722261E-01,-3.820579833E-01, 7.590420523E-01, 2.086899412E-03
       164,-2.555398957E-01,-3.198763467E-01, 8.637100868E-01, 1.920336962E-03
       165,-2.024224840E-01,-2.612434520E-01, 1.005721881E+00, 1.609564850E-03
       166,-1.581579741E-01,-2.123827064E-01, 1.176353416E+00, 1.279517619E-03
       167,-1.212708826E-01,-1.716654184E-01, 1.380946148E+00, 1.023400264E-03
       168,-9.053163970E-02,-1.377343450E-01, 1.623925553E+00, 8.231117424E-04
       169,-6.491560392E-02,-1.094584506E-01, 1.906393615E+00, 6.653330150E-04
       170,-4.356890744E-02,-8.589520522E-02, 2.228021273E+00, 5.401909095E-04
       171,-2.577999370E-02,-6.625916741E-02, 2.576516732E+00, 4.403093547E-04
       172,-1.095589892E-02,-4.989580256E-02, 2.932764660E+00, 3.601331223E-04
       173, 1.397513394E-03,-3.625966519E-02, 3.244107544E+00, 2.954437192E-04
       174, 1.169202366E-02,-2.489621739E-02, 3.456854995E+00, 2.430111284E-04
       175, 2.027078221E-02,-1.542667755E-02, 3.480139712E+00, 2.003418969E-04
       176, 2.741974767E-02,-7.535394347E-03, 3.303372361E+00, 1.654958156E-04
       177, 3.337721889E-02,-9.593250131E-04, 2.922520829E+00, 1.369516493E-04
       178, 3.834177824E-02, 4.520732765E-03, 2.486926878E+00, 1.135081002E-04
       179, 4.247891103E-02, 9.087447580E-03, 2.004901896E+00, 9.421020321E-05
       180, 4.592652169E-02, 1.289304326E-02, 1.702335733E+00, 8.522621010E-05
       181,-9.570170810E-01,-1.154629603E+00, 4.867780683E-01, 3.370556822E-03
       182,-9.013039496E-01,-1.091157633E+00, 4.878824610E-01, 3.314887392E-03
       183,-8.455908182E-01,-1.027685664E+00, 4.907701860E-01, 3.203328497E-03
       184,-7.898776868E-01,-9.642136939E-01, 4.954181519E-01, 3.091768919E-03
       185,-7.341645555E-01,-9.007417242E-01, 5.024572669E-01, 2.980208578E-03
       186,-6.784514241E-01,-8.372697544E-01, 5.123929847E-01, 2.868647388E-03
       187,-6.227382927E-01,-7.737977847E-01, 5.258974477E-01, 2.757085243E-03
       188,-5.670251613E-01,-7.103258150E-01, 5.439123444E-01, 2.645522024E-03
       189,-5.113120299E-01,-6.468538452E-01, 5.676863991E-01, 2.533957587E-03
       190,-4.555988985E-01,-5.833818755E-01, 5.990561138E-01, 2.422391764E-03
       191,-3.998857671E-01,-5.199099058E-01, 6.405739196E-01, 2.310824354E-03
       192,-3.441726358E-01,-4.564379360E-01, 6.963826407E-01, 2.199255115E-03
       193,-2.884595044E-01,-3.929659663E-01, 7.724142612E-01, 2.087683751E-03
       194,-2.327463730E-01,-3.294939966E-01, 8.797347355E-01, 1.919340175E-03
       195,-1.802128222E-01,-2.696444088E-01, 1.024950873E+00, 1.606972238E-03
       196,-1.364348632E-01,-2.197697523E-01, 1.198484919E+00, 1.276299495E-03
       197,-9.995323065E-02,-1.782075386E-01, 1.403994205E+00, 1.019949752E-03
       198,-6.955187022E-02,-1.435723605E-01, 1.642960597E+00, 8.196678933E-04
       199,-4.421740319E-02,-1.147097120E-01, 1.909441202E+00, 6.620336465E-04
       200,-2.310534734E-02,-9.065750501E-02, 2.192084106E+00, 5.371083128E-04
       201,-5.511967456E-03,-7.061399916E-02, 2.458492474E+00, 4.374742719E-04
       202, 9.149182445E-03,-5.391107761E-02, 2.668415953E+00, 3.575507160E-04
       203, 2.136680736E-02,-3.999197633E-02, 2.753153083E+00, 2.931040940E-04
       204, 3.154816146E-02,-2.839272525E-02, 2.680143285E+00, 2.408961724E-04
       205, 4.003262321E-02,-1.872668269E-02, 2.428067921E+00, 1.984296586E-04
       206, 4.710300800E-02,-1.067164722E-02, 2.082818623E+00, 1.637632405E-04
       207, 5.299499532E-02,-3.959117666E-03, 1.676828690E+00, 1.353762261E-04
       208, 5.790498476E-02, 1.634656965E-03, 1.331900035E+00, 1.120687857E-04
       209, 6.199664263E-02, 6.296135824E-03, 1.001200915E+00, 9.288788178E-05
       210, 6.540635751E-02, 1.018070154E-02, 8.085108218E-01, 8.463950585E-05
       211,-9.253385634E-01,-1.180012766E+00, 4.917694290E-01, 3.390312660E-03
       212,-8.702877934E-01,-1.115287412E+00, 4.929563006E-01, 3.334074268E-03
       213,-8.152370234E-01,-1.050562058E+00, 4.959964598E-01, 3.221718703E-03
       214,-7.601862535E-01,-9.858367034E-01, 5.008231566E-01, 3.109362439E-03
       215,-7.051354835E-01,-9.211113494E-01, 5.080989477E-01, 2.997005397E-03
       216,-6.500847135E-01,-8.563859953E-01, 5.183245602E-01, 2.884647488E-03
       217,-5.950339436E-01,-7.916606412E-01, 5.321878224E-01, 2.772288605E-03
       218,-5.399831736E-01,-7.269352872E-01, 5.506542766E-01, 2.659928624E-03
       219,-4.849324036E-01,-6.622099331E-01, 5.749889607E-01, 2.547567401E-03
       220,-4.298816337E-01,-5.974845790E-01, 6.070631957E-01, 2.435204761E-03
       221,-3.748308637E-01,-5.327592250E-01, 6.494588956E-01, 2.322840500E-03
       222,-3.197800938E-01,-4.680338709E-01, 7.063664679E-01, 2.210474369E-03
       223,-2.647293238E-01,-4.033085169E-01, 7.837153753E-01, 2.098106067E-03
       224,-2.096785539E-01,-3.385831628E-01, 8.924387526E-01, 1.928658162E-03
       225,-1.577695631E-01,-2.775517221E-01, 1.038508485E+00, 1.614536327E-03
       226,-1.145120709E-01,-2.266921882E-01, 1.210883586E+00, 1.282173064E-03
       227,-7.846416063E-02,-1.843092432E-01, 1.410180349E+00, 1.024549903E-03
       228,-4.842423544E-02,-1.489901224E-01, 1.632688083E+00, 8.233008714E-04
       229,-2.339096445E-02,-1.195575218E-01, 1.862521742E+00, 6.649259459E-04
       230,-2.529905288E-03,-9.503035455E-02, 2.075508093E+00, 5.394287342E-04
       231, 1.485431068E-02,-7.459104854E-02, 2.224688881E+00, 4.393496284E-04
       232, 2.934115732E-02,-5.755829353E-02, 2.269225848E+00, 3.590770605E-04
       233, 4.141352952E-02,-4.336433102E-02, 2.166203346E+00, 2.943547851E-04
       234, 5.147383969E-02,-3.153602893E-02, 1.940755858E+00, 2.419277000E-04
       235, 5.985743150E-02,-2.167911052E-02, 1.626693637E+00, 1.992858754E-04
       236, 6.684375800E-02,-1.346501185E-02, 1.313672592E+00, 1.644784541E-04
       237, 7.266569676E-02,-6.619929618E-03, 9.977682375E-01, 1.359774731E-04
       238, 7.751731239E-02,-9.156944277E-04, 7.481843560E-01, 1.125775177E-04
       239, 8.156032541E-02, 3.837834898E-03, 5.242733383E-01, 9.332122522E-05
       240, 8.492950293E-02, 7.799109336E-03, 3.890481120E-01, 8.496767379E-05
       241,-8.931746182E-01,-1.204777954E+00, 4.964418425E-01, 3.408063329E-03
       242,-8.388101577E-01,-1.138810401E+00, 4.976967056E-01, 3.351617121E-03
       243,-7.844456972E-01,-1.072842848E+00, 5.008674090E-01, 3.238374448E-03
       244,-7.300812366E-01,-1.006875294E+00, 5.058445135E-01, 3.125131060E-03
       245,-6.757167761E-01,-9.409077409E-01, 5.133190836E-01, 3.011886877E-03
       246,-6.213523156E-01,-8.749401875E-01, 5.237853196E-01, 2.898641806E-03
       247,-5.669878550E-01,-8.089726341E-01, 5.379461526E-01, 2.785395738E-03
       248,-5.126233945E-01,-7.430050807E-01, 5.567813624E-01, 2.672148547E-03
       249,-4.582589340E-01,-6.770375273E-01, 5.815617696E-01, 2.558900082E-03
       250,-4.038944734E-01,-6.110699739E-01, 6.141735541E-01, 2.445650167E-03
       251,-3.495300129E-01,-5.451024205E-01, 6.571957331E-01, 2.332398589E-03
       252,-2.951655524E-01,-4.791348671E-01, 7.147958861E-01, 2.219145093E-03
       253,-2.408010918E-01,-4.131673137E-01, 7.927648786E-01, 2.105889368E-03
       254,-1.864366313E-01,-3.471997603E-01, 9.015495899E-01, 1.935441126E-03
       255,-1.351747820E-01,-2.849970133E-01, 1.046015516E+00, 1.619954593E-03
       256,-9.245657417E-02,-2.331613909E-01, 1.212956175E+00, 1.286184838E-03
       257,-5.685806767E-02,-1.899650388E-01, 1.398553620E+00, 1.027544350E-03
       258,-2.719264559E-02,-1.539680787E-01, 1.592728746E+00, 8.255550322E-04
       259,-2.471460516E-03,-1.239706120E-01, 1.769153612E+00, 6.666378573E-04
       260, 1.812952704E-02,-9.897272305E-02, 1.895953583E+00, 5.407406252E-04
       261, 3.529701668E-02,-7.814114894E-02, 1.926412926E+00, 4.403641849E-04
       262, 4.960325804E-02,-6.078150385E-02, 1.843089483E+00, 3.598688523E-04
       263, 6.152512584E-02,-4.631513293E-02, 1.641272895E+00, 2.949783119E-04
       264, 7.146001567E-02,-3.425982384E-02, 1.381722066E+00, 2.424230710E-04
       265, 7.973909054E-02,-2.421373293E-02, 1.089814200E+00, 1.996828299E-04
       266, 8.663831959E-02,-1.584199050E-02, 8.226033468E-01, 1.647992157E-04
       267, 9.238767713E-02,-8.865538479E-03, 5.643168239E-01, 1.362387841E-04
       268, 9.717880842E-02,-3.051828460E-03, 3.523454942E-01, 1.127920954E-04
       269, 1.011714178E-01, 1.792929889E-03, 1.586957417E-01, 9.349880954E-05
       270, 1.044985923E-01, 5.830228513E-03, 4.315107733E-02, 8.510061768E-05
       271,-8.601150261E-01,-1.228334197E+00, 5.008023422E-01, 3.425416006E-03
       272,-8.064835218E-01,-1.161166073E+00, 5.021235229E-01, 3.368377960E-03
       273,-7.528520176E-01,-1.093997950E+00, 5.054082155E-01, 3.254563111E-03
       274,-6.992205134E-01,-1.026829827E+00, 5.105205740E-01, 3.140747517E-03
       275,-6.455890091E-01,-9.596617031E-01, 5.181724565E-01, 3.026931094E-03
       276,-5.919575049E-01,-8.924935796E-01, 5.288504448E-01, 2.913113746E-03
       277,-5.383260007E-01,-8.253254562E-01, 5.432681807E-01, 2.799295358E-03
       278,-4.846944964E-01,-7.581573328E-01, 5.624117040E-01, 2.685475798E-03
       279,-4.310629922E-01,-6.909892094E-01, 5.875475582E-01, 2.571654911E-03
       280,-3.774314880E-01,-6.238210859E-01, 6.205600505E-01, 2.457832511E-03
       281,-3.237999837E-01,-5.566529625E-01, 6.639889590E-01, 2.344008378E-03
       282,-2.701684795E-01,-4.894848391E-01, 7.219144460E-01, 2.230182245E-03
       283,-2.165369753E-01,-4.223167157E-01, 7.998360874E-01, 2.116353788E-03
       284,-1.629054710E-01,-3.551485923E-01, 9.074021704E-01, 1.944892089E-03
       285,-1.123347478E-01,-2.918137925E-01, 1.047750594E+00, 1.627557719E-03
       286,-7.019247836E-02,-2.390347927E-01, 1.204965258E+00, 1.292170087E-03
       287,-3.507392053E-02,-1.950522928E-01, 1.369845269E+00, 1.032277627E-03
       288,-5.808455663E-03,-1.584002096E-01, 1.526198984E+00, 8.293118686E-04
       289, 1.857943172E-02,-1.278568070E-01, 1.640343226E+00, 6.696274481E-04
       290, 3.890267121E-02,-1.024039714E-01, 1.681968704E+00, 5.431231182E-04
       291, 5.583870412E-02,-8.119327511E-02, 1.617672484E+00, 4.422631883E-04
       292, 6.995206488E-02,-6.351769486E-02, 1.458932448E+00, 3.613805354E-04
       293, 8.171319885E-02,-4.878804465E-02, 1.223213564E+00, 2.961780658E-04
       294, 9.151414382E-02,-3.651333614E-02, 9.692244910E-01, 2.433704183E-04
       295, 9.968159796E-02,-2.628441238E-02, 7.031934392E-01, 2.004250719E-04
       296, 1.064878097E-01,-1.776030925E-02, 4.723208902E-01, 1.653741684E-04
       297, 1.121596529E-01,-1.065688998E-02, 2.590534497E-01, 1.366768475E-04
       298, 1.168861889E-01,-4.737373916E-03, 8.991876650E-02, 1.131178303E-04
       299, 1.208249688E-01, 1.955561363E-04,-5.592538971E-02, 9.373214819E-05
       300, 1.241072855E-01, 4.306331180E-03,-1.395594673E-01, 8.552552096E-05
       301,-8.267199167E-01,-1.251412339E+00, 5.048495935E-01, 3.440266895E-03
       302,-7.738388680E-01,-1.183058956E+00, 5.062166275E-01, 3.383528983E-03
       303,-7.209578193E-01,-1.114705573E+00, 5.095889484E-01, 3.269571541E-03
       304,-6.680767706E-01,-1.046352190E+00, 5.148020696E-01, 3.155613326E-03
       305,-6.151957219E-01,-9.779988077E-01, 5.225879619E-01, 3.041654249E-03
       306,-5.623146732E-01,-9.096454250E-01, 5.334212805E-01, 2.927694211E-03
       307,-5.094336245E-01,-8.412920422E-01, 5.480232871E-01, 2.813733094E-03
       308,-4.565525758E-01,-7.729386594E-01, 5.673756528E-01, 2.699770761E-03
       309,-4.036715271E-01,-7.045852767E-01, 5.927305144E-01, 2.585807052E-03
       310,-3.507904784E-01,-6.362318939E-01, 6.259464344E-01, 2.471841775E-03
       311,-2.979094297E-01,-5.678785112E-01, 6.694835277E-01, 2.357874702E-03
       312,-2.450283811E-01,-4.995251284E-01, 7.272528284E-01, 2.243905560E-03
       313,-1.921473324E-01,-4.311717457E-01, 8.042747154E-01, 2.129934015E-03
       314,-1.392662837E-01,-3.628183629E-01, 9.091467876E-01, 1.958048765E-03
       315,-8.940318703E-02,-2.983659473E-01, 1.042494457E+00, 1.639235265E-03
       316,-4.785060648E-02,-2.446556009E-01, 1.185518627E+00, 1.301804742E-03
       317,-1.322345602E-02,-1.998969789E-01, 1.323799461E+00, 1.040238105E-03
       318, 1.563250269E-02,-1.625981273E-01, 1.436396903E+00, 8.358968264E-04
       319, 3.967913496E-02,-1.315157509E-01, 1.487899857E+00, 6.750797814E-04
       320, 5.971799518E-02,-1.056137706E-01, 1.457830846E+00, 5.476410794E-04
       321, 7.641704536E-02,-8.402878698E-02, 1.330478097E+00, 4.460090953E-04
       322, 9.033292051E-02,-6.604130066E-02, 1.137204161E+00, 3.644876428E-04
       323, 1.019294831E-01,-5.105172871E-02, 8.994508262E-01, 2.987560227E-04
       324, 1.115932853E-01,-3.856041876E-02, 6.635469275E-01, 2.455096281E-04
