nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        70,-5.383717270E-01,-5.413186073E-01, 2.581496273E-01, 2.241661327E-03
        71,-4.787389749E-01,-4.852997734E-01, 2.909662647E-01, 2.112136083E-03
        72,-4.191062227E-01,-4.292809395E-01, 3.359458036E-01, 1.981813164E-03
        73,-3.594734705E-01,-3.732621056E-01, 3.984989473E-01, 1.850532620E-03
        74,-2.998407184E-01,-3.172432717E-01, 4.883646737E-01, 1.669756861E-03
        75,-2.436112412E-01,-2.644214645E-01, 6.120732984E-01, 1.370191920E-03
        76,-1.967533435E-01,-2.204032917E-01, 7.621954466E-01, 1.065771457E-03
        77,-1.577050955E-01,-1.837214811E-01, 9.423053881E-01, 8.347580590E-04
        78,-1.251648888E-01,-1.531533056E-01, 1.154822703E+00, 6.581809407E-04
        79,-9.804804982E-02,-1.276798260E-01, 1.398925417E+00, 5.222359879E-04
        80,-7.545068404E-02,-1.064519264E-01, 1.672735567E+00, 4.168252414E-04
        81,-5.661954589E-02,-8.876200996E-02, 1.966967850E+00, 3.345204640E-04
        82,-4.092693076E-02,-7.402041297E-02, 2.268703060E+00, 2.698246692E-04
        83,-2.784975149E-02,-6.173574881E-02, 2.542064674E+00, 2.186440547E-04
        84,-1.695210210E-02,-5.149852867E-02, 2.749097500E+00, 1.779094815E-04
        85,-7.870727600E-03,-4.296751189E-02, 2.778407037E+00, 1.453046626E-04
        86,-3.029155192E-04,-3.585833124E-02, 2.565424444E+00, 1.190701735E-04
        87, 6.003594548E-03,-2.993401403E-02, 1.868294299E+00, 9.786092251E-05
        88, 1.125901960E-02,-2.499708303E-02, 7.503273279E-01, 8.064152580E-05
        89, 1.563854048E-02,-2.088297385E-02,-1.019397488E+00, 6.660914413E-05
        90, 1.928814122E-02,-1.745454954E-02,-2.351863387E+00, 5.925120492E-05
        91,-1.045829583E+00,-1.074742259E+00, 1.686836904E-01, 3.346745473E-03
        92,-9.867735136E-01,-1.017455924E+00, 1.692199145E-01, 3.291512617E-03
        93,-9.277174447E-01,-9.601695880E-01, 1.708175888E-01, 3.180916212E-03
        94,-8.686613757E-01,-9.028832522E-01, 1.736676024E-01, 3.070315173E-03
        95,-8.096053067E-01,-8.455969165E-01, 1.781998025E-01, 2.959708983E-03
        96,-7.505492377E-01,-7.883105807E-01, 1.848402726E-01, 2.849097041E-03
        97,-6.914931687E-01,-7.310242450E-01, 1.941016815E-01, 2.738478651E-03
        98,-6.324370998E-01,-6.737379092E-01, 2.067245993E-01, 2.627852998E-03
        99,-5.733810308E-01,-6.164515735E-01, 2.236850871E-01, 2.517219126E-03
       100,-5.143249618E-01,-5.591652377E-01, 2.464568162E-01, 2.406575902E-03
       101,-4.552688929E-01,-5.018789020E-01, 2.771364013E-01, 2.295921973E-03
       102,-3.962128239E-01,-4.445925662E-01, 3.190995408E-01, 2.185255717E-03
       103,-3.371567549E-01,-3.873062305E-01, 3.771458294E-01, 2.074575161E-03
       104,-2.781006860E-01,-3.300198948E-01, 4.599400541E-01, 1.907898520E-03
       105,-2.224149804E-01,-2.760029228E-01, 5.723685115E-01, 1.598592037E-03
       106,-1.760102258E-01,-2.309887795E-01, 7.062311886E-01, 1.270079608E-03
       107,-1.373395970E-01,-1.934769934E-01, 8.616709293E-01, 1.015374342E-03
       108,-1.051140729E-01,-1.622171717E-01, 1.036500474E+00, 8.163568322E-04
       109,-7.825946952E-02,-1.361673202E-01, 1.221228699E+00, 6.597039754E-04
       110,-5.588063337E-02,-1.144591107E-01, 1.401894341E+00, 5.355471982E-04
       111,-3.723160324E-02,-9.636893607E-02, 1.548672742E+00, 4.365199613E-04
       112,-2.169074480E-02,-8.129379055E-02, 1.623088241E+00, 3.570790629E-04
       113,-8.740029437E-03,-6.873116928E-02, 1.551857665E+00, 2.930189538E-04
       114, 2.052233369E-03,-5.826231822E-02, 1.281729948E+00, 2.411224661E-04
       115, 1.104578571E-02,-4.953827568E-02, 7.227945305E-01, 1.989082811E-04
       116, 1.854041266E-02,-4.226824022E-02,-8.690473613E-02, 1.644472825E-04
       117, 2.478593512E-02,-3.620987734E-02,-1.172250691E+00, 1.362281673E-04
       118, 2.999053716E-02,-3.116124161E-02,-2.310637365E+00, 1.130584086E-04
       119, 3.432770554E-02,-2.695404516E-02,-3.435726271E+00, 9.399070938E-05
       120, 3.794201252E-02,-2.344804812E-02,-4.221643757E+00, 8.418533813E-05
       121,-1.015836980E+00,-1.103221135E+00, 1.624687770E-01, 3.364110634E-03
       122,-9.573754298E-01,-1.044592684E+00, 1.628773864E-01, 3.307144866E-03
       123,-8.989138798E-01,-9.859642333E-01, 1.642060308E-01, 3.192966524E-03
       124,-8.404523298E-01,-9.273357825E-01, 1.667355440E-01, 3.078787273E-03
       125,-7.819907798E-01,-8.687073316E-01, 1.708499728E-01, 2.964607007E-03
       126,-7.235292298E-01,-8.100788808E-01, 1.769416909E-01, 2.850425604E-03
       127,-6.650676799E-01,-7.514504300E-01, 1.854834031E-01, 2.736242922E-03
       128,-6.066061299E-01,-6.928219792E-01, 1.971690896E-01, 2.622058793E-03
       129,-5.481445799E-01,-6.341935283E-01, 2.128887185E-01, 2.507873020E-03
       130,-4.896830299E-01,-5.755650775E-01, 2.339875379E-01, 2.393685365E-03
       131,-4.312214799E-01,-5.169366267E-01, 2.623358194E-01, 2.279495546E-03
       132,-3.727599299E-01,-4.583081759E-01, 3.009802914E-01, 2.165303219E-03
       133,-3.142983800E-01,-3.996797251E-01, 3.539865576E-01, 2.051107964E-03
       134,-2.558368300E-01,-3.410512743E-01, 4.287468012E-01, 1.881422603E-03
       135,-2.007117140E-01,-2.857687826E-01, 5.280439859E-01, 1.571650952E-03
       136,-1.547741173E-01,-2.397000396E-01, 6.425086305E-01, 1.245452853E-03
       137,-1.164927867E-01,-2.013094204E-01, 7.675298642E-01, 9.932816369E-04
       138,-8.459167794E-02,-1.693172377E-01, 8.949369001E-01, 7.967942813E-04
       139,-5.800742059E-02,-1.426570854E-01, 1.003300407E+00, 6.425391639E-04
       140,-3.585387280E-02,-1.204402919E-01, 1.065161885E+00, 5.205805626E-04
       141,-1.739258298E-02,-1.019262973E-01, 1.026655276E+00, 4.235235533E-04
       142,-2.008174788E-03,-8.649796846E-02, 8.399318657E-01, 3.458202877E-04
       143, 1.081216537E-02,-7.364102776E-02, 4.262562328E-01, 2.832744477E-04
       144, 2.149578217E-02,-6.292691051E-02,-2.008417775E-01, 2.326856206E-04
       145, 3.039879617E-02,-5.399847946E-02,-1.059157232E+00, 1.915927507E-04
       146, 3.781797450E-02,-4.655812026E-02,-1.967895020E+00, 1.580879963E-04
       147, 4.400062311E-02,-4.035782093E-02,-2.915387027E+00, 1.306808260E-04
       148, 4.915283029E-02,-3.519090481E-02,-3.666042624E+00, 1.081981191E-04
       149, 5.344633627E-02,-3.088514138E-02,-4.325709030E+00, 8.971018980E-05
       150, 5.702425792E-02,-2.729700519E-02,-4.751910258E+00, 8.138131316E-05
       151,-9.849501985E-01,-1.130727659E+00, 1.560668480E-01, 3.382999409E-03
       152,-9.271246033E-01,-1.070769958E+00, 1.563492961E-01, 3.324948093E-03
       153,-8.692990081E-01,-1.010812258E+00, 1.574078929E-01, 3.208950010E-03
       154,-8.114734128E-01,-9.508545580E-01, 1.596059454E-01, 3.092950892E-03
       155,-7.536478176E-01,-8.908968578E-01, 1.632750736E-01, 2.976950617E-03
       156,-6.958222224E-01,-8.309391576E-01, 1.687777058E-01, 2.860949045E-03
       157,-6.379966271E-01,-7.709814574E-01, 1.765413426E-01, 2.744946011E-03
       158,-5.801710319E-01,-7.110237572E-01, 1.871943264E-01, 2.628941321E-03
       159,-5.223454367E-01,-6.510660570E-01, 2.015365739E-01, 2.512934746E-03
       160,-4.645198415E-01,-5.911083568E-01, 2.207683979E-01, 2.396926010E-03
       161,-4.066942463E-01,-5.311506566E-01, 2.464736573E-01, 2.280914784E-03
       162,-3.488686510E-01,-4.711929564E-01, 2.812895788E-01, 2.164900666E-03
       163,-2.910430558E-01,-4.112352562E-01, 3.283671267E-01, 2.048883164E-03
       164,-2.332174606E-01,-3.512775560E-01, 3.934628740E-01, 1.877475819E-03
       165,-1.786920052E-01,-2.947416761E-01, 4.765243865E-01, 1.566678734E-03
       166,-1.332541256E-01,-2.476284428E-01, 5.665527604E-01, 1.240299915E-03
       167,-9.538922596E-02,-2.083674151E-01, 6.525924884E-01, 9.882895084E-04
       168,-6.383514293E-02,-1.756498920E-01, 7.194011577E-01, 7.921525035E-04
       169,-3.754007373E-02,-1.483852894E-01, 7.321319710E-01, 6.383396463E-04
       170,-1.562751606E-02,-1.256647873E-01, 6.543532890E-01, 5.168540147E-04
       171, 2.632948659E-03,-1.067310355E-01, 4.215745745E-01, 4.202636870E-04
       172, 1.785000259E-02,-9.095290896E-02, 1.075081053E-02, 3.429997117E-04
       173, 3.053088088E-02,-7.780447021E-02,-6.126517619E-01, 2.808549469E-04
       174, 4.109827944E-02,-6.684743792E-02,-1.348336897E+00, 2.306246616E-04
       175, 4.990444492E-02,-5.771657768E-02,-2.165034558E+00, 1.898474689E-04
       176, 5.724291614E-02,-5.010752748E-02,-2.880377610E+00, 1.566175184E-04
       177, 6.335830883E-02,-4.376665231E-02,-3.514505787E+00, 1.294475102E-04
       178, 6.845446941E-02,-3.848258967E-02,-3.977982971E+00, 1.071681080E-04
       179, 7.270126989E-02,-3.407920413E-02,-4.375406940E+00, 8.885353841E-05
       180, 7.624027029E-02,-3.040971619E-02,-4.659140039E+00, 8.054111398E-05
       181,-9.535251490E-01,-1.157617596E+00, 1.494354715E-01, 3.400536012E-03
       182,-8.963586799E-01,-1.096320373E+00, 1.495712880E-01, 3.342059530E-03
       183,-8.391922107E-01,-1.035023150E+00, 1.503308208E-01, 3.224689861E-03
       184,-7.820257416E-01,-9.737259270E-01, 1.521731623E-01, 3.107319368E-03
       185,-7.248592725E-01,-9.124287039E-01, 1.553538918E-01, 2.989947954E-03
       186,-6.676928034E-01,-8.511314807E-01, 1.602061118E-01, 2.872575506E-03
       187,-6.105263343E-01,-7.898342576E-01, 1.671185905E-01, 2.755201891E-03
       188,-5.533598651E-01,-7.285370345E-01, 1.766323617E-01, 2.637826953E-03
       189,-4.961933960E-01,-6.672398113E-01, 1.894321310E-01, 2.520450507E-03
       190,-4.390269269E-01,-6.059425882E-01, 2.065646817E-01, 2.403072332E-03
       191,-3.818604578E-01,-5.446453651E-01, 2.292824578E-01, 2.285692159E-03
       192,-3.246939887E-01,-4.833481419E-01, 2.597168649E-01, 2.168309663E-03
       193,-2.675275196E-01,-4.220509188E-01, 2.999110432E-01, 2.050924444E-03
       194,-2.103610505E-01,-3.607536957E-01, 3.536269532E-01, 1.878124514E-03
       195,-1.564571045E-01,-3.029547403E-01, 4.172797653E-01, 1.566062644E-03
       196,-1.115371495E-01,-2.547889441E-01, 4.778890786E-01, 1.238949114E-03
       197,-7.410385371E-02,-2.146507806E-01, 5.170232085E-01, 9.865645951E-04
       198,-4.290944052E-02,-1.812023110E-01, 5.128650402E-01, 7.902810908E-04
       199,-1.691409619E-02,-1.533285864E-01, 4.195847740E-01, 6.364608407E-04
       200, 4.748690746E-03,-1.301004825E-01, 2.028664770E-01, 5.150486531E-04
       201, 2.280101320E-02,-1.107437293E-01,-1.910028691E-01, 4.185747932E-04
       202, 3.784461524E-02,-9.461310160E-02,-7.336721373E-01, 3.414462499E-04
       203, 5.038095028E-02,-8.117091186E-02,-1.414085205E+00, 2.794409945E-04
       204, 6.082789614E-02,-6.996908708E-02,-2.096407112E+00, 2.293454666E-04
       205, 6.953368436E-02,-6.063423309E-02,-2.760127411E+00, 1.886934054E-04
       206, 7.678850788E-02,-5.285518810E-02,-3.283861960E+00, 1.555766288E-04
       207, 8.283419415E-02,-4.637265061E-02,-3.729393830E+00, 1.285071001E-04
       208, 8.787226603E-02,-4.097053603E-02,-4.066568790E+00, 1.063157074E-04
       209, 9.207065927E-02,-3.646877389E-02,-4.375288782E+00, 8.807744542E-05
       210, 9.556932031E-02,-3.271730543E-02,-4.581947452E+00, 8.014374666E-05
       211,-9.210919366E-01,-1.183282530E+00, 1.425572583E-01, 3.418335560E-03
       212,-8.646370325E-01,-1.120689533E+00, 1.425403659E-01, 3.359051793E-03
       213,-8.081821284E-01,-1.058096536E+00, 1.429836946E-01, 3.240794866E-03
       214,-7.517272243E-01,-9.955035385E-01, 1.444425470E-01, 3.122537088E-03
       215,-6.952723202E-01,-9.329105414E-01, 1.470912495E-01, 3.004278357E-03
       216,-6.388174161E-01,-8.703175444E-01, 1.512378920E-01, 2.886018555E-03
       217,-5.823625120E-01,-8.077245473E-01, 1.572220138E-01, 2.767757546E-03
       218,-5.259076079E-01,-7.451315502E-01, 1.654883794E-01, 2.649495168E-03
       219,-4.694527038E-01,-6.825385532E-01, 1.765748755E-01, 2.531231227E-03
       220,-4.129977997E-01,-6.199455561E-01, 1.913453626E-01, 2.412965494E-03
       221,-3.565428956E-01,-5.573525590E-01, 2.106710743E-01, 2.294697690E-03
       222,-3.000879915E-01,-4.947595619E-01, 2.360978549E-01, 2.176427476E-03
       223,-2.436330874E-01,-4.321665649E-01, 2.683427057E-01, 2.058154435E-03
       224,-1.871781833E-01,-3.695735678E-01, 3.087974535E-01, 1.884193575E-03
       225,-1.339451930E-01,-3.105527891E-01, 3.496740572E-01, 1.570580273E-03
       226,-8.958436770E-02,-2.613688068E-01, 3.758826246E-01, 1.242232683E-03
       227,-5.261701331E-02,-2.203821550E-01, 3.613830804E-01, 9.889690380E-04
       228,-2.181088465E-02,-1.862266117E-01, 2.801660344E-01, 7.920566038E-04
       229, 3.860889240E-03,-1.577636590E-01, 8.215759727E-02, 6.377842614E-04
       230, 2.525403415E-02,-1.340445318E-01,-2.510742012E-01, 5.160453544E-04
       231, 4.308165490E-02,-1.142785924E-01,-7.459021125E-01, 4.193339752E-04
       232, 5.793800553E-02,-9.780697629E-02,-1.331498039E+00, 3.420316325E-04
       233, 7.031829773E-02,-8.408062951E-02,-1.978096626E+00, 2.798983038E-04
       234, 8.063520789E-02,-7.264200719E-02,-2.557844262E+00, 2.297076870E-04
       235, 8.923263302E-02,-6.310982192E-02,-3.079197414E+00, 1.889844685E-04
       236, 9.639715397E-02,-5.516633420E-02,-3.481599207E+00, 1.558140101E-04
       237, 1.023675881E-01,-4.854676110E-02,-3.819063037E+00, 1.287036486E-04
       238, 1.073429499E-01,-4.303045018E-02,-4.085617843E+00, 1.064809397E-04
       239, 1.114890847E-01,-3.843352442E-02,-4.324962207E+00, 8.821846446E-05
       240, 1.149441970E-01,-3.460275295E-02,-4.481778471E+00, 8.024257747E-05
       241,-8.883211301E-01,-1.208514982E+00, 1.354701444E-01, 3.433560770E-03
       242,-8.325940440E-01,-1.144624694E+00, 1.352787990E-01, 3.374332570E-03
       243,-7.768669580E-01,-1.080734406E+00, 1.353763401E-01, 3.255273571E-03
       244,-7.211398720E-01,-1.016844117E+00, 1.364114271E-01, 3.136213717E-03
       245,-6.654127859E-01,-9.529538291E-01, 1.384789263E-01, 3.017152906E-03
       246,-6.096856999E-01,-8.890635409E-01, 1.418630481E-01, 2.898091021E-03
       247,-5.539586139E-01,-8.251732527E-01, 1.468287209E-01, 2.779027922E-03
       248,-4.982315278E-01,-7.612829644E-01, 1.537263596E-01, 2.659963447E-03
       249,-4.425044418E-01,-6.973926762E-01, 1.629333548E-01, 2.540897402E-03
       250,-3.867773558E-01,-6.335023879E-01, 1.750874654E-01, 2.421829553E-03
       251,-3.310502697E-01,-5.696120997E-01, 1.906239652E-01, 2.302759621E-03
       252,-2.753231837E-01,-5.057218115E-01, 2.104226773E-01, 2.183687264E-03
       253,-2.195960977E-01,-4.418315232E-01, 2.337024548E-01, 2.064612059E-03
       254,-1.638690117E-01,-3.779412350E-01, 2.591272661E-01, 1.889811596E-03
       255,-1.113223025E-01,-3.176972024E-01, 2.742803861E-01, 1.575082083E-03
       256,-6.753337821E-02,-2.674938419E-01, 2.622749211E-01, 1.245508871E-03
       257,-3.104260795E-02,-2.256577081E-01, 1.907335971E-01, 9.913660853E-04
       258,-6.336327384E-04,-1.907942633E-01, 3.351455465E-02, 7.938197999E-04
       259, 2.470717994E-02,-1.617413927E-01,-2.550088072E-01, 6.390878421E-04
       260, 4.582452384E-02,-1.375306671E-01,-6.682920120E-01, 5.170135626E-04
       261, 6.342231043E-02,-1.173550625E-01,-1.205441208E+00, 4.200557950E-04
       262, 7.808713258E-02,-1.005420586E-01,-1.775609266E+00, 3.425711120E-04
       263, 9.030781771E-02,-8.653122208E-02,-2.349756169E+00, 2.803017978E-04
       264, 1.004917220E-01,-7.485552496E-02,-2.829066632E+00, 2.300089488E-04
       265, 1.089783089E-01,-6.512577735E-02,-3.243018067E+00, 1.892082385E-04
       266, 1.160504646E-01,-5.701765435E-02,-3.565940176E+00, 1.559785516E-04
       267, 1.219439278E-01,-5.026088519E-02,-3.834406427E+00, 1.288225463E-04
       268, 1.268551470E-01,-4.463024421E-02,-4.052214062E+00, 1.065643791E-04
       269, 1.309478297E-01,-3.993804340E-02,-4.234360868E+00, 8.827414524E-05
       270, 1.343583987E-01,-3.602787606E-02,-4.345777992E+00, 8.032896121E-05
       271,-8.544496000E-01,-1.232249366E+00, 1.281725444E-01, 3.449127643E-03
       272,-7.995089031E-01,-1.167120911E+00, 1.278057835E-01, 3.389156979E-03
       273,-7.445682062E-01,-1.101992456E+00, 1.275476727E-01, 3.269716496E-03
       274,-6.896275092E-01,-1.036864001E+00, 1.281394758E-01, 3.150275114E-03
       275,-6.346868123E-01,-9.717355456E-01, 1.295972754E-01, 3.030832724E-03
       276,-5.797461154E-01,-9.066070905E-01, 1.321741724E-01, 2.911389205E-03
       277,-5.248054185E-01,-8.414786354E-01, 1.360483813E-01, 2.791944409E-03
       278,-4.698647216E-01,-7.763501803E-01, 1.414748870E-01, 2.672498166E-03
       279,-4.149240246E-01,-7.112217252E-01, 1.486528901E-01, 2.553050272E-03
       280,-3.599833277E-01,-6.460932701E-01, 1.579749884E-01, 2.433600483E-03
       281,-3.050426308E-01,-5.809648150E-01, 1.693796507E-01, 2.314148505E-03
       282,-2.501019339E-01,-5.158363598E-01, 1.829927246E-01, 2.194693979E-03
       283,-1.951612370E-01,-4.507079047E-01, 1.963583115E-01, 2.075236464E-03
       284,-1.402205401E-01,-3.855794496E-01, 2.051602481E-01, 1.899538401E-03
       285,-8.841534045E-02,-3.241679131E-01, 1.921712344E-01, 1.582986844E-03
       286,-4.524434074E-02,-2.729916327E-01, 1.395976397E-01, 1.251862807E-03
       287,-9.268507644E-03,-2.303447324E-01, 1.097412686E-02, 9.964890121E-04
       288, 2.071135327E-02,-1.948056487E-01,-2.149459711E-01, 7.979595189E-04
       289, 4.569457070E-02,-1.651897457E-01,-5.732750831E-01, 6.424378505E-04
       290, 6.651391855E-02,-1.405098266E-01,-1.029751741E+00, 5.197260722E-04
       291, 8.386337510E-02,-1.199432272E-01,-1.567900747E+00, 4.222513734E-04
       292, 9.832125556E-02,-1.028043945E-01,-2.090153224E+00, 3.443458750E-04
       293, 1.103694893E-01,-8.852203385E-02,-2.581477430E+00, 2.817328148E-04
       294, 1.204096840E-01,-7.662006665E-02,-2.973944745E+00, 2.311583357E-04
       295, 1.287765130E-01,-6.670176066E-02,-3.304556790E+00, 1.901262857E-04
       296, 1.357488705E-01,-5.843650566E-02,-3.559190054E+00, 1.567061398E-04
       297, 1.415591684E-01,-5.154879317E-02,-3.755303680E+00, 1.293930282E-04
       298, 1.464010833E-01,-4.580903275E-02,-3.900642379E+00, 1.070050535E-04
       299, 1.504360124E-01,-4.102589907E-02,-4.005346626E+00, 8.860741877E-05
       300, 1.537984533E-01,-3.703995434E-02,-4.065224234E+00, 8.083765401E-05
       301,-8.204105821E-01,-1.255742933E+00, 1.206851618E-01, 3.461498739E-03
       302,-7.662649469E-01,-1.189379913E+00, 1.201210359E-01, 3.402181114E-03
       303,-7.121193117E-01,-1.123016894E+00, 1.194735778E-01, 3.282793620E-03
       304,-6.579736765E-01,-1.056653874E+00, 1.195891483E-01, 3.163405162E-03
       305,-6.038280413E-01,-9.902908543E-01, 1.203911095E-01, 3.044015626E-03
       306,-5.496824061E-01,-9.239278346E-01, 1.220927037E-01, 2.924624880E-03
       307,-4.955367709E-01,-8.575648149E-01, 1.247825432E-01, 2.805232770E-03
       308,-4.413911357E-01,-7.912017952E-01, 1.286117174E-01, 2.685839113E-03
       309,-3.872455005E-01,-7.248387755E-01, 1.335816106E-01, 2.566443693E-03
       310,-3.330998652E-01,-6.584757558E-01, 1.398133967E-01, 2.447046251E-03
       311,-2.789542300E-01,-5.921127361E-01, 1.467082696E-01, 2.327646475E-03
       312,-2.248085948E-01,-5.257497164E-01, 1.535476397E-01, 2.208243985E-03
       313,-1.706629596E-01,-4.593866967E-01, 1.561028877E-01, 2.088838315E-03
       314,-1.165173244E-01,-3.930236769E-01, 1.468981869E-01, 1.912974304E-03
       315,-6.546181194E-02,-3.304480333E-01, 1.042257195E-01, 1.595175664E-03
       316,-2.291555152E-02,-2.783016635E-01, 1.086803177E-02, 1.262025563E-03
       317, 1.253966549E-02,-2.348463554E-01,-1.709786355E-01, 1.004960443E-03
       318, 4.208567967E-02,-1.986335987E-01,-4.533892185E-01, 8.050195199E-04
       319, 6.670735816E-02,-1.684563014E-01,-8.556706936E-01, 6.483203044E-04
       320, 8.722542356E-02,-1.433085537E-01,-1.324581460E+00, 5.246263131E-04
       321, 1.043238114E-01,-1.223520972E-01,-1.835373133E+00, 4.263324723E-04
       322, 1.185724679E-01,-1.048883835E-01,-2.296272736E+00, 3.477439236E-04
       323, 1.304463484E-01,-9.033528877E-02,-2.708406775E+00, 2.845613594E-04
       324, 1.403412487E-01,-7.820770981E-02,-3.027471812E+00, 2.335120916E-04
