nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        29,-2.471807453E-01,-2.259689955E-01, 1.992282677E+00, 1.413576929E-03
        30,-2.593417573E-01,-2.141222994E-01, 2.001181483E+00, 1.419266008E-03
        31,-1.989499260E-01,-1.814415362E-01, 2.365009176E+00, 1.098065364E-03
        32,-2.102162641E-01,-1.707013060E-01, 2.382365476E+00, 1.046136797E-03
        33,-1.587575765E-01,-1.443353202E-01, 2.802443105E+00, 8.589298657E-04
        34,-1.692783531E-01,-1.345171449E-01, 2.832528858E+00, 7.740066953E-04
        35,-1.252639520E-01,-1.134134735E-01, 3.307559341E+00, 6.763810617E-04
        36,-1.351634273E-01,-1.043636773E-01, 3.356908724E+00, 5.746210488E-04
        37,-9.735259818E-02,-8.764526792E-02, 3.877910101E+00, 5.360259634E-04
        38,-1.067343224E-01,-7.923578757E-02, 3.956495627E+00, 4.279032465E-04
        39,-7.409313669E-02,-6.617176327E-02, 4.507469782E+00, 4.273417538E-04
        40,-8.304340171E-02,-5.829587950E-02, 4.630132499E+00, 3.195212514E-04
        41,-5.471025211E-02,-4.827717606E-02, 5.181184972E+00, 3.425930694E-04
        42,-6.330096778E-02,-4.084595611E-02, 5.369791262E+00, 2.391888263E-04
        43,-3.855784830E-02,-3.336502006E-02, 5.877387840E+00, 2.760608319E-04
        44,-4.684893951E-02,-2.630435329E-02, 6.162391055E+00, 1.794793073E-04
        45,-2.509751179E-02,-2.093822338E-02, 6.556625358E+00, 2.234908852E-04
        46,-3.313891595E-02,-1.418635094E-02, 6.977741677E+00, 1.349968318E-04
        47,-1.388056470E-02,-1.058255949E-02, 7.175823966E+00, 1.816984566E-04
        48,-2.171389632E-02,-4.088015642E-03, 7.784586157E+00, 1.017965395E-04
        49,-4.533108785E-03,-1.952839579E-03, 7.664405774E+00, 1.482835433E-04
        50,-1.219304662E-02, 4.327263771E-03, 8.513244049E+00, 7.697780176E-05
        51, 3.256437807E-03, 5.238593680E-03, 7.963575559E+00, 1.214253840E-04
        52,-4.259005208E-03, 1.133999661E-02, 9.108285979E+00, 5.839740188E-05
        53, 9.747726633E-03, 1.123145473E-02, 7.976953767E+00, 9.973329219E-05
        54, 2.352695970E-03, 1.718394065E-02, 9.435477577E+00, 4.446577110E-05
        55, 1.515713399E-02, 1.622550560E-02, 7.710588072E+00, 8.213771641E-05
        56, 7.862446951E-03, 2.205389401E-02, 9.491008472E+00, 3.400086085E-05
        57, 1.966497345E-02, 2.038721467E-02, 7.131578715E+00, 6.781022709E-05
        58, 1.245390610E-02, 2.611218848E-02, 9.121312971E+00, 2.612229986E-05
        59, 2.342150634E-02, 2.385530555E-02, 6.714173812E+00, 6.063876170E-05
        60, 1.628012206E-02, 2.949410054E-02, 8.817419505E+00, 2.263455987E-05
        61,-1.073970909E+00,-1.046641934E+00, 8.307739376E-01, 3.477567583E-03
        62,-1.013318902E+00,-9.888136806E-01, 8.328832142E-01, 3.422016721E-03
        63,-9.526668955E-01,-9.309854274E-01, 8.386091514E-01, 3.310707188E-03
        64,-8.920148888E-01,-8.731571741E-01, 8.481630821E-01, 3.199395542E-03
        65,-8.313628821E-01,-8.153289209E-01, 8.628616274E-01, 3.088081552E-03
        66,-7.707108754E-01,-7.575006677E-01, 8.838037426E-01, 2.976764956E-03
        67,-7.100588687E-01,-6.996724144E-01, 9.124888289E-01, 2.865445451E-03
        68,-6.494068620E-01,-6.418441612E-01, 9.510050006E-01, 2.754122684E-03
        69,-5.887548553E-01,-5.840159080E-01, 1.002107928E+00, 2.642796242E-03
        70,-5.281028486E-01,-5.261876547E-01, 1.069722083E+00, 2.531465640E-03
        71,-4.674508419E-01,-4.683594015E-01, 1.159488860E+00, 2.420130305E-03
        72,-4.067988352E-01,-4.105311483E-01, 1.280071642E+00, 2.308789553E-03
        73,-3.461468285E-01,-3.527028950E-01, 1.444098413E+00, 2.197442559E-03
        74,-2.854948218E-01,-2.948746418E-01, 1.673346530E+00, 2.026631133E-03
        75,-2.283042635E-01,-2.403466836E-01, 1.979999786E+00, 1.703124762E-03
        76,-1.806454650E-01,-1.949067184E-01, 2.339268559E+00, 1.356830581E-03
        77,-1.409297995E-01,-1.570400808E-01, 2.754204705E+00, 1.087418728E-03
        78,-1.078334116E-01,-1.254845494E-01, 3.222450531E+00, 8.762218136E-04
        79,-8.025308835E-02,-9.918827328E-02, 3.733246950E+00, 7.094713814E-04
        80,-5.726948564E-02,-7.727470984E-02, 4.268982003E+00, 5.769354553E-04
        81,-3.811648339E-02,-5.901340696E-02, 4.799078872E+00, 4.709499118E-04
        82,-2.215564818E-02,-4.379565456E-02, 5.283919372E+00, 3.857270981E-04
        83,-8.854952170E-03,-3.111419424E-02, 5.667819511E+00, 3.168601206E-04
        84, 2.228961171E-03,-2.054631063E-02, 5.897309845E+00, 2.609656276E-04
        85, 1.146555562E-02,-1.173974095E-02, 5.908171220E+00, 2.154249427E-04
        86, 1.916271766E-02,-4.400932892E-03, 5.686510987E+00, 1.781953024E-04
        87, 2.557701937E-02, 1.714740492E-03, 5.197103778E+00, 1.476712788E-04
        88, 3.092227079E-02, 6.811134979E-03, 4.543974183E+00, 1.225823022E-04
        89, 3.537664697E-02, 1.105813039E-02, 3.746726810E+00, 1.019162975E-04
        90, 3.908862712E-02, 1.459729322E-02, 3.209525148E+00, 9.135788970E-05
        91,-1.044098878E+00,-1.076385616E+00, 8.356609398E-01, 3.491487674E-03
        92,-9.841009202E-01,-1.017365567E+00, 8.378343148E-01, 3.435928069E-03
        93,-9.241029627E-01,-9.583455179E-01, 8.436714910E-01, 3.324740351E-03
        94,-8.641050052E-01,-8.993254689E-01, 8.533157854E-01, 3.213551555E-03
        95,-8.041070477E-01,-8.403054200E-01, 8.680639510E-01, 3.102361565E-03
        96,-7.441090902E-01,-7.812853710E-01, 8.890142143E-01, 2.991170249E-03
        97,-6.841111327E-01,-7.222653221E-01, 9.176681202E-01, 2.879977451E-03
        98,-6.241131753E-01,-6.632452731E-01, 9.560566245E-01, 2.768782995E-03
        99,-5.641152178E-01,-6.042252242E-01, 1.006877289E+00, 2.657586670E-03
       100,-5.041172603E-01,-5.452051752E-01, 1.073986367E+00, 2.546388233E-03
       101,-4.441193028E-01,-4.861851263E-01, 1.162859928E+00, 2.435187394E-03
       102,-3.841213453E-01,-4.271650773E-01, 1.281849813E+00, 2.323983806E-03
       103,-3.241233878E-01,-3.681450284E-01, 1.442971419E+00, 2.212777056E-03
       104,-2.641254304E-01,-3.091249794E-01, 1.666609043E+00, 2.041320163E-03
       105,-2.075515943E-01,-2.534732421E-01, 1.962654330E+00, 1.715490871E-03
       106,-1.604067310E-01,-2.070967943E-01, 2.303842442E+00, 1.367070977E-03
       107,-1.211193448E-01,-1.684497544E-01, 2.688157792E+00, 1.095868050E-03
       108,-8.837985636E-02,-1.362438879E-01, 3.105955206E+00, 8.831643903E-04
       109,-6.109694932E-02,-1.094056658E-01, 3.535457490E+00, 7.151481119E-04
       110,-3.836119345E-02,-8.704048071E-02, 3.945369672E+00, 5.815499531E-04
       111,-1.941473022E-02,-6.840282647E-02, 4.288758673E+00, 4.746739203E-04
       112,-3.626010871E-03,-5.287144794E-02, 4.514256323E+00, 3.887052287E-04
       113, 9.531255258E-03,-3.992863250E-02, 4.561469579E+00, 3.192139688E-04
       114, 2.049564370E-02,-2.914295296E-02, 4.401127129E+00, 2.627973204E-04
       115, 2.963263406E-02,-2.015488668E-02, 4.005397667E+00, 2.168201720E-04
       116, 3.724679270E-02,-1.266483144E-02, 3.439746752E+00, 1.792259003E-04
       117, 4.359192490E-02,-6.423118748E-03, 2.720733264E+00, 1.483974007E-04
       118, 4.887953507E-02,-1.221691502E-03, 2.008243080E+00, 1.230542780E-04
       119, 5.328587687E-02, 3.112831203E-03, 1.251594957E+00, 1.021762030E-04
       120, 5.695782838E-02, 6.724933457E-03, 7.838696976E-01, 9.242058538E-05
       121,-1.013529514E+00,-1.105412143E+00, 8.398701152E-01, 3.504743806E-03
       122,-9.541986909E-01,-1.045177333E+00, 8.420777698E-01, 3.448265070E-03
       123,-8.948678677E-01,-9.849425225E-01, 8.479651915E-01, 3.334901916E-03
       124,-8.355370444E-01,-9.247077124E-01, 8.576127621E-01, 3.221537611E-03
       125,-7.762062211E-01,-8.644729023E-01, 8.723191014E-01, 3.108172031E-03
       126,-7.168753979E-01,-8.042380922E-01, 8.931704017E-01, 2.994805029E-03
       127,-6.575445746E-01,-7.440032821E-01, 9.216370681E-01, 2.881436439E-03
       128,-5.982137514E-01,-6.837684720E-01, 9.596989701E-01, 2.768066064E-03
       129,-5.388829281E-01,-6.235336619E-01, 1.009982503E+00, 2.654693677E-03
       130,-4.795521049E-01,-5.632988518E-01, 1.076223030E+00, 2.541319006E-03
       131,-4.202212816E-01,-5.030640417E-01, 1.163667605E+00, 2.427941733E-03
       132,-3.608904584E-01,-4.428292316E-01, 1.280237335E+00, 2.314561474E-03
       133,-3.015596351E-01,-3.825944215E-01, 1.437087800E+00, 2.201177766E-03
       134,-2.422288119E-01,-3.223596114E-01, 1.652690974E+00, 2.028016943E-03
       135,-1.862840363E-01,-2.655624401E-01, 1.933596313E+00, 1.702085021E-03
       136,-1.396633900E-01,-2.182314640E-01, 2.249558552E+00, 1.354664147E-03
       137,-1.008128514E-01,-1.787889839E-01, 2.592333046E+00, 1.084669552E-03
       138,-6.843740262E-02,-1.459202505E-01, 2.943737489E+00, 8.732338846E-04
       139,-4.145786193E-02,-1.185296394E-01, 3.270302676E+00, 7.064556041E-04
       140,-1.897491136E-02,-9.570413009E-02, 3.529817627E+00, 5.740150751E-04
       141,-2.391192210E-04,-7.668287234E-02, 3.667015629E+00, 4.681912327E-04
       142, 1.537404090E-02,-6.083182421E-02, 3.637366781E+00, 3.831601431E-04
       143, 2.838500766E-02,-4.762261744E-02, 3.400702751E+00, 3.144924325E-04
       144, 3.922747997E-02,-3.661494513E-02, 2.974261257E+00, 2.587913979E-04
       145, 4.826287356E-02,-2.744188488E-02, 2.374077516E+00, 2.134309639E-04
       146, 5.579236821E-02,-1.979766799E-02, 1.705422511E+00, 1.763647730E-04
       147, 6.206694709E-02,-1.342748726E-02, 9.851846115E-01, 1.459861729E-04
       148, 6.729576283E-02,-8.119003315E-03, 3.221927696E-01, 1.210247975E-04
       149, 7.165310927E-02,-3.695266694E-03,-3.307938830E-01, 1.004695906E-04
       150, 7.528423131E-02,-8.819509888E-06,-7.241949713E-01, 9.087145480E-05
       151,-9.819291573E-01,-1.133312718E+00, 8.432494532E-01, 3.518952226E-03
       152,-9.233008364E-01,-1.071862337E+00, 8.454646803E-01, 3.461081164E-03
       153,-8.646725155E-01,-1.010411957E+00, 8.513317167E-01, 3.345526046E-03
       154,-8.060441946E-01,-9.489615763E-01, 8.609251628E-01, 3.229969777E-03
       155,-7.474158737E-01,-8.875111958E-01, 8.755301663E-01, 3.114412228E-03
       156,-6.887875528E-01,-8.260608154E-01, 8.962029667E-01, 2.998853253E-03
       157,-6.301592319E-01,-7.646104349E-01, 9.243736118E-01, 2.883292678E-03
       158,-5.715309109E-01,-7.031600545E-01, 9.619603577E-01, 2.767730304E-03
       159,-5.129025900E-01,-6.417096740E-01, 1.011494103E+00, 2.652165894E-03
       160,-4.542742691E-01,-5.802592936E-01, 1.076552864E+00, 2.536599171E-03
       161,-3.956459482E-01,-5.188089131E-01, 1.162091060E+00, 2.421029803E-03
       162,-3.370176273E-01,-4.573585326E-01, 1.275473814E+00, 2.305457391E-03
       163,-2.783893064E-01,-3.959081522E-01, 1.426665157E+00, 2.189881451E-03
       164,-2.197609855E-01,-3.344577717E-01, 1.631708476E+00, 2.014816403E-03
       165,-1.644786200E-01,-2.765144035E-01, 1.893121534E+00, 1.688463710E-03
       166,-1.184099821E-01,-2.282282633E-01, 2.177221644E+00, 1.342070482E-03
       167,-8.001945056E-02,-1.879898131E-01, 2.468497943E+00, 1.073306524E-03
       168,-4.802734092E-02,-1.544577713E-01, 2.740072793E+00, 8.631563260E-04
       169,-2.136724955E-02,-1.265144031E-01, 2.948653058E+00, 6.976298088E-04
       170, 8.494932518E-04,-1.032282629E-01, 3.047926310E+00, 5.663578124E-04
       171, 1.936344559E-02,-8.382314615E-02, 2.986345939E+00, 4.615948425E-04
       172, 3.479173921E-02,-6.765221549E-02, 2.742678466E+00, 3.775083036E-04
       173, 4.764865055E-02,-5.417643994E-02, 2.307972457E+00, 3.096697282E-04
       174, 5.836274334E-02,-4.294662698E-02, 1.739658268E+00, 2.546888143E-04
       175, 6.729115400E-02,-3.358844951E-02, 1.070224417E+00, 2.099487433E-04
       176, 7.473149621E-02,-2.578996829E-02, 3.956645311E-01, 1.734135954E-04
       177, 8.093178139E-02,-1.929123394E-02,-2.953609829E-01, 1.434873074E-04
       178, 8.609868571E-02,-1.387562198E-02,-9.124680156E-01, 1.189096496E-04
       179, 9.040443930E-02,-9.362612019E-03,-1.486629655E+00, 9.867892434E-05
       180, 9.399256730E-02,-5.601770381E-03,-1.823192042E+00, 8.933514464E-05
       181,-9.498998012E-01,-1.160719751E+00, 8.458984632E-01, 3.531945703E-03
       182,-8.919821642E-01,-1.098024284E+00, 8.480787924E-01, 3.473725577E-03
       183,-8.340645273E-01,-1.035328816E+00, 8.538693004E-01, 3.356665065E-03
       184,-7.761468903E-01,-9.726333482E-01, 8.633324959E-01, 3.239603787E-03
       185,-7.182292533E-01,-9.099378805E-01, 8.777391958E-01, 3.122541656E-03
       186,-6.603116164E-01,-8.472424127E-01, 8.981114297E-01, 3.005478572E-03
       187,-6.023939794E-01,-7.845469450E-01, 9.258326067E-01, 2.888414421E-03
       188,-5.444763424E-01,-7.218514772E-01, 9.627443274E-01, 2.771349065E-03
       189,-4.865587055E-01,-6.591560095E-01, 1.011256777E+00, 2.654282345E-03
       190,-4.286410685E-01,-5.964605418E-01, 1.074750371E+00, 2.537214072E-03
       191,-3.707234315E-01,-5.337650740E-01, 1.157811078E+00, 2.420144019E-03
       192,-3.128057946E-01,-4.710696063E-01, 1.267101839E+00, 2.303071916E-03
       193,-2.548881576E-01,-4.083741385E-01, 1.411135624E+00, 2.185997430E-03
       194,-1.969705206E-01,-3.456786708E-01, 1.603042444E+00, 2.009595809E-03
       195,-1.423582800E-01,-2.865612732E-01, 1.840621060E+00, 1.682540841E-03
       196,-9.684807941E-02,-2.372967752E-01, 2.086545626E+00, 1.336194831E-03
       197,-5.892291227E-02,-1.962430269E-01, 2.317638259E+00, 1.067732658E-03
       198,-2.731860632E-02,-1.620315699E-01, 2.499774087E+00, 8.580159986E-04
       199,-9.816847010E-04,-1.335220225E-01, 2.584016250E+00, 6.929770663E-04
       200, 2.096574998E-02,-1.097640662E-01, 2.528554861E+00, 5.621990269E-04
       201, 3.925527889E-02,-8.996576940E-02, 2.295554794E+00, 4.579085068E-04
       202, 5.449655298E-02,-7.346718870E-02, 1.893459316E+00, 3.742578911E-04
       203, 6.719761472E-02,-5.971837145E-02, 1.338847321E+00, 3.068118874E-04
       204, 7.778183283E-02,-4.826102374E-02, 7.116429703E-01, 2.521784510E-04
       205, 8.660201460E-02,-3.871323398E-02, 3.651986696E-02, 2.077420493E-04
       206, 9.395216607E-02,-3.075674252E-02,-6.030489038E-01, 1.714697388E-04
       207, 1.000772923E-01,-2.412633297E-02,-1.221197807E+00, 1.417692618E-04
       208, 1.051815641E-01,-1.860099167E-02,-1.739124499E+00, 1.173844806E-04
       209, 1.094351240E-01,-1.399654059E-02,-2.196944929E+00, 9.731774628E-05
       210, 1.129797573E-01,-1.015949803E-02,-2.447571416E+00, 8.852567722E-05
       211,-9.166841649E-01,-1.186676370E+00, 8.478385826E-01, 3.545606021E-03
       212,-8.595354891E-01,-1.122786653E+00, 8.500009466E-01, 3.486210350E-03
       213,-8.023868133E-01,-1.058896937E+00, 8.556923483E-01, 3.367828438E-03
       214,-7.452381375E-01,-9.950072200E-01, 8.649912954E-01, 3.249445461E-03
       215,-6.880894617E-01,-9.311175033E-01, 8.791469364E-01, 3.131061297E-03
       216,-6.309407859E-01,-8.672277866E-01, 8.991392861E-01, 3.012675806E-03
       217,-5.737921101E-01,-8.033380698E-01, 9.262942933E-01, 2.894288825E-03
       218,-5.166434343E-01,-7.394483531E-01, 9.623608063E-01, 2.775900163E-03
       219,-4.594947585E-01,-6.755586364E-01, 1.009603374E+00, 2.657509595E-03
       220,-4.023460827E-01,-6.116689197E-01, 1.071151281E+00, 2.539116855E-03
       221,-3.451974069E-01,-5.477792029E-01, 1.151117477E+00, 2.420721621E-03
       222,-2.880487311E-01,-4.838894862E-01, 1.255331019E+00, 2.302323510E-03
       223,-2.309000554E-01,-4.199997695E-01, 1.390607998E+00, 2.183922053E-03
       224,-1.737513796E-01,-3.561100527E-01, 1.566614343E+00, 2.006235027E-03
       225,-1.198642150E-01,-2.958665627E-01, 1.775717521E+00, 1.678481453E-03
       226,-7.495824447E-02,-2.456636544E-01, 1.977124632E+00, 1.332136788E-03
       227,-3.753660239E-02,-2.038278974E-01, 2.140465288E+00, 1.063898278E-03
       228,-6.351900662E-03,-1.689647666E-01, 2.227522902E+00, 8.545227271E-04
       229, 1.963535078E-02,-1.399121577E-01, 2.189455493E+00, 6.898756212E-04
       230, 4.129139365E-02,-1.157016502E-01, 1.996948826E+00, 5.594988841E-04
       231, 5.933809604E-02,-9.552622724E-02, 1.631882286E+00, 4.555947590E-04
       232, 7.437701470E-02,-7.871337482E-02, 1.130084023E+00, 3.723022574E-04
       233, 8.690944691E-02,-6.470266446E-02, 5.240024621E-01, 3.051797769E-04
       234, 9.735314043E-02,-5.302707250E-02,-1.053869106E-01, 2.508333820E-04
       235, 1.060562184E-01,-4.329741253E-02,-7.396772822E-01, 2.066483063E-04
       236, 1.133087833E-01,-3.518936256E-02,-1.308835931E+00, 1.705938687E-04
       237, 1.193525874E-01,-2.843265424E-02,-1.828337843E+00, 1.410808215E-04
       238, 1.243890908E-01,-2.280206398E-02,-2.258507976E+00, 1.168563152E-04
       239, 1.285861770E-01,-1.810990544E-02,-2.627896256E+00, 9.692598358E-05
       240, 1.320837489E-01,-1.419977331E-02,-2.838036797E+00, 8.788158847E-05
       241,-8.832477706E-01,-1.212348001E+00, 8.490715671E-01, 3.556865570E-03
       242,-8.268712407E-01,-1.147232514E+00, 8.511633042E-01, 3.497506105E-03
       243,-7.704947109E-01,-1.082117027E+00, 8.566829038E-01, 3.378012675E-03
       244,-7.141181810E-01,-1.017001540E+00, 8.657181163E-01, 3.258518437E-03
       245,-6.577416512E-01,-9.518860534E-01, 8.795135809E-01, 3.139023299E-03
       246,-6.013651214E-01,-8.867705665E-01, 8.989877864E-01, 3.019527155E-03
       247,-5.449885915E-01,-8.216550796E-01, 9.253997826E-01, 2.900029878E-03
       248,-4.886120617E-01,-7.565395928E-01, 9.603944099E-01, 2.780531324E-03
       249,-4.322355318E-01,-6.914241059E-01, 1.006057721E+00, 2.661031319E-03
       250,-3.758590020E-01,-6.263086190E-01, 1.065219334E+00, 2.541529659E-03
       251,-3.194824722E-01,-5.611931322E-01, 1.141452026E+00, 2.422026097E-03
       252,-2.631059423E-01,-4.960776453E-01, 1.239640194E+00, 2.302520337E-03
       253,-2.067294125E-01,-4.309621584E-01, 1.364678092E+00, 2.183012016E-03
       254,-1.503528826E-01,-3.658466715E-01, 1.522326365E+00, 2.004345877E-03
       255,-9.719379717E-02,-3.044473669E-01, 1.699191469E+00, 1.675926145E-03
       256,-5.289455927E-02,-2.532812797E-01, 1.851557875E+00, 1.329287809E-03
       257,-1.597852769E-02,-2.106428737E-01, 1.943410198E+00, 1.061001336E-03
       258, 1.478483196E-02,-1.751108687E-01, 1.936235314E+00, 8.517223206E-04
       259, 4.042096500E-02,-1.455008645E-01, 1.786495937E+00, 6.872503674E-04
       260, 6.178440920E-02,-1.208258610E-01, 1.482362342E+00, 5.570853086E-04
       261, 7.958727936E-02,-1.002633581E-01, 1.025489772E+00, 4.534031951E-04
       262, 9.442300450E-02,-8.312793904E-02, 4.727784216E-01, 3.703273706E-04
       263, 1.067861088E-01,-6.884842314E-02,-1.396554418E-01, 3.034074431E-04
       264, 1.170886957E-01,-5.694882656E-02,-7.362274320E-01, 2.492451064E-04
       265, 1.256741848E-01,-4.703249607E-02,-1.307591384E+00, 2.052240014E-04
       266, 1.328287590E-01,-3.876888733E-02,-1.795366189E+00, 1.693135468E-04
       267, 1.387909042E-01,-3.188254672E-02,-2.229315524E+00, 1.399255721E-04
       268, 1.437593585E-01,-2.614392954E-02,-2.572849278E+00, 1.158088181E-04
       269, 1.478997372E-01,-2.136174856E-02,-2.877299674E+00, 9.597072354E-05
       270, 1.513500527E-01,-1.737659774E-02,-3.050014638E+00, 8.740601474E-05
       271,-8.485682471E-01,-1.236313755E+00, 8.496235132E-01, 3.567548956E-03
       272,-7.930283882E-01,-1.170044704E+00, 8.516674747E-01, 3.507379824E-03
       273,-7.374885293E-01,-1.103775653E+00, 8.569822816E-01, 3.387419449E-03
       274,-6.819486704E-01,-1.037506602E+00, 8.657176561E-01, 3.267458253E-03
       275,-6.264088115E-01,-9.712375512E-01, 8.791090005E-01, 3.147496143E-03
       276,-5.708689526E-01,-9.049685003E-01, 8.979936426E-01, 3.027533009E-03
       277,-5.153290937E-01,-8.386994495E-01, 9.235576213E-01, 2.907568724E-03
       278,-4.597892349E-01,-7.724303986E-01, 9.573144888E-01, 2.787603140E-03
       279,-4.042493760E-01,-7.061613478E-01, 1.001136609E+00, 2.667636081E-03
       280,-3.487095171E-01,-6.398922969E-01, 1.057526246E+00, 2.547667337E-03
       281,-2.931696582E-01,-5.736232461E-01, 1.129442985E+00, 2.427696659E-03
       282,-2.376297993E-01,-5.073541952E-01, 1.220689109E+00, 2.307723744E-03
       283,-1.820899404E-01,-4.410851444E-01, 1.333961409E+00, 2.187748222E-03
       284,-1.265500815E-01,-3.748160935E-01, 1.470802060E+00, 2.008327493E-03
       285,-7.417991766E-02,-3.123290596E-01, 1.611721343E+00, 1.678823675E-03
       286,-3.053811445E-02,-2.602565312E-01, 1.711436534E+00, 1.331466325E-03
       287, 5.830054886E-03,-2.168627576E-01, 1.730615663E+00, 1.062655596E-03
       288, 3.613686267E-02,-1.807012797E-01, 1.634307497E+00, 8.529917428E-04
       289, 6.139253582E-02,-1.505667147E-01, 1.388933892E+00, 6.882352426E-04
       290, 8.243893011E-02,-1.254545772E-01, 1.002176583E+00, 5.578581733E-04
       291, 9.997759202E-02,-1.045277959E-01, 4.923965363E-01, 4.540168273E-04
       292, 1.145931436E-01,-8.708881155E-02,-7.315391351E-02, 3.708204238E-04
       293, 1.267727699E-01,-7.255632458E-02,-6.615735932E-01, 3.038084265E-04
       294, 1.369224585E-01,-6.044591876E-02,-1.203140165E+00, 2.495752062E-04
       295, 1.453805324E-01,-5.035391392E-02,-1.699808541E+00, 2.054990880E-04
       296, 1.524289273E-01,-4.194390988E-02,-2.106979533E+00, 1.695456065E-04
       297, 1.583025896E-01,-3.493557319E-02,-2.456484469E+00, 1.401237339E-04
       298, 1.631973083E-01,-2.909529261E-02,-2.722522675E+00, 1.159800921E-04
       299, 1.672762405E-01,-2.422839212E-02,-2.951956632E+00, 9.612053647E-05
       300, 1.706753507E-01,-2.017264172E-02,-3.087390180E+00, 8.751471826E-05
       301,-8.136452725E-01,-1.259923304E+00, 8.495153238E-01, 3.577534917E-03
       302,-7.589522927E-01,-1.192497226E+00, 8.514453135E-01, 3.517638842E-03
       303,-7.042593130E-01,-1.125071149E+00, 8.564834626E-01, 3.397339165E-03
       304,-6.495663333E-01,-1.057645072E+00, 8.648362973E-01, 3.277038632E-03
       305,-5.948733536E-01,-9.902189947E-01, 8.777128351E-01, 3.156737143E-03
       306,-5.401803739E-01,-9.227929175E-01, 8.958612964E-01, 3.036434587E-03
       307,-4.854873941E-01,-8.553668403E-01, 9.203906677E-01, 2.916130829E-03
       308,-4.307944144E-01,-7.879407630E-01, 9.526605461E-01, 2.795825716E-03
       309,-3.761014347E-01,-7.205146858E-01, 9.943073095E-01, 2.675519063E-03
       310,-3.214084550E-01,-6.530886086E-01, 1.047470426E+00, 2.555210652E-03
       311,-2.667154753E-01,-5.856625314E-01, 1.114418786E+00, 2.434900223E-03
       312,-2.120224955E-01,-5.182364541E-01, 1.197747102E+00, 2.314587460E-03
       313,-1.573295158E-01,-4.508103769E-01, 1.297783175E+00, 2.194271977E-03
       314,-1.026365361E-01,-3.833842997E-01, 1.411690180E+00, 2.014424708E-03
       315,-5.106491951E-02,-3.198062716E-01, 1.514016970E+00, 1.684045207E-03
       316,-8.088572350E-03,-2.668245815E-01, 1.559703646E+00, 1.335582330E-03
       317, 2.772505028E-02,-2.226731731E-01, 1.508682877E+00, 1.065913366E-03
       318, 5.756973581E-02,-1.858803327E-01, 1.333053172E+00, 8.555781173E-04
       319, 8.244030708E-02,-1.552196325E-01, 1.011889202E+00, 6.902925539E-04
       320, 1.031657831E-01,-1.296690489E-01, 5.710128184E-01, 5.594957445E-04
       321, 1.204370132E-01,-1.083768959E-01, 3.945335122E-02, 4.553193102E-04
       322, 1.348297049E-01,-9.063343512E-02,-5.131023374E-01, 3.718538813E-04
       323, 1.468236147E-01,-7.584721778E-02,-1.060083806E+00, 3.046247989E-04
       324, 1.568185395E-01,-6.352536999E-02,-1.540862121E+00, 2.502156133E-04
