nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        31,-2.131343864E-01,-2.062039265E-01, 6.329798877E-01, 6.765879060E-04
        32,-2.204971816E-01,-1.986334828E-01, 6.484153484E-01, 7.832560089E-04
        33,-1.735482938E-01,-1.702242586E-01, 7.746203908E-01, 4.982271538E-04
        34,-1.800163432E-01,-1.636911378E-01, 7.944501937E-01, 5.573539420E-04
        35,-1.405598834E-01,-1.402412020E-01, 9.468081643E-01, 3.694072938E-04
        36,-1.462823112E-01,-1.345725169E-01, 9.723361994E-01, 3.976231762E-04
        37,-1.130695413E-01,-1.152553215E-01, 1.153726942E+00, 2.758611345E-04
        38,-1.181706178E-01,-1.103069995E-01, 1.186832753E+00, 2.843441260E-04
        39,-9.016092290E-02,-9.443375443E-02, 1.400901299E+00, 2.075311391E-04
        40,-9.474420672E-02,-9.008573501E-02, 1.444304892E+00, 2.037424990E-04
        41,-7.107040757E-02,-7.708244853E-02, 1.692946687E+00, 1.573075042E-04
        42,-7.522219745E-02,-7.323468127E-02, 1.751026699E+00, 1.461861311E-04
        43,-5.516164480E-02,-6.262302694E-02, 2.037943350E+00, 1.201481509E-04
        44,-5.895385639E-02,-5.919213648E-02, 2.117297214E+00, 1.049304334E-04
        45,-4.190434249E-02,-5.057350895E-02, 2.437375879E+00, 9.246452890E-05
        46,-4.539690551E-02,-4.749001583E-02, 2.549795635E+00, 7.524517723E-05
        47,-3.085659056E-02,-4.053224396E-02, 2.903707765E+00, 7.169245582E-05
        48,-3.409944644E-02,-3.773824862E-02, 3.068018416E+00, 5.380639700E-05
        49,-2.165013062E-02,-3.216452314E-02, 3.413111205E+00, 5.599179117E-05
        50,-2.468489722E-02,-2.961177594E-02, 3.667906092E+00, 3.827266284E-05
        51,-1.397808068E-02,-2.519142245E-02, 3.979443060E+00, 4.403584782E-05
        52,-1.683943953E-02,-2.283971538E-02, 4.387059968E+00, 2.698962326E-05
        53,-7.584705718E-03,-1.938050521E-02, 4.396936873E+00, 3.486335941E-05
        54,-1.030155813E-02,-1.719633157E-02, 5.102893402E+00, 1.878384591E-05
        55,-2.256893254E-03,-1.453807418E-02, 4.614557728E+00, 2.777411596E-05
        56,-4.853323622E-03,-1.249351174E-02, 5.839921705E+00, 1.281888498E-05
        57, 2.182950466E-03,-1.050271498E-02, 3.668034479E+00, 2.225515405E-05
        58,-3.131282023E-04,-8.574495206E-03, 5.631486596E+00, 8.494756673E-06
        59, 5.882820232E-03,-7.139915656E-03, 2.736970033E+00, 1.972607406E-05
        60, 3.470367981E-03,-5.308648098E-03, 5.249858266E+00, 6.493835372E-06
        61,-1.075066497E+00,-1.045488113E+00, 1.838038408E-01, 3.310050234E-03
        62,-1.015871341E+00,-9.890594312E-01, 1.843293684E-01, 3.235819723E-03
        63,-9.566761850E-01,-9.326307498E-01, 1.857478000E-01, 3.087404135E-03
        64,-8.974810292E-01,-8.762020683E-01, 1.881194935E-01, 2.938897573E-03
        65,-8.382858734E-01,-8.197733869E-01, 1.918019818E-01, 2.790285550E-03
        66,-7.790907176E-01,-7.633447054E-01, 1.971054294E-01, 2.641550332E-03
        67,-7.198955618E-01,-7.069160240E-01, 2.044250239E-01, 2.492669977E-03
        68,-6.607004060E-01,-6.504873426E-01, 2.143249754E-01, 2.343617008E-03
        69,-6.015052502E-01,-5.940586611E-01, 2.275788356E-01, 2.194356552E-03
        70,-5.423100944E-01,-5.376299797E-01, 2.453292949E-01, 2.044843674E-03
        71,-4.831149386E-01,-4.812012982E-01, 2.692292905E-01, 1.895019469E-03
        72,-4.239197828E-01,-4.247726168E-01, 3.019400741E-01, 1.744805189E-03
        73,-3.647246270E-01,-3.683439354E-01, 3.474233942E-01, 1.594093126E-03
        74,-3.055294712E-01,-3.119152539E-01, 4.129407742E-01, 1.402488230E-03
        75,-2.497126222E-01,-2.587069948E-01, 5.036486761E-01, 1.119278066E-03
        76,-2.031985814E-01,-2.143667789E-01, 6.148253308E-01, 8.466589555E-04
        77,-1.644368808E-01,-1.774165989E-01, 7.505158933E-01, 6.453728919E-04
        78,-1.321354636E-01,-1.466247823E-01, 9.145149334E-01, 4.957265512E-04
        79,-1.052176159E-01,-1.209649352E-01, 1.109807359E+00, 3.836717175E-04
        80,-8.278607615E-02,-9.958172918E-02, 1.340030763E+00, 2.991447925E-04
        81,-6.409312637E-02,-8.176239086E-02, 1.606358583E+00, 2.349035768E-04
        82,-4.851566823E-02,-6.691294226E-02, 1.911459775E+00, 1.857106065E-04
        83,-3.553445310E-02,-5.453840176E-02, 2.247179786E+00, 1.477582455E-04
        84,-2.471677384E-02,-4.422628468E-02, 2.609846281E+00, 1.182626889E-04
        85,-1.570204111E-02,-3.563285378E-02, 2.937136476E+00, 9.517628226E-05
        86,-8.189763843E-03,-2.847166136E-02, 3.195689778E+00, 7.698305867E-05
        87,-1.929532785E-03,-2.250400101E-02, 3.101512743E+00, 6.255310028E-05
        88, 3.287326430E-03,-1.753095072E-02, 2.574861255E+00, 5.103854468E-05
        89, 7.634709109E-03,-1.338674215E-02, 9.919488923E-01, 4.179892966E-05
        90, 1.125752801E-02,-9.933235003E-03,-4.217864664E-01, 3.680781855E-05
        91,-1.045829583E+00,-1.074742259E+00, 1.812871764E-01, 3.334422065E-03
        92,-9.875915446E-01,-1.016896363E+00, 1.817757191E-01, 3.272055673E-03
        93,-9.293535065E-01,-9.590504655E-01, 1.831061536E-01, 3.147187121E-03
        94,-8.711154685E-01,-9.012045685E-01, 1.853602725E-01, 3.022181275E-03
        95,-8.128774304E-01,-8.433586715E-01, 1.888810951E-01, 2.897020426E-03
        96,-7.546393924E-01,-7.855127746E-01, 1.939639987E-01, 2.771683689E-03
        97,-6.964013544E-01,-7.276668776E-01, 2.009883680E-01, 2.646146252E-03
        98,-6.381633163E-01,-6.698209806E-01, 2.104975752E-01, 2.520378410E-03
        99,-5.799252783E-01,-6.119750836E-01, 2.232311668E-01, 2.394344303E-03
       100,-5.216872402E-01,-5.541291866E-01, 2.402889174E-01, 2.268000229E-03
       101,-4.634492022E-01,-4.962832896E-01, 2.632423441E-01, 2.141292383E-03
       102,-4.052111641E-01,-4.384373926E-01, 2.946469251E-01, 2.014153763E-03
       103,-3.469731261E-01,-3.805914956E-01, 3.382360399E-01, 1.886499867E-03
       104,-2.887350880E-01,-3.227455986E-01, 4.009087371E-01, 1.708584387E-03
       105,-2.338207335E-01,-2.682010054E-01, 4.872852646E-01, 1.408130427E-03
       106,-1.880587714E-01,-2.227471777E-01, 5.925608762E-01, 1.100464909E-03
       107,-1.499238029E-01,-1.848689880E-01, 7.196967631E-01, 8.660826087E-04
       108,-1.181446626E-01,-1.533038299E-01, 8.710792591E-01, 6.861481447E-04
       109,-9.166204562E-02,-1.269995314E-01, 1.046842770E+00, 5.469594561E-04
       110,-6.959319815E-02,-1.050792827E-01, 1.246486957E+00, 4.384903231E-04
       111,-5.120249193E-02,-8.681240882E-02, 1.463331834E+00, 3.533582502E-04
       112,-3.587690341E-02,-7.159001389E-02, 1.687954166E+00, 2.860909535E-04
       113,-2.310557964E-02,-5.890468479E-02, 1.886696815E+00, 2.326032546E-04
       114,-1.246280984E-02,-4.833357720E-02, 2.027671516E+00, 1.898229846E-04
       115,-3.593835001E-03,-3.952432088E-02, 1.992747914E+00, 1.554227360E-04
       116, 3.796977363E-03,-3.218327394E-02, 1.737155564E+00, 1.276265030E-04
       117, 9.955987667E-03,-2.606573483E-02, 1.031933251E+00, 1.050691092E-04
       118, 1.508849625E-02,-2.096778557E-02, 1.768427380E-02, 8.669324364E-05
       119, 1.936558674E-02,-1.671949452E-02,-1.482487603E+00, 7.167379028E-05
       120, 2.292982882E-02,-1.317925197E-02,-2.544250767E+00, 6.438413757E-05
       121,-1.015836980E+00,-1.103221135E+00, 1.785531851E-01, 3.359308182E-03
       122,-9.581785092E-01,-1.044035937E+00, 1.789785803E-01, 3.302722531E-03
       123,-9.005200386E-01,-9.848507398E-01, 1.801834731E-01, 3.189290577E-03
       124,-8.428615680E-01,-9.256655422E-01, 1.822858912E-01, 3.075856318E-03
       125,-7.852030974E-01,-8.664803446E-01, 1.855979488E-01, 2.962419489E-03
       126,-7.275446268E-01,-8.072951470E-01, 1.904060560E-01, 2.848979783E-03
       127,-6.698861562E-01,-7.481099494E-01, 1.970725890E-01, 2.735536841E-03
       128,-6.122276856E-01,-6.889247519E-01, 2.061062941E-01, 2.622090244E-03
       129,-5.545692150E-01,-6.297395543E-01, 2.182017491E-01, 2.508639496E-03
       130,-4.969107444E-01,-5.705543567E-01, 2.343991691E-01, 2.395184007E-03
       131,-4.392522738E-01,-5.113691591E-01, 2.561482946E-01, 2.281723069E-03
       132,-3.815938032E-01,-4.521839615E-01, 2.858453429E-01, 2.168255826E-03
       133,-3.239353326E-01,-3.929987639E-01, 3.268373094E-01, 2.054781235E-03
       134,-2.662768620E-01,-3.338135663E-01, 3.854135616E-01, 1.885872423E-03
       135,-2.119089986E-01,-2.780061073E-01, 4.651106366E-01, 1.576604560E-03
       136,-1.666024458E-01,-2.314998914E-01, 5.606203812E-01, 1.250100648E-03
       137,-1.288469851E-01,-1.927447115E-01, 6.723811976E-01, 9.975500402E-04
       138,-9.738410118E-02,-1.604487283E-01, 7.995923995E-01, 8.006608241E-04
       139,-7.116503125E-02,-1.335354089E-01, 9.353802176E-01, 6.460118275E-04
       140,-4.931580632E-02,-1.111076427E-01, 1.069939138E+00, 5.236843478E-04
       141,-3.110811887E-02,-9.241783762E-02, 1.176983594E+00, 4.262919045E-04
       142,-1.593504600E-02,-7.684300002E-02, 1.225529728E+00, 3.482897607E-04
       143,-3.290818608E-03,-6.386396869E-02, 1.143417115E+00, 2.854815140E-04
       144, 7.246037553E-03,-5.304810924E-02, 8.921041476E-01, 2.346648447E-04
       145, 1.602675102E-02,-4.403489304E-02, 3.875263152E-01, 1.933758249E-04
       146, 2.334401224E-02,-3.652387954E-02,-3.018920061E-01, 1.597033140E-04
       147, 2.944172993E-02,-3.026470162E-02,-1.177989764E+00, 1.321533999E-04
       148, 3.452316133E-02,-2.504872002E-02,-2.004893376E+00, 1.095497129E-04
       149, 3.875768750E-02,-2.070206869E-02,-2.746138178E+00, 9.095956840E-05
       150, 4.228645931E-02,-1.707985924E-02,-3.243890108E+00, 8.188513290E-05
       151,-9.849501985E-01,-1.130727659E+00, 1.756581182E-01, 3.380216417E-03
       152,-9.279067104E-01,-1.070173567E+00, 1.760235404E-01, 3.322283846E-03
       153,-8.708632223E-01,-1.009619476E+00, 1.770997460E-01, 3.206536948E-03
       154,-8.138197341E-01,-9.490653850E-01, 1.790433231E-01, 3.090789272E-03
       155,-7.567762460E-01,-8.885112938E-01, 1.821328824E-01, 2.975040727E-03
       156,-6.997327578E-01,-8.279572025E-01, 1.866440923E-01, 2.859291207E-03
       157,-6.426892697E-01,-7.674031113E-01, 1.929234396E-01, 2.743540589E-03
       158,-5.856457816E-01,-7.068490201E-01, 2.014432320E-01, 2.627788726E-03
       159,-5.286022934E-01,-6.462949289E-01, 2.128408356E-01, 2.512035447E-03
       160,-4.715588053E-01,-5.857408377E-01, 2.280888433E-01, 2.396280545E-03
       161,-4.145153172E-01,-5.251867465E-01, 2.484890292E-01, 2.280523773E-03
       162,-3.574718290E-01,-4.646326553E-01, 2.762429706E-01, 2.164764830E-03
       163,-3.004283409E-01,-4.040785641E-01, 3.142015001E-01, 2.049003345E-03
       164,-2.433848527E-01,-3.435244729E-01, 3.678643088E-01, 1.877723146E-03
       165,-1.895968744E-01,-2.864262439E-01, 4.392211748E-01, 1.566830887E-03
       166,-1.447735590E-01,-2.388443863E-01, 5.221420062E-01, 1.240501070E-03
       167,-1.074207963E-01,-1.991928384E-01, 6.132571988E-01, 9.884883501E-04
       168,-7.629349395E-02,-1.661498818E-01, 7.074067648E-01, 7.923192983E-04
       169,-5.035407536E-02,-1.386140846E-01, 7.871976106E-01, 6.384587169E-04
       170,-2.873789320E-02,-1.156675870E-01, 8.319332452E-01, 5.169186570E-04
       171,-1.072440807E-02,-9.654550562E-02, 7.924890874E-01, 4.202727625E-04
       172, 4.286829545E-03,-8.061043781E-02, 6.317477510E-01, 3.429553804E-04
       173, 1.679619422E-02,-6.733121464E-02, 2.788512460E-01, 2.807611740E-04
       174, 2.722066478E-02,-5.626519532E-02,-2.323423976E-01, 2.304862504E-04
       175, 3.590772358E-02,-4.704351257E-02,-9.088705487E-01, 1.896694563E-04
       176, 4.314693925E-02,-3.935877693E-02,-1.574287753E+00, 1.564048183E-04
       177, 4.917961898E-02,-3.295483057E-02,-2.221612830E+00, 1.292047191E-04
       178, 5.420685208E-02,-2.761820861E-02,-2.683967655E+00, 1.068994095E-04
       179, 5.839621300E-02,-2.317102363E-02,-3.065179583E+00, 8.856266831E-05
       180, 6.188734710E-02,-1.946503616E-02,-3.309992548E+00, 8.065479298E-05
       181,-9.535251490E-01,-1.157617596E+00, 1.725927302E-01, 3.400288251E-03
       182,-8.971238468E-01,-1.095709460E+00, 1.728839701E-01, 3.342076135E-03
       183,-8.407225446E-01,-1.033801323E+00, 1.738151418E-01, 3.225234858E-03
       184,-7.843212424E-01,-9.718931869E-01, 1.755752263E-01, 3.108392719E-03
       185,-7.279199403E-01,-9.099850503E-01, 1.784076043E-01, 2.991549618E-03
       186,-6.715186381E-01,-8.480769138E-01, 1.825780158E-01, 2.874705438E-03
       187,-6.151173359E-01,-7.861687773E-01, 1.884092989E-01, 2.757860040E-03
       188,-5.587160337E-01,-7.242606408E-01, 1.963326130E-01, 2.641013263E-03
       189,-5.023147315E-01,-6.623525043E-01, 2.069097114E-01, 2.524164914E-03
       190,-4.459134294E-01,-6.004443678E-01, 2.210302662E-01, 2.407314765E-03
       191,-3.895121272E-01,-5.385362313E-01, 2.398064640E-01, 2.290462538E-03
       192,-3.331108250E-01,-4.766280948E-01, 2.651788462E-01, 2.173607897E-03
       193,-2.767095228E-01,-4.147199582E-01, 2.993505249E-01, 2.056750430E-03
       194,-2.203082206E-01,-3.528118217E-01, 3.467268589E-01, 1.884336783E-03
       195,-1.671257782E-01,-2.944368237E-01, 4.071368223E-01, 1.572085469E-03
       196,-1.228070762E-01,-2.457909919E-01, 4.732391491E-01, 1.244296708E-03
       197,-8.587482451E-02,-2.052527988E-01, 5.364170376E-01, 9.912586217E-04
       198,-5.509794811E-02,-1.714709713E-01, 5.861059849E-01, 7.943673948E-04
       199,-2.945055111E-02,-1.433194483E-01, 5.928639968E-01, 6.399969142E-04
       200,-8.077720277E-03,-1.198598458E-01, 5.288036937E-01, 5.180957914E-04
       201, 9.732972084E-03,-1.003101770E-01, 3.369039086E-01, 4.211933626E-04
       202, 2.457521572E-02,-8.401878642E-02, 7.166929624E-03, 3.436930001E-04
       203, 3.694375208E-02,-7.044262757E-02,-4.864570204E-01, 2.813676930E-04
       204, 4.725086571E-02,-5.912916187E-02,-1.038764647E+00, 2.309983691E-04
       205, 5.584012708E-02,-4.970127378E-02,-1.625599555E+00, 1.901132282E-04
       206, 6.299784488E-02,-4.184470037E-02,-2.097005236E+00, 1.567988118E-04
       207, 6.896260971E-02,-3.529755587E-02,-2.484377488E+00, 1.295622230E-04
       208, 7.393324707E-02,-2.984160211E-02,-2.768681779E+00, 1.072299777E-04
       209, 7.807544488E-02,-2.529497398E-02,-3.011110465E+00, 8.887320416E-05
       210, 8.152727638E-02,-2.150611721E-02,-3.183835089E+00, 8.070017959E-05
       211,-9.210919366E-01,-1.183282530E+00, 1.693514584E-01, 3.420160727E-03
       212,-8.653847652E-01,-1.120053090E+00, 1.695672315E-01, 3.361025351E-03
       213,-8.096775938E-01,-1.056823651E+00, 1.703425424E-01, 3.243068581E-03
       214,-7.539704223E-01,-9.935942110E-01, 1.719003517E-01, 3.125110995E-03
       215,-6.982632509E-01,-9.303647714E-01, 1.744530285E-01, 3.007152497E-03
       216,-6.425560795E-01,-8.671353318E-01, 1.782533422E-01, 2.889192974E-03
       217,-5.868489080E-01,-8.039058922E-01, 1.835829618E-01, 2.771232295E-03
       218,-5.311417366E-01,-7.406764526E-01, 1.908388020E-01, 2.653270306E-03
       219,-4.754345652E-01,-6.774470130E-01, 2.004943130E-01, 2.535306823E-03
       220,-4.197273938E-01,-6.142175734E-01, 2.133320744E-01, 2.417341627E-03
       221,-3.640202223E-01,-5.509881338E-01, 2.302357856E-01, 2.299374453E-03
       222,-3.083130509E-01,-4.877586942E-01, 2.528290679E-01, 2.181404979E-03
       223,-2.526058795E-01,-4.245292546E-01, 2.825026447E-01, 2.063432809E-03
       224,-1.968987080E-01,-3.612998150E-01, 3.223080272E-01, 1.889583074E-03
       225,-1.443707818E-01,-3.016789215E-01, 3.693176148E-01, 1.575525289E-03
       226,-1.005975100E-01,-2.519948436E-01, 4.146880455E-01, 1.246509067E-03
       227,-6.411978352E-02,-2.105914453E-01, 4.435002954E-01, 9.926368421E-04
       228,-3.372167809E-02,-1.760886134E-01, 4.400908977E-01, 7.951815535E-04
       229,-8.389923568E-03,-1.473362535E-01, 3.654512307E-01, 6.404320227E-04
       230, 1.271987187E-02,-1.233759536E-01, 1.952525394E-01, 5.182782197E-04
       231, 3.031136806E-02,-1.034090370E-01,-1.146883163E-01, 4.212091161E-04
       232, 4.497094823E-02,-8.676993983E-02,-5.283694732E-01, 3.436003489E-04
       233, 5.718726503E-02,-7.290402552E-02,-1.036062329E+00, 2.812058872E-04
       234, 6.736752903E-02,-6.134909693E-02,-1.515288479E+00, 2.307936456E-04
       235, 7.585108236E-02,-5.171998977E-02,-1.964015143E+00, 1.898829513E-04
       236, 8.292071014E-02,-4.369573380E-02,-2.302630392E+00, 1.565543242E-04
       237, 8.881206663E-02,-3.700885383E-02,-2.587017064E+00, 1.293108069E-04
       238, 9.372153036E-02,-3.143645386E-02,-2.817291504E+00, 1.069761967E-04
       239, 9.781275014E-02,-2.679278721E-02,-3.024254175E+00, 8.861981791E-05
       240, 1.012221000E-01,-2.292306501E-02,-3.159287136E+00, 8.068353350E-05
       241,-8.883211301E-01,-1.208514982E+00, 1.659525048E-01, 3.437761959E-03
       242,-8.333252458E-01,-1.143967706E+00, 1.660785961E-01, 3.378819943E-03
       243,-7.783293615E-01,-1.079420430E+00, 1.666708043E-01, 3.260338258E-03
       244,-7.233334773E-01,-1.014873155E+00, 1.679997192E-01, 3.141855706E-03
       245,-6.683375930E-01,-9.503258788E-01, 1.702434358E-01, 3.023372188E-03
       246,-6.133417087E-01,-8.857786030E-01, 1.736303483E-01, 2.904887583E-03
       247,-5.583458244E-01,-8.212313272E-01, 1.783922784E-01, 2.786401753E-03
       248,-5.033499402E-01,-7.566840514E-01, 1.848875505E-01, 2.667914535E-03
       249,-4.483540559E-01,-6.921367756E-01, 1.934987296E-01, 2.549425734E-03
       250,-3.933581716E-01,-6.275894997E-01, 2.048736729E-01, 2.430935119E-03
       251,-3.383622873E-01,-5.630422239E-01, 2.196223265E-01, 2.312442409E-03
       252,-2.833664031E-01,-4.984949481E-01, 2.389871205E-01, 2.193947264E-03
       253,-2.283705188E-01,-4.339476723E-01, 2.633931830E-01, 2.075449265E-03
       254,-1.733746345E-01,-3.694003965E-01, 2.942535903E-01, 1.900845807E-03
       255,-1.215174019E-01,-3.085368765E-01, 3.253966824E-01, 1.585192445E-03
       256,-7.830304132E-02,-2.578172766E-01, 3.463017371E-01, 1.254233970E-03
       257,-4.229107420E-02,-2.155509433E-01, 3.357776946E-01, 9.988381642E-04
       258,-1.228110160E-02,-1.803289989E-01, 2.751381299E-01, 8.001792090E-04
       259, 1.272720890E-02,-1.509773785E-01, 1.224118049E-01, 6.444724701E-04
       260, 3.356746765E-02,-1.265176949E-01,-1.312293061E-01, 5.215528495E-04
       261, 5.093434995E-02,-1.061346252E-01,-5.060511574E-01, 4.238677009E-04
       262, 6.540675186E-02,-8.914873382E-02,-9.336638451E-01, 3.457609486E-04
       263, 7.746708678E-02,-7.499382432E-02,-1.394956256E+00, 2.829621951E-04
       264, 8.751736588E-02,-6.319806640E-02,-1.785940763E+00, 2.322204784E-04
       265, 9.589259847E-02,-5.336826813E-02,-2.133129239E+00, 1.910403866E-04
       266, 1.028719590E-01,-4.517676958E-02,-2.398778241E+00, 1.574908474E-04
       267, 1.086880927E-01,-3.835052078E-02,-2.617360312E+00, 1.300657250E-04
       268, 1.135348708E-01,-3.266198012E-02,-2.787365538E+00, 1.075815036E-04
       269, 1.175738526E-01,-2.792152957E-02,-2.931273669E+00, 8.910164673E-05
       270, 1.209396707E-01,-2.397115411E-02,-3.024380556E+00, 8.121839906E-05
       271,-8.544496000E-01,-1.232249366E+00, 1.623963287E-01, 3.455293014E-03
       272,-8.002243183E-01,-1.166452001E+00, 1.624323039E-01, 3.395625183E-03
       273,-7.459990366E-01,-1.100654635E+00, 1.628318313E-01, 3.276784113E-03
       274,-6.917737549E-01,-1.034857270E+00, 1.639198778E-01, 3.157942209E-03
       275,-6.375484733E-01,-9.690599043E-01, 1.658330503E-01, 3.039099372E-03
       276,-5.833231916E-01,-9.032625389E-01, 1.687741930E-01, 2.920255489E-03
       277,-5.290979099E-01,-8.374651735E-01, 1.729249155E-01, 2.801410424E-03
       278,-4.748726282E-01,-7.716678080E-01, 1.785850967E-01, 2.682564022E-03
       279,-4.206473465E-01,-7.058704426E-01, 1.860319301E-01, 2.563716096E-03
       280,-3.664220648E-01,-6.400730772E-01, 1.957788901E-01, 2.444866423E-03
       281,-3.121967831E-01,-5.742757117E-01, 2.081085287E-01, 2.326014733E-03
       282,-2.579715015E-01,-5.084783463E-01, 2.238254969E-01, 2.207160701E-03
       283,-2.037462198E-01,-4.426809809E-01, 2.422364829E-01, 2.088303925E-03
       284,-1.495209381E-01,-3.768836154E-01, 2.628582285E-01, 1.912825386E-03
       285,-9.839032920E-02,-3.148413493E-01, 2.758738799E-01, 1.595258019E-03
       286,-5.578148848E-02,-2.631394609E-01, 2.693828598E-01, 1.262442775E-03
       287,-2.027412120E-02,-2.200545538E-01, 2.169810870E-01, 1.005556466E-03
       288, 9.315351523E-03,-1.841504646E-01, 1.007264577E-01, 8.056948623E-04
       289, 3.397324546E-02,-1.542303903E-01,-1.170418396E-01, 6.490132967E-04
       290, 5.452149041E-02,-1.292969950E-01,-4.224143682E-01, 5.253003299E-04
       291, 7.164502787E-02,-1.085191656E-01,-8.166122912E-01, 4.269672567E-04
       292, 8.591464242E-02,-9.120430780E-02,-1.217767359E+00, 3.483297287E-04
       293, 9.780598787E-02,-7.677525960E-02,-1.614381798E+00, 2.850950210E-04
       294, 1.077154424E-01,-6.475105278E-02,-1.930296810E+00, 2.339944220E-04
       295, 1.159733212E-01,-5.473088042E-02,-2.202804000E+00, 1.925183241E-04
       296, 1.228548869E-01,-4.638073679E-02,-2.410778168E+00, 1.587242391E-04
       297, 1.285895249E-01,-3.942228377E-02,-2.572080677E+00, 1.310968049E-04
       298, 1.333683900E-01,-3.362357292E-02,-2.703280967E+00, 1.084450159E-04
       299, 1.373507775E-01,-2.879131387E-02,-2.810377301E+00, 8.982623179E-05
       300, 1.406694338E-01,-2.476443133E-02,-2.876135463E+00, 8.186596101E-05
       301,-8.204105821E-01,-1.255742933E+00, 1.586956076E-01, 3.469601924E-03
       302,-7.669645272E-01,-1.188693455E+00, 1.586252100E-01, 3.410406492E-03
       303,-7.135184723E-01,-1.121643977E+00, 1.588107615E-01, 3.291261209E-03
       304,-6.600724174E-01,-1.054594499E+00, 1.596365649E-01, 3.172115052E-03
       305,-6.066263625E-01,-9.875450213E-01, 1.611837240E-01, 3.052967920E-03
       306,-5.531803076E-01,-9.204955433E-01, 1.636302411E-01, 2.933819692E-03
       307,-4.997342527E-01,-8.534460653E-01, 1.671105615E-01, 2.814670229E-03
       308,-4.462881978E-01,-7.863965874E-01, 1.718547436E-01, 2.695519369E-03
       309,-3.928421429E-01,-7.193471094E-01, 1.780127878E-01, 2.576366915E-03
       310,-3.393960880E-01,-6.522976315E-01, 1.859482996E-01, 2.457212635E-03
       311,-2.859500331E-01,-5.852481535E-01, 1.955921101E-01, 2.338056250E-03
       312,-2.325039782E-01,-5.181986755E-01, 2.072337149E-01, 2.218897420E-03
       313,-1.790579233E-01,-4.511491976E-01, 2.189670004E-01, 2.099735726E-03
       314,-1.256118684E-01,-3.840997196E-01, 2.281772002E-01, 1.923811948E-03
       315,-7.521601534E-02,-3.208767998E-01, 2.213910527E-01, 1.605000473E-03
       316,-3.321947110E-02,-2.681910334E-01, 1.859897083E-01, 1.270366262E-03
       317, 1.777649094E-03,-2.242862280E-01, 9.264610024E-02, 1.012022439E-03
       318, 3.094191592E-02,-1.876988901E-01,-7.185533816E-02, 8.109867529E-04
       319, 5.524547162E-02,-1.572094419E-01,-3.349132439E-01, 6.533549376E-04
       320, 7.549843469E-02,-1.318015685E-01,-6.634105849E-01, 5.288696585E-04
       321, 9.237590392E-02,-1.106283405E-01,-1.047069448E+00, 4.299065843E-04
       322, 1.064404616E-01,-9.298398395E-02,-1.402913631E+00, 3.507534998E-04
       323, 1.181609264E-01,-7.828035346E-02,-1.733402064E+00, 2.870957241E-04
       324, 1.279279803E-01,-6.602732805E-02,-1.987630265E+00, 2.356471288E-04
