nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        26,-3.854976164E-01,-3.506655879E-01, 9.890743469E-01, 2.244906653E-03
        27,-3.071309408E-01,-3.128969897E-01, 1.121489414E+00, 1.854376790E-03
        28,-3.233696089E-01,-2.978383423E-01, 1.152480361E+00, 1.965971457E-03
        29,-2.494043334E-01,-2.618935350E-01, 1.323599892E+00, 1.545617321E-03
        30,-2.647872855E-01,-2.480259805E-01, 1.371221571E+00, 1.555050092E-03
        31,-2.012988272E-01,-2.193906561E-01, 1.557192940E+00, 1.221089083E-03
        32,-2.159686827E-01,-2.065156790E-01, 1.628756614E+00, 1.159199178E-03
        33,-1.612109054E-01,-1.839715903E-01, 1.822638989E+00, 9.711211105E-04
        34,-1.752865136E-01,-1.719237611E-01, 1.929139896E+00, 8.657894133E-04
        35,-1.278043038E-01,-1.544557022E-01, 2.116450594E+00, 7.770683089E-04
        36,-1.413847061E-01,-1.430971628E-01, 2.273922645E+00, 6.476445328E-04
        37,-9.996546922E-02,-1.298591287E-01, 2.429368324E+00, 6.252817035E-04
        38,-1.131331999E-01,-1.190749976E-01, 2.661116480E+00, 4.850805604E-04
        39,-7.676644038E-02,-1.093619842E-01, 2.746882443E+00, 5.057018512E-04
        40,-8.959027797E-02,-9.905652657E-02, 3.086164065E+00, 3.637410586E-04
        41,-5.743391635E-02,-9.228103042E-02, 3.044827124E+00, 4.108612936E-04
        42,-6.997117640E-02,-8.237446738E-02, 3.539184450E+00, 2.730826446E-04
        43,-4.132347966E-02,-7.804690226E-02, 3.291525225E+00, 3.351746143E-04
        44,-5.362192509E-02,-6.847275140E-02, 4.005024522E+00, 2.053128485E-04
        45,-2.789811575E-02,-6.618512880E-02, 3.433740311E+00, 2.744312508E-04
        46,-3.999754900E-02,-5.688798808E-02, 4.452807401E+00, 1.546415505E-04
        47,-1.671031249E-02,-5.630031758E-02, 3.414251220E+00, 2.254316421E-04
        48,-2.864390225E-02,-4.723401865E-02, 4.849024846E+00, 1.167491907E-04
        49,-7.387143104E-03,-4.806297490E-02, 3.138108418E+00, 1.857249626E-04
        50,-1.918252997E-02,-3.918904412E-02, 5.105466099E+00, 8.840491856E-05
        51, 3.821647150E-04,-4.119852267E-02, 2.539780922E+00, 1.534190181E-04
        52,-1.129805306E-02,-3.248489868E-02, 5.159766326E+00, 6.718916829E-05
        53, 6.856587898E-03,-3.547814581E-02, 1.488963640E+00, 1.270415808E-04
        54,-4.727655641E-03,-2.689811081E-02, 4.784039062E+00, 5.128990445E-05
        55, 1.225194055E-02,-3.071116509E-02, 1.211699776E-03, 1.054385935E-04
        56, 7.476755429E-04,-2.224245426E-02, 3.972902028E+00, 3.935158046E-05
        57, 1.674806776E-02,-2.673868116E-02,-1.981365633E+00, 8.769896303E-05
        58, 5.310451530E-03,-1.836274046E-02, 2.490476791E+00, 3.036222051E-05
        59, 2.049484044E-02,-2.342827788E-02,-3.608045945E+00, 7.720222816E-05
        60, 9.112764852E-03,-1.512964563E-02, 1.485696634E+00, 2.592969249E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.498713526E-01, 3.402608468E-03
        62,-1.013358279E+00,-9.913062145E-01, 5.512399678E-01, 3.346657968E-03
        63,-9.527456481E-01,-9.359704953E-01, 5.550011389E-01, 3.234535404E-03
        64,-8.921330177E-01,-8.806347760E-01, 5.613319324E-01, 3.122406987E-03
        65,-8.315203873E-01,-8.252990567E-01, 5.710927531E-01, 3.010272062E-03
        66,-7.709077569E-01,-7.699633374E-01, 5.850184220E-01, 2.898129876E-03
        67,-7.102951265E-01,-7.146276181E-01, 6.040715678E-01, 2.785979552E-03
        68,-6.496824961E-01,-6.592918988E-01, 6.295514756E-01, 2.673820066E-03
        69,-5.890698657E-01,-6.039561795E-01, 6.631837310E-01, 2.561650215E-03
        70,-5.284572353E-01,-5.486204602E-01, 7.074106576E-01, 2.449468576E-03
        71,-4.678446049E-01,-4.932847409E-01, 7.656412421E-01, 2.337273455E-03
        72,-4.072319745E-01,-4.379490217E-01, 8.429616604E-01, 2.225062813E-03
        73,-3.466193441E-01,-3.826133024E-01, 9.463867566E-01, 2.112834180E-03
        74,-2.860067137E-01,-3.272775831E-01, 1.087509006E+00, 1.943759944E-03
        75,-2.288532839E-01,-2.750999078E-01, 1.269720227E+00, 1.629514101E-03
        76,-1.812254257E-01,-2.316185117E-01, 1.473240675E+00, 1.295078839E-03
        77,-1.415355438E-01,-1.953840149E-01, 1.692465407E+00, 1.035702877E-03
        78,-1.084606423E-01,-1.651886010E-01, 1.915796573E+00, 8.329778151E-04
        79,-8.089822440E-02,-1.400257560E-01, 2.121227186E+00, 6.733640361E-04
        80,-5.792954279E-02,-1.190567185E-01, 2.278223556E+00, 5.468295003E-04
        81,-3.878897478E-02,-1.015825206E-01, 2.338745357E+00, 4.458832863E-04
        82,-2.283850144E-02,-8.702068907E-02, 2.247645166E+00, 3.648868034E-04
        83,-9.546440327E-03,-7.488582943E-02, 1.926574911E+00, 2.995607653E-04
        84, 1.530277270E-03,-6.477344639E-02, 1.320441742E+00, 2.466305505E-04
        85, 1.076087527E-02,-5.634646052E-02, 3.584999591E-01, 2.035697299E-04
        86, 1.845304027E-02,-4.932397230E-02,-9.117582854E-01, 1.684135222E-04
        87, 2.486317776E-02,-4.347189878E-02,-2.501277576E+00, 1.396222513E-04
        88, 3.020495901E-02,-3.859517085E-02,-4.152696651E+00, 1.159806919E-04
        89, 3.465644339E-02,-3.453123091E-02,-5.820163407E+00, 9.652329552E-05
        90, 3.836601370E-02,-3.114461429E-02,-7.087395926E+00, 8.593635100E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.478380735E-01, 3.418461497E-03
        92,-9.840883797E-01,-1.019699618E+00, 5.491321199E-01, 3.359769161E-03
        93,-9.240778817E-01,-9.630136193E-01, 5.527098103E-01, 3.242337114E-03
        94,-8.640673837E-01,-9.063276211E-01, 5.587800740E-01, 3.124901787E-03
        95,-8.040568857E-01,-8.496416228E-01, 5.681623890E-01, 3.007462796E-03
        96,-7.440463877E-01,-7.929556246E-01, 5.815528426E-01, 2.890019694E-03
        97,-6.840358897E-01,-7.362696264E-01, 5.998649857E-01, 2.772571959E-03
        98,-6.240253917E-01,-6.795836282E-01, 6.243149375E-01, 2.655118975E-03
        99,-5.640148937E-01,-6.228976299E-01, 6.564980957E-01, 2.537660014E-03
       100,-5.040043957E-01,-5.662116317E-01, 6.986565939E-01, 2.420194205E-03
       101,-4.439938977E-01,-5.095256335E-01, 7.538395928E-01, 2.302720502E-03
       102,-3.839833997E-01,-4.528396352E-01, 8.265374986E-01, 2.185237631E-03
       103,-3.239729018E-01,-3.961536370E-01, 9.225365495E-01, 2.067744029E-03
       104,-2.639624038E-01,-3.394676388E-01, 1.051002866E+00, 1.894638409E-03
       105,-2.073767423E-01,-2.860167458E-01, 1.211571851E+00, 1.581292253E-03
       106,-1.602220244E-01,-2.414743350E-01, 1.381791044E+00, 1.251788076E-03
       107,-1.209264261E-01,-2.043556593E-01, 1.548753451E+00, 9.974265734E-04
       108,-8.818009424E-02,-1.734234295E-01, 1.691502585E+00, 7.995076125E-04
       109,-6.089148435E-02,-1.476465714E-01, 1.773154298E+00, 6.443338055E-04
       110,-3.815097610E-02,-1.261658563E-01, 1.747890613E+00, 5.218007428E-04
       111,-1.920055256E-02,-1.082652604E-01, 1.548747745E+00, 4.243981176E-04
       112,-3.408532942E-03,-9.334809715E-02, 1.117803747E+00, 3.464995232E-04
       113, 9.751483405E-03,-8.091712776E-02, 3.883716311E-01, 2.838554714E-04
       114, 2.071816369E-02,-7.055798661E-02,-6.234593389E-01, 2.332298145E-04
       115, 2.985706394E-02,-6.192536898E-02,-1.905447243E+00, 1.921376634E-04
       116, 3.747281414E-02,-5.473152095E-02,-3.268566749E+00, 1.586554280E-04
       117, 4.381927264E-02,-4.873664760E-02,-4.684308717E+00, 1.312823092E-04
       118, 4.910798805E-02,-4.374091980E-02,-5.859471426E+00, 1.088386258E-04
       119, 5.351525090E-02,-3.957781331E-02,-6.958776791E+00, 9.039062511E-05
       120, 5.718796994E-02,-3.610855790E-02,-7.823440570E+00, 8.113107061E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.452631469E-01, 3.436149654E-03
       122,-9.541382775E-01,-1.047316320E+00, 5.464531461E-01, 3.376095326E-03
       123,-8.947470408E-01,-9.892204973E-01, 5.498038728E-01, 3.255601355E-03
       124,-8.353558041E-01,-9.311246745E-01, 5.555691187E-01, 3.135106400E-03
       125,-7.759645674E-01,-8.730288518E-01, 5.645170809E-01, 3.014610345E-03
       126,-7.165733307E-01,-8.149330290E-01, 5.773027031E-01, 2.894113050E-03
       127,-6.571820940E-01,-7.568372063E-01, 5.947813012E-01, 2.773614354E-03
       128,-5.977908573E-01,-6.987413835E-01, 6.180783327E-01, 2.653114066E-03
       129,-5.383996206E-01,-6.406455608E-01, 6.486449485E-01, 2.532611957E-03
       130,-4.790083839E-01,-5.825497380E-01, 6.885022998E-01, 2.412107755E-03
       131,-4.196171472E-01,-5.244539153E-01, 7.402960007E-01, 2.291601127E-03
       132,-3.602259105E-01,-4.663580926E-01, 8.078246346E-01, 2.171091669E-03
       133,-3.008346739E-01,-4.082622698E-01, 8.954652765E-01, 2.050578879E-03
       134,-2.414434372E-01,-3.501664471E-01, 1.009583007E+00, 1.874845878E-03
       135,-1.854416953E-01,-2.953861891E-01, 1.145360171E+00, 1.560838289E-03
       136,-1.387735772E-01,-2.497359742E-01, 1.277145818E+00, 1.232877550E-03
       137,-9.988347869E-02,-2.116941284E-01, 1.383458733E+00, 9.803238054E-04
       138,-6.747506329E-02,-1.799925902E-01, 1.433473294E+00, 7.842721518E-04
       139,-4.046805045E-02,-1.535746417E-01, 1.375974040E+00, 6.309041297E-04
       140,-1.796220642E-02,-1.315596847E-01, 1.156967019E+00, 5.100487269E-04
       141, 7.926635998E-04,-1.132138871E-01, 7.066780090E-01, 4.141638353E-04
       142, 1.642172195E-02,-9.792572251E-02,-2.168156947E-04, 3.376129061E-04
       143, 2.944593725E-02,-8.518558532E-02,-9.754082045E-01, 2.761492865E-04
       144, 4.029944999E-02,-7.456880433E-02,-2.107667856E+00, 2.265470014E-04
       145, 4.934404395E-02,-6.572148684E-02,-3.325656811E+00, 1.863350734E-04
       146, 5.688120558E-02,-5.834872227E-02,-4.401790302E+00, 1.536052957E-04
       147, 6.316217360E-02,-5.220475179E-02,-5.371679905E+00, 1.268723190E-04
       148, 6.839631362E-02,-4.708477639E-02,-6.049965143E+00, 1.049711518E-04
       149, 7.275809697E-02,-4.281813022E-02,-6.736780785E+00, 8.698152925E-05
       150, 7.639291643E-02,-3.926259175E-02,-7.247532483E+00, 7.891030984E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.421743234E-01, 3.455370169E-03
       152,-9.232077269E-01,-1.073831031E+00, 5.432597571E-01, 3.394091059E-03
       153,-8.644862964E-01,-1.014349344E+00, 5.463544271E-01, 3.271785761E-03
       154,-8.057648659E-01,-9.548676569E-01, 5.517771382E-01, 3.149479270E-03
       155,-7.470434354E-01,-8.953859700E-01, 5.602468574E-01, 3.027171442E-03
       156,-6.883220049E-01,-8.359042831E-01, 5.723612761E-01, 2.904862107E-03
       157,-6.296005745E-01,-7.764225962E-01, 5.889092364E-01, 2.782551066E-03
       158,-5.708791440E-01,-7.169409093E-01, 6.109127080E-01, 2.660238084E-03
       159,-5.121577135E-01,-6.574592223E-01, 6.396554706E-01, 2.537922878E-03
       160,-4.534362830E-01,-5.979775354E-01, 6.768983529E-01, 2.415605111E-03
       161,-3.947148526E-01,-5.384958485E-01, 7.248127884E-01, 2.293284371E-03
       162,-3.359934221E-01,-4.790141616E-01, 7.863740901E-01, 2.170960155E-03
       163,-2.772719916E-01,-4.195324747E-01, 8.642831827E-01, 2.048631838E-03
       164,-2.185505611E-01,-3.600507878E-01, 9.615738229E-01, 1.871153491E-03
       165,-1.631803993E-01,-3.039637578E-01, 1.068108058E+00, 1.556076417E-03
       166,-1.170385977E-01,-2.572245661E-01, 1.154660042E+00, 1.227918321E-03
       167,-7.858709643E-02,-2.182752397E-01, 1.190524215E+00, 9.755089110E-04
       168,-4.654417868E-02,-1.858174678E-01, 1.136233622E+00, 7.797921160E-04
       169,-1.984174723E-02,-1.587693244E-01, 9.315229558E-01, 6.268522545E-04
       170, 2.410278978E-03,-1.362292050E-01, 5.279004240E-01, 5.064572681E-04
       171, 2.095363415E-02,-1.174457722E-01,-1.222270746E-01, 4.110280518E-04
       172, 3.640643013E-02,-1.017929114E-01,-9.849086043E-01, 3.349068682E-04
       173, 4.928376011E-02,-8.874886084E-02,-2.009449052E+00, 2.738361142E-04
       174, 6.001486843E-02,-7.787881867E-02,-3.040897991E+00, 2.245853565E-04
       175, 6.895745870E-02,-6.882045020E-02,-4.011140637E+00, 1.846831466E-04
       176, 7.640961725E-02,-6.127180981E-02,-4.769039313E+00, 1.522231336E-04
       177, 8.261974938E-02,-5.498127615E-02,-5.399285812E+00, 1.257230730E-04
       178, 8.779485949E-02,-4.973916476E-02,-5.860178441E+00, 1.040216419E-04
       179, 9.210745125E-02,-4.537073861E-02,-6.286773034E+00, 8.620238560E-05
       180, 9.570127771E-02,-4.173038348E-02,-6.597810967E+00, 7.808905116E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.386003411E-01, 3.472506763E-03
       182,-8.918667930E-01,-1.099834451E+00, 5.395472742E-01, 3.410672722E-03
       183,-8.338337847E-01,-1.038949150E+00, 5.423419821E-01, 3.286372316E-03
       184,-7.758007765E-01,-9.780638495E-01, 5.473649954E-01, 3.162070708E-03
       185,-7.177677682E-01,-9.171785489E-01, 5.552810507E-01, 3.037767752E-03
       186,-6.597347600E-01,-8.562932482E-01, 5.666303643E-01, 2.913463275E-03
       187,-6.017017518E-01,-7.954079476E-01, 5.821223479E-01, 2.789157072E-03
       188,-5.436687435E-01,-7.345226470E-01, 6.026613305E-01, 2.664848901E-03
       189,-4.856357353E-01,-6.736373463E-01, 6.293409467E-01, 2.540538474E-03
       190,-4.276027270E-01,-6.127520457E-01, 6.636232975E-01, 2.416225440E-03
       191,-3.695697188E-01,-5.518667451E-01, 7.071381350E-01, 2.291909375E-03
       192,-3.115367106E-01,-4.909814444E-01, 7.619102344E-01, 2.167589755E-03
       193,-2.535037023E-01,-4.300961438E-01, 8.287275660E-01, 2.043265929E-03
       194,-1.954706941E-01,-3.692108431E-01, 9.068113769E-01, 1.864150045E-03
       195,-1.407496658E-01,-3.118003045E-01, 9.799978396E-01, 1.548497860E-03
       196,-9.514880884E-02,-2.639581890E-01, 1.015551302E+00, 1.220465726E-03
       197,-5.714809474E-02,-2.240897595E-01, 9.741858326E-01, 9.685080941E-04
       198,-2.548083298E-02,-1.908660681E-01, 8.112870176E-01, 7.734086235E-04
       199, 9.085518098E-04,-1.631796587E-01, 4.669900197E-01, 6.211504598E-04
       200, 2.289970580E-02,-1.401076508E-01,-8.591471724E-02, 5.014397179E-04
       201, 4.122566747E-02,-1.208809776E-01,-8.541137740E-01, 4.066613813E-04
       202, 5.649730219E-02,-1.048587499E-01,-1.752463063E+00, 3.311386257E-04
       203, 6.922366445E-02,-9.150689354E-02,-2.696714377E+00, 2.706054714E-04
       204, 7.982896634E-02,-8.038034654E-02,-3.545419372E+00, 2.218297368E-04
       205, 8.866671791E-02,-7.110822404E-02,-4.279693601E+00, 1.823421512E-04
       206, 9.603151089E-02,-6.338145529E-02,-4.840062289E+00, 1.502406997E-04
       207, 1.021688384E-01,-5.694248133E-02,-5.309940997E+00, 1.240485001E-04
       208, 1.072832779E-01,-5.157666970E-02,-5.687019708E+00, 1.026099129E-04
       209, 1.115453109E-01,-4.710516000E-02,-6.007358814E+00, 8.501406387E-05
       210, 1.150970051E-01,-4.337890192E-02,-6.216017957E+00, 7.699130115E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.345501399E-01, 3.490707568E-03
       212,-8.594014097E-01,-1.124421540E+00, 5.353588872E-01, 3.427688343E-03
       213,-8.021186544E-01,-1.062166710E+00, 5.378424164E-01, 3.302154827E-03
       214,-7.448358992E-01,-9.999118803E-01, 5.424424789E-01, 3.176620299E-03
       215,-6.875531439E-01,-9.376570504E-01, 5.497600187E-01, 3.051084634E-03
       216,-6.302703886E-01,-8.754022204E-01, 5.602923478E-01, 2.925547685E-03
       217,-5.729876334E-01,-8.131473905E-01, 5.746434821E-01, 2.800009279E-03
       218,-5.157048781E-01,-7.508925605E-01, 5.935926841E-01, 2.674469210E-03
       219,-4.584221229E-01,-6.886377306E-01, 6.180207943E-01, 2.548927232E-03
       220,-4.011393676E-01,-6.263829006E-01, 6.490575417E-01, 2.423383048E-03
       221,-3.438566123E-01,-5.641280707E-01, 6.877234509E-01, 2.297836293E-03
       222,-2.865738571E-01,-5.018732407E-01, 7.349786084E-01, 2.172286521E-03
       223,-2.292911018E-01,-4.396184108E-01, 7.894834623E-01, 2.046733175E-03
       224,-1.720083465E-01,-3.773635809E-01, 8.462195638E-01, 1.866049493E-03
       225,-1.179947538E-01,-3.186616728E-01, 8.825842947E-01, 1.548659372E-03
       226,-7.298342653E-02,-2.697434161E-01, 8.629536035E-01, 1.219846892E-03
       227,-3.547398713E-02,-2.289782022E-01, 7.414814980E-01, 9.674460396E-04
       228,-4.216120965E-03,-1.950071906E-01, 4.743491441E-01, 7.721208931E-04
       229, 2.183210084E-02,-1.666980143E-01, 1.217106225E-02, 6.197743631E-04
       230, 4.353895234E-02,-1.431070340E-01,-6.390395033E-01, 5.000591771E-04
       231, 6.162799526E-02,-1.234478838E-01,-1.444159169E+00, 4.053251799E-04
       232, 7.670219770E-02,-1.070652586E-01,-2.291379821E+00, 3.298727473E-04
       233, 8.926403306E-02,-9.341307098E-02,-3.099132105E+00, 2.694213814E-04
       234, 9.973222919E-02,-8.203624793E-02,-3.767911990E+00, 2.207298992E-04
       235, 1.084557260E-01,-7.255556206E-02,-4.320537444E+00, 1.813236796E-04
       236, 1.157253066E-01,-6.465499050E-02,-4.733373343E+00, 1.492977556E-04
       237, 1.217832905E-01,-5.807118087E-02,-5.053402592E+00, 1.231738405E-04
       238, 1.268316104E-01,-5.258467284E-02,-5.269380432E+00, 1.017958584E-04
       239, 1.310385436E-01,-4.801258282E-02,-5.412091704E+00, 8.425307909E-05
       240, 1.345443213E-01,-4.420250780E-02,-5.494534256E+00, 7.673766233E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.300502447E-01, 3.506467189E-03
       242,-8.267267100E-01,-1.148723486E+00, 5.306819398E-01, 3.443944273E-03
       243,-7.702056494E-01,-1.085098972E+00, 5.328003412E-01, 3.318109393E-03
       244,-7.136845888E-01,-1.021474458E+00, 5.369108171E-01, 3.192273442E-03
       245,-6.571635282E-01,-9.578499432E-01, 5.435434134E-01, 3.066436287E-03
       246,-6.006424676E-01,-8.942254288E-01, 5.531485539E-01, 2.940597775E-03
       247,-5.441214070E-01,-8.306009144E-01, 5.662185565E-01, 2.814757722E-03
       248,-4.876003464E-01,-7.669764000E-01, 5.833837370E-01, 2.688915912E-03
       249,-4.310792858E-01,-7.033518856E-01, 6.052903271E-01, 2.563072085E-03
       250,-3.745582252E-01,-6.397273712E-01, 6.326946307E-01, 2.437225929E-03
       251,-3.180371646E-01,-5.761028568E-01, 6.659452337E-01, 2.311377060E-03
       252,-2.615161040E-01,-5.124783423E-01, 7.048147907E-01, 2.185525009E-03
       253,-2.049950434E-01,-4.488538279E-01, 7.456570851E-01, 2.059669190E-03
       254,-1.484739828E-01,-3.852293135E-01, 7.788622627E-01, 1.878482336E-03
       255,-9.517861431E-02,-3.252358898E-01, 7.754746327E-01, 1.559647575E-03
       256,-5.076580726E-02,-2.752413700E-01, 6.985389554E-01, 1.228803827E-03
       257,-1.375513472E-02,-2.335792702E-01, 4.995511911E-01, 9.747684410E-04
       258, 1.708709240E-02,-1.988608537E-01, 1.416671425E-01, 7.781216411E-04
       259, 4.278894834E-02,-1.699288399E-01,-4.041006332E-01, 6.247018617E-04
       260, 6.420716161E-02,-1.458188284E-01,-1.096783768E+00, 5.041118560E-04
       261, 8.205567268E-02,-1.257271522E-01,-1.872470737E+00, 4.086624365E-04
       262, 9.692943190E-02,-1.089840887E-01,-2.615830256E+00, 3.326232696E-04
       263, 1.093242312E-01,-9.503153574E-02,-3.268646077E+00, 2.716895307E-04
       264, 1.196532307E-01,-8.340440830E-02,-3.773528738E+00, 2.226006411E-04
       265, 1.282607303E-01,-7.371513543E-02,-4.156538490E+00, 1.828664255E-04
       266, 1.354336465E-01,-6.564074137E-02,-4.408928057E+00, 1.505693786E-04
       267, 1.414110768E-01,-5.891207965E-02,-4.558737902E+00, 1.242210601E-04
       268, 1.463922687E-01,-5.330486156E-02,-4.627695411E+00, 1.026571390E-04
       269, 1.505432619E-01,-4.863217981E-02,-4.638799770E+00, 8.496014884E-05
       270, 1.540024229E-01,-4.473827835E-02,-4.647954294E+00, 7.741282389E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.251201528E-01, 3.520967088E-03
       272,-7.928763313E-01,-1.171398855E+00, 5.255770607E-01, 3.457811768E-03
       273,-7.371844155E-01,-1.106483955E+00, 5.273042628E-01, 3.331948477E-03
       274,-6.814924998E-01,-1.041569055E+00, 5.309099786E-01, 3.206084132E-03
       275,-6.258005840E-01,-9.766541557E-01, 5.368178864E-01, 3.080218605E-03
       276,-5.701086682E-01,-9.117392559E-01, 5.454249645E-01, 2.954351742E-03
       277,-5.144167524E-01,-8.468243562E-01, 5.571218176E-01, 2.828483367E-03
       278,-4.587248366E-01,-7.819094565E-01, 5.723587376E-01, 2.702613266E-03
       279,-4.030329208E-01,-7.169945568E-01, 5.915269317E-01, 2.576741187E-03
       280,-3.473410051E-01,-6.520796570E-01, 6.149719710E-01, 2.450866823E-03
       281,-2.916490893E-01,-5.871647573E-01, 6.423017230E-01, 2.324989802E-03
       282,-2.359571735E-01,-5.222498576E-01, 6.719965400E-01, 2.199109667E-03
       283,-1.802652577E-01,-4.573349579E-01, 6.979197403E-01, 2.073225848E-03
       284,-1.245733419E-01,-3.924200582E-01, 7.057354087E-01, 1.891426407E-03
       285,-7.205979849E-02,-3.312098922E-01, 6.606813037E-01, 1.570755536E-03
       286,-2.829851227E-02,-2.802014206E-01, 5.270323629E-01, 1.238054305E-03
       287, 8.169226239E-03,-2.376943609E-01, 2.566765775E-01, 9.824705852E-04
       288, 3.855900833E-02,-2.022718111E-01,-1.734529192E-01, 7.845332086E-04
       289, 6.388382674E-02,-1.727530197E-01,-7.656052702E-01, 6.300377382E-04
       290, 8.498784209E-02,-1.481540268E-01,-1.450410141E+00, 5.085511751E-04
       291, 1.025745215E-01,-1.276548660E-01,-2.153117245E+00, 4.123545216E-04
       292, 1.172300877E-01,-1.105722321E-01,-2.770938532E+00, 3.356925916E-04
       293, 1.294430596E-01,-9.633670381E-02,-3.271817661E+00, 2.742398401E-04
       294, 1.396205361E-01,-8.447376357E-02,-3.627338124E+00, 2.247184122E-04
       295, 1.481017666E-01,-7.458798004E-02,-3.862441653E+00, 1.846237272E-04
       296, 1.551694586E-01,-6.634982710E-02,-3.990819068E+00, 1.520262716E-04
       297, 1.610592020E-01,-5.948469964E-02,-4.045808073E+00, 1.254275980E-04
       298, 1.659673214E-01,-5.376376010E-02,-4.062880676E+00, 1.036550359E-04
       299, 1.700574210E-01,-4.899631048E-02,-4.051126887E+00, 8.578416924E-05
       300, 1.734658373E-01,-4.502343580E-02,-4.046339916E+00, 7.823410509E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.197667462E-01, 3.534833930E-03
       302,-7.587956703E-01,-1.193727769E+00, 5.200070124E-01, 3.472299999E-03
       303,-7.039460682E-01,-1.127532234E+00, 5.212990962E-01, 3.346728685E-03
       304,-6.490964660E-01,-1.061336699E+00, 5.243555533E-01, 3.221156086E-03
       305,-5.942468639E-01,-9.951411635E-01, 5.294685148E-01, 3.095582045E-03
       306,-5.393972618E-01,-9.289456285E-01, 5.369713806E-01, 2.970006379E-03
       307,-4.845476596E-01,-8.627500935E-01, 5.471574618E-01, 2.844428872E-03
       308,-4.296980575E-01,-7.965545584E-01, 5.602925029E-01, 2.718849269E-03
       309,-3.748484553E-01,-7.303590234E-01, 5.764789033E-01, 2.593267264E-03
       310,-3.199988532E-01,-6.641634884E-01, 5.956206001E-01, 2.467682492E-03
       311,-2.651492511E-01,-5.979679534E-01, 6.165395415E-01, 2.342094504E-03
       312,-2.102996489E-01,-5.317724183E-01, 6.363429120E-01, 2.216502754E-03
       313,-1.554500468E-01,-4.655768833E-01, 6.463655601E-01, 2.090906562E-03
       314,-1.006004446E-01,-3.993813483E-01, 6.277113446E-01, 1.908951382E-03
       315,-4.888114345E-02,-3.369636337E-01, 5.412008421E-01, 1.586557588E-03
       316,-5.781725796E-03,-2.849488715E-01, 3.541110804E-01, 1.251337233E-03
       317, 3.013445558E-02,-2.416032363E-01, 2.278685310E-02, 9.936099424E-04
       318, 6.006460673E-02,-2.054818737E-01,-4.550924087E-01, 7.938556522E-04
       319, 8.500639935E-02,-1.753807382E-01,-1.057299599E+00, 6.378249405E-04
       320, 1.057912265E-01,-1.502964586E-01,-1.698059766E+00, 5.150443935E-04
       321, 1.231119159E-01,-1.293928922E-01,-2.305208287E+00, 4.177593168E-04
       322, 1.375458236E-01,-1.119732536E-01,-2.798271184E+00, 3.401833872E-04
       323, 1.495740801E-01,-9.745688813E-02,-3.166271623E+00, 2.779641524E-04
       324, 1.595976272E-01,-8.535991687E-02,-3.404378905E+00, 2.278006658E-04
