nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       101,-4.435625124E-01,-5.133435001E-01, 5.986559557E-01, 2.324878035E-03
       102,-3.835088758E-01,-4.570392886E-01, 6.650718191E-01, 2.210668567E-03
       103,-3.234552393E-01,-4.007350770E-01, 7.535332779E-01, 2.096453174E-03
       104,-2.634016028E-01,-3.444308655E-01, 8.730862738E-01, 1.925573630E-03
       105,-2.067752645E-01,-2.913399701E-01, 1.024200223E+00, 1.611014156E-03
       106,-1.595866493E-01,-2.470975574E-01, 1.186577420E+00, 1.278352097E-03
       107,-1.202628033E-01,-2.102288801E-01, 1.348294442E+00, 1.020796107E-03
       108,-8.749293160E-02,-1.795049823E-01, 1.489631251E+00, 8.198232885E-04
       109,-6.018470520E-02,-1.539017342E-01, 1.575387261E+00, 6.618319322E-04
       110,-3.742784987E-02,-1.325656941E-01, 1.562321704E+00, 5.367611680E-04
       111,-1.846380375E-02,-1.147856606E-01, 1.386877679E+00, 4.371117780E-04
       112,-2.660431995E-03,-9.996896612E-02, 9.959773877E-01, 3.572490415E-04
       113, 1.050904447E-02,-8.762172068E-02, 3.242272013E-01, 2.929043014E-04
       114, 2.148360819E-02,-7.733234949E-02,-6.126579048E-01, 2.408169115E-04
       115, 3.062907796E-02,-6.875787349E-02,-1.816485283E+00, 1.984756527E-04
       116, 3.825030277E-02,-6.161247683E-02,-3.114809698E+00, 1.639308986E-04
       117, 4.460132344E-02,-5.565797961E-02,-4.504230088E+00, 1.356573101E-04
       118, 4.989384067E-02,-5.069589859E-02,-5.704448892E+00, 1.124527727E-04
       119, 5.430427169E-02,-4.656083108E-02,-6.818292385E+00, 9.336345252E-05
       120, 5.797963087E-02,-4.311494149E-02,-7.581554103E+00, 8.414466142E-05
       121,-1.013529514E+00,-1.105412143E+00, 4.090238714E-01, 3.424706969E-03
       122,-9.541094811E-01,-1.047773833E+00, 4.098198130E-01, 3.366470993E-03
       123,-8.946894481E-01,-9.901355239E-01, 4.123037769E-01, 3.249593559E-03
       124,-8.352694151E-01,-9.324972145E-01, 4.169348528E-01, 3.132714929E-03
       125,-7.758493820E-01,-8.748589051E-01, 4.243513104E-01, 3.015834963E-03
       126,-7.164293490E-01,-8.172205958E-01, 4.351694761E-01, 2.898953501E-03
       127,-6.570093160E-01,-7.595822864E-01, 4.501379503E-01, 2.782070352E-03
       128,-5.975892829E-01,-7.019439770E-01, 4.702433484E-01, 2.665185296E-03
       129,-5.381692499E-01,-6.443056676E-01, 4.968002238E-01, 2.548298068E-03
       130,-4.787492169E-01,-5.866673582E-01, 5.316523036E-01, 2.431408356E-03
       131,-4.193291838E-01,-5.290290488E-01, 5.772078639E-01, 2.314515782E-03
       132,-3.599091508E-01,-4.713907394E-01, 6.369860115E-01, 2.197619889E-03
       133,-3.004891178E-01,-4.137524300E-01, 7.149941928E-01, 2.080720116E-03
       134,-2.410690847E-01,-3.561141206E-01, 8.171261517E-01, 1.907658095E-03
       135,-1.850401898E-01,-3.017652652E-01, 9.390766181E-01, 1.592871871E-03
       136,-1.383494440E-01,-2.564745524E-01, 1.057690681E+00, 1.261649930E-03
       137,-9.944048918E-02,-2.187322917E-01, 1.152372284E+00, 1.005757564E-03
       138,-6.701636016E-02,-1.872804077E-01, 1.194017436E+00, 8.064926301E-04
       139,-3.999625265E-02,-1.610705045E-01, 1.133896454E+00, 6.501475669E-04
       140,-1.747949639E-02,-1.392289184E-01, 9.220220705E-01, 5.266034741E-04
       141, 1.284467161E-03,-1.210275967E-01, 4.919452744E-01, 4.283336981E-04
       142, 1.692110345E-02,-1.058598286E-01,-1.789138681E-01, 3.496951580E-04
       143, 2.995163370E-02,-9.322002189E-02,-1.112343440E+00, 2.864222840E-04
       144, 4.081040890E-02,-8.268684960E-02,-2.203775252E+00, 2.352639799E-04
       145, 4.985938824E-02,-7.390920603E-02,-3.410734428E+00, 1.937218326E-04
       146, 5.740020435E-02,-6.659450305E-02,-4.526432474E+00, 1.598602554E-04
       147, 6.368421778E-02,-6.049891724E-02,-5.583246745E+00, 1.321679473E-04
       148, 6.892089563E-02,-5.541926239E-02,-6.375584269E+00, 1.094561131E-04
       149, 7.328479385E-02,-5.118621669E-02,-7.114055003E+00, 9.078314155E-05
       150, 7.692137569E-02,-4.765867860E-02,-7.653911638E+00, 8.214669360E-05
       151,-9.819291573E-01,-1.133312718E+00, 4.022252319E-01, 3.441160973E-03
       152,-9.231874283E-01,-1.074347891E+00, 4.028437265E-01, 3.381487236E-03
       153,-8.644456994E-01,-1.015383065E+00, 4.049452920E-01, 3.262361686E-03
       154,-8.057039704E-01,-9.564182384E-01, 4.090913695E-01, 3.143234836E-03
       155,-7.469622414E-01,-8.974534120E-01, 4.158170943E-01, 3.024106534E-03
       156,-6.882205124E-01,-8.384885856E-01, 4.256853918E-01, 2.904976599E-03
       157,-6.294787834E-01,-7.795237591E-01, 4.393820734E-01, 2.785844822E-03
       158,-5.707370544E-01,-7.205589327E-01, 4.577562717E-01, 2.666710956E-03
       159,-5.119953254E-01,-6.615941063E-01, 4.819074894E-01, 2.547574708E-03
       160,-4.532535964E-01,-6.026292799E-01, 5.133760104E-01, 2.428435726E-03
       161,-3.945118674E-01,-5.436644535E-01, 5.540098126E-01, 2.309293586E-03
       162,-3.357701384E-01,-4.846996271E-01, 6.063870145E-01, 2.190147772E-03
       163,-2.770284094E-01,-4.257348007E-01, 6.726203531E-01, 2.070997649E-03
       164,-2.182866804E-01,-3.667699742E-01, 7.549638030E-01, 1.895959276E-03
       165,-1.628973782E-01,-3.111703069E-01, 8.434614878E-01, 1.580598910E-03
       166,-1.167396264E-01,-2.648372509E-01, 9.118576510E-01, 1.250163408E-03
       167,-7.827483328E-02,-2.262263708E-01, 9.302358825E-01, 9.953101969E-04
       168,-4.622083897E-02,-1.940506374E-01, 8.615799332E-01, 7.971778218E-04
       169,-1.950917705E-02,-1.672375262E-01, 6.481771826E-01, 6.419617548E-04
       170, 2.750541217E-03,-1.448932669E-01, 2.460549268E-01, 5.194871452E-04
       171, 2.130030644E-02,-1.262730508E-01,-3.944871868E-01, 4.221979762E-04
       172, 3.675844413E-02,-1.107562041E-01,-1.242686927E+00, 3.444386862E-04
       173, 4.964022553E-02,-9.782549848E-02,-2.271531327E+00, 2.819416375E-04
       174, 6.037504337E-02,-8.704991046E-02,-3.331484564E+00, 2.314598028E-04
       175, 6.932072490E-02,-7.807025379E-02,-4.386046470E+00, 1.905021854E-04
       176, 7.677545951E-02,-7.058720655E-02,-5.273911697E+00, 1.571421730E-04
       177, 8.298773835E-02,-6.435133386E-02,-6.071189555E+00, 1.298778806E-04
       178, 8.816463738E-02,-5.915477328E-02,-6.683413144E+00, 1.075297056E-04
       179, 9.247871991E-02,-5.482430614E-02,-7.282398955E+00, 8.916463191E-05
       180, 9.607378869E-02,-5.121558351E-02,-7.728336547E+00, 8.068330867E-05
       181,-9.498998012E-01,-1.160719751E+00, 3.949884413E-01, 3.455963591E-03
       182,-8.918513172E-01,-1.100402480E+00, 3.953940871E-01, 3.395719304E-03
       183,-8.338028333E-01,-1.040085210E+00, 3.970736060E-01, 3.274591952E-03
       184,-7.757543493E-01,-9.797679386E-01, 4.006771177E-01, 3.153463524E-03
       185,-7.177058653E-01,-9.194506677E-01, 4.066372271E-01, 3.032333892E-03
       186,-6.596573813E-01,-8.591333967E-01, 4.154679299E-01, 2.911202906E-03
       187,-6.016088974E-01,-7.988161258E-01, 4.277572892E-01, 2.790070388E-03
       188,-5.435604134E-01,-7.384988548E-01, 4.442296906E-01, 2.668936129E-03
       189,-4.855119294E-01,-6.781815839E-01, 4.657419470E-01, 2.547799882E-03
       190,-4.274634454E-01,-6.178643130E-01, 4.934790190E-01, 2.426661346E-03
       191,-3.694149615E-01,-5.575470420E-01, 5.286648361E-01, 2.305520161E-03
       192,-3.113664775E-01,-4.972297711E-01, 5.728113951E-01, 2.184375885E-03
       193,-2.533179935E-01,-4.369125001E-01, 6.258927327E-01, 2.063227970E-03
       194,-1.952695095E-01,-3.765952292E-01, 6.860453754E-01, 1.886577841E-03
       195,-1.405338884E-01,-3.197203022E-01, 7.369764718E-01, 1.570817650E-03
       196,-9.492087087E-02,-2.723245297E-01, 7.494763543E-01, 1.240847830E-03
       197,-5.691002289E-02,-2.328280526E-01, 6.848524114E-01, 9.867300822E-04
       198,-2.523431624E-02,-1.999143217E-01, 5.015647527E-01, 7.894517087E-04
       199, 1.162105970E-03,-1.724862126E-01, 1.406826077E-01, 6.351146692E-04
       200, 2.315912448E-02,-1.496294550E-01,-4.219782251E-01, 5.134887578E-04
       201, 4.148997323E-02,-1.305821570E-01,-1.204678751E+00, 4.169874888E-04
       202, 5.676568053E-02,-1.147094087E-01,-2.128672901E+00, 3.399407751E-04
       203, 6.949543661E-02,-1.014821184E-01,-3.139305811E+00, 2.780764118E-04
       204, 8.010356668E-02,-9.045937655E-02,-4.090546169E+00, 2.281487976E-04
       205, 8.894367506E-02,-8.127375831E-02,-4.976789085E+00, 1.876717587E-04
       206, 9.631043206E-02,-7.361907644E-02,-5.693438953E+00, 1.547252265E-04
       207, 1.024493962E-01,-6.724017489E-02,-6.335980162E+00, 1.278145226E-04
       208, 1.075651997E-01,-6.192442359E-02,-6.835133584E+00, 1.057672669E-04
       209, 1.118283692E-01,-5.749463084E-02,-7.323530772E+00, 8.765730644E-05
       210, 1.153810105E-01,-5.380313689E-02,-7.680924275E+00, 7.943853622E-05
       211,-9.166841649E-01,-1.186676370E+00, 3.873078657E-01, 3.471962352E-03
       212,-8.593886377E-01,-1.125042174E+00, 3.875047468E-01, 3.410461022E-03
       213,-8.020931105E-01,-1.063407977E+00, 3.887464732E-01, 3.287928077E-03
       214,-7.447975833E-01,-1.001773780E+00, 3.917736598E-01, 3.165394170E-03
       215,-6.875020561E-01,-9.401395835E-01, 3.969228413E-01, 3.042859185E-03
       216,-6.302065289E-01,-8.785053868E-01, 4.046639025E-01, 2.920322985E-03
       217,-5.729110017E-01,-8.168711902E-01, 4.154489746E-01, 2.797785412E-03
       218,-5.156154745E-01,-7.552369935E-01, 4.298657482E-01, 2.675246276E-03
       219,-4.583199472E-01,-6.936027968E-01, 4.485253500E-01, 2.552705350E-03
       220,-4.010244200E-01,-6.319686002E-01, 4.722213856E-01, 2.430162364E-03
       221,-3.437288928E-01,-5.703344035E-01, 5.014683096E-01, 2.307616988E-03
       222,-2.864333656E-01,-5.087002068E-01, 5.366000494E-01, 2.185068818E-03
       223,-2.291378384E-01,-4.470660102E-01, 5.752114997E-01, 2.062517355E-03
       224,-1.718423112E-01,-3.854318135E-01, 6.109042035E-01, 1.884312847E-03
       225,-1.178166751E-01,-3.273151185E-01, 6.205922455E-01, 1.567301126E-03
       226,-7.279531175E-02,-2.788845393E-01, 5.728726651E-01, 1.237104052E-03
       227,-3.527750893E-02,-2.385257234E-01, 4.219954321E-01, 9.830335536E-04
       228,-4.012673243E-03,-2.048933767E-01, 1.273729386E-01, 7.859588114E-04
       229, 2.204135649E-02,-1.768664212E-01,-3.623959282E-01, 6.319054942E-04
       230, 4.375304794E-02,-1.535106249E-01,-1.041752308E+00, 5.105951876E-04
       231, 6.184612415E-02,-1.340474613E-01,-1.895467787E+00, 4.144118980E-04
       232, 7.692368765E-02,-1.178281583E-01,-2.815999195E+00, 3.376683470E-04
       233, 8.948832391E-02,-1.043120725E-01,-3.745191439E+00, 2.760831325E-04
       234, 9.995885412E-02,-9.304866767E-02,-4.563150020E+00, 2.264065468E-04
       235, 1.086842960E-01,-8.366249696E-02,-5.293055349E+00, 1.861514676E-04
       236, 1.159554975E-01,-7.584068804E-02,-5.862181724E+00, 1.533987585E-04
       237, 1.220148321E-01,-6.932251394E-02,-6.356031531E+00, 1.266557171E-04
       238, 1.270642776E-01,-6.389070219E-02,-6.718682669E+00, 1.047524425E-04
       239, 1.312721489E-01,-5.936419240E-02,-7.047469664E+00, 8.676542435E-05
       240, 1.347787083E-01,-5.559210090E-02,-7.279097033E+00, 7.885659459E-05
       241,-8.832477706E-01,-1.212348001E+00, 3.792246203E-01, 3.485576706E-03
       242,-8.267150257E-01,-1.149384361E+00, 3.791782597E-01, 3.424333152E-03
       243,-7.701822809E-01,-1.086420721E+00, 3.799203036E-01, 3.301052160E-03
       244,-7.136495360E-01,-1.023457081E+00, 3.823121394E-01, 3.177770212E-03
       245,-6.571167912E-01,-9.604934414E-01, 3.865832736E-01, 3.054487192E-03
       246,-6.005840463E-01,-8.975298016E-01, 3.931351243E-01, 2.931202962E-03
       247,-5.440513015E-01,-8.345661617E-01, 4.022890268E-01, 2.807917365E-03
       248,-4.875185567E-01,-7.716025219E-01, 4.144611687E-01, 2.684630212E-03
       249,-4.309858118E-01,-7.086388820E-01, 4.299971917E-01, 2.561341276E-03
       250,-3.744530670E-01,-6.456752422E-01, 4.492756166E-01, 2.438050286E-03
       251,-3.179203221E-01,-5.827116023E-01, 4.720308021E-01, 2.314756914E-03
       252,-2.613875773E-01,-5.197479625E-01, 4.972973979E-01, 2.191460755E-03
       253,-2.048548324E-01,-4.567843227E-01, 5.201070640E-01, 2.068161309E-03
       254,-1.483220876E-01,-3.938206828E-01, 5.292146939E-01, 1.889216278E-03
       255,-9.501570141E-02,-3.344504167E-01, 4.948335649E-01, 1.571231351E-03
       256,-5.059371293E-02,-2.849751950E-01, 3.847715733E-01, 1.239914254E-03
       257,-1.357538919E-02,-2.437458436E-01, 1.495104201E-01, 9.850450613E-04
       258, 1.727321392E-02,-2.093880507E-01,-2.451341669E-01, 7.873982532E-04
       259, 4.298038319E-02,-1.807565566E-01,-8.350381078E-01, 6.329331551E-04
       260, 6.440302424E-02,-1.568969782E-01,-1.581308541E+00, 5.113247992E-04
       261, 8.225522511E-02,-1.370139962E-01,-2.443882117E+00, 4.149244617E-04
       262, 9.713205918E-02,-1.204448446E-01,-3.306335392E+00, 3.380218007E-04
       263, 1.095294209E-01,-1.066372182E-01,-4.121915040E+00, 2.763191162E-04
       264, 1.198605557E-01,-9.513086289E-02,-4.803107352E+00, 2.265551448E-04
       265, 1.284698346E-01,-8.554223346E-02,-5.384290206E+00, 1.862345396E-04
       266, 1.356442338E-01,-7.755170893E-02,-5.823261724E+00, 1.534322888E-04
       267, 1.416228997E-01,-7.089293849E-02,-6.177461972E+00, 1.266514757E-04
       268, 1.466051214E-01,-6.534396313E-02,-6.430655596E+00, 1.047191617E-04
       269, 1.507569727E-01,-6.071981699E-02,-6.630277889E+00, 8.670963511E-05
       270, 1.542168488E-01,-5.686636187E-02,-6.759825900E+00, 7.891597926E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.707583524E-01, 3.498210273E-03
       272,-7.928648767E-01,-1.172093137E+00, 3.704676092E-01, 3.436051345E-03
       273,-7.371615063E-01,-1.107872519E+00, 3.706924857E-01, 3.312156613E-03
       274,-6.814581359E-01,-1.043651901E+00, 3.724263587E-01, 3.188260897E-03
       275,-6.257547655E-01,-9.794312835E-01, 3.757784558E-01, 3.064364077E-03
       276,-5.700513952E-01,-9.152106657E-01, 3.810708133E-01, 2.940466014E-03
       277,-5.143480248E-01,-8.509900480E-01, 3.884960078E-01, 2.816566543E-03
       278,-4.586446544E-01,-7.867694302E-01, 3.982873612E-01, 2.692665469E-03
       279,-4.029412840E-01,-7.225488125E-01, 4.104819815E-01, 2.568762560E-03
       280,-3.472379136E-01,-6.583281947E-01, 4.250032085E-01, 2.444857535E-03
       281,-2.915345432E-01,-5.941075769E-01, 4.407456185E-01, 2.320950055E-03
       282,-2.358311728E-01,-5.298869592E-01, 4.553428151E-01, 2.197039703E-03
       283,-1.801278025E-01,-4.656663414E-01, 4.610828701E-01, 2.073125960E-03
       284,-1.244244321E-01,-4.014457237E-01, 4.417806507E-01, 1.893302356E-03
       285,-7.190008741E-02,-3.408902162E-01, 3.613892805E-01, 1.574158373E-03
       286,-2.812980019E-02,-2.904272933E-01, 1.892460990E-01, 1.242046883E-03
       287, 8.345439156E-03,-2.483748575E-01,-1.253736939E-01, 9.866155210E-04
       288, 3.874147195E-02,-2.133311610E-01,-6.039169030E-01, 7.885695856E-04
       289, 6.407149927E-02,-1.841280806E-01,-1.259840477E+00, 6.338200563E-04
       290, 8.517985538E-02,-1.597921803E-01,-2.027623579E+00, 5.120081401E-04
       291, 1.027701521E-01,-1.395122633E-01,-2.853332136E+00, 4.154614139E-04
       292, 1.174287328E-01,-1.226123325E-01,-3.626135612E+00, 3.384529032E-04
       293, 1.296442166E-01,-1.085290569E-01,-4.317719366E+00, 2.766732150E-04
       294, 1.398237865E-01,-9.679299382E-02,-4.870710732E+00, 2.268528514E-04
       295, 1.483067614E-01,-8.701294128E-02,-5.321543143E+00, 1.864906551E-04
       296, 1.553759071E-01,-7.886289749E-02,-5.657232223E+00, 1.536575006E-04
       297, 1.612668619E-01,-7.207119434E-02,-5.913883148E+00, 1.268535465E-04
       298, 1.661759909E-01,-6.641144171E-02,-6.103798837E+00, 1.049037654E-04
       299, 1.702669318E-01,-6.169498119E-02,-6.246040234E+00, 8.688094643E-05
       300, 1.736760491E-01,-5.776459742E-02,-6.332815749E+00, 7.898033211E-05
       301,-8.136452725E-01,-1.259923304E+00, 3.619131450E-01, 3.510709502E-03
       302,-7.587836439E-01,-1.194438359E+00, 3.613552705E-01, 3.448905167E-03
       303,-7.039220153E-01,-1.128953414E+00, 3.610295756E-01, 3.324786607E-03
       304,-6.490603867E-01,-1.063468469E+00, 3.620692261E-01, 3.200666858E-03
       305,-5.941987581E-01,-9.979835246E-01, 3.644320405E-01, 3.076545776E-03
       306,-5.393371295E-01,-9.324985799E-01, 3.683670022E-01, 2.952423193E-03
       307,-4.844755008E-01,-8.670136351E-01, 3.739440967E-01, 2.828298911E-03
       308,-4.296138722E-01,-8.015286904E-01, 3.811933386E-01, 2.704172697E-03
       309,-3.747522436E-01,-7.360437457E-01, 3.898243270E-01, 2.580044269E-03
       310,-3.198906150E-01,-6.705588009E-01, 3.992701363E-01, 2.455913292E-03
       311,-2.650289864E-01,-6.050738562E-01, 4.075407588E-01, 2.331779358E-03
       312,-2.101673578E-01,-5.395889114E-01, 4.108027052E-01, 2.207641967E-03
       313,-1.553057292E-01,-4.741039667E-01, 3.985570103E-01, 2.083500498E-03
       314,-1.004441006E-01,-4.086190220E-01, 3.499410812E-01, 1.903176245E-03
       315,-4.871345902E-02,-3.468713434E-01, 2.236581580E-01, 1.582645316E-03
       316,-5.604590996E-03,-2.954149445E-01,-8.109033330E-03, 1.248905047E-03
       317, 3.031946569E-02,-2.525346122E-01,-3.931307860E-01, 9.921609362E-04
       318, 6.025617959E-02,-2.168010018E-01,-9.337438114E-01, 7.930521257E-04
       319, 8.520344118E-02,-1.870229933E-01,-1.621512550E+00, 6.374385432E-04
       320, 1.059928258E-01,-1.622079861E-01,-2.374976836E+00, 5.149216993E-04
       321, 1.233173130E-01,-1.415288135E-01,-3.136547665E+00, 4.177980824E-04
       322, 1.377543857E-01,-1.242961696E-01,-3.809028482E+00, 3.403162027E-04
       323, 1.497852796E-01,-1.099356330E-01,-4.384452802E+00, 2.781472035E-04
       324, 1.598110245E-01,-9.796851924E-02,-4.828600101E+00, 2.280060287E-04
