nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       269, 1.597042028E-01,-7.492561150E-02,-8.156741897E+00, 8.558884778E-05
       270, 1.631940172E-01,-7.111969032E-02,-8.232793150E+00, 7.794353948E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.655861340E-01, 3.481609317E-03
       272,-7.923964950E-01,-1.172893013E+00, 3.642543886E-01, 3.419643046E-03
       273,-7.362247429E-01,-1.109472272E+00, 3.627751662E-01, 3.296133519E-03
       274,-6.800529908E-01,-1.046051530E+00, 3.631666689E-01, 3.172623008E-03
       275,-6.238812387E-01,-9.826307890E-01, 3.651724297E-01, 3.049111393E-03
       276,-5.677094866E-01,-9.192100476E-01, 3.691564388E-01, 2.925598534E-03
       277,-5.115377346E-01,-8.557893063E-01, 3.751978704E-01, 2.802084267E-03
       278,-4.553659825E-01,-7.923685649E-01, 3.832086270E-01, 2.678568397E-03
       279,-3.991942304E-01,-7.289478235E-01, 3.927901120E-01, 2.555050689E-03
       280,-3.430224783E-01,-6.655270822E-01, 4.029596620E-01, 2.431530863E-03
       281,-2.868507262E-01,-6.021063408E-01, 4.111357275E-01, 2.308008578E-03
       282,-2.306789741E-01,-5.386855995E-01, 4.118054291E-01, 2.184483415E-03
       283,-1.745072221E-01,-4.752648582E-01, 3.919343291E-01, 2.060954854E-03
       284,-1.183354700E-01,-4.118441168E-01, 3.240651511E-01, 1.881805115E-03
       285,-6.536947497E-02,-3.520428368E-01, 1.596376979E-01, 1.564184218E-03
       286,-2.123114578E-02,-3.022084367E-01,-1.351754329E-01, 1.233918777E-03
       287, 1.555079521E-02,-2.606797699E-01,-6.122503536E-01, 9.799597785E-04
       288, 4.620241270E-02,-2.260725476E-01,-1.285499795E+00, 7.830949589E-04
       289, 7.174542728E-02,-1.972331957E-01,-2.145953105E+00, 6.292978431E-04
       290, 9.303127276E-02,-1.732004025E-01,-3.114776615E+00, 5.082574860E-04
       291, 1.107694773E-01,-1.531730747E-01,-4.112897021E+00, 4.123383721E-04
       292, 1.255513145E-01,-1.364836350E-01,-5.025730901E+00, 3.358422227E-04
       293, 1.378695121E-01,-1.225757685E-01,-5.810592236E+00, 2.744821221E-04
       294, 1.481346768E-01,-1.109858798E-01,-6.418069346E+00, 2.250062974E-04
       295, 1.566889807E-01,-1.013276392E-01,-6.883197213E+00, 1.849276608E-04
       296, 1.638175673E-01,-9.327910531E-02,-7.210804150E+00, 1.523283297E-04
       297, 1.697580561E-01,-8.657199378E-02,-7.444010369E+00, 1.257175021E-04
       298, 1.747084634E-01,-8.098273416E-02,-7.607403861E+00, 1.039274565E-04
       299, 1.788338029E-01,-7.632501782E-02,-7.720744005E+00, 8.603691270E-05
       300, 1.822715858E-01,-7.244358753E-02,-7.780297575E+00, 7.838953985E-05
       301,-8.136452725E-01,-1.259923304E+00, 3.492354601E-01, 3.491759380E-03
       302,-7.583360184E-01,-1.195273063E+00, 3.474560598E-01, 3.430225893E-03
       303,-7.030267644E-01,-1.130622822E+00, 3.450757617E-01, 3.306646261E-03
       304,-6.477175103E-01,-1.065972581E+00, 3.443325125E-01, 3.183065579E-03
       305,-5.924082563E-01,-1.001322340E+00, 3.447572199E-01, 3.059483720E-03
       306,-5.370990022E-01,-9.366720993E-01, 3.466174105E-01, 2.935900533E-03
       307,-4.817897482E-01,-8.720218585E-01, 3.497747665E-01, 2.812315844E-03
       308,-4.264804941E-01,-8.073716176E-01, 3.538622243E-01, 2.688729445E-03
       309,-3.711712401E-01,-7.427213768E-01, 3.580294757E-01, 2.565141088E-03
       310,-3.158619860E-01,-6.780711360E-01, 3.605930591E-01, 2.441550476E-03
       311,-2.605527320E-01,-6.134208952E-01, 3.578063044E-01, 2.317957246E-03
       312,-2.052434780E-01,-5.487706543E-01, 3.422000913E-01, 2.194360954E-03
       313,-1.499342239E-01,-4.841204135E-01, 2.974852150E-01, 2.070761051E-03
       314,-9.462496989E-02,-4.194701727E-01, 1.910365109E-01, 1.891372246E-03
       315,-4.247224953E-02,-3.585095614E-01,-3.142082861E-02, 1.572744405E-03
       316, 9.883507714E-04,-3.077090519E-01,-3.976112329E-01, 1.240984969E-03
       317, 3.720551769E-02,-2.653752940E-01,-9.501855486E-01, 9.857978396E-04
       318, 6.738649012E-02,-2.300971624E-01,-1.681496385E+00, 7.879213396E-04
       319, 9.253730049E-02,-2.006987194E-01,-2.561385424E+00, 6.332893568E-04
       320, 1.134963091E-01,-1.762000169E-01,-3.494996559E+00, 5.115589926E-04
       321, 1.309621497E-01,-1.557844315E-01,-4.402921292E+00, 4.150688558E-04
       322, 1.455170168E-01,-1.387714436E-01,-5.189159267E+00, 3.380996308E-04
       323, 1.576460727E-01,-1.245939538E-01,-5.835874486E+00, 2.763472378E-04
       324, 1.677536193E-01,-1.127793789E-01,-6.323915898E+00, 2.265458547E-04
