nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        23,-4.356808708E-01,-4.137410151E-01, 4.759533081E-01, 1.643054418E-03
        24,-4.489589588E-01,-4.000436857E-01, 4.799885423E-01, 2.045998794E-03
        25,-3.749659163E-01,-3.590360611E-01, 5.361659645E-01, 1.483873594E-03
        26,-3.869521636E-01,-3.469028812E-01, 5.420350973E-01, 1.809778871E-03
        27,-3.142509618E-01,-3.043311071E-01, 6.217868922E-01, 1.287277469E-03
        28,-3.249453684E-01,-2.937620766E-01, 6.303697943E-01, 1.529157961E-03
        29,-2.570010477E-01,-2.527481990E-01, 7.387910365E-01, 1.010603935E-03
        30,-2.664773396E-01,-2.436540510E-01, 7.513089845E-01, 1.162550016E-03
        31,-2.092927859E-01,-2.097624422E-01, 8.802834639E-01, 7.515641601E-04
        32,-2.177539824E-01,-2.018973629E-01, 8.979211284E-01, 8.339107292E-04
        33,-1.695359010E-01,-1.739409782E-01, 1.050666668E+00, 5.630180187E-04
        34,-1.771511846E-01,-1.671001229E-01, 1.075171848E+00, 6.002261640E-04
        35,-1.364051637E-01,-1.440897582E-01, 1.254143567E+00, 4.249481003E-04
        36,-1.433155199E-01,-1.381024229E-01, 1.288031645E+00, 4.334576217E-04
        37,-1.087962159E-01,-1.192137415E-01, 1.493121851E+00, 3.231882664E-04
        38,-1.151191326E-01,-1.139376729E-01, 1.540096099E+00, 3.139771064E-04
        39,-8.578875936E-02,-9.848372766E-02, 1.771444164E+00, 2.476797546E-04
        40,-9.162214313E-02,-9.380038117E-02, 1.837162538E+00, 2.280228162E-04
        41,-6.661587895E-02,-8.120871609E-02, 2.087184167E+00, 1.912535544E-04
        42,-7.204131860E-02,-7.701930476E-02, 2.180436433E+00, 1.659274917E-04
        43,-5.063847860E-02,-6.681287311E-02, 2.443640984E+00, 1.487791759E-04
        44,-5.572396484E-02,-6.303507442E-02, 2.578727897E+00, 1.208842378E-04
        45,-3.732397831E-02,-5.481633730E-02, 2.821800851E+00, 1.165685726E-04
        46,-4.212617003E-02,-5.138154914E-02, 3.020450081E+00, 8.808628411E-05
        47,-2.622856140E-02,-4.481922413E-02, 3.219852798E+00, 9.195784283E-05
        48,-3.079467436E-02,-4.167027807E-02, 3.520679594E+00, 6.412706433E-05
        49,-1.698238064E-02,-3.648829648E-02, 3.541955712E+00, 7.301291168E-05
        50,-2.135176130E-02,-3.357755218E-02, 4.005128730E+00, 4.658166689E-05
        51,-9.277230011E-03,-2.954585677E-02, 3.771174245E+00, 5.832180671E-05
        52,-1.348266708E-02,-2.683361394E-02, 4.498692811E+00, 3.371477494E-05
        53,-2.856271152E-03,-2.376049035E-02, 3.522278748E+00, 4.684757691E-05
        54,-6.925088564E-03,-2.121366541E-02, 4.630894591E+00, 2.427689666E-05
        55, 2.494527897E-03,-1.893935167E-02, 2.811981512E+00, 3.782385036E-05
        56,-1.460439802E-03,-1.653037496E-02, 4.445714390E+00, 1.736223878E-05
        57, 6.953527105E-03,-1.492173610E-02, 7.288310429E-01, 3.068050200E-05
        58, 3.093434166E-03,-1.262763292E-02, 2.721952830E+00, 1.230957080E-05
        59, 1.066935978E-02,-1.157372312E-02,-9.639323378E-01, 2.722720304E-05
        60, 6.888329139E-03,-9.375347890E-03, 1.359547012E+00, 9.951427825E-06
        61,-1.075066497E+00,-1.045488113E+00, 3.148167142E-01, 3.322589411E-03
        62,-1.015459002E+00,-9.893211661E-01, 3.155691486E-01, 3.255599584E-03
        63,-9.558515083E-01,-9.331542196E-01, 3.175522961E-01, 3.121508705E-03
        64,-8.962440141E-01,-8.769872731E-01, 3.208243899E-01, 2.987228610E-03
        65,-8.366365199E-01,-8.208203266E-01, 3.258867894E-01, 2.852732703E-03
        66,-7.770290258E-01,-7.646533801E-01, 3.331187056E-01, 2.717989160E-03
        67,-7.174215316E-01,-7.084864336E-01, 3.430392375E-01, 2.582959584E-03
        68,-6.578140374E-01,-6.523194870E-01, 3.563744594E-01, 2.447597216E-03
        69,-5.982065432E-01,-5.961525405E-01, 3.740985577E-01, 2.311844530E-03
        70,-5.385990491E-01,-5.399855940E-01, 3.976299156E-01, 2.175629948E-03
        71,-4.789915549E-01,-4.838186475E-01, 4.290051069E-01, 2.038863280E-03
        72,-4.193840607E-01,-4.276517010E-01, 4.714424570E-01, 1.901429259E-03
        73,-3.597765665E-01,-3.714847545E-01, 5.296504351E-01, 1.763178190E-03
        74,-3.001690724E-01,-3.153178079E-01, 6.121739167E-01, 1.578356326E-03
        75,-2.439634150E-01,-2.623563441E-01, 7.244080517E-01, 1.284059531E-03
        76,-1.971253673E-01,-2.182217909E-01, 8.593018797E-01, 9.902868114E-04
        77,-1.580936608E-01,-1.814429965E-01, 1.020147826E+00, 7.693023613E-04
        78,-1.255672388E-01,-1.507940012E-01, 1.209589918E+00, 6.018639365E-04
        79,-9.846188706E-02,-1.252531718E-01, 1.427475107E+00, 4.740653576E-04
        80,-7.587409396E-02,-1.039691473E-01, 1.673320536E+00, 3.758059744E-04
        81,-5.705093305E-02,-8.623246025E-02, 1.939086218E+00, 2.997101238E-04
        82,-4.136496563E-02,-7.145188768E-02, 2.216029283E+00, 2.403614212E-04
        83,-2.829332611E-02,-5.913474387E-02, 2.467357766E+00, 1.937580432E-04
        84,-1.740029317E-02,-4.887045736E-02, 2.661888119E+00, 1.569239862E-04
        85,-8.322765729E-03,-4.031688527E-02, 2.674163892E+00, 1.276311788E-04
        86,-7.581595246E-04,-3.318890853E-02, 2.447670795E+00, 1.042005220E-04
        87, 5.545678979E-03,-2.724892791E-02, 1.685329768E+00, 8.535860969E-05
        88, 1.079887773E-02,-2.229894406E-02, 4.895077049E-01, 7.013343121E-05
        89, 1.517654336E-02,-1.817395752E-02,-1.409624676E+00, 5.777776091E-05
        90, 1.882459805E-02,-1.473646874E-02,-2.831133237E+00, 5.140812883E-05
        91,-1.045829583E+00,-1.074742259E+00, 3.146384415E-01, 3.347566295E-03
        92,-9.868922960E-01,-1.017219935E+00, 3.153731673E-01, 3.289098375E-03
        93,-9.279550094E-01,-9.596976105E-01, 3.173007207E-01, 3.172064265E-03
        94,-8.690177228E-01,-9.021752860E-01, 3.204859749E-01, 3.055026917E-03
        95,-8.100804361E-01,-8.446529615E-01, 3.254212340E-01, 2.937985943E-03
        96,-7.511431495E-01,-7.871306370E-01, 3.324654441E-01, 2.820940892E-03
        97,-6.922058629E-01,-7.296083125E-01, 3.421243589E-01, 2.703891236E-03
        98,-6.332685763E-01,-6.720859880E-01, 3.550932764E-01, 2.586836349E-03
        99,-5.743312897E-01,-6.145636635E-01, 3.723002408E-01, 2.469775487E-03
       100,-5.153940030E-01,-5.570413390E-01, 3.950999795E-01, 2.352707759E-03
       101,-4.564567164E-01,-4.995190146E-01, 4.253996822E-01, 2.235632088E-03
       102,-3.975194298E-01,-4.419966901E-01, 4.662395964E-01, 2.118547157E-03
       103,-3.385821432E-01,-3.844743656E-01, 5.219299054E-01, 2.001451343E-03
       104,-2.796448565E-01,-3.269520411E-01, 6.003093087E-01, 1.830802802E-03
       105,-2.240711576E-01,-2.727125515E-01, 7.055353084E-01, 1.525459029E-03
       106,-1.777597418E-01,-2.275129768E-01, 8.298578135E-01, 1.205488716E-03
       107,-1.391668953E-01,-1.898466646E-01, 9.739171489E-01, 9.589969686E-04
       108,-1.070061899E-01,-1.584580711E-01, 1.136732997E+00, 7.675839730E-04
       109,-8.020560210E-02,-1.323009098E-01, 1.311225360E+00, 6.177956348E-04
       110,-5.787177891E-02,-1.105032755E-01, 1.486863864E+00, 4.997254391E-04
       111,-3.926025958E-02,-9.233858015E-02, 1.637205267E+00, 4.060246097E-04
       112,-2.375066014E-02,-7.720133405E-02, 1.729622280E+00, 3.311989597E-04
       113,-1.082599394E-02,-6.458696230E-02, 1.690261296E+00, 2.711074744E-04
       114,-5.543877057E-05,-5.407498585E-02, 1.463617929E+00, 2.226031913E-04
       115, 8.920023868E-03,-4.531500547E-02, 9.434896759E-01, 1.832747377E-04
       116, 1.639957607E-02,-3.801502182E-02, 1.513319312E-01, 1.512592854E-04
       117, 2.263253623E-02,-3.193170211E-02,-9.487297533E-01, 1.251063530E-04
       118, 2.782666970E-02,-2.686226902E-02,-2.114259431E+00, 1.036779708E-04
       119, 3.215511426E-02,-2.263774145E-02,-3.277005985E+00, 8.607498041E-05
       120, 3.576215140E-02,-1.911730180E-02,-4.070440941E+00, 7.710285080E-05
       121,-1.015836980E+00,-1.103221135E+00, 3.142025787E-01, 3.368513227E-03
       122,-9.574845477E-01,-1.044307327E+00, 3.149022313E-01, 3.310269944E-03
       123,-8.991321155E-01,-9.853935189E-01, 3.167592254E-01, 3.193548054E-03
       124,-8.407796834E-01,-9.264797108E-01, 3.198516979E-01, 3.076825075E-03
       125,-7.824272512E-01,-8.675659028E-01, 3.246419877E-01, 2.960100877E-03
       126,-7.240748191E-01,-8.086520948E-01, 3.314768259E-01, 2.843375312E-03
       127,-6.657223869E-01,-7.497382867E-01, 3.408449119E-01, 2.726648203E-03
       128,-6.073699548E-01,-6.908244787E-01, 3.534069699E-01, 2.609919342E-03
       129,-5.490175226E-01,-6.319106707E-01, 3.700334751E-01, 2.493188482E-03
       130,-4.906650905E-01,-5.729968626E-01, 3.920073775E-01, 2.376455330E-03
       131,-4.323126583E-01,-5.140830546E-01, 4.210844242E-01, 2.259719527E-03
       132,-3.739602261E-01,-4.551692466E-01, 4.600820780E-01, 2.142980641E-03
       133,-3.156077940E-01,-3.962554385E-01, 5.127695572E-01, 2.026238136E-03
       134,-2.572553618E-01,-3.373416305E-01, 5.860606450E-01, 1.854855096E-03
       135,-2.022331393E-01,-2.817900702E-01, 6.823516091E-01, 1.546219051E-03
       136,-1.563812873E-01,-2.354971033E-01, 7.927307126E-01, 1.222842224E-03
       137,-1.181714105E-01,-1.969196308E-01, 9.136186077E-01, 9.734593289E-04
       138,-8.632984661E-02,-1.647717371E-01, 1.038856466E+00, 7.795993392E-04
       139,-5.979521000E-02,-1.379818257E-01, 1.149961044E+00, 6.277447271E-04
       140,-3.768301282E-02,-1.156568996E-01, 1.223262475E+00, 5.079331586E-04
       141,-1.925618184E-02,-9.705279442E-02, 1.206664721E+00, 4.127671935E-04
       142,-3.900489354E-03,-8.154937346E-02, 1.053179255E+00, 3.367105458E-04
       143, 8.895921050E-03,-6.862985600E-02, 6.792120016E-01, 2.755860280E-04
       144, 1.955959639E-02,-5.786359145E-02, 8.945732592E-02, 2.262157731E-04
       145, 2.844599250E-02,-4.889170432E-02,-7.353815386E-01, 1.861621020E-04
       146, 3.585132259E-02,-4.141513171E-02,-1.623299939E+00, 1.535398351E-04
       147, 4.202243101E-02,-3.518465454E-02,-2.536252630E+00, 1.268795318E-04
       148, 4.716502135E-02,-2.999259023E-02,-3.237023902E+00, 1.050271786E-04
       149, 5.145051330E-02,-2.566586998E-02,-3.834706719E+00, 8.707007809E-05
       150, 5.502175660E-02,-2.206026976E-02,-4.235093669E+00, 7.887543598E-05
       151,-9.849501985E-01,-1.130727659E+00, 3.135026588E-01, 3.389499623E-03
       152,-9.272253721E-01,-1.070429590E+00, 3.141621943E-01, 3.330179106E-03
       153,-8.695005457E-01,-1.010131521E+00, 3.159334219E-01, 3.211667923E-03
       154,-8.117757194E-01,-9.498334515E-01, 3.189133293E-01, 3.093155829E-03
       155,-7.540508930E-01,-8.895353825E-01, 3.235322199E-01, 2.974642717E-03
       156,-6.963260666E-01,-8.292373135E-01, 3.301234763E-01, 2.856128458E-03
       157,-6.386012402E-01,-7.689392445E-01, 3.391501723E-01, 2.737612903E-03
       158,-5.808764138E-01,-7.086411755E-01, 3.512349507E-01, 2.619095877E-03
       159,-5.231515874E-01,-6.483431065E-01, 3.671818718E-01, 2.500577170E-03
       160,-4.654267610E-01,-5.880450375E-01, 3.881834697E-01, 2.382056529E-03
       161,-4.077019346E-01,-5.277469685E-01, 4.158023923E-01, 2.263533650E-03
       162,-3.499771083E-01,-4.674488994E-01, 4.525720896E-01, 2.145008161E-03
       163,-2.922522819E-01,-4.071508304E-01, 5.015675170E-01, 2.026479601E-03
       164,-2.345274555E-01,-3.468527614E-01, 5.684758537E-01, 1.853259215E-03
       165,-1.800970209E-01,-2.899959408E-01, 6.532925380E-01, 1.543168723E-03
       166,-1.347383254E-01,-2.426152569E-01, 7.454849977E-01, 1.219263514E-03
       167,-9.693941249E-02,-2.031313536E-01, 8.356836693E-01, 9.697459159E-04
       168,-6.544031840E-02,-1.702281009E-01, 9.111763116E-01, 7.759858039E-04
       169,-3.919107333E-02,-1.428087237E-01, 9.396395345E-01, 6.243616748E-04
       170,-1.731670243E-02,-1.199592426E-01, 8.867747255E-01, 5.048444008E-04
       171, 9.119399800E-04,-1.009180084E-01, 6.866800267E-01, 4.099946572E-04
       172, 1.610247532E-02,-8.505031328E-02, 3.121941596E-01, 3.342508111E-04
       173, 2.876125478E-02,-7.182723398E-02,-2.756065960E-01, 2.734211804E-04
       174, 3.931023765E-02,-6.080800122E-02,-9.808239972E-01, 2.243204178E-04
       175, 4.810105672E-02,-5.162530726E-02,-1.759121091E+00, 1.845078060E-04
       176, 5.542673927E-02,-4.397306229E-02,-2.421209141E+00, 1.520978573E-04
       177, 6.153147473E-02,-3.759619149E-02,-2.979396044E+00, 1.256224200E-04
       178, 6.661875428E-02,-3.228213248E-02,-3.363037377E+00, 1.039296280E-04
       179, 7.085815391E-02,-2.785374998E-02,-3.690934212E+00, 8.610931671E-05
       180, 7.439098693E-02,-2.416343122E-02,-3.923891136E+00, 7.820364890E-05
       181,-9.535251490E-01,-1.157617596E+00, 3.125616806E-01, 3.409122941E-03
       182,-8.964542901E-01,-1.095936992E+00, 3.131662651E-01, 3.349507068E-03
       183,-8.393834312E-01,-1.034256388E+00, 3.148307376E-01, 3.229868176E-03
       184,-7.823125723E-01,-9.725757835E-01, 3.176706893E-01, 3.110228409E-03
       185,-7.252417134E-01,-9.108951793E-01, 3.220802983E-01, 2.990587663E-03
       186,-6.681708545E-01,-8.492145750E-01, 3.283788153E-01, 2.870945816E-03
       187,-6.110999956E-01,-7.875339707E-01, 3.369973612E-01, 2.751302722E-03
       188,-5.540291367E-01,-7.258533664E-01, 3.485126022E-01, 2.631658212E-03
       189,-4.969582778E-01,-6.641727621E-01, 3.636481649E-01, 2.512012082E-03
       190,-4.398874189E-01,-6.024921578E-01, 3.834842716E-01, 2.392364089E-03
       191,-3.828165600E-01,-5.408115535E-01, 4.093446979E-01, 2.272713938E-03
       192,-3.257457011E-01,-4.791309493E-01, 4.434055251E-01, 2.153061267E-03
       193,-2.686748422E-01,-4.174503450E-01, 4.878757766E-01, 2.033405629E-03
       194,-2.116039833E-01,-3.557697407E-01, 5.468763864E-01, 1.858929392E-03
       195,-1.577901939E-01,-2.976092869E-01, 6.173352444E-01, 1.547292634E-03
       196,-1.129453694E-01,-2.491422421E-01, 6.866276872E-01, 1.222027413E-03
       197,-7.557468227E-02,-2.087530380E-01, 7.384226225E-01, 9.715730460E-04
       198,-4.443244301E-02,-1.750953680E-01, 7.531388014E-01, 7.771687873E-04
       199,-1.848057697E-02,-1.470473097E-01, 6.865692022E-01, 6.251026485E-04
       200, 3.145978071E-03,-1.236739277E-01, 5.038145720E-01, 5.052828510E-04
       201, 2.116810727E-02,-1.041961094E-01, 1.484519876E-01, 4.102267165E-04
       202, 3.618654827E-02,-8.796459415E-02,-3.544308628E-01, 3.343426316E-04
       203, 4.870191577E-02,-7.443833144E-02,-9.906949219E-01, 2.734181943E-04
       204, 5.913138868E-02,-6.316644585E-02,-1.626904380E+00, 2.242537474E-04
       205, 6.782261611E-02,-5.377320786E-02,-2.223431335E+00, 1.843987016E-04
       206, 7.506530564E-02,-4.594550953E-02,-2.672096429E+00, 1.519607719E-04
       207, 8.110088024E-02,-3.942242759E-02,-3.031981571E+00, 1.254671378E-04
       208, 8.613052574E-02,-3.398652598E-02,-3.309166370E+00, 1.037627347E-04
       209, 9.032189700E-02,-2.945660796E-02,-3.543614288E+00, 8.593521317E-05
       210, 9.381470637E-02,-2.568167629E-02,-3.690657986E+00, 7.819595755E-05
       211,-9.210919366E-01,-1.183282530E+00, 3.113836518E-01, 3.428702209E-03
       212,-8.647285062E-01,-1.120264441E+00, 3.119331133E-01, 3.368235688E-03
       213,-8.083650757E-01,-1.057246352E+00, 3.134781216E-01, 3.247634762E-03
       214,-7.520016452E-01,-9.942282626E-01, 3.161606104E-01, 3.127032925E-03
       215,-6.956382148E-01,-9.312101735E-01, 3.203351587E-01, 3.006430069E-03
       216,-6.392747843E-01,-8.681920845E-01, 3.263031255E-01, 2.885826065E-03
       217,-5.829113539E-01,-8.051739954E-01, 3.344571724E-01, 2.765220761E-03
       218,-5.265479234E-01,-7.421559064E-01, 3.453208135E-01, 2.644613981E-03
       219,-4.701844929E-01,-6.791378173E-01, 3.595202164E-01, 2.524005512E-03
       220,-4.138210625E-01,-6.161197283E-01, 3.780025646E-01, 2.403395098E-03
       221,-3.574576320E-01,-5.531016392E-01, 4.018033039E-01, 2.282782430E-03
       222,-3.010942015E-01,-4.900835502E-01, 4.326660742E-01, 2.162167130E-03
       223,-2.447307711E-01,-4.270654611E-01, 4.717433642E-01, 2.041548729E-03
       224,-1.883673406E-01,-3.640473721E-01, 5.212602643E-01, 1.865825727E-03
       225,-1.352206062E-01,-3.046257646E-01, 5.744244137E-01, 1.552511327E-03
       226,-9.093166089E-02,-2.551077583E-01, 6.162361439E-01, 1.225860485E-03
       227,-5.402420645E-02,-2.138427531E-01, 6.230387359E-01, 9.744134375E-04
       228,-2.326799441E-02,-1.794552488E-01, 5.702305230E-01, 7.792944781E-04
       229, 2.362182284E-03,-1.507989952E-01, 4.084191213E-01, 6.267109263E-04
       230, 2.372066286E-02,-1.269187838E-01, 1.167017586E-01, 5.065142518E-04
       231, 4.151939668E-02,-1.070186077E-01,-3.320890268E-01, 4.111817698E-04
       232, 5.635167486E-02,-9.043512763E-02,-8.688928631E-01, 3.350935891E-04
       233, 6.871190668E-02,-7.661556088E-02,-1.455162285E+00, 2.740172602E-04
       234, 7.901209986E-02,-6.509925525E-02,-1.970146945E+00, 2.247388664E-04
       235, 8.759559417E-02,-5.550233390E-02,-2.413106811E+00, 1.847976377E-04
       236, 9.474850610E-02,-4.750489944E-02,-2.750854338E+00, 1.522939851E-04
       237, 1.007092660E-01,-4.084037072E-02,-3.027656819E+00, 1.257498193E-04
       238, 1.056765660E-01,-3.528659679E-02,-3.255361880E+00, 1.040062516E-04
       239, 1.098159826E-01,-3.065845184E-02,-3.438995046E+00, 8.614813978E-05
       240, 1.132654965E-01,-2.680166439E-02,-3.546629467E+00, 7.832071155E-05
       241,-8.883211301E-01,-1.208514982E+00, 3.099795683E-01, 3.445802357E-03
       242,-8.326823333E-01,-1.144156607E+00, 3.104606591E-01, 3.385420566E-03
       243,-7.770435365E-01,-1.079798232E+00, 3.118598581E-01, 3.264061324E-03
       244,-7.214047397E-01,-1.015439857E+00, 3.143507809E-01, 3.142701153E-03
       245,-6.657659429E-01,-9.510814817E-01, 3.182551049E-01, 3.021339942E-03
       246,-6.101271461E-01,-8.867231066E-01, 3.238425254E-01, 2.899977558E-03
       247,-5.544883494E-01,-8.223647315E-01, 3.314630588E-01, 2.778613848E-03
       248,-4.988495526E-01,-7.580063564E-01, 3.415798612E-01, 2.657248631E-03
       249,-4.432107558E-01,-6.936479814E-01, 3.547073660E-01, 2.535881688E-03
       250,-3.875719590E-01,-6.292896063E-01, 3.716373670E-01, 2.414512758E-03
       251,-3.319331622E-01,-5.649312312E-01, 3.930741640E-01, 2.293141527E-03
       252,-2.762943654E-01,-5.005728561E-01, 4.202494833E-01, 2.171767605E-03
       253,-2.206555687E-01,-4.362144810E-01, 4.531048800E-01, 2.050390513E-03
       254,-1.650167719E-01,-3.718561059E-01, 4.916351113E-01, 1.873765738E-03
       255,-1.125533158E-01,-3.111707033E-01, 5.249150032E-01, 1.559019502E-03
       256,-6.883376915E-02,-2.605995345E-01, 5.356796332E-01, 1.230812342E-03
       257,-3.240081358E-02,-2.184568938E-01, 4.939344768E-01, 9.782034527E-04
       258,-2.040017267E-03,-1.833380266E-01, 3.738135510E-01, 7.822101220E-04
       259, 2.326064632E-02,-1.540723039E-01, 1.299667790E-01, 6.289631002E-04
       260, 4.434453265E-02,-1.296842016E-01,-2.340289120E-01, 5.082588043E-04
       261, 6.191443792E-02,-1.093607831E-01,-7.154588777E-01, 4.125347546E-04
       262, 7.655602565E-02,-9.242460096E-02,-1.226272841E+00, 3.361421224E-04
       263, 8.875734876E-02,-7.831111587E-02,-1.729105990E+00, 2.748272745E-04
       264, 9.892511801E-02,-6.654987829E-02,-2.138945733E+00, 2.253606717E-04
       265, 1.073982591E-01,-5.674884697E-02,-2.482107329E+00, 1.852699333E-04
       266, 1.144592099E-01,-4.858132087E-02,-2.749165569E+00, 1.526467767E-04
       267, 1.203433357E-01,-4.177504912E-02,-2.959312968E+00, 1.260065527E-04
       268, 1.252467738E-01,-3.610315600E-02,-3.121692863E+00, 1.041853839E-04
       269, 1.293329722E-01,-3.137657839E-02,-3.243752228E+00, 8.626430221E-05
       270, 1.327381375E-01,-2.743776373E-02,-3.312333295E+00, 7.857272172E-05
       271,-8.544496000E-01,-1.232249366E+00, 3.083548277E-01, 3.463142706E-03
       272,-7.995950064E-01,-1.166615749E+00, 3.087715682E-01, 3.402044893E-03
       273,-7.447404129E-01,-1.100982131E+00, 3.100167221E-01, 3.280372524E-03
       274,-6.898858193E-01,-1.035348513E+00, 3.123020962E-01, 3.158699213E-03
       275,-6.350312257E-01,-9.697148959E-01, 3.159128505E-01, 3.037024847E-03
       276,-5.801766322E-01,-9.040812784E-01, 3.210860450E-01, 2.915349292E-03
       277,-5.253220386E-01,-8.384476609E-01, 3.281216318E-01, 2.793672393E-03
       278,-4.704674451E-01,-7.728140433E-01, 3.374157462E-01, 2.671993966E-03
       279,-4.156128515E-01,-7.071804258E-01, 3.493542094E-01, 2.550313792E-03
       280,-3.607582579E-01,-6.415468083E-01, 3.645546933E-01, 2.428631607E-03
       281,-3.059036644E-01,-5.759131907E-01, 3.833410389E-01, 2.306947093E-03
       282,-2.510490708E-01,-5.102795732E-01, 4.063644572E-01, 2.185259858E-03
       283,-1.961944772E-01,-4.446459556E-01, 4.322032346E-01, 2.063569420E-03
       284,-1.413398837E-01,-3.790123381E-01, 4.583420210E-01, 1.886074114E-03
       285,-8.961587588E-02,-3.171244719E-01, 4.694918628E-01, 1.569341217E-03
       286,-4.651253606E-02,-2.655512501E-01, 4.468369772E-01, 1.239240217E-03
       287,-1.059308621E-02,-2.225735653E-01, 3.562630627E-01, 9.851023077E-04
       288, 1.933978867E-02,-1.867588279E-01, 1.757054996E-01, 7.878689638E-04
       289, 4.428385106E-02,-1.569132134E-01,-1.285699872E-01, 6.336123378E-04
       290, 6.507056972E-02,-1.320418681E-01,-5.280754275E-01, 5.120831992E-04
       291, 8.239283527E-02,-1.113157469E-01,-1.000867434E+00, 4.156832424E-04
       292, 9.682805657E-02,-9.404397926E-02,-1.454010051E+00, 3.387353227E-04
       293, 1.088574076E-01,-7.965083956E-02,-1.867705131E+00, 2.769632769E-04
       294, 1.188818669E-01,-6.765655648E-02,-2.191635462E+00, 2.271195290E-04
       295, 1.272355829E-01,-5.766132058E-02,-2.451663747E+00, 1.867171791E-04
       296, 1.341970129E-01,-4.933195733E-02,-2.643059530E+00, 1.538362022E-04
       297, 1.399982046E-01,-4.239082129E-02,-2.776247882E+00, 1.269824144E-04
       298, 1.448325310E-01,-3.660654126E-02,-2.869934282E+00, 1.049841675E-04
       299, 1.488611363E-01,-3.178630790E-02,-2.930469495E+00, 8.691613905E-05
       300, 1.522183075E-01,-2.776944676E-02,-2.963808881E+00, 7.926126525E-05
       301,-8.204105821E-01,-1.255742933E+00, 3.065238271E-01, 3.477238117E-03
       302,-7.663491883E-01,-1.188836295E+00, 3.068540515E-01, 3.416701790E-03
       303,-7.122877944E-01,-1.121929657E+00, 3.079242716E-01, 3.294876104E-03
       304,-6.582264005E-01,-1.055023018E+00, 3.099704982E-01, 3.173049454E-03
       305,-6.041650066E-01,-9.881163801E-01, 3.132410425E-01, 3.051221727E-03
       306,-5.501036127E-01,-9.212097419E-01, 3.179490179E-01, 2.929392786E-03
       307,-4.960422189E-01,-8.543031036E-01, 3.243274310E-01, 2.807562474E-03
       308,-4.419808250E-01,-7.873964654E-01, 3.326987330E-01, 2.685730603E-03
       309,-3.879194311E-01,-7.204898271E-01, 3.433078969E-01, 2.563896951E-03
       310,-3.338580372E-01,-6.535831889E-01, 3.565741415E-01, 2.442061251E-03
       311,-2.797966434E-01,-5.866765506E-01, 3.724073430E-01, 2.320223178E-03
       312,-2.257352495E-01,-5.197699124E-01, 3.907997802E-01, 2.198382337E-03
       313,-1.716738556E-01,-4.528632741E-01, 4.088769544E-01, 2.076538238E-03
       314,-1.176124617E-01,-3.859566359E-01, 4.214193255E-01, 1.898710667E-03
       315,-6.663638520E-02,-3.228684011E-01, 4.090185063E-01, 1.580691574E-03
       316,-2.415632145E-02,-2.702948721E-01, 3.525925930E-01, 1.248597800E-03
       317, 1.124373169E-02,-2.264835979E-01, 2.167579000E-01, 9.928315661E-04
       318, 4.074377596E-02,-1.899742027E-01,-1.229750579E-02, 7.942637533E-04
       319, 6.532714619E-02,-1.595497068E-01,-3.525694933E-01, 6.389106862E-04
       320, 8.581328805E-02,-1.341959602E-01,-7.560759826E-01, 5.164786984E-04
       321, 1.028850729E-01,-1.130678380E-01,-1.191519496E+00, 4.193339060E-04
       322, 1.171115603E-01,-9.546106947E-02,-1.576005318E+00, 3.417705248E-04
       323, 1.289669665E-01,-8.078876239E-02,-1.905706383E+00, 2.794892282E-04
       324, 1.388464716E-01,-6.856183983E-02,-2.153437918E+00, 2.292236273E-04
