nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        61,-1.073970909E+00,-1.046641934E+00, 4.082404241E-01, 3.426684639E-03
        62,-1.013058150E+00,-9.908715003E-01, 4.096843284E-01, 3.373315339E-03
        63,-9.521453906E-01,-9.351010667E-01, 4.137987327E-01, 3.266351634E-03
        64,-8.912326314E-01,-8.793306331E-01, 4.210048924E-01, 3.159386164E-03
        65,-8.303198722E-01,-8.235601996E-01, 4.323580463E-01, 3.052418743E-03
        66,-7.694071131E-01,-7.677897660E-01, 4.488104774E-01, 2.945449158E-03
        67,-7.084943539E-01,-7.120193324E-01, 4.716095200E-01, 2.838477164E-03
        68,-6.475815947E-01,-6.562488989E-01, 5.024398052E-01, 2.731502479E-03
        69,-5.866688356E-01,-6.004784653E-01, 5.436219259E-01, 2.624524772E-03
        70,-5.257560764E-01,-5.447080317E-01, 5.984852591E-01, 2.517543660E-03
        71,-4.648433172E-01,-4.889375982E-01, 6.717959449E-01, 2.410558689E-03
        72,-4.039305581E-01,-4.331671646E-01, 7.708395797E-01, 2.303569320E-03
        73,-3.430177989E-01,-3.773967311E-01, 9.061051810E-01, 2.196574911E-03
        74,-2.821050397E-01,-3.216262975E-01, 1.095207096E+00, 2.029898314E-03
        75,-2.246686071E-01,-2.690387150E-01, 1.346732636E+00, 1.709315967E-03
        76,-1.768049133E-01,-2.252157296E-01, 1.637415738E+00, 1.364427194E-03
        77,-1.369185018E-01,-1.886965751E-01, 1.964095438E+00, 1.095440860E-03
        78,-1.036798255E-01,-1.582639463E-01, 2.316623039E+00, 8.840804550E-04
        79,-7.598092866E-02,-1.329034224E-01, 2.673748648E+00, 7.168337861E-04
        80,-5.289851459E-02,-1.117696524E-01, 3.006661243E+00, 5.836341747E-04
        81,-3.366316953E-02,-9.415817744E-02, 3.272585301E+00, 4.769217228E-04
        82,-1.763371532E-02,-7.948194829E-02, 3.423736202E+00, 3.909723527E-04
        83,-4.275836802E-03,-6.725175734E-02, 3.401721331E+00, 3.214159856E-04
        84, 6.855728626E-03,-5.705993155E-02, 3.169319801E+00, 2.648887195E-04
        85, 1.613203315E-02,-4.856674338E-02, 2.683368419E+00, 2.187802747E-04
        86, 2.386228692E-02,-4.148908658E-02, 1.977239342E+00, 1.810494432E-04
        87, 3.030416506E-02,-3.559103925E-02, 1.050019135E+00, 1.500883014E-04
        88, 3.567239684E-02,-3.067599980E-02, 4.741928860E-02, 1.246215631E-04
        89, 4.014592333E-02,-2.658013360E-02,-1.049886270E+00, 1.036313931E-04
        90, 4.387386207E-02,-2.316691176E-02,-1.771066035E+00, 9.304885347E-05
        91,-1.044098878E+00,-1.076385616E+00, 3.987939672E-01, 3.436912452E-03
        92,-9.838509242E-01,-1.019443274E+00, 4.000066850E-01, 3.382127634E-03
        93,-9.236029708E-01,-9.625009330E-01, 4.036491077E-01, 3.272473548E-03
        94,-8.633550173E-01,-9.055585916E-01, 4.102866643E-01, 3.162818192E-03
        95,-8.031070638E-01,-8.486162502E-01, 4.208560518E-01, 3.053161430E-03
        96,-7.428591104E-01,-7.916739089E-01, 4.362733549E-01, 2.943503105E-03
        97,-6.826111569E-01,-7.347315675E-01, 4.577127496E-01, 2.833843035E-03
        98,-6.223632035E-01,-6.777892261E-01, 4.867219902E-01, 2.724181009E-03
        99,-5.621152500E-01,-6.208468847E-01, 5.254399759E-01, 2.614516782E-03
       100,-5.018672966E-01,-5.639045434E-01, 5.769157457E-01, 2.504850064E-03
       101,-4.416193431E-01,-5.069622020E-01, 6.454425081E-01, 2.395180511E-03
       102,-3.813713897E-01,-4.500198606E-01, 7.375027152E-01, 2.285507717E-03
       103,-3.211234362E-01,-3.930775192E-01, 8.620749182E-01, 2.175831190E-03
       104,-2.608754828E-01,-3.361351778E-01, 1.033789691E+00, 2.006979800E-03
       105,-2.040659151E-01,-2.824425690E-01, 1.257190483E+00, 1.686490915E-03
       106,-1.567246087E-01,-2.376987283E-01, 1.506657217E+00, 1.343794811E-03
       107,-1.172735200E-01,-2.004121944E-01, 1.772156317E+00, 1.077097711E-03
       108,-8.439761273E-02,-1.693400828E-01, 2.034676413E+00, 8.679656455E-04
       109,-5.700102337E-02,-1.434466565E-01, 2.261298932E+00, 7.027984793E-04
       110,-3.417053223E-02,-1.218688012E-01, 2.411231743E+00, 5.714862656E-04
       111,-1.514512295E-02,-1.038872552E-01, 2.430863461E+00, 4.664538750E-04
       112, 7.093847833E-04,-8.890263346E-02, 2.273753719E+00, 3.819789866E-04
       113, 1.392147456E-02,-7.641544869E-02, 1.892880070E+00, 3.137030134E-04
       114, 2.493154938E-02,-6.600946139E-02, 1.291795202E+00, 2.582785940E-04
       115, 3.410661172E-02,-5.733780530E-02, 4.707191412E-01, 2.131140686E-04
       116, 4.175249701E-02,-5.011142523E-02,-4.638915065E-01, 1.761871047E-04
       117, 4.812406808E-02,-4.408944184E-02,-1.498060028E+00, 1.459078392E-04
       118, 5.343371065E-02,-3.907112235E-02,-2.464804990E+00, 1.210176530E-04
       119, 5.785841278E-02,-3.488918943E-02,-3.416747199E+00, 1.005137215E-04
       120, 6.154566456E-02,-3.140424534E-02,-4.001633943E+00, 9.075004982E-05
       121,-1.013529514E+00,-1.105412143E+00, 3.886269129E-01, 3.447510789E-03
       122,-9.539544496E-01,-1.047265996E+00, 3.895743774E-01, 3.391779775E-03
       123,-8.943793851E-01,-9.891198493E-01, 3.926927483E-01, 3.279898994E-03
       124,-8.348043205E-01,-9.309737025E-01, 3.986983142E-01, 3.168017078E-03
       125,-7.752292560E-01,-8.728275558E-01, 4.083998448E-01, 3.056133904E-03
       126,-7.156541915E-01,-8.146814091E-01, 4.226648456E-01, 2.944249327E-03
       127,-6.560791269E-01,-7.565352623E-01, 4.425958971E-01, 2.832363182E-03
       128,-5.965040624E-01,-6.983891156E-01, 4.695942558E-01, 2.720475274E-03
       129,-5.369289979E-01,-6.402429688E-01, 5.055768995E-01, 2.608585377E-03
       130,-4.773539333E-01,-5.820968221E-01, 5.532805705E-01, 2.496693222E-03
       131,-4.177788688E-01,-5.239506754E-01, 6.164544491E-01, 2.384798492E-03
       132,-3.582038043E-01,-4.658045286E-01, 7.006464814E-01, 2.272900806E-03
       133,-2.986287397E-01,-4.076583819E-01, 8.130810814E-01, 2.160999704E-03
       134,-2.390536752E-01,-3.495122352E-01, 9.648983440E-01, 1.990443814E-03
       135,-1.828785942E-01,-2.946845228E-01, 1.155829622E+00, 1.670077288E-03
       136,-1.360660268E-01,-2.489947626E-01, 1.357538935E+00, 1.328826402E-03
       137,-9.705555391E-02,-2.109199624E-01, 1.552251906E+00, 1.063717995E-03
       138,-6.454682652E-02,-1.791909622E-01, 1.712128473E+00, 8.561767124E-04
       139,-3.745622035E-02,-1.527501287E-01, 1.794178576E+00, 6.925205089E-04
       140,-1.488071522E-02,-1.307161008E-01, 1.752281618E+00, 5.625961116E-04
       141, 3.932205730E-03,-1.123544109E-01, 1.533336821E+00, 4.588095928E-04
       142, 1.960963985E-02,-9.705300265E-02, 1.110990719E+00, 3.754349812E-04
       143, 3.267416829E-02,-8.430182909E-02, 4.674815096E-01, 3.081189918E-04
       144, 4.356127532E-02,-7.367585113E-02,-3.431262932E-01, 2.535244766E-04
       145, 5.263386451E-02,-6.482086950E-02,-1.290497331E+00, 2.090723129E-04
       146, 6.019435550E-02,-5.744171814E-02,-2.249823678E+00, 1.727534105E-04
       147, 6.649476466E-02,-5.129242533E-02,-3.228916828E+00, 1.429908817E-04
       148, 7.174510563E-02,-4.616801467E-02,-4.095729322E+00, 1.185382674E-04
       149, 7.612038977E-02,-4.189767244E-02,-4.898115718E+00, 9.840381154E-05
       150, 7.976645989E-02,-3.833905392E-02,-5.376778572E+00, 8.898620772E-05
       151,-9.819291573E-01,-1.133312718E+00, 3.779315002E-01, 3.459549115E-03
       152,-9.230617486E-01,-1.073962424E+00, 3.786219469E-01, 3.402530802E-03
       153,-8.641943398E-01,-1.014612129E+00, 3.812150688E-01, 3.288671172E-03
       154,-8.053269310E-01,-9.552618353E-01, 3.865514299E-01, 3.174810508E-03
       155,-7.464595222E-01,-8.959115412E-01, 3.953277987E-01, 3.060948694E-03
       156,-6.875921134E-01,-8.365612471E-01, 4.083692418E-01, 2.947085596E-03
       157,-6.287247047E-01,-7.772109529E-01, 4.266692556E-01, 2.833221060E-03
       158,-5.698572959E-01,-7.178606588E-01, 4.515006739E-01, 2.719354905E-03
       159,-5.109898871E-01,-6.585103647E-01, 4.845266334E-01, 2.605486918E-03
       160,-4.521224783E-01,-5.991600706E-01, 5.281136877E-01, 2.491616848E-03
       161,-3.932550695E-01,-5.398097765E-01, 5.854017816E-01, 2.377744394E-03
       162,-3.343876607E-01,-4.804594824E-01, 6.608678696E-01, 2.263869197E-03
       163,-2.755202520E-01,-4.211091882E-01, 7.597102148E-01, 2.149990820E-03
       164,-2.166528432E-01,-3.617588941E-01, 8.890669291E-01, 1.977704228E-03
       165,-1.611450317E-01,-3.057957558E-01, 1.043099851E+00, 1.656976226E-03
       166,-1.148885221E-01,-2.591598073E-01, 1.190641990E+00, 1.316772921E-03
       167,-7.634143077E-02,-2.202965168E-01, 1.305823476E+00, 1.052875006E-03
       168,-4.421885467E-02,-1.879104414E-01, 1.353484809E+00, 8.465768184E-04
       169,-1.745004125E-02,-1.609220452E-01, 1.284328128E+00, 6.841192615E-04
       170, 4.857303262E-03,-1.384317151E-01, 1.055774643E+00, 5.553067435E-04
       171, 2.344675702E-02,-1.196897733E-01, 6.268675065E-01, 4.525252680E-04
       172, 3.893796849E-02,-1.040714885E-01, 2.993767023E-03, 3.700426890E-04
       173, 5.184731138E-02,-9.105625115E-02,-8.029665995E-01, 3.035079012E-04
       174, 6.260509713E-02,-8.021022003E-02,-1.702365314E+00, 2.495906615E-04
       175, 7.156991858E-02,-7.117186076E-02,-2.665345307E+00, 2.057211365E-04
       176, 7.904060312E-02,-6.363989470E-02,-3.584557361E+00, 1.699004328E-04
       177, 8.526617357E-02,-5.736325632E-02,-4.479925265E+00, 1.405618653E-04
       178, 9.045414895E-02,-5.213272434E-02,-5.255120839E+00, 1.164686599E-04
       179, 9.477746176E-02,-4.777394768E-02,-5.953490562E+00, 9.663795319E-05
       180, 9.838022244E-02,-4.414163380E-02,-6.353963211E+00, 8.755097133E-05
       181,-9.498998012E-01,-1.160719751E+00, 3.666628403E-01, 3.470036756E-03
       182,-8.917489404E-01,-1.100141304E+00, 3.670493399E-01, 3.412556038E-03
       183,-8.335980795E-01,-1.039562857E+00, 3.690410823E-01, 3.296954592E-03
       184,-7.754472186E-01,-9.789844104E-01, 3.736270638E-01, 3.181352160E-03
       185,-7.172963578E-01,-9.184059634E-01, 3.813891133E-01, 3.065748630E-03
       186,-6.591454969E-01,-8.578275164E-01, 3.930969410E-01, 2.950143873E-03
       187,-6.009946360E-01,-7.972490693E-01, 4.095947363E-01, 2.834537740E-03
       188,-5.428437752E-01,-7.366706223E-01, 4.320200558E-01, 2.718930054E-03
       189,-4.846929143E-01,-6.760921753E-01, 4.617843453E-01, 2.603320608E-03
       190,-4.265420535E-01,-6.155137283E-01, 5.008160358E-01, 2.487709156E-03
       191,-3.683911926E-01,-5.549352813E-01, 5.515563500E-01, 2.372095405E-03
       192,-3.102403317E-01,-4.943568343E-01, 6.172704597E-01, 2.256478999E-03
       193,-2.520894709E-01,-4.337783873E-01, 7.008661749E-01, 2.140859509E-03
       194,-1.939386100E-01,-3.731999402E-01, 8.049820450E-01, 1.967284447E-03
       195,-1.391064526E-01,-3.160787405E-01, 9.175909471E-01, 1.646565042E-03
       196,-9.341298815E-02,-2.684777407E-01, 1.004964692E+00, 1.307096079E-03
       197,-5.533510108E-02,-2.288102408E-01, 1.033702673E+00, 1.044113151E-03
       198,-2.360352852E-02,-1.957539910E-01, 9.642312801E-01, 8.387878825E-04
       199, 2.839448613E-03,-1.682071161E-01, 7.464551286E-01, 6.772872213E-04
       200, 2.487526289E-02,-1.452513870E-01, 3.500827546E-01, 5.493735973E-04
       201, 4.323844145E-02,-1.261216128E-01,-2.459044001E-01, 4.474116747E-04
       202, 5.854109026E-02,-1.101801342E-01,-1.003364636E+00, 3.656609980E-04
       203, 7.129329759E-02,-9.689556881E-02,-1.889179367E+00, 2.997701161E-04
       204, 8.192013704E-02,-8.582509761E-02,-2.806312321E+00, 2.464130677E-04
       205, 9.077583658E-02,-7.659970495E-02,-3.734099805E+00, 2.030267619E-04
       206, 9.815558619E-02,-6.891187773E-02,-4.581432603E+00, 1.676201270E-04
       207, 1.043053775E-01,-6.250535505E-02,-5.372131586E+00, 1.386345253E-04
       208, 1.094302037E-01,-5.716658615E-02,-6.046726003E+00, 1.148409511E-04
       209, 1.137008921E-01,-5.271761206E-02,-6.633496954E+00, 9.526375181E-05
       210, 1.172597991E-01,-4.901013366E-02,-6.963344336E+00, 8.632128649E-05
       211,-9.166841649E-01,-1.186676370E+00, 3.547979794E-01, 3.481736737E-03
       212,-8.593030917E-01,-1.124899592E+00, 3.548834377E-01, 3.422963717E-03
       213,-8.019220185E-01,-1.063122814E+00, 3.562378294E-01, 3.305824871E-03
       214,-7.445409453E-01,-1.001346036E+00, 3.600377686E-01, 3.188685081E-03
       215,-6.871598720E-01,-9.395692585E-01, 3.667416345E-01, 3.071544240E-03
       216,-6.297787988E-01,-8.777924805E-01, 3.770389037E-01, 2.954402222E-03
       217,-5.723977256E-01,-8.160157026E-01, 3.916293854E-01, 2.837258882E-03
       218,-5.150166524E-01,-7.542389247E-01, 4.114628105E-01, 2.720114048E-03
       219,-4.576355791E-01,-6.924621467E-01, 4.376850830E-01, 2.602967518E-03
       220,-4.002545059E-01,-6.306853688E-01, 4.717853195E-01, 2.485819051E-03
       221,-3.428734327E-01,-5.689085909E-01, 5.153996008E-01, 2.368668361E-03
       222,-2.854923594E-01,-5.071318129E-01, 5.704341326E-01, 2.251515098E-03
       223,-2.281112862E-01,-4.453550350E-01, 6.372674872E-01, 2.134358839E-03
       224,-1.707302130E-01,-3.835782570E-01, 7.136412538E-01, 1.959286860E-03
       225,-1.166239110E-01,-3.253271158E-01, 7.808878725E-01, 1.637919739E-03
       226,-7.153532605E-02,-2.767844981E-01, 8.034725955E-01, 1.299016119E-03
       227,-3.396150524E-02,-2.363323167E-01, 7.418217733E-01, 1.036763945E-03
       228,-2.649987902E-03,-2.026221655E-01, 5.559779880E-01, 8.322279303E-04
       229, 2.344294322E-02,-1.745303729E-01, 2.009031280E-01, 6.715101853E-04
       230, 4.518705248E-02,-1.511205457E-01,-3.346917258E-01, 5.443359440E-04
       231, 6.330714353E-02,-1.316123563E-01,-1.049902465E+00, 4.430505639E-04
       232, 7.840721941E-02,-1.153555319E-01,-1.879425989E+00, 3.619056141E-04
       233, 9.099061598E-02,-1.018081782E-01,-2.783204584E+00, 2.965486308E-04
       234, 1.014767798E-01,-9.051871676E-02,-3.667387805E+00, 2.436567214E-04
       235, 1.102152496E-01,-8.111083224E-02,-4.518731371E+00, 2.006720718E-04
       236, 1.174973078E-01,-7.327092848E-02,-5.262255724E+00, 1.656098980E-04
       237, 1.235656896E-01,-6.673767534E-02,-5.930355114E+00, 1.369181148E-04
       238, 1.286226745E-01,-6.129329772E-02,-6.471644135E+00, 1.133740883E-04
       239, 1.328368286E-01,-5.675631638E-02,-6.939460751E+00, 9.400810853E-05
       240, 1.363486236E-01,-5.297549859E-02,-7.207907262E+00, 8.533169842E-05
       241,-8.832477706E-01,-1.212348001E+00, 3.423934331E-01, 3.491217551E-03
       242,-8.266411074E-01,-1.149349344E+00, 3.421268385E-01, 3.432521418E-03
       243,-7.700344441E-01,-1.086350688E+00, 3.427764845E-01, 3.314341544E-03
       244,-7.134277809E-01,-1.023352032E+00, 3.457248821E-01, 3.196160852E-03
       245,-6.568211177E-01,-9.603533751E-01, 3.512699145E-01, 3.077979248E-03
       246,-6.002144545E-01,-8.973547186E-01, 3.600177684E-01, 2.959796623E-03
       247,-5.436077913E-01,-8.343560622E-01, 3.725357871E-01, 2.841612848E-03
       248,-4.870011280E-01,-7.713574057E-01, 3.895563094E-01, 2.723427774E-03
       249,-4.303944648E-01,-7.083587493E-01, 4.119053975E-01, 2.605241224E-03
       250,-3.737878016E-01,-6.453600928E-01, 4.405984524E-01, 2.487052986E-03
       251,-3.171811384E-01,-5.823614364E-01, 4.764174792E-01, 2.368862807E-03
       252,-2.605744752E-01,-5.193627799E-01, 5.197835182E-01, 2.250670381E-03
       253,-2.039678120E-01,-4.563641235E-01, 5.683420330E-01, 2.132475331E-03
       254,-1.473611487E-01,-3.933654670E-01, 6.146087864E-01, 1.956595822E-03
       255,-9.398506076E-02,-3.339621806E-01, 6.332492379E-01, 1.634890533E-03
       256,-4.950498744E-02,-2.844594419E-01, 5.881751603E-01, 1.295856973E-03
       257,-1.243825968E-02,-2.432071597E-01, 4.360393132E-01, 1.033680929E-03
       258, 1.845068012E-02,-2.088302578E-01, 1.408569890E-01, 8.293363553E-04
       259, 4.419146329E-02,-1.801828396E-01,-3.322104913E-01, 6.688669905E-04
       260, 6.564211593E-02,-1.563099911E-01,-9.721326747E-01, 5.419614084E-04
       261, 8.351765980E-02,-1.364159507E-01,-1.758036012E+00, 4.409427298E-04
       262, 9.841394635E-02,-1.198375836E-01,-2.609259245E+00, 3.600497624E-04
       263, 1.108275185E-01,-1.060222778E-01,-3.485596106E+00, 2.949234092E-04
       264, 1.211721619E-01,-9.450952290E-02,-4.298477809E+00, 2.422380258E-04
       265, 1.297926981E-01,-8.491556050E-02,-5.045193135E+00, 1.994354314E-04
       266, 1.369764783E-01,-7.692059184E-02,-5.667317819E+00, 1.645318754E-04
       267, 1.429629618E-01,-7.025811795E-02,-6.206005458E+00, 1.359770651E-04
       268, 1.479516980E-01,-6.470605638E-02,-6.611890908E+00, 1.125505071E-04
       269, 1.521089782E-01,-6.007933840E-02,-6.970576950E+00, 9.328472482E-05
       270, 1.555733783E-01,-5.622374008E-02,-7.190221307E+00, 8.481849262E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.294699553E-01, 3.500097360E-03
       272,-7.927992378E-01,-1.172157098E+00, 3.288493518E-01, 3.440583680E-03
       273,-7.370302285E-01,-1.108000442E+00, 3.287768677E-01, 3.321930212E-03
       274,-6.812612192E-01,-1.043843785E+00, 3.308514078E-01, 3.203275920E-03
       275,-6.254922099E-01,-9.796871285E-01, 3.351782444E-01, 3.084620710E-03
       276,-5.697232007E-01,-9.155304720E-01, 3.422816599E-01, 2.965964472E-03
       277,-5.139541914E-01,-8.513738155E-01, 3.526042074E-01, 2.847307075E-03
       278,-4.581851821E-01,-7.872171590E-01, 3.666436586E-01, 2.728648370E-03
       279,-4.024161728E-01,-7.230605025E-01, 3.848690306E-01, 2.609988177E-03
       280,-3.466471635E-01,-6.589038460E-01, 4.077491528E-01, 2.491326283E-03
       281,-2.908781542E-01,-5.947471895E-01, 4.351532505E-01, 2.372662432E-03
       282,-2.351091449E-01,-5.305905330E-01, 4.659244007E-01, 2.253996313E-03
       283,-1.793401356E-01,-4.664338765E-01, 4.947730387E-01, 2.135327548E-03
       284,-1.235711263E-01,-4.022772200E-01, 5.088092794E-01, 1.958681171E-03
       285,-7.098488691E-02,-3.417820213E-01, 4.762638251E-01, 1.635965883E-03
       286,-2.716302071E-02,-2.913693557E-01, 3.623004067E-01, 1.296476399E-03
       287, 9.355201118E-03,-2.493588010E-01, 1.225621059E-01, 1.033996968E-03
       288, 3.978705264E-02,-2.143500055E-01,-2.707699790E-01, 8.294527384E-04
       289, 6.514692892E-02,-1.851760092E-01,-8.389933488E-01, 6.688539229E-04
       290, 8.628015914E-02,-1.608643456E-01,-1.548233270E+00, 5.418661185E-04
       291, 1.038911843E-01,-1.406046260E-01,-2.363437530E+00, 4.407967451E-04
       292, 1.185670387E-01,-1.237215262E-01,-3.197296615E+00, 3.598739187E-04
       293, 1.307969173E-01,-1.096522765E-01,-4.014851318E+00, 2.947312917E-04
       294, 1.409884828E-01,-9.792790169E-02,-4.736683523E+00, 2.420383276E-04
       295, 1.494814540E-01,-8.815758936E-02,-5.375400538E+00, 1.992335678E-04
       296, 1.565589301E-01,-8.001566242E-02,-5.886544290E+00, 1.643310874E-04
       297, 1.624568268E-01,-7.323072330E-02,-6.319197452E+00, 1.357791704E-04
       298, 1.673717407E-01,-6.757660737E-02,-6.643152842E+00, 1.123564085E-04
       299, 1.714675023E-01,-6.286484409E-02,-6.924197785E+00, 9.309475006E-05
       300, 1.748806369E-01,-5.893837469E-02,-7.090995813E+00, 8.481395556E-05
       301,-8.136452725E-01,-1.259923304E+00, 3.160227734E-01, 3.508694027E-03
       302,-7.587247640E-01,-1.194609712E+00, 3.150160728E-01, 3.449423053E-03
       303,-7.038042556E-01,-1.129296119E+00, 3.141714768E-01, 3.330361265E-03
       304,-6.488837472E-01,-1.063982527E+00, 3.153015187E-01, 3.211298647E-03
       305,-5.939632388E-01,-9.986689351E-01, 3.183049722E-01, 3.092235102E-03
       306,-5.390427304E-01,-9.333553430E-01, 3.236395205E-01, 2.973170519E-03
       307,-4.841222220E-01,-8.680417509E-01, 3.315956715E-01, 2.854104768E-03
       308,-4.292017136E-01,-8.027281587E-01, 3.424167825E-01, 2.735037696E-03
       309,-3.742812052E-01,-7.374145666E-01, 3.562022896E-01, 2.615969122E-03
       310,-3.193606967E-01,-6.721009745E-01, 3.728346937E-01, 2.496898831E-03
       311,-2.644401883E-01,-6.067873824E-01, 3.911920735E-01, 2.377826563E-03
       312,-2.095196799E-01,-5.414737902E-01, 4.084386254E-01, 2.258752006E-03
       313,-1.545991715E-01,-4.761601981E-01, 4.162860680E-01, 2.139674775E-03
       314,-9.967866308E-02,-4.108466060E-01, 3.964564715E-01, 1.962671033E-03
       315,-4.789250009E-02,-3.492604986E-01, 3.115894486E-01, 1.639436962E-03
       316,-4.737364257E-03,-2.979387425E-01, 1.303657676E-01, 1.299138409E-03
       317, 3.122524893E-02,-2.551706124E-01,-1.900497521E-01, 1.036058881E-03
       318, 6.119409326E-02,-2.195305040E-01,-6.661852758E-01, 8.310660567E-04
       319, 8.616813020E-02,-1.898304136E-01,-1.303477242E+00, 6.701291719E-04
       320, 1.069798276E-01,-1.650803383E-01,-2.048529055E+00, 5.428844788E-04
       321, 1.243229089E-01,-1.444552756E-01,-2.859551368E+00, 4.416182782E-04
       322, 1.387754765E-01,-1.272677233E-01,-3.649141929E+00, 3.605434038E-04
       323, 1.508192829E-01,-1.129447631E-01,-4.392039209E+00, 2.952823836E-04
       324, 1.608557882E-01,-1.010089629E-01,-5.026397865E+00, 2.424965312E-04
