nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        29,-2.559474311E-01,-2.563539002E-01, 8.637422311E-01, 1.198799475E-03
        30,-2.666878152E-01,-2.456948676E-01, 8.908220217E-01, 1.274992788E-03
        31,-2.082106684E-01,-2.135388248E-01, 1.048971265E+00, 9.136758017E-04
        32,-2.179763170E-01,-2.040531906E-01, 1.086052273E+00, 9.270385331E-04
        33,-1.684300329E-01,-1.778595952E-01, 1.271083223E+00, 7.016424113E-04
        34,-1.773834019E-01,-1.693517932E-01, 1.321831380E+00, 6.763585338E-04
        35,-1.352795032E-01,-1.481269039E-01, 1.533829088E+00, 5.428490660E-04
        36,-1.435559726E-01,-1.404339619E-01, 1.603498084E+00, 4.949595100E-04
        37,-1.076540619E-01,-1.233496612E-01, 1.838467974E+00, 4.230642149E-04
        38,-1.153664482E-01,-1.163357692E-01, 1.934749346E+00, 3.631182349E-04
        39,-8.463286073E-02,-1.027019589E-01, 2.185617354E+00, 3.320376597E-04
        40,-9.187517786E-02,-9.625394197E-02, 2.319820267E+00, 2.668964857E-04
        41,-6.544852645E-02,-8.549554034E-02, 2.570517986E+00, 2.623505600E-04
        42,-7.229911925E-02,-7.951908593E-02, 2.759627598E+00, 1.964078758E-04
        43,-4.946158122E-02,-7.115685819E-02, 2.987314707E+00, 2.086054204E-04
        44,-5.598573707E-02,-6.557337256E-02, 3.256216877E+00, 1.446085782E-04
        45,-3.613912686E-02,-5.920795641E-02, 3.411402566E+00, 1.668536737E-04
        46,-4.239125192E-02,-5.395194476E-02, 3.797416556E+00, 1.064533916E-04
        47,-2.503708155E-02,-4.925053825E-02, 3.819109663E+00, 1.341897494E-04
        48,-3.106251429E-02,-4.426742158E-02, 4.380387869E+00, 7.830675131E-05
        49,-1.578537714E-02,-4.095268979E-02, 4.128774735E+00, 1.084622210E-04
        50,-2.162189961E-02,-3.619698561E-02, 4.944325489E+00, 5.753165463E-05
        51,-8.075623455E-03,-3.403781607E-02, 4.276642668E+00, 8.806763752E-05
        52,-1.375472070E-02,-2.947162229E-02, 5.462436408E+00, 4.220261226E-05
        53,-1.650828720E-03,-2.827542130E-02, 4.017774949E+00, 7.180292729E-05
        54,-7.198738279E-03,-2.386715287E-02, 5.689878825E+00, 3.090484293E-05
        55, 3.703166893E-03,-2.347342566E-02, 3.286251133E+00, 5.875930310E-05
        56,-1.735419594E-03,-1.919676168E-02, 5.563463422E+00, 2.259322860E-05
        57, 8.164829903E-03,-1.947176263E-02, 1.618679638E+00, 4.824554668E-05
        58, 2.817345976E-03,-1.530476902E-02, 4.465281574E+00, 1.649255833E-05
        59, 1.188288241E-02,-1.613704344E-02, 2.754596623E-01, 4.281411520E-05
        60, 6.611317285E-03,-1.206144180E-02, 3.634658245E+00, 1.368030352E-05
        61,-1.073970909E+00,-1.046641934E+00, 3.090225813E-01, 3.389771312E-03
        62,-1.014152993E+00,-9.908154615E-01, 3.098879607E-01, 3.329117493E-03
        63,-9.543350764E-01,-9.349889892E-01, 3.122642513E-01, 3.207571483E-03
        64,-8.945171601E-01,-8.791625169E-01, 3.162832765E-01, 3.085937215E-03
        65,-8.346992438E-01,-8.233360446E-01, 3.225465935E-01, 2.964203850E-03
        66,-7.748813275E-01,-7.675095723E-01, 3.315682945E-01, 2.842358703E-03
        67,-7.150634113E-01,-7.116831000E-01, 3.439976156E-01, 2.720386824E-03
        68,-6.552454950E-01,-6.558566277E-01, 3.607675346E-01, 2.598270478E-03
        69,-5.954275787E-01,-6.000301554E-01, 3.831390761E-01, 2.475988464E-03
        70,-5.356096624E-01,-5.442036831E-01, 4.129450209E-01, 2.353515219E-03
        71,-4.757917462E-01,-4.883772108E-01, 4.528247108E-01, 2.230819644E-03
        72,-4.159738299E-01,-4.325507385E-01, 5.069200366E-01, 2.107863517E-03
        73,-3.561559136E-01,-3.767242662E-01, 5.813010356E-01, 1.984599334E-03
        74,-2.963379973E-01,-3.208977939E-01, 6.866766552E-01, 1.808484530E-03
        75,-2.399339237E-01,-2.682573703E-01, 8.296042362E-01, 1.500836070E-03
        76,-1.929305290E-01,-2.243903506E-01, 1.000090138E+00, 1.180873630E-03
        77,-1.537610335E-01,-1.878345009E-01, 1.200673905E+00, 9.354751561E-04
        78,-1.211197871E-01,-1.573712928E-01, 1.431689867E+00, 7.457843509E-04
        79,-9.391874855E-02,-1.319852860E-01, 1.688829820E+00, 5.980340278E-04
        80,-7.125121638E-02,-1.108302804E-01, 1.964790917E+00, 4.821080151E-04
        81,-5.236160625E-02,-9.320110899E-02, 2.241597645E+00, 3.905219193E-04
        82,-3.662026447E-02,-7.851013285E-02, 2.495006659E+00, 3.176982570E-04
        83,-2.350247965E-02,-6.626765273E-02, 2.675055610E+00, 2.594490764E-04
        84,-1.257099231E-02,-5.606558597E-02, 2.726007623E+00, 2.126052999E-04
        85,-3.461419518E-03,-4.756386366E-02, 2.537592212E+00, 1.747500514E-04
        86, 4.129891140E-03,-4.047909508E-02, 2.049973721E+00, 1.440257518E-04
        87, 1.045598335E-02,-3.457512126E-02, 1.103195005E+00, 1.189936691E-04
        88, 1.572772687E-02,-2.965514307E-02,-2.017837129E-01, 9.853102073E-05
        89, 2.012084646E-02,-2.555516125E-02,-1.923034859E+00, 8.175516723E-05
        90, 2.378177946E-02,-2.213850973E-02,-3.230058118E+00, 7.256076313E-05
        91,-1.044098878E+00,-1.076385616E+00, 3.053922237E-01, 3.410319890E-03
        92,-9.848841559E-01,-1.019270610E+00, 3.061709852E-01, 3.353692882E-03
        93,-9.256694342E-01,-9.621556033E-01, 3.083540826E-01, 3.240361562E-03
        94,-8.664547125E-01,-9.050405971E-01, 3.121186929E-01, 3.127026080E-03
        95,-8.072399908E-01,-8.479255908E-01, 3.180358070E-01, 3.013685968E-03
        96,-7.480252691E-01,-7.908105846E-01, 3.265856757E-01, 2.900340680E-03
        97,-6.888105474E-01,-7.336955784E-01, 3.383770536E-01, 2.786989588E-03
        98,-6.295958257E-01,-6.765805721E-01, 3.542852854E-01, 2.673631952E-03
        99,-5.703811040E-01,-6.194655659E-01, 3.754779173E-01, 2.560266903E-03
       100,-5.111663823E-01,-5.623505597E-01, 4.036548605E-01, 2.446893413E-03
       101,-4.519516606E-01,-5.052355534E-01, 4.412119090E-01, 2.333510250E-03
       102,-3.927369388E-01,-4.481205472E-01, 4.919091308E-01, 2.220115934E-03
       103,-3.335222171E-01,-3.910055410E-01, 5.610303492E-01, 2.106708666E-03
       104,-2.743074954E-01,-3.338905348E-01, 6.578274545E-01, 1.936504189E-03
       105,-2.184721917E-01,-2.800351146E-01, 7.866261664E-01, 1.621778239E-03
       106,-1.719427720E-01,-2.351555978E-01, 9.361105455E-01, 1.287889904E-03
       107,-1.331682555E-01,-1.977560004E-01, 1.104286521E+00, 1.029172719E-03
       108,-1.008561585E-01,-1.665896693E-01, 1.285364539E+00, 8.271367414E-04
       109,-7.392941092E-02,-1.406177267E-01, 1.464141505E+00, 6.681939160E-04
       110,-5.149045464E-02,-1.189744412E-01, 1.618979863E+00, 5.422852920E-04
       111,-3.279132440E-02,-1.009383699E-01, 1.708623621E+00, 4.419067889E-04
       112,-1.720871587E-02,-8.590831057E-02, 1.684427822E+00, 3.614152331E-04
       113,-4.223208758E-03,-7.338326109E-02, 1.468542876E+00, 2.965319254E-04
       114, 6.598047167E-03,-6.294571986E-02, 1.012831155E+00, 2.439857866E-04
       115, 1.561576044E-02,-5.424776883E-02, 2.485717256E-01, 2.012554597E-04
       116, 2.313052150E-02,-4.699947631E-02,-7.575216603E-01, 1.663818587E-04
       117, 2.939282238E-02,-4.095923254E-02,-2.000057769E+00, 1.378310654E-04
       118, 3.461140645E-02,-3.592569606E-02,-3.228422955E+00, 1.143933466E-04
       119, 3.896022651E-02,-3.173108234E-02,-4.407786500E+00, 9.510820483E-05
       120, 4.258424322E-02,-2.823557089E-02,-5.255004785E+00, 8.509622289E-05
       121,-1.013529514E+00,-1.105412143E+00, 3.013916212E-01, 3.427766887E-03
       122,-9.549245713E-01,-1.046927420E+00, 3.020675466E-01, 3.369682507E-03
       123,-8.963196284E-01,-9.884426970E-01, 3.040297899E-01, 3.253121830E-03
       124,-8.377146856E-01,-9.299579741E-01, 3.075153231E-01, 3.136560338E-03
       125,-7.791097427E-01,-8.714732512E-01, 3.130487613E-01, 3.019997939E-03
       126,-7.205047998E-01,-8.129885283E-01, 3.210818713E-01, 2.903434522E-03
       127,-6.618998570E-01,-7.545038054E-01, 3.321834708E-01, 2.786869959E-03
       128,-6.032949141E-01,-6.960190825E-01, 3.471585665E-01, 2.670304099E-03
       129,-5.446899712E-01,-6.375343596E-01, 3.670726046E-01, 2.553736766E-03
       130,-4.860850284E-01,-5.790496368E-01, 3.934788396E-01, 2.437167746E-03
       131,-4.274800855E-01,-5.205649139E-01, 4.284977379E-01, 2.320596785E-03
       132,-3.688751427E-01,-4.620801910E-01, 4.754551905E-01, 2.204023574E-03
       133,-3.102701998E-01,-4.035954681E-01, 5.387104993E-01, 2.087447734E-03
       134,-2.516652569E-01,-3.451107452E-01, 6.258061392E-01, 1.914394065E-03
       135,-1.964049317E-01,-2.899637789E-01, 7.382826603E-01, 1.598832403E-03
       136,-1.503546606E-01,-2.440079736E-01, 8.630147466E-01, 1.266737460E-03
       137,-1.119794347E-01,-2.057114693E-01, 9.920106092E-01, 1.010062867E-03
       138,-8.000007983E-02,-1.737977156E-01, 1.111916152E+00, 8.101078519E-04
       139,-5.335061741E-02,-1.472029209E-01, 1.193720548E+00, 6.531610282E-04
       140,-3.114273206E-02,-1.250405920E-01, 1.201390785E+00, 5.290968379E-04
       141,-1.263616094E-02,-1.065719846E-01, 1.072809453E+00, 4.303806555E-04
       142, 2.785981665E-03,-9.118147836E-02, 7.587558338E-01, 3.513610565E-04
       143, 1.563776717E-02,-7.835605653E-02, 1.905285790E-01, 2.877643239E-04
       144, 2.634758842E-02,-6.766820500E-02,-5.924606078E-01, 2.363317334E-04
       145, 3.527243946E-02,-5.876166207E-02,-1.585610068E+00, 1.945579325E-04
       146, 4.270981533E-02,-5.133954295E-02,-2.589905361E+00, 1.605011508E-04
       147, 4.890762856E-02,-4.515444369E-02,-3.592498567E+00, 1.326446586E-04
       148, 5.407247291E-02,-4.000019430E-02,-4.350567592E+00, 1.097949450E-04
       149, 5.837650988E-02,-3.570498648E-02,-5.036995902E+00, 9.100633375E-05
       150, 6.196320734E-02,-3.212564663E-02,-5.482880501E+00, 8.268728442E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.970922473E-01, 3.446826437E-03
       152,-9.239842802E-01,-1.073488119E+00, 2.976592057E-01, 3.387440386E-03
       153,-8.660394031E-01,-1.013663520E+00, 2.993867418E-01, 3.268886546E-03
       154,-8.080945260E-01,-9.538389207E-01, 3.025788306E-01, 3.150331201E-03
       155,-7.501496489E-01,-8.940143217E-01, 3.076894239E-01, 3.031774174E-03
       156,-6.922047718E-01,-8.341897227E-01, 3.151496222E-01, 2.913215259E-03
       157,-6.342598947E-01,-7.743651237E-01, 3.254877624E-01, 2.794654216E-03
       158,-5.763150176E-01,-7.145405247E-01, 3.394185349E-01, 2.676090762E-03
       159,-5.183701405E-01,-6.547159257E-01, 3.578889427E-01, 2.557524561E-03
       160,-4.604252634E-01,-5.948913267E-01, 3.822761187E-01, 2.438955212E-03
       161,-4.024803863E-01,-5.350667277E-01, 4.143651693E-01, 2.320382231E-03
       162,-3.445355092E-01,-4.752421287E-01, 4.569453938E-01, 2.201805032E-03
       163,-2.865906321E-01,-4.154175297E-01, 5.132267831E-01, 2.083222892E-03
       164,-2.286457550E-01,-3.555929307E-01, 5.885868397E-01, 1.908407744E-03
       165,-1.740078252E-01,-2.991825558E-01, 6.809453531E-01, 1.592129316E-03
       166,-1.284762170E-01,-2.521739101E-01, 7.748196534E-01, 1.260113884E-03
       167,-9.053321019E-02,-2.130000386E-01, 8.546909022E-01, 1.003846612E-03
       168,-5.891403784E-02,-1.803551457E-01, 8.989095838E-01, 8.044683004E-04
       169,-3.256472754E-02,-1.531510683E-01, 8.648864506E-01, 6.481671191E-04
       170,-1.060696896E-02,-1.304810038E-01, 7.098929075E-01, 5.247557683E-04
       171, 7.691163184E-03,-1.115892834E-01, 3.692854457E-01, 4.266634491E-04
       172, 2.293960664E-02,-9.584618307E-02,-1.700683266E-01, 3.482192317E-04
       173, 3.564664285E-02,-8.272693278E-02,-9.227867451E-01, 2.851405629E-04
       174, 4.623583970E-02,-7.179422420E-02,-1.770691419E+00, 2.341665263E-04
       175, 5.506017040E-02,-6.268363372E-02,-2.668562435E+00, 1.927935345E-04
       176, 6.241377932E-02,-5.509147499E-02,-3.438049870E+00, 1.590837726E-04
       177, 6.854178676E-02,-4.876467605E-02,-4.105125313E+00, 1.315255261E-04
       178, 7.364845962E-02,-4.349234359E-02,-4.610779488E+00, 1.089306591E-04
       179, 7.790402034E-02,-3.909873322E-02,-5.062891669E+00, 9.035880856E-05
       180, 8.145032094E-02,-3.543739123E-02,-5.397911976E+00, 8.164997959E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.924836308E-01, 3.464136984E-03
       182,-8.926298008E-01,-1.099521401E+00, 2.929181691E-01, 3.404241029E-03
       183,-8.353598003E-01,-1.038323051E+00, 2.943796756E-01, 3.283819885E-03
       184,-7.780897999E-01,-9.771247009E-01, 2.972414425E-01, 3.163397876E-03
       185,-7.208197994E-01,-9.159263507E-01, 3.018829196E-01, 3.042974900E-03
       186,-6.635497990E-01,-8.547280005E-01, 3.087020366E-01, 2.922550837E-03
       187,-6.062797985E-01,-7.935296503E-01, 3.181857569E-01, 2.802125547E-03
       188,-5.490097981E-01,-7.323313001E-01, 3.309555904E-01, 2.681698863E-03
       189,-4.917397977E-01,-6.711329499E-01, 3.478121874E-01, 2.561270589E-03
       190,-4.344697972E-01,-6.099345997E-01, 3.699336823E-01, 2.440840489E-03
       191,-3.771997968E-01,-5.487362495E-01, 3.987147258E-01, 2.320408276E-03
       192,-3.199297963E-01,-4.875378993E-01, 4.363148653E-01, 2.199973603E-03
       193,-2.626597959E-01,-4.263395491E-01, 4.845867985E-01, 2.079536041E-03
       194,-2.053897955E-01,-3.651411989E-01, 5.463526590E-01, 1.903013607E-03
       195,-1.513882267E-01,-3.074354736E-01, 6.151596141E-01, 1.585718162E-03
       196,-1.063869194E-01,-2.593473692E-01, 6.728628811E-01, 1.253618147E-03
       197,-6.888583001E-02,-2.192739489E-01, 6.955653965E-01, 9.976040890E-04
       198,-3.763492218E-02,-1.858794319E-01, 6.545339363E-01, 7.986612040E-04
       199,-1.159249898E-02,-1.580506678E-01, 4.978443024E-01, 6.428784783E-04
       200, 1.010952036E-02,-1.348600310E-01, 1.894112033E-01, 5.200070840E-04
       201, 2.819453647E-02,-1.155345003E-01,-3.166269206E-01, 4.224395880E-04
       202, 4.326538323E-02,-9.942989147E-02,-9.767344746E-01, 3.444846682E-04
       203, 5.582442219E-02,-8.600938407E-02,-1.761475652E+00, 2.818497886E-04
       204, 6.629028800E-02,-7.482562791E-02,-2.533231898E+00, 2.312705674E-04
       205, 7.501184284E-02,-6.550583111E-02,-3.266444087E+00, 1.902439023E-04
       206, 8.227980520E-02,-5.773933377E-02,-3.848915122E+00, 1.568347348E-04
       207, 8.833644051E-02,-5.126725266E-02,-4.358701012E+00, 1.295352863E-04
       208, 9.338363659E-02,-4.587385173E-02,-4.753959737E+00, 1.071618370E-04
       209, 9.758963333E-02,-4.137935096E-02,-5.129841740E+00, 8.877848942E-05
       210, 1.010946306E-01,-3.763393365E-02,-5.381995604E+00, 8.071407692E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.875637638E-01, 3.482351839E-03
       212,-8.601510882E-01,-1.124156429E+00, 2.878666032E-01, 3.421444348E-03
       213,-8.036180114E-01,-1.061636488E+00, 2.890517501E-01, 3.300090561E-03
       214,-7.470849346E-01,-9.991165463E-01, 2.915565094E-01, 3.178735890E-03
       215,-6.905518579E-01,-9.365966050E-01, 2.956895906E-01, 3.057380230E-03
       216,-6.340187811E-01,-8.740766637E-01, 3.018149621E-01, 2.936023459E-03
       217,-5.774857043E-01,-8.115567224E-01, 3.103558997E-01, 2.814665432E-03
       218,-5.209526276E-01,-7.490367811E-01, 3.218498009E-01, 2.693305978E-03
       219,-4.644195508E-01,-6.865168398E-01, 3.369213274E-01, 2.571944895E-03
       220,-4.078864740E-01,-6.239968985E-01, 3.565126881E-01, 2.450581941E-03
       221,-3.513533973E-01,-5.614769572E-01, 3.815658876E-01, 2.329216822E-03
       222,-2.948203205E-01,-4.989570159E-01, 4.135102018E-01, 2.207849179E-03
       223,-2.382872437E-01,-4.364370746E-01, 4.526045764E-01, 2.086478571E-03
       224,-1.817541670E-01,-3.739171333E-01, 4.987026455E-01, 1.908687158E-03
       225,-1.284474652E-01,-3.149652409E-01, 5.402909911E-01, 1.589720601E-03
       226,-8.402521381E-02,-2.658386638E-01, 5.565930547E-01, 1.256439216E-03
       227,-4.700667096E-02,-2.248998496E-01, 5.157564102E-01, 9.995962180E-04
       228,-1.615788524E-02,-1.907841711E-01, 3.853570084E-01, 8.000705808E-04
       229, 9.549436183E-03,-1.623544391E-01, 1.126006435E-01, 6.438772653E-04
       230, 3.097220404E-02,-1.386629957E-01,-3.176121393E-01, 5.207158346E-04
       231, 4.882451059E-02,-1.189201262E-01,-9.191628145E-01, 4.229428472E-04
       232, 6.370143271E-02,-1.024677349E-01,-1.608041782E+00, 3.448418340E-04
       233, 7.609886781E-02,-8.875740888E-02,-2.340920727E+00, 2.821026786E-04
       234, 8.643006373E-02,-7.733213718E-02,-2.995846040E+00, 2.314486928E-04
       235, 9.503939366E-02,-6.781107742E-02,-3.579974987E+00, 1.903681485E-04
       236, 1.022138353E-01,-5.987686097E-02,-4.031609869E+00, 1.569199319E-04
       237, 1.081925366E-01,-5.326501392E-02,-4.412582565E+00, 1.295920050E-04
       238, 1.131747877E-01,-4.775514138E-02,-4.697171097E+00, 1.071976450E-04
       239, 1.173266637E-01,-4.316358093E-02,-4.947736027E+00, 8.879883136E-05
       240, 1.207865603E-01,-3.933728055E-02,-5.115302314E+00, 8.077969872E-05
       241,-8.832477706E-01,-1.212348001E+00, 2.823605455E-01, 3.497802780E-03
       242,-8.274617838E-01,-1.148498008E+00, 2.825050830E-01, 3.437069176E-03
       243,-7.716757971E-01,-1.084648015E+00, 2.833784615E-01, 3.314807853E-03
       244,-7.158898104E-01,-1.020798022E+00, 2.854779320E-01, 3.192545628E-03
       245,-6.601038237E-01,-9.569480290E-01, 2.890417456E-01, 3.070282395E-03
       246,-6.043178369E-01,-8.930980361E-01, 2.944043300E-01, 2.948018028E-03
       247,-5.485318502E-01,-8.292480431E-01, 3.018940441E-01, 2.825752378E-03
       248,-4.927458635E-01,-7.653980502E-01, 3.119557826E-01, 2.703485273E-03
       249,-4.369598768E-01,-7.015480572E-01, 3.250373888E-01, 2.581216503E-03
       250,-3.811738900E-01,-6.376980643E-01, 3.418061872E-01, 2.458945821E-03
       251,-3.253879033E-01,-5.738480713E-01, 3.626857904E-01, 2.336672925E-03
       252,-2.696019166E-01,-5.099980784E-01, 3.882724035E-01, 2.214397447E-03
       253,-2.138159299E-01,-4.461480854E-01, 4.170506162E-01, 2.092118931E-03
       254,-1.580299431E-01,-3.822980924E-01, 4.455134722E-01, 1.913489657E-03
       255,-1.054276946E-01,-3.220920552E-01, 4.567491844E-01, 1.593565804E-03
       256,-6.159248753E-02,-2.719203575E-01, 4.279470457E-01, 1.259122834E-03
       257,-2.506314829E-02,-2.301106094E-01, 3.212702427E-01, 1.001473516E-03
       258, 5.377967751E-03,-1.952691526E-01, 1.058311729E-01, 8.013882299E-04
       259, 3.074556445E-02,-1.662346053E-01,-2.628086834E-01, 6.448065278E-04
       260, 5.188522836E-02,-1.420391492E-01,-7.710231724E-01, 5.213756068E-04
       261, 6.950161496E-02,-1.218762692E-01,-1.403759239E+00, 4.234156619E-04
       262, 8.418193712E-02,-1.050738691E-01,-2.061943630E+00, 3.451849745E-04
       263, 9.641553893E-02,-9.107186908E-02,-2.706148360E+00, 2.823558981E-04
       264, 1.066102071E-01,-7.940353571E-02,-3.245179867E+00, 2.316395772E-04
       265, 1.151057639E-01,-6.967992457E-02,-3.704752907E+00, 1.905158399E-04
       266, 1.221853946E-01,-6.157691528E-02,-4.056478616E+00, 1.570377113E-04
       267, 1.280850868E-01,-5.482440755E-02,-4.343567432E+00, 1.296890843E-04
       268, 1.330014970E-01,-4.919731777E-02,-4.573745418E+00, 1.072804111E-04
       269, 1.370985055E-01,-4.450807628E-02,-4.764142498E+00, 8.887170981E-05
       270, 1.405126792E-01,-4.060037504E-02,-4.881968382E+00, 8.077283245E-05
       271,-8.485682471E-01,-1.236313755E+00, 2.768860092E-01, 3.512392952E-03
       272,-7.935956444E-01,-1.171198245E+00, 2.768750024E-01, 3.450766906E-03
       273,-7.386230417E-01,-1.106082736E+00, 2.774177382E-01, 3.327933538E-03
       274,-6.836504391E-01,-1.040967226E+00, 2.790918400E-01, 3.205099249E-03
       275,-6.286778364E-01,-9.758517170E-01, 2.820627475E-01, 3.082263929E-03
       276,-5.737052337E-01,-9.107362076E-01, 2.866209473E-01, 2.959427450E-03
       277,-5.187326311E-01,-8.456206982E-01, 2.929969507E-01, 2.836589659E-03
       278,-4.637600284E-01,-7.805051888E-01, 3.015200368E-01, 2.713750380E-03
       279,-4.087874257E-01,-7.153896794E-01, 3.124441599E-01, 2.590909399E-03
       280,-3.538148230E-01,-6.502741700E-01, 3.261486811E-01, 2.468066462E-03
       281,-2.988422204E-01,-5.851586606E-01, 3.424742838E-01, 2.345221260E-03
       282,-2.438696177E-01,-5.200431513E-01, 3.610970455E-01, 2.222373416E-03
       283,-1.888970150E-01,-4.549276419E-01, 3.785379313E-01, 2.099522465E-03
       284,-1.339244123E-01,-3.898121325E-01, 3.876887467E-01, 1.919888794E-03
       285,-8.208912761E-02,-3.284128025E-01, 3.661986321E-01, 1.598348851E-03
       286,-3.889305699E-02,-2.772466943E-01, 2.904776130E-01, 1.262767635E-03
       287,-2.896331479E-03,-2.346082707E-01, 1.196093998E-01, 1.004263246E-03
       288, 2.710093978E-02,-1.990762511E-01,-1.703848966E-01, 8.035303269E-04
       289, 5.209866583E-02,-1.694662347E-01,-6.089061370E-01, 6.464540317E-04
       290, 7.293010421E-02,-1.447912211E-01,-1.154646907E+00, 5.226422840E-04
       291, 9.028963619E-02,-1.242287097E-01,-1.775619619E+00, 4.243867591E-04
       292, 1.047559128E-01,-1.070932836E-01,-2.369638478E+00, 3.459248944E-04
       293, 1.168111434E-01,-9.281376178E-02,-2.914565270E+00, 2.829136982E-04
       294, 1.268571688E-01,-8.091416029E-02,-3.350568310E+00, 2.320529282E-04
       295, 1.352288567E-01,-7.099782572E-02,-3.712003473E+00, 1.908138959E-04
       296, 1.422052633E-01,-6.273421358E-02,-3.986872647E+00, 1.572432096E-04
       297, 1.480189354E-01,-5.584787013E-02,-4.201317495E+00, 1.298198911E-04
       298, 1.528636622E-01,-5.010925059E-02,-4.365184104E+00, 1.073506658E-04
       299, 1.569009345E-01,-4.532706764E-02,-4.485358855E+00, 8.889267697E-05
       300, 1.602653281E-01,-4.134191518E-02,-4.552484146E+00, 8.101062265E-05
       301,-8.136452725E-01,-1.259923304E+00, 2.711426736E-01, 3.526525618E-03
       302,-7.594988892E-01,-1.193547137E+00, 2.709573322E-01, 3.465330516E-03
       303,-7.053525060E-01,-1.127170970E+00, 2.711386447E-01, 3.342428198E-03
       304,-6.512061227E-01,-1.060794804E+00, 2.723517830E-01, 3.219524843E-03
       305,-5.970597395E-01,-9.944186369E-01, 2.746789281E-01, 3.096620328E-03
       306,-5.429133563E-01,-9.280424702E-01, 2.783588922E-01, 2.973714508E-03
       307,-4.887669730E-01,-8.616663035E-01, 2.835272931E-01, 2.850807215E-03
       308,-4.346205898E-01,-7.952901368E-01, 2.903862692E-01, 2.727898249E-03
       309,-3.804742066E-01,-7.289139701E-01, 2.989652516E-01, 2.604987372E-03
       310,-3.263278233E-01,-6.625378034E-01, 3.093266198E-01, 2.482074301E-03
       311,-2.721814401E-01,-5.961616367E-01, 3.206961784E-01, 2.359158690E-03
       312,-2.180350568E-01,-5.297854700E-01, 3.317388379E-01, 2.236240121E-03
       313,-1.638886736E-01,-4.634093033E-01, 3.369105386E-01, 2.113318075E-03
       314,-1.097422904E-01,-3.970331366E-01, 3.254123187E-01, 1.933312499E-03
       315,-5.868607226E-02,-3.344450958E-01, 2.699901774E-01, 1.610277381E-03
       316,-1.613922384E-02,-2.822883952E-01, 1.483473499E-01, 1.272629885E-03
       317, 1.931648317E-02,-2.388244780E-01,-8.097901232E-02, 1.012420587E-03
       318, 4.886290569E-02,-2.026045470E-01,-4.300800731E-01, 8.102787891E-04
       319, 7.348492445E-02,-1.724212711E-01,-9.093705939E-01, 6.520367289E-04
       320, 9.400327342E-02,-1.472685413E-01,-1.457519497E+00, 5.272593087E-04
       321, 1.111018976E-01,-1.263079331E-01,-2.036027236E+00, 4.282031076E-04
       322, 1.253507510E-01,-1.088407595E-01,-2.552799298E+00, 3.490768455E-04
       323, 1.372247956E-01,-9.428478160E-02,-3.003710150E+00, 2.855139688E-04
       324, 1.471198327E-01,-8.215479999E-02,-3.353372728E+00, 2.341948547E-04
