nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        45,-3.055330751E-02,-1.127433281E-02, 6.509268395E+00, 1.671221155E-04
        46,-3.669194563E-02,-6.254709226E-03, 6.687330457E+00, 1.122936276E-04
        47,-1.939313452E-02,-8.181031031E-04, 7.327045744E+00, 1.341676664E-04
        48,-2.530389934E-02, 3.926165579E-03, 7.618197361E+00, 8.349257548E-05
        49,-1.009299036E-02, 7.895421655E-03, 8.096609554E+00, 1.082535304E-04
        50,-1.581386076E-02, 1.241022792E-02, 8.554065726E+00, 6.215413172E-05
        51,-2.342870229E-03, 1.515669229E-02, 8.753341617E+00, 8.774320537E-05
        52,-7.905495273E-03, 1.948027986E-02, 9.446544248E+00, 4.632499267E-05
        53, 4.115563216E-03, 2.120775115E-02, 9.160431167E+00, 7.141056911E-05
        54,-1.315190703E-03, 2.537198982E-02, 1.014855384E+01, 3.457393228E-05
        55, 9.497591086E-03, 2.625030020E-02, 9.264628284E+00, 5.833076976E-05
        56, 4.176729772E-03, 3.028174812E-02, 1.058961760E+01, 2.584674811E-05
        57, 1.398261431E-02, 3.045242440E-02, 8.905377322E+00, 4.780142261E-05
        58, 8.753330168E-03, 3.437321337E-02, 1.050668839E+01, 1.936367691E-05
        59, 1.772013367E-02, 3.395419458E-02, 8.575934008E+00, 4.293745521E-05
        60, 1.256716383E-02, 3.778276774E-02, 1.031879994E+01, 1.650719732E-05
        61,-1.073970909E+00,-1.046641934E+00, 8.565572585E-01, 3.476414819E-03
        62,-1.013882085E+00,-9.881166916E-01, 8.584102584E-01, 3.415109524E-03
        63,-9.537932620E-01,-9.295914494E-01, 8.635311715E-01, 3.292270940E-03
        64,-8.937044386E-01,-8.710662072E-01, 8.721401335E-01, 3.169302770E-03
        65,-8.336156151E-01,-8.125409649E-01, 8.854467825E-01, 3.046189375E-03
        66,-7.735267917E-01,-7.540157227E-01, 9.044951654E-01, 2.922912493E-03
        67,-7.134379682E-01,-6.954904805E-01, 9.306214782E-01, 2.799450673E-03
        68,-6.533491448E-01,-6.369652383E-01, 9.656848692E-01, 2.675778537E-03
        69,-5.932603213E-01,-5.784399961E-01, 1.012172956E+00, 2.551865849E-03
        70,-5.331714979E-01,-5.199147539E-01, 1.073665851E+00, 2.427676290E-03
        71,-4.730826745E-01,-4.613895117E-01, 1.155259808E+00, 2.303165850E-03
        72,-4.129938510E-01,-4.028642695E-01, 1.264890913E+00, 2.178280677E-03
        73,-3.529050276E-01,-3.443390273E-01, 1.414238685E+00, 2.052954176E-03
        74,-2.928162042E-01,-2.858137851E-01, 1.623895382E+00, 1.872540663E-03
        75,-2.361566844E-01,-2.306286120E-01, 1.906013281E+00, 1.555157152E-03
        76,-1.889404179E-01,-1.846409678E-01, 2.240439132E+00, 1.224612197E-03
        77,-1.495935291E-01,-1.463179310E-01, 2.634395293E+00, 9.707725911E-04
        78,-1.168044551E-01,-1.143820670E-01, 3.091835244E+00, 7.743342639E-04
        79,-8.948022680E-02,-8.776884692E-02, 3.612067325E+00, 6.211769275E-04
        80,-6.671003653E-02,-6.559116356E-02, 4.191251924E+00, 5.009062941E-04
        81,-4.773487798E-02,-4.710976076E-02, 4.816280818E+00, 4.058190954E-04
        82,-3.192224585E-02,-3.170859176E-02, 5.466604990E+00, 3.301656317E-04
        83,-1.874505241E-02,-1.887428425E-02, 6.101081638E+00, 2.696223718E-04
        84,-7.764057876E-03,-8.179028001E-03, 6.671312451E+00, 2.209133434E-04
        85, 1.386770903E-03, 7.336855431E-04, 7.099231982E+00, 1.815371944E-04
        86, 9.012461553E-03, 8.160946830E-03, 7.319679755E+00, 1.495694049E-04
        87, 1.536720376E-02, 1.435033124E-02, 7.237119615E+00, 1.235180620E-04
        88, 2.066282227E-02, 1.950815157E-02, 6.882860843E+00, 1.022180199E-04
        89, 2.507583769E-02, 2.380633519E-02, 6.252677696E+00, 8.475277975E-05
        90, 2.875335054E-02, 2.738815487E-02, 5.798777618E+00, 7.572732603E-05
        91,-1.044098878E+00,-1.076385616E+00, 8.655542724E-01, 3.496846435E-03
        92,-9.846515316E-01,-1.016664603E+00, 8.675618451E-01, 3.441408092E-03
        93,-9.252041855E-01,-9.569435894E-01, 8.729663057E-01, 3.330456071E-03
        94,-8.657568394E-01,-8.972225762E-01, 8.818885852E-01, 3.219502353E-03
        95,-8.063094933E-01,-8.375015630E-01, 8.955648541E-01, 3.108546756E-03
        96,-7.468621472E-01,-7.777805499E-01, 9.150171288E-01, 2.997589071E-03
        97,-6.874148012E-01,-7.180595367E-01, 9.415898778E-01, 2.886629058E-03
        98,-6.279674551E-01,-6.583385235E-01, 9.771689494E-01, 2.775666437E-03
        99,-5.685201090E-01,-5.986175103E-01, 1.024250524E+00, 2.664700883E-03
       100,-5.090727629E-01,-5.388964972E-01, 1.086421008E+00, 2.553732013E-03
       101,-4.496254169E-01,-4.791754840E-01, 1.168768335E+00, 2.442759374E-03
       102,-3.901780708E-01,-4.194544708E-01, 1.279202579E+00, 2.331782430E-03
       103,-3.307307247E-01,-3.597334577E-01, 1.429231119E+00, 2.220800533E-03
       104,-2.712833787E-01,-3.000124445E-01, 1.639010661E+00, 2.049445367E-03
       105,-2.152287268E-01,-2.436997440E-01, 1.919772439E+00, 1.723127551E-03
       106,-1.685165170E-01,-1.967724935E-01, 2.249618361E+00, 1.373632290E-03
       107,-1.295896754E-01,-1.576664514E-01, 2.632595602E+00, 1.101493908E-03
       108,-9.715064074E-02,-1.250780830E-01, 3.067515465E+00, 8.879837061E-04
       109,-7.011811187E-02,-9.792110935E-02, 3.544881324E+00, 7.192767617E-04
       110,-4.759100448E-02,-7.529029797E-02, 4.047825048E+00, 5.850902925E-04
       111,-2.881841499E-02,-5.643128848E-02, 4.544370608E+00, 4.777152194E-04
       112,-1.317459041E-02,-4.071544724E-02, 4.991443924E+00, 3.913246114E-04
       113,-1.380699230E-04,-2.761891287E-02, 5.325897297E+00, 3.214775897E-04
       114, 1.072569715E-02,-1.670513423E-02, 5.491437642E+00, 2.647616126E-04
       115, 1.977883637E-02,-7.610318692E-03, 5.425229970E+00, 2.185330641E-04
       116, 2.732311906E-02,-3.130574669E-05, 5.133728096E+00, 1.807279526E-04
       117, 3.361002130E-02, 6.284538375E-03, 4.611086121E+00, 1.497228361E-04
       118, 3.884910650E-02, 1.154774181E-02, 3.989430740E+00, 1.242319037E-04
       119, 4.321501083E-02, 1.593374467E-02, 3.269981053E+00, 1.032302208E-04
       120, 4.685326445E-02, 1.958874706E-02, 2.807537636E+00, 9.299616552E-05
       121,-1.013529514E+00,-1.105412143E+00, 8.739770523E-01, 3.512146321E-03
       122,-9.547288457E-01,-1.044448090E+00, 8.761139914E-01, 3.455568442E-03
       123,-8.959281772E-01,-9.834840370E-01, 8.817658496E-01, 3.342015099E-03
       124,-8.371275087E-01,-9.225199841E-01, 8.909497752E-01, 3.228460738E-03
       125,-7.783268402E-01,-8.615559312E-01, 9.049290019E-01, 3.114905244E-03
       126,-7.195261718E-01,-8.005918783E-01, 9.247082236E-01, 3.001348491E-03
       127,-6.607255033E-01,-7.396278255E-01, 9.516500577E-01, 2.887790329E-03
       128,-6.019248348E-01,-6.786637726E-01, 9.876468425E-01, 2.774230585E-03
       129,-5.431241663E-01,-6.176997197E-01, 1.035184705E+00, 2.660669056E-03
       130,-4.843234979E-01,-5.567356668E-01, 1.097838692E+00, 2.547105504E-03
       131,-4.255228294E-01,-4.957716140E-01, 1.180649922E+00, 2.433539644E-03
       132,-3.667221609E-01,-4.348075611E-01, 1.291412891E+00, 2.319971137E-03
       133,-3.079214925E-01,-3.738435082E-01, 1.441320538E+00, 2.206399573E-03
       134,-2.491208240E-01,-3.128794554E-01, 1.649684114E+00, 2.032867156E-03
       135,-1.936759436E-01,-2.553946562E-01, 1.926247951E+00, 1.706133386E-03
       136,-1.474718766E-01,-2.074906568E-01, 2.246597273E+00, 1.357911380E-03
       137,-1.089684874E-01,-1.675706574E-01, 2.610008928E+00, 1.087281941E-03
       138,-7.688232972E-02,-1.343039912E-01, 3.008212736E+00, 8.753399282E-04
       139,-5.014386500E-02,-1.065817694E-01, 3.420368620E+00, 7.081554069E-04
       140,-2.786181107E-02,-8.347991783E-02, 3.815068599E+00, 5.753872291E-04
       141,-9.293432793E-03,-6.422837489E-02, 4.142779162E+00, 4.692978874E-04
       142, 6.180215774E-03,-4.818542244E-02, 4.349633904E+00, 3.840507733E-04
       143, 1.907492291E-02,-3.481629539E-02, 4.373585792E+00, 3.152066616E-04
       144, 2.982051220E-02,-2.367535619E-02, 4.194103390E+00, 2.593611321E-04
       145, 3.877516993E-02,-1.439124018E-02, 3.798336860E+00, 2.138820206E-04
       146, 4.623738471E-02,-6.654476846E-03, 3.271498038E+00, 1.767181325E-04
       147, 5.245589703E-02,-2.071740650E-04, 2.643763604E+00, 1.462589494E-04
       148, 5.763799063E-02, 5.165578252E-03, 2.054129405E+00, 1.212309971E-04
       149, 6.195640196E-02, 9.642871850E-03, 1.455208985E+00, 1.006207085E-04
       150, 6.555507807E-02, 1.337394985E-02, 1.091674074E+00, 9.111935191E-05
       151,-9.819291573E-01,-1.133312718E+00, 8.815727644E-01, 3.528555042E-03
       152,-9.238145605E-01,-1.071111805E+00, 8.838120957E-01, 3.470734947E-03
       153,-8.656999637E-01,-1.008910893E+00, 8.896337523E-01, 3.355288076E-03
       154,-8.075853668E-01,-9.467099807E-01, 8.990052318E-01, 3.239840302E-03
       155,-7.494707700E-01,-8.845090684E-01, 9.132124463E-01, 3.124391523E-03
       156,-6.913561732E-01,-8.223081561E-01, 9.332376696E-01, 3.008941624E-03
       157,-6.332415763E-01,-7.601072438E-01, 9.604464765E-01, 2.893490470E-03
       158,-5.751269795E-01,-6.979063314E-01, 9.967160500E-01, 2.778037904E-03
       159,-5.170123827E-01,-6.357054191E-01, 1.044507081E+00, 2.662583744E-03
       160,-4.588977859E-01,-5.735045068E-01, 1.107351320E+00, 2.547127771E-03
       161,-4.007831890E-01,-5.113035945E-01, 1.190183220E+00, 2.431669726E-03
       162,-3.426685922E-01,-4.491026822E-01, 1.300557418E+00, 2.316209300E-03
       163,-2.845539954E-01,-3.869017699E-01, 1.449124750E+00, 2.200746117E-03
       164,-2.264393986E-01,-3.247008576E-01, 1.653889882E+00, 2.025410634E-03
       165,-1.716414354E-01,-2.660497873E-01, 1.922149374E+00, 1.697771134E-03
       166,-1.259764660E-01,-2.171738954E-01, 2.226219871E+00, 1.349855677E-03
       167,-8.792232490E-02,-1.764439855E-01, 2.559105368E+00, 1.079804492E-03
       168,-5.621054063E-02,-1.425023939E-01, 2.904052288E+00, 8.685684848E-04
       169,-2.978405374E-02,-1.142177343E-01, 3.228038928E+00, 7.021279273E-04
       170,-7.761981327E-03,-9.064718456E-02, 3.488383266E+00, 5.700877850E-04
       171, 1.058974568E-02,-7.100505980E-02, 3.628011658E+00, 4.646801824E-04
       172, 2.588285153E-02,-5.463662249E-02, 3.604609427E+00, 3.800532954E-04
       173, 3.862710640E-02,-4.099625808E-02, 3.384079929E+00, 3.117622244E-04
       174, 4.924731879E-02,-2.962928773E-02, 2.998095429E+00, 2.564026863E-04
       175, 5.809749578E-02,-2.015681244E-02, 2.474312396E+00, 2.113460108E-04
       176, 6.547264328E-02,-1.226308303E-02, 1.916323588E+00, 1.745462634E-04
       177, 7.161859952E-02,-5.684975185E-03, 1.328597799E+00, 1.443989395E-04
       178, 7.674022973E-02,-2.032186510E-04, 8.091240867E-01, 1.196367084E-04
       179, 8.100825490E-02, 4.364911794E-03, 3.182969686E-01, 9.925190844E-05
       180, 8.456494254E-02, 8.171687165E-03, 3.264844798E-02, 9.004538164E-05
       181,-9.498998012E-01,-1.160719751E+00, 8.884771248E-01, 3.543456285E-03
       182,-8.924835441E-01,-1.097264608E+00, 8.907809135E-01, 3.485144797E-03
       183,-8.350672869E-01,-1.033809465E+00, 8.967234828E-01, 3.367898370E-03
       184,-7.776510297E-01,-9.703543211E-01, 9.062133057E-01, 3.250650937E-03
       185,-7.202347726E-01,-9.068991777E-01, 9.205548120E-01, 3.133402385E-03
       186,-6.628185154E-01,-8.434440343E-01, 9.407060208E-01, 3.016152583E-03
       187,-6.054022583E-01,-7.799888908E-01, 9.680303360E-01, 2.898901379E-03
       188,-5.479860011E-01,-7.165337474E-01, 1.004375271E+00, 2.781648595E-03
       189,-4.905697440E-01,-6.530786039E-01, 1.052154594E+00, 2.664394024E-03
       190,-4.331534868E-01,-5.896234605E-01, 1.114814102E+00, 2.547137416E-03
       191,-3.757372297E-01,-5.261683171E-01, 1.197117343E+00, 2.429878477E-03
       192,-3.183209726E-01,-4.627131736E-01, 1.306246949E+00, 2.312616852E-03
       193,-2.609047154E-01,-3.992580302E-01, 1.452048796E+00, 2.195352109E-03
       194,-2.034884583E-01,-3.358028868E-01, 1.650754993E+00, 2.018596009E-03
       195,-1.493489802E-01,-2.759691652E-01, 1.906110360E+00, 1.690578927E-03
       196,-1.042327484E-01,-2.261077305E-01, 2.186604014E+00, 1.342847954E-03
       197,-6.663588863E-02,-1.845565350E-01, 2.478243430E+00, 1.073263746E-03
       198,-3.530517214E-02,-1.499305387E-01, 2.755692772E+00, 8.626344864E-04
       199,-9.196241720E-03,-1.210755418E-01, 2.975926613E+00, 6.968507174E-04
       200, 1.256120029E-02,-9.702971103E-02, 3.093027729E+00, 5.654629113E-04
       201, 3.069240197E-02,-7.699151874E-02, 3.056768684E+00, 4.606718701E-04
       202, 4.580173671E-02,-6.029302516E-02, 2.852276166E+00, 3.766094554E-04
       203, 5.839284899E-02,-4.637761384E-02, 2.479721136E+00, 3.088239744E-04
       204, 6.888544255E-02,-3.478143774E-02, 2.004402067E+00, 2.539102109E-04
       205, 7.762927052E-02,-2.511795766E-02, 1.459865944E+00, 2.092420014E-04
       206, 8.491579383E-02,-1.706505759E-02, 9.275876653E-01, 1.727777796E-04
       207, 9.098789659E-02,-1.035430753E-02, 3.984928048E-01, 1.429182630E-04
       208, 9.604798222E-02,-4.762015817E-03,-6.026797877E-02, 1.184015709E-04
       209, 1.002647202E-01,-1.017727213E-04,-4.763015452E-01, 9.822534651E-05
       210, 1.037786686E-01, 3.781763191E-03,-7.182526061E-01, 8.901937206E-05
       211,-9.166841649E-01,-1.186676370E+00, 8.947353547E-01, 3.559090659E-03
       212,-8.600207425E-01,-1.121996201E+00, 8.971153289E-01, 3.499593589E-03
       213,-8.033573200E-01,-1.057316032E+00, 9.031628163E-01, 3.381021149E-03
       214,-7.466938975E-01,-9.926358624E-01, 9.127545135E-01, 3.262447936E-03
       215,-6.900304750E-01,-9.279556931E-01, 9.271922347E-01, 3.143873863E-03
       216,-6.333670526E-01,-8.632755238E-01, 9.474148033E-01, 3.025298827E-03
       217,-5.767036301E-01,-7.985953545E-01, 9.747786721E-01, 2.906722710E-03
       218,-5.200402076E-01,-7.339151852E-01, 1.011088502E+00, 2.788145375E-03
       219,-4.633767851E-01,-6.692350160E-01, 1.058688962E+00, 2.669566659E-03
       220,-4.067133627E-01,-6.045548467E-01, 1.120907411E+00, 2.550986368E-03
       221,-3.500499402E-01,-5.398746774E-01, 1.202272674E+00, 2.432404272E-03
       222,-2.933865177E-01,-4.751945081E-01, 1.309456509E+00, 2.313820092E-03
       223,-2.367230953E-01,-4.105143389E-01, 1.451270898E+00, 2.195233489E-03
       224,-1.800596728E-01,-3.458341696E-01, 1.641656203E+00, 2.016916770E-03
       225,-1.266300648E-01,-2.848453352E-01, 1.879928432E+00, 1.687490671E-03
       226,-8.210539137E-02,-2.340213065E-01, 2.130700266E+00, 1.339469396E-03
       227,-4.500149688E-02,-1.916679493E-01, 2.372621022E+00, 1.069866694E-03
       228,-1.408158481E-02,-1.563734849E-01, 2.573054506E+00, 8.593770650E-04
       229, 1.168500859E-02,-1.269614313E-01, 2.683723677E+00, 6.938172508E-04
       230, 3.315716975E-02,-1.024513866E-01, 2.665110801E+00, 5.626907545E-04
       231, 5.105063739E-02,-8.202634938E-02, 2.483643238E+00, 4.581693162E-04
       232, 6.596186042E-02,-6.500548501E-02, 2.155229650E+00, 3.743675689E-04
       233, 7.838787962E-02,-5.082143137E-02, 1.703055200E+00, 3.068243069E-04
       234, 8.874289561E-02,-3.900138668E-02, 1.203059688E+00, 2.521297433E-04
       235, 9.737207561E-02,-2.915134943E-02, 6.766838435E-01, 2.076562374E-04
       236, 1.045630589E-01,-2.094298505E-02, 1.975308676E-01, 1.713626146E-04
       237, 1.105555450E-01,-1.410268141E-02,-2.509206335E-01, 1.416510497E-04
       238, 1.155492835E-01,-8.402428368E-03,-6.158692474E-01, 1.172616621E-04
       239, 1.197107322E-01,-3.652217504E-03,-9.337993592E-01, 9.719430689E-05
       240, 1.231786061E-01, 3.062915506E-04,-1.108938523E+00, 8.850907104E-05
       241,-8.832477706E-01,-1.212348001E+00, 9.003270051E-01, 3.572365264E-03
       242,-8.273454888E-01,-1.146436241E+00, 9.027240785E-01, 3.513137722E-03
       243,-7.714432070E-01,-1.080524480E+00, 9.088085092E-01, 3.393910316E-03
       244,-7.155409253E-01,-1.014612720E+00, 9.184101230E-01, 3.274682130E-03
       245,-6.596386435E-01,-9.487009601E-01, 9.328349468E-01, 3.155453075E-03
       246,-6.037363618E-01,-8.827891999E-01, 9.529951563E-01, 3.036223047E-03
       247,-5.478340800E-01,-8.168774397E-01, 9.802259876E-01, 2.916991928E-03
       248,-4.919317982E-01,-7.509656795E-01, 1.016272888E+00, 2.797759577E-03
       249,-4.360295165E-01,-6.850539193E-01, 1.063385768E+00, 2.678525830E-03
       250,-3.801272347E-01,-6.191421591E-01, 1.124728127E+00, 2.559290492E-03
       251,-3.242249530E-01,-5.532303989E-01, 1.204512474E+00, 2.440053327E-03
       252,-2.683226712E-01,-4.873186387E-01, 1.308767981E+00, 2.320814054E-03
       253,-2.124203895E-01,-4.214068785E-01, 1.444968436E+00, 2.201572328E-03
       254,-1.565181077E-01,-3.554951183E-01, 1.624179096E+00, 2.022628850E-03
       255,-1.038062017E-01,-2.933449807E-01, 1.840780534E+00, 1.692310499E-03
       256,-5.987961337E-02,-2.415531994E-01, 2.055800516E+00, 1.343097666E-03
       257,-2.327412309E-02,-1.983933816E-01, 2.240909938E+00, 1.072620181E-03
       258, 7.230452155E-03,-1.624268667E-01, 2.359430066E+00, 8.614836468E-04
       259, 3.265093152E-02,-1.324547711E-01, 2.364373594E+00, 6.954417543E-04
       260, 5.383466433E-02,-1.074780247E-01, 2.230164902E+00, 5.639531212E-04
       261, 7.148777500E-02,-8.666406933E-02, 1.943760020E+00, 4.591574024E-04
       262, 8.619870057E-02,-6.931910655E-02, 1.545452136E+00, 3.751461877E-04
       263, 9.845780520E-02,-5.486497090E-02, 1.068797645E+00, 3.074416345E-04
       264, 1.086737257E-01,-4.281985786E-02, 5.861558773E-01, 2.526218751E-04
       265, 1.171869928E-01,-3.278226366E-02, 1.121970255E-01, 2.080504387E-04
       266, 1.242813821E-01,-2.441760182E-02,-2.937005560E-01, 1.716796524E-04
       267, 1.301933731E-01,-1.744705030E-02,-6.524160907E-01, 1.419068720E-04
       268, 1.351200323E-01,-1.163825736E-02,-9.400390886E-01, 1.174686160E-04
       269, 1.392255817E-01,-6.797596572E-03,-1.182728818E+00, 9.736202639E-05
       270, 1.426468728E-01,-2.763712586E-03,-1.315341290E+00, 8.864358788E-05
       271,-8.485682471E-01,-1.236313755E+00, 9.052564455E-01, 3.584578974E-03
       272,-7.934914664E-01,-1.169240315E+00, 9.076880448E-01, 3.524382295E-03
       273,-7.384146857E-01,-1.102166876E+00, 9.137866862E-01, 3.404363983E-03
       274,-6.833379050E-01,-1.035093437E+00, 9.233774610E-01, 3.284344807E-03
       275,-6.282611243E-01,-9.680199977E-01, 9.377514115E-01, 3.164324671E-03
       276,-5.731843436E-01,-9.009465585E-01, 9.577924508E-01, 3.044303459E-03
       277,-5.181075629E-01,-8.338731193E-01, 9.847995195E-01, 2.924281040E-03
       278,-4.630307822E-01,-7.667996801E-01, 1.020444718E+00, 2.804257257E-03
       279,-4.079540015E-01,-6.997262409E-01, 1.066858033E+00, 2.684231929E-03
       280,-3.528772209E-01,-6.326528017E-01, 1.127001358E+00, 2.564204836E-03
       281,-2.978004402E-01,-5.655793625E-01, 1.204659626E+00, 2.444175718E-03
       282,-2.427236595E-01,-4.985059233E-01, 1.305148211E+00, 2.324144262E-03
       283,-1.876468788E-01,-4.314324841E-01, 1.434275122E+00, 2.204110082E-03
       284,-1.325700981E-01,-3.643590448E-01, 1.599777550E+00, 2.024195200E-03
       285,-8.063658141E-02,-3.011135260E-01, 1.790810255E+00, 1.692890159E-03
       286,-3.735865083E-02,-2.484089270E-01, 1.965109693E+00, 1.343180696E-03
       287,-1.293708677E-03,-2.044884278E-01, 2.089064651E+00, 1.072419905E-03
       288, 2.876040978E-02,-1.678880118E-01, 2.126301396E+00, 8.611379999E-04
       289, 5.380550850E-02,-1.373876652E-01, 2.036555275E+00, 6.950380016E-04
       290, 7.467642410E-02,-1.119707096E-01, 1.812082736E+00, 5.635447474E-04
       291, 9.206885377E-02,-9.078991333E-02, 1.458721685E+00, 4.587756083E-04
       292, 1.065625452E-01,-7.313924976E-02, 1.032492623E+00, 3.748076806E-04
       293, 1.186406213E-01,-5.843036345E-02, 5.665780670E-01, 3.071538792E-04
       294, 1.287056848E-01,-4.617295819E-02, 1.247801068E-01, 2.523866075E-04
       295, 1.370932377E-01,-3.595845381E-02,-2.874770395E-01, 2.078659937E-04
       296, 1.440828651E-01,-2.744636683E-02,-6.344902313E-01, 1.715424830E-04
       297, 1.499075546E-01,-2.035296101E-02,-9.406502863E-01, 1.418125227E-04
       298, 1.547614625E-01,-1.444178949E-02,-1.195086331E+00, 1.174123310E-04
       299, 1.588063858E-01,-9.515813225E-03,-1.411764843E+00, 9.733911729E-05
       300, 1.621771552E-01,-5.410833005E-03,-1.530729141E+00, 8.849000649E-05
       301,-8.136452725E-01,-1.259923304E+00, 9.095499522E-01, 3.596149182E-03
       302,-7.594034264E-01,-1.191675735E+00, 9.119575943E-01, 3.536235112E-03
       303,-7.051615803E-01,-1.123428166E+00, 9.180040189E-01, 3.415904584E-03
       304,-6.509197342E-01,-1.055180598E+00, 9.274979573E-01, 3.295573064E-03
       305,-5.966778881E-01,-9.869330290E-01, 9.417192144E-01, 3.175240439E-03
       306,-5.424360421E-01,-9.186854603E-01, 9.615166891E-01, 3.054906579E-03
       307,-4.881941960E-01,-8.504378917E-01, 9.881396664E-01, 2.934571331E-03
       308,-4.339523499E-01,-7.821903230E-01, 1.023173085E+00, 2.814234517E-03
       309,-3.797105038E-01,-7.139427543E-01, 1.068603507E+00, 2.693895926E-03
       310,-3.254686578E-01,-6.456951857E-01, 1.127134485E+00, 2.573555310E-03
       311,-2.712268117E-01,-5.774476170E-01, 1.202069940E+00, 2.453212368E-03
       312,-2.169849656E-01,-5.092000483E-01, 1.297883730E+00, 2.332866742E-03
       313,-1.627431195E-01,-4.409524797E-01, 1.418536862E+00, 2.212517991E-03
       314,-1.085012735E-01,-3.727049110E-01, 1.568131061E+00, 2.032041564E-03
       315,-5.735504124E-02,-3.083522710E-01, 1.730585255E+00, 1.699434872E-03
       316,-1.473318106E-02,-2.547250711E-01, 1.861205796E+00, 1.348349737E-03
       317, 2.078503575E-02,-2.100357378E-01, 1.923575086E+00, 1.076502193E-03
       318, 5.038354977E-02,-1.727946267E-01, 1.885623690E+00, 8.643561511E-04
       319, 7.504897812E-02,-1.417603675E-01, 1.717299089E+00, 6.975649024E-04
       320, 9.560350174E-02,-1.158984848E-01, 1.428964537E+00, 5.655156877E-04
       321, 1.127322714E-01,-9.434691593E-02, 1.040662111E+00, 4.602972261E-04
       322, 1.270062462E-01,-7.638727517E-02, 6.137724614E-01, 3.759646024E-04
       323, 1.389012251E-01,-6.142090788E-02, 1.752930187E-01, 3.080136809E-04
       324, 1.488137076E-01,-4.894893513E-02,-2.199747795E-01, 2.530035468E-04
